step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
361,5.20585866818e-05,0.00196174706429263,0.01394461210710459,0.06255108232251756
362,5.195051430352e-05,0.0019617635757568,0.01391803870810175,0.06255405444487912
363,5.186892012739e-05,0.00196184589203436,0.01390524686330073,0.06255165322755812
364,5.173310197344e-05,0.00196214321891101,0.01388423606187374,0.06255628563744116
365,5.161521763727e-05,0.00196244994647528,0.01386259732665037,0.06255377410431526
366,5.145165370767e-05,0.00196222890979439,0.01384930907643089,0.06254992409364299
367,5.13454122689e-05,0.00196222420945057,0.01383631965264324,0.06255064657917443
368,5.122034501618e-05,0.00196198943330314,0.01380873922480946,0.062552600376557
369,5.109861101232e-05,0.00196185179759454,0.01379408324991818,0.0625511767327137
370,5.099734597324e-05,0.00196195363837718,0.01377449588293559,0.0625507949424862
371,5.089608093417e-05,0.00196194447873282,0.01376242604601904,0.06254898917838993
372,5.075570890503e-05,0.00196183781708473,0.01374438111652194,0.06254860197124831
373,5.062942102598e-05,0.001961847338294,0.01373510443244144,0.0625483763266325
374,5.047538737127e-05,0.00196182588544274,0.01371593005779193,0.0625592090437465
375,5.032191708256e-05,0.00196164895968072,0.01370851517249869,0.06255959194006727
376,5.019971360702e-05,0.00196139188703058,0.01368855185680937,0.06255585427802443
377,5.002347394235e-05,0.00196127220904578,0.01366775941000508,0.06255567801771504
378,4.985380688105e-05,0.00196135452532334,0.01365067887769032,0.06254983595214596
379,4.970287173936e-05,0.00196105165445143,0.01364401944489015,0.06254893966609354
380,4.954883808464e-05,0.0019607274512499,0.01362626509189315,0.0625462932341432
381,4.945245555093e-05,0.00196063790367416,0.01360999941322623,0.06254905356800412
382,4.927161506389e-05,0.0019605240107279,0.0135872763661452,0.06255182472101786
383,4.9086314596e-05,0.00196045531339523,0.01358068986883789,0.06255257785105786
384,4.898077736473e-05,0.00196030285352537,0.01356864190998271,0.06255481971312465
385,4.884345690145e-05,0.0019603521468746,0.01355879454230605,0.06255767137637212
386,4.870468107599e-05,0.00196081061117892,0.01353690506568772,0.06257256732126802
387,4.861059895345e-05,0.00196085568627088,0.01351954559393787,0.06257105111277482
388,4.845384236306e-05,0.00196093595368062,0.01349938185171121,0.0625719463526755
389,4.839238852154e-05,0.00196093691785371,0.01348838133547814,0.06257284137840333
390,4.823586666698e-05,0.00196094836740916,0.01347531700660406,0.06256936617519422
391,4.811328761412e-05,0.0019610997425843,0.01346152066399092,0.06257621405064309
392,4.798479321822e-05,0.00196142828456473,0.01344390686209199,0.06257657464433515
393,4.781404637207e-05,0.00196138140164823,0.01342547486443519,0.06257700988328298
394,4.774437677634e-05,0.00196150903406103,0.01341575085230065,0.06257998242919682
395,4.76601066117e-05,0.00196143165917055,0.0134026709888938,0.06257808767264178
396,4.758269073342e-05,0.00196141177310057,0.01339399972186372,0.06257564558915485
397,4.750668327015e-05,0.00196136959052788,0.01338548543253401,0.06257334116921544
398,4.737626404041e-05,0.00196134018324863,0.01336515707457099,0.06257192519060613
399,4.723880273562e-05,0.00196145889706034,0.01335033232857365,0.06257302055786632
400,4.715495509548e-05,0.00196117675590986,0.01333521086381165,0.0625742029223612
401,4.7041483793e-05,0.00196121725117965,0.01331719515507261,0.06256867082205732
402,4.692350556249e-05,0.00196105358279761,0.01329852799225435,0.06256599964808539
403,4.679900167578e-05,0.00196095403192606,0.0132888757292685,0.06256301038428601
404,4.66730424269e-05,0.00196133090308264,0.01328018232524821,0.06255662127185549
405,4.651886793068e-05,0.00196110396084157,0.01325986379172672,0.06255149612684081
406,4.634751077137e-05,0.00196130836553666,0.01323543346273549,0.06255049441667351
407,4.627324035328e-05,0.00196165498576253,0.01322427338270544,0.06255123357322834
408,4.614652994972e-05,0.0019616811389576,0.01320056792152405,0.06254984973068596
409,4.608028749718e-05,0.00196179430877404,0.01319262984488684,0.06255287860064344
410,4.596648756453e-05,0.00196175911645626,0.0131809101258827,0.06254875885856165
411,4.590371920234e-05,0.00196183142943801,0.01317290956346933,0.06254664632763629
412,4.577686795728e-05,0.00196183600926019,0.0131571769980698,0.06255638068106803
413,4.566611959048e-05,0.00196196279802153,0.01312749766221585,0.06255731642804647
414,4.562912522294e-05,0.00196202221518821,0.01311686929846764,0.06255484120886175
415,4.548034965092e-05,0.00196197581435825,0.01309217729247852,0.06255062952054197
416,4.537312232164e-05,0.00196191663823484,0.0130743399686336,0.06255119939782974
417,4.524744475576e-05,0.00196188216904688,0.01305483957137448,0.06254695014444699
418,4.517467664701e-05,0.00196183926334437,0.01304667394156789,0.06254651422655609
419,4.505979692952e-05,0.00196187674557324,0.01303901018549566,0.0625466758765722
420,4.494815656655e-05,0.00196176080375917,0.01301907907937899,0.06254623889423229
421,4.482862907954e-05,0.00196174573855463,0.01301103082478965,0.06254717098568394
422,4.472342047843e-05,0.00196173007074192,0.01299329925296155,0.06254604246906832
423,4.462821162389e-05,0.0019622103494624,0.0129710374115588,0.06254341601548877
424,4.452591374714e-05,0.00196209802329741,0.01296050861993604,0.06254142979222772
425,4.440338164144e-05,0.00196172645509283,0.01294429200584429,0.0625407934747008
426,4.432699860084e-05,0.00196159388129295,0.01293282458762558,0.06254160349355356
427,4.4210053208e-05,0.00196146793618306,0.01292648282221722,0.06253948310490719
428,4.407756830291e-05,0.00196106539391796,0.01292032488665366,0.06253775784360376
429,4.400203031132e-05,0.00196097681051532,0.01290668127219811,0.06254158037983877
430,4.396804056246e-05,0.00196094812636589,0.01289302385132272,0.0625391006092089
431,4.387945125845e-05,0.00196070623944192,0.01287533469276497,0.0625375519926078
432,4.375025265505e-05,0.00196078759154639,0.0128618045769975,0.06253735013786804
433,4.366457407539e-05,0.00196077541886113,0.01284537836169153,0.06253770073366371
434,4.355964715729e-05,0.0019607673439115,0.01284083502393748,0.06253568637038462
435,4.350359223997e-05,0.00196059789049092,0.01282673300912589,0.06253296097057243
436,4.339429923535e-05,0.00196028055702266,0.0128148825054088,0.06252689251811823
437,4.327157934098e-05,0.00196013279749661,0.01279446223683211,0.06252720449611782
438,4.313759212655e-05,0.00195992188463316,0.01278713202535932,0.06252437887428294
439,4.297374651395e-05,0.00195961696489343,0.01278021615574945,0.06252653096435609
440,4.287750482173e-05,0.00195963142748978,0.01277005561627755,0.06252409032435226
441,4.27846902727e-05,0.00195971651576498,0.01275651913462006,0.0625263767668428
442,4.270807249626e-05,0.00195972350601988,0.01274938724081621,0.06252590291943717
443,4.260183105749e-05,0.00195955489625076,0.01274450244564064,0.06252691044595779
444,4.249591824889e-05,0.00195958454457328,0.01272794135483036,0.06252737590185084
445,4.23746537167e-05,0.00195944787303776,0.0127113495723816,0.06252986534944771
446,4.225376476184e-05,0.00195985788764431,0.01269566849179883,0.06253088289600824
447,4.21822642266e-05,0.00195970470464463,0.01269064322755301,0.0625307735076875
448,4.207311206347e-05,0.00195969711178154,0.01267525129700094,0.06252755948200152
449,4.198480444247e-05,0.0019597724378042,0.01266802366499016,0.0625267821840579
450,4.189142652744e-05,0.0019598136562038,0.01264711364434559,0.06252909088501922
451,4.179621767289e-05,0.00195965806277139,0.01263129461145211,0.06252850437221738
452,4.17622748712e-05,0.00195975918042421,0.01262624180838907,0.06252812425526091
453,4.165011808939e-05,0.00196018884005747,0.0126185683298162,0.0625249287034744
454,4.155589512536e-05,0.00195999925952364,0.01260887350753925,0.06252208320448525
455,4.143204849898e-05,0.00196003288506015,0.01260305284517543,0.06252217534630888
456,4.133345944842e-05,0.00196009157909701,0.01258748985165777,0.06252144484695527
457,4.122059845911e-05,0.00195978171797019,0.01256538655544363,0.06251852427323051
458,4.114463794301e-05,0.00195978786457364,0.01255445297336024,0.06251625126190503
459,4.105783263135e-05,0.00195995767955913,0.01254040598900036,0.06251698397836136
460,4.098290495292e-05,0.00195988235353647,0.01252905752980312,0.06252037383055548
461,4.088849420021e-05,0.00195990332430118,0.01251755703221096,0.06252430231014018
462,4.080722865425e-05,0.00195988608970719,0.01250498256669263,0.0625266606995121
463,4.076901366036e-05,0.00195985668242795,0.0124974667838939,0.06252683591445107
464,4.065624656539e-05,0.00195985680294958,0.01248822265832603,0.06252572360906178
465,4.058695254699e-05,0.00195971964932752,0.012477451569031,0.06252567702498955
466,4.050948972155e-05,0.00195964890312704,0.01247121840905368,0.06252405123512109
467,4.040977393898e-05,0.00195976966580657,0.01245530704770884,0.0625250087897843
468,4.028019975824e-05,0.00195983064975451,0.01244118769209132,0.06252125911472686
469,4.020747859666e-05,0.00195986343163958,0.01243056605280994,0.06251870376594906
470,4.010940596493e-05,0.00196001745829071,0.01241510688758367,0.06251802026028148
471,4.004771738758e-05,0.00196008338362574,0.0124001055018485,0.0625199275974676
472,3.997241413182e-05,0.00196000685238672,0.01238700356188204,0.06252448937593827
473,3.990283843042e-05,0.00195975821625112,0.01237306603731024,0.06252624766441932
474,3.980593947787e-05,0.00195975676999149,0.01235663357950568,0.0625250474811754
475,3.971476807968e-05,0.0019599057347339,0.0123457756249333,0.06252162945481807
476,3.965735169452e-05,0.00195976026511894,0.01233339175137071,0.06252051947562084
477,3.959608564167e-05,0.00195973266566424,0.0123178792063228,0.06252300931228945
478,3.950078289279e-05,0.00195955827085657,0.0123093618047071,0.06252410254970468
479,3.941036264928e-05,0.0019595137983728,0.01230199164118117,0.0625205895235668
480,3.930707888202e-05,0.00195984306348305,0.01229217040991644,0.06252073645017973
481,3.922539081155e-05,0.00195997901188875,0.01227993598445113,0.06251855822244301
482,3.915980561935e-05,0.00196010893421263,0.0122652394848985,0.06251647537816149
483,3.909548800065e-05,0.00196017244911494,0.0122594154804071,0.06251527338159042
484,3.903426889496e-05,0.00196020354369709,0.01225533156536308,0.06251398703452124
485,3.893314469739e-05,0.00196034021523261,0.01224314897860461,0.06251078629447053
486,3.885741891712e-05,0.00196037070720658,0.01223580692992842,0.06250908720210055
487,3.880385219965e-05,0.00196035793191314,0.01222265220351575,0.06250714978085799
488,3.872033318967e-05,0.00196008097319302,0.01221306627662657,0.06250234315266583
489,3.863352787801e-05,0.00196026983059703,0.01219841554177455,0.06250265712474212
490,3.853672281979e-05,0.00196027742346012,0.01218453966753881,0.06250759121040166
491,3.845376717582e-05,0.00196016823085767,0.01217612921930614,0.0625070837193006
492,3.838574073093e-05,0.00196016943607403,0.01215987664412858,0.06250649816078888
493,3.831400545985e-05,0.00196025717582523,0.01214671888305991,0.06250517668419091
494,3.822025196748e-05,0.00196037372024749,0.01213358055706381,0.0625031812577384
495,3.81356062255e-05,0.00196019595083401,0.01212285817525571,0.0625019423685206
496,3.807926962518e-05,0.00196021378803617,0.01211730687024635,0.06250164363220263
497,3.798875548733e-05,0.00196011905803008,0.0121012095169367,0.06250282800589044
498,3.792542375913e-05,0.00196009893091682,0.01209434712542425,0.06250057297940544
499,3.783584856462e-05,0.00196002047133162,0.01208189802358065,0.06250080132197437
500,3.774894935863e-05,0.00195996912911457,0.01206178949602968,0.06250577925880431
501,3.763843572766e-05,0.00196013797992697,0.01204389432571513,0.06250329296788089
502,3.757228716945e-05,0.00196007579076266,0.01203215170625878,0.06250156274622636
503,3.746740719852e-05,0.00196006976468085,0.01201706750451663,0.06250090714842516
504,3.74112114397e-05,0.00196004879391614,0.01200563177453502,0.06249956213638496
505,3.733614291977e-05,0.00196011833490026,0.01199827176623339,0.06249819714640102
506,3.727295203308e-05,0.00196004324992087,0.01198438354753369,0.06249310194380957
507,3.720239044117e-05,0.00196006940311594,0.01197070064057128,0.06249594180685741
508,3.711328471833e-05,0.00195997141902566,0.01195710385516592,0.06249642455195163
509,3.705826263868e-05,0.0019599439400926,0.01194494045519625,0.06249377052152594
510,3.701145631325e-05,0.00195996792389821,0.01193316097464629,0.06249767400660403
511,3.694145808735e-05,0.00195996671868185,0.01192033952132067,0.06249664722048958
512,3.688300886452e-05,0.00196014412653042,0.011911562192273,0.06249987476781029
513,3.681268200845e-05,0.00196016124060277,0.01190491751259208,0.06249919016612952
514,3.674564145407e-05,0.00196005481999795,0.01188921204961076,0.06249694105959265
515,3.663977559263e-05,0.00195980076038872,0.01188109954934385,0.06249615607015847
516,3.656771169138e-05,0.00195988102779847,0.01187368001312671,0.06249934026383991
517,3.648165753439e-05,0.00195976725537384,0.01185954192375961,0.06249806813748993
518,3.642560261707e-05,0.00195978099484038,0.01184303278833443,0.06249941502252594
519,3.634964210097e-05,0.00195971036916153,0.01182792689461078,0.062499049036225
520,3.62720853812e-05,0.00195964251548032,0.01181020743674721,0.06250044649851581
521,3.622466874259e-05,0.00195954043365441,0.01179704444641905,0.06249712688621514
522,3.613626722725e-05,0.00195953838478659,0.01179144975552057,0.06249449805402747
523,3.606091702432e-05,0.00195952488636333,0.01177768777105047,0.06249148181998396
524,3.601350038572e-05,0.00195952958670714,0.01177030470068667,0.06249364259061937
525,3.594711709168e-05,0.00195952729679606,0.01175964508829559,0.06249187909079863
526,3.586425534204e-05,0.00195936037432984,0.01174899860693347,0.06249926774240068
527,3.578665167509e-05,0.00195958755761418,0.01173889063300406,0.06249625805390809
528,3.572139511305e-05,0.00195956935884711,0.01172920356329844,0.06249704688047529
529,3.565750001886e-05,0.00195937194440692,0.01172358805728845,0.06249358322676447
530,3.559740764518e-05,0.00195954031313277,0.01171346464084107,0.0624919667221548
531,3.553144687564e-05,0.00195948933248064,0.01170041624686407,0.06249254606638866
532,3.54605097064e-05,0.00195936567728184,0.01168428165961588,0.0624927465742719
533,3.538323466962e-05,0.00195938688908982,0.01167221644066652,0.0624940277515196
534,3.532440986945e-05,0.00195939809760199,0.01166040452832313,0.06249121130899415
535,3.527225156699e-05,0.00195937568057765,0.01164809975954764,0.06249149098729373
536,3.520084492608e-05,0.00195928926656445,0.01163417713535727,0.06248920002867057
