family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_96,w96x96x96_d0.4_lr6e-4,7,False,339.5,0.05763821381833119,339.5,0.05763821381833119,339.5,0.05763821381833119,368.5,0.05899475591307073,339.5,0.05763821381833119,29.0,0.09849459996150495,40.0,0.08675991930344677,40.0,0.08675991930344677,56.0,0.07429541776666305,0.05432391552276616
2regime_96,w96x96x96_d0.4_lr6e-4,42,False,248.5,0.054850997822625466,248.5,0.054850997822625466,248.5,0.054850997822625466,277.5,0.05683418851856685,248.5,0.054850997822625466,30.0,0.0666535393175148,40.0,0.060364528904494584,40.0,0.060364528904494584,59.5,0.05645110196390417,0.05237946009363102
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,7,False,94.0,0.051739053518994,94.0,0.051739053518994,94.0,0.051739053518994,142.0,0.05178319427606066,94.0,0.051739053518994,29.0,0.04963122867613325,31.0,0.04741387643373298,31.0,0.04741387643373298,52.0,0.04948906540597401,0.045144501203284094
2regime_mixed,w384x384_d0.3_huber0.05_gelu_lr6e-4,42,False,190.5,0.05109399670146078,190.5,0.05109399670146078,190.5,0.05109399670146078,198.0,0.052254390849384144,190.5,0.05109399670146078,29.5,0.05674396104056304,36.0,0.04997858256219051,36.0,0.04997858256219051,55.0,0.048514141643991045,0.045225418583761966
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,7,False,120.0,0.053101996987484135,120.0,0.053101996987484135,120.0,0.053101996987484135,168.5,0.05351819279066791,120.0,0.053101996987484135,28.0,0.04932223039474306,33.5,0.049163645050853,33.5,0.049163645050853,56.5,0.05568609763254337,0.04526621238340264
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,42,False,140.5,0.05064634772318459,140.5,0.05064634772318459,140.5,0.05064634772318459,189.5,0.054472155733893204,140.5,0.05064634772318459,28.0,0.050209292914428966,31.5,0.049366703292865,31.5,0.049366703292865,44.0,0.04967552443329869,0.04503532797236222
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr1e-3,123,False,121.0,0.05540095337376298,121.0,0.05540095337376298,121.0,0.05540095337376298,174.5,0.05667090878906205,121.0,0.05540095337376298,28.5,0.052466411878403695,32.5,0.0533874959557207,32.5,0.0533874959557207,57.5,0.05142541450572142,0.046025800572362614
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,7,False,61.5,0.05018331167646939,61.5,0.05018331167646939,61.5,0.05018331167646939,84.0,0.05446871120062682,61.5,0.05018331167646939,28.5,0.05189842724706467,38.5,0.04655139944638304,38.5,0.04655139944638304,57.0,0.04964397408388843,0.04526989230876589
2regime_mixed,w384x384_d0.3_huber0.1_gelu_lr6e-4,42,False,190.5,0.050525081391198476,190.5,0.050525081391198476,190.5,0.050525081391198476,198.0,0.05185403885222535,190.5,0.050525081391198476,29.5,0.05429748318310433,39.0,0.05031942813463718,39.0,0.05031942813463718,56.0,0.04831032526986241,0.04487210658460928
2regime_mixed,w384x384x384_d0.3_huber0.1,7,False,205.0,0.05049788262460065,205.0,0.05049788262460065,205.0,0.05049788262460065,255.5,0.053868321573114906,205.0,0.05049788262460065,30.0,0.06084926821942665,34.0,0.05424800659445264,34.0,0.05424800659445264,56.5,0.05294393827776353,0.048053957873615036
2regime_mixed,w384x384x384_d0.3_huber0.1,42,False,287.0,0.04748482823639939,287.0,0.04748482823639939,287.0,0.04748482823639939,316.5,0.047966518834519994,287.0,0.04748482823639939,22.5,0.06701090877264763,28.0,0.06365400274045713,28.0,0.06365400274045713,55.5,0.05543624395540842,0.045776315931846605
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,7,False,242.5,0.05038052290756199,242.5,0.05038052290756199,242.5,0.05038052290756199,269.5,0.05104548559209087,242.5,0.05038052290756199,27.0,0.07083186206116937,36.0,0.054157835157735555,36.0,0.054157835157735555,56.5,0.05148977031117373,0.046956037211036486
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu,42,False,207.0,0.046786743103434815,207.0,0.046786743103434815,207.0,0.046786743103434815,226.5,0.046356312493082155,207.0,0.046786743103434815,28.5,0.0697736637057815,39.0,0.059695948571741694,39.0,0.059695948571741694,44.5,0.056666047416107604,0.04591670967075443
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,7,False,157.5,0.05231666893211699,157.5,0.05231666893211699,157.5,0.05231666893211699,196.0,0.052830966040873846,157.5,0.05231666893211699,22.0,0.051552032863653,34.5,0.05097154554203241,34.5,0.05097154554203241,47.5,0.05184969130890928,0.04676413375060425
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,42,False,84.5,0.0466243533428057,84.5,0.0466243533428057,84.5,0.0466243533428057,126.5,0.04894898971093932,84.5,0.0466243533428057,28.5,0.051008627339949646,36.5,0.04950114931105304,36.5,0.04950114931105304,54.5,0.04717267181059167,0.04490855124486707
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr1e-3,123,False,155.0,0.048535414896447,155.0,0.048535414896447,155.0,0.048535414896447,176.5,0.04828642880525136,155.0,0.048535414896447,30.0,0.05081379993881303,39.0,0.04877329267430896,39.0,0.04877329267430896,49.5,0.04725550105119228,0.04521542098381123
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,7,False,150.0,0.05212498614325412,150.0,0.05212498614325412,150.0,0.05212498614325412,204.5,0.05285732022157942,150.0,0.05212498614325412,28.5,0.052665516225764965,33.0,0.05059525669858418,33.0,0.05059525669858418,55.5,0.04946320130909549,0.04689852876792539
2regime_mixed,w384x384x384_d0.3_huber0.1_gelu_lr6e-4,42,False,136.0,0.04785294047861511,136.0,0.04785294047861511,136.0,0.04785294047861511,176.5,0.047409041018852086,136.0,0.04785294047861511,28.5,0.05886753269533586,38.0,0.0511505363315958,38.0,0.0511505363315958,50.0,0.04922292805767393,0.04490403949713959
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,7,False,146.5,0.05027940483708468,146.5,0.05027940483708468,146.5,0.05027940483708468,190.5,0.051246493369491164,146.5,0.05027940483708468,26.0,0.05197774549991951,34.5,0.05289386256883,34.5,0.05289386256883,56.5,0.051690979465789544,0.04793653398000368
2regime_mixed,w384x384x384_d0.3_huber0.1_lr1e-3,42,False,114.5,0.04918075280644059,114.5,0.04918075280644059,114.5,0.04918075280644059,164.5,0.0493380572050487,114.5,0.04918075280644059,28.5,0.0520361857762578,39.0,0.04881138794846543,39.0,0.04881138794846543,55.5,0.04821791067610461,0.04541544279313783
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,7,False,160.5,0.05164940205798822,160.5,0.05164940205798822,160.5,0.05164940205798822,215.5,0.052892189573877084,160.5,0.05164940205798822,30.0,0.05114013155701722,34.5,0.04977377720459061,34.5,0.04977377720459061,56.0,0.05017886867409457,0.04768884034524738
2regime_mixed,w384x384x384_d0.3_huber0.1_lr6e-4,42,False,212.0,0.04857598035519275,212.0,0.04857598035519275,212.0,0.04857598035519275,250.5,0.04948422305448785,212.0,0.04857598035519275,28.5,0.06260260223546696,39.0,0.052592116170789384,39.0,0.052592116170789384,55.0,0.047927381623186535,0.045928663166191055
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,7,False,128.0,0.05016667188027857,128.0,0.05016667188027857,128.0,0.05016667188027857,163.0,0.05109529034446447,128.0,0.05016667188027857,26.5,0.0574505664955506,36.5,0.04811555788821305,36.5,0.04811555788821305,55.5,0.04845135124571816,0.04517253817149663
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,42,False,119.5,0.056586370300651015,119.5,0.056586370300651015,119.5,0.056586370300651015,145.0,0.0557208265095874,119.5,0.056586370300651015,29.0,0.0501835692287917,38.0,0.05228088678094833,38.0,0.05228088678094833,52.5,0.05204841976225341,0.0444239637540892
2regime_mixed,w448x448_d0.3_huber0.05_gelu_lr6e-4,123,False,85.5,0.04996062300343955,85.5,0.04996062300343955,85.5,0.04996062300343955,136.0,0.051624325255836566,85.5,0.04996062300343955,29.5,0.05328766683360967,37.0,0.04997003596093721,37.0,0.04997003596093721,52.0,0.04905527179577382,0.044874058315051445
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,7,False,85.5,0.05103756669349535,85.5,0.05103756669349535,85.5,0.05103756669349535,136.5,0.05575369488526071,85.5,0.05103756669349535,27.5,0.048784218845728845,39.0,0.04966311131292222,39.0,0.04966311131292222,56.5,0.049414180867246325,0.04518046628454228
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr1e-3,42,False,122.5,0.05507899704668639,122.5,0.05507899704668639,122.5,0.05507899704668639,170.0,0.05920130016531892,122.5,0.05507899704668639,30.0,0.05138760882017996,37.5,0.05184815558830778,37.5,0.05184815558830778,40.5,0.0530781826794183,0.04449741569235601
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,7,False,129.5,0.05378114905257741,129.5,0.05378114905257741,129.5,0.05378114905257741,153.0,0.05512666515224096,129.5,0.05378114905257741,26.5,0.058324534123833816,33.5,0.04960254650732245,33.5,0.04960254650732245,56.0,0.04899930793751759,0.044765456105275735
2regime_mixed,w448x448_d0.3_huber0.1_gelu_lr6e-4,42,False,96.0,0.055666317487556814,96.0,0.055666317487556814,96.0,0.055666317487556814,136.5,0.053686517243659,96.0,0.055666317487556814,28.5,0.050219056174076133,37.5,0.05262182808870714,37.5,0.05262182808870714,40.5,0.052716765351603634,0.045049175104073746
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,7,False,119.0,0.047106145491820905,119.0,0.047106145491820905,119.0,0.047106145491820905,170.0,0.04972765321438857,119.0,0.047106145491820905,30.0,0.05211659729414722,39.0,0.04749162884789318,39.0,0.04749162884789318,56.0,0.04548608327291388,0.04449168740261215
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,42,False,93.5,0.048150964232976406,93.5,0.048150964232976406,93.5,0.048150964232976406,103.5,0.04916836769301062,93.5,0.048150964232976406,26.5,0.05035557937322683,38.5,0.048539481070441655,38.5,0.048539481070441655,58.5,0.04801319084216184,0.04600012259222597
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr1e-3,123,False,86.5,0.048066710372414556,86.5,0.048066710372414556,86.5,0.048066710372414556,125.0,0.04952567131238283,86.5,0.048066710372414556,24.5,0.05461327730551679,31.5,0.0504709245707973,31.5,0.0504709245707973,60.0,0.04890921539970093,0.044943338047001916
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,7,False,179.0,0.04710624386637317,179.0,0.04710624386637317,179.0,0.04710624386637317,194.0,0.048574975343132674,179.0,0.04710624386637317,27.0,0.058076326704739896,38.0,0.04956664073691255,38.0,0.04956664073691255,55.5,0.0476830743951442,0.044193839088299346
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,42,False,94.5,0.04755511854367278,94.5,0.04755511854367278,94.5,0.04755511854367278,146.5,0.048245033609389004,94.5,0.04755511854367278,28.5,0.05346711647314858,38.5,0.04836833943014878,38.5,0.04836833943014878,58.0,0.047539424590676,0.045708188445597715
2regime_mixed,w448x448x448_d0.3_huber0.05_gelu_lr6e-4,123,False,166.5,0.04960968055960405,166.5,0.04960968055960405,166.5,0.04960968055960405,182.0,0.04929375578065857,166.5,0.04960968055960405,27.5,0.05690724423096474,39.0,0.04787116288487268,39.0,0.04787116288487268,45.5,0.050106201842244194,0.04491423138401985
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,7,False,106.5,0.0496284397969815,106.5,0.0496284397969815,106.5,0.0496284397969815,158.5,0.049001345207144886,106.5,0.0496284397969815,28.0,0.053902553963250284,35.5,0.05106257689122117,35.5,0.05106257689122117,51.5,0.049279790035361995,0.045248729687003435
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,42,False,135.0,0.048053652926008536,135.0,0.048053652926008536,135.0,0.048053652926008536,168.5,0.04888110371648898,135.0,0.048053652926008536,29.0,0.05372130361395939,38.0,0.04874824768124852,38.0,0.04874824768124852,60.0,0.04824059103436172,0.04516977122415394
2regime_mixed,w448x448x448_d0.3_huber0.05_lr6e-4,123,False,122.0,0.05036149806469996,122.0,0.05036149806469996,122.0,0.05036149806469996,147.0,0.0499236854026056,122.0,0.05036149806469996,26.0,0.058010413588029545,39.0,0.04721664941475901,39.0,0.04721664941475901,54.5,0.05006990907304292,0.04563284194098797
2regime_mixed,w448x448x448_d0.3_huber0.1,7,False,240.0,0.04876670112568314,240.0,0.04876670112568314,240.0,0.04876670112568314,264.5,0.050358375184437525,240.0,0.04876670112568314,20.0,0.07448530080588633,40.0,0.05670687446241303,40.0,0.05670687446241303,59.0,0.05084530571023767,0.04614117095220361
2regime_mixed,w448x448x448_d0.3_huber0.1,42,False,287.0,0.04870326327147946,287.0,0.04870326327147946,287.0,0.04870326327147946,300.5,0.04878095962000685,287.0,0.04870326327147946,22.0,0.06847162186107678,39.0,0.05833442866880692,39.0,0.05833442866880692,59.5,0.04913250353519385,0.04577989579533333
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,7,False,257.0,0.0466681228775886,257.0,0.0466681228775886,257.0,0.0466681228775886,275.5,0.04668774578588471,257.0,0.0466681228775886,22.0,0.07514641552292121,39.5,0.053517867160365024,39.5,0.053517867160365024,59.5,0.049903477568281555,0.0448402367912691
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu,42,False,208.0,0.04702151216958684,208.0,0.04702151216958684,208.0,0.04702151216958684,237.5,0.04697758570207602,208.0,0.04702151216958684,25.5,0.07089935272543968,39.0,0.05935394411177049,39.0,0.05935394411177049,49.5,0.052108040146042145,0.04576382121142881
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,7,False,101.5,0.048183338974807165,101.5,0.048183338974807165,101.5,0.048183338974807165,146.0,0.04901689349119121,101.5,0.048183338974807165,29.5,0.04859014042005925,38.5,0.04887658595817439,38.5,0.04887658595817439,58.0,0.04624620143793438,0.04466479854649164
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,42,False,145.5,0.04969403481921818,145.5,0.04969403481921818,145.5,0.04969403481921818,186.5,0.04985484280975843,145.5,0.04969403481921818,29.0,0.050502169566554234,38.0,0.04759209462715745,38.0,0.04759209462715745,58.0,0.048468576681589395,0.045701004554549604
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,123,False,128.0,0.04966034855151476,128.0,0.04966034855151476,128.0,0.04966034855151476,158.0,0.050152758066881124,128.0,0.04966034855151476,26.0,0.05113547568844319,32.0,0.0476343997498801,32.0,0.0476343997498801,46.5,0.04780478812224279,0.045421292624104714
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,7,False,214.0,0.04731421032796307,214.0,0.04731421032796307,214.0,0.04731421032796307,272.0,0.04730356588809743,214.0,0.04731421032796307,28.5,0.06244248604126008,40.0,0.05325196802881977,40.0,0.05325196802881977,58.5,0.04701037496276669,0.04479729929227913
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr4e-4,42,False,180.5,0.046895731549531375,180.5,0.046895731549531375,180.5,0.046895731549531375,224.0,0.04723573045269081,180.5,0.046895731549531375,28.0,0.06196422827661171,38.5,0.05113976163059728,38.5,0.05113976163059728,59.0,0.04839166563058326,0.045797452842002366
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,7,False,208.5,0.04859922206993832,208.5,0.04859922206993832,208.5,0.04859922206993832,211.0,0.0485637899817486,208.5,0.04859922206993832,27.0,0.059787976296544025,36.0,0.05121743881637416,36.0,0.05121743881637416,54.0,0.04800597821471791,0.04503894884550947
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr6e-4,42,False,157.5,0.04862395201452138,157.5,0.04862395201452138,157.5,0.04862395201452138,196.5,0.04811703082131769,157.5,0.04862395201452138,29.5,0.052221685996352185,38.5,0.04926032062280869,38.5,0.04926032062280869,58.5,0.04750777961757052,0.04592883698129249
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,7,False,131.5,0.047242014983295846,131.5,0.047242014983295846,131.5,0.047242014983295846,190.5,0.04880623560607461,131.5,0.047242014983295846,28.0,0.05076599450278721,37.0,0.04880736248485305,37.0,0.04880736248485305,58.0,0.047642931658163336,0.0449026089104554
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,42,False,130.0,0.04954031644536893,130.0,0.04954031644536893,130.0,0.04954031644536893,170.0,0.049113458818195996,130.0,0.04954031644536893,29.5,0.05065503011472333,38.5,0.048350881382125135,38.5,0.048350881382125135,58.0,0.048622222290681125,0.04575495907344308
2regime_mixed,w448x448x448_d0.3_huber0.1_gelu_lr8e-4,123,False,128.0,0.04849401822488188,128.0,0.04849401822488188,128.0,0.04849401822488188,158.0,0.049514354635359456,128.0,0.04849401822488188,25.0,0.05746140933974255,39.0,0.047805010144176055,39.0,0.047805010144176055,45.5,0.04985391654538856,0.045483832631070684
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,7,False,119.0,0.047884004915407855,119.0,0.047884004915407855,119.0,0.047884004915407855,157.0,0.05137883899746472,119.0,0.047884004915407855,29.5,0.0495276939828472,39.0,0.05005759234665599,39.0,0.05005759234665599,58.0,0.04997298687833,0.045857136969959314
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,42,False,132.5,0.05020072293388335,132.5,0.05020072293388335,132.5,0.05020072293388335,178.0,0.04979350687857649,132.5,0.05020072293388335,27.0,0.048589249717959915,36.0,0.049248536301352036,36.0,0.049248536301352036,58.0,0.04898854257802163,0.04493814665736327
2regime_mixed,w448x448x448_d0.3_huber0.1_lr1e-3,123,False,208.0,0.048691174118018744,208.0,0.048691174118018744,208.0,0.048691174118018744,241.0,0.05085215381573865,208.0,0.048691174118018744,26.0,0.0513269678691829,34.0,0.04892726489825241,34.0,0.04892726489825241,54.5,0.049158702303585114,0.0460062810641372
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,7,False,207.5,0.04925176806850163,207.5,0.04925176806850163,207.5,0.04925176806850163,253.0,0.050343396141732465,207.5,0.04925176806850163,26.0,0.06651247255826914,40.0,0.050763065371178286,40.0,0.050763065371178286,58.5,0.050382177724721464,0.04645465982475028
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,42,False,207.0,0.04854643482814836,207.0,0.04854643482814836,207.0,0.04854643482814836,261.0,0.04907484850703002,207.0,0.04854643482814836,29.5,0.061699625751571584,37.0,0.05512356658836394,37.0,0.05512356658836394,59.0,0.0496457596639901,0.0456358779816785
2regime_mixed,w448x448x448_d0.3_huber0.1_lr4e-4,123,False,288.5,0.05089102697543387,288.5,0.05089102697543387,288.5,0.05089102697543387,318.5,0.05076860409269801,288.5,0.05089102697543387,22.0,0.0675206302847364,37.5,0.05135526457136841,37.5,0.05135526457136841,48.5,0.05114751451147048,0.04648949376084155
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,7,False,174.5,0.049353862191367864,174.5,0.049353862191367864,174.5,0.049353862191367864,196.5,0.050085412357605115,174.5,0.049353862191367864,28.5,0.0548876979637393,39.0,0.051370657542438844,39.0,0.051370657542438844,57.5,0.046613740553588315,0.04575266175758048
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,42,False,131.5,0.04805337340049965,131.5,0.04805337340049965,131.5,0.04805337340049965,177.0,0.0526987875926632,131.5,0.04805337340049965,29.5,0.05364108583642624,38.0,0.04955288522992453,38.0,0.04955288522992453,58.5,0.048348061976969954,0.0453946748611992
2regime_mixed,w448x448x448_d0.3_huber0.1_lr6e-4,123,False,169.5,0.04994151729609877,169.5,0.04994151729609877,169.5,0.04994151729609877,220.0,0.05263158962306515,169.5,0.04994151729609877,26.0,0.05943778108643068,38.5,0.04992956464404465,38.5,0.04992956464404465,55.0,0.04796798675000222,0.0461024281376428
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,7,False,135.5,0.050067584906882415,135.5,0.050067584906882415,135.5,0.050067584906882415,179.5,0.05048667101846422,135.5,0.050067584906882415,28.0,0.04955354174547285,36.0,0.05149278873985483,36.0,0.05149278873985483,50.5,0.05289445872803663,0.04562786957818318
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,42,False,79.5,0.048293556039930526,79.5,0.048293556039930526,79.5,0.048293556039930526,112.5,0.05114955165391994,79.5,0.048293556039930526,28.0,0.05159207765331864,37.0,0.04966550544328941,37.0,0.04966550544328941,57.5,0.04958373728563924,0.045428772359944906
2regime_mixed,w448x448x448_d0.3_huber0.1_lr8e-4,123,False,116.5,0.048323768385671755,116.5,0.048323768385671755,116.5,0.048323768385671755,168.0,0.05048862020792092,116.5,0.048323768385671755,26.0,0.05525031108016402,34.0,0.0502473257195837,34.0,0.0502473257195837,44.0,0.05054594436283652,0.04625233268457046
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,7,False,135.5,0.049240944829256006,135.5,0.049240944829256006,135.5,0.049240944829256006,186.0,0.04884676647024825,135.5,0.049240944829256006,28.0,0.05177548960044368,38.0,0.04892457069934118,38.0,0.04892457069934118,57.5,0.048779790961545805,0.04507379551556089
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,42,False,146.5,0.04871748649568788,146.5,0.04871748649568788,146.5,0.04871748649568788,170.0,0.04814573034838298,146.5,0.04871748649568788,29.0,0.05127285898173982,37.5,0.048694897062422304,37.5,0.048694897062422304,54.5,0.04935792768431049,0.04583752041182449
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr1e-3,123,False,146.5,0.04817242931168113,146.5,0.04817242931168113,146.5,0.04817242931168113,186.0,0.049113079715041946,146.5,0.04817242931168113,25.0,0.05452601079357968,38.0,0.04757743106924024,38.0,0.04757743106924024,50.0,0.05030832643801912,0.04572401511620658
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,7,False,224.5,0.04884903797818467,224.5,0.04884903797818467,224.5,0.04884903797818467,211.0,0.04865851101011433,224.5,0.04884903797818467,27.0,0.06252140511394094,36.5,0.05067283769783671,36.5,0.05067283769783671,56.0,0.04925484142797637,0.045021759993671986
2regime_mixed,w448x448x448_d0.3_huber0.2_gelu_lr6e-4,42,False,108.0,0.048526076087952674,108.0,0.048526076087952674,108.0,0.048526076087952674,154.0,0.04840908689502477,108.0,0.048526076087952674,30.0,0.053794625603034475,38.0,0.05010421265245269,38.0,0.05010421265245269,51.5,0.04827976512339091,0.04576147532950253
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,7,False,81.0,0.051617066895986406,81.0,0.051617066895986406,81.0,0.051617066895986406,120.5,0.053992741074240694,81.0,0.051617066895986406,29.0,0.0503094496946264,36.0,0.048833074957705,36.0,0.048833074957705,40.0,0.05185588387109815,0.0460202823906367
2regime_mixed,w512x512_d0.3_huber0.05_gelu_lr6e-4,42,False,113.5,0.05232197648392538,113.5,0.05232197648392538,113.5,0.05232197648392538,145.0,0.05604018678117596,113.5,0.05232197648392538,28.0,0.05646079275654112,35.0,0.04984977482327999,35.0,0.04984977482327999,48.0,0.0485310378576901,0.04414512864679605
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,7,False,69.5,0.05838155743035642,69.5,0.05838155743035642,69.5,0.05838155743035642,109.5,0.059189006514602384,69.5,0.05838155743035642,26.5,0.048612490436660064,33.0,0.052628832404737584,33.0,0.052628832404737584,36.0,0.05368157352897091,0.046261839880824926
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr1e-3,42,False,129.0,0.055085823093849406,129.0,0.055085823093849406,129.0,0.055085823093849406,179.0,0.05588865114034673,129.0,0.055085823093849406,29.5,0.049528182663816284,34.5,0.048791028392684906,34.5,0.048791028392684906,44.0,0.05063453424522325,0.044875268073979145
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,7,False,87.5,0.05311401593865755,87.5,0.05311401593865755,87.5,0.05311401593865755,120.5,0.054972447654154266,87.5,0.05311401593865755,26.5,0.050374245360354966,36.0,0.05097710227004673,36.0,0.05097710227004673,46.5,0.04974446271691926,0.045415981589761775
2regime_mixed,w512x512_d0.3_huber0.1_gelu_lr6e-4,42,False,138.0,0.053813208798223426,138.0,0.053813208798223426,138.0,0.053813208798223426,153.5,0.05651178252765709,138.0,0.053813208798223426,27.5,0.0591620613520949,36.0,0.05198549000838449,36.0,0.05198549000838449,53.0,0.04796227326793003,0.04437657232682006
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,7,False,105.5,0.05059486983703837,105.5,0.05059486983703837,105.5,0.05059486983703837,150.5,0.05015677638656943,105.5,0.05059486983703837,26.5,0.0572891613702617,37.0,0.052475526703077126,37.0,0.052475526703077126,51.5,0.055187253871219366,0.04773912524427114
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,42,False,134.5,0.04791233937051848,134.5,0.04791233937051848,134.5,0.04791233937051848,152.5,0.04837686851884864,134.5,0.04791233937051848,24.5,0.053265109075283416,31.0,0.05021918884983853,31.0,0.05021918884983853,56.0,0.051459854100508774,0.04528920082792699
2regime_mixed,w512x512x512_d0.2_huber0.05_lr6e-4,123,False,112.0,0.04979240822566909,112.0,0.04979240822566909,112.0,0.04979240822566909,153.5,0.050770340237545425,112.0,0.04979240822566909,24.0,0.05739811386945403,39.5,0.051647356511263676,39.5,0.051647356511263676,58.0,0.05069111170508831,0.047364995815901714
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,7,False,166.0,0.048943972681549,166.0,0.048943972681549,166.0,0.048943972681549,187.5,0.05125172774746199,166.0,0.048943972681549,29.0,0.05531129336762179,36.0,0.0530595354343347,36.0,0.0530595354343347,55.5,0.0531762591090405,0.04852445988102092
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,42,False,107.5,0.04753772550362673,107.5,0.04753772550362673,107.5,0.04753772550362673,138.0,0.04842139135311914,107.5,0.04753772550362673,27.5,0.05228675742761938,37.0,0.05141028900503035,37.0,0.05141028900503035,51.5,0.05142644819334099,0.045437493027707714
2regime_mixed,w512x512x512_d0.2_huber0.1_lr6e-4,123,False,129.5,0.049989268145418105,129.5,0.049989268145418105,129.5,0.049989268145418105,186.5,0.05107708232017678,129.5,0.049989268145418105,28.0,0.06187192570292559,39.0,0.05162714425808452,39.0,0.05162714425808452,59.5,0.05437726390518359,0.047908426931430305
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,7,False,108.0,0.05062188882795372,108.0,0.05062188882795372,108.0,0.05062188882795372,166.5,0.05033196936492192,108.0,0.05062188882795372,29.5,0.04989572368150629,35.5,0.05545469997355871,35.5,0.05545469997355871,56.5,0.048079891893457016,0.04537449892651423
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,42,False,108.5,0.046584755086698335,108.5,0.046584755086698335,108.5,0.046584755086698335,151.5,0.04858523744033002,108.5,0.046584755086698335,28.0,0.052744264728810636,39.0,0.04942022333916444,39.0,0.04942022333916444,60.0,0.04663110095396712,0.04495964203085406
