config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,202,Quinault,1044,0.6922097295589921,0.038504237327848946,0.03364302087660218,-0.018727611660215134,0.031457743635979196,0.8751263775775705
Clustering_V0_Full_k2_c0_0_c1_10,202,SourdoughGulch_WA_985,906,0.5491312912041362,0.05382808590339801,0.05382793365021545,-0.00012802722990907622,0.03748143477905664,0.7873682971070851
Clustering_V0_Full_k2_c0_0_c1_10,202,Spokane,897,0.9514927822310865,0.025295953970563702,0.025248889137266566,0.0015423633213027268,0.017691212858975663,0.9799288493245293
Clustering_V0_Full_k2_c0_0_c1_10,303,BeaverPass_WA_990,626,0.6142671860470661,0.056587657181868714,0.032012133218410184,0.0466624717748584,0.04968572196830957,0.9362482846101098
Clustering_V0_Full_k2_c0_0_c1_10,303,CayusePass_WA,1081,0.8043252921530395,0.052830816584875574,0.052804328491751575,0.0016727443199594395,0.041605119447207475,0.8998143189943435
Clustering_V0_Full_k2_c0_0_c1_10,303,Darrington,999,0.8250647750573473,0.03907782471244633,0.0312195238779142,0.02350356809280298,0.03283089304751939,0.9480579945465805
Clustering_V0_Full_k2_c0_0_c1_10,303,Paradise_WA,1067,0.845324138722249,0.038705854770687824,0.03823927324211419,0.005991758960815044,0.030291856443200472,0.9217020048898311
Clustering_V0_Full_k2_c0_0_c1_10,303,Quinault,1044,0.6986983128483806,0.038096218037476114,0.033672150200415335,-0.017818757802933113,0.03131070314399127,0.8749793769878867
Clustering_V0_Full_k2_c0_0_c1_10,303,SourdoughGulch_WA_985,906,0.5555395176189104,0.05344418587172754,0.053437481972093,-0.0008464773913092965,0.03745752715577617,0.7893345109794448
Clustering_V0_Full_k2_c0_0_c1_10,303,Spokane,897,0.9492622392539223,0.025871018569706864,0.02581541387816829,0.001695289984926864,0.018093634257282037,0.9787882576422269
Clustering_V0_Full_k2_c0_0_c1_10,404,BeaverPass_WA_990,626,0.6196504723616401,0.05619140117683137,0.03243516013056636,0.04588500793854268,0.04947178623156425,0.9344916839103589
Clustering_V0_Full_k2_c0_0_c1_10,404,CayusePass_WA,1081,0.8060834678438016,0.05259293338943964,0.05257981580404246,0.0011745690780034432,0.0416962191468582,0.901803018144217
Clustering_V0_Full_k2_c0_0_c1_10,404,Darrington,999,0.8263229795063256,0.03893703939859669,0.03164665886623622,0.022684400360863485,0.032596927952241374,0.9469965718151621
Clustering_V0_Full_k2_c0_0_c1_10,404,Paradise_WA,1067,0.8416098011955554,0.03916783289123638,0.03860755158062694,0.006601219155962711,0.030956080018468515,0.9204105107718343
Clustering_V0_Full_k2_c0_0_c1_10,404,Quinault,1044,0.7045123036903855,0.037726870646495804,0.033202916422581566,-0.017913210483118034,0.030755989083613468,0.8785041903948775
Clustering_V0_Full_k2_c0_0_c1_10,404,SourdoughGulch_WA_985,906,0.5544380554243896,0.05351036759856867,0.053506291660823546,-0.0006604492719599752,0.03755139049486345,0.7895608327928865
Clustering_V0_Full_k2_c0_0_c1_10,404,Spokane,897,0.9508826846093573,0.025454536320447297,0.025423695090342965,0.0012526560750028895,0.017884004649044813,0.979597776689804
Clustering_V0_Full_k2_c0_0_c1_10,505,BeaverPass_WA_990,626,0.618029668655673,0.056310999605261015,0.03201839499053363,0.04632225230678963,0.0496066485657669,0.936264336503986
Clustering_V0_Full_k2_c0_0_c1_10,505,CayusePass_WA,1081,0.8042823445785481,0.05283661404068675,0.05275380066259927,0.0029570760787029585,0.04187110001863317,0.9011166716941978
Clustering_V0_Full_k2_c0_0_c1_10,505,Darrington,999,0.8243939777128775,0.03915267590403341,0.03158432652220784,0.023137898534327534,0.03288508976585753,0.9473939471917395
Clustering_V0_Full_k2_c0_0_c1_10,505,Paradise_WA,1067,0.8442145941184918,0.03884443208476412,0.03806651921106655,0.00773498669303011,0.03104057234285474,0.9227868133335395
Clustering_V0_Full_k2_c0_0_c1_10,505,Quinault,1044,0.7062189567852177,0.037617763024403984,0.03327242968632769,-0.01755111158099668,0.03069119276363274,0.8777454975940439
Clustering_V0_Full_k2_c0_0_c1_10,505,SourdoughGulch_WA_985,906,0.5605218981307712,0.0531437882690174,0.053143341968093664,-0.00021779817355915978,0.03702214593103126,0.7906986047410137
Clustering_V0_Full_k2_c0_0_c1_10,505,Spokane,897,0.9498916552023889,0.025710049225804388,0.025640645189797463,0.0018878414775083962,0.018132146985700964,0.9792759701442818
Clustering_V0_Full_k2_c0_0_c1_10,606,BeaverPass_WA_990,626,0.6203031709202668,0.056143166866176826,0.03183913202573953,0.04624202480007664,0.04924137248951025,0.9369665174438687
Clustering_V0_Full_k2_c0_0_c1_10,606,CayusePass_WA,1081,0.8007511611575936,0.053311128517988,0.053281702811584314,0.0017710362388842845,0.042000455627002505,0.8982826608145442
Clustering_V0_Full_k2_c0_0_c1_10,606,Darrington,999,0.8203286366665561,0.03960328199715506,0.03165124617875635,0.023803750970759787,0.033298194659066506,0.9466483021869394
Clustering_V0_Full_k2_c0_0_c1_10,606,Paradise_WA,1067,0.8412787381815677,0.03920874530926186,0.038652650672893335,0.006580144731375025,0.03100200270980792,0.9199697740852704
Clustering_V0_Full_k2_c0_0_c1_10,606,Quinault,1044,0.6960916118084597,0.038260657194466,0.03375307696704625,-0.01801687220937904,0.03141304430262796,0.8741453353173854
Clustering_V0_Full_k2_c0_0_c1_10,606,SourdoughGulch_WA_985,906,0.5613082797202715,0.05309622047427814,0.053093478395643344,-0.0005396114384496453,0.03725381751401272,0.7917669426164616
Clustering_V0_Full_k2_c0_0_c1_10,606,Spokane,897,0.9502958390662655,0.025606148097432845,0.02556194951557449,0.0015038475158355442,0.01806410599273184,0.9795163650863131
Clustering_V0_Full_k2_c0_0_c1_10,707,BeaverPass_WA_990,626,0.6161503652570536,0.05644935538519609,0.031909837046369544,0.046564922668015984,0.04965801795593466,0.936669470507472
Clustering_V0_Full_k2_c0_0_c1_10,707,CayusePass_WA,1081,0.7994252103988257,0.05348822043686519,0.05348752397746146,0.00027295469068797004,0.042409367648459054,0.8981702951239651
Clustering_V0_Full_k2_c0_0_c1_10,707,Darrington,999,0.8232333803182689,0.03928184476730305,0.03139161082632909,0.023614192724943875,0.03296272680709312,0.9473071938347771
Clustering_V0_Full_k2_c0_0_c1_10,707,Paradise_WA,1067,0.8423608738791194,0.039074857294301955,0.03860828354256019,0.006020374944082687,0.030979844943652555,0.9202776811532244
Clustering_V0_Full_k2_c0_0_c1_10,707,Quinault,1044,0.6975667481399461,0.03816768782878533,0.03387044549682185,-0.01759446833645247,0.031341100255534105,0.873330063470785
Clustering_V0_Full_k2_c0_0_c1_10,707,SourdoughGulch_WA_985,906,0.5593177805781298,0.05321654228766284,0.05321320462396852,-0.0005960089783400104,0.03733452399144109,0.7905751047100686
Clustering_V0_Full_k2_c0_0_c1_10,707,Spokane,897,0.9515958577012776,0.025269063343885317,0.025227349125124112,0.0014513505422152008,0.01781021216375506,0.9800658854167064
Clustering_V0_Full_k2_c0_0_c1_10,909,BeaverPass_WA_990,626,0.61176282456363,0.0567710570194834,0.03202309999756149,0.04687722241830901,0.04985473199155383,0.9362003689682734
Clustering_V0_Full_k2_c0_0_c1_10,909,CayusePass_WA,1081,0.8028715001219929,0.05302671029576192,0.05298087228339985,0.002204354073359499,0.04175916584876816,0.8993758320638876
Clustering_V0_Full_k2_c0_0_c1_10,909,Darrington,999,0.8251911890264714,0.039063702697570396,0.03166295089322037,0.022878601556425696,0.032750451972654034,0.9470256086318287
Clustering_V0_Full_k2_c0_0_c1_10,909,Paradise_WA,1067,0.8464495556690128,0.03856478637825356,0.037919084124616115,0.00702750364998958,0.030508306722051085,0.9231869101857186
Clustering_V0_Full_k2_c0_0_c1_10,909,Quinault,1044,0.6965608879955965,0.038231105934030854,0.033272698139234134,-0.018829365880838757,0.031176563462820543,0.8779392713737619
Clustering_V0_Full_k2_c0_0_c1_10,909,SourdoughGulch_WA_985,906,0.549317910097452,0.05381694476928816,0.05381604072863795,-0.00031193684327681374,0.03765617538741882,0.7867695894792714
Clustering_V0_Full_k2_c0_0_c1_10,909,Spokane,897,0.9494322659096357,0.025827634174638247,0.025794635394997614,0.0013051712140856248,0.018206440161037337,0.9790843392633002
Clustering_V0_Full_k2_c0_0_c1_10,1111,BeaverPass_WA_990,626,0.6177301808968252,0.056333070888414,0.03223987092103109,0.046195298448157375,0.04956816782852331,0.9353040863462858
Clustering_V0_Full_k2_c0_0_c1_10,1111,CayusePass_WA,1081,0.8065944231969749,0.05252359849117702,0.05246898836150235,0.002394505958001332,0.041457955444664116,0.9020560724437054
Clustering_V0_Full_k2_c0_0_c1_10,1111,Darrington,999,0.826263557513192,0.03894369980367175,0.03143489413647946,0.022988240146362506,0.03270486938422387,0.9477506839502438
Clustering_V0_Full_k2_c0_0_c1_10,1111,Paradise_WA,1067,0.8484979547016214,0.03830669106608399,0.03734013908980634,0.008550824123224368,0.030645331744736562,0.9256868457420782
Clustering_V0_Full_k2_c0_0_c1_10,1111,Quinault,1044,0.6965442236383226,0.03823215571310716,0.03340867212439028,-0.0185892000192655,0.03120869918458764,0.8770140447129336
Clustering_V0_Full_k2_c0_0_c1_10,1111,SourdoughGulch_WA_985,906,0.5545902767676891,0.05350122620313234,0.05350037454941309,-0.00030187466148509136,0.03736381646688148,0.7885580996260146
Clustering_V0_Full_k2_c0_0_c1_10,1111,Spokane,897,0.9501446909103216,0.025645052125675662,0.025590969998867577,0.0016646179879123686,0.01798489801075679,0.9793357279612028
Clustering_V0_Full_k2_c0_0_c1_10,2222,BeaverPass_WA_990,626,0.6144449434515921,0.05657461702320073,0.03175503072948208,0.04682206012865605,0.049777911342275785,0.937301260455885
Clustering_V0_Full_k2_c0_0_c1_10,2222,CayusePass_WA,1081,0.8039826724716064,0.05287704882708278,0.05283867875899158,0.0020140307013024657,0.04172262228919222,0.9003175563387853
Clustering_V0_Full_k2_c0_0_c1_10,2222,Darrington,999,0.8259601077202334,0.03897769469228772,0.03155904480081586,0.02287547540020298,0.03268322738500925,0.946912359555488
Clustering_V0_Full_k2_c0_0_c1_10,2222,Paradise_WA,1067,0.8457672538943072,0.0386503727690703,0.03804883956289887,0.0067924313102800836,0.0301182036004339,0.9226039101458898
Clustering_V0_Full_k2_c0_0_c1_10,2222,Quinault,1044,0.6973140993075704,0.03818362689737637,0.03327749195593701,-0.01872425945559909,0.03131867329079758,0.8781881304295054
Clustering_V0_Full_k2_c0_0_c1_10,2222,SourdoughGulch_WA_985,906,0.5556291365024127,0.05343879748522284,0.05343229725846772,-0.0008334784636697505,0.03741336789154849,0.7897979277155105
Clustering_V0_Full_k2_c0_0_c1_10,2222,Spokane,897,0.9494159182374918,0.02583180865056255,0.02581049715806391,0.0010490827483344107,0.01811394107448085,0.9791465142862145
Clustering_V0_Full_k2_c0_0_c1_0,42,BeaverPass_WA_990,626,0.6189331261081754,0.0562443652274617,0.031703017633605786,0.04645801645317397,0.049628836873906866,0.937511656439486
Clustering_V0_Full_k2_c0_0_c1_0,42,CayusePass_WA,1081,0.8073269230560803,0.052424040798168814,0.05240637829736623,0.0013607231024015181,0.04127775120641433,0.9018666274392941
Clustering_V0_Full_k2_c0_0_c1_0,42,Darrington,999,0.827992815328241,0.03874940518959549,0.031566265223688106,0.022474147422654966,0.03245958165864687,0.9473845299368926
Clustering_V0_Full_k2_c0_0_c1_0,42,Paradise_WA,1067,0.8534396365520351,0.03767676947359607,0.036917664022609896,0.0075249612012418966,0.02991003814236293,0.9272486063848715
Clustering_V0_Full_k2_c0_0_c1_0,42,Quinault,1044,0.6902794906788875,0.03862478404896888,0.03378897906279207,-0.018713065935962503,0.031615635103649564,0.8736714618146967
Clustering_V0_Full_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,906,0.5399648706399651,0.05437251070556733,0.05428101159453694,-0.003153046257316936,0.038398588944481435,0.7860951301403589
Clustering_V0_Full_k2_c0_0_c1_0,42,Spokane,897,0.9533002869900415,0.024820183352501416,0.02481173716493831,-0.0006474569559495982,0.01756564722073118,0.9808369847319324
Clustering_V0_Full_k2_c0_0_c1_0,7,BeaverPass_WA_990,626,0.61373907433767,0.05662638137311263,0.03184378970795818,0.04682435396723091,0.04983425343950716,0.9369818292436318
Clustering_V0_Full_k2_c0_0_c1_0,7,CayusePass_WA,1081,0.8061932352679574,0.052578046035711604,0.05254156608547786,0.0019582538698471644,0.04146714426057411,0.9008146777988547
Clustering_V0_Full_k2_c0_0_c1_0,7,Darrington,999,0.821929235818505,0.03942648480017693,0.031686696388985816,0.0234606260711605,0.033166263036303094,0.9463886786675804
Clustering_V0_Full_k2_c0_0_c1_0,7,Paradise_WA,1067,0.8457290378301809,0.03865516090153703,0.037877187753728996,0.007716223959455787,0.030361343230671602,0.9231141687860258
Clustering_V0_Full_k2_c0_0_c1_0,7,Quinault,1044,0.6903898789994394,0.03861790025391227,0.033917785278204195,-0.018464183216236562,0.031682939237790086,0.8728681241145507
Clustering_V0_Full_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,906,0.5421665332038308,0.05424224511703425,0.05417449613921403,-0.0027101888123727018,0.03815821911917617,0.78680256323314
Clustering_V0_Full_k2_c0_0_c1_0,7,Spokane,897,0.953306250714127,0.024818598487823217,0.02480925142284861,-0.000681083502710995,0.017511884086905516,0.9808478613795448
Clustering_V0_Full_k2_c0_0_c1_0,13,BeaverPass_WA_990,626,0.6238618005873009,0.05587945242413074,0.031589322784649036,0.04609368600175022,0.04905085925934032,0.9379828228190394
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,1081,0.8034492453159211,0.05294894780333066,0.052881576301641316,0.0026701987441991,0.04183095176682,0.9004679490098164
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,999,0.8203691625794962,0.039598815370863745,0.031712948338663983,0.02371402720848958,0.033381319745405535,0.9471803398164447
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,1067,0.8438977949000596,0.038883908298258746,0.0380876574010694,0.007828708593769397,0.03091276101749862,0.9227478612671173
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,1044,0.7001277252590952,0.03800574402355234,0.03329378657486015,-0.018329221322561588,0.03105750025249304,0.8778527296883025
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,906,0.5394546607821812,0.05440265373343669,0.05430862742510024,-0.0031971425432506264,0.03841003548743709,0.7867967950688619
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,897,0.9522856542929975,0.025088365380949364,0.02508279131338636,-0.0005288264527501601,0.017655024686718198,0.9801327893530457
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,626,0.6148579378953911,0.056544308429900075,0.03169567910670255,0.04682566328180102,0.04971852276890803,0.9375414272124774
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,1081,0.7984418394533911,0.053619180189404016,0.05360741964598894,0.0011229617458377895,0.042333111465859476,0.8962628163564677
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,999,0.8199881977275083,0.03964078413017096,0.031680355938367585,0.02382743826081922,0.03322804243559832,0.9467104662061984
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,1067,0.8396504570128877,0.039409348424732996,0.039013576066896385,0.005571142228887589,0.03071437410835697,0.9182455832902375
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,1044,0.6927960774838342,0.03846754409149005,0.03398250721613592,-0.01802612414624956,0.031504682990440465,0.8722948563051406
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,906,0.5388967298959095,0.05443559699762639,0.05435557212801307,-0.002950593012321339,0.03855517243891625,0.7864915130488904
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,897,0.9546166535980927,0.02446786849056951,0.02445189481307458,-0.0008839844580876786,0.01709138350569152,0.9810441934075776
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,626,0.6175216647568409,0.0563484327513291,0.03226731760100858,0.04619487080149375,0.04942960109773535,0.9351922927351586
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,1081,0.806965572710654,0.05247317732507613,0.05243822683742606,0.0019148641558955032,0.04159553408258828,0.902086907819796
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,999,0.8242125123608752,0.03917290020924439,0.03152596563244225,0.023251443003510328,0.032905971738907906,0.9473653702055523
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,1067,0.8408346097394827,0.0392635632780869,0.038649405256278864,0.006917432661635248,0.031074859894260475,0.9201087905253887
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,1044,0.699614960423833,0.038038223994155594,0.03372590393952726,-0.017591756253749476,0.03108094622794239,0.8742500421083618
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,906,0.5361586502520745,0.05459697992099779,0.05448345254553279,-0.0035190361198078994,0.03849831333072243,0.7872579026719457
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,897,0.954473055302845,0.024506547538640757,0.024506393932742464,-8.676794859079193e-05,0.017163353370450676,0.9809825671676115
Clustering_V0_Full_k2_c0_0_c1_0,99,BeaverPass_WA_990,626,0.6170782522877198,0.05638108605225146,0.0319091197025782,0.046482630564953185,0.04928422764905344,0.936680621679001
Clustering_V0_Full_k2_c0_0_c1_0,99,CayusePass_WA,1081,0.7984059009270275,0.05362396022020456,0.053606959500226016,0.0013501862238999526,0.04244382043087736,0.8965322189736508
Clustering_V0_Full_k2_c0_0_c1_0,99,Darrington,999,0.8205822089182645,0.03957532584736002,0.0317346136158994,0.023645733538511633,0.03315681041545934,0.9461264501693729
Clustering_V0_Full_k2_c0_0_c1_0,99,Paradise_WA,1067,0.8361636277787069,0.03983552569290808,0.03926154683529316,0.006737955723394271,0.03149073817881894,0.9172190873412823
Clustering_V0_Full_k2_c0_0_c1_0,99,Quinault,1044,0.7021643885172415,0.03787646101498393,0.033628928888462584,-0.01742760571146605,0.031040921627276244,0.8752079408141664
Clustering_V0_Full_k2_c0_0_c1_0,99,SourdoughGulch_WA_985,906,0.5415201673494325,0.05428052100979791,0.05422761789016392,-0.002395917163318884,0.03817489608661755,0.7869613323706195
Clustering_V0_Full_k2_c0_0_c1_0,99,Spokane,897,0.9537683003648224,0.02469549920116755,0.024685700653757817,-0.0006956033553168126,0.017339079481502838,0.9809111341164911
Clustering_V0_Full_k2_c0_0_c1_0,123,BeaverPass_WA_990,626,0.6173003148859096,0.056364735523434455,0.03211893043463596,0.046318006416098366,0.049571571051122275,0.9358189488039986
Clustering_V0_Full_k2_c0_0_c1_0,123,CayusePass_WA,1081,0.7977762319207666,0.05370764079643746,0.05367395274899154,0.0019019664082672708,0.04233984712667756,0.8970781671858954
Clustering_V0_Full_k2_c0_0_c1_0,123,Darrington,999,0.8193394313051715,0.0397121530052421,0.031960311701970556,0.02357103248109092,0.03328620813182882,0.946171471907543
Clustering_V0_Full_k2_c0_0_c1_0,123,Paradise_WA,1067,0.8443201021246936,0.0388312758692679,0.038198773687305586,0.0069800912903197595,0.030837708187360233,0.92230284224706
Clustering_V0_Full_k2_c0_0_c1_0,123,Quinault,1044,0.7004876126446422,0.03798293115409219,0.033451029248511274,-0.017992545714038084,0.03102218357624907,0.8764974574675748
Clustering_V0_Full_k2_c0_0_c1_0,123,SourdoughGulch_WA_985,906,0.5446759936841855,0.0540933855254487,0.053987369023837696,-0.003385017501992107,0.038180713159753785,0.7881948725719594
