config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,21,Darrington,1,8576,999,0.685354312286584,0.05240860967042583,0.04086015111101985,0.03281936042599969,0.043111363338875226,0.9075725475836457
Clustering_Backbone54_k2_c0_10_c1_10,21,Paradise_WA,0,8405,1066,0.6767439791307248,0.05598120935629386,0.052096734298137805,0.020489657792711797,0.04672067157462882,0.8486690165552161
Clustering_Backbone54_k2_c0_10_c1_10,21,Paradise_WA,1,4014,1,,0.0967764594554901,0.0,0.0967764594554901,0.0967764594554901,
Clustering_Backbone54_k2_c0_10_c1_10,21,Quinault,0,8464,1044,0.5877300864024371,0.044562741731896754,0.04445261700665365,0.0031309410603681284,0.035636076008622675,0.8769604135166963
Clustering_Backbone54_k2_c0_10_c1_10,21,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,21,SourdoughGulch_WA_985,0,5727,906,0.32201615744552503,0.06600754206241963,0.05608856980974117,-0.034800401518084355,0.05270340475518972,0.7525479488663238
Clustering_Backbone54_k2_c0_10_c1_10,21,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,21,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,21,Spokane,1,5766,897,0.5891302764738592,0.07362070118874757,0.0527873168136493,0.05131770481167562,0.0626442288697231,0.9040914475362063
Clustering_Backbone54_k2_c0_10_c1_10,55,BeaverPass_WA_990,0,8439,626,0.8234930192561459,0.03827889250468226,0.03542502596161974,0.014503142659561317,0.03147554860299768,0.9216399635936828
Clustering_Backbone54_k2_c0_10_c1_10,55,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,55,CayusePass_WA,0,8582,1066,0.7048696259226521,0.06524721238892481,0.06417582417547253,0.011775496419442302,0.05271441361839284,0.8589463420705495
Clustering_Backbone54_k2_c0_10_c1_10,55,CayusePass_WA,1,3984,15,-16.68163555175539,0.14749314228847893,0.028231061955060477,0.14476613610585531,0.14476613610585531,0.8348677231823596
Clustering_Backbone54_k2_c0_10_c1_10,55,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,55,Darrington,1,8576,999,0.6965541850919619,0.05146741105561325,0.04001089366397065,0.032373180087502895,0.04212876239374235,0.9105344066172886
Clustering_Backbone54_k2_c0_10_c1_10,55,Paradise_WA,0,8405,1066,0.6775441778859178,0.055911877545051385,0.05187348351616423,0.020863359233619573,0.04662584237069395,0.8501528364866102
Clustering_Backbone54_k2_c0_10_c1_10,55,Paradise_WA,1,4014,1,,0.09920326256752013,0.0,0.09920326256752013,0.09920326256752013,
Clustering_Backbone54_k2_c0_10_c1_10,55,Quinault,0,8464,1044,0.5832252712294427,0.0448055456583355,0.04470602136983356,0.0029847236088409277,0.03574936012895172,0.8746667152649106
Clustering_Backbone54_k2_c0_10_c1_10,55,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,55,SourdoughGulch_WA_985,0,5727,906,0.32227967048086614,0.06599471318868812,0.056091948413696496,-0.03477061247680887,0.05257530723423357,0.7530022780143436
Clustering_Backbone54_k2_c0_10_c1_10,55,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,55,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_10_c1_10,55,Spokane,1,5766,897,0.582897012459218,0.07417704526617863,0.05303910024126914,0.05185641609306718,0.06281144393035269,0.9018519959749386
Clustering_Backbone54_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,8439,626,0.7423949129450769,0.04624402620205121,0.041620915967552345,0.020154635035096645,0.03617394449735601,0.8952729739677908
Clustering_Backbone54_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,42,CayusePass_WA,0,8582,1066,0.7020678452897564,0.06555618864590873,0.06478368963795374,0.01003431246629575,0.05235755012417823,0.851863367404172
Clustering_Backbone54_k2_c0_0_c1_0,42,CayusePass_WA,1,3984,15,-12.423949425754476,0.12851409565292496,0.022471505448529785,0.12653420179684954,0.12653420179684954,0.9540447147613808
Clustering_Backbone54_k2_c0_0_c1_0,42,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,42,Darrington,1,8576,999,0.7033485845555854,0.05088795037282584,0.04278857381061906,0.027544898700129404,0.04140474639228872,0.9007825993472577
Clustering_Backbone54_k2_c0_0_c1_0,42,Paradise_WA,0,8405,1066,0.7564149861021505,0.04859529778234031,0.03938006830107448,0.028473025605949186,0.03790641043551868,0.9172657336617924
Clustering_Backbone54_k2_c0_0_c1_0,42,Paradise_WA,1,4014,1,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,
Clustering_Backbone54_k2_c0_0_c1_0,42,Quinault,0,8464,1044,0.5606848053650594,0.046001203518200355,0.04587528443521244,0.003401323729262498,0.036895299216168596,0.8746881505768684
Clustering_Backbone54_k2_c0_0_c1_0,42,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,5727,906,0.32044599410877195,0.06608393229335663,0.054924491053458716,-0.036747603865714525,0.05358108277516912,0.7718647927581843
Clustering_Backbone54_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,42,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,42,Spokane,1,5766,897,0.5503240478530402,0.07701897082967264,0.054158829134656146,0.05476078062286079,0.06518030819632405,0.8951290551760201
Clustering_Backbone54_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,8439,626,0.7647745419639327,0.04418965210998679,0.03999309737117031,0.018795678127211883,0.03442477750673461,0.9042576884616225
Clustering_Backbone54_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,7,CayusePass_WA,0,8582,1066,0.7022171712977487,0.06553975794060475,0.06473558312205042,0.01023543593410479,0.05268031874612169,0.8522306911960025
Clustering_Backbone54_k2_c0_0_c1_0,7,CayusePass_WA,1,3984,15,-12.314080349244158,0.12798709967283015,0.022934376771223876,0.12591549564997354,0.12591549564997354,0.9471314479267668
Clustering_Backbone54_k2_c0_0_c1_0,7,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,7,Darrington,1,8576,999,0.6996164404651593,0.05120705814802322,0.04160302175299506,0.02985550845647837,0.04159901472600969,0.9047218033875417
Clustering_Backbone54_k2_c0_0_c1_0,7,Paradise_WA,0,8405,1066,0.7721025757045921,0.04700441730920066,0.039011024546810935,0.02622127400386177,0.03674360863352807,0.9189403563819949
Clustering_Backbone54_k2_c0_0_c1_0,7,Paradise_WA,1,4014,1,,0.0826516785621643,0.0,0.0826516785621643,0.0826516785621643,
Clustering_Backbone54_k2_c0_0_c1_0,7,Quinault,0,8464,1044,0.5720079944661474,0.045404501341528264,0.04536479643902453,0.0018984167399991058,0.03610390870153219,0.8724479470670428
Clustering_Backbone54_k2_c0_0_c1_0,7,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,5727,906,0.31190584406390975,0.06649788365554445,0.05519745149650751,-0.03708382233477323,0.05385275935567504,0.7691641721369163
Clustering_Backbone54_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,7,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,7,Spokane,1,5766,897,0.5569032981978022,0.07645345885905619,0.05401370921422334,0.054107768281779295,0.06475194210059933,0.8958595508713969
Clustering_Backbone54_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,8439,626,0.7587253158714995,0.04475425158820963,0.04009110987032715,0.019890850775824566,0.03522456099688054,0.9028258614703017
Clustering_Backbone54_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,13,CayusePass_WA,0,8582,1066,0.7019891572617438,0.06556484522520864,0.06448730740103502,0.01183791001697418,0.05236401625075438,0.8541653749761553
Clustering_Backbone54_k2_c0_0_c1_0,13,CayusePass_WA,1,3984,15,-12.204516099197248,0.12745939596844477,0.022412296519303918,0.12547344972292582,0.12547344972292582,0.9522419149543381
Clustering_Backbone54_k2_c0_0_c1_0,13,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,13,Darrington,1,8576,999,0.7037705700762239,0.05085174353339478,0.04328990361625973,0.026681155621170165,0.04132741902820818,0.9006329383864857
Clustering_Backbone54_k2_c0_0_c1_0,13,Paradise_WA,0,8405,1066,0.765646590504945,0.047665549390276764,0.03923310915588955,0.02706968312779019,0.03715230805056404,0.9176499819624744
Clustering_Backbone54_k2_c0_0_c1_0,13,Paradise_WA,1,4014,1,,0.08461222434043883,0.0,0.08461222434043883,0.08461222434043883,
Clustering_Backbone54_k2_c0_0_c1_0,13,Quinault,0,8464,1044,0.572084259603278,0.04540045578138828,0.04538154643391348,0.0013102016731582837,0.036052375303888225,0.8741304081332921
Clustering_Backbone54_k2_c0_0_c1_0,13,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,5727,906,0.3128229560587551,0.0664535537184694,0.05510119108999053,-0.03714745674037249,0.05383745206053683,0.7707083862665927
Clustering_Backbone54_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,13,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,13,Spokane,1,5766,897,0.5582262990181107,0.07633923593280562,0.05379604039358973,0.0541633176677336,0.06461241716671416,0.8979445980454853
Clustering_Backbone54_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,8439,626,0.7535547550069978,0.04523125548684737,0.0413920719515381,0.01823630588894454,0.03510984294130779,0.8972429045853906
Clustering_Backbone54_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,21,CayusePass_WA,0,8582,1066,0.702570292006309,0.0655008868092499,0.06469725660594866,0.010228937406309547,0.052497977527344204,0.853269006755932
Clustering_Backbone54_k2_c0_0_c1_0,21,CayusePass_WA,1,3984,15,-13.241648358207275,0.13237035695539778,0.023958449986964916,0.13018411606152852,0.13018411606152852,0.9379847975099318
Clustering_Backbone54_k2_c0_0_c1_0,21,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,21,Darrington,1,8576,999,0.6750349074818239,0.05326109643059125,0.04260272581737992,0.03196485798369657,0.0434557402992511,0.899300715066402
Clustering_Backbone54_k2_c0_0_c1_0,21,Paradise_WA,0,8405,1066,0.7763054971075924,0.04656896875477925,0.03860340395381379,0.02604699702580472,0.03633669837599176,0.9208439490169787
Clustering_Backbone54_k2_c0_0_c1_0,21,Paradise_WA,1,4014,1,,0.08251619720458983,0.0,0.08251619720458983,0.08251619720458983,
Clustering_Backbone54_k2_c0_0_c1_0,21,Quinault,0,8464,1044,0.5787451693475341,0.04504571958427559,0.045018019475149926,0.0015794858024723226,0.03572299611682636,0.8700670202362473
Clustering_Backbone54_k2_c0_0_c1_0,21,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,5727,906,0.30394674804534594,0.06688136413214493,0.05547468204211813,-0.037358754268610975,0.05427102938373357,0.7683159408671731
Clustering_Backbone54_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,21,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,21,Spokane,1,5766,897,0.5626430149350576,0.07595666937914049,0.05339208708599846,0.05402500032182521,0.06439256713116581,0.9003785938997838
Clustering_Backbone54_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,8439,626,0.7461246310329712,0.04590803508564445,0.0414119786173331,0.01981402817254249,0.03563672198112399,0.8968067115274528
Clustering_Backbone54_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,55,CayusePass_WA,0,8582,1066,0.6994265849087613,0.06584613535626993,0.06452558257284098,0.013121079795188348,0.05246317994499519,0.8534403173905385
Clustering_Backbone54_k2_c0_0_c1_0,55,CayusePass_WA,1,3984,15,-12.940675974825648,0.13096417976861946,0.023342013538791815,0.1288672448158264,0.1288672448158264,0.9475070752374266
Clustering_Backbone54_k2_c0_0_c1_0,55,Darrington,0,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,55,Darrington,1,8576,999,0.69263239356688,0.051798930651863556,0.042983004786021455,0.028906582576316876,0.04197201474203361,0.8989912511389369
Clustering_Backbone54_k2_c0_0_c1_0,55,Paradise_WA,0,8405,1066,0.7554384956562816,0.048692605454831,0.03926338318825275,0.028798551466910075,0.03827204371711997,0.9182695168156289
Clustering_Backbone54_k2_c0_0_c1_0,55,Paradise_WA,1,4014,1,,0.07957899951934813,0.0,0.07957899951934813,0.07957899951934813,
Clustering_Backbone54_k2_c0_0_c1_0,55,Quinault,0,8464,1044,0.5808527069402614,0.04493289644365149,0.04493270117779757,0.00013246766646246236,0.035510991518182315,0.8718319282090969
Clustering_Backbone54_k2_c0_0_c1_0,55,Quinault,1,3984,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,5727,906,0.30464757620827676,0.06684768556815393,0.05539178361843595,-0.037421429333834196,0.054109954900562626,0.7683909243700991
Clustering_Backbone54_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,6690,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,55,Spokane,0,7049,0,,,,,,
Clustering_Backbone54_k2_c0_0_c1_0,55,Spokane,1,5766,897,0.5559960864416387,0.07653168558748226,0.053832791962359704,0.054397880550610976,0.06484193194630154,0.8974496327394518
Global_Single_54,42,BeaverPass_WA_990,0,12423,626,0.7111727484123724,0.04896632433973605,0.042210396103778684,0.024819012472423883,0.04322290846657829,0.8879289049562165
Global_Single_54,42,CayusePass_WA,0,12566,1081,0.3471749814364108,0.09649801310417758,0.06888851476066343,0.06757395257881459,0.07811163527650154,0.8270265267937106
Global_Single_54,42,Darrington,0,12560,999,0.7022348982838227,0.0509833824487672,0.049401184882252924,0.012602706778574512,0.04058709745644568,0.8999946989952532
Global_Single_54,42,Paradise_WA,0,12419,1067,0.7403223419583385,0.050151356472661016,0.042048033168684974,0.027333522690884286,0.04044129776144654,0.904216009577985
Global_Single_54,42,Quinault,0,12448,1044,0.5533356585524722,0.04638437651647109,0.04627736177131945,0.003148995444292766,0.037203803468538424,0.8549302846032402
Global_Single_54,42,SourdoughGulch_WA_985,0,12417,906,0.3935773937960916,0.06242687285260506,0.05681439837255859,-0.025869646146005353,0.050074384582950576,0.7231363592075288
Global_Single_54,42,Spokane,0,12815,897,0.630483909809583,0.0698175422657916,0.050356925887693894,0.04835978932105578,0.056582943326587,0.9271398974498608
Global_Single_54,7,BeaverPass_WA_990,0,12423,626,0.7197755143974611,0.04823157692975113,0.04153951403658614,0.02451027920556525,0.042667908128553304,0.8923514348970969
Global_Single_54,7,CayusePass_WA,0,12566,1081,0.32963708392101987,0.09778561402299729,0.07009799478439378,0.0681784235448555,0.07897638291489956,0.8201873707515229
Global_Single_54,7,Darrington,0,12560,999,0.6940005823377577,0.05168351549962681,0.04990220140471988,0.013451991278726655,0.04093769861055208,0.8928238428530889
Global_Single_54,7,Paradise_WA,0,12419,1067,0.7474642105861637,0.04945689634252673,0.04182204219070784,0.026398889803059655,0.03972520998704064,0.905420102561481
Global_Single_54,7,Quinault,0,12448,1044,0.5612938566594338,0.045969305225009874,0.045946890391103744,0.0014353697286825981,0.036673089653196454,0.8547297981212714
Global_Single_54,7,SourdoughGulch_WA_985,0,12417,906,0.39226251450981686,0.0624945149182914,0.05662131004972802,-0.026449794765273992,0.0500179415515585,0.7268579461825937
Global_Single_54,7,Spokane,0,12815,897,0.6286535035660546,0.06999025003309883,0.050343442915158874,0.04862276066970932,0.057232961919794115,0.9260688607549086
Global_Single_54,13,BeaverPass_WA_990,0,12423,626,0.706711929834936,0.0493430078915111,0.042025168146641416,0.025857642391143132,0.043868042253172056,0.8895332417986886
Global_Single_54,13,CayusePass_WA,0,12566,1081,0.3270932655319948,0.09797097131437132,0.06895672877022914,0.06959368346042924,0.07924309047778154,0.8256609227475705
Global_Single_54,13,Darrington,0,12560,999,0.6949117655537445,0.05160650838932548,0.05080788590594485,0.009043806604854574,0.0421504717851067,0.8998529294846009
Global_Single_54,13,Paradise_WA,0,12419,1067,0.7340989481603077,0.050748758106267444,0.04200452258132516,0.02847905426876726,0.04086826182651877,0.9045178659089602
Global_Single_54,13,Quinault,0,12448,1044,0.5594072305322498,0.04606804313051517,0.046008161919011796,0.0023481130102699283,0.03682755433513971,0.8547550500315286
Global_Single_54,13,SourdoughGulch_WA_985,0,12417,906,0.391172180144718,0.06255055011770674,0.056238646686804485,-0.0273822193926007,0.05053266030471057,0.7245798995942878
Global_Single_54,13,Spokane,0,12815,897,0.6268989849494115,0.07015539833890046,0.05113486205338783,0.04803130019966974,0.056894326629380855,0.9245372857343629
Global_Single_54,21,BeaverPass_WA_990,0,12423,626,0.7201215848671985,0.04820178531279027,0.04113134563531479,0.025132141046249824,0.04273659201932791,0.8943043271348078
Global_Single_54,21,CayusePass_WA,0,12566,1081,0.30628558529532324,0.09947417267765374,0.06933574758284371,0.07132787068903611,0.08069347283329596,0.8231150621011474
Global_Single_54,21,Darrington,0,12560,999,0.6886301263192594,0.05213507970551561,0.05052802293518759,0.012844665591661874,0.041396251462124015,0.888714041176186
Global_Single_54,21,Paradise_WA,0,12419,1067,0.741999019274183,0.04998918654268101,0.042246148904348496,0.026724177703917752,0.04046897149627859,0.9033222937984455
Global_Single_54,21,Quinault,0,12448,1044,0.5653428209121132,0.04575668052265426,0.04575361014704114,0.0005300669437167286,0.03643037252876037,0.8568243828514513
Global_Single_54,21,SourdoughGulch_WA_985,0,12417,906,0.37447627809768347,0.06340241218546029,0.05697227486253464,-0.027821318587062112,0.051123185520403694,0.7202156124699184
Global_Single_54,21,Spokane,0,12815,897,0.6248741443755271,0.07034550943403949,0.05073134381573031,0.048732139827681493,0.05735716190465717,0.9258183838677881
Global_Single_54,55,BeaverPass_WA_990,0,12423,626,0.7095617471599036,0.0491026949825978,0.04217928698783627,0.02513926020693093,0.043430278554130286,0.888445824957797
Global_Single_54,55,CayusePass_WA,0,12566,1081,0.3443087886395282,0.09670961574451256,0.06937584358416028,0.06737760833123567,0.07773249736491669,0.8232705285248142
Global_Single_54,55,Darrington,0,12560,999,0.7050930900792859,0.0507381024302682,0.049200493112893554,0.012396229897533449,0.040018001959965875,0.8953894110382604
Global_Single_54,55,Paradise_WA,0,12419,1067,0.7282670305513912,0.05130226723741189,0.043693702731647126,0.026884623212856784,0.0413450809549034,0.8962663201362027
Global_Single_54,55,Quinault,0,12448,1044,0.5700449237663048,0.04550851061400374,0.04550621408480552,-0.00045718483432727775,0.036631109354539386,0.8507843572912336
Global_Single_54,55,SourdoughGulch_WA_985,0,12417,906,0.39533844550235353,0.06233616310648379,0.056222063565761586,-0.026923536157897502,0.050254436332789996,0.7271447146782871
Global_Single_54,55,Spokane,0,12815,897,0.6247746453238953,0.07035483809974512,0.05108965088812683,0.04836993711150211,0.057062062519649195,0.9241168856488244
Baseline_V0_50,42,BeaverPass_WA_990,0,12423,626,0.6515722752353303,0.053781730680126795,0.0497455489356383,0.020441499848144883,0.04293304002456391,0.8441753976583923
Baseline_V0_50,42,CayusePass_WA,0,12566,1081,0.5601488783264152,0.07920868956168779,0.07906303915872774,0.0048012853555388195,0.06555107837104886,0.7819876430026311
Baseline_V0_50,42,Darrington,0,12560,999,0.41959689295421854,0.07117977501097887,0.05273482680637009,0.047807932525008055,0.05531590252279401,0.8604284207224687
Baseline_V0_50,42,Paradise_WA,0,12419,1067,0.6010579369499858,0.06216133112237013,0.052349466342655436,0.03351961307270904,0.050789140340761256,0.84874092675824
Baseline_V0_50,42,Quinault,0,12448,1044,0.5928526822276292,0.0442850226308972,0.04373590928322296,-0.0069522275990339085,0.03635758979972524,0.8579167625764685
Baseline_V0_50,42,SourdoughGulch_WA_985,0,12417,906,0.5708594820307813,0.05251503383505473,0.05111295483102729,-0.012053822096675701,0.04099334344017847,0.7704034209017168
Baseline_V0_50,42,Spokane,0,12815,897,0.7453367105582047,0.05796035700478612,0.05005406083341317,0.0292231753614701,0.047428025495713635,0.9081070760579468
Baseline_V0_50,7,BeaverPass_WA_990,0,12423,626,0.6699755382368914,0.052342141455859074,0.04942536506277013,0.017228843855496032,0.04128834558323549,0.8483594648608843
Baseline_V0_50,7,CayusePass_WA,0,12566,1081,0.5677733178276845,0.0785191813631499,0.07835339453264854,0.005099745792718422,0.06515048840457263,0.7892818697008233
Baseline_V0_50,7,Darrington,0,12560,999,0.4441615318838532,0.06965720534479013,0.05214039770645613,0.046189881829886106,0.054148369426006544,0.86446760376417
Baseline_V0_50,7,Paradise_WA,0,12419,1067,0.6230563338920435,0.060423185341880854,0.05044538532583403,0.03325995228781024,0.049322226483406256,0.8622138810733706
Baseline_V0_50,7,Quinault,0,12448,1044,0.5420608508896871,0.04696615081369808,0.04688126291947845,-0.0028225005455743317,0.03838565495136369,0.8555563771991153
Baseline_V0_50,7,SourdoughGulch_WA_985,0,12417,906,0.5693918742046735,0.05260475467253289,0.05112754635270851,-0.012378780962155092,0.04131525559397723,0.7703371980368046
Baseline_V0_50,7,Spokane,0,12815,897,0.7493378297876199,0.05750323493600545,0.049531535795141954,0.029210426047560627,0.04728103608012598,0.9100564345364444
Baseline_V0_50,13,BeaverPass_WA_990,0,12423,626,0.6744685610693933,0.05198462195647928,0.049697709179142506,0.015249217104607115,0.03993323412851784,0.8463886117247639
