config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_0,13,CayusePass_WA,2025,0.7595250626410854,0.05713642831644911,0.049678034189473766,-0.02822524330860948,0.04455845902341686,0.9225432042013884
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,2023,0.76546707658119,0.05005916484520807,0.038560243681949075,0.03192221158047203,0.04053632863726149,0.944288652713225
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,2024,0.688303033502132,0.03958687542732648,0.037725525374662734,0.011996059407336371,0.03264950686097145,0.846715512617432
Clustering_V0_Full_k2_c0_0_c1_0,13,Darrington,2025,0.6184662962004233,0.06112511951318371,0.048534014891575265,0.03715817048786635,0.05123116876454239,0.9017367973941323
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,2023,0.5479267809318327,0.05793675492290345,0.0428142820578576,0.03903338087927805,0.04803301776059687,0.8806810228942209
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,2024,0.8484110808116139,0.03694169956883499,0.03644421727122272,0.006042201132201299,0.030859906796001185,0.9234615708417988
Clustering_V0_Full_k2_c0_0_c1_0,13,Paradise_WA,2025,0.8508662711324217,0.03977101861703381,0.031053349710617652,0.0248480058271591,0.028297681595527965,0.9534588728657205
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,2023,0.11361764825030074,0.061138517125600686,0.0581360904465218,0.01892388078358151,0.05372086833080641,0.9193889131901496
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,2024,0.4196959255249457,0.039892050687771026,0.03859322606268271,-0.010096465230483428,0.032071043729947214,0.8902347762576643
Clustering_V0_Full_k2_c0_0_c1_0,13,Quinault,2025,0.805536595747296,0.03206157323715401,0.03191570912184506,-0.0030548305503196203,0.02419220155527194,0.914247166332518
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2023,0.061433396215452074,0.06499679843216032,0.054156750381242236,-0.035939257012001465,0.051344351025476846,0.7607672626921878
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2024,0.7352828823314028,0.045285356578692974,0.03378364568379677,-0.03015673730314755,0.03677183715600134,0.937111579049988
Clustering_V0_Full_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,2025,0.015600794136671592,0.0815350900716769,0.08150727796681731,0.002129448622635423,0.06122897573845727,0.522086125916599
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,2023,0.47126061610229886,0.08299183060603743,0.0678108695143774,0.04784694267187082,0.06876353795546682,0.8296460838871506
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,2024,0.5778208734309374,0.07434690280409019,0.05879970889318416,0.045497870176939424,0.06309007339083819,0.891775167445449
Clustering_V0_Full_k2_c0_0_c1_0,13,Spokane,2025,0.5927731081189906,0.07381829149061699,0.05509374380279525,0.04913063761427951,0.06228986611894805,0.9108961785398825
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,2023,0.7731947051840411,0.04910944553659263,0.04694815093004725,0.014408635090148607,0.03814318297170612,0.9154955865225517
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,2024,0.7056844213435092,0.0395843919149404,0.029319169049847757,0.026595308035479645,0.031649199234909484,0.9169899742376636
Clustering_V0_Full_k2_c0_0_c1_0,21,BeaverPass_WA_990,2025,-7.513672913783479,0.036465453352749574,0.03614804174462258,0.0048008714053365854,0.025984168575869666,0.6152356449858261
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,2023,0.5761113575531658,0.07777297793093325,0.06467596904576249,0.04319323007413319,0.06667407346827643,0.8480524018852446
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,2024,0.7044132523718766,0.06056962039117842,0.05618099703513729,0.022635690545449495,0.04680288400838936,0.8721198975062816
Clustering_V0_Full_k2_c0_0_c1_0,21,CayusePass_WA,2025,0.7448828423086307,0.05885020936321526,0.050422094370878565,-0.030347315224719375,0.04648817327136862,0.920257566743949
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,2023,0.7430212640151199,0.052399879182257504,0.03836760675186642,0.03568857086588531,0.04336734932021764,0.9407309981942976
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,2024,0.6493818806600008,0.041985769249261604,0.0385376391894975,0.016662988482032504,0.034945951628514695,0.8406269994555637
Clustering_V0_Full_k2_c0_0_c1_0,21,Darrington,2025,0.5858387156619627,0.06368512658397349,0.045518192898606966,0.044540874073842926,0.052511300465249156,0.9113220601158102
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,2023,0.5427355734712358,0.05826845253703618,0.04306155307018133,0.039254492841518086,0.04837158320586975,0.8815616387734266
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,2024,0.8388848112579464,0.038084774283427214,0.037745598867310104,0.005071469054200882,0.032079020598345054,0.9178755731987099
Clustering_V0_Full_k2_c0_0_c1_0,21,Paradise_WA,2025,0.8709333312971466,0.036998645599084855,0.028529725785891982,0.023557472758097192,0.026986924413785546,0.960874269935719
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,2023,0.1507330840224438,0.0598448046657893,0.056456224989750996,0.019851833804288514,0.05205380572457061,0.9153684984901811
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,2024,0.41458173538956167,0.04006744839415648,0.03864790296496041,-0.010570715076540315,0.03231725956974267,0.8883332401339026
Clustering_V0_Full_k2_c0_0_c1_0,21,Quinault,2025,0.7992327878544436,0.03257708951189159,0.03247067945033521,-0.0026309194399250896,0.02448582775625918,0.9087436805431205
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2023,0.05701120658380898,0.06514973930901109,0.05441534866298638,-0.03582538711469468,0.05158606564051484,0.7576879092168652
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2024,0.7379092629041173,0.045060148136291354,0.033470081324100856,-0.030169033896076225,0.03658487521331819,0.9380166324453407
Clustering_V0_Full_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,2025,-0.00264056871381535,0.0822870635219573,0.08220469817194198,0.003680818051270067,0.061147965793269025,0.5112637913546685
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,2023,0.4679927353054604,0.08324790160956015,0.06676166958168278,0.049730198039634015,0.06832316577731422,0.8340078919360577
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,2024,0.584924075839968,0.07371880291828352,0.05718117119745039,0.04652714867894438,0.062308515183240265,0.8957743653290094
Clustering_V0_Full_k2_c0_0_c1_0,21,Spokane,2025,0.5969062237290156,0.07344272980960401,0.05451133918432747,0.04921735935843878,0.06238624954609422,0.9111577869735438
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,2023,0.7672799928760968,0.049745671434970405,0.047066217232491644,0.01610599335464712,0.03872852229402489,0.9120741089082124
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,2024,0.6901832687550491,0.0406134409353218,0.029358006286390043,0.028063482526143387,0.032233001107109915,0.916296359284432
Clustering_V0_Full_k2_c0_0_c1_0,55,BeaverPass_WA_990,2025,-6.995665441466099,0.03533868979092158,0.03485107008069489,0.005850291477309326,0.025562557604577804,0.6125237180178611
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,2023,0.5558309500682717,0.07961171596549438,0.06517126956062827,0.045724511400631496,0.06818655823366983,0.8440270263316911
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,2024,0.6939012337331472,0.061637236925269935,0.05616282055893462,0.02539461680448772,0.04796206486941688,0.8721774847754739
Clustering_V0_Full_k2_c0_0_c1_0,55,CayusePass_WA,2025,0.7644348549041015,0.05655014125254472,0.04967183104115385,-0.027030125354904018,0.04381564046079166,0.9221790578115625
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,2023,0.763191845007583,0.05030139372388235,0.038307604849779235,0.03259996351590291,0.041356816792525695,0.9409667391181517
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,2024,0.6699268901234443,0.040737090621085645,0.03808817982705668,0.014449951893772397,0.033729654057196204,0.8436998063804373
Clustering_V0_Full_k2_c0_0_c1_0,55,Darrington,2025,0.6009068545205277,0.06251588755697556,0.047520643610912364,0.04062049516981625,0.051248653265187544,0.9042557253626196
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,2023,0.5520195747218342,0.05767389669992909,0.04348032045977464,0.03789116114965856,0.04754798082374546,0.8787602053959552
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,2024,0.8365439771869984,0.03836044243956694,0.038014727358550215,0.00513848693823602,0.032254638159664166,0.9166956015685626
Clustering_V0_Full_k2_c0_0_c1_0,55,Paradise_WA,2025,0.8637915448737714,0.03800850690373324,0.029223115679241823,0.024303417600181006,0.027645343123886685,0.9589057102085002
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,2023,0.16277332240459808,0.05941907407494551,0.056647493377009424,0.01793565884001853,0.05178249201778287,0.9180487328590878
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,2024,0.3912410739073161,0.04085838753945054,0.0390332763100369,-0.01207522972155146,0.03280049183840897,0.8849914395614075
Clustering_V0_Full_k2_c0_0_c1_0,55,Quinault,2025,0.8083263800726618,0.03183076376380874,0.03162660665824147,-0.0035993434223863833,0.023629868526591193,0.9133064585906623
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2023,0.061259646024808045,0.0650028143523219,0.05416839647039139,-0.035932585455946735,0.05138769813008505,0.7601451839991483
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2024,0.7388016141759581,0.04498337364769635,0.033600803388008804,-0.02990802428126335,0.03662554371080113,0.9381481306281692
Clustering_V0_Full_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,2025,-0.001714814198088943,0.08224906624997687,0.08217166175477879,0.0035674785845620197,0.06105175397191729,0.5152038031690567
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,2023,0.46475869071773623,0.08350054807465435,0.06757685283971246,0.04904804266275574,0.06891633513055999,0.8311666642240846
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,2024,0.5792168286131727,0.07422388525975847,0.05721783797673909,0.04727900337698992,0.06258515088893588,0.8990279031195242
Clustering_V0_Full_k2_c0_0_c1_0,55,Spokane,2025,0.5841869159342982,0.07459244451578262,0.05485973666262881,0.050541488622191655,0.06293450022997593,0.9108860274649411
Clustering_Backbone54_k2_c0_10_c1_10,42,BeaverPass_WA_990,2023,0.8507856340237182,0.03983306777748489,0.039064028621774584,0.00778941309745997,0.0327624847666858,0.9313584643080046
Clustering_Backbone54_k2_c0_10_c1_10,42,BeaverPass_WA_990,2024,0.7578511500518695,0.035905299842692834,0.02256856227602597,0.027925804439385724,0.03143932475593355,0.9516963667527846
Clustering_Backbone54_k2_c0_10_c1_10,42,BeaverPass_WA_990,2025,-11.139374707621547,0.04354329554761143,0.043496939929228345,-0.002008682140045703,0.02643792747954528,0.5592114427868503
Clustering_Backbone54_k2_c0_10_c1_10,42,CayusePass_WA,2023,0.5758445425820671,0.07779745102174225,0.0662995327432776,0.040703996652705327,0.06543495560288429,0.8379272527696562
Clustering_Backbone54_k2_c0_10_c1_10,42,CayusePass_WA,2024,0.6942504855698921,0.061602063535959865,0.056876251284563924,0.023662338677814098,0.04820856606878869,0.8684860918272816
Clustering_Backbone54_k2_c0_10_c1_10,42,CayusePass_WA,2025,0.726668011439445,0.060914882222122255,0.050956526271195894,-0.03337746704751498,0.04928254128171974,0.9263287887433685
Clustering_Backbone54_k2_c0_10_c1_10,42,Darrington,2023,0.7831088018353738,0.048139619727189754,0.03420934057677544,0.0338695143865486,0.03994562416591854,0.9562816218073475
Clustering_Backbone54_k2_c0_10_c1_10,42,Darrington,2024,0.6508011244143985,0.04190070738214784,0.038494311834287843,0.016548632436820438,0.03511044793844223,0.8418491397680421
Clustering_Backbone54_k2_c0_10_c1_10,42,Darrington,2025,0.5926714875351953,0.06315760788443546,0.04225015373919641,0.04694473285362663,0.05272450721497278,0.9230299346106504
Clustering_Backbone54_k2_c0_10_c1_10,42,Paradise_WA,2023,0.5927719157582828,0.05498809027536905,0.038649316035534044,0.03911419744948818,0.04354546958714316,0.8989896233315041
Clustering_Backbone54_k2_c0_10_c1_10,42,Paradise_WA,2024,0.6505227442608509,0.05609092501765779,0.05437105747574551,0.013783322469770726,0.04916950400116181,0.8209555874367722
Clustering_Backbone54_k2_c0_10_c1_10,42,Paradise_WA,2025,0.7107592210322535,0.05538708858271091,0.05325665174889415,0.015213764365405252,0.04583605806990846,0.8569007577615639
Clustering_Backbone54_k2_c0_10_c1_10,42,Quinault,2023,-0.011980494496430572,0.06532665508547254,0.06259497166764076,0.018693351400525946,0.05923640760807061,0.9158933182327709
Clustering_Backbone54_k2_c0_10_c1_10,42,Quinault,2024,0.5781367063383769,0.03401295948639801,0.03347536455731553,-0.006023402757426713,0.027534718425485237,0.8966197516350073
Clustering_Backbone54_k2_c0_10_c1_10,42,Quinault,2025,0.7982832436404051,0.032654036582324686,0.032633611723641334,0.0011547688038812736,0.02501899395402935,0.9077744018766888
Clustering_Backbone54_k2_c0_10_c1_10,42,SourdoughGulch_WA_985,2023,-0.0703884164542643,0.06941129015835688,0.05080706689005105,-0.047292379465168476,0.05752192409397804,0.7356651616730362
Clustering_Backbone54_k2_c0_10_c1_10,42,SourdoughGulch_WA_985,2024,0.7015553240804229,0.048083790569053694,0.03329964566234947,-0.0346869502010567,0.039023737656777024,0.9266513571534972
Clustering_Backbone54_k2_c0_10_c1_10,42,SourdoughGulch_WA_985,2025,-0.006552013247440591,0.08244741409966924,0.08228755831762091,-0.005131650596686776,0.06574626029593604,0.45153121945696006
Clustering_Backbone54_k2_c0_10_c1_10,42,Spokane,2023,0.5348412341892199,0.07784220305973312,0.059609091673423466,0.05006160971305379,0.06458150362420358,0.8646707145435218
Clustering_Backbone54_k2_c0_10_c1_10,42,Spokane,2024,0.5965979718371706,0.0726747491228677,0.04942878489599791,0.05327677152171412,0.06237461873260112,0.9148147453255048
Clustering_Backbone54_k2_c0_10_c1_10,42,Spokane,2025,0.5852282500402398,0.07449898383368671,0.05251937843336587,0.05283761426507462,0.06338723878837327,0.9085759799240062
Clustering_Backbone54_k2_c0_10_c1_10,7,BeaverPass_WA_990,2023,0.8653824446029199,0.037834612136781604,0.037210963495456925,0.006841203935015686,0.030748637583974284,0.938402547502247
Clustering_Backbone54_k2_c0_10_c1_10,7,BeaverPass_WA_990,2024,0.7623944368455592,0.035566870596567796,0.022201589864339257,0.027786537955072185,0.030909101008839073,0.9536842414133655
Clustering_Backbone54_k2_c0_10_c1_10,7,BeaverPass_WA_990,2025,-12.002777122345083,0.045065188913353836,0.04483411453540147,-0.004557787360416525,0.027084084028999013,0.5506986811288853
Clustering_Backbone54_k2_c0_10_c1_10,7,CayusePass_WA,2023,0.5763638765873591,0.077749809012214,0.06605179110700318,0.04101455464822905,0.06555379891991614,0.8390900492121937
Clustering_Backbone54_k2_c0_10_c1_10,7,CayusePass_WA,2024,0.6994926881374304,0.06107168381377893,0.056213817286977594,0.023869589646168747,0.04810064533124856,0.8723531886578056
Clustering_Backbone54_k2_c0_10_c1_10,7,CayusePass_WA,2025,0.7257805015397594,0.061013697488985844,0.05061389470352061,-0.03407205518043204,0.04947877169994459,0.9276450573343858
Clustering_Backbone54_k2_c0_10_c1_10,7,Darrington,2023,0.780734074971704,0.04840244098121002,0.03446061265749473,0.033989152213752455,0.04019432318398628,0.9545220327930118
Clustering_Backbone54_k2_c0_10_c1_10,7,Darrington,2024,0.6481020628864997,0.0420623271698147,0.037302546617997055,0.01943603310227394,0.03531991747294153,0.8519162987995454
Clustering_Backbone54_k2_c0_10_c1_10,7,Darrington,2025,0.5784575980792093,0.06425011360203577,0.04144131469970505,0.049098824159388085,0.0538138144951628,0.9253835625434849
Clustering_Backbone54_k2_c0_10_c1_10,7,Paradise_WA,2023,0.6057955364932527,0.05410165431009327,0.038503318245927905,0.03800636108787092,0.04240164099768416,0.8989293928435876
Clustering_Backbone54_k2_c0_10_c1_10,7,Paradise_WA,2024,0.6627597574989423,0.05510015750162617,0.05363528741376,0.012620748818805021,0.048231356519973595,0.8271537406688012
Clustering_Backbone54_k2_c0_10_c1_10,7,Paradise_WA,2025,0.6957785695581504,0.056803314518534376,0.05504774196007563,0.014012945635678018,0.047562023117444285,0.8460002938269691
Clustering_Backbone54_k2_c0_10_c1_10,7,Quinault,2023,0.03035235920055046,0.06394569668115614,0.06144013077207322,0.017724628479857195,0.05775801359573753,0.914315955237273
Clustering_Backbone54_k2_c0_10_c1_10,7,Quinault,2024,0.5530387931658043,0.03501010939134694,0.03421533947943834,-0.007417432433185157,0.028619003605149133,0.8908955713981805
Clustering_Backbone54_k2_c0_10_c1_10,7,Quinault,2025,0.799324080302519,0.03256968197660386,0.03256565256048295,-0.0005123059310846877,0.02490222982747687,0.9074118002197401
Clustering_Backbone54_k2_c0_10_c1_10,7,SourdoughGulch_WA_985,2023,-0.10634795692494636,0.07056758996093956,0.051911869476233566,-0.04780107279526045,0.0585472341735069,0.7245875588240129
Clustering_Backbone54_k2_c0_10_c1_10,7,SourdoughGulch_WA_985,2024,0.6962938420018074,0.04850578952401496,0.03371996885994804,-0.03486796979223444,0.03932266596285373,0.9244193684905908
Clustering_Backbone54_k2_c0_10_c1_10,7,SourdoughGulch_WA_985,2025,-0.028610512448251635,0.08334593197232135,0.08325026821773791,-0.003992144537653246,0.06583649261951446,0.44301460076379157
Clustering_Backbone54_k2_c0_10_c1_10,7,Spokane,2023,0.5439122212727383,0.0770794720700928,0.059421494989618476,0.04909512142568712,0.06369641578517198,0.865655767242565
Clustering_Backbone54_k2_c0_10_c1_10,7,Spokane,2024,0.6061291090618512,0.07181107784003193,0.048914367195803665,0.05257580795747424,0.061616060786655553,0.9183216312468513
Clustering_Backbone54_k2_c0_10_c1_10,7,Spokane,2025,0.5920822319834265,0.07388088274470174,0.05279969683836117,0.05167762425763708,0.06293208825279595,0.9077333359163592
Clustering_Backbone54_k2_c0_10_c1_10,13,BeaverPass_WA_990,2023,0.8627811179774013,0.038198417804898126,0.037414894700085355,0.007697062906010505,0.03160970851803478,0.936512326667125
Clustering_Backbone54_k2_c0_10_c1_10,13,BeaverPass_WA_990,2024,0.7479810314551629,0.036629751075382695,0.021221727557000674,0.02985593648407194,0.03220755183988147,0.9577283887832164
Clustering_Backbone54_k2_c0_10_c1_10,13,BeaverPass_WA_990,2025,-11.285833181741545,0.04380517743455966,0.04378093251971847,-0.0014572294867701069,0.02782726412845983,0.5519477770976012
Clustering_Backbone54_k2_c0_10_c1_10,13,CayusePass_WA,2023,0.5727304844600403,0.07808251483390008,0.06596593647847705,0.04177767761979784,0.06585221442563194,0.8391883450922724
Clustering_Backbone54_k2_c0_10_c1_10,13,CayusePass_WA,2024,0.6971289846765436,0.06131139944015918,0.05597250125857932,0.025023325202080723,0.048051578970391896,0.8734299139836763
Clustering_Backbone54_k2_c0_10_c1_10,13,CayusePass_WA,2025,0.7454118951508694,0.05878915696445484,0.04960452140536305,-0.03155243941022925,0.046853292881789264,0.9315040206599821
Clustering_Backbone54_k2_c0_10_c1_10,13,Darrington,2023,0.7751292387582717,0.04901716465898404,0.035237463265967744,0.034073503104106104,0.04044541582342954,0.9537162295898218
