A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.010629924090214078,0.010788857497174282,-0.00015893340696020026,-0.00025653379137040934,-6.133302254999119e-05,0.0023724848951579905,0.0029870010912418365,70.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7675661611964643,0.770019527736968,-0.002453366540503721,-0.003043056923405796,-0.0018636761576016462,2.2474055249892533e-09,1.862645149230957e-08,6.666666666666667
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04911166675427065,0.04885161460795288,0.0002600521463177567,0.00019745551364976397,0.00032264877898574947,2.316666087991644e-09,1.862645149230957e-08,6.666666666666667
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03814684584946906,0.03767370985491214,0.00047313599455692105,0.0004177714515902275,0.0005285005375236146,6.118471840458285e-17,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.010629924090214078,0.010710784051890647,-8.085996167656682e-05,-0.00017798020006767407,1.6260276714540425e-05,0.09930059818495902,0.049710121005773544,70.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7675661611964643,0.7227432960687696,0.04482286512769445,0.04435637781842261,0.04528935243696629,7.220054087491615e-47,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04911166675427065,0.05363846328427075,-0.00452679653000011,-0.004574131777541951,-0.004479461282458269,8.280323509887782e-47,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03814684584946906,0.040354984208201154,-0.0022081383587320863,-0.002246922040682025,-0.0021693546767821473,2.7624126004476465e-40,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010629924090214078,0.01570809914849295,-0.00507817505827887,-0.0051589011218288565,-0.004997448994728884,1.5397786562062723e-41,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7675661611964643,0.7353592203012719,0.03220694089519225,0.03166281981331411,0.03275106197707039,8.970930899483146e-41,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04911166675427065,0.05240386698711994,-0.003292200232849293,-0.003347637770736752,-0.0032367626949618344,8.15630178834013e-41,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03814684584946906,0.0388241565562166,-0.0006773107067475329,-0.000723178477520096,-0.0006314429359749697,1.8212511678147076e-23,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.010629924090214078,0.014533955123242459,-0.0039040310330283805,-0.003976934458155621,-0.00383112760790114,1.6268168706393827e-39,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.7675661611964643,0.7351212135069337,0.032444947689530365,0.031492532994700256,0.033397362384360474,7.702665723229869e-34,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04911166675427065,0.052426973731054885,-0.0033153069767842434,-0.003410185028130459,-0.003220428925438028,3.7013642899926937e-34,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03814684584946906,0.039433940494127094,-0.0012870946446580332,-0.0013473397490026465,-0.00122684954031342,5.098059734595423e-28,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.010629924090214078,0.007583202219078377,0.003046721871135703,0.002919527523448793,0.0031739162188226134,1.9295995040137735e-29,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.7675661611964643,0.7489688604536219,0.01859730074284236,0.017333518982188264,0.01986108250349646,2.0074182322936932e-23,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04911166675427065,0.05103776675120201,-0.0019260999969313638,-0.002055142166862988,-0.0017970578269997396,1.345938305596489e-23,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03814684584946906,0.038832554569355686,-0.0006857087198866192,-0.0007651388282387758,-0.0006062786115344626,4.673538614831276e-17,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.010629924090214078,0.00892516836114786,0.0017047557290662194,0.0015673399102415467,0.001842171547890892,2.3800298589739748e-21,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7675661611964643,0.7722810526113227,-0.00471489141485845,-0.0055730775173611306,-0.00385670531235577,4.396952593399846e-12,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04911166675427065,0.04861067961908329,0.0005009871351873532,0.0004096481120681127,0.0005923261583065938,4.573524002592123e-12,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03814684584946906,0.037363178282352735,0.0007836675671163281,0.0007123867615327263,0.00085494837269993,6.709956889528705e-20,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.010629924090214078,0.012129905850464973,-0.0014999817602508938,-0.0016171719624034863,-0.0013827915580983013,9.977208849414952e-22,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7675661611964643,0.7516552850156761,0.015910876180787962,0.015397216368928924,0.016424535992647,1.1935368039228744e-32,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04911166675427065,0.05076474222964418,-0.0016530754753735267,-0.00170629068537835,-0.0015998602653687034,1.0994386262693926e-32,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03814684584946906,0.039479711898894466,-0.0013328660494254059,-0.0013760104586325159,-0.0012897216402182959,1.288669863169461e-32,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.010629924090214078,0.011573706840434832,-0.0009437827502207536,-0.0010238692459619435,-0.0008636962544795636,9.892045865927574e-21,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.7675661611964643,0.6908748492623146,0.07669131193414973,0.07598797654468657,0.07739464732361288,1.8482847684846094e-48,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.04911166675427065,0.05663707498044292,-0.007525408226172278,-0.007590632496806538,-0.007460183955538018,3.593945024294698e-49,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03814684584946906,0.04219738861521229,-0.004050542765743233,-0.004098646107894207,-0.0040024394235922585,3.30743769628883e-45,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.010629924090214078,0.010027287022244182,0.0006026370679698999,0.0004995784728756277,0.0007056956630641721,9.835463242291477e-13,1.862645149230957e-09,0.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7675661611964643,0.7219779361486973,0.04558822504776676,0.04504131524427393,0.046135134851259585,4.436072637886221e-45,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.04911166675427065,0.053712360227317464,-0.004600693473046814,-0.004654938312249464,-0.004546448633844164,2.684705232977258e-45,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03814684584946906,0.04111646521841932,-0.002969619368950251,-0.00301506526225657,-0.002924173475643932,5.121338784340596e-42,1.862645149230957e-09,100.0
Univariate_G_API_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.010629924090214078,0.01663142183322571,-0.00600149774301163,-0.006094687137863573,-0.005908308348159688,7.801331239388936e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,30,0.7637670792169761,0.7854641369495884,-0.021697057732612275,-0.02206805213879419,-0.02132606332643036,1.2703910782696917e-40,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,30,0.04951136668577271,0.0471829047952878,0.0023284618904849067,0.002288814949210533,0.0023681088317592807,1.124832143009643e-40,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,30,0.03872865723171497,0.036310737198161115,0.002417920033553863,0.0023822416528456562,0.0024535984142620695,1.7823340729207375e-42,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,30,0.009659557985166958,0.009575520119882787,8.403786528417001e-05,2.8917992872683112e-05,0.0001391577376956569,0.004085398335348649,0.00466480478644371,26.666666666666668
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7637670792169761,0.7565914088363148,0.007175670380661129,0.006616935931336116,0.007734404829986142,9.083677373964028e-22,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.04951136668577271,0.0502576358952231,-0.0007462692094503863,-0.0008041913679511255,-0.0006883470509496471,8.306459562718807e-22,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.03872865723171497,0.038747964858382694,-1.9307626667706042e-05,-7.800187225290279e-05,3.9386618917490695e-05,0.5064109974660882,0.3817984350025654,60.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.009659557985166958,0.010788857497174282,-0.0011292995120073237,-0.0012423475137577614,-0.0010162515102568861,9.205697033144746e-19,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7637670792169761,0.770019527736968,-0.006252448519991916,-0.006913911013543129,-0.005590986026440702,4.111473367745812e-18,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.04951136668577271,0.04885161460795288,0.0006597520778198208,0.0005897951121838316,0.00072970904345581,4.373607750581056e-18,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.03872865723171497,0.03767370985491214,0.0010549473768028303,0.0009907118381404958,0.0011191829154651649,9.065094175004011e-25,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.009659557985166958,0.010710784051890647,-0.00105122606672369,-0.0011531342187052567,-0.0009493179147421235,3.84095585236794e-19,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7637670792169761,0.7227432960687696,0.041023783148206254,0.0405835030210184,0.041464063275394106,1.7599160550828913e-46,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04951136668577271,0.05363846328427075,-0.004127096598498046,-0.00417203577448686,-0.004082157422509231,2.6771633811405003e-46,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03872865723171497,0.040354984208201154,-0.0016263269764861768,-0.001668918765725707,-0.0015837351872466468,2.862609534586776e-35,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009659557985166958,0.01570809914849295,-0.006048541163325993,-0.006136057984794157,-0.005961024341857828,1.0097078967596702e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7637670792169761,0.7353592203012719,0.028407858915704055,0.02789832889774583,0.02891738893366228,5.068488063984364e-40,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04951136668577271,0.05240386698711994,-0.0028925003013472294,-0.002944457562491409,-0.0028405430402030497,5.28985385772789e-40,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03872865723171497,0.0388241565562166,-9.549932450162353e-05,-0.00014603085499913574,-4.496779400411133e-05,0.0005760608991918492,0.00013739429414272308,83.33333333333334
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.009659557985166958,0.014533955123242459,-0.004874397138075503,-0.0049715101672633336,-0.004777284108887673,1.0588695942589466e-38,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.7637670792169761,0.7351212135069337,0.02864586571004217,0.027515496489303737,0.029776234930780604,3.831826807468744e-30,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04951136668577271,0.052426973731054885,-0.0029156070452821797,-0.0030290154881524155,-0.0028021986024119438,2.536490013863912e-30,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03872865723171497,0.039433940494127094,-0.0007052832624121238,-0.0007795681449660429,-0.0006309983798582048,3.6494698659075834e-18,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.009659557985166958,0.007583202219078377,0.00207635576608858,0.0019694697329849437,0.002183241799192216,7.69589008521775e-27,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.7637670792169761,0.7489688604536219,0.014798218763354165,0.013630557146312096,0.015965880380396234,1.3146937205855684e-21,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04951136668577271,0.05103776675120201,-0.0015264000654292996,-0.0016453063963506984,-0.0014074937345079008,9.197245360865956e-22,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03872865723171497,0.038832554569355686,-0.00010389733764070985,-0.00018080218026779714,-2.6992495013622542e-05,0.009839856085708495,0.01283373311161995,66.66666666666666
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.009659557985166958,0.00892516836114786,0.0007343896240190967,0.0006240065095115772,0.0008447727385266162,4.033492122815797e-14,3.725290298461914e-09,3.3333333333333335
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7637670792169761,0.7722810526113227,-0.008513973394346645,-0.009333512224833432,-0.007694434563859858,3.1658733088622994e-19,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04951136668577271,0.04861067961908329,0.0009006870666894172,0.0008136123307224283,0.000987761802656406,3.563219379954611e-19,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03872865723171497,0.037363178282352735,0.0013654789493622375,0.001293498984184539,0.0014374589145399362,1.5129761748280248e-26,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_10_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.009659557985166958,0.012129905850464973,-0.0024703478652980167,-0.0025949834892919302,-0.0023457122413041032,4.337875405412763e-27,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7637670792169761,0.7516552850156761,0.012111794201299767,0.011602034712707116,0.012621553689892418,2.4345056153023356e-29,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04951136668577271,0.05076474222964418,-0.0012533755438714628,-0.0013061079755669336,-0.001200643112175992,2.4088956199089347e-29,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03872865723171497,0.039479711898894466,-0.0007510546671794965,-0.0007976574926843791,-0.0007044518416746138,1.545923561824062e-24,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.009659557985166958,0.011573706840434832,-0.001914148855267877,-0.0020225423652522746,-0.0018057553452834791,1.1589041673092093e-25,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.7637670792169761,0.6908748492623146,0.07289222995466152,0.07213972930322618,0.07364473060609686,5.710723899948471e-47,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.04951136668577271,0.05663707498044292,-0.007125708294670214,-0.007196447064007526,-0.0070549695253329025,1.837133001591979e-47,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03872865723171497,0.04219738861521229,-0.003468731383497324,-0.0035204504918174635,-0.003417012275177184,2.4087603592615634e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.009659557985166958,0.010027287022244182,-0.00036772903707722325,-0.0004597880538723822,-0.0002756700202820643,5.2257730866417226e-09,6.146728992462158e-08,96.66666666666667
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7637670792169761,0.7219779361486973,0.04178914306827857,0.041171199416512434,0.04240708672004471,1.8953701674402553e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.04951136668577271,0.053712360227317464,-0.00420099354154475,-0.004262690865021543,-0.0041392962180679576,1.5547390866137798e-42,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03872865723171497,0.04111646521841932,-0.0023878079867043402,-0.0024389430669319967,-0.002336672906476684,8.546138391643779e-38,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_10_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.009659557985166958,0.01663142183322571,-0.006971863848058753,-0.007068848781701129,-0.006874878914416376,3.231350195696048e-43,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,30,0.7854641369495884,0.7565914088363148,0.028872728113273405,0.028305397911793477,0.029440058314753333,7.096630078788465e-39,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,30,0.0471829047952878,0.0502576358952231,-0.0030747310999352934,-0.003134411448977709,-0.003015050750892878,4.977989978918139e-39,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,30,0.036310737198161115,0.038747964858382694,-0.0024372276602215694,-0.0024956881443180244,-0.0023787671761251144,2.2647031780538126e-36,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,30,0.009575520119882787,0.010788857497174282,-0.0012133373772914935,-0.0013160292716581008,-0.0011106454829248862,9.203364516438302e-21,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7854641369495884,0.770019527736968,0.01544460921262036,0.014851982893729247,0.016037235531511474,1.715826657083276e-30,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.0471829047952878,0.04885161460795288,-0.0016687098126650863,-0.001732121148597321,-0.0016052984767328516,1.2981898374001165e-30,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.036310737198161115,0.03767370985491214,-0.001362972656751033,-0.0014279424248518611,-0.0012980028886502048,8.580168516931335e-28,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.009575520119882787,0.010710784051890647,-0.00113526393200786,-0.001227299870665985,-0.0010432279933497352,2.7903147622312793e-21,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7854641369495884,0.7227432960687696,0.06272084088081853,0.06233829663569141,0.06310338512594564,1.353634205683147e-53,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0471829047952878,0.05363846328427075,-0.006455558488982952,-0.006495702954886893,-0.006415414023079011,2.3750842195366547e-53,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.036310737198161115,0.040354984208201154,-0.00404424701004004,-0.0040823089819608475,-0.004006185038119232,3.912570775230764e-48,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.009575520119882787,0.01570809914849295,-0.006132579028610165,-0.00620652040586786,-0.006058637651352471,5.130936993070254e-45,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7854641369495884,0.7353592203012719,0.050104916648316324,0.049686040217569574,0.05052379307906307,1.2625782437198577e-49,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.0471829047952878,0.05240386698711994,-0.005220962191832135,-0.00526447358329579,-0.005177450800368481,1.1535464746505932e-49,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.036310737198161115,0.0388241565562166,-0.002513419358055487,-0.0025593416469189374,-0.0024674970691920366,8.652853845380449e-40,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.009575520119882787,0.014533955123242459,-0.004958435003359673,-0.005041602871082721,-0.004875267135636626,7.279325450958764e-41,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.7854641369495884,0.7351212135069337,0.05034292344265445,0.04932540679096351,0.05136044009434539,1.6051033178894577e-38,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.0471829047952878,0.052426973731054885,-0.005244068935767087,-0.005346508078378938,-0.005141629793155237,5.987927010421229e-39,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.036310737198161115,0.039433940494127094,-0.003123203295965988,-0.0031870388689758957,-0.0030593677229560803,2.218382819938207e-38,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.009575520119882787,0.007583202219078377,0.00199231790080441,0.0018883270914152553,0.0020963087101935653,1.142003054508267e-26,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.7854641369495884,0.7489688604536219,0.03649527649596644,0.03530402083166532,0.037686532160267565,1.6393793574551779e-32,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.0471829047952878,0.05103776675120201,-0.003854861955914206,-0.003976748335573861,-0.0037329755762545514,6.555391126743714e-33,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.036310737198161115,0.038832554569355686,-0.0025218173711945733,-0.002599164377579926,-0.002444470364809221,2.7277122374054714e-33,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.009575520119882787,0.00892516836114786,0.0006503517587349266,0.0005408828103740552,0.0007598207070957981,6.687598834009322e-13,1.862645149230957e-09,0.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7854641369495884,0.7722810526113227,0.01318308433826563,0.012382546911887112,0.013983621764644148,8.39423431099446e-25,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.0471829047952878,0.04861067961908329,-0.0014277748237954899,-0.0015137077723514755,-0.0013418418752395042,6.525106906428342e-25,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.036310737198161115,0.037363178282352735,-0.001052441084191626,-0.0011169234368202674,-0.0009879587315629846,1.080735801551345e-24,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.009575520119882787,0.012129905850464973,-0.002554385730582186,-0.002663600886814019,-0.0024451705743503533,3.8229067825511915e-29,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.7854641369495884,0.7516552850156761,0.03380885193391204,0.03323413507345365,0.03438356879437043,1.0723434511294834e-40,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.0471829047952878,0.05076474222964418,-0.00358183743435637,-0.003642537957777209,-0.003521136910935531,9.80928037871558e-41,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.036310737198161115,0.039479711898894466,-0.0031689747007333595,-0.0032232612709521117,-0.0031146881305146074,1.3405958544902532e-40,1.862645149230957e-09,100.0
