config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,Darrington,12560,999,0.3605098357788473,0.07471515145777871,0.048612480042036214,0.05673782372916186,0.058609582301374676,0.8765233129967688
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,Paradise_WA,12419,1067,0.5757877712225026,0.06409984556172695,0.051250676142205846,0.03849881031933295,0.052416883327409056,0.8537082407759701
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,Quinault,12448,1044,0.49613962560628677,0.049264738790480815,0.048736391358970114,0.007195738002429519,0.039219057748201246,0.8474969312723197
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,SourdoughGulch_WA_985,12417,906,0.4396542642797401,0.060008383057220435,0.05702613834853758,-0.018682226371488822,0.046335733240737566,0.7289462428484048
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,13,Spokane,12815,897,0.6127372001779325,0.0714744414348478,0.052917307137814465,0.04804533675296384,0.05971645889593207,0.9086937442658993
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,BeaverPass_WA_990,12423,626,0.6546799640637169,0.05354134906878798,0.05344002760220146,0.0032923411095675524,0.036747257914120396,0.8228508748102307
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,CayusePass_WA,12566,1081,0.48462605400418346,0.08573955126893698,0.08521905765328448,0.009433072907851867,0.06869793812231705,0.7094546338902384
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,Darrington,12560,999,0.34719989797894346,0.07548868383622113,0.04920356787144524,0.05724989341514127,0.05903671609048729,0.8688984611251946
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,Paradise_WA,12419,1067,0.5718458459194478,0.06439697575707803,0.05135477537534264,0.038854311637266166,0.05286996675911861,0.8530849928089644
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,Quinault,12448,1044,0.5147653909364501,0.048345601334201134,0.04794926498723748,0.006177795363169063,0.03841636126314314,0.8473166293467902
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,SourdoughGulch_WA_985,12417,906,0.43668304068116004,0.06016726942069412,0.05720972400863987,-0.018631902436349566,0.04641799519479144,0.7269376260180732
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,21,Spokane,12815,897,0.6070607946264692,0.07199636347916523,0.052723690275859804,0.04902742944433537,0.05998790463077583,0.9097899545983816
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,BeaverPass_WA_990,12423,626,0.6492843042203115,0.0539580221851796,0.053900698229953074,0.0024865414655437057,0.03662853532715346,0.8187529576082454
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,CayusePass_WA,12566,1081,0.4919214488549839,0.0851305436941843,0.08438025271715978,0.011277518390837252,0.06814984609483019,0.7172087574711465
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,Darrington,12560,999,0.34752864220302415,0.07546967373355573,0.048657914614665315,0.057689505101025884,0.05941408772660686,0.8748047001037383
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,Paradise_WA,12419,1067,0.5581799841717886,0.065416617563543,0.0522258397276345,0.03939283587403015,0.05364940888108555,0.8475996928016403
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,Quinault,12448,1044,0.49801649470749165,0.04917289813623236,0.04863974095146673,0.007221461852734116,0.039332443352974235,0.8445778023866964
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,SourdoughGulch_WA_985,12417,906,0.43441863964252436,0.06028807723911737,0.057402731482992096,-0.018427660607936366,0.0464998044084108,0.7247773938868692
Clustering_Backbone54_k2_val_winner,Clustering_Backbone54_k2,55,Spokane,12815,897,0.607549271383236,0.07195159893764173,0.052306650957272056,0.049406951487795295,0.0599916466539653,0.91037731480316
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,BeaverPass_WA_990,12423,626,0.6516074775825125,0.05377901377380329,0.05355248312361697,0.00493091003544414,0.04247838624635824,0.8170325664813433
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,CayusePass_WA,12566,1081,0.4060939469704318,0.0920404751942547,0.07213120496821117,0.057171132084454346,0.07791504507650389,0.812054862261271
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,Darrington,12560,999,0.7014933947377285,0.051046823148387196,0.04729435040036142,0.019209960274569858,0.039883231412958686,0.8873344118601371
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,Paradise_WA,12419,1067,0.6005332343258127,0.062202196073864485,0.046603515507627404,0.04119739723261428,0.049518646871920716,0.8839407880254203
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,Quinault,12448,1044,0.5655850245037777,0.04574393027120091,0.04563857480983744,0.0031028448210251285,0.036143087106474965,0.8784516804999365
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,SourdoughGulch_WA_985,12417,906,0.4930005116415773,0.057080484352796924,0.054463995757748775,-0.017083760126208103,0.044981865590705515,0.7344994247981453
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,42,Spokane,12815,897,0.6306039235516179,0.06980620345647966,0.05486878497608166,0.04315463447019275,0.05738338671008347,0.9113566220621582
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,BeaverPass_WA_990,12423,626,0.6565346139305822,0.05339737516644808,0.053185414434604776,0.004753037564099403,0.04201935681919701,0.8200494129668618
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,CayusePass_WA,12566,1081,0.42969870766479834,0.09019285911447987,0.07047812964765396,0.05628130308204398,0.07651701824335341,0.825868731738879
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,Darrington,12560,999,0.7208430152426972,0.04936464247575718,0.0468929185421757,0.01542472422301948,0.038525443869906736,0.8952851978779041
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,Paradise_WA,12419,1067,0.5872898594975595,0.06322487235121708,0.04666906481563758,0.04265422456289075,0.050856867596157936,0.8834213359730134
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,Quinault,12448,1044,0.5718981051761108,0.04541032989454461,0.04533218893765031,0.0026628381949617484,0.03571656493739835,0.8801055895804599
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,SourdoughGulch_WA_985,12417,906,0.5024034456822278,0.05654869295798376,0.054011391330668165,-0.01674885911881003,0.044612958834660765,0.7394328974932176
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,7,Spokane,12815,897,0.6273603030886385,0.07011201334830905,0.055327734789741755,0.04306432605753242,0.05773515439465426,0.9091333151937874
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,BeaverPass_WA_990,12423,626,0.6331178972087184,0.055187622428932624,0.05478724483810321,0.006635621478668032,0.04385862316500645,0.8103846105236204
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,CayusePass_WA,12566,1081,0.39255366819034077,0.09308376334240087,0.07170893273465825,0.059349944937129896,0.07898355206210342,0.8135332646118011
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,Darrington,12560,999,0.7185874244109018,0.04956367460665154,0.04696160983569572,0.01584818734600021,0.03884478331554878,0.8946768385239559
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,Paradise_WA,12419,1067,0.5866150074526888,0.06327654300612141,0.04695519119338426,0.04241616336726204,0.05068258821601162,0.8820303152159148
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,Quinault,12448,1044,0.5720175803091805,0.045403992870745744,0.04533743398471464,0.002457569589731337,0.03581905142540447,0.8802970499764283
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,SourdoughGulch_WA_985,12417,906,0.4906500733049698,0.05721264328555225,0.05431577248216839,-0.0179745211726256,0.04499454189688955,0.735888218162777
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,13,Spokane,12815,897,0.6234775726015833,0.0704763339072287,0.05537931486846551,0.04358950705964164,0.05777942602318133,0.9102702983942486
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,BeaverPass_WA_990,12423,626,0.6437585640909766,0.054381431742201274,0.054030039108090934,0.006172114087560302,0.04335678867848155,0.8146764433681247
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,CayusePass_WA,12566,1081,0.40767848100786186,0.09191761176267374,0.07084014755414102,0.05857064833738095,0.07818140941367559,0.8206965598847448
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,Darrington,12560,999,0.708630847774262,0.05043285239084078,0.047230850025386586,0.017683874184006562,0.03912057501471436,0.8866362811723074
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,Paradise_WA,12419,1067,0.586711862421715,0.063269129811706,0.04658490005141303,0.04281156239067156,0.051079674373638334,0.8841026419931434
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,Quinault,12448,1044,0.592529636067098,0.04430258785763287,0.04427631924844337,0.0015253998469918165,0.034781433559069236,0.8806622141127587
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,SourdoughGulch_WA_985,12417,906,0.4959875900030898,0.056912085996696705,0.05430253705212515,-0.017035844628252996,0.044921067876268435,0.7364430924611929
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,21,Spokane,12815,897,0.6205391288572675,0.07075080397029648,0.05480845726546556,0.04474046573989766,0.05837637028221037,0.9102377702343188
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,BeaverPass_WA_990,12423,626,0.650462053825724,0.05386734691545571,0.053601097916792545,0.005349146270618649,0.04258592956182294,0.8175771211103144
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,CayusePass_WA,12566,1081,0.41666839329213257,0.09121740870034596,0.07110259117152445,0.05714050383660443,0.07750048440170994,0.8245604628056483
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,Darrington,12560,999,0.7081867812722763,0.050471269315879225,0.04682636222434823,0.01883190981260649,0.03896353294326736,0.8914840006441856
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,Paradise_WA,12419,1067,0.5978943903527039,0.06240730913844034,0.04654353856884741,0.04157368460205412,0.05016679699904693,0.8839916635624232
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,Quinault,12448,1044,0.5780056517110659,0.04508524138264035,0.045070241632170174,0.0011628885366793335,0.03578418766396027,0.8788250223744614
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,SourdoughGulch_WA_985,12417,906,0.5012115535899708,0.05661637793983094,0.0541139320090202,-0.016646219196830105,0.04455083313169859,0.7385755851285027
Clustering_Dynamic_k2_val_winner,Clustering_Dynamic_k2,55,Spokane,12815,897,0.6253111874851393,0.07030451921757548,0.05465358887261615,0.04422341739121355,0.057903353145024185,0.9119467330664454
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,BeaverPass_WA_990,12423,626,0.5838071541269267,0.05877947820017858,0.05805600591433126,0.009193869411754908,0.04664439643590975,0.7929219640683252
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,CayusePass_WA,12566,1081,0.39590759800456665,0.0928264331687647,0.07225601530280248,0.05827362136847436,0.07782330795937838,0.8037427715319378
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,Darrington,12560,999,0.6891459360448888,0.05209187878953588,0.0490008187774381,0.01767720551909627,0.039875838394697244,0.8740943323572036
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,Paradise_WA,12419,1067,0.5124106072395104,0.06872148188196354,0.05250616276099705,0.04433672229843711,0.05797085971003285,0.8465618182424792
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,Quinault,12448,1044,0.5581688151086589,0.046132741583859015,0.04609096968953044,0.0019627427548969383,0.03740010573706407,0.8951469693383564
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,SourdoughGulch_WA_985,12417,906,0.5110075368195115,0.05605766085811691,0.055201982923935904,-0.009757172856372977,0.04284573324350331,0.7358326943058101
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,42,Spokane,12815,897,0.6915628236063849,0.06378686220740583,0.05423838348826456,0.03357024794139192,0.05120118832940375,0.9052360783562263
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,BeaverPass_WA_990,12423,626,0.5790153976173715,0.05911688294280936,0.05847810803877822,0.008666990774127237,0.04666249201168267,0.7901497527159388
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,CayusePass_WA,12566,1081,0.41246740463586884,0.09154528039259845,0.07157680548441603,0.057072754259852754,0.0766238332301461,0.8091949740915807
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,Darrington,12560,999,0.6819428267965075,0.05269195884797458,0.0500905465544479,0.016351748319777162,0.040264779268502,0.8655489612214915
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,Paradise_WA,12419,1067,0.5212498875123774,0.06809572307132077,0.0518860047743385,0.04410068037075312,0.05708844293241984,0.8506971244402151
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,Quinault,12448,1044,0.5684208654550467,0.04559437867014826,0.04559334679416713,0.000306748143729122,0.03669157879990864,0.8946312194150042
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,SourdoughGulch_WA_985,12417,906,0.50831389366588,0.056211847240709906,0.05523850501546181,-0.010415341274759366,0.0430500640045465,0.734730042142163
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,7,Spokane,12815,897,0.6797157024221077,0.06500035120666138,0.054406860313508915,0.03556598385839558,0.05197664133601363,0.9030637951222378
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,BeaverPass_WA_990,12423,626,0.5554375891494523,0.06074979133731181,0.05981804477615489,0.010598993663780221,0.04849300674927501,0.7844796983785708
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,CayusePass_WA,12566,1081,0.3651359470048955,0.09516129534996033,0.07264397499268402,0.06146970823051529,0.07957618630395566,0.7990751696704672
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,Darrington,12560,999,0.6944974325123224,0.051641539282684765,0.04997795731158585,0.013002013784271101,0.04038935820834415,0.8747622003460412
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,Paradise_WA,12419,1067,0.49753921552928204,0.06976160716471717,0.05398053988743451,0.04419030603724544,0.05846182046304156,0.8383058832344638
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,Quinault,12448,1044,0.5577165847509744,0.046156344818822886,0.04610117004684503,0.0022561665155650086,0.03724272071196202,0.8960459809166089
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,SourdoughGulch_WA_985,12417,906,0.5150089714608445,0.05582782925986346,0.05504008328527847,-0.009345359908429204,0.0426899670946677,0.7367588058484645
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,13,Spokane,12815,897,0.6946973120371227,0.06346191799774575,0.05356174404814792,0.034037547068983945,0.05086428941718179,0.9075145767620367
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,BeaverPass_WA_990,12423,626,0.57478668130352,0.059413050411273906,0.05843737270997455,0.01072306066046888,0.047665250656132495,0.7927115084930256
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,CayusePass_WA,12566,1081,0.37455341353153815,0.09445285499212144,0.07261274284763897,0.06040472988355611,0.07894653637463245,0.799714313266924
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,Darrington,12560,999,0.6754658327507841,0.05322577084223983,0.05028919468665482,0.017435010166855544,0.040972878175693464,0.8654267893989269
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,Paradise_WA,12419,1067,0.5170807798096592,0.06839157993222315,0.052311943988489325,0.04405529164323877,0.057528689943247016,0.847941338144512
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,Quinault,12448,1044,0.5623024577531895,0.0459164322809779,0.04590595784156918,0.0009807079390433554,0.03707046524415299,0.8953129767271593
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,SourdoughGulch_WA_985,12417,906,0.506716774204484,0.05630306829376914,0.055400452306812786,-0.010041184367065137,0.042816185915443804,0.7346958888219373
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,21,Spokane,12815,897,0.6927753639626681,0.06366135802872355,0.05389036754341767,0.033890954428824824,0.05113173857580459,0.905928875331167
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,BeaverPass_WA_990,12423,626,0.5855848845787242,0.05865380822220282,0.05794096066354356,0.009116704248391777,0.04635386270037093,0.7940622766891097
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,CayusePass_WA,12566,1081,0.3957771464654575,0.09283645539166054,0.07161817950588721,0.05907151440373181,0.07770170419912002,0.8079310878008125
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,Darrington,12560,999,0.690900135964629,0.051944689380298496,0.048545743139795774,0.018481384629422837,0.03978864550333958,0.8750738109554266
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,Paradise_WA,12419,1067,0.4912958337757114,0.07019368436492666,0.053657271889614166,0.045255391922808176,0.05883877168817842,0.8395855101454304
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,Quinault,12448,1044,0.5632231166778349,0.04586811623840188,0.04585571019671383,0.0010667378377754568,0.03711240649685778,0.8959488931906202
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,SourdoughGulch_WA_985,12417,906,0.5064314768461213,0.05631934777977287,0.055301335075506164,-0.010659797052739737,0.04333825160763648,0.7341207559726154
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,55,Spokane,12815,897,0.6955871607658095,0.06336936605185206,0.053843142554518705,0.0334154538150748,0.05103252140860361,0.9055193827280882
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,BeaverPass_WA_990,12423,626,0.5453282463641628,0.06143663328032508,0.06136241984176295,-0.003018830896947334,0.04908763128233413,0.7599002001526534
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,CayusePass_WA,12566,1081,0.293645328494479,0.10037634721938091,0.08854064957936146,0.04728598580097953,0.08649655616967133,0.6747079858827315
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,Darrington,12560,999,0.7571415085005414,0.04604350678584637,0.04371882744733884,0.014445367553928591,0.03587531402590754,0.9435376727028427
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,Paradise_WA,12419,1067,0.3942913944649521,0.07659444316212613,0.06196919154207688,0.04501697483102964,0.05840797786111572,0.7768692962981418
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,Quinault,12448,1044,0.5591806416840222,0.04607988758623258,0.046034989404055524,0.00203366431062934,0.036603694695222885,0.8790829671468068
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,SourdoughGulch_WA_985,12417,906,0.5785007116407898,0.05204539535817486,0.051312009491229806,-0.008706368930884546,0.04004951562911732,0.7747682979267225
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,Spokane,12815,897,0.6921703534051757,0.06372401063820297,0.05171861592928925,0.03722813852687876,0.054484544119375075,0.9107800782344883
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,BeaverPass_WA_990,12423,626,0.5326077761124233,0.06229011926662997,0.06223237282833707,-0.0026815537298068483,0.04990083982388432,0.7540527973263308
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,CayusePass_WA,12566,1081,0.29623577112075006,0.10019212107081081,0.08741643461214578,0.04895741092386783,0.08650419658813953,0.6830315071922934
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,Darrington,12560,999,0.7561454421820838,0.04613783220328265,0.04408610460697362,0.013605695167878963,0.03613155151958818,0.9457581384195347
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,Paradise_WA,12419,1067,0.3762645175723063,0.07772587440523843,0.061339475994788735,0.047736571271339075,0.0599814637198332,0.7820098496374284
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,Quinault,12448,1044,0.5620963766708534,0.04592724042313373,0.045918924084711564,0.0008739701292523934,0.036634918893434086,0.8795022440460015
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,SourdoughGulch_WA_985,12417,906,0.5794388992560986,0.051987440875282474,0.051152893397437865,-0.009277688603922233,0.04032159724035537,0.7747686230778964
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,Spokane,12815,897,0.6876355482898039,0.06419167103892243,0.05135074370907388,0.03851845987697641,0.054825723165585975,0.9123001675711455
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,BeaverPass_WA_990,12423,626,0.5357369566109682,0.062081253613279944,0.06207531575981188,-0.0008586172115878977,0.05020120273849453,0.756564931832753
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,CayusePass_WA,12566,1081,0.2571679157169138,0.10293552956507408,0.08967461716897207,0.0505389580664317,0.0888448555815231,0.6654892472194613
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,Darrington,12560,999,0.7636066068920464,0.045426514331751086,0.04357930945000019,0.012822323977887568,0.03593316597528047,0.9477522640874136
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,Paradise_WA,12419,1067,0.3852408224804633,0.07716456312198648,0.06346835874306005,0.04388778007907518,0.058778975938733984,0.7644080585079832
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,Quinault,12448,1044,0.5751944257806367,0.04523516568190178,0.04521810030852555,0.0012424245479006417,0.035895203281978996,0.8801661617497181
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,SourdoughGulch_WA_985,12417,906,0.5904335183678754,0.051303393499407754,0.050694412493678995,-0.007881289645470269,0.03933283252096334,0.7801267227148615
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,Spokane,12815,897,0.6830064221734609,0.06466557020334766,0.05201181503817934,0.03842404281382045,0.05529463732302388,0.9101769722553421
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,BeaverPass_WA_990,12423,626,0.533457226034079,0.062233489741001784,0.06217018260488947,-0.002806357108080352,0.04998427978329384,0.7558860821144456
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,CayusePass_WA,12566,1081,0.28765733625035705,0.1008009103708794,0.08836511490487625,0.04850185562889405,0.08698218980252358,0.6755557026071634
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,Darrington,12560,999,0.7532600685694772,0.04640998910335365,0.04422532501489584,0.014071521449375436,0.036401157435354166,0.9441725149244085
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,Paradise_WA,12419,1067,0.38908361860395624,0.07692301119412119,0.06184112215684507,0.04574740715661446,0.0593196802894535,0.7779187558315932
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,Quinault,12448,1044,0.5833093675111898,0.04480102502689466,0.04479969555840844,0.0003451395867770657,0.03553742879166685,0.8813511250593159
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,SourdoughGulch_WA_985,12417,906,0.5780422238037247,0.052073693976799805,0.05149024824411482,-0.007773283742976769,0.039367209263392634,0.7759658693194224
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,Spokane,12815,897,0.681449312229846,0.06482419810649165,0.051676387890492136,0.0391372916122344,0.0551099511410879,0.9115904936744901
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,BeaverPass_WA_990,12423,626,0.5530849893221153,0.060910321515589595,0.060869244271429486,-0.0022365976297817323,0.048927157873924536,0.7638838379617919
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,CayusePass_WA,12566,1081,0.28377221279130826,0.10107542113128813,0.0886230468145142,0.0486024313196333,0.0872348505694705,0.6731300730394342
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,Darrington,12560,999,0.7637645407160271,0.04541133712708936,0.042881708665970096,0.014944852008535577,0.035315513773186424,0.9454286299960899
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,Paradise_WA,12419,1067,0.3697764291895981,0.07812908034986696,0.06275946298512072,0.046533890898303655,0.05987877006511768,0.7704574030006087
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,Quinault,12448,1044,0.5814780020569632,0.044899367887312656,0.04487787583357495,0.001389063478201285,0.03553267407782689,0.8802681627290335
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,SourdoughGulch_WA_985,12417,906,0.5766710299990023,0.05215823467821921,0.05134667904489284,-0.009165151161271217,0.039980329895585316,0.7748815220720466
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,Spokane,12815,897,0.6948279800414328,0.063448335854561,0.05118177791531511,0.037498225719899504,0.05399428138100317,0.9128689638443384
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,BeaverPass_WA_990,12423,626,0.71365271630435,0.048755650473487164,0.04835144250345684,-0.0062650986367140385,0.03224124703868129,0.8475811270699477
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,CayusePass_WA,12566,1081,0.33507703109499054,0.09738804418126012,0.07310743248072707,0.06434076830072055,0.0768804145488719,0.7908866677742629
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,Darrington,12560,999,0.559647704551397,0.06200002703549537,0.05073471218375447,0.03563695177808777,0.04284652573741353,0.8433321511487045
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,Paradise_WA,12419,1067,0.3866746345452807,0.07707452455688606,0.05676619436895802,0.052135223338312366,0.060512519325093904,0.825409159745762
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,Quinault,12448,1044,0.5089660357327577,0.048633648134066426,0.04557285764527423,-0.01698076490832357,0.04001752063720505,0.8493778052710218
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,SourdoughGulch_WA_985,12417,906,0.45228026754594053,0.05932846100499057,0.05908492632267004,-0.0053700806944904506,0.046174967763867335,0.6889496791789075
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,Spokane,12815,897,0.8230949494380573,0.04830788186599399,0.043829265478421184,0.020313713053031642,0.04042044474525064,0.9276568294319152
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,BeaverPass_WA_990,12423,626,0.7116304236499179,0.04892751297581181,0.04856199969705276,-0.005969397911153286,0.03222845149144959,0.8462255435423336
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,CayusePass_WA,12566,1081,0.34103098188242686,0.09695104055530795,0.07346667586161268,0.06326256240938793,0.07635026585016395,0.78851750983183
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,Darrington,12560,999,0.5522387094060368,0.06251943138285303,0.05211013062153141,0.0345429238345888,0.04286810013147684,0.8333427400634322
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,Paradise_WA,12419,1067,0.3818652310783307,0.07737612519426128,0.056777832370932486,0.0525675042334738,0.06078019997904876,0.8255612385996763
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,Quinault,12448,1044,0.5303415828999427,0.04756331731165705,0.04414966190919297,-0.017693968096312664,0.038972949290269863,0.8577137413020105
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,SourdoughGulch_WA_985,12417,906,0.4565416052897432,0.05909721840166853,0.05886871746196164,-0.005191852000803089,0.04592186221898129,0.6907677350984298
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,Spokane,12815,897,0.8265627966581844,0.04783205178144368,0.04345862780087236,0.019981312451587206,0.040068016004369676,0.9289889094227307
