A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,R2,7,-0.04667749087430528,3,1.0,0.4453117583417547,0.6875
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,7,0.0029897534050878014,4,1.0,0.4890337822512884,0.8125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,7,0.0012114609036392424,4,1.0,0.773305161829276,1.0
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,7,-0.0013083338642989278,3,1.0,0.9034524241804107,0.9375
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,7,-0.027729848989247345,3,1.0,0.7485332388967683,1.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,7,0.0017031634887148708,4,1.0,0.7833598228464791,0.9375
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,7,-7.794123472227339e-05,4,1.0,0.988872585021363,0.9375
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,7,0.0012784237489110576,4,1.0,0.8968298381610026,0.9375
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,R2,7,-0.02455567905421186,2,0.453125,0.6990764341359668,0.46875
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,7,0.002603527178929529,5,0.453125,0.6221045485543142,0.46875
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,MAE,7,0.003367939643878655,4,1.0,0.4564985458010934,0.578125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,7,0.0004639356762413731,4,1.0,0.9688859668140022,0.8125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,R2,7,0.015376685307692992,5,0.453125,0.43771002336637244,0.375
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,7,-0.0009275792930250702,2,0.453125,0.5701729606756434,0.46875
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,7,-0.0007399342721065265,3,1.0,0.6741871848081314,0.6875
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,7,-0.00045366571309447205,3,1.0,0.826602977814038,0.578125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,7,0.03432432719275093,3,1.0,0.44240915778471246,0.578125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,7,-0.002214169209398001,4,1.0,0.4930748765395024,0.578125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,7,-0.002029336410468042,3,1.0,0.4131776873621702,0.46875
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,7,0.002133091900115514,5,0.453125,0.3949804281743743,0.375
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,R2,7,0.03749849712778641,5,0.453125,0.4893324309624767,0.46875
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,7,-0.0013138055191833423,2,0.453125,0.7854870974985942,0.578125
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,MAE,7,0.0014165444681328865,3,1.0,0.7075596759621054,1.0
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,7,0.0013186038274458289,3,1.0,0.8410056438259863,0.6875
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,7,0.018947641885057938,4,1.0,0.5466166844632511,0.6875
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,7,-0.0012865899163729305,3,1.0,0.563997345890353,0.6875
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,7,-0.0012894021383615156,3,1.0,0.48581884778863876,0.578125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,7,0.0025867576132099857,3,1.0,0.32065676934706694,0.6875
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,R2,7,0.022121811820093422,5,0.453125,0.6155933468257445,0.578125
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,7,-0.0003862262261582721,2,0.453125,0.9188090519028095,0.8125
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,MAE,7,0.0021564787402394126,3,1.0,0.4717394802308258,1.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,7,0.0017722695405403004,3,1.0,0.7492884288541966,0.8125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,R2,7,0.003174169935035482,4,1.0,0.9519473621380911,0.9375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,7,0.0009003636902146585,3,1.0,0.8379746060808604,0.9375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,MAE,7,0.0034458808786009287,3,1.0,0.41499598474074373,0.578125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,7,-0.0008144880726696858,3,1.0,0.8936192367105589,0.9375
