station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-30,2023-01-20,2023-01-29,10,0.30488482,-0.5899433,-0.6041255,2.286703,1.507662,-0.5808323,-0.59418684,1.1499836,-0.5987709,-0.60190034,-0.5999031,-0.39018804,0.98275954,0.7228982,-0.6098012,0.7295218,-0.60113794,0.18872923,2.0757964,0.21391767,-0.6096241,-0.5931553,0.48232633,-0.0707554,-0.60955095,-0.60917956,0.21744278,-0.60884494,-0.5916349,-0.6103694,-0.58879185,1.9038737,-0.60201323,-0.59431136,-0.5966461,1.08418,1.2497456,0.32606813,-0.23370998,-0.6029937,-0.6079409,-0.5883362,-0.5978543,-0.5985945,0.5274405,-0.59793794,-0.59552705,-0.6086607,1.3871928,-0.5886546,0.9067608,-0.5986187,-0.5889937,1.3446699,-0.59673184,-0.59971654,-0.34210145,-0.5907169,-0.59712946,4.6386065,-0.5972742,-0.5928141,-0.59401584,0.11256655,-0.29740787
Darrington,2023-02-01,2023-01-21,2023-01-30,11,0.31378907,-0.5743509,-0.58840746,2.0453322,1.1750095,-0.47787893,-0.57847476,1.228828,-0.5831567,-0.5862048,-0.58425456,-0.5374061,0.985519,0.49496084,-0.5938975,0.67973655,-0.5854676,0.46980378,2.0408623,0.47186118,-0.59372413,-0.5774699,0.83165437,0.0037328117,-0.5936546,-0.59327406,0.12490608,-0.5929655,-0.57598907,-0.59443235,-0.5732236,1.8408127,-0.586298,-0.5785598,-0.58086836,0.90892386,1.323984,0.06289496,-0.19807084,-0.5872631,-0.57804,-0.5727835,-0.58226746,-0.58299273,0.5753055,-0.5823458,-0.5800018,-0.5927863,1.3145705,-0.5730916,0.6503828,-0.5828096,-0.5734187,1.1949477,-0.58095,-0.5838359,-0.58617634,-0.5751083,-0.5813337,4.9826217,-0.5814808,-0.5771351,-0.57831097,0.12763879,-0.21724632
Darrington,2023-02-03,2023-01-22,2023-02-01,12,0.2960907,-0.56331563,-0.57728326,1.9342853,1.000343,-0.44483134,-0.56735486,1.4182595,-0.572106,-0.5750966,-0.5731796,-0.5683629,1.0581136,0.35295677,-0.582642,0.6198607,-0.57437724,0.7082786,1.8550044,0.5083643,-0.58247125,-0.5663689,1.1049354,-0.03124929,-0.5824042,-0.58201724,0.14160664,-0.58172715,-0.564916,-0.58315325,-0.5622055,1.6815408,-0.5751758,-0.5674119,-0.569702,0.8082927,1.3667846,-0.19121,-0.19623497,-0.5761301,-0.5733054,-0.5617764,-0.57123613,-0.57195085,0.5119287,-0.5713107,-0.569014,-0.58155155,1.2653451,-0.5620772,0.52927047,-0.5716211,-0.56239575,1.0016515,-0.56978077,-0.5725966,-0.575079,-0.5640616,-0.57015455,5.187872,-0.57030344,-0.5660386,-0.56719613,0.080397926,-0.022576835
Darrington,2023-02-04,2023-01-23,2023-02-03,12,0.288873,-0.56375813,-0.5777294,1.8192909,0.9399802,-0.41159737,-0.56780076,1.5207978,-0.57254916,-0.5755421,-0.5736237,-0.56880945,1.0418186,0.33509725,-0.58309335,0.6297914,-0.57482195,0.81728274,1.753372,0.59476495,-0.5829225,-0.566814,1.23373,-0.005161781,-0.58285534,-0.5824686,0.16680634,-0.5821778,-0.56536007,-0.5836056,-0.56264734,1.5568489,-0.57562184,-0.56785893,-0.57014984,0.77566415,1.4011916,-0.3345957,-0.18153204,-0.57657653,-0.57275575,-0.5622178,-0.5716785,-0.57239366,0.4772472,-0.5717532,-0.5694546,-0.5820021,1.236233,-0.5625189,0.4915769,-0.51049525,-0.5628378,0.91366976,-0.57022864,-0.57304734,-0.57552403,-0.56450456,-0.57060283,5.258166,-0.57075167,-0.5664836,-0.56764185,0.07703959,0.093323514
Darrington,2023-02-05,2023-01-24,2023-02-04,12,0.28155163,-0.56216115,-0.5761195,1.7219224,0.92826325,-0.3956415,-0.5661915,1.5697805,-0.57094985,-0.57393444,-0.57202095,-0.5671979,1.0573218,0.3398846,-0.58146447,0.6132505,-0.5732169,0.8839084,1.6911334,0.61966246,-0.581294,-0.5652074,1.3275387,-0.011628123,-0.5812272,-0.5808395,0.20384516,-0.5805514,-0.56375754,-0.58197325,-0.5610528,1.4653139,-0.5740122,-0.5662456,-0.56853384,0.7387984,1.4227891,-0.3833141,-0.20784187,-0.57496536,-0.57750666,-0.5606248,-0.57008207,-0.57079566,0.4865949,-0.5701562,-0.5678645,-0.58037615,1.268295,-0.5609249,0.4341028,-0.47540808,-0.5612425,0.86263597,-0.5686122,-0.5714208,-0.573918,-0.56290585,-0.5689849,5.2954435,-0.569134,-0.5648777,-0.5660333,0.05703481,0.12013606
Darrington,2023-02-06,2023-01-25,2023-02-05,12,0.28030822,-0.56217873,-0.57613724,1.6727997,0.9341834,-0.3921624,-0.56620926,1.5926313,-0.5709675,-0.5739522,-0.57203865,-0.56721574,1.0385779,0.33707497,-0.5814824,0.6077204,-0.5732346,0.90241665,1.6726675,0.64186096,-0.58131194,-0.5652252,1.3742669,-0.0079947105,-0.5812451,-0.5808575,0.21264283,-0.5805693,-0.56377524,-0.58199126,-0.5610704,1.4128076,-0.57403,-0.56626344,-0.56855166,0.74575233,1.4360722,-0.39051667,-0.22986959,-0.5749831,-0.57968354,-0.56064236,-0.57009965,-0.5708133,0.48424298,-0.5701738,-0.567882,-0.5803941,1.299058,-0.5609425,0.43452466,-0.46316576,-0.56126016,0.8462864,-0.56863004,-0.5714387,-0.57393575,-0.5629235,-0.5690028,5.3000255,-0.5691519,-0.5648954,-0.56605107,0.045093235,0.12922822
Darrington,2023-02-07,2023-01-26,2023-02-06,12,0.25813386,-0.5506641,-0.56452984,1.3786752,0.9410941,-0.3441425,-0.55460626,1.6099322,-0.55943674,-0.5623614,-0.56048256,-0.55559695,1.2419164,0.48799947,-0.5697379,0.48506194,-0.56166244,1.2498364,1.1517612,0.6319409,-0.56957024,-0.55364186,1.7507002,-0.22587536,-0.56950605,-0.56911165,0.2467959,-0.56884277,-0.5522211,-0.57022214,-0.5495736,1.177759,-0.56242466,-0.55463123,-0.5569002,0.6388873,1.2222775,-0.41484514,-0.2351193,-0.5633664,-0.5679645,-0.5491571,-0.55858916,-0.5592918,0.53546286,-0.5586594,-0.5564169,-0.5686713,1.5935024,-0.5494496,0.25680158,-0.38224134,-0.5497584,0.42366284,-0.55697554,-0.5597112,-0.5623563,-0.5513969,-0.557338,5.4319,-0.55748886,-0.55331683,-0.5544534,0.024040578,0.3157035
Darrington,2023-02-08,2023-01-27,2023-02-07,12,0.2725837,-0.54963475,-0.5634922,1.2082208,1.033422,-0.22297437,-0.55356896,1.556255,-0.55840594,-0.56132525,-0.5594495,-0.5545583,1.1578157,0.5136337,-0.56868804,0.4264623,-0.56062794,1.3572483,0.96365136,0.80144024,-0.56852055,-0.5526064,1.99767,-0.29535446,-0.5684566,-0.56806165,0.22005053,-0.56779444,-0.55118823,-0.56917,-0.54854584,1.1127375,-0.5613872,-0.5535914,-0.5558586,0.8864522,1.0038164,-0.3264609,-0.1476727,-0.5623279,-0.5669169,-0.54813033,-0.55756015,-0.5582618,0.5467143,-0.55763006,-0.55539197,-0.5676233,1.8812257,-0.5484222,0.108791515,-0.43882355,-0.54873013,0.22924045,-0.55593365,-0.55866283,-0.56132114,-0.55036646,-0.5562952,5.354434,-0.55644625,-0.5522818,-0.55341655,-0.109102674,0.33544883
Darrington,2023-02-09,2023-01-28,2023-02-08,12,0.28231457,-0.5398399,-0.55361843,1.0821688,1.0983735,-0.13227443,-0.54369897,1.4793621,-0.5485974,-0.5514657,-0.54961944,-0.5446749,1.1939873,0.5482906,-0.5586977,0.36478,-0.5507842,1.4844526,0.84090257,0.829521,-0.55853254,-0.54275316,2.226502,-0.3974541,-0.55847085,-0.5580701,0.17858176,-0.5578193,-0.54135984,-0.5591587,-0.53876626,1.0857403,-0.55151516,-0.5436966,-0.5459474,0.8988953,0.78913605,-0.17031366,-0.1497695,-0.5524463,-0.5569482,-0.5383605,-0.54776883,-0.54846114,0.5844539,-0.54783535,-0.54563934,-0.55765134,2.0824347,-0.5386459,-0.123379484,-0.5478193,-0.5389463,0.12824677,-0.54601985,-0.5486869,-0.55147123,-0.54056144,-0.5463726,5.2748494,-0.54652524,-0.54243255,-0.5435511,-0.15826215,0.28664908
Darrington,2023-02-10,2023-01-29,2023-02-09,12,0.29027295,-0.5345312,-0.5482669,1.0033065,1.1412199,-0.048210543,-0.53834945,1.4253408,-0.5432812,-0.54612184,-0.54429156,-0.5393181,1.2769372,0.6033945,-0.553283,0.3102139,-0.5454489,1.576195,0.73854816,0.81864226,-0.55311906,-0.5374127,2.367072,-0.44095522,-0.55305856,-0.55265474,0.15463796,-0.55241287,-0.5360329,-0.55373263,-0.53346574,1.0215873,-0.5461646,-0.53833365,-0.54057556,0.8463873,0.58811986,-0.069839716,-0.13765182,-0.5470905,-0.55154514,-0.5330652,-0.542462,-0.5431492,0.57965606,-0.5425267,-0.5403534,-0.5522466,2.1770487,-0.5333472,-0.1764526,-0.5424368,-0.5336434,-0.03880145,-0.5406466,-0.54328,-0.54613256,-0.53524715,-0.54099464,5.229026,-0.54114807,-0.53709435,-0.5382041,-0.20333216,0.37353024
Darrington,2023-02-11,2023-01-30,2023-02-10,12,0.29373273,-0.5330654,-0.5467893,0.9957398,1.144992,-0.0041038385,-0.53687245,1.3779397,-0.5418134,-0.5446463,-0.5428205,-0.537839,1.3495194,0.62725395,-0.5517879,0.25629914,-0.5439758,1.6152356,0.70046556,0.8271547,-0.55162436,-0.5359382,2.4185004,-0.4272226,-0.5515642,-0.55115956,0.16393913,-0.55092007,-0.5345621,-0.5522344,-0.5320022,0.97521985,-0.5446873,-0.5368529,-0.53909236,0.7938303,0.43045658,-0.027359908,-0.13584527,-0.54561174,-0.55005336,-0.53160316,-0.5409967,-0.5416825,0.5491146,-0.5410609,-0.53889394,-0.5507543,2.2124355,-0.53188413,-0.124092236,-0.54095066,-0.53217924,-0.10187913,-0.539163,-0.5417871,-0.54465854,-0.53377986,-0.5395097,5.215886,-0.5396634,-0.5356204,-0.53672767,-0.21675873,0.43969646
Darrington,2023-02-12,2023-02-01,2023-02-11,11,0.27174953,-0.5314622,-0.38129583,1.1384107,1.0920284,-0.02298249,-0.5352569,1.3356196,-0.5402079,-0.5430325,-0.54121155,-0.5362213,1.4456941,0.55489886,-0.5501527,0.19306937,-0.54236454,1.6695873,0.62078124,0.83775866,-0.5499896,-0.5343254,2.4162793,-0.427605,-0.54992974,-0.5495242,0.23894013,-0.5492874,-0.53295344,-0.5505958,-0.53040147,0.8938687,-0.54307145,-0.5352333,-0.5374701,0.5925807,0.22760755,-0.079045534,-0.18278773,-0.5439943,-0.5484217,-0.5300041,-0.5393941,-0.54007834,0.49976566,-0.5394578,-0.5372976,-0.54912215,2.21215,-0.530284,-0.05283623,-0.5393252,-0.53057784,-0.017729755,-0.5375403,-0.5401543,-0.54304636,-0.532175,-0.5378856,5.2521157,-0.5380395,-0.5340083,-0.5351129,-0.17441252,0.5633351
Darrington,2023-02-13,2023-02-03,2023-02-12,10,0.26490864,-0.55396366,-0.07358024,1.6182244,1.0797412,-0.4040469,-0.5579311,1.518413,-0.5627409,-0.5656828,-0.563794,-0.55892634,1.1666763,0.20262711,-0.57310337,0.08583809,-0.56497854,1.2585161,0.8975964,1.1148126,-0.57293487,-0.5569611,1.9068726,-0.41699454,-0.57286996,-0.5724775,0.2262529,-0.57220304,-0.55553204,-0.5735946,-0.55286807,1.1091063,-0.5657502,-0.5579645,-0.56023896,1.1338481,0.39794633,-0.2863934,-0.22361906,-0.5666953,-0.5713226,-0.5524483,-0.56188756,-0.56259334,0.39555243,-0.5619589,-0.5597023,-0.5720305,1.9986522,-0.55274296,0.21358621,-0.5621393,-0.5530543,0.8481151,-0.5603152,-0.5630718,-0.5656744,-0.5546999,-0.56068057,5.2220373,-0.56083095,-0.5566347,-0.4617883,-0.15337701,0.39210904
Darrington,2023-02-14,2023-02-04,2023-02-13,10,0.29011136,-0.5835292,0.1191021,1.9386213,1.2798259,-0.58029705,-0.58772355,1.4222338,-0.59234786,-0.5954438,-0.5934659,-0.36968186,0.76775295,0.026142487,-0.603259,0.26774397,-0.5946918,0.7773687,1.1015464,1.3537883,-0.6030835,-0.58670294,1.3737872,-0.46357647,-0.60301185,-0.60263664,0.23598011,-0.60231274,-0.5851988,-0.6038135,-0.5823877,1.4564788,-0.5955486,-0.5878318,-0.5901558,1.6085663,0.4797298,-0.18630756,-0.047861986,-0.59652275,-0.60141295,-0.58193845,-0.59144247,-0.5921765,0.26688933,-0.59152395,-0.5891406,-0.60213065,2.0081642,-0.58225256,0.47469464,-0.59211546,-0.58258677,1.4944292,-0.5902398,-0.5931839,-0.5954063,-0.5842961,-0.5906317,4.866155,-0.5907774,-0.5863644,-0.355587,-0.05899151,0.037899327
Darrington,2023-02-15,2023-02-05,2023-02-14,10,0.31136385,-0.59326893,0.21490172,1.9727267,1.4190103,-0.5899876,-0.597538,1.3424568,-0.6021012,-0.605248,-0.60324067,-0.18948218,0.6044927,-0.06506895,-0.6131932,0.36198875,-0.6044802,0.54463613,1.0832587,1.3863058,-0.61301535,-0.59650075,1.1353087,-0.5154017,-0.61294144,-0.61257195,0.20900345,-0.61223173,-0.59497195,-0.6137685,-0.5921123,1.579073,-0.6053651,-0.597671,-0.6000112,1.7699391,0.5827881,-0.09978287,0.026335891,-0.6063488,-0.6113256,-0.59165335,-0.60117877,-0.6019221,0.22486396,-0.6012635,-0.5988384,-0.6120465,2.1205611,-0.5919739,0.5265869,-0.6019905,-0.5923156,1.8427662,-0.6000979,-0.6031037,-0.6052008,-0.594046,-0.6004985,4.6307697,-0.6006426,-0.5961582,-0.23979792,-0.055775814,-0.16808698
Darrington,2023-02-16,2023-02-06,2023-02-15,10,0.3024422,-0.59718233,-0.012923679,1.9421192,1.6136335,-0.5938812,-0.60148144,1.2728579,-0.6060201,-0.60918725,-0.60716814,-0.233369,0.6414328,0.04589103,-0.61718476,0.49135223,-0.60841316,0.45515066,1.2175682,1.1622397,-0.6170059,-0.6004375,1.0555205,-0.51214397,-0.61693114,-0.6165639,0.21793091,-0.6162172,-0.5988987,-0.6177684,-0.5960196,1.5967635,-0.6093093,-0.6016243,-0.6039711,1.6261442,0.8641586,0.041794386,0.019368097,-0.6102969,-0.61530846,-0.5955568,-0.60509074,-0.6058378,0.23626368,-0.60517687,-0.6027349,-0.61603063,2.1489134,-0.5958799,0.7047421,-0.6059583,-0.59622467,1.8016907,-0.6040588,-0.60708946,-0.6091363,-0.59796345,-0.6044629,4.598348,-0.60460645,-0.6000933,-0.32202053,-0.07127437,-0.2140305
Darrington,2023-02-17,2023-02-07,2023-02-16,10,0.29092142,-0.5934952,-0.14884856,1.9822599,1.5839336,-0.5902127,-0.59776604,1.2258053,-0.6023278,-0.6054757,-0.60346776,-0.31373668,0.681493,0.06939442,-0.613424,0.5006169,-0.6047076,0.45589104,1.240872,0.98508155,-0.6132461,-0.5967284,1.1527399,-0.45617473,-0.6131721,-0.61280274,0.21286435,-0.61246216,-0.595199,-0.6139998,-0.5923382,1.5629723,-0.60559314,-0.5978995,-0.6002402,1.4961402,1.0757042,0.0022321586,-0.06043237,-0.6065771,-0.6115559,-0.59187907,-0.6014049,-0.6021485,0.25418273,-0.6014898,-0.5990637,-0.61227685,2.0927787,-0.59219974,0.8885491,-0.60221994,-0.59254164,1.6470901,-0.6003269,-0.6033341,-0.6054284,-0.5942725,-0.6007277,4.682426,-0.6008718,-0.5963857,-0.40480137,-0.035545222,-0.12567696
Darrington,2023-02-18,2023-02-08,2023-02-17,10,0.27495256,-0.5895025,-0.1491299,2.077393,1.4727231,-0.58624023,-0.5937427,1.2124408,-0.59832954,-0.60145664,-0.5994607,-0.35372427,0.75905484,0.042927947,-0.60935163,0.4840637,-0.60069495,0.5189608,1.2249135,0.85541064,-0.60917467,-0.5927119,1.204332,-0.4148775,-0.6091016,-0.60872996,0.18254215,-0.5934495,-0.5911926,-0.6099189,-0.5883517,1.4790765,-0.601569,-0.5938661,-0.59620005,1.3943843,1.1028736,-0.070747465,-0.09711277,-0.6025491,-0.6074923,-0.5878966,-0.5974137,-0.5981534,0.25854033,-0.59749717,-0.5950882,-0.608212,2.0640755,-0.58821464,0.9945781,-0.5981718,-0.5885534,1.5908183,-0.59628576,-0.59926766,-0.60141325,-0.59027565,-0.59668297,4.7604218,-0.5968277,-0.59237087,-0.4573409,0.012608707,-0.06824125
Darrington,2023-02-19,2023-02-09,2023-02-18,10,0.27899262,-0.5924667,-0.16360642,2.1088514,1.4145628,-0.5891894,-0.59672964,1.222219,-0.6012979,-0.60444045,-0.6024356,-0.26101032,0.65227675,0.03483774,-0.612375,0.53283036,-0.603674,0.4592508,1.2934022,0.8769612,-0.6121973,-0.59569377,1.1291329,-0.41565737,-0.6121236,-0.61175364,0.18137947,-0.5500248,-0.594167,-0.6129486,-0.59131134,1.5137018,-0.60455656,-0.5968605,-0.5991995,1.4603516,1.2137027,-0.12874997,-0.090872355,-0.6055395,-0.61050916,-0.5908532,-0.60037684,-0.6011194,0.2291431,-0.6004613,-0.5980396,-0.6112298,1.9606236,-0.5911732,1.0282503,-0.60117716,-0.5915143,1.6460133,-0.59928596,-0.60228664,-0.60439414,-0.59324294,-0.5996858,4.733528,-0.5998301,-0.5953515,-0.43814242,0.06169962,-0.10761311
Darrington,2023-02-20,2023-02-10,2023-02-19,10,0.3045563,-0.6060842,-0.010774666,2.183713,1.3732111,-0.60273814,-0.61045164,1.238167,-0.61493444,-0.61814797,-0.61610204,0.0782057,0.31873125,-0.07540298,-0.62626433,0.619914,-0.6173595,0.21476111,1.3864793,1.1028028,-0.6260834,-0.60939246,0.7762094,-0.40960014,-0.62600654,-0.62564456,0.20548111,-0.5676817,-0.6078311,-0.62686706,-0.6049077,1.6688043,-0.6182813,-0.61061704,-0.61297876,1.8278162,1.2618802,-0.12205923,0.035558537,-0.61927766,-0.62436837,-0.604436,-0.6139895,-0.614745,0.10643377,-0.6140786,-0.6115985,-0.62509346,1.791299,-0.60476494,1.0173824,-0.6149838,-0.6051166,1.9548215,-0.6130688,-0.61615586,-0.45763582,-0.6068746,-0.6134809,4.469178,-0.613623,-0.6090446,-0.29018265,0.12011931,-0.33753118
Darrington,2023-02-21,2023-02-11,2023-02-20,10,0.29921424,-0.62252903,0.32457188,2.0077364,1.5676166,-0.61909986,-0.6270226,1.0189654,-0.6314023,-0.6347015,-0.632606,0.28954208,0.25276095,0.04944656,-0.6430374,0.67216474,-0.6338865,0.2020291,1.2237614,1.3655291,-0.6428525,-0.6259353,0.6029824,-0.6210358,-0.64277196,-0.6424196,0.23085886,-0.6420304,-0.62433225,-0.64367527,-0.6213269,1.7285476,-0.6348557,-0.6272297,-0.62961894,2.3473248,0.902335,0.040822446,0.21407115,-0.63586825,-0.6411051,-0.62083894,-0.6304284,-0.6311997,0.26819655,-0.6305231,-0.62797254,-0.64183563,2.0405526,-0.6211787,0.58664256,-0.63165706,-0.62154305,2.1056218,-0.6297134,-0.6329047,-0.19817327,-0.6233365,-0.6301402,4.130942,-0.6302797,-0.6255807,-0.062286466,-0.16423821,-0.41735777
Darrington,2023-02-22,2023-02-12,2023-02-21,10,0.2969111,-0.6257325,0.35046408,1.8376416,1.7693971,-0.62228715,-0.6302507,0.8513924,-0.63461024,-0.6379261,-0.63582104,0.25590724,0.37692934,0.15912634,-0.6463048,0.57244176,-0.637106,0.32201156,1.07608,1.2116481,-0.6461191,-0.6291579,0.8266026,-0.62423307,-0.6460379,-0.64568734,0.23114485,-0.6452928,-0.62754667,-0.6469495,-0.6245254,1.7177889,-0.63808435,-0.63046587,-0.6328605,2.4099967,0.8253392,0.24545844,0.17899866,-0.6391001,-0.64436543,-0.6240342,-0.6336307,-0.6344051,0.3380047,-0.6337265,-0.6311622,-0.645097,2.3213441,-0.62437606,0.4344622,-0.634905,-0.6247429,1.977267,-0.6329558,-0.6361674,-0.17809317,-0.6265432,-0.6333854,4.0957923,-0.6335245,-0.62880194,-0.029819652,-0.3494098,-0.37810045
Darrington,2023-02-23,2023-02-13,2023-02-22,10,0.28712907,-0.6210785,0.3403837,1.7726952,1.9054312,-0.6176567,-0.625561,0.7938087,-0.62994975,-0.6332414,-0.6311503,0.04408338,0.6188763,0.29941747,-0.64155793,0.38411802,-0.63242877,0.48699585,0.9550608,0.9916641,-0.6413734,-0.6244762,1.1115674,-0.61958814,-0.64129317,-0.64093995,0.17851685,-0.6405532,-0.62287676,-0.6421927,-0.6198787,1.6551064,-0.63339376,-0.62576437,-0.62815124,2.2978308,0.646752,0.39942795,0.08689927,-0.63440484,-0.6396288,-0.6193921,-0.6289784,-0.6297483,0.44393656,-0.6290726,-0.62652826,-0.6403589,2.5629811,-0.6197309,0.4276924,-0.6301864,-0.6200942,1.6518314,-0.6282453,-0.6314274,-0.18499602,-0.62188447,-0.62867075,4.203999,-0.6288105,-0.62412214,-0.13828605,-0.44259733,-0.21799809
Darrington,2023-03-01,2023-02-14,2023-02-23,15,0.26975217,-0.5844884,0.30628604,1.7553997,1.9645716,-0.60407364,-0.61180425,0.7720225,-0.61627865,-0.61949915,-0.6174492,-0.24404491,0.92273486,0.44517314,-0.62763345,0.18305117,-0.61870855,0.66396564,0.82891333,0.74265414,-0.62745214,-0.6107428,1.4109294,-0.6059626,-0.62737507,-0.62701386,0.12924409,-0.62665,-0.609178,-0.62823904,-0.6062479,1.548977,-0.6196342,-0.61197305,-0.614337,2.0432734,0.40630195,0.48982853,0.012918611,-0.6206319,-0.6257345,-0.6057749,-0.6153313,-0.61608815,0.5219559,-0.6154209,-0.61293507,-0.6264601,2.745946,-0.60610473,0.51269174,-0.61634475,-0.6064574,1.2371094,-0.61442745,-0.617523,-0.2444609,-0.6082183,-0.61484075,4.3594465,-0.61498266,-0.61039436,-0.31517327,-0.4668331,0.007713031
Darrington,2023-03-02,2023-02-15,2023-03-01,15,0.26137576,-0.29192355,-0.068655655,1.6331822,1.9061303,-0.3644359,-0.5673363,0.76314056,-0.5720876,-0.5750781,-0.5731612,-0.56834435,1.3951217,0.66674936,-0.58262324,-0.19728169,-0.57435876,0.97716755,0.6014058,0.113886066,-0.58245254,-0.56635034,2.0577314,-0.5619186,-0.5823855,-0.58199847,0.05117821,-0.58170843,-0.5648976,-0.5831345,-0.56218714,1.2247802,-0.5751573,-0.56739336,-0.56968343,1.2423146,0.38088134,0.4682498,-0.24814706,-0.57611156,-0.58082193,-0.56175804,-0.5712178,-0.5719325,0.6710581,-0.57129234,-0.5689957,-0.58153284,2.8889837,-0.56205887,0.7079076,-0.57160246,-0.5623774,0.22417156,-0.5697622,-0.5725779,-0.46022075,-0.56404316,-0.5701359,4.638582,-0.5702848,-0.56602013,-0.5671776,-0.4877371,0.6256337
Darrington,2023-03-03,2023-02-16,2023-03-02,15,0.26281273,-0.2961504,-0.10674745,1.605975,1.866877,-0.23705284,-0.5510425,0.7384861,-0.55589515,-0.5588014,-0.5569332,-0.55202836,1.5284681,0.7142644,-0.5661307,-0.39652812,-0.55810815,1.0129323,0.57739264,-0.11889525,-0.56596386,-0.5500842,2.23413,-0.5457801,-0.56590044,-0.565504,-0.07026468,-0.56524104,-0.5486724,-0.56660736,-0.5460425,1.1428792,-0.5588601,-0.55105853,-0.55332154,1.0173726,0.27626333,0.39320195,-0.35880962,-0.5597985,-0.5643651,-0.54562944,-0.5550538,-0.55575305,0.73319244,-0.5551228,-0.5528955,-0.5650707,2.842364,-0.54591966,0.9403201,-0.5552081,-0.54622567,-0.1810318,-0.5533959,-0.5561092,-0.42234954,-0.54785657,-0.5537552,4.610598,-0.5539067,-0.5497606,-0.5508912,-0.48241004,0.95302355
Darrington,2023-03-04,2023-02-17,2023-03-03,15,0.2649914,-0.34620252,-0.07394775,1.7144064,2.015961,-0.23384555,-0.56007385,0.7086389,-0.5648703,-0.5678233,-0.56592804,-0.561072,1.5619655,0.6521672,-0.5752722,-0.3427486,-0.56711555,0.8587163,0.69030416,-0.13365647,-0.5751032,-0.5591002,2.098312,-0.5547254,-0.5750378,-0.5746466,-0.016505059,-0.5743686,-0.5576657,-0.575768,-0.5549912,1.2176424,-0.5678933,-0.5601126,-0.5623906,1.0117307,0.31252548,0.3948965,-0.37010083,-0.5688405,-0.5734868,-0.55456924,-0.5640132,-0.564721,0.61916983,-0.56408525,-0.56181955,-0.5741953,2.7487707,-0.5548653,1.2359635,-0.5642952,-0.5551783,0.022744773,-0.5624674,-0.56523746,-0.4548867,-0.5568285,-0.56283474,4.556766,-0.56298476,-0.5587729,-0.55991846,-0.45856452,0.86169916
Darrington,2023-03-05,2023-02-18,2023-03-04,15,0.26787898,-0.4056065,-0.038879734,1.7623991,2.0330033,-0.1755685,-0.5620357,0.69913244,-0.5668199,-0.56978303,-0.56788194,-0.5630365,1.5468556,0.62849164,-0.577258,-0.31675524,-0.5690722,0.78845376,0.69474167,-0.041845676,-0.5770885,-0.5610587,2.057616,-0.5566685,-0.5770226,-0.57663256,0.013948641,-0.5682042,-0.55961925,-0.5777579,-0.556935,1.2402158,-0.5698556,-0.56207937,-0.5643607,0.9731726,0.35782886,0.28736657,-0.40135396,-0.57080466,-0.57546824,-0.55651116,-0.5659594,-0.56666905,0.6113595,-0.5660321,-0.5637581,-0.5761774,2.6923242,-0.55680853,1.2708145,-0.5662691,-0.557123,0.12785164,-0.5644379,-0.5672204,-0.52538645,-0.5587774,-0.564807,4.597991,-0.5649567,-0.56073064,-0.5618794,-0.38953233,0.82873744
Darrington,2023-03-06,2023-02-19,2023-03-05,15,0.2688004,-0.44923747,-0.023343626,1.8396237,2.0635948,-0.14843132,-0.5667355,0.68885845,-0.5714905,-0.5744779,-0.57256275,-0.5677427,1.5141945,0.6260041,-0.5820151,-0.25254196,-0.5737595,0.7059056,0.7169027,0.028520385,-0.5818445,-0.56575054,1.9667294,-0.5613235,-0.5817776,-0.58139026,0.053466976,-0.541686,-0.5642993,-0.582525,-0.5615918,1.25058,-0.57455635,-0.566791,-0.5690801,0.98758143,0.42475933,0.22897217,-0.43667334,-0.57550997,-0.58021504,-0.5611633,-0.5706217,-0.57133585,0.6024269,-0.57069606,-0.568402,-0.5809258,2.6263728,-0.5614638,1.3120841,-0.57099795,-0.5617818,0.21498893,-0.5691586,-0.57197064,-0.5514258,-0.5634463,-0.56953186,4.613567,-0.56968087,-0.56542057,-0.5665771,-0.3641019,0.82205456
