station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-03-09,2021-02-27,2021-03-08,10,0.29494128,-0.12588698,1.251576,1.6225464,1.5168833,-0.53198713,-0.53879577,0.67029715,-0.5437247,-0.5465676,-0.544736,1.8490419,-0.36498106,-0.5480497,-0.55373466,-0.05305219,-0.54589397,-0.53789103,0.48554596,1.6560332,-0.5535707,-0.53785825,-0.5380205,-0.53365016,-0.55351007,-0.55310655,-0.22903831,-0.5528639,-0.5364773,-0.5541853,-0.5339079,1.620323,-0.54661095,-0.53878105,-0.5410237,3.7160804,-0.49791268,-0.36147013,0.9261537,-0.5475373,-0.5519959,-0.533507,-0.5429047,-0.54359233,-0.117583,-0.5429696,-0.5407944,-0.5526975,1.2936653,-0.474711,-0.53769153,-0.5428858,-0.5340858,3.6387677,-0.54109484,-0.54373103,0.6351442,-0.5356905,0.6188339,1.8165159,-0.54159665,-0.53753966,0.6704184,-0.5462097,-0.54428005
Darrington,2021-03-10,2021-02-28,2021-03-09,10,0.29856792,-0.06132436,1.2490934,1.6947101,1.5390992,-0.5328721,-0.53969204,0.6783661,-0.5446154,-0.54746294,-0.54562867,1.7645196,-0.30626106,-0.5489619,-0.55464184,-0.11709117,-0.54678786,-0.53877175,0.51131827,1.6059504,-0.5544777,-0.538753,-0.53891474,-0.5345379,-0.55441684,-0.55401385,-0.2750517,-0.5537697,-0.5373698,-0.55509436,-0.53479594,1.6203202,-0.5475074,-0.5396795,-0.5419237,3.6892529,-0.48068762,-0.39294332,0.8356275,-0.5484346,-0.55290115,-0.53439415,-0.5437938,-0.5444823,-0.029433783,-0.543859,-0.54168,-0.553603,1.3264734,-0.44847953,-0.5385863,-0.5437876,-0.5349742,3.6355476,-0.5419951,-0.5446369,0.5883607,-0.53658086,0.55262715,1.9733748,-0.5424975,-0.538434,0.64563364,-0.54710424,-0.5451761
Darrington,2021-03-11,2021-03-01,2021-03-10,10,0.30364388,-0.013202394,1.2405051,1.790234,1.5251887,-0.5320639,-0.5388735,0.68644893,-0.54380196,-0.5466453,-0.54481345,1.696705,-0.26795813,-0.5481288,-0.55381334,-0.16700748,-0.5459715,-0.53796744,0.53473175,1.5557772,-0.55364937,-0.53793585,-0.53809804,-0.53372717,-0.55358875,-0.5531852,-0.30853197,-0.55294245,-0.53655475,-0.5542641,-0.53398496,1.6502576,-0.54668874,-0.53885895,-0.54110175,3.6530082,-0.44306844,-0.44381598,0.7507125,-0.5476152,-0.55207443,-0.53358394,-0.5429818,-0.5436695,0.038525723,-0.5430467,-0.5408712,-0.55277604,1.3047856,-0.4284694,-0.53776914,-0.54296404,-0.5341629,3.6249583,-0.541173,-0.54380965,0.5434887,-0.53576773,0.5012988,2.1486244,-0.5416748,-0.53761727,0.5932181,-0.5462873,-0.5443578
Darrington,2021-03-12,2021-03-02,2021-03-11,10,0.31029636,0.024118304,1.2333263,1.8894941,1.5155946,-0.5311675,-0.5379656,0.7199829,-0.5428997,-0.54573834,-0.54390925,1.6150689,-0.20516601,-0.5472048,-0.5528944,-0.22413558,-0.54506606,-0.53707534,0.5621345,1.5022166,-0.5527306,-0.5370295,-0.53719217,-0.532828,-0.5526702,-0.5522662,-0.341264,-0.5520249,-0.5356507,-0.55334324,-0.53308535,1.6816972,-0.54578066,-0.5379488,-0.5401901,3.5818663,-0.38662565,-0.49004608,0.67124945,-0.5467062,-0.5511575,-0.5326853,-0.5420812,-0.542768,0.091345154,-0.5421458,-0.5399741,-0.5518588,1.3003421,-0.41159236,-0.5368627,-0.54205054,-0.5332629,3.60388,-0.54026103,-0.542892,0.48466057,-0.53486586,0.40906522,2.3590841,-0.5407622,-0.5367113,0.54341,-0.5453812,-0.5434501
Darrington,2021-03-13,2021-03-03,2021-03-12,10,0.31702664,0.05191133,1.2084782,1.9997245,1.5148968,-0.53151315,-0.53831565,0.7475823,-0.54324764,-0.54608804,-0.54425794,1.5119822,-0.14261325,-0.5475611,-0.55324876,-0.2695318,-0.54541516,-0.5374193,0.61004394,1.4456543,-0.55308485,-0.53737897,-0.53754145,-0.5331747,-0.55302435,-0.55262053,-0.36078373,-0.55237865,-0.53599924,-0.5536983,-0.53343225,1.7325017,-0.5461308,-0.53829974,-0.5405416,3.4979105,-0.30406564,-0.49756488,0.59201854,-0.5470567,-0.55151105,-0.53303176,-0.54242843,-0.5431156,0.14732201,-0.54249316,-0.54032,-0.5522125,1.3213654,-0.40110558,-0.5372122,-0.54240274,-0.5336099,3.5512314,-0.54061264,-0.5432458,0.42974776,-0.5352136,0.2886827,2.5723758,-0.5411141,-0.5370606,0.49476758,-0.5457306,-0.54380006
Darrington,2021-03-14,2021-03-04,2021-03-13,10,0.31835368,0.06426882,1.1881435,2.143672,1.5461985,-0.5313315,-0.53813165,0.76788384,-0.5430648,-0.5459042,-0.54407465,1.4080831,-0.07423577,-0.54737383,-0.5530625,-0.3408518,-0.54523164,-0.53723854,0.66015124,1.3468585,-0.5528987,-0.53719527,-0.53735787,-0.5329924,-0.5528382,-0.55243427,-0.3535219,-0.55219275,-0.535816,-0.5535117,-0.5332499,1.814883,-0.5459467,-0.53811526,-0.5403569,3.3900838,-0.22455879,-0.4762424,0.5046961,-0.54687244,-0.5513252,-0.5328496,-0.5422459,-0.5429329,0.21776974,-0.54231054,-0.5401382,-0.55202657,1.3097563,-0.39190856,-0.5370285,-0.5422176,-0.53342754,3.4486182,-0.54042786,-0.5430598,0.3730076,-0.5350308,0.18610115,2.8170447,-0.54092914,-0.536877,0.4081761,-0.54554695,-0.5436161
Darrington,2021-03-15,2021-03-05,2021-03-14,10,0.3187223,0.024959352,1.3050649,2.297371,1.484444,-0.5239195,-0.530625,0.8843323,-0.5356048,-0.5384054,-0.5365983,1.4203674,-0.25296697,-0.5397338,-0.5454642,-0.39604303,-0.5377449,-0.5298623,0.62375236,1.3221272,-0.5453022,-0.5297013,-0.52986765,-0.5255573,-0.54524344,-0.54483515,-0.34411895,-0.54460603,-0.52834094,-0.5458975,-0.5258119,1.91972,-0.5384385,-0.5305897,-0.5328188,3.4859285,-0.25668004,-0.5069725,0.5036169,-0.5393569,-0.5437434,-0.52541906,-0.53479904,-0.5354789,0.23443803,-0.53486115,-0.5327207,-0.5444423,0.8972949,-0.37261242,-0.5295338,-0.53466463,-0.52598625,3.370741,-0.5328878,-0.5354726,0.41927615,-0.5275735,0.3685104,2.7566645,-0.5333836,-0.5293861,0.25072527,-0.5380549,-0.5361113
Darrington,2021-03-16,2021-03-06,2021-03-15,10,0.3213162,-0.23428325,0.76535934,2.4213307,1.5397279,-0.5253334,-0.5320569,1.0035425,-0.53702784,-0.53983593,-0.5380245,1.5581988,-0.39081913,-0.5411912,-0.5469137,-0.36570656,-0.53917307,-0.5312694,0.881045,1.3363788,-0.5467513,-0.53113085,-0.5312965,-0.52697563,-0.5466922,-0.54628474,-0.20134556,-0.5460533,-0.5297669,-0.54735,-0.5272308,2.2927878,-0.53987074,-0.5320253,-0.53425676,3.1545188,0.16205566,-0.2980917,0.721529,-0.54079056,-0.5451897,-0.5268365,-0.5362196,-0.5369008,0.21220516,-0.50277317,-0.53413564,-0.5458891,0.8260133,-0.52711433,-0.5309635,-0.5361054,-0.52740574,3.277667,-0.53432614,-0.5369199,0.24033122,-0.52899605,0.16323912,2.8814607,-0.53482294,-0.530815,0.04183384,-0.539484,-0.5375429
Darrington,2021-03-17,2021-03-07,2021-03-16,10,0.3315016,-0.41774592,0.4476214,2.5016277,1.542267,-0.517677,-0.5243026,1.1309997,-0.5293218,-0.53208977,-0.5303015,1.4641674,-0.43415776,-0.53329927,-0.5390648,-0.331551,-0.53143936,-0.5236499,1.0316124,1.3305664,-0.53890425,-0.5233897,-0.5235592,-0.5192952,-0.5388469,-0.538435,-0.15215729,-0.5382164,-0.52204525,-0.5394847,-0.51954746,2.4653983,-0.53211486,-0.52425146,-0.52647007,2.854965,0.34155074,-0.16175824,0.79859215,-0.53302705,-0.5373578,-0.51916087,-0.5285271,-0.529201,0.28056234,-0.37103632,-0.5264735,-0.53805465,0.7200392,-0.5194336,-0.52322155,-0.52830327,-0.51971906,3.09082,-0.5265374,-0.52908236,-0.046966046,-0.5212928,-0.05801651,3.247917,-0.52702856,-0.5230771,-0.10407383,-0.5317449,-0.5297906
Darrington,2021-03-18,2021-03-08,2021-03-17,10,0.30927798,-0.5057971,0.24239427,2.538218,1.5379852,-0.5029576,-0.5093949,1.3434968,-0.5145069,-0.35961968,-0.5154541,1.2776926,-0.4946598,-0.5181269,-0.5239753,-0.31806576,-0.5165712,-0.5090013,1.1710886,1.2088008,-0.5238183,-0.5085073,-0.5086843,-0.50452965,-0.5237643,-0.52334374,-0.20035318,-0.5231499,-0.50720036,-0.5243635,-0.50477624,2.5713897,-0.51720417,-0.50930625,-0.51150006,2.5173988,0.57718724,-0.10632673,0.7765711,-0.51810175,-0.522301,-0.50440437,-0.43456772,-0.5143979,0.333375,-0.35453406,-0.51174295,-0.52299297,0.54394746,-0.5046674,-0.5083376,-0.5133036,-0.5049414,2.869451,-0.5115635,-0.51401466,-0.29250926,-0.50648326,-0.32760078,3.6829197,-0.5120437,-0.5082007,-0.3301729,-0.44466594,-0.5148866
Darrington,2021-03-19,2021-03-09,2021-03-18,10,0.29565063,-0.49596485,0.15282506,2.5425835,1.4288635,-0.493175,-0.49948725,1.4998136,-0.5046609,-0.14043897,-0.5055865,1.0960383,-0.4945476,-0.50804335,-0.5139468,-0.21402037,-0.50668985,-0.39960927,1.2350757,1.1255133,-0.51379216,-0.4986164,-0.4987984,-0.38880932,-0.5137404,-0.51331407,-0.31668502,-0.5131367,-0.49733448,-0.51431394,-0.4949593,2.5902193,-0.5072945,-0.49937367,-0.50155103,2.2901502,0.7691778,-0.12257051,0.79878634,-0.5081824,-0.51229423,-0.49459714,-0.4385238,-0.50455976,0.24441788,-0.40516272,-0.50195307,-0.5129829,0.2855503,-0.49485376,-0.4984458,-0.5033347,-0.4951201,2.803922,-0.5016118,-0.50400066,-0.4784224,-0.49664083,-0.48843282,3.9461253,-0.5020848,-0.49831393,-0.4993596,-0.27056584,-0.5049814
Darrington,2021-03-20,2021-03-10,2021-03-19,10,0.2881319,-0.49206027,0.061661813,2.5779014,1.3000677,-0.48929015,-0.4955527,1.5815982,-0.5007509,0.02137649,-0.5016679,0.8835441,-0.49065346,-0.504039,-0.5099643,-0.10411724,-0.5027658,-0.22593479,1.3331733,1.0093364,-0.50981057,-0.49468857,-0.49487254,-0.253869,-0.5097597,-0.5093311,-0.4857878,-0.5091602,-0.49341652,-0.5103231,-0.4910608,2.631623,-0.50335914,-0.49542928,-0.49760008,2.0352166,0.9776838,-0.15296578,0.81040436,-0.50424325,-0.47823942,-0.4907025,-0.4777811,-0.5006529,0.05903939,-0.42880392,-0.4980653,-0.50900775,-0.0022538053,-0.46528688,-0.49451756,-0.49937594,-0.4912199,2.7367804,-0.49765983,-0.5000239,-0.50342274,-0.4927322,-0.4979698,4.1466994,-0.49813,-0.49438772,-0.49542686,-0.09981485,-0.50104785
Darrington,2021-03-21,2021-03-11,2021-03-20,10,0.27745822,-0.49466562,0.013990384,2.639497,1.1845201,-0.49188232,-0.49817804,1.6270232,-0.46266842,0.10632758,-0.5042826,0.7073362,-0.49325183,-0.5067109,-0.51262164,0.046071753,-0.5053841,-0.14904724,1.4020509,0.8874657,-0.51246727,-0.49730945,-0.4974921,-0.18253584,-0.5124158,-0.51198876,-0.49994794,-0.5118135,-0.49603075,-0.512986,-0.4936621,2.664614,-0.50598496,-0.49806118,-0.50023633,1.8372797,1.2028042,-0.19008964,0.7932632,-0.50687164,-0.20633145,-0.4933012,-0.5026106,-0.5032598,-0.16667227,-0.43076205,-0.5006594,-0.5116602,-0.34586725,-0.3340251,-0.49713868,-0.50201744,-0.4938223,2.6933978,-0.5002968,-0.5026774,-0.5060427,-0.49534023,-0.5006091,4.2178555,-0.50076884,-0.49700752,-0.498051,0.0292541,-0.50367254
Darrington,2021-03-22,2021-03-12,2021-03-21,10,0.2815716,-0.51102626,0.031981755,2.7108092,1.0581216,-0.50816035,-0.51466423,1.6001749,-0.38220233,0.11593421,-0.5207021,0.61812717,-0.5095688,-0.5234898,-0.52930886,0.18775581,-0.52182657,-0.19686349,1.4240607,0.8543771,-0.5291506,-0.51376766,-0.513942,-0.17033325,-0.5290955,-0.52867794,-0.5162123,-0.52847534,-0.51244754,-0.52970827,-0.5099973,2.686509,-0.5224745,-0.51458883,-0.5167914,1.742281,1.3887813,-0.25457194,0.8487913,-0.5233773,0.004568184,-0.50962025,-0.5189655,-0.41369352,-0.41381636,-0.43011406,-0.51694965,-0.52831674,-0.51477677,-0.18306388,-0.20623901,-0.438478,-0.51016474,2.737072,-0.5168562,-0.5193406,-0.52249545,-0.4589021,-0.5171832,4.113652,-0.5173403,-0.51345897,-0.51452965,0.10078358,-0.5201546
Darrington,2021-03-23,2021-03-13,2021-03-22,10,0.28186145,-0.51762867,-0.07775892,2.8086007,0.9427019,-0.5147294,-0.5213173,1.5691475,-0.21728188,0.042601038,-0.52732825,0.4446994,-0.5161536,-0.5302609,-0.53604305,0.20261104,-0.52846193,-0.29217178,1.4432142,0.85424733,-0.53588325,-0.5204094,-0.5205804,-0.1572922,-0.53582656,-0.5354129,-0.5227758,-0.5351992,-0.51907253,-0.5364566,-0.51658946,2.6784627,-0.52912897,-0.5212586,-0.52347225,1.6555201,1.517386,-0.28583348,0.8011729,-0.53003824,0.14989033,-0.5162058,-0.5255655,-0.36892548,-0.49817196,-0.4054704,-0.5235236,-0.5350385,-0.5214348,-0.16667923,-0.13392285,-0.31003785,-0.51675975,2.6392798,-0.52353877,-0.526065,-0.529135,-0.3949448,-0.52387166,4.1790733,-0.52402776,-0.52009803,-0.5211797,0.13394196,-0.3656938
Darrington,2021-03-24,2021-03-14,2021-03-23,10,0.28968263,-0.52225906,-0.107757956,2.8626664,0.89458466,-0.5193364,-0.5259832,1.6150732,-0.119378075,-0.056298133,-0.5319754,0.238759,-0.5207717,-0.53500974,-0.54076594,0.2919793,-0.5331155,-0.3733735,1.4784745,0.8427489,-0.540605,-0.52506745,-0.5252361,-0.059389792,-0.54054725,-0.5401363,-0.527379,-0.5399149,-0.52371883,-0.5411893,-0.5212127,2.6500735,-0.53379583,-0.5259363,-0.5281577,1.5722669,1.6066076,-0.27619678,0.74487764,-0.5347097,0.25659037,-0.52082443,-0.5301943,-0.34529698,-0.494748,-0.38950408,-0.52813417,-0.53975266,-0.5261043,-0.15787034,-0.095533,-0.27343237,-0.521385,2.512133,-0.5282255,-0.53078103,-0.5337915,-0.40912634,-0.5285625,4.2314615,-0.5287179,-0.52475417,-0.5258435,0.1379538,-0.2281577
Darrington,2021-03-25,2021-03-15,2021-03-24,10,0.3044196,-0.5394404,-0.062369894,2.8959184,0.81458294,-0.53643095,-0.5432964,1.5131642,-0.10287984,-0.04338436,-0.54921854,0.21002778,-0.5379071,-0.55263025,-0.55829024,0.41891232,-0.5503827,-0.44427013,1.3943655,0.9515291,-0.5581252,-0.54235125,-0.5425112,-0.05652392,-0.55806357,-0.5576626,-0.5444592,-0.5574125,-0.540959,-0.5587504,-0.5383674,2.6139219,-0.55111253,-0.543293,-0.54554313,1.6012139,1.6825421,-0.3337586,0.8086087,-0.55204326,0.29794657,-0.537962,-0.5473695,-0.3491506,-0.55334187,-0.34212953,-0.54524153,-0.55724466,-0.54343045,-0.1039615,0.04032949,-0.15660807,-0.5385472,2.5709975,-0.5456155,-0.54828,-0.5510695,-0.28630874,-0.54596794,4.125411,-0.5461206,-0.5420309,-0.54314876,0.12938677,-0.079120405
Darrington,2021-03-26,2021-03-16,2021-03-25,10,0.28905943,-0.53937596,-0.08299717,2.960468,0.72492516,-0.5363668,-0.5432315,1.3950071,-0.09433919,0.03543467,-0.5491538,0.12468057,-0.5378428,-0.55256414,-0.5582245,0.53722197,-0.5503179,-0.45376852,1.4456735,0.936881,-0.55805945,-0.5422864,-0.54244643,-0.023976812,-0.5579978,-0.55759686,-0.54439515,-0.5573468,-0.5408943,-0.5586845,-0.538303,2.624387,-0.55104756,-0.5432279,-0.5454779,1.4309498,1.7623605,-0.3031125,0.89228517,-0.55197823,0.27211243,-0.5378977,-0.54730505,-0.422476,-0.5532767,-0.34105232,-0.54517734,-0.55717903,-0.44679865,-0.10972973,0.16085383,-0.2811457,-0.53848284,2.5334547,-0.5455503,-0.5482144,-0.55100465,-0.33333224,-0.5459026,4.135779,-0.5460553,-0.541966,-0.5430838,0.14484188,-0.06656267
Darrington,2021-03-27,2021-03-17,2021-03-26,10,0.2682338,-0.5356167,-0.2267116,2.9945068,0.681253,-0.53262657,-0.5394434,1.332761,-0.13478193,0.047831237,-0.545381,0.02013344,-0.5340936,-0.5487088,-0.5543902,0.61682904,-0.54653984,-0.33997148,1.5227178,0.8836551,-0.55422604,-0.5385047,-0.53866667,0.05530545,-0.5541653,-0.55376214,-0.540658,-0.55351835,-0.5371222,-0.5548422,-0.5345496,2.6330404,-0.5472587,-0.53943026,-0.541674,1.1488899,1.8841968,-0.28361908,0.9577949,-0.5481857,0.25469303,-0.53414804,-0.54354715,-0.48714605,-0.54947877,-0.31696174,-0.5414343,-0.55335176,-0.27119496,-0.14766629,0.2592022,-0.37063986,-0.53472775,2.3432999,-0.54174536,-0.5443856,-0.5472242,-0.43207407,-0.54209435,4.2484393,-0.5422476,-0.5381859,-0.53929746,0.14619298,-0.0011053595
Darrington,2021-03-28,2021-03-18,2021-03-27,10,0.24390101,-0.52855426,-0.40645045,3.0021572,0.642065,-0.5255998,-0.5323267,1.2708825,-0.1869136,0.009744352,-0.5382932,-0.07169799,-0.52705,-0.5414658,-0.54718673,0.66643226,-0.5394421,-0.17325898,1.6277694,0.7992877,-0.5470243,-0.53140014,-0.53156567,0.15015864,-0.5469651,-0.54655784,-0.5336371,-0.5463259,-0.5300355,-0.54762363,-0.52749807,2.6419916,-0.54014057,-0.5322957,-0.53452766,0.82887065,2.023784,-0.2909021,1.0000414,-0.5410606,0.24913245,-0.52710354,-0.53648716,-0.5078049,-0.5423435,-0.27688438,-0.5344022,-0.5461616,-0.2180047,-0.19514841,0.39973682,-0.41154253,-0.5276732,2.0561466,-0.5345971,-0.5371926,-0.54012203,-0.49888703,-0.53493977,4.378956,-0.53509414,-0.53108424,-0.532184,0.14474843,0.10758178
Darrington,2021-03-29,2021-03-19,2021-03-28,10,0.28210595,-0.5317546,-0.3014422,3.0572157,0.66076887,-0.528784,-0.5355516,1.1867965,-0.27680096,-0.20428653,-0.54150504,-0.044884007,-0.5302418,-0.54474795,-0.550451,0.7259023,-0.54265845,-0.20397864,1.5809386,0.7849684,-0.5502878,-0.53461957,-0.5347835,0.10173237,-0.5502279,-0.54982245,-0.5368186,-0.45702094,-0.5332468,-0.5508947,-0.5306935,2.5899382,-0.54336613,-0.5355287,-0.53776604,0.8519032,2.2228415,-0.3765261,0.9255382,-0.54428935,0.01690472,-0.5302957,-0.5396864,-0.44472426,-0.5455768,-0.3252673,-0.5375888,-0.5494198,-0.29348183,-0.3234685,0.87275976,-0.3072536,-0.53086996,1.8569748,-0.5378363,-0.54045206,-0.5433404,-0.25751075,-0.53818184,4.3501625,-0.53833574,-0.53430235,-0.5354075,0.073049076,0.28298962
Darrington,2021-03-30,2021-03-20,2021-03-29,10,0.29779002,-0.50742686,-0.02457072,3.2012455,0.72518206,-0.5045792,-0.51103723,1.300103,-0.18833195,-0.43236396,-0.5170898,-0.049549736,-0.50597906,-0.5197984,-0.5256377,0.6174386,-0.51820916,-0.2688404,1.4853427,0.8642208,-0.5254803,-0.51014686,-0.510323,-0.27535743,-0.5254259,-0.5250063,-0.5126341,-0.5248097,-0.5088358,-0.52602935,-0.50640357,2.408808,-0.5188468,-0.5109527,-0.51314926,1.2019794,1.9233477,-0.40470386,0.5877435,-0.51974607,-0.31627932,-0.50603,-0.5153674,-0.36420146,-0.5209985,-0.37797835,-0.5133658,-0.52465224,0.33614624,-0.39817104,0.54618114,-0.514956,-0.5065694,2.017542,-0.5132131,-0.51567465,-0.51887584,-0.50811476,-0.40363985,4.4695277,-0.5136946,-0.5098396,-0.5109043,-0.00059453817,0.3541362
Darrington,2021-03-31,2021-03-21,2021-03-30,10,0.29641214,-0.5070227,0.042892434,3.3276124,0.8623417,-0.504177,-0.5106299,1.4067525,-0.18002316,-0.5184314,-0.5166841,-0.2971195,-0.5055759,-0.46803197,-0.52522534,0.4471187,-0.5178029,-0.20884708,1.385601,0.8246663,-0.52506804,-0.5097402,-0.31383666,-0.34135434,-0.5250138,-0.52459395,-0.49748173,-0.524398,-0.5084302,-0.52561617,-0.5059999,2.2727096,-0.5184394,-0.51054436,-0.51274025,1.0849048,1.6996958,-0.4211423,0.3785145,-0.51933825,-0.48031616,-0.5056268,-0.5149633,-0.20897523,-0.46221846,-0.35725445,-0.5129633,-0.5242407,0.8218383,-0.35926542,0.53807926,-0.51454616,-0.5061656,1.8249626,-0.512804,-0.5152629,-0.51846933,-0.5077101,-0.3761912,4.6092467,-0.5132851,-0.50943315,-0.51049715,-0.12028136,0.54270506
Darrington,2021-04-01,2021-03-22,2021-03-31,10,0.3133597,-0.5151037,0.08044161,3.3317473,1.0311106,-0.5122172,-0.51877296,1.4316177,-0.25685528,-0.5265659,-0.5247942,-0.5156091,-0.272329,-0.26523918,-0.5334677,0.31985986,-0.5259244,-0.10738303,1.3192132,0.7923995,-0.5333085,-0.5178694,0.012989892,-0.3230337,-0.5332524,-0.5328373,-0.45224243,-0.5326278,-0.5165389,-0.5338758,-0.5140684,2.2414534,-0.5265841,-0.5187079,-0.5209173,0.7868525,1.4062659,-0.51559836,0.24511838,-0.5274909,-0.53177285,-0.51368725,-0.5230415,-0.15606827,-0.3814567,-0.44020423,-0.52100956,-0.5324679,1.2830825,-0.2542775,0.61441344,-0.52273947,-0.51423764,1.5329485,-0.52098316,-0.52349335,-0.52659583,-0.5157996,-0.5213138,4.7111974,-0.5214703,-0.51755905,-0.5186365,-0.24412118,0.82866925
Darrington,2021-04-02,2021-03-23,2021-04-01,10,0.33887485,-0.5319649,0.025918428,3.1163568,1.2548187,-0.3865224,-0.5357635,1.2611939,-0.47592786,-0.5435386,-0.54171604,-0.53672856,0.26268718,-0.14112006,-0.55066544,0.12431942,-0.5428698,0.14023702,1.2049241,0.600938,-0.5505022,-0.5348311,0.5428904,-0.11528499,-0.5504423,-0.55003697,-0.33575916,-0.5497993,-0.5334579,-0.5511096,-0.5309034,2.1519012,-0.5435781,-0.53574115,-0.53797877,0.086423405,1.0199698,-0.4597,0.301321,-0.5445015,-0.5489333,-0.5305055,-0.5398966,-0.2854493,-0.28622073,-0.53996044,-0.53779817,-0.5496339,2.007208,-0.20109944,0.69924456,-0.53983486,-0.53108,1.131586,-0.53804916,-0.5406663,-0.54355186,-0.53267825,-0.53839487,4.830343,-0.5385487,-0.53451383,-0.53561926,-0.298226,1.1213174
Darrington,2021-04-03,2021-03-24,2021-04-02,10,0.36393827,-0.53279674,0.06740797,2.9220686,1.4262853,-0.17907716,-0.5366018,1.108254,-0.5415444,-0.54437596,-0.542551,-0.537568,0.5564225,-0.01767602,-0.55151397,-0.03190922,-0.5437058,0.29993716,1.064798,0.487098,-0.5513505,-0.535668,0.8325797,-0.08526382,-0.5512904,-0.55088556,-0.37154028,-0.55064654,-0.5342926,-0.5519599,-0.53173405,2.105506,-0.54441655,-0.5365816,-0.53882056,-0.32779834,0.7520295,-0.44369587,0.28477192,-0.5453407,-0.54978,-0.53133523,-0.5407282,-0.35592604,-0.19531928,-0.54079235,-0.5386265,-0.55048084,2.3445375,-0.10009766,0.76167804,-0.5406783,-0.53191096,0.71766675,-0.53889114,-0.54151356,-0.5443884,-0.533511,-0.5392376,4.820649,-0.53939134,-0.5353503,-0.5364572,-0.38318196,1.4035643
Darrington,2021-04-04,2021-03-25,2021-04-03,10,0.37426418,-0.52434975,0.061667565,2.8353195,1.4331033,-0.11183973,-0.52808994,0.9374624,-0.5330856,-0.5358731,-0.53407353,-0.52904457,0.6646948,0.10875178,-0.54289836,-0.057582185,-0.5352166,0.32554245,1.0843873,0.30466354,-0.5427369,-0.5271706,1.040253,-0.039543957,-0.5426787,-0.54226893,-0.41695708,-0.54064494,-0.5258166,-0.5433262,-0.5233001,2.099912,-0.535903,-0.52804834,-0.5302732,-0.50254446,0.7126655,-0.52503014,0.11633066,-0.53681886,-0.54118305,-0.52290976,-0.5322842,-0.3233938,-0.03560766,-0.5323455,-0.5302158,-0.5418811,2.2081575,-0.016228924,0.9121704,-0.53211397,-0.5234734,0.3022799,-0.53034157,-0.53291035,-0.5358939,-0.5250552,-0.5306804,4.88179,-0.53083545,-0.5268564,-0.5279492,-0.5031922,1.6564429
Darrington,2021-04-05,2021-03-26,2021-04-04,10,0.38141856,-0.51788557,0.22278537,2.8971174,1.4296521,-0.23039661,-0.52157617,1.023307,-0.52661234,-0.5293662,-0.52758616,-0.522522,0.6061609,0.15487082,-0.5363051,-0.16374844,-0.52872014,0.19372068,1.1627598,0.23633382,-0.53614527,-0.5206679,0.96975315,0.06838618,-0.5360885,-0.535675,-0.5160597,-0.41422254,-0.5193303,-0.5367192,-0.516846,2.1787455,-0.5293879,-0.5215182,-0.52373224,-0.5352089,0.6746122,-0.5185568,-0.043745603,-0.53029746,-0.53460413,-0.5164621,-0.52582234,-0.33895406,0.111111134,-0.5258814,-0.52377945,-0.5353001,1.7935665,-0.061258737,1.0959066,-0.52556,-0.5170164,0.17126577,-0.5237989,-0.5263267,-0.5293934,-0.5185843,-0.52413195,4.944429,-0.524288,-0.52035636,-0.5214384,-0.44347736,1.7259232
Darrington,2021-04-06,2021-03-27,2021-04-05,10,0.357295,-0.55921084,0.5121822,2.345196,1.4625131,-0.18545783,-0.5632186,1.2174777,-0.5679955,-0.53922087,-0.5690601,-0.564221,0.6832081,0.22269255,-0.5784553,-0.13133968,-0.57025194,0.45184526,0.98247313,0.5220427,-0.5782856,-0.5622396,1.2393632,-0.108763255,-0.5782194,-0.57783,-0.5641133,-0.46510288,-0.56079715,-0.57895774,-0.5581071,1.7521766,-0.5710387,-0.56326526,-0.5655485,-0.42262295,0.5821499,-0.5599411,-0.114394255,-0.57198894,-0.57666296,-0.55768204,-0.56713283,-0.30283725,0.46976438,-0.567206,-0.5649269,-0.57737255,1.867085,0.028946875,0.5228986,0.14116505,-0.55829555,0.3845406,-0.5656261,-0.56841594,-0.57095116,-0.55995256,-0.5659962,5.130502,-0.5661458,-0.56191105,-0.5630618,-0.2698117,1.8582666
