split,y_true,y_pred,abs_err,is_wet
train,0.327,0.32375264,0.0032473505,0
train,0.371,0.32645035,0.044549644,1
train,0.249,0.24032281,0.008677185,1
train,0.333,0.32407147,0.008928537,0
train,0.385,0.35204452,0.032955468,0
train,0.166,0.21027532,0.04427533,0
train,0.227,0.22818466,0.0011846572,1
train,0.38,0.35241216,0.027587831,0
train,0.367,0.31576633,0.05123368,1
train,0.325,0.3230066,0.001993388,0
train,0.167,0.20857604,0.041576043,0
train,0.208,0.22329585,0.015295848,1
train,0.377,0.3477518,0.029248208,0
train,0.357,0.30345643,0.053543568,1
train,0.32,0.3266309,0.0066308975,0
train,0.167,0.20833264,0.041332647,0
train,0.373,0.35431892,0.01868108,0
train,0.167,0.20557642,0.038576424,0
train,0.202,0.22385475,0.021854743,1
train,0.346,0.3026492,0.043350786,1
train,0.313,0.3197543,0.006754309,0
train,0.309,0.33071786,0.021717876,0
train,0.248,0.23578332,0.012216672,1
train,0.37,0.3588384,0.011161596,0
train,0.378,0.33479738,0.04320261,1
train,0.168,0.21172117,0.04372117,0
train,0.361,0.31489843,0.04610157,1
train,0.211,0.21769598,0.006695986,1
train,0.374,0.35940185,0.014598161,0
train,0.17,0.21499725,0.044997245,0
train,0.303,0.3297077,0.026707709,0
train,0.214,0.21895614,0.004956141,1
train,0.306,0.33307034,0.027070343,0
train,0.367,0.30090272,0.06609729,1
train,0.377,0.35972285,0.017277151,0
train,0.169,0.21213907,0.04313907,0
train,0.171,0.20979434,0.03879434,0
train,0.319,0.33472103,0.015721023,0
train,0.379,0.35873917,0.02026084,0
train,0.206,0.21022247,0.0042224675,0
train,0.354,0.2965485,0.057451516,0
train,0.339,0.2918444,0.04715559,0
train,0.171,0.20932718,0.038327172,0
train,0.189,0.20405658,0.01505658,0
train,0.316,0.32525563,0.009255618,0
train,0.374,0.35652173,0.017478287,0
train,0.171,0.21174219,0.04074219,0
train,0.179,0.203298,0.024297997,0
train,0.368,0.35666275,0.0113372505,0
train,0.327,0.28613526,0.040864736,0
train,0.317,0.31571776,0.0012822449,0
train,0.348,0.30840436,0.039595634,0
train,0.38,0.36957455,0.010425448,0
train,0.324,0.29266703,0.03133297,0
train,0.172,0.21300343,0.04100342,0
train,0.221,0.20819902,0.012800977,0
train,0.172,0.21208802,0.040088013,0
train,0.374,0.36895335,0.0050466657,0
train,0.323,0.28853416,0.03446585,0
train,0.344,0.30775103,0.036248982,0
train,0.253,0.23107427,0.021925718,0
train,0.252,0.24780096,0.004199043,0
train,0.374,0.36707962,0.0069203973,0
train,0.173,0.21357293,0.04057294,0
train,0.348,0.30627716,0.041722834,0
train,0.355,0.30937994,0.045620054,0
train,0.258,0.2593357,0.0013357103,1
train,0.174,0.21103975,0.037039757,0
train,0.376,0.36786705,0.008132935,0
train,0.33,0.30679256,0.023207456,0
train,0.38,0.34197003,0.03802997,0
train,0.241,0.23743261,0.0035673827,1
train,0.385,0.36976218,0.015237808,0
train,0.322,0.31060913,0.011390865,0
train,0.377,0.3566892,0.02031079,0
train,0.171,0.21446574,0.043465734,0
train,0.358,0.3442628,0.013737202,1
train,0.173,0.21653289,0.043532893,0
train,0.334,0.31844187,0.015558124,0
train,0.229,0.2399666,0.010966599,1
train,0.378,0.3666146,0.011385381,0
train,0.174,0.21427378,0.040273786,0
train,0.378,0.36636937,0.0116306245,0
train,0.239,0.23328137,0.0057186186,1
train,0.331,0.3315813,0.0005812943,0
train,0.369,0.32152748,0.047472507,1
train,0.323,0.3408112,0.01781118,0
train,0.348,0.30630893,0.041691065,1
train,0.213,0.21999247,0.006992474,1
train,0.175,0.21264069,0.03764069,0
train,0.374,0.36286473,0.01113528,0
train,0.319,0.3298564,0.01085639,0
train,0.243,0.24402596,0.0010259598,1
train,0.175,0.21354058,0.038540587,0
train,0.368,0.36263782,0.005362183,0
train,0.339,0.30804342,0.030956566,1
train,0.213,0.22559561,0.012595609,1
train,0.174,0.21729407,0.043294072,0
train,0.317,0.33432198,0.017321974,0
train,0.338,0.30085266,0.037147343,1
train,0.375,0.3667277,0.00827229,0
train,0.176,0.21564776,0.039647758,0
train,0.206,0.21324664,0.0072466433,1
train,0.377,0.36317366,0.01382634,0
train,0.325,0.2857645,0.039235502,1
train,0.325,0.3342945,0.00929451,0
train,0.321,0.332031,0.011031002,0
train,0.198,0.21115166,0.013151661,0
train,0.176,0.21267536,0.036675364,0
train,0.374,0.35456687,0.01943314,0
train,0.318,0.27885982,0.039140165,0
train,0.176,0.21278706,0.036787063,0
train,0.332,0.3312208,0.0007791817,0
train,0.186,0.20039204,0.014392033,0
train,0.37,0.35259992,0.017400086,0
train,0.313,0.2710654,0.04193458,0
train,0.367,0.35375905,0.013240963,0
train,0.177,0.21089213,0.033892125,0
train,0.174,0.19086121,0.016861215,0
train,0.325,0.32328063,0.0017193556,0
train,0.298,0.26622546,0.03177455,0
train,0.283,0.26530555,0.017694443,0
train,0.166,0.19008684,0.024086848,0
train,0.322,0.32639608,0.004396081,0
train,0.178,0.20743349,0.029433489,0
train,0.362,0.35012066,0.011879325,0
train,0.161,0.18068352,0.019683525,0
train,0.321,0.32495457,0.0039545596,0
train,0.178,0.20661688,0.028616875,0
train,0.36,0.34720764,0.012792379,0
train,0.268,0.26246914,0.005530864,0
train,0.276,0.27566692,0.00033307076,0
train,0.358,0.35025764,0.007742375,0
train,0.161,0.18853766,0.027537659,0
train,0.177,0.2060091,0.029009104,0
train,0.319,0.32481685,0.005816847,0
train,0.177,0.20542534,0.028425336,0
train,0.359,0.34884945,0.010150552,0
train,0.329,0.27410442,0.05489558,0
train,0.315,0.32375088,0.008750886,0
train,0.184,0.19317634,0.009176344,0
train,0.36,0.3467753,0.013224721,0
train,0.318,0.2669192,0.051080793,0
train,0.184,0.18436946,0.0003694594,0
train,0.317,0.32077003,0.0037700236,0
train,0.177,0.20488393,0.027883932,0
train,0.32,0.3183335,0.0016664863,0
train,0.178,0.20370854,0.025708541,0
train,0.299,0.2708816,0.028118402,0
train,0.171,0.17737538,0.0063753724,0
train,0.356,0.34375587,0.012244135,0
train,0.285,0.26787698,0.017123014,0
train,0.163,0.17831682,0.015316814,0
train,0.352,0.3418638,0.010136187,0
train,0.177,0.20279631,0.02579631,0
train,0.317,0.3188545,0.0018545091,0
train,0.313,0.3276391,0.014639109,0
train,0.219,0.2213335,0.002333507,0
train,0.346,0.30557704,0.040422946,0
train,0.358,0.36039454,0.0023945272,0
train,0.179,0.20925614,0.030256137,0
train,0.359,0.35701162,0.0019883811,0
train,0.308,0.32249686,0.014496863,0
train,0.201,0.21600573,0.015005723,0
train,0.179,0.21836321,0.039363205,0
train,0.348,0.32700926,0.02099073,0
train,0.309,0.3332194,0.024219424,0
train,0.22,0.21832964,0.0016703606,0
train,0.179,0.21533147,0.03633146,0
train,0.359,0.355569,0.0034309924,0
train,0.342,0.3152125,0.02678752,0
train,0.325,0.33486086,0.009860873,0
train,0.18,0.2140593,0.034059286,0
train,0.223,0.23061062,0.007610619,0
train,0.359,0.35706455,0.0019354522,0
train,0.367,0.34693766,0.020062357,0
train,0.21,0.2155989,0.0055989027,0
train,0.179,0.21445549,0.03545548,0
train,0.362,0.35525405,0.0067459345,0
train,0.32,0.33548108,0.015481085,0
train,0.329,0.3243726,0.0046274066,0
train,0.359,0.3525611,0.006438911,0
train,0.179,0.21591593,0.036915928,0
train,0.181,0.19840637,0.017406374,0
train,0.322,0.3313468,0.009346813,0
train,0.355,0.34730875,0.0076912344,0
train,0.166,0.19791305,0.031913057,0
train,0.304,0.2981719,0.0058280826,0
train,0.321,0.3259164,0.0049163997,0
train,0.181,0.21240133,0.031401336,0
train,0.28,0.2916131,0.011613101,0
train,0.353,0.34551516,0.0074848235,0
train,0.18,0.21622646,0.03622645,0
train,0.157,0.18731415,0.030314147,0
train,0.319,0.32213324,0.0031332374,0
train,0.315,0.3242824,0.00928241,0
train,0.174,0.20334025,0.029340252,0
train,0.316,0.3495198,0.033519775,0
train,0.18,0.21884802,0.038848013,0
train,0.354,0.3423763,0.01162371,0
train,0.351,0.34017128,0.010828733,0
train,0.35,0.35855246,0.008552462,0
train,0.234,0.24040069,0.0064006895,0
train,0.318,0.32129925,0.003299266,0
train,0.18,0.21768193,0.037681922,0
train,0.181,0.22105291,0.04005292,0
train,0.219,0.22372393,0.0047239363,0
train,0.313,0.32479656,0.011796564,0
train,0.367,0.3670451,4.5090914e-05,0
train,0.359,0.3479151,0.011084884,0
train,0.18,0.22245744,0.04245743,0
train,0.36,0.3464838,0.0135162175,0
train,0.35,0.35043693,0.00043693185,0
train,0.322,0.32894278,0.006942779,0
train,0.212,0.21053207,0.0014679283,0
train,0.195,0.20616883,0.011168838,0
train,0.317,0.327624,0.0106239915,0
train,0.322,0.31654322,0.0054567754,0
train,0.181,0.22165766,0.04065767,0
train,0.357,0.33927244,0.017727554,0
train,0.188,0.20603883,0.01803884,0
train,0.181,0.23186705,0.05086705,0
train,0.307,0.32536423,0.01836422,0
train,0.303,0.30015743,0.0028425753,0
train,0.353,0.33460444,0.018395543,0
train,0.367,0.32899612,0.03800389,0
train,0.238,0.23353077,0.004469231,1
train,0.307,0.30876386,0.0017638505,0
train,0.181,0.24076992,0.05976993,0
train,0.366,0.363284,0.0027160048,0
train,0.312,0.3151196,0.003119588,0
train,0.364,0.34357518,0.020424813,0
train,0.181,0.22899468,0.04799469,0
train,0.361,0.3355921,0.02540791,0
train,0.223,0.23251408,0.0095140785,1
train,0.203,0.21550107,0.012501076,1
train,0.302,0.31666854,0.014668554,0
train,0.344,0.32336128,0.020638734,0
train,0.182,0.22689512,0.044895127,0
train,0.364,0.3441717,0.01982829,0
train,0.21,0.23479821,0.024798214,0
train,0.335,0.33212635,0.0028736591,0
train,0.182,0.23141229,0.049412295,0
train,0.302,0.30931443,0.0073144436,0
train,0.365,0.34624764,0.018752366,0
train,0.366,0.32863766,0.037362337,0
train,0.204,0.2217298,0.017729804,0
train,0.3,0.3191237,0.019123673,0
train,0.364,0.3474806,0.016519397,0
train,0.183,0.23510319,0.05210319,0
train,0.36,0.34219804,0.01780197,0
train,0.34,0.31210792,0.027892083,0
train,0.192,0.20681512,0.014815122,0
train,0.318,0.32268772,0.0046877265,0
train,0.183,0.23212063,0.049120635,0
train,0.319,0.2999215,0.019078493,0
train,0.182,0.20173882,0.019738823,0
train,0.183,0.22904184,0.046041846,0
train,0.316,0.32413137,0.008131355,0
train,0.358,0.33967042,0.01832959,0
train,0.171,0.19550085,0.024500847,0
train,0.181,0.23339373,0.052393734,0
train,0.29,0.28455693,0.0054430664,0
train,0.354,0.32996976,0.024030238,0
train,0.314,0.32021576,0.006215751,0
train,0.183,0.23448151,0.051481515,0
train,0.35,0.3290105,0.020989507,0
train,0.161,0.18994889,0.028948888,0
train,0.266,0.27955076,0.013550758,0
train,0.307,0.3073812,0.0003812015,0
train,0.155,0.17797571,0.022975713,0
train,0.301,0.30966878,0.00866878,0
train,0.346,0.3254633,0.020536691,0
train,0.247,0.27351514,0.026515141,0
train,0.183,0.23431203,0.05131203,0
train,0.343,0.31493038,0.028069615,0
train,0.237,0.26633564,0.029335633,0
train,0.183,0.23281848,0.049818486,0
train,0.28,0.29693842,0.016938418,0
train,0.147,0.17617336,0.02917336,0
train,0.266,0.28895366,0.02295366,0
train,0.14,0.16964926,0.029649258,0
train,0.341,0.30738938,0.033610612,0
train,0.231,0.2596622,0.028662205,0
train,0.184,0.2342996,0.0502996,0
train,0.131,0.16750644,0.036506444,0
train,0.336,0.29992908,0.036070913,0
train,0.261,0.28670546,0.025705457,0
train,0.185,0.23496564,0.049965635,0
train,0.211,0.24768782,0.03668782,0
train,0.328,0.29221493,0.03578508,0
train,0.254,0.28375602,0.02975601,0
train,0.184,0.23499022,0.050990224,0
train,0.119,0.15219101,0.03319101,0
train,0.184,0.24940237,0.06540237,0
train,0.319,0.28443682,0.034563184,0
train,0.106,0.14517407,0.039174072,0
train,0.247,0.2806118,0.03361182,0
train,0.158,0.2164108,0.058410794,0
train,0.191,0.232047,0.041047007,0
train,0.233,0.27978665,0.04678665,0
train,0.095,0.14282484,0.047824845,0
train,0.308,0.2701488,0.037851185,0
train,0.139,0.20418611,0.06518611,0
train,0.225,0.23666108,0.0116610825,0
train,0.086,0.13822457,0.05222457,0
train,0.126,0.20174752,0.07574752,0
train,0.297,0.24334086,0.053659126,0
train,0.266,0.22109549,0.044904515,0
train,0.219,0.27527493,0.056274936,0
train,0.079,0.13179281,0.05279281,0
train,0.287,0.23330608,0.05369392,0
train,0.294,0.2103236,0.0836764,0
train,0.203,0.269714,0.066714,0
train,0.116,0.19171485,0.07571486,0
train,0.073,0.12752263,0.054522634,0
train,0.298,0.20130512,0.09669489,0
train,0.11,0.18692288,0.07692288,0
train,0.192,0.2618325,0.069832504,0
train,0.276,0.22459587,0.05140412,0
train,0.265,0.2178755,0.04712449,0
train,0.104,0.1777815,0.073781505,0
train,0.183,0.24990079,0.06690079,0
train,0.306,0.1957295,0.1102705,0
train,0.068,0.11969821,0.051698208,0
train,0.309,0.21614948,0.09285051,0
train,0.1,0.20796669,0.107966684,0
train,0.18,0.2413463,0.061346292,0
train,0.122,0.14956045,0.02756045,0
train,0.256,0.19890511,0.0570949,0
train,0.153,0.25110096,0.09810096,0
train,0.216,0.21637368,0.00037367642,0
train,0.312,0.21008134,0.10191867,0
train,0.172,0.21478596,0.042785957,0
train,0.284,0.22946012,0.05453989,0
train,0.233,0.26799166,0.034991667,0
train,0.282,0.24478671,0.037213296,0
train,0.167,0.23839569,0.071395695,0
train,0.287,0.24310604,0.043893963,0
train,0.213,0.21502203,0.002022028,0
train,0.168,0.24468057,0.07668057,0
train,0.301,0.27684197,0.02415803,0
train,0.21,0.20974496,0.00025503337,0
train,0.282,0.24238478,0.03961523,0
train,0.274,0.25443533,0.019564658,0
train,0.282,0.25593513,0.026064873,0
train,0.282,0.2421039,0.0398961,0
train,0.295,0.2558866,0.039113373,0
train,0.192,0.20713322,0.015133217,0
train,0.169,0.24832854,0.07932854,0
train,0.272,0.23656575,0.03543426,0
train,0.171,0.19787964,0.026879638,0
train,0.175,0.25896722,0.083967224,0
train,0.281,0.2577438,0.023256183,0
train,0.255,0.23914759,0.015852407,0
train,0.177,0.2606204,0.083620384,0
train,0.153,0.19366762,0.040667623,0
train,0.255,0.25492328,7.671118e-05,0
train,0.229,0.23943633,0.010436326,0
train,0.262,0.22312146,0.03887853,0
train,0.175,0.26532704,0.09032704,0
train,0.254,0.21648765,0.037512362,0
train,0.24,0.24784875,0.0078487545,0
train,0.208,0.23650144,0.028501436,0
train,0.145,0.17853884,0.03353885,0
train,0.232,0.2396994,0.0076994,0
train,0.203,0.24680677,0.043806776,0
train,0.184,0.23192412,0.047924116,0
train,0.175,0.17998114,0.0049811453,0
train,0.244,0.21676542,0.027234584,0
train,0.202,0.23253895,0.030538946,0
train,0.183,0.23213038,0.04913038,0
train,0.236,0.20752856,0.02847144,0
train,0.163,0.16908357,0.006083563,0
train,0.231,0.24163598,0.010635972,0
train,0.186,0.23457175,0.04857175,0
train,0.199,0.23838022,0.039380223,0
train,0.161,0.1789647,0.017964706,0
train,0.228,0.22173534,0.006264657,0
train,0.242,0.23778439,0.004215613,0
train,0.222,0.21783923,0.0041607767,0
train,0.275,0.2626328,0.012367219,0
train,0.227,0.2304374,0.0034373999,0
train,0.193,0.18206742,0.01093258,0
train,0.184,0.23124371,0.047243714,0
train,0.187,0.23463589,0.047635883,0
train,0.209,0.20356867,0.005431339,0
train,0.218,0.21592787,0.0020721257,0
train,0.223,0.22727588,0.0042758733,0
train,0.319,0.29332274,0.025677264,0
train,0.219,0.22025713,0.0012571365,0
train,0.182,0.19340341,0.011403412,0
train,0.197,0.23398025,0.036980256,0
train,0.243,0.22418737,0.018812627,0
train,0.325,0.29713598,0.02786401,0
train,0.192,0.2571634,0.065163404,0
train,0.232,0.22442168,0.0075783134,0
train,0.315,0.28230366,0.032696337,0
train,0.231,0.21895091,0.012049094,0
train,0.184,0.28381675,0.099816754,0
train,0.237,0.2408019,0.0038018972,0
train,0.304,0.2886869,0.015313089,0
train,0.221,0.23809361,0.017093614,0
train,0.274,0.25122014,0.022779852,0
train,0.381,0.30536157,0.07563844,0
train,0.293,0.28771067,0.005289346,0
train,0.339,0.29115742,0.047842562,0
train,0.292,0.2912552,0.00074478984,0
train,0.278,0.24837665,0.029623345,0
train,0.305,0.2738263,0.031173706,0
train,0.34,0.31531012,0.024689883,0
train,0.285,0.29595202,0.010952026,0
train,0.322,0.28829294,0.033707052,0
train,0.333,0.31335643,0.019643575,0
train,0.253,0.24726912,0.0057308674,0
train,0.242,0.24801694,0.00601694,0
train,0.281,0.2971164,0.01611641,0
train,0.32,0.28537297,0.03462702,0
train,0.322,0.31495672,0.0070432723,0
train,0.319,0.28815576,0.030844241,0
train,0.341,0.32013947,0.020860523,0
train,0.258,0.24823602,0.009763971,0
train,0.292,0.29801905,0.006019056,0
train,0.306,0.272586,0.033414006,0
train,0.257,0.24562916,0.011370838,0
train,0.294,0.2942652,0.00026521087,0
train,0.332,0.32588828,0.0061117113,0
train,0.332,0.30840942,0.023590565,0
train,0.28,0.25851744,0.021482557,0
train,0.254,0.24350217,0.010497838,0
train,0.283,0.28711888,0.0041188896,0
train,0.272,0.28921437,0.017214358,0
train,0.329,0.3097352,0.019264787,0
train,0.265,0.26342255,0.0015774369,0
train,0.237,0.24865079,0.011650786,0
train,0.226,0.24790719,0.021907195,0
train,0.275,0.27456763,0.0004323721,0
train,0.282,0.2537165,0.028283507,0
train,0.353,0.3124345,0.04056549,0
train,0.218,0.24469113,0.026691139,0
train,0.34,0.30351156,0.036488444,0
train,0.271,0.26718965,0.0038103461,0
train,0.274,0.24722092,0.02677907,0
train,0.208,0.24034436,0.032344356,0
train,0.259,0.2642853,0.005285293,0
train,0.254,0.23733562,0.016664386,0
train,0.331,0.30085668,0.03014332,0
train,0.325,0.29464203,0.030357957,0
train,0.248,0.2651234,0.017123401,0
train,0.293,0.25963187,0.03336814,0
train,0.201,0.23581798,0.03481798,0
train,0.237,0.26186058,0.024860576,0
train,0.319,0.29048276,0.028517246,0
train,0.341,0.2848091,0.05619088,0
train,0.193,0.2284096,0.0354096,0
train,0.23,0.25569516,0.02569516,0
train,0.308,0.27682137,0.031178623,0
train,0.338,0.2907229,0.047277093,0
train,0.203,0.23144147,0.028441474,0
train,0.313,0.27872702,0.03427297,0
train,0.226,0.2505669,0.024566904,0
train,0.293,0.27873093,0.014269084,0
train,0.236,0.23190336,0.004096642,0
train,0.28,0.28090703,0.0009070337,0
train,0.283,0.26281458,0.020185411,0
train,0.216,0.22518286,0.0091828555,0
train,0.218,0.25492573,0.036925733,0
train,0.206,0.24852535,0.04252535,0
train,0.287,0.27650386,0.0104961395,0
train,0.252,0.24785231,0.0041476935,0
train,0.207,0.21589744,0.008897439,0
train,0.281,0.26724476,0.013755232,0
train,0.253,0.25976923,0.00676924,0
train,0.196,0.25336468,0.057364687,0
train,0.194,0.21260479,0.018604785,0
train,0.183,0.21791017,0.034910172,0
train,0.325,0.27461863,0.050381362,0
train,0.196,0.25069714,0.05469714,0
train,0.272,0.25810093,0.013899088,0
train,0.196,0.21704781,0.021047816,0
train,0.301,0.27293438,0.028065622,0
train,0.201,0.24700803,0.04600802,0
train,0.26,0.2745185,0.014518499,0
train,0.258,0.26620692,0.008206934,0
train,0.188,0.20833293,0.020332932,0
train,0.29,0.2609036,0.029096395,0
train,0.194,0.2513749,0.057374895,0
train,0.178,0.21414366,0.03614366,0
train,0.257,0.25803953,0.0010395348,0
train,0.336,0.26650378,0.069496214,0
train,0.259,0.28786352,0.02886352,0
train,0.266,0.31374872,0.047748715,0
train,0.337,0.28761902,0.049380988,0
train,0.313,0.24559882,0.06740117,0
train,0.283,0.24559253,0.037407458,0
train,0.246,0.30375683,0.057756826,0
train,0.278,0.23895696,0.03904304,0
train,0.328,0.2900806,0.037919402,0
train,0.173,0.19473518,0.021735191,0
train,0.239,0.23750022,0.0014997721,0
train,0.264,0.23858672,0.025413275,0
train,0.23,0.29858738,0.06858738,0
train,0.216,0.23181316,0.015813157,0
train,0.319,0.28756547,0.031434536,0
train,0.207,0.2036286,0.0033714026,0
train,0.202,0.1909717,0.011028305,0
train,0.219,0.28877497,0.06977497,0
train,0.306,0.28091007,0.02508992,0
train,0.204,0.22812863,0.02412863,0
train,0.321,0.23720813,0.08379188,0
train,0.295,0.29101247,0.003987521,0
train,0.329,0.22876829,0.10023171,0
train,0.214,0.27389717,0.05989717,0
train,0.18,0.16972384,0.010276169,0
train,0.196,0.22943379,0.033433795,0
train,0.211,0.22111416,0.010114163,0
train,0.307,0.28418362,0.02281639,0
train,0.203,0.26940036,0.066400364,0
train,0.178,0.17668928,0.001310721,0
train,0.3,0.22043924,0.07956077,0
train,0.217,0.19875859,0.018241405,0
train,0.195,0.26757982,0.07257983,0
train,0.2,0.22369987,0.023699865,0
train,0.362,0.26451948,0.097480506,0
train,0.306,0.27612916,0.029870838,0
train,0.182,0.18147486,0.0005251318,0
train,0.19,0.20074458,0.010744587,0
train,0.316,0.27749285,0.038507164,0
train,0.19,0.25529006,0.06529006,0
train,0.293,0.2746186,0.018381417,0
train,0.283,0.25239307,0.030606925,0
train,0.286,0.26478308,0.021216929,0
train,0.182,0.19236563,0.010365635,0
train,0.18,0.24807416,0.06807415,0
train,0.167,0.1692756,0.002275601,0
train,0.281,0.2676634,0.013336599,0
train,0.17,0.24016312,0.070163116,0
train,0.172,0.1862918,0.014291793,0
