config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2222,14608,25176,4.588927830569446,0.05777575523926903,0.09562424411274319,0.0870139086440781,0.03965571540917564,0.07623364472519258,0.5843996565003555
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,14608,25176,4.016135828569531,0.02228499505633663,0.09740853636870045,0.0876876974134597,0.042418046628975845,0.07919743818847073,0.5673185846101071
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,14608,25176,4.6591504365205765,0.015015317378807347,0.09777000020494295,0.08790073053576795,0.04280694466266956,0.07948118934318633,0.5669175042819109
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,14608,25176,4.569961215369403,0.02575154040053873,0.09723569921961113,0.08744522069408517,0.04252193058281131,0.07885538216636549,0.5668798271834451
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,14608,25176,4.346788712777197,0.03207320072463227,0.09691971644893495,0.08713328929689514,0.04244079797606931,0.07865368604510348,0.5702258722060145
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,14608,25176,4.471077298745513,0.028146601085077383,0.09711610513469747,0.08721977789782585,0.042711218900747146,0.07878139778919646,0.5700903895225264
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,99,14608,25176,4.536494475789368,0.02243061001465807,0.0974012823795236,0.08751249398555865,0.0427618194842462,0.07903635323377729,0.569364915034078
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,123,14608,25176,4.775146917439997,0.018041035575881104,0.0976197176649457,0.08780353584676487,0.0426631969007198,0.0793233213732395,0.5671492280635198
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2024,14608,25176,4.57013154309243,0.01991665938803233,0.0975264421869016,0.08766036997412678,0.04274419798796407,0.07915473809954245,0.5687938343755131
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3141,14608,25176,4.548744686879218,0.025456527878620627,0.09725042009358731,0.08747503188353696,0.04249427026498282,0.07903294096552818,0.5692129393476864
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2718,14608,25176,4.486980126239359,0.03414086438933617,0.09681614223660379,0.08727499101820375,0.041909919355097185,0.07846173060912619,0.5703586131648755
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,808,14608,25176,4.593362284824252,0.036371921113789396,0.09670425884778668,0.0867766096623403,0.04267942941054338,0.07851335448621023,0.5728343694683409
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1618,14608,25176,4.7089824406430125,0.032195806183209164,0.09691357793587342,0.08720231525147744,0.042284723046444976,0.07868056264517206,0.569773972619625
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2357,14608,25176,5.070979934185743,0.032365317957539164,0.09690509031406679,0.08724437714980257,0.042178373421938024,0.0786828236664587,0.5679031610444673
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3333,14608,25176,4.399505086243153,0.01664320709659617,0.09768917428150452,0.08760486405625621,0.04322687318656105,0.07926059603540822,0.5672847315196167
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,4321,14608,25176,4.443182364106178,0.03019589777595555,0.09701365926194805,0.08739390269777071,0.04211835531743784,0.07881176567907629,0.5678826242269079
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,5555,14608,25176,4.671388135291636,0.02912992294912231,0.09706696163337773,0.08728538125583102,0.042464776695042755,0.0788783654786953,0.5677818841932355
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,6789,14608,25176,4.610040288418531,0.024969881006697836,0.09727469849025192,0.08740569579443067,0.04269205205961483,0.07896658034989694,0.5692524422691567
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7777,14608,25176,4.549002337269485,0.0322454711250153,0.0969110912402222,0.08726930968036888,0.04214056470056551,0.07854598291686575,0.5711921654656982
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,8888,14608,25176,4.581610596738756,0.0347037883745932,0.09678792483413834,0.08707686445411254,0.04225543835459436,0.07865882672684953,0.5702200376224881
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,9091,14608,25176,4.295025198720396,0.019700482345015202,0.09753719730056087,0.08751136243007396,0.04307280235694888,0.0792329805589269,0.5697178465457748
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,101,14608,25176,4.691870642825961,0.025957273382900214,0.0972254319995791,0.08744119374846498,0.042506731976807946,0.07895086713433254,0.5689760539295099
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,202,14608,25176,4.712676377967,0.0275519804096378,0.09714581044506133,0.08716406394689578,0.04289212565599019,0.0789525173172363,0.5698614643664608
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,303,14608,25176,4.681915167719126,0.028406365091348196,0.09710312531977455,0.08723938641154462,0.042641604160784635,0.0788429507926612,0.5696484573962741
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,404,14608,25176,4.510299331508577,0.01443906834240094,0.09779859538598147,0.08774586059876265,0.043188299425347014,0.07951677230071226,0.567290110018579
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,505,14608,25176,4.611285215243697,0.024903699668150314,0.09727799975263775,0.08755544550417207,0.04239166425655099,0.07910619563290279,0.5672829626485738
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,606,14608,25176,4.476530221290886,0.029709305168882594,0.09703799418145408,0.08722339359745146,0.04252589709934382,0.07877738005295513,0.5703953574384201
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,707,14608,25176,4.598348885774612,0.01696085771408473,0.09767339489546442,0.08747034215688303,0.04346298785591194,0.0794772423518538,0.568978013932355
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,909,14608,25176,4.489724610932171,0.022930018716376344,0.09737639961283405,0.08756299070534956,0.0426014772078764,0.07910532228622916,0.5662288077407922
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1111,14608,25176,4.697713234461844,0.02449181933749567,0.09729854267979414,0.08753943836974458,0.04247179225699584,0.07899353058216842,0.5665487429790235
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2222,14608,25176,4.510087883099914,0.020974384809322344,0.09747380174299415,0.08751774776330278,0.042916032583073666,0.07910282605052915,0.5675377924129862
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,14608,25176,3.6836488265544176,0.041903852325127056,0.0964262826769449,0.09102292614636577,0.03182538148471012,0.07490622451045814,0.607288654203085
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,14608,25176,7.6389025105163455,0.03639810769971086,0.09670294487010006,0.09126596716318103,0.03196846546706264,0.07517180095489952,0.6062157311823615
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,14608,25176,6.85776858124882,0.04632292279010419,0.09620364999955798,0.09093161333634409,0.03140993424518846,0.07474206215913595,0.6066911069200985
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,14608,25176,5.380190411582589,0.04918700216902938,0.09605908215825903,0.0906831979001268,0.03168445807795358,0.0746122996326498,0.6088038942085245
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,14608,25176,4.0436607133597136,0.04800153382616601,0.0961189464683988,0.09066424774385999,0.03191936796421407,0.07464246834641661,0.608145851554939
Trained_Gating_k2_val_winner,Trained_Gating_k2,99,14608,25176,7.901811497285962,0.044012364503347445,0.096320120066834,0.09093971182711218,0.031741681469183554,0.07483890670465503,0.6071613545817318
Trained_Gating_k2_val_winner,Trained_Gating_k2,123,14608,25176,4.04858763050288,0.040147742457621094,0.09651461286366862,0.09114445397502575,0.031745220204280215,0.0749749908775954,0.6058289992439314
Trained_Gating_k2_val_winner,Trained_Gating_k2,2024,14608,25176,4.61774190608412,0.043882493353435637,0.0963266624003708,0.09094344426147664,0.031750839911011824,0.07490714512943919,0.6067708262595851
Trained_Gating_k2_val_winner,Trained_Gating_k2,3141,14608,25176,3.9444185942411423,0.04293319191769529,0.09637447051587684,0.09109073462386846,0.03147247421000749,0.0748452917608611,0.6052403108953117
Trained_Gating_k2_val_winner,Trained_Gating_k2,2718,14608,25176,7.152470799162984,0.0458588061852776,0.09622705639229275,0.09078490750447295,0.03190214650034976,0.07473661599538375,0.6071976431654964
Trained_Gating_k2_val_winner,Trained_Gating_k2,808,14608,25176,5.372655703686178,0.05067995968405925,0.09598363700276935,0.09057902507659954,0.031753720859958215,0.0745459842470862,0.6088631984202205
Trained_Gating_k2_val_winner,Trained_Gating_k2,1618,14608,25176,4.663705535233021,0.04459057326629434,0.09629098707433902,0.09099328992770277,0.031498815531437865,0.07485269565896575,0.6067324997481354
Trained_Gating_k2_val_winner,Trained_Gating_k2,2357,14608,25176,4.701878011226654,0.04871879745638141,0.09608273022558395,0.0906708016519286,0.03179145758531628,0.07461885766671336,0.6075533073631828
Trained_Gating_k2_val_winner,Trained_Gating_k2,3333,14608,25176,6.69806422945112,0.04798376569372542,0.09611984344789132,0.09086025059537095,0.03135983364422598,0.07472728495172976,0.6064314132679517
Trained_Gating_k2_val_winner,Trained_Gating_k2,4321,14608,25176,6.99477440584451,0.04489857404609632,0.09627546488621078,0.09098682189023637,0.03147003942435418,0.07484587683214136,0.6066444038627848
Trained_Gating_k2_val_winner,Trained_Gating_k2,5555,14608,25176,8.11272635590285,0.0371385880020243,0.09666578201879793,0.09135984540633146,0.0315856306037567,0.07517141597592109,0.6053968126475638
Trained_Gating_k2_val_winner,Trained_Gating_k2,6789,14608,25176,8.383213131688535,0.03658030060367279,0.0966938023894889,0.0911505628627515,0.03226865832880436,0.07510279629150157,0.6075902886753667
Trained_Gating_k2_val_winner,Trained_Gating_k2,7777,14608,25176,8.233058701269329,0.04088452953678667,0.09647756321846546,0.09101240569522565,0.032010345423638516,0.07499665031138325,0.6066844735156063
Trained_Gating_k2_val_winner,Trained_Gating_k2,8888,14608,25176,4.262503262609243,0.0487463744652713,0.09608133752829219,0.09078349114919511,0.03146396599269748,0.07458064367169112,0.6080382938255499
Trained_Gating_k2_val_winner,Trained_Gating_k2,9091,14608,25176,5.766923123039305,0.04595284525802501,0.09622231426073334,0.09090010556854654,0.03155795572147254,0.0748266655790966,0.6061680923709574
Trained_Gating_k2_val_winner,Trained_Gating_k2,101,14608,25176,5.2615227634087205,0.041683339105413775,0.09643737866494885,0.09115465084187037,0.031480114892792774,0.07486839216642975,0.6058337513394954
Trained_Gating_k2_val_winner,Trained_Gating_k2,202,14608,25176,8.620688935741782,0.04047281597115315,0.09649826816014562,0.09109387258416893,0.03184057373111499,0.07496730040764056,0.6068920039157576
Trained_Gating_k2_val_winner,Trained_Gating_k2,303,14608,25176,4.046614997088909,0.04564126200439145,0.0962380256509394,0.09107191053658444,0.031107309308380113,0.07478883804165805,0.6055616544703594
Trained_Gating_k2_val_winner,Trained_Gating_k2,404,14608,25176,4.255275967530906,0.043149805035329725,0.0963635636723357,0.09108326718809126,0.0314606872457528,0.07491406341539687,0.6060488936440788
Trained_Gating_k2_val_winner,Trained_Gating_k2,505,14608,25176,3.483407698571682,0.04753590713072153,0.09614244969755684,0.09087374773981963,0.03139000805299156,0.07475058103699746,0.6066125463976736
Trained_Gating_k2_val_winner,Trained_Gating_k2,606,14608,25176,3.5138303572311997,0.0473785091662835,0.09615039330449372,0.09079666709329598,0.0316364248510797,0.0746706154830304,0.6082068919028842
Trained_Gating_k2_val_winner,Trained_Gating_k2,707,14608,25176,3.452769633382559,0.05149001651185925,0.09594267674130916,0.09082162691056823,0.03092619125603562,0.07448538560034784,0.6077131033073112
Trained_Gating_k2_val_winner,Trained_Gating_k2,909,14608,25176,3.4344354681670666,0.04054274062580587,0.09649475198513571,0.0910397672640208,0.03198433893620092,0.07499965533163028,0.6068054968760666
Trained_Gating_k2_val_winner,Trained_Gating_k2,1111,14608,25176,3.4468561206012964,0.04765275445275874,0.09613655218791314,0.09086147584369249,0.031407465260435044,0.07474729993237962,0.6062299537790639
Trained_Gating_k2_val_winner,Trained_Gating_k2,2222,14608,25176,3.46348790358752,0.042358727683815656,0.09640338980374724,0.09109414720580174,0.03155106829413165,0.07491962684033256,0.6061528945340833
