config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,9091,0,10624,0,0.7662596161717187,0.0483724504647082,0.047424278911428495,0.009530568382404441,0.03888855987564518,0.881199222040506
Clustering_Backbone54_k2_c0_10_c1_10,9091,1,3984,0,0.8450797693303954,0.04189327371743702,0.041889488662505685,0.0005631361806055465,0.027613716642888336,0.9197556490242074
Clustering_Backbone54_k2_c0_10_c1_10,101,0,10624,0,0.7685890872481085,0.04813080548308659,0.04708434719150758,0.009981917951991503,0.03850589276337639,0.8831890515829682
Clustering_Backbone54_k2_c0_10_c1_10,101,1,3984,0,0.8459201567530709,0.04177949110839113,0.04177195189214129,0.0007936702065512791,0.027525688832756946,0.9201909845732297
Clustering_Backbone54_k2_c0_10_c1_10,202,0,10624,0,0.7629821409682469,0.048710405789644445,0.047887386459349035,0.008916381008278067,0.03905374562171131,0.8789655940016091
Clustering_Backbone54_k2_c0_10_c1_10,202,1,3984,0,0.84272125985069,0.04221096128899729,0.04220237263848774,0.000851467335515067,0.027663572726452014,0.9185875753902346
Clustering_Backbone54_k2_c0_10_c1_10,303,0,10624,0,0.7648548605599172,0.04851758944421388,0.04760978139803149,0.009341584485993235,0.03887261319281725,0.8804130497400404
Clustering_Backbone54_k2_c0_10_c1_10,303,1,3984,0,0.8433811207026434,0.04212232045649132,0.04211852608187468,0.0005653683133939867,0.02784663736697904,0.9188055585746775
Clustering_Backbone54_k2_c0_10_c1_10,404,0,10624,0,0.7660370975549682,0.048395470043218466,0.04744290896564832,0.009554679983194769,0.03883256338196769,0.8811313038774921
Clustering_Backbone54_k2_c0_10_c1_10,404,1,3984,0,0.8439922691599178,0.04204005657626236,0.042037766115141845,0.0004388359419782491,0.02779006094606598,0.9191942999659704
Clustering_Backbone54_k2_c0_10_c1_10,505,0,10624,0,0.7644033200099571,0.04856415037258467,0.047655445248095375,0.009350681238113062,0.03898671339103634,0.8802162696240011
Clustering_Backbone54_k2_c0_10_c1_10,505,1,3984,0,0.8450899060130022,0.04189190312250585,0.041880541070270394,0.0009756161575177212,0.02765052418598386,0.9197091559655748
Clustering_Backbone54_k2_c0_10_c1_10,606,0,10624,0,0.7684016050194856,0.048150298608179064,0.04722620669080577,0.009388112571443886,0.03858848012505861,0.8824122723420567
Clustering_Backbone54_k2_c0_10_c1_10,606,1,3984,0,0.8455313136808619,0.0418321762249802,0.0418275386315491,0.0006228802004127585,0.027733813184899748,0.9199340513321508
Clustering_Backbone54_k2_c0_10_c1_10,707,0,10624,0,0.765291388954157,0.04847253398607306,0.04752993176879245,0.009512735520603003,0.03876307649629255,0.8807965155545815
Clustering_Backbone54_k2_c0_10_c1_10,707,1,3984,0,0.8457926374173141,0.0417967762735811,0.04179291939332818,0.0005677987729517928,0.027644899993457206,0.9200851099048396
Clustering_Backbone54_k2_c0_10_c1_10,909,0,10624,0,0.7658196210628191,0.0484179574381837,0.04743892474897752,0.009687467220415085,0.03877537822790207,0.8814616681085037
Clustering_Backbone54_k2_c0_10_c1_10,909,1,3984,0,0.8416703126088314,0.04235175474027763,0.04234691408496168,0.0006403101291579791,0.028004038046778937,0.9179357674228918
Clustering_Backbone54_k2_c0_10_c1_10,1111,0,10624,0,0.7695070375282924,0.048035249082039454,0.047134553673200165,0.009258455832469304,0.038485387187764335,0.8827802149678263
Clustering_Backbone54_k2_c0_10_c1_10,1111,1,3984,0,0.843645471374695,0.0420867571631437,0.04207871272946142,0.0008228387089153822,0.027744577860376003,0.9189731808169387
Clustering_Backbone54_k2_c0_10_c1_10,2222,0,10624,0,0.7675653274512768,0.04823715311793988,0.047358099149008404,0.009166972560025804,0.03871735089992571,0.8815810037631403
Clustering_Backbone54_k2_c0_10_c1_10,2222,1,3984,0,0.8434463419411677,0.042113548985277534,0.042112803498607985,0.00025057857650158003,0.027836626871585585,0.9188267245661487
Clustering_Backbone54_k2_c0_0_c1_0,42,0,10624,0,0.8024588231697312,0.044469273099387106,0.04363294242293469,0.008583856097625353,0.03592531897326537,0.9005030933917652
Clustering_Backbone54_k2_c0_0_c1_0,42,1,3984,0,0.8414916235636671,0.04237564685019402,0.04233867601095468,-0.0017697343336696176,0.028048909728981955,0.918102774201191
Clustering_Backbone54_k2_c0_0_c1_0,7,0,10624,0,0.7988242692542565,0.04487650286547657,0.04395072707703438,0.009068301871638587,0.03625403436146659,0.8990445574093768
Clustering_Backbone54_k2_c0_0_c1_0,7,1,3984,0,0.8421224799979358,0.04229123616436641,0.042262314693788355,-0.0015637816450560157,0.02790136979800492,0.9184251967954926
Clustering_Backbone54_k2_c0_0_c1_0,13,0,10624,0,0.7993838918215295,0.04481404157057497,0.043851469915130906,0.009238339037488845,0.036264628996870336,0.8992514070505104
Clustering_Backbone54_k2_c0_0_c1_0,13,1,3984,0,0.8408163703507798,0.04246581205945674,0.042430534507097994,-0.0017305881402192357,0.028096264703202367,0.9177966948267685
Clustering_Backbone54_k2_c0_0_c1_0,21,0,10624,0,0.7950536966392162,0.045295103542626426,0.044475313056138235,0.00857863237910036,0.036486544883459066,0.896574836423404
Clustering_Backbone54_k2_c0_0_c1_0,21,1,3984,0,0.8418834014367156,0.04232324548073748,0.042285633499184794,-0.0017839023502945442,0.02789446315934641,0.9184954588542582
Clustering_Backbone54_k2_c0_0_c1_0,55,0,10624,0,0.7997978503604057,0.04476778223725037,0.04386499043197882,0.008945218881853937,0.036204334004231696,0.8992778211086628
Clustering_Backbone54_k2_c0_0_c1_0,55,1,3984,0,0.8410495651003712,0.04243469568823146,0.04240173798262195,-0.0016721286451360357,0.027900250902489297,0.9180206609789139
Clustering_Backbone54_k2_c0_0_c1_0,99,0,10624,0,0.7956702202828431,0.045226923402315156,0.04433538670947285,0.008935775610453759,0.036507715712228155,0.8970679241124498
Clustering_Backbone54_k2_c0_0_c1_0,99,1,3984,0,0.8421514677227603,0.04228735346151439,0.04226381262146873,-0.0014108173079577942,0.027825995366043074,0.9185056779501369
Clustering_Backbone54_k2_c0_0_c1_0,123,0,10624,0,0.7968082892219184,0.04510079585511312,0.044203495458650544,0.008951691236947862,0.03640228631969357,0.8975835543176924
Clustering_Backbone54_k2_c0_0_c1_0,123,1,3984,0,0.8427801899846625,0.04220305262107189,0.042160510573370814,-0.001894465288584324,0.027878468555407068,0.9188452520707371
Clustering_Backbone54_k2_c0_0_c1_0,2024,0,10624,0,0.801362830075379,0.044592464127528035,0.043777167545064964,0.00848807744404971,0.036079617725347665,0.8996857665083628
Clustering_Backbone54_k2_c0_0_c1_0,2024,1,3984,0,0.8420126699325523,0.04230594122233461,0.04227708863058917,-0.0015621906506373896,0.027954542019336802,0.9184234523486148
Clustering_Backbone54_k2_c0_0_c1_0,3141,0,10624,0,0.8004074191073023,0.04469957656403447,0.043919889090618495,0.008312369534118999,0.03598137081831304,0.8990384705190558
Clustering_Backbone54_k2_c0_0_c1_0,3141,1,3984,0,0.8387974605752836,0.042734258358432545,0.04268805476173788,-0.0019866600373818757,0.02812556236919534,0.9169340188498815
Clustering_Backbone54_k2_c0_0_c1_0,2718,0,10624,0,0.7986186922266232,0.04489942616339475,0.0440047413980689,0.008918587572660735,0.03629525714330661,0.8985143070186293
Clustering_Backbone54_k2_c0_0_c1_0,2718,1,3984,0,0.8425005216303079,0.04224057211081764,0.04221634901311887,-0.001430317535277413,0.027977028993157235,0.9185907215918253
Clustering_Backbone54_k2_c0_0_c1_0,808,0,10624,0,0.796816910336363,0.04509983906596689,0.04423753326887902,0.00877702307510554,0.036392183723329925,0.8975451933596676
Clustering_Backbone54_k2_c0_0_c1_0,808,1,3984,0,0.8395324790071448,0.042636721575519385,0.04261302143410151,-0.001421418645285397,0.02815385884102754,0.9171329371467719
Clustering_Backbone54_k2_c0_0_c1_0,1618,0,10624,0,0.7965046556600599,0.04513448080024406,0.04426979361323037,0.008792424611538455,0.03645658127952715,0.8972685681666608
Clustering_Backbone54_k2_c0_0_c1_0,1618,1,3984,0,0.8390840731341765,0.04269625143795309,0.04266038583216954,-0.0017496763996065032,0.027970111816509918,0.9171240558606882
Clustering_Backbone54_k2_c0_0_c1_0,2357,0,10624,0,0.8005297886987583,0.044685871877354864,0.043707220843870166,0.009300859720721292,0.0361926647360849,0.8999298209193906
Clustering_Backbone54_k2_c0_0_c1_0,2357,1,3984,0,0.8442587057938062,0.04200414233797043,0.04196458625337839,-0.001822491188248991,0.027769626744079116,0.9196029116928316
Clustering_Backbone54_k2_c0_0_c1_0,3333,0,10624,0,0.7958556449017757,0.04520639754338089,0.04425314301138741,0.009234593248426702,0.03657608221058334,0.897451675246098
Clustering_Backbone54_k2_c0_0_c1_0,3333,1,3984,0,0.8436032591602326,0.04209243801979154,0.04205114011609589,-0.0018641226854644354,0.02766934534102364,0.9193132160863869
Clustering_Backbone54_k2_c0_0_c1_0,4321,0,10624,0,0.797376744476619,0.04503766399633099,0.044247274991799444,0.008400585339515812,0.03629966113030081,0.8975284950087703
Clustering_Backbone54_k2_c0_0_c1_0,4321,1,3984,0,0.8416013124639843,0.04236098219138519,0.04233236437344436,-0.0015568361419211216,0.027910213759126626,0.9182051080103252
Clustering_Backbone54_k2_c0_0_c1_0,5555,0,10624,0,0.7993092533021419,0.04482237724882273,0.0438456590677263,0.009306109990349986,0.03627212945846247,0.8992920738284835
Clustering_Backbone54_k2_c0_0_c1_0,5555,1,3984,0,0.8400557636749497,0.042567145621993985,0.04252870672306896,-0.0018085880866661646,0.028074250214772962,0.9174240372747109
Clustering_Backbone54_k2_c0_0_c1_0,6789,0,10624,0,0.802010273497499,0.04451973186443685,0.04360160436211101,0.008994810855782126,0.03603430507975989,0.9004852449119735
Clustering_Backbone54_k2_c0_0_c1_0,6789,1,3984,0,0.8403398432190511,0.042529326724061324,0.04249229229677993,-0.0017744652622617492,0.028114564843529536,0.9176547471702614
Clustering_Backbone54_k2_c0_0_c1_0,7777,0,10624,0,0.8007469335086416,0.04466154256196105,0.0437068916311579,0.009184824873457216,0.03607667075021153,0.8999954959242262
Clustering_Backbone54_k2_c0_0_c1_0,7777,1,3984,0,0.8417801028536186,0.04233706824669134,0.04230035220749417,-0.001762824678447468,0.02794740044779732,0.9183465761281192
Clustering_Backbone54_k2_c0_0_c1_0,8888,0,10624,0,0.7990877756588061,0.044847102895896794,0.04393635165279742,0.008992198930010398,0.036185881023909856,0.8990508275100217
Clustering_Backbone54_k2_c0_0_c1_0,8888,1,3984,0,0.8429404201080068,0.042181541578270865,0.04213708294127876,-0.001936153692036818,0.027944476210237938,0.9189322005691767
Clustering_Backbone54_k2_c0_0_c1_0,9091,0,10624,0,0.7999113989264335,0.04475508497484172,0.04387422700640426,0.008835713649491489,0.03619948126569634,0.8991039839130197
Clustering_Backbone54_k2_c0_0_c1_0,9091,1,3984,0,0.8397320861963278,0.04261019519700764,0.042572394368383115,-0.0017944281735290642,0.02815138215008406,0.9172478930975285
Clustering_Backbone54_k2_c0_0_c1_0,101,0,10624,0,0.7981763823313158,0.04494870722113862,0.04417098263312116,0.008325297236504433,0.03629893510123122,0.8979070651278359
Clustering_Backbone54_k2_c0_0_c1_0,101,1,3984,0,0.8412155302118823,0.042412536207079625,0.042383990580593583,-0.0015558181066547448,0.027984395998587427,0.9180064910686964
Clustering_Backbone54_k2_c0_0_c1_0,202,0,10624,0,0.7980691141592352,0.044960650632984565,0.04409764427381555,0.008766862314495277,0.036283162075725364,0.8982413655345053
Clustering_Backbone54_k2_c0_0_c1_0,202,1,3984,0,0.8429399616390509,0.042181603143802975,0.04215538023731865,-0.0014871317454661788,0.02776288197953636,0.9189298734593765
Clustering_Backbone54_k2_c0_0_c1_0,303,0,10624,0,0.7996549629968108,0.04478375511624203,0.04392044960667508,0.00875093301648739,0.03609833860073145,0.899137519915125
Clustering_Backbone54_k2_c0_0_c1_0,303,1,3984,0,0.8400983013621609,0.042561484810530965,0.0425274024181345,-0.0017029482796333665,0.028147596712021185,0.917460905772908
Clustering_Backbone54_k2_c0_0_c1_0,404,0,10624,0,0.8008083315757155,0.04465466100247583,0.04384157826695256,0.008482615416763182,0.03607132492182733,0.8993404969346919
Clustering_Backbone54_k2_c0_0_c1_0,404,1,3984,0,0.8427870057170443,0.04220213782595202,0.04215807170332305,-0.0019280631053269213,0.027956486942334366,0.9188464500865418
Clustering_Backbone54_k2_c0_0_c1_0,505,0,10624,0,0.8004579788590407,0.04469391467363571,0.04370230669518286,0.009362392769714645,0.036191566204453046,0.8999582696712177
Clustering_Backbone54_k2_c0_0_c1_0,505,1,3984,0,0.8403983399818048,0.042521534999745696,0.04249486599478735,-0.001505756560558091,0.027960901592251203,0.9175644224475549
Clustering_Backbone54_k2_c0_0_c1_0,606,0,10624,0,0.7971524746942473,0.04506258165376086,0.044181466544738944,0.008867597152440903,0.03640677933960701,0.89780802429077
Clustering_Backbone54_k2_c0_0_c1_0,606,1,3984,0,0.8420425137796458,0.04230194523205133,0.04227341440309384,-0.001553385051997318,0.027937927725145834,0.9184616553373897
Clustering_Backbone54_k2_c0_0_c1_0,707,0,10624,0,0.7972007027021338,0.045057224408873574,0.044247717513202334,0.00850252705396694,0.0364619978668904,0.8973870743115568
Clustering_Backbone54_k2_c0_0_c1_0,707,1,3984,0,0.8424897204811435,0.04224202049306919,0.04220971339230378,-0.0016517840889316104,0.02782372590577146,0.918711038549328
Clustering_Backbone54_k2_c0_0_c1_0,909,0,10624,0,0.7989491760811056,0.044862569147190536,0.04399543346456929,0.008777923715270503,0.03615793163907065,0.8987318039817922
Clustering_Backbone54_k2_c0_0_c1_0,909,1,3984,0,0.840704088448253,0.04248078628030495,0.04244367154645696,-0.0017753728198396852,0.02805477459676651,0.9177146212851743
Clustering_Backbone54_k2_c0_0_c1_0,1111,0,10624,0,0.8014217805560107,0.04458584667959721,0.04363837155849761,0.009142770469559903,0.036080391392275736,0.9002912896952457
Clustering_Backbone54_k2_c0_0_c1_0,1111,1,3984,0,0.8414824626358558,0.04237687137422763,0.04233172083332083,-0.001955668365961965,0.02775535395967914,0.9182494815814305
Clustering_Backbone54_k2_c0_0_c1_0,2222,0,10624,0,0.7996289674628749,0.04478666045365803,0.043933625837684565,0.00869951006353755,0.03607291348248516,0.8989546397852453
Clustering_Backbone54_k2_c0_0_c1_0,2222,1,3984,0,0.8412853989689342,0.04240320394289509,0.04236429889131407,-0.001816007728551536,0.028039001872423155,0.9180844421868364
Global_Single_54,42,0,14608,0,0.779230195195575,0.04786363612437588,0.04668682554040663,0.010548364044073121,0.037059241543156506,0.8894319903189023
Global_Single_54,7,0,14608,0,0.7806850540659813,0.04770566629355154,0.04665586687001129,0.009952923345403725,0.036928653388855315,0.8895674772815279
Global_Single_54,13,0,14608,0,0.7781320914521387,0.047982524762676934,0.0469041655118674,0.0101154307983523,0.037079349327438546,0.888415013139757
Global_Single_54,21,0,14608,0,0.7810123024916402,0.04767006125955901,0.04655646172612543,0.010243564420353247,0.03682888871533093,0.8901502499378615
Global_Single_54,55,0,14608,0,0.7795972522626409,0.04782382996855892,0.046786178960573147,0.00990818707589116,0.03697988231193804,0.8890041961746978
Global_Single_54,99,0,14608,0,0.7787616554726478,0.04791439969857815,0.046811146042920755,0.010222832514692286,0.03699003740520276,0.8888188579634302
Global_Single_54,123,0,14608,0,0.7794989806277423,0.04783449045771545,0.046810731229056275,0.009843470889392933,0.036979511322940944,0.8888213751309947
Global_Single_54,2024,0,14608,0,0.7797992085775954,0.04780191432078331,0.0468460394913536,0.009511655834083105,0.037017523136572895,0.8885794346780798
Global_Single_54,3141,0,14608,0,0.7802079879922941,0.04775752411776342,0.04675978136246722,0.009711022438086409,0.03687228246677858,0.8890770235516824
Global_Single_54,2718,0,14608,0,0.7797510290205094,0.04780714352337046,0.04667674998025729,0.010334601257169711,0.03692762872102217,0.8894840631389118
Global_Single_54,808,0,14608,0,0.7790709613143143,0.047880894233490734,0.04679676289119215,0.010131288935977882,0.03701286076834014,0.8888197081367786
Global_Single_54,1618,0,14608,0,0.7791972661504174,0.047867205555145544,0.0468188704138406,0.00996306884602117,0.03703414090466643,0.888752308170339
Global_Single_54,2357,0,14608,0,0.7807234740652478,0.04770148752695217,0.04663158253134741,0.010046264126833829,0.03683523298013966,0.8897465703812545
Global_Single_54,3333,0,14608,0,0.7814230976004614,0.04762532856332791,0.04661448623249304,0.009760204610849792,0.03673694053517368,0.8898600775340982
Global_Single_54,4321,0,14608,0,0.7816632796913326,0.04759915494903514,0.0465096436925534,0.0101258380124306,0.03673305172074778,0.8903782150887357
Global_Single_54,5555,0,14608,0,0.781029956512814,0.04766813972414363,0.04663745080541375,0.00985899219662401,0.03683541968761974,0.8897186403649308
Global_Single_54,6789,0,14608,0,0.7818523308472503,0.04757854315268913,0.04645098897250293,0.010296766094687838,0.03679623220070431,0.8905420420183704
Global_Single_54,7777,0,14608,0,0.7783824887016125,0.04795544089073975,0.046926291058644855,0.009881675895544334,0.0370334151917804,0.8883013987835586
Global_Single_54,8888,0,14608,0,0.7786015136746831,0.0479317378098931,0.04677894072180918,0.010449028396066219,0.03699446604743465,0.8889439037758528
Global_Single_54,9091,0,14608,0,0.7784666649602838,0.04794633264618171,0.046934526512872346,0.009798011799890465,0.03703392907480999,0.8882854059546937
Global_Single_54,101,0,14608,0,0.7805467177614125,0.04772070946630365,0.04662378098027352,0.010172962158135053,0.03684481175094393,0.8898343189207318
Global_Single_54,202,0,14608,0,0.7778579026144206,0.048012164494250574,0.04685043909439878,0.010497823397495592,0.03709938939036379,0.8886086843926915
Global_Single_54,303,0,14608,0,0.7776886963842541,0.04803044651065063,0.046835485594373616,0.010647116095529938,0.03710341684638193,0.8886601457881462
Global_Single_54,404,0,14608,0,0.7794928297698052,0.04783515762266628,0.046806792533869976,0.009865418261613726,0.03705385969900653,0.888768083782345
Global_Single_54,505,0,14608,0,0.7806178688087344,0.04771297284537119,0.04660371233245688,0.010228478605185387,0.03680134298567325,0.8899637384275024
Global_Single_54,606,0,14608,0,0.7803963053917673,0.047737060453251885,0.04670461021193176,0.009874529136568755,0.03684706792754889,0.8894562377357861
Global_Single_54,707,0,14608,0,0.7818859328350519,0.04757487867348083,0.04645593803808734,0.010257431540001192,0.0367910218426198,0.8905580752726273
Global_Single_54,909,0,14608,0,0.7813216442870692,0.04763638002117325,0.04665102520204708,0.009638804340767712,0.036809970028279765,0.8896268254516341
Global_Single_54,1111,0,14608,0,0.7794032303155923,0.04784487514956657,0.0467743981016847,0.010064182048369747,0.03691093847389668,0.8889773056394413
Global_Single_54,2222,0,14608,0,0.7775234403578473,0.04804829500979523,0.04715767791619376,0.009208260796743573,0.03719165644566458,0.8870620646440164
Baseline_V0_50,42,0,14608,0,0.7604466165770485,0.04985824713326699,0.048862999574805804,0.009912218709978809,0.03815647082308988,0.8775163111332955
