A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,10,-0.002475918102739974,7,0.34375,0.452106893734838,1.0
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,10,-0.0022078829762821285,6,0.75390625,0.47605447934639517,0.921875
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,10,-0.00892652976856611,3,0.34375,0.14129519931306062,0.193359375
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,10,0.1685376523175296,7,0.34375,0.06705954972991608,0.083984375
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,10,-0.004030620353650553,3,0.34375,0.15650108966572698,0.16015625
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,10,-0.004838273134489884,3,0.34375,0.10100993407096566,0.16015625
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,10,-0.012200961781562708,2,0.109375,0.026967325371230172,0.037109375
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,R2,10,0.13337682749868723,6,0.75390625,0.11317991512475001,0.10546875
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,10,-0.0044749812144597645,4,0.75390625,0.1351023206549838,0.193359375
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,MAE,10,-0.002260216523977201,4,0.75390625,0.4377756131050784,0.4921875
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,10,-0.0005390445609739679,5,1.0,0.8962362822060981,0.921875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,10,-0.11398459666254972,3,0.34375,0.33862997042973725,0.556640625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,10,0.0019495136243075813,7,0.34375,0.5492059535912628,0.4921875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,10,0.0020386586116051438,7,0.34375,0.5261463420404525,0.4921875
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,10,0.0028805096617853325,5,1.0,0.5302039785349177,0.76953125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,R2,10,0.1495401648232383,5,1.0,0.33119708856948293,0.6953125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,10,-0.0025329384263593144,5,1.0,0.5656875803625432,0.845703125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,10,-0.0026034947181711823,6,0.75390625,0.569873687725535,1.0
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,10,-0.004651634759782372,4,0.75390625,0.485556246299883,0.556640625
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,10,0.1756598438666362,4,0.75390625,0.3231202614751606,0.845703125
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,10,-0.004087640677269893,6,0.75390625,0.3334006217322205,0.76953125
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,10,-0.005233884876378938,4,0.75390625,0.2709323397253908,0.4921875
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,10,-0.00792606677277897,3,0.34375,0.20134455873008683,0.232421875
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,R2,10,0.14049901904779383,5,1.0,0.5301679334675335,0.6953125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,10,-0.004532001538079105,5,1.0,0.45314021415205247,0.6953125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,MAE,10,-0.002655828265866254,5,1.0,0.6840667742220402,0.845703125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,10,0.0037358504478097695,6,0.75390625,0.6357762405346444,0.556640625
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,R2,10,0.26352476148578796,7,0.34375,0.10444532786320324,0.193359375
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,10,-0.004482452050666896,3,0.34375,0.1419165934421102,0.16015625
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,10,-0.004642153329776326,3,0.34375,0.16044228914037592,0.130859375
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,10,-0.0075321444215677045,2,0.109375,0.08800605850370681,0.083984375
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,10,0.2896444405291859,7,0.34375,0.10446644732036663,0.064453125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,10,-0.006037154301577474,3,0.34375,0.14385946503570882,0.16015625
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,10,-0.007272543487984081,3,0.34375,0.09537762848586355,0.064453125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,10,-0.010806576434564303,2,0.109375,0.02834360974493002,0.013671875
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,R2,10,0.2544836157103435,7,0.34375,0.2015006631252274,0.16015625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,10,-0.006481515162386686,3,0.34375,0.1874995330613063,0.232421875
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,MAE,10,-0.004694486877471398,4,0.75390625,0.3872880096927466,0.556640625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,10,0.0008553407860244373,6,0.75390625,0.8888396903371937,0.431640625
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,10,0.026119679043397882,5,1.0,0.7850933861935524,0.845703125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,10,-0.0015547022509105786,5,1.0,0.4675661902516539,0.556640625
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,10,-0.0026303901582077557,4,0.75390625,0.11067117042468237,0.193359375
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,10,-0.0032744320129965976,3,0.34375,0.10268157232852264,0.083984375
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,R2,10,-0.009041145775444464,4,0.75390625,0.9519226451462236,1.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,10,-0.0019990631117197907,6,0.75390625,0.6120964586594128,0.6953125
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,MAE,10,-5.233354769507217e-05,6,0.75390625,0.9886231523704386,1.0
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,10,0.008387485207592141,7,0.34375,0.12220687078256673,0.130859375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,R2,10,-0.03516082481884236,5,1.0,0.7331980562692612,0.921875
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,10,-0.000444360860809212,5,1.0,0.90630613057052,0.845703125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,MAE,10,0.0025780566105126834,5,1.0,0.49491831535267017,0.6953125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,10,0.011661917220588739,6,0.75390625,0.03644826455885007,0.083984375
