config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,8888,2021,0.09813300040286088,0.08602297320864218,0.07798804012758001,0.03630175638607228,0.06621146654656176,0.6397019696421179
Clustering_V0_Full_k2_c0_0_c1_10,8888,2022,-0.4172737895733809,0.11465134327347508,0.08916502643462415,0.0720730780203329,0.09807041926889941,0.466254229567093
Clustering_V0_Full_k2_c0_0_c1_10,8888,2023,0.1395360012213076,0.0925260343975805,0.08518332329942696,0.03612296323680486,0.07292982436106606,0.5841670710492012
Clustering_V0_Full_k2_c0_0_c1_10,8888,2024,0.04709098819055435,0.08889072063865405,0.08066682955373966,0.03734197136476798,0.06835063721672638,0.6109796998029182
Clustering_V0_Full_k2_c0_0_c1_10,8888,2025,-0.058673706588021846,0.09539760910031475,0.08417525528555278,0.04489131563753143,0.07533484976600105,0.563988157274128
Clustering_V0_Full_k2_c0_0_c1_10,9091,2017,0.462310894146594,0.0785706932331386,0.07856748074830922,-0.0007104956016984528,0.05939494926587644,0.7054952975613977
Clustering_V0_Full_k2_c0_0_c1_10,9091,2018,0.23161691497635573,0.08729933398792947,0.08555060200375028,0.01738586240403324,0.06953167154029356,0.5984939361112808
Clustering_V0_Full_k2_c0_0_c1_10,9091,2019,0.14263589593077297,0.09077319100557782,0.0874928096862612,0.02418223435786675,0.07699133613733539,0.5083372007294483
Clustering_V0_Full_k2_c0_0_c1_10,9091,2020,0.06989000585922922,0.09230675617459395,0.09063807560589666,0.01747216317276419,0.07687177542502115,0.5295499096187947
Clustering_V0_Full_k2_c0_0_c1_10,9091,2021,0.10074845997755599,0.08589814717205853,0.07802602270145377,0.035922576034923326,0.06605255552291434,0.6373079544831999
Clustering_V0_Full_k2_c0_0_c1_10,9091,2022,-0.39254376611364017,0.11364666515263694,0.08887176698000519,0.07083342102543998,0.0970112760066937,0.4692814434041318
Clustering_V0_Full_k2_c0_0_c1_10,9091,2023,0.14613546747981965,0.09217052982618038,0.08503730360894296,0.035553671587604904,0.07256713406215416,0.5838053750197798
Clustering_V0_Full_k2_c0_0_c1_10,9091,2024,0.05445786861739366,0.08854644964114566,0.0806436092821552,0.036566132226406416,0.0680653835683015,0.6099678231774303
Clustering_V0_Full_k2_c0_0_c1_10,9091,2025,-0.05128388401664319,0.09506407576762595,0.0842296283586299,0.04407434864090469,0.07494695913552626,0.561992979997656
Clustering_V0_Full_k2_c0_0_c1_10,101,2017,0.4654130332768992,0.07834371281732024,0.07834243799303951,0.00044693098964703577,0.05942948586785859,0.7070348688958753
Clustering_V0_Full_k2_c0_0_c1_10,101,2018,0.23709291398752308,0.08698770177581186,0.08510914243466876,0.017980381927891472,0.06942492454881392,0.6019311392355766
Clustering_V0_Full_k2_c0_0_c1_10,101,2019,0.14435997441258464,0.09068187690661793,0.08724652851258988,0.024723390985236005,0.07699974450375113,0.5123115372896536
Clustering_V0_Full_k2_c0_0_c1_10,101,2020,0.06866512907364986,0.09236751630184283,0.09056696604643533,0.018148904344754045,0.07708500882730734,0.5306181902724835
Clustering_V0_Full_k2_c0_0_c1_10,101,2021,0.10288947613041721,0.0857958293501063,0.0777598642118917,0.03625365983760435,0.06595409446844012,0.6404726819660919
Clustering_V0_Full_k2_c0_0_c1_10,101,2022,-0.41457603691339795,0.11454217301438906,0.0890108447248617,0.07209007504660261,0.0978502039998553,0.4681055817614503
Clustering_V0_Full_k2_c0_0_c1_10,101,2023,0.13840153378242226,0.09258700917274038,0.085130517036419,0.036402600685460446,0.07296431860377234,0.5844650774623845
Clustering_V0_Full_k2_c0_0_c1_10,101,2024,0.05220736265055226,0.08865176270612662,0.08036629016814323,0.03742184436279416,0.06825128886862025,0.6130557221607996
Clustering_V0_Full_k2_c0_0_c1_10,101,2025,-0.05188008246039866,0.09509102805975787,0.08379144011528489,0.04495884986149318,0.07500996329153509,0.5676184189200556
Clustering_V0_Full_k2_c0_0_c1_10,202,2017,0.466664643857855,0.0782519473170284,0.07824934864954439,0.0006377262963325366,0.05945969812583985,0.7079433206263916
Clustering_V0_Full_k2_c0_0_c1_10,202,2018,0.236741164108073,0.0870077529642718,0.08496603239631728,0.018738260717572217,0.06953563093495892,0.6040429954626239
Clustering_V0_Full_k2_c0_0_c1_10,202,2019,0.1499205266553999,0.09038673923151883,0.08692492765301883,0.02477538256867137,0.07670046301724287,0.5150837305358111
Clustering_V0_Full_k2_c0_0_c1_10,202,2020,0.0646208655560585,0.09256784913994008,0.09073585650629136,0.018325147706482713,0.07718410006578928,0.5283008135789181
Clustering_V0_Full_k2_c0_0_c1_10,202,2021,0.09564000295616482,0.08614178621245001,0.07784053859923303,0.036895228451017295,0.0662296539966079,0.6389623721867757
Clustering_V0_Full_k2_c0_0_c1_10,202,2022,-0.40059664132545847,0.11397479240995309,0.08854496677800662,0.07176379423618573,0.09754522164704565,0.4724412975178839
Clustering_V0_Full_k2_c0_0_c1_10,202,2023,0.14010831198692597,0.0924952588777991,0.08504791549018391,0.03636241171382349,0.07294476775345174,0.5845247945381508
Clustering_V0_Full_k2_c0_0_c1_10,202,2024,0.04609181457311662,0.08893731165187752,0.0805095459239301,0.03778966021262666,0.06838426873345214,0.6122182133901283
Clustering_V0_Full_k2_c0_0_c1_10,202,2025,-0.05957468875481253,0.09543819444052559,0.0840310752572068,0.04524629652452473,0.07525433730032079,0.5648578824244639
Clustering_V0_Full_k2_c0_0_c1_10,303,2017,0.4651762876649621,0.07836105843025618,0.07835662233948486,0.0008337948532848739,0.059580592565667445,0.7083256688171442
Clustering_V0_Full_k2_c0_0_c1_10,303,2018,0.23173465354694545,0.08729264533693708,0.08525288331202596,0.018760378911588316,0.06996102093527375,0.6039181059713761
Clustering_V0_Full_k2_c0_0_c1_10,303,2019,0.14117436032847763,0.09085052790276629,0.08726147677949267,0.02528345487613149,0.0771074006730891,0.5119278067268639
Clustering_V0_Full_k2_c0_0_c1_10,303,2020,0.06803796241909621,0.09239861149579678,0.09055658103421851,0.018357805907684207,0.07692346270678535,0.5309382353715798
Clustering_V0_Full_k2_c0_0_c1_10,303,2021,0.0907347489942335,0.08637508706240654,0.07810614618457935,0.03687933829709301,0.06657352830090879,0.6382175533001196
Clustering_V0_Full_k2_c0_0_c1_10,303,2022,-0.42249472216078465,0.11486232462558413,0.08894771438750765,0.07267501443846733,0.098271679521016,0.46863747595156746
Clustering_V0_Full_k2_c0_0_c1_10,303,2023,0.1393952140148217,0.09253360354000316,0.08516446580580422,0.036186759292737,0.07291085340677848,0.5836169342925495
Clustering_V0_Full_k2_c0_0_c1_10,303,2024,0.046149264990781425,0.08893463342628297,0.08048886917474772,0.03782738375354123,0.06814440715587027,0.6126938559524524
Clustering_V0_Full_k2_c0_0_c1_10,303,2025,-0.06057806612268135,0.09548337193753084,0.08421918820139974,0.04499113974170981,0.07539198115007767,0.5621132063115989
Clustering_V0_Full_k2_c0_0_c1_10,404,2017,0.46399358749804775,0.0784476537465073,0.07843994073167727,0.001100034700751535,0.05956728536952209,0.7063437397608474
Clustering_V0_Full_k2_c0_0_c1_10,404,2018,0.23727412708622841,0.08697737008047704,0.08488345226534533,0.018970040527977343,0.06947175209456992,0.6042745977546112
Clustering_V0_Full_k2_c0_0_c1_10,404,2019,0.14559680003214137,0.09061631298635749,0.08708530514538144,0.025049267593630364,0.07688300525457428,0.5134966769502479
Clustering_V0_Full_k2_c0_0_c1_10,404,2020,0.07156496048230143,0.0922236050970387,0.09031512861530962,0.018664696094354807,0.0768889444988501,0.5331580940282475
Clustering_V0_Full_k2_c0_0_c1_10,404,2021,0.10064528611804513,0.08590307470834008,0.07783859247495427,0.03633857132393415,0.06598603550307498,0.6400157853551948
Clustering_V0_Full_k2_c0_0_c1_10,404,2022,-0.40774725891562946,0.11426536592840436,0.08873827620497335,0.07198675007890003,0.09777290598887002,0.47030976035086247
Clustering_V0_Full_k2_c0_0_c1_10,404,2023,0.1402963423246577,0.09248514547289399,0.08516435407120616,0.03606293011912085,0.07277963145345862,0.5820451911255587
Clustering_V0_Full_k2_c0_0_c1_10,404,2024,0.05134688763915185,0.08869199583183746,0.08055274155009673,0.03711503675598331,0.06825995137747254,0.6109591176175443
Clustering_V0_Full_k2_c0_0_c1_10,404,2025,-0.05628009863345107,0.09528970347768308,0.08424751506654785,0.044525091734622615,0.07531238528744098,0.5604453686005288
Clustering_V0_Full_k2_c0_0_c1_10,505,2017,0.46470695686750463,0.07839543348910892,0.07839454855490202,0.00037249002457815484,0.05924572875431474,0.7075080770840395
Clustering_V0_Full_k2_c0_0_c1_10,505,2018,0.2375353390795819,0.08696247516307987,0.08499746877517696,0.018382121430947525,0.06948975505579512,0.6054400138526778
Clustering_V0_Full_k2_c0_0_c1_10,505,2019,0.14865829781568907,0.09045381909475282,0.08695332983092122,0.024920108750591318,0.07677291024404655,0.515878472145109
Clustering_V0_Full_k2_c0_0_c1_10,505,2020,0.06798210402092919,0.09240138047183272,0.09049602268526749,0.01866775271016677,0.07700281522980311,0.5324001009537855
Clustering_V0_Full_k2_c0_0_c1_10,505,2021,0.09991266029103851,0.0859380564560988,0.07785253354207979,0.03639138041529842,0.06597955420529195,0.6395219343998613
Clustering_V0_Full_k2_c0_0_c1_10,505,2022,-0.4084133224102986,0.11429239456871503,0.08894235972113358,0.07177749022839483,0.09760558718096012,0.46807375790208927
Clustering_V0_Full_k2_c0_0_c1_10,505,2023,0.1417427496157443,0.09240731196555305,0.08507093879151699,0.036083883907210075,0.07261811580625091,0.5845786680521529
Clustering_V0_Full_k2_c0_0_c1_10,505,2024,0.057812650926718834,0.08838922871556873,0.08023142571422949,0.03708873253152763,0.06778363251861835,0.6121774321061239
Clustering_V0_Full_k2_c0_0_c1_10,505,2025,-0.04833197309813131,0.09493051624390056,0.08363408278202258,0.044912616396100336,0.07457870250008365,0.5683600273967142
Clustering_V0_Full_k2_c0_0_c1_10,606,2017,0.46565549439622644,0.07832594446549347,0.07832572303975405,0.00018624368796934601,0.059307577325288185,0.7077370929842189
Clustering_V0_Full_k2_c0_0_c1_10,606,2018,0.2311121394602571,0.08732800414765723,0.08552679292321551,0.01764505598411783,0.06973498187829542,0.5996913602042445
Clustering_V0_Full_k2_c0_0_c1_10,606,2019,0.13912654719494577,0.0909587769609624,0.08758255023839437,0.024551904202591488,0.07725484673107405,0.5092095573241175
Clustering_V0_Full_k2_c0_0_c1_10,606,2020,0.06085411295075027,0.09275404629097894,0.09101891774830653,0.017856923454953634,0.07737378866729112,0.5271010430266388
Clustering_V0_Full_k2_c0_0_c1_10,606,2021,0.10420119939326744,0.0857330825923414,0.07790776998689415,0.035784645121258736,0.06592171400607576,0.6396195112424243
Clustering_V0_Full_k2_c0_0_c1_10,606,2022,-0.40697077260218384,0.11423384829255868,0.0891722197310996,0.07139809047835806,0.09755939807187981,0.46592276663199533
Clustering_V0_Full_k2_c0_0_c1_10,606,2023,0.1393662384360883,0.09253516127718435,0.08544310976425751,0.03552789138701536,0.07286519095124647,0.5814339676842364
Clustering_V0_Full_k2_c0_0_c1_10,606,2024,0.05411582176998464,0.08856246389073842,0.08049573868335924,0.03692893261683431,0.06793186879444119,0.6116689777835961
Clustering_V0_Full_k2_c0_0_c1_10,606,2025,-0.05064041792902674,0.0950349780743389,0.08397470322085539,0.04449602540181917,0.07477538850083439,0.5664729818289256
Clustering_V0_Full_k2_c0_0_c1_10,707,2017,0.4685907559152226,0.07811051815345695,0.07810696330160083,0.0007452046724953594,0.05938741050172691,0.70955552425035
Clustering_V0_Full_k2_c0_0_c1_10,707,2018,0.23365971431702848,0.08718321111107624,0.08508929143817862,0.018992756045060774,0.06974545342093043,0.6036718487864884
Clustering_V0_Full_k2_c0_0_c1_10,707,2019,0.15069626506078548,0.09034548869517309,0.08681019903014718,0.025025920001388154,0.0765707767691207,0.5166854779750665
Clustering_V0_Full_k2_c0_0_c1_10,707,2020,0.07290686599809015,0.09215693370451991,0.09025613383647431,0.018620707148540746,0.07665628157330409,0.533767497034558
Clustering_V0_Full_k2_c0_0_c1_10,707,2021,0.10296086038817043,0.08579241583902186,0.07756216680246077,0.036666727375140824,0.06599089992437793,0.641454473474948
Clustering_V0_Full_k2_c0_0_c1_10,707,2022,-0.40107975741836577,0.11399444771515901,0.088632044520132,0.07168748003707105,0.09733930452169465,0.47188491092040513
Clustering_V0_Full_k2_c0_0_c1_10,707,2023,0.14072472720041573,0.092462100221235,0.08494684703767313,0.03651401314125671,0.07294900285635116,0.5848936543954524
Clustering_V0_Full_k2_c0_0_c1_10,707,2024,0.05559689399213008,0.08849310085762761,0.08004581140438974,0.03773190925478224,0.06805181718299413,0.6133602442420059
Clustering_V0_Full_k2_c0_0_c1_10,707,2025,-0.05912461348349196,0.0954179226587855,0.08399953484350618,0.0452621045753792,0.075210862847026,0.5638782823382944
Clustering_V0_Full_k2_c0_0_c1_10,909,2017,0.47065368590566403,0.07795875826266574,0.07795222918189891,0.0010089377728391222,0.059163847624824226,0.7098961377889956
Clustering_V0_Full_k2_c0_0_c1_10,909,2018,0.23345281115685645,0.08719497955444787,0.08516376915077987,0.018710876076048797,0.06962562055163986,0.6025417053351635
Clustering_V0_Full_k2_c0_0_c1_10,909,2019,0.13517596102987228,0.09116724498293892,0.08749303641959454,0.025620990142043783,0.07735269451516436,0.5086750950635867
Clustering_V0_Full_k2_c0_0_c1_10,909,2020,0.0682675194407163,0.0923872311736923,0.09055486925371527,0.018308908716354357,0.07705168490551026,0.5309211628062106
Clustering_V0_Full_k2_c0_0_c1_10,909,2021,0.10025973242498887,0.08592148607500254,0.07782418725486205,0.03641287749487842,0.06625231898104424,0.6398199054759371
Clustering_V0_Full_k2_c0_0_c1_10,909,2022,-0.4123995837462926,0.11445402234820301,0.08866552737553715,0.07237504740517153,0.09776763532947869,0.4717488240709285
Clustering_V0_Full_k2_c0_0_c1_10,909,2023,0.13514190015811878,0.09276198326658366,0.08522180805309319,0.036633713594333955,0.0730275454846013,0.5828688243159107
Clustering_V0_Full_k2_c0_0_c1_10,909,2024,0.05667211098095304,0.08844271115513863,0.08011523724437522,0.03746547634487991,0.06792408638111998,0.6135012901596256
Clustering_V0_Full_k2_c0_0_c1_10,909,2025,-0.04692396968779966,0.09486674474576103,0.08356002379797008,0.044915717533398604,0.07473363214161614,0.5672703627430606
Clustering_V0_Full_k2_c0_0_c1_10,1111,2017,0.46198965872882514,0.07859416025202964,0.07859278748394724,0.00046452257730217897,0.05961974963576474,0.7050210441199697
Clustering_V0_Full_k2_c0_0_c1_10,1111,2018,0.2287646206038979,0.08746121466443146,0.08551731557992016,0.018337197348071082,0.06993913449965711,0.600354163735772
Clustering_V0_Full_k2_c0_0_c1_10,1111,2019,0.13655822293825015,0.091094358824382,0.0874185561784928,0.02561597636813713,0.0773638267427962,0.5096377918202055
Clustering_V0_Full_k2_c0_0_c1_10,1111,2020,0.06121634753544536,0.0927361566508623,0.0908913533916065,0.018405342404187206,0.07734150854969168,0.5268851376866026
Clustering_V0_Full_k2_c0_0_c1_10,1111,2021,0.09704621636030519,0.08607478808118263,0.07806856879431007,0.036251451138245155,0.0663179739354843,0.6377666120973323
Clustering_V0_Full_k2_c0_0_c1_10,1111,2022,-0.424454594463052,0.11494142439272592,0.08952572872555026,0.07208796666287595,0.09823638007116736,0.4603337153144857
Clustering_V0_Full_k2_c0_0_c1_10,1111,2023,0.13590173255102167,0.09272122568589133,0.08549695394475289,0.03588170228490837,0.07303908331820741,0.580494019703046
Clustering_V0_Full_k2_c0_0_c1_10,1111,2024,0.06050312621411391,0.08826293798991819,0.08011642210863222,0.03703653778532234,0.06780511087542691,0.6137960699943948
Clustering_V0_Full_k2_c0_0_c1_10,1111,2025,-0.05323900162745354,0.09515243207088128,0.08399322430330478,0.04471156002801076,0.07501875804223553,0.563989776952389
Clustering_V0_Full_k2_c0_0_c1_10,2222,2017,0.4670127989159436,0.07822640217126628,0.07822574377588673,0.0003209476125665951,0.059247829034009054,0.7082712512493967
Clustering_V0_Full_k2_c0_0_c1_10,2222,2018,0.23401725007707175,0.08716287109189916,0.08525182676167091,0.018151918101982495,0.06952040326055721,0.6018288830765093
Clustering_V0_Full_k2_c0_0_c1_10,2222,2019,0.14558865563505896,0.09061674487464888,0.08718724699876171,0.0246936917542542,0.07688003685949708,0.5125084334463106
Clustering_V0_Full_k2_c0_0_c1_10,2222,2020,0.06828215159151774,0.09238650573520311,0.09065791834790696,0.017787868978181492,0.07702357635903476,0.5288555235483553
Clustering_V0_Full_k2_c0_0_c1_10,2222,2021,0.09752847949631349,0.08605179895254254,0.07807601341448037,0.03618077158202522,0.06615527624240916,0.636985261793932
Clustering_V0_Full_k2_c0_0_c1_10,2222,2022,-0.4025318821669679,0.11405350619802436,0.08885012249873202,0.07151124392725311,0.09738193425628303,0.46917480297451003
Clustering_V0_Full_k2_c0_0_c1_10,2222,2023,0.14701642884798405,0.09212296980486329,0.08496435498102362,0.03560477423501462,0.0724434735609601,0.5849905737488461
Clustering_V0_Full_k2_c0_0_c1_10,2222,2024,0.05504340549156572,0.08851902873686263,0.08039038025214383,0.03705408494934445,0.06786374125979833,0.6111791383705528
Clustering_V0_Full_k2_c0_0_c1_10,2222,2025,-0.043017115449523136,0.09468957000530388,0.08370328247103599,0.04427047742416274,0.07454437687056006,0.5667340284738632
Clustering_V0_Full_k2_c0_0_c1_0,42,2017,0.4640277459894552,0.07844515405980826,0.07826592167684358,-0.0052997829711448705,0.0601259485648525,0.7108457291790907
Clustering_V0_Full_k2_c0_0_c1_0,42,2018,0.24110424387363627,0.0867587117343841,0.08610470073245186,0.01063271242839106,0.06900479241845728,0.600252838700617
Clustering_V0_Full_k2_c0_0_c1_0,42,2019,0.10589417686668268,0.09269779764548512,0.09006577890287691,0.021932559334044845,0.07857152625765997,0.48033981672892445
Clustering_V0_Full_k2_c0_0_c1_0,42,2020,0.03795778488058965,0.09387790704463252,0.0929284304107569,0.013317967280098543,0.07833171972620837,0.5066617492504554
Clustering_V0_Full_k2_c0_0_c1_0,42,2021,0.13347145577691188,0.08432078435663487,0.07830166519928791,0.03128648113062166,0.06490437858529657,0.6399435633511974
Clustering_V0_Full_k2_c0_0_c1_0,42,2022,-0.3786985196973598,0.11308029277042901,0.09081510176329419,0.06737781463336771,0.09485225726636473,0.45093325131950207
Clustering_V0_Full_k2_c0_0_c1_0,42,2023,0.15945622949968075,0.09144874792426083,0.08618946956157869,0.030565484350958703,0.07216188356213432,0.5801077901469105
Clustering_V0_Full_k2_c0_0_c1_0,42,2024,0.069327389523682,0.08784745342335784,0.0814897167832288,0.03281160056379729,0.06722648731255874,0.6048952275377184
Clustering_V0_Full_k2_c0_0_c1_0,42,2025,0.0018072281407846003,0.09263255377127264,0.08391912617480791,0.03922206369180981,0.07298929574438481,0.5742693289514047
