config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2222,14608,6620,260.68122416641563,0.7509060478572593,0.05084139320295314,0.04949482606604597,0.011623659299426565,0.039545631639519845,0.8745193977990253
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,14608,6620,258.0478329481557,0.6927978227040921,0.05646092593056283,0.05558543357516303,0.00990432891202837,0.042121449131745946,0.8404768715914626
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,14608,6620,256.27939227223396,0.6898091236530971,0.056734908820293604,0.055859442998542216,0.009928368785437137,0.0422291484589213,0.8389918467555931
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,14608,6620,258.222806208767,0.6886777246056206,0.05683828290580741,0.05595893826288645,0.009959298779083879,0.04240168309212631,0.8383030040096362
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,14608,6620,237.20414191111922,0.6929604910250466,0.056445975482872904,0.055525812527221885,0.010150482323756748,0.04216033109141981,0.8408448738009715
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,14608,6620,241.23857981339097,0.6891620205964799,0.05679405660368647,0.05593829873103387,0.009821995753428004,0.04232664683927582,0.838565193919848
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,99,14608,6620,233.43452521879226,0.6909967524279842,0.05662619410030396,0.05567889023223447,0.010314409376793392,0.04210550456698927,0.8398680728987348
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,123,14608,6620,220.570961474441,0.6896698543851738,0.05674764378950794,0.05584898812256336,0.010059105394947199,0.04217627471345969,0.8388506890333949
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2024,14608,6620,246.87350585404783,0.6915586018682155,0.05657468999627464,0.055697888602999686,0.009921731368184446,0.04208079195343115,0.8399481594648487
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3141,14608,6620,255.8081149077043,0.6931238779594417,0.0564309550020196,0.055551392381667765,0.009924489251238339,0.042056569240424564,0.8406637743562463
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2718,14608,6620,241.12812681682408,0.694776020963725,0.056278845039545625,0.05541650159176229,0.00981426259661909,0.042076058466241795,0.8415674627079851
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,808,14608,6620,267.2554014772177,0.6909284067098744,0.05663245607967166,0.05571044058139859,0.01017751894335732,0.04216915879669146,0.839792808900892
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1618,14608,6620,224.85730054602027,0.6919075797690546,0.05654267596646126,0.05562458209384176,0.01014790975194863,0.0421685496987803,0.8403256175279736
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2357,14608,6620,235.7525183511898,0.6895105156051224,0.05676221043746808,0.05587855521063743,0.009976753044911739,0.04233005881555311,0.8387619295068701
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3333,14608,6620,239.66116315685213,0.6900072248949793,0.05671678924974221,0.055777200752006824,0.010280956135982828,0.04227152230409157,0.8392367653003218
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,4321,14608,6620,226.11706360429525,0.6891687443021943,0.056793442347042686,0.05589177930504095,0.010079885899327309,0.04240399840073463,0.8387279149629122
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,5555,14608,6620,258.4146355660632,0.6919713482584012,0.05653682410613459,0.05561882201496068,0.010146877237659203,0.04220840041255663,0.8402582966274302
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,6789,14608,6620,248.06963379960507,0.6884155891352026,0.056862206980937975,0.055986771211494105,0.009939418094377858,0.04222180406942828,0.8381808698662917
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7777,14608,6620,219.55823229346424,0.6877383657677358,0.05692396795535585,0.05606741638940127,0.009837832444185934,0.042378746392665666,0.8377584075937632
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,8888,14608,6620,248.60068739950657,0.6888612972563619,0.05682152295375348,0.055907484966114696,0.01015079285315156,0.042279463849020864,0.8385312871294395
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,9091,14608,6620,223.76428428385407,0.6912954218787521,0.056598821243982626,0.05569686196955541,0.010064101199441082,0.04214442048006187,0.839796821890891
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,101,14608,6620,282.6455660443753,0.6892433097686284,0.056786629834713755,0.05581005145540225,0.010486156804576017,0.04241887733210609,0.8393304638456364
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,202,14608,6620,286.4361154548824,0.6910214352659932,0.05662393243622804,0.055749124961413765,0.00991487723470094,0.04218617555713365,0.8393932192892168
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,303,14608,6620,255.49222121294588,0.6891587442959197,0.056794355913811816,0.05589307919761998,0.01007782523530307,0.04224112954435932,0.8387654433236055
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,404,14608,6620,232.95519265905023,0.6933521918673555,0.0564099589579668,0.05553523332438764,0.009895520665701419,0.04204831988351402,0.8407657263427316
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,505,14608,6620,242.50308433081955,0.6904126262209693,0.05667969066909458,0.0557476469948217,0.010236561379926078,0.04231151504669665,0.8395551535778982
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,606,14608,6620,244.65393469575793,0.6923265519102891,0.05650421694599427,0.05561140743333155,0.010004893600832654,0.04206346307150186,0.8404238750370179
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,707,14608,6620,230.68096989113837,0.6878012993947249,0.05691823140002292,0.05600458309178611,0.010157348985920496,0.04224417141612923,0.8379088370659735
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,909,14608,6620,220.49239596072584,0.6956899879954144,0.056194520779050405,0.05531476735021145,0.009904578667419912,0.041931294735851964,0.8419115419664738
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1111,14608,6620,230.97571589332074,0.6922710813740649,0.05650931029735964,0.05565088641849937,0.009812287761707677,0.04211108066223538,0.8400587951758928
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2222,14608,6620,221.14643410872668,0.6916314660095185,0.05656800718762124,0.055725260272324106,0.009728042185378575,0.04205505043322226,0.8396240956727316
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,14608,6620,246.07080926466733,0.7237655142990129,0.05353956019259476,0.05096017119146726,0.01641783961892758,0.04101489543389427,0.8688509127828438
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,14608,6620,209.78169835731387,0.7217944972691677,0.053730231192186825,0.05108887240208038,0.016639256613496745,0.04114234092760932,0.8680532684625138
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,14608,6620,193.44472972862422,0.7223691513254284,0.053674710622317,0.051068629942321336,0.016521791555509643,0.04108973777374742,0.8680663919788475
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,14608,6620,201.76807492785156,0.7224893687599974,0.05366308847241684,0.05103940565485247,0.016574261214239716,0.04108418785223788,0.8683390605081204
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,14608,6620,223.9431847911328,0.7244715783585425,0.053471092010488795,0.05086114892167867,0.016501551780392754,0.04088380134495543,0.8694252938849445
Trained_Gating_k2_val_winner,Trained_Gating_k2,99,14608,6620,202.6873242892325,0.719237620158152,0.05397657316634275,0.05121058661005891,0.017057147177509127,0.041273843113979,0.8676609512246009
Trained_Gating_k2_val_winner,Trained_Gating_k2,123,14608,6620,191.50358552578837,0.7231230378728444,0.053601786180505484,0.051023742904800405,0.016423432702253774,0.04100934869365659,0.868648669678924
Trained_Gating_k2_val_winner,Trained_Gating_k2,2024,14608,6620,250.08109903614968,0.7227724103925843,0.05363571517326984,0.05099991872597077,0.016607174115198072,0.04108862501983827,0.8684743530451317
Trained_Gating_k2_val_winner,Trained_Gating_k2,3141,14608,6620,214.3095238422975,0.7215272374607226,0.053756033133686744,0.05112185823828436,0.016621272771204523,0.04107267333986265,0.8679858426110524
Trained_Gating_k2_val_winner,Trained_Gating_k2,2718,14608,6620,246.20749201718718,0.7231123663189496,0.05360281914625689,0.05100099310794733,0.016497300458845773,0.04108399358046919,0.8685163157834737
Trained_Gating_k2_val_winner,Trained_Gating_k2,808,14608,6620,196.0877066096291,0.7208213393943713,0.05382412285009004,0.05120090441638089,0.01659830074213062,0.04120879811467181,0.8675145972723386
Trained_Gating_k2_val_winner,Trained_Gating_k2,1618,14608,6620,237.4054567888379,0.7204367765425468,0.053861180902829854,0.05114883539201792,0.01687671313637873,0.04123351277880979,0.8677605537633882
Trained_Gating_k2_val_winner,Trained_Gating_k2,2357,14608,6620,214.76208082493395,0.7219262842491279,0.053717503579688124,0.05104889820150666,0.016720651400170292,0.04115886125217031,0.8684585271593869
Trained_Gating_k2_val_winner,Trained_Gating_k2,3333,14608,6620,239.01334585808218,0.7213542028125886,0.053772731735911856,0.05110785697488135,0.016718063098858486,0.041234494113805066,0.8679912834732073
Trained_Gating_k2_val_winner,Trained_Gating_k2,4321,14608,6620,202.27423084061593,0.7228235369265398,0.05363076917446316,0.05097382583178869,0.01667118718973009,0.041033963537580834,0.8687734102332599
Trained_Gating_k2_val_winner,Trained_Gating_k2,5555,14608,6620,191.4913005856797,0.7200151092238386,0.0539017852103705,0.05115095126939141,0.016999489201186647,0.04127502425667743,0.8676869785753627
Trained_Gating_k2_val_winner,Trained_Gating_k2,6789,14608,6620,190.72634738963097,0.7217088172504843,0.05373850430823618,0.051089578279812066,0.01666378817908083,0.041191733135733176,0.8679727749942032
Trained_Gating_k2_val_winner,Trained_Gating_k2,7777,14608,6620,292.46239043213427,0.722230717842924,0.05368809071163086,0.051107477184090554,0.016444964583056026,0.04106414998812527,0.8679330364337648
Trained_Gating_k2_val_winner,Trained_Gating_k2,8888,14608,6620,193.31127328891307,0.7223863746651703,0.05367304569185436,0.051008596891873856,0.016700864557327638,0.0411315846302223,0.8685192986153077
Trained_Gating_k2_val_winner,Trained_Gating_k2,9091,14608,6620,257.6442759661004,0.7225976032206956,0.05365262263575397,0.05111829580110679,0.016294899511355283,0.04103682739151208,0.8681144612184781
Trained_Gating_k2_val_winner,Trained_Gating_k2,101,14608,6620,200.86078698933125,0.7195781150650655,0.053943833160613165,0.05115108098358986,0.017131959907444937,0.041250097428698916,0.867838985248434
Trained_Gating_k2_val_winner,Trained_Gating_k2,202,14608,6620,195.5721981357783,0.7226720768956771,0.05364542014536013,0.05101684325114917,0.016586524869902253,0.04105923852322685,0.8685752194224539
Trained_Gating_k2_val_winner,Trained_Gating_k2,303,14608,6620,194.1975685786456,0.7202145879404502,0.053882580290535866,0.05118842899163479,0.016824898101754054,0.04125934072316053,0.8674663591436917
Trained_Gating_k2_val_winner,Trained_Gating_k2,404,14608,6620,220.33816442731768,0.7213027180204588,0.05377769924318091,0.05109595603601828,0.0167703372850789,0.041172550030948524,0.8680031320529058
Trained_Gating_k2_val_winner,Trained_Gating_k2,505,14608,6620,189.41661092732102,0.7205432965744539,0.053850918749511034,0.051164383272237435,0.016796646526554916,0.041284091516626924,0.8677918442132959
Trained_Gating_k2_val_winner,Trained_Gating_k2,606,14608,6620,177.37118171993643,0.7225914891811136,0.05365321389317423,0.051033700663956016,0.01655985379187992,0.041024837940395596,0.8683927192895948
Trained_Gating_k2_val_winner,Trained_Gating_k2,707,14608,6620,184.51556512061507,0.7211909407345937,0.05378848248910677,0.0511747559094474,0.016563369406296043,0.04117376026551709,0.8676921360633519
Trained_Gating_k2_val_winner,Trained_Gating_k2,909,14608,6620,144.9535305807367,0.7245860705941873,0.05345998124931177,0.050944199855891215,0.016206729966892753,0.04090841544285372,0.8687774546820409
Trained_Gating_k2_val_winner,Trained_Gating_k2,1111,14608,6620,139.46707012783736,0.7238240808198817,0.05353388423222216,0.050956609955016954,0.016410382776804202,0.0409424975035774,0.8687825573761925
Trained_Gating_k2_val_winner,Trained_Gating_k2,2222,14608,6620,125.58427446614951,0.7218711642913517,0.05372282727561436,0.05111266296391303,0.016542002757312303,0.041106730898017245,0.867995308016154
