config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,4321,Redding_12_WNW,2919,-0.5988416245467523,0.10581995027233808,0.07880888178579509,0.07061885036810411,0.08795597738127629,0.5189040340793882
Clustering_V0_Full_k2_c0_0_c1_10,4321,Riley_10_WSW,2643,-0.1387684675608476,0.06711462374957827,0.049946514159045385,0.044829883386059956,0.049196313399202746,0.7999480086419452
Clustering_V0_Full_k2_c0_0_c1_10,4321,Rock_Springs_721,3277,0.33616732361756274,0.07296879086433354,0.07287793543997297,0.0036401876613684167,0.06037618693533852,0.646662486776288
Clustering_V0_Full_k2_c0_0_c1_10,4321,Wolf_Point_29_ENE,1524,0.4450630704167643,0.0669962961497137,0.06141343469971467,-0.02677487135662885,0.052435368539330375,0.7308513339543864
Clustering_V0_Full_k2_c0_0_c1_10,5555,Boulder_14_W,1797,-2.4700654697846476,0.1427037497394852,0.07400820532696603,0.12201289167129535,0.1288588707553856,0.38644058180571567
Clustering_V0_Full_k2_c0_0_c1_10,5555,Clackamas_Lake_398,2413,-0.037286776937152766,0.10206367783614563,0.06253803261491692,0.08065970995544251,0.0836652858036339,0.8086610822968794
Clustering_V0_Full_k2_c0_0_c1_10,5555,Corvallis_10_SSW,2459,0.29418421153153096,0.09923591978525112,0.08097501113067614,-0.05736562862909872,0.08760746135599927,0.728483051730987
Clustering_V0_Full_k2_c0_0_c1_10,5555,John_Day_35_WNW,3155,-4.983313352974448,0.11441437885486262,0.06693618865872028,0.09279114578766792,0.09850543405415517,0.6767447221663755
Clustering_V0_Full_k2_c0_0_c1_10,5555,Lander_11_SSE,2070,0.46929148451590785,0.055226330186481355,0.055225777979538294,-0.0002469664370020223,0.0431374696612574,0.7766306748296765
Clustering_V0_Full_k2_c0_0_c1_10,5555,Murphy_10_W,2919,0.3388926782870214,0.06359286603068515,0.06031687449177393,-0.020147636624186484,0.04949825882642655,0.6819563925489988
Clustering_V0_Full_k2_c0_0_c1_10,5555,Redding_12_WNW,2919,-0.5956501630195807,0.10571428345865026,0.07945718542733715,0.06972851218218855,0.08768726867451145,0.5123841413992435
Clustering_V0_Full_k2_c0_0_c1_10,5555,Riley_10_WSW,2643,-0.09585661240397636,0.06583795148643531,0.04955717570306386,0.04334422905377217,0.04794048760636846,0.8003138639018696
Clustering_V0_Full_k2_c0_0_c1_10,5555,Rock_Springs_721,3277,0.3284505476785413,0.0733916812018744,0.07333944236269238,0.002768585120036466,0.06081426111458459,0.6404435588709925
Clustering_V0_Full_k2_c0_0_c1_10,5555,Wolf_Point_29_ENE,1524,0.4365202590940548,0.06751000393604409,0.06137984778490051,-0.02810898285863671,0.05272664351681164,0.7311443905408342
Clustering_V0_Full_k2_c0_0_c1_10,6789,Boulder_14_W,1797,-2.451084132689301,0.1423129181627482,0.07420444752788236,0.12143585402622578,0.12858285101762265,0.38787447576072176
Clustering_V0_Full_k2_c0_0_c1_10,6789,Clackamas_Lake_398,2413,-0.06494684207826795,0.10341552907700977,0.062155368498757406,0.08265277866509708,0.08533001604729355,0.8128573812054966
Clustering_V0_Full_k2_c0_0_c1_10,6789,Corvallis_10_SSW,2459,0.3091016956124304,0.09818163913592773,0.08061372106386226,-0.05604518034278546,0.08668549272090789,0.7312890205704643
Clustering_V0_Full_k2_c0_0_c1_10,6789,John_Day_35_WNW,3155,-4.990251380710458,0.11448069496620585,0.06697485536911833,0.09284502285115315,0.09854862816631324,0.6736066649947076
Clustering_V0_Full_k2_c0_0_c1_10,6789,Lander_11_SSE,2070,0.4552407769470701,0.055952623301810764,0.0559524790840358,-0.00012703820241678085,0.043561861130256875,0.7711735625568089
Clustering_V0_Full_k2_c0_0_c1_10,6789,Murphy_10_W,2919,0.3257408846547416,0.06422229603350547,0.06099137330981477,-0.020113569787534674,0.05011705321041371,0.6742731880944932
Clustering_V0_Full_k2_c0_0_c1_10,6789,Redding_12_WNW,2919,-0.6089107228289989,0.10615264087309238,0.07913030501949739,0.07075858952701806,0.08823770367306934,0.5159231970523113
Clustering_V0_Full_k2_c0_0_c1_10,6789,Riley_10_WSW,2643,-0.10268908047382319,0.06604287643394557,0.04976212598589976,0.04342110483431812,0.048065091455682996,0.8002077406111574
Clustering_V0_Full_k2_c0_0_c1_10,6789,Rock_Springs_721,3277,0.32501804905769316,0.07357900602011187,0.07347895699754711,0.0038357535713705523,0.06079690267329795,0.6416914870657601
Clustering_V0_Full_k2_c0_0_c1_10,6789,Wolf_Point_29_ENE,1524,0.4386798147814033,0.06738051252886745,0.06151637419215186,-0.02749307503543422,0.052435222967383587,0.7298805545943219
Clustering_V0_Full_k2_c0_0_c1_10,7777,Boulder_14_W,1797,-2.3561202438102753,0.1403412391445793,0.07384262376074734,0.11934374856172698,0.12654578127480243,0.3951507241898056
Clustering_V0_Full_k2_c0_0_c1_10,7777,Clackamas_Lake_398,2413,-0.027990168971090856,0.10160527925570735,0.062287509440689455,0.08027389949607716,0.08322591121394729,0.8100516827327972
Clustering_V0_Full_k2_c0_0_c1_10,7777,Corvallis_10_SSW,2459,0.28819611770890885,0.09965598615795897,0.08088461769032625,-0.05821506848063542,0.0877387330021956,0.7289809694340927
Clustering_V0_Full_k2_c0_0_c1_10,7777,John_Day_35_WNW,3155,-4.966587815986984,0.11425435204227603,0.066741203227472,0.09273439897012126,0.09836745364682516,0.6790492029258531
Clustering_V0_Full_k2_c0_0_c1_10,7777,Lander_11_SSE,2070,0.46390984569338856,0.055505634636815585,0.05550548931977928,-0.0001270110527890308,0.04334015247176091,0.7726082621280171
Clustering_V0_Full_k2_c0_0_c1_10,7777,Murphy_10_W,2919,0.3383651797180859,0.06361823139570326,0.0603391304820085,-0.02016106888516568,0.0496430417678921,0.680068516179568
Clustering_V0_Full_k2_c0_0_c1_10,7777,Redding_12_WNW,2919,-0.574201566848304,0.10500137836791114,0.07926021846412819,0.06887022018390758,0.08737728413498413,0.5215600483970767
Clustering_V0_Full_k2_c0_0_c1_10,7777,Riley_10_WSW,2643,-0.09139880764362607,0.06570390483672528,0.04938641593457651,0.04333572466142061,0.04795130161177106,0.8027811590738401
Clustering_V0_Full_k2_c0_0_c1_10,7777,Rock_Springs_721,3277,0.3379324201689129,0.07287171618285519,0.07278727255679414,0.0035071317593671947,0.06012240137143455,0.6492309652731034
Clustering_V0_Full_k2_c0_0_c1_10,7777,Wolf_Point_29_ENE,1524,0.4293870083633484,0.06793597425189302,0.061757178478429334,-0.028308081954404745,0.05323361998280203,0.7271487443532471
Clustering_V0_Full_k2_c0_0_c1_10,8888,Boulder_14_W,1797,-2.4203255720954915,0.14167730083732952,0.07413662782873526,0.12073200895675831,0.12797900546958663,0.3871034056961878
Clustering_V0_Full_k2_c0_0_c1_10,8888,Clackamas_Lake_398,2413,-0.040201794263534874,0.10220698857036226,0.06235594922692261,0.08098150473183127,0.08386973797452124,0.8117710070466952
Clustering_V0_Full_k2_c0_0_c1_10,8888,Corvallis_10_SSW,2459,0.2800325300468369,0.10022582783352914,0.08146768298287435,-0.058380075319565225,0.08857783897159884,0.7242904037037016
Clustering_V0_Full_k2_c0_0_c1_10,8888,John_Day_35_WNW,3155,-5.029408770869396,0.11485425719311315,0.06726897053380448,0.09309342618415077,0.0989176514243031,0.6754148090462437
Clustering_V0_Full_k2_c0_0_c1_10,8888,Lander_11_SSE,2070,0.4589400712433621,0.0557623210516712,0.055762168449264155,0.00013045652740531578,0.04354621622491862,0.773362478566799
Clustering_V0_Full_k2_c0_0_c1_10,8888,Murphy_10_W,2919,0.33475464634648233,0.06379157719826897,0.0606286269075817,-0.019837714604862382,0.04976520592222867,0.6789168627045962
Clustering_V0_Full_k2_c0_0_c1_10,8888,Redding_12_WNW,2919,-0.6195967029744269,0.10650457703623861,0.07956589488199482,0.07079896398461939,0.08869852621954938,0.5150926858648903
Clustering_V0_Full_k2_c0_0_c1_10,8888,Riley_10_WSW,2643,-0.11223973825954348,0.06632826649990588,0.049936870356028465,0.04365487276270247,0.048350693426792296,0.8009301696876877
Clustering_V0_Full_k2_c0_0_c1_10,8888,Rock_Springs_721,3277,0.32770659988631645,0.07343232189178771,0.07330440543662432,0.004332440651887286,0.06071753445826073,0.6438127301322868
Clustering_V0_Full_k2_c0_0_c1_10,8888,Wolf_Point_29_ENE,1524,0.4342016541614214,0.06764875633999529,0.061597751392529154,-0.027965536964847028,0.05284442127063831,0.7288794431436125
Clustering_V0_Full_k2_c0_0_c1_10,9091,Boulder_14_W,1797,-2.440399781061884,0.14209245121867545,0.07437265129451998,0.12107424760350732,0.12824763725932664,0.38121121011532594
Clustering_V0_Full_k2_c0_0_c1_10,9091,Clackamas_Lake_398,2413,-0.046212357844359175,0.10250185286146574,0.06231419897287676,0.08138532082877291,0.08434449227265413,0.8099734859337737
Clustering_V0_Full_k2_c0_0_c1_10,9091,Corvallis_10_SSW,2459,0.2839668947218419,0.09995160353783782,0.0813223105093727,-0.058112002746440274,0.088035127311545,0.7258359109210218
Clustering_V0_Full_k2_c0_0_c1_10,9091,John_Day_35_WNW,3155,-4.918161549616954,0.11378974947043308,0.06711969212475465,0.09188609260177556,0.09783948703984924,0.6782598078742563
Clustering_V0_Full_k2_c0_0_c1_10,9091,Lander_11_SSE,2070,0.4736555870790605,0.054998793899772296,0.05499283466331552,-0.0008096086232702506,0.04292156926579234,0.7769807476138505
Clustering_V0_Full_k2_c0_0_c1_10,9091,Murphy_10_W,2919,0.33978354227033924,0.06355000484138777,0.059972159225083504,-0.021022445938131015,0.04960278620078532,0.684309549659336
Clustering_V0_Full_k2_c0_0_c1_10,9091,Redding_12_WNW,2919,-0.5964993093835718,0.10574240834530041,0.07953793096056558,0.06967908194843385,0.08759875169346883,0.5090544340267391
Clustering_V0_Full_k2_c0_0_c1_10,9091,Riley_10_WSW,2643,-0.07265275789737458,0.06513719013161573,0.04961297610457677,0.042206707290298684,0.047150754591325346,0.8032775475738504
Clustering_V0_Full_k2_c0_0_c1_10,9091,Rock_Springs_721,3277,0.33459584952658705,0.07305510838498903,0.07301055294393183,0.0025510821162444777,0.060540835953496346,0.6430898749744979
Clustering_V0_Full_k2_c0_0_c1_10,9091,Wolf_Point_29_ENE,1524,0.4304448353915875,0.06787297371729335,0.061183675105628756,-0.029381941082870244,0.05292646678668152,0.733129958894357
Clustering_V0_Full_k2_c0_0_c1_10,101,Boulder_14_W,1797,-2.3965622433854374,0.1411842787063678,0.07381584764966959,0.12035041001009555,0.1275535339141927,0.39451403033235743
Clustering_V0_Full_k2_c0_0_c1_10,101,Clackamas_Lake_398,2413,-0.050750955865402014,0.1027239450852941,0.06256796724417994,0.081470598186203,0.08434409544172929,0.8094172715897059
Clustering_V0_Full_k2_c0_0_c1_10,101,Corvallis_10_SSW,2459,0.289936406223135,0.09953408720026026,0.08108615736526911,-0.057724081616980505,0.08769121423924826,0.7277145688574997
Clustering_V0_Full_k2_c0_0_c1_10,101,John_Day_35_WNW,3155,-4.990649953473532,0.11448450349818853,0.06698318002498721,0.09284371349190476,0.09853282675393125,0.6763022406356013
Clustering_V0_Full_k2_c0_0_c1_10,101,Lander_11_SSE,2070,0.4651208691309153,0.05544290579499334,0.055442413242292994,-0.00023370251030017751,0.04325763571748267,0.7764808791060402
Clustering_V0_Full_k2_c0_0_c1_10,101,Murphy_10_W,2919,0.34278485502943223,0.06340539264750672,0.0601146489434448,-0.02016117058086881,0.049494318597644076,0.6842605036875142
Clustering_V0_Full_k2_c0_0_c1_10,101,Redding_12_WNW,2919,-0.6104782699271594,0.1062043400603784,0.07875938360294409,0.0712483076440753,0.08843630597590584,0.5186946776763801
Clustering_V0_Full_k2_c0_0_c1_10,101,Riley_10_WSW,2643,-0.09717266820816461,0.06587747327175604,0.04969545930290202,0.04324584152660855,0.04792131242463862,0.7999603947986568
Clustering_V0_Full_k2_c0_0_c1_10,101,Rock_Springs_721,3277,0.33129429438754,0.07323612395398911,0.07312202905704038,0.004086406536970991,0.060480744516663985,0.6447952297516754
Clustering_V0_Full_k2_c0_0_c1_10,101,Wolf_Point_29_ENE,1524,0.434307740795691,0.0676424140049923,0.061348570955791396,-0.02849296429129489,0.05276795270258751,0.731495050641805
Clustering_V0_Full_k2_c0_0_c1_10,202,Boulder_14_W,1797,-2.4250520574785788,0.1417751576784089,0.0740205586568078,0.12091795661055384,0.12796893263977638,0.3877384144933111
Clustering_V0_Full_k2_c0_0_c1_10,202,Clackamas_Lake_398,2413,-0.05620417276089307,0.10299015994118063,0.062277824657525696,0.08202710284190495,0.0847941299419722,0.811433257819648
Clustering_V0_Full_k2_c0_0_c1_10,202,Corvallis_10_SSW,2459,0.29898384053712956,0.09889793635676704,0.08064378448057855,-0.057248422164083636,0.08711970749955537,0.7315188375348533
Clustering_V0_Full_k2_c0_0_c1_10,202,John_Day_35_WNW,3155,-5.002176816926815,0.11459459280922128,0.06699329195705496,0.09297214385969609,0.09863361235596771,0.6778985613664592
Clustering_V0_Full_k2_c0_0_c1_10,202,Lander_11_SSE,2070,0.4703608055644022,0.0551706645500717,0.05517063763646807,-5.449478939391528e-05,0.0429759400997113,0.775838381229474
Clustering_V0_Full_k2_c0_0_c1_10,202,Murphy_10_W,2919,0.3454391771976013,0.06327722410713646,0.060032086294301804,-0.020003892267713114,0.049314056774710464,0.6829227514243846
Clustering_V0_Full_k2_c0_0_c1_10,202,Redding_12_WNW,2919,-0.5944610003541284,0.10567488418666511,0.07792502253319446,0.07137837215197765,0.08815657334392123,0.5311411323324235
Clustering_V0_Full_k2_c0_0_c1_10,202,Riley_10_WSW,2643,-0.10495754489080067,0.06611077360742908,0.04949514491330864,0.04382767409962932,0.04839239874487229,0.8026743715829916
Clustering_V0_Full_k2_c0_0_c1_10,202,Rock_Springs_721,3277,0.32717293719667473,0.07346146119068968,0.07337416008884169,0.003580350754917269,0.06077917402789911,0.6411974720396643
Clustering_V0_Full_k2_c0_0_c1_10,202,Wolf_Point_29_ENE,1524,0.4364342340328752,0.06751515703220531,0.06140373029079746,-0.02806917055166299,0.05242704941875979,0.7308624950257497
Clustering_V0_Full_k2_c0_0_c1_10,303,Boulder_14_W,1797,-2.4566414398816168,0.14242745586172936,0.07433266217449562,0.1214917096648869,0.1287068336372516,0.38517041169495
Clustering_V0_Full_k2_c0_0_c1_10,303,Clackamas_Lake_398,2413,-0.06750446852230918,0.10353963840527668,0.06239306969827756,0.08262906011035902,0.0852832727748893,0.8120789189058818
Clustering_V0_Full_k2_c0_0_c1_10,303,Corvallis_10_SSW,2459,0.2969601505879049,0.09904058251785776,0.08081115919658628,-0.05725900396252609,0.08745534024232768,0.7295069144853136
Clustering_V0_Full_k2_c0_0_c1_10,303,John_Day_35_WNW,3155,-5.001653824449299,0.11458960016926613,0.06716853141796611,0.09283945742035536,0.09856823926436258,0.6750025867208888
Clustering_V0_Full_k2_c0_0_c1_10,303,Lander_11_SSE,2070,0.45478461063183606,0.055976044989727844,0.05597457659506291,0.0004054475249299689,0.043588797310815344,0.7709771903091103
Clustering_V0_Full_k2_c0_0_c1_10,303,Murphy_10_W,2919,0.3329337011211225,0.06387882439614914,0.060848065130166926,-0.019442663813094726,0.04974087739870866,0.6740402544834285
Clustering_V0_Full_k2_c0_0_c1_10,303,Redding_12_WNW,2919,-0.5938745209369711,0.10565544757310626,0.07892406055974954,0.07024290901318361,0.08771170649380665,0.5190182190938405
Clustering_V0_Full_k2_c0_0_c1_10,303,Riley_10_WSW,2643,-0.13196155602848259,0.06691373653899356,0.049994618138470046,0.044474557837019625,0.04894076397806417,0.7997228051585624
Clustering_V0_Full_k2_c0_0_c1_10,303,Rock_Springs_721,3277,0.33448920008301575,0.07306096270261421,0.07297884048960822,0.0034631072500147116,0.060454290524229695,0.6462915806151359
Clustering_V0_Full_k2_c0_0_c1_10,303,Wolf_Point_29_ENE,1524,0.4415376167816105,0.06720876930122675,0.06144194341522517,-0.027237956243921606,0.05235007273241526,0.730579499350855
Clustering_V0_Full_k2_c0_0_c1_10,404,Boulder_14_W,1797,-2.4239500131817118,0.14175234706538772,0.07397053615063472,0.12092182466425892,0.1280742880447281,0.3916343998881493
Clustering_V0_Full_k2_c0_0_c1_10,404,Clackamas_Lake_398,2413,-0.042333566355163166,0.10231166561010326,0.06225317755989488,0.08119247996957468,0.08420878831821448,0.8086511531268218
Clustering_V0_Full_k2_c0_0_c1_10,404,Corvallis_10_SSW,2459,0.3032167349719277,0.0985989001852635,0.08109027055711296,-0.056090205372397915,0.08694520893580257,0.7281762206249992
Clustering_V0_Full_k2_c0_0_c1_10,404,John_Day_35_WNW,3155,-4.990651496320801,0.11448451824050311,0.06716451248340456,0.09271263764787778,0.0985485286609401,0.6770016551376842
Clustering_V0_Full_k2_c0_0_c1_10,404,Lander_11_SSE,2070,0.4650214708432915,0.05544805712131574,0.05544805369524639,-1.9491992343738673e-05,0.04314161755140997,0.7757489524144471
Clustering_V0_Full_k2_c0_0_c1_10,404,Murphy_10_W,2919,0.34213482629551295,0.06343674093679624,0.06029948177654067,-0.01970260384220422,0.049428598674836725,0.6818182217698497
Clustering_V0_Full_k2_c0_0_c1_10,404,Redding_12_WNW,2919,-0.5988360386430887,0.1058197654195812,0.0788199105392759,0.07060626357509465,0.0878205230363114,0.5169362199317772
Clustering_V0_Full_k2_c0_0_c1_10,404,Riley_10_WSW,2643,-0.11766171571606576,0.0664897393974862,0.049780833017285156,0.0440766844176238,0.04853522408783796,0.8007431733041734
Clustering_V0_Full_k2_c0_0_c1_10,404,Rock_Springs_721,3277,0.3204138313105479,0.07382952976529887,0.07376493540008024,0.0030876804865694355,0.06107706316854484,0.6402178386550862
Clustering_V0_Full_k2_c0_0_c1_10,404,Wolf_Point_29_ENE,1524,0.43898102018610163,0.06736243185188151,0.06150960972566643,-0.027463887860162517,0.05248657314297486,0.7300214383762963
Clustering_V0_Full_k2_c0_0_c1_10,505,Boulder_14_W,1797,-2.4262879683036336,0.14180073475652188,0.07445239231789948,0.12068259881039625,0.12807996482088224,0.3857784046344434
Clustering_V0_Full_k2_c0_0_c1_10,505,Clackamas_Lake_398,2413,-0.032850968939044156,0.10184521369481536,0.06249592426432048,0.08041583801025098,0.08336866303298035,0.8096764720764393
Clustering_V0_Full_k2_c0_0_c1_10,505,Corvallis_10_SSW,2459,0.28696750681637984,0.09974195481091346,0.08159298598004652,-0.05736760574019308,0.08787226930126128,0.7235608151691227
Clustering_V0_Full_k2_c0_0_c1_10,505,John_Day_35_WNW,3155,-5.029064598940517,0.11485097907938212,0.0672729191599561,0.09308652825833973,0.09879336385484638,0.676409866160022
Clustering_V0_Full_k2_c0_0_c1_10,505,Lander_11_SSE,2070,0.4697435312782441,0.05520280484117519,0.055202415756378236,0.00020726068811716169,0.042977793020614684,0.7788694183855887
Clustering_V0_Full_k2_c0_0_c1_10,505,Murphy_10_W,2919,0.3526484102376345,0.06292779646129718,0.05980629221760444,-0.019573323137805493,0.048960108239455104,0.6885514459811061
Clustering_V0_Full_k2_c0_0_c1_10,505,Redding_12_WNW,2919,-0.5851463286733163,0.10536576133932193,0.07893428063289439,0.06979486373353287,0.08736795930599117,0.51654422410222
Clustering_V0_Full_k2_c0_0_c1_10,505,Riley_10_WSW,2643,-0.09599995557691066,0.0658422573017054,0.04946165007960127,0.04345972869205533,0.04795923956952964,0.8046153000913835
Clustering_V0_Full_k2_c0_0_c1_10,505,Rock_Springs_721,3277,0.32691955948468143,0.07347529219267833,0.073353025943766,0.0042369974855609805,0.060698802392876366,0.6420617656671048
Clustering_V0_Full_k2_c0_0_c1_10,505,Wolf_Point_29_ENE,1524,0.44208262124557807,0.06717596671563855,0.06121567749920093,-0.027663176471519026,0.05233503324329227,0.733096471831535
Clustering_V0_Full_k2_c0_0_c1_10,606,Boulder_14_W,1797,-2.408285306978393,0.14142771405131216,0.07472746336802362,0.1200733297629428,0.12768289998656324,0.3806789544445626
Clustering_V0_Full_k2_c0_0_c1_10,606,Clackamas_Lake_398,2413,-0.038552956675443895,0.10212595162141179,0.06288740332863918,0.08046666699422812,0.08349021441562945,0.8075958679835598
Clustering_V0_Full_k2_c0_0_c1_10,606,Corvallis_10_SSW,2459,0.2840958968682229,0.09994259937860298,0.08105110498199158,-0.058474281113581134,0.08814243280480381,0.7278271912107425
Clustering_V0_Full_k2_c0_0_c1_10,606,John_Day_35_WNW,3155,-5.032355957925895,0.11488232425894429,0.06732662721455512,0.09308637760193242,0.09894641314167324,0.6758981794910026
