config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,8888,0,10624,7015,0.31988586321622414,0.10207704483637545,0.09701289308324668,0.03175250632857117,0.08580377874504923,0.6220614932706505
Clustering_Backbone54_k2_c0_10_c1_10,8888,1,3984,18161,-0.20761131128991228,0.08904004926204359,0.08100249267619536,0.036969264975518036,0.07002819049812024,0.528955651736209
Clustering_Backbone54_k2_c0_10_c1_10,9091,0,10624,7015,0.31575747269518173,0.10238638727204445,0.09758378119380802,0.030989965255547876,0.08627855673166508,0.6162471517805148
Clustering_Backbone54_k2_c0_10_c1_10,9091,1,3984,18161,-0.1921520584643559,0.08846828981326116,0.08074230081119568,0.03615686881074683,0.06946557786528396,0.5310651680463241
Clustering_Backbone54_k2_c0_10_c1_10,101,0,10624,7015,0.31112893406662534,0.10273209848499144,0.09766273591164032,0.03187277950513856,0.08641006937250653,0.615530482664851
Clustering_Backbone54_k2_c0_10_c1_10,101,1,3984,18161,-0.19856022007800633,0.08870574245070512,0.08075184676039115,0.03671304929472806,0.06970975739354653,0.5309313600503325
Clustering_Backbone54_k2_c0_10_c1_10,202,0,10624,7015,0.3172153404764587,0.10227725534757177,0.09702701093617352,0.0323480464668898,0.08622517850462212,0.6215419945720055
Clustering_Backbone54_k2_c0_10_c1_10,202,1,3984,18161,-0.1955877316442125,0.08859567685912062,0.08061778601572957,0.03674189075221575,0.06965319168277692,0.5307357182659029
Clustering_Backbone54_k2_c0_10_c1_10,303,0,10624,7015,0.316745493402787,0.10231243950431358,0.09739698351854859,0.03133149978554173,0.08601542809533376,0.6179806113540685
Clustering_Backbone54_k2_c0_10_c1_10,303,1,3984,18161,-0.20571781499709285,0.08897021588843776,0.08087183279624396,0.03708700547916456,0.06998576021772339,0.5288055567754084
Clustering_Backbone54_k2_c0_10_c1_10,404,0,10624,7015,0.32001502179364993,0.10206735179282188,0.09722685433591362,0.031059347996097632,0.0857575842721806,0.6197535472359054
Clustering_Backbone54_k2_c0_10_c1_10,404,1,3984,18161,-0.20176970269086913,0.08882443035526008,0.08075624178268641,0.03698930711804078,0.0698264679015339,0.5313056058075171
Clustering_Backbone54_k2_c0_10_c1_10,505,0,10624,7015,0.3246862437095219,0.10171616690588267,0.09689182541619641,0.030954042991872613,0.085393910144364,0.6233460912452722
Clustering_Backbone54_k2_c0_10_c1_10,505,1,3984,18161,-0.19800469431818102,0.08868518276770844,0.08052243241005803,0.037164492749255776,0.06961660706688737,0.5343512489007177
Clustering_Backbone54_k2_c0_10_c1_10,606,0,10624,7015,0.31729107191407435,0.10227158312115038,0.09757259865811137,0.030644162661255643,0.08598087308068447,0.6163013209922986
Clustering_Backbone54_k2_c0_10_c1_10,606,1,3984,18161,-0.1989425221223422,0.08871988845785063,0.08083978177059749,0.03655336224283113,0.06975837922038244,0.5309788301331687
Clustering_Backbone54_k2_c0_10_c1_10,707,0,10624,7015,0.3124296438947316,0.10263506451658426,0.09747072581736974,0.03214675842069531,0.0864163668864819,0.6173076674634288
Clustering_Backbone54_k2_c0_10_c1_10,707,1,3984,18161,-0.1891348286031167,0.08835626623732262,0.0803129186067366,0.03683293211608789,0.06943302940824445,0.5338346406041745
Clustering_Backbone54_k2_c0_10_c1_10,909,0,10624,7015,0.3141445123074359,0.1025069936147923,0.09730531877449333,0.032239086186449314,0.0864317331476959,0.6186850470455723
Clustering_Backbone54_k2_c0_10_c1_10,909,1,3984,18161,-0.19785192521027262,0.08867952803685963,0.08062900882946503,0.03691912279589298,0.06974043542370845,0.5309959420998749
Clustering_Backbone54_k2_c0_10_c1_10,1111,0,10624,7015,0.322827543506081,0.10185604999528129,0.09739606944446705,0.02981041055419725,0.08558587816234729,0.6178201617962613
Clustering_Backbone54_k2_c0_10_c1_10,1111,1,3984,18161,-0.20897246404233494,0.08909021564196999,0.08085942011085126,0.03740081152153756,0.07005307968330553,0.5304662123672161
Clustering_Backbone54_k2_c0_10_c1_10,2222,0,10624,7015,0.3152315393886004,0.10242572863536159,0.09757610855990807,0.031143746158575174,0.08612833212712304,0.6161199462592127
Clustering_Backbone54_k2_c0_10_c1_10,2222,1,3984,18161,-0.19310459009940262,0.08850362591746413,0.08064999044687127,0.03644819393959049,0.06952088246195089,0.53071836266667
Clustering_Backbone54_k2_c0_0_c1_0,42,0,10624,7015,0.34630190005111816,0.1000750461011266,0.0976579895558136,0.02186165428459645,0.08262078157980486,0.6228109742088594
Clustering_Backbone54_k2_c0_0_c1_0,42,1,3984,18161,-0.17415632629839872,0.08779802904965232,0.08267845548294948,0.029542628589168132,0.06893850753016934,0.5125518708568625
Clustering_Backbone54_k2_c0_0_c1_0,7,0,10624,7015,0.3387042019099321,0.10065493416302099,0.0983753496571626,0.02130038382736535,0.08298884576830856,0.6174517372957417
Clustering_Backbone54_k2_c0_0_c1_0,7,1,3984,18161,-0.18660262450984777,0.08826214094160864,0.08301195371196447,0.02998701493178431,0.06922310395039366,0.5095634049095504
Clustering_Backbone54_k2_c0_0_c1_0,13,0,10624,7015,0.3363852105250362,0.1008312649744048,0.09837890152698134,0.02210284440254558,0.08329281236241842,0.6156132107866276
Clustering_Backbone54_k2_c0_0_c1_0,13,1,3984,18161,-0.17763595876669047,0.08792802829175671,0.08281564351467396,0.02954500547514604,0.06902825928354595,0.5117424492407228
Clustering_Backbone54_k2_c0_0_c1_0,21,0,10624,7015,0.33914430497884906,0.10062143484368594,0.09833482905563276,0.021329194654314036,0.08308814235519636,0.6163822335468571
Clustering_Backbone54_k2_c0_0_c1_0,21,1,3984,18161,-0.19096637497469482,0.08842428473673533,0.08331650780732469,0.029617792929170956,0.06930929601890065,0.5101651169413737
Clustering_Backbone54_k2_c0_0_c1_0,55,0,10624,7015,0.34524936296776654,0.1001555804727946,0.09782392100617679,0.021485361966225226,0.08257748384850626,0.6217444769803373
Clustering_Backbone54_k2_c0_0_c1_0,55,1,3984,18161,-0.18134675431537972,0.08806645235390884,0.08280734541967652,0.029977384388062814,0.06915442754109916,0.5126614804636694
Clustering_Backbone54_k2_c0_0_c1_0,99,0,10624,7015,0.33894692778743285,0.10063645997977574,0.09799117503106816,0.022922187794614336,0.08319154820836873,0.6202716339834481
Clustering_Backbone54_k2_c0_0_c1_0,99,1,3984,18161,-0.18643051069724548,0.0882557396054868,0.08277422315391597,0.030618679830737495,0.06924573983223659,0.5111119553030935
Clustering_Backbone54_k2_c0_0_c1_0,123,0,10624,7015,0.34336490239288087,0.10029960754426637,0.09768496094168799,0.022752135709746987,0.08287058355416664,0.6223557340262875
Clustering_Backbone54_k2_c0_0_c1_0,123,1,3984,18161,-0.17775126191409862,0.08793233273328646,0.0826389793192963,0.03004819856467807,0.06897004546411244,0.5129251230222891
Clustering_Backbone54_k2_c0_0_c1_0,2024,0,10624,7015,0.342999315587854,0.10032752496049326,0.09789376397395858,0.02196413530529459,0.08279377030641565,0.6197187610104935
Clustering_Backbone54_k2_c0_0_c1_0,2024,1,3984,18161,-0.18187996154174502,0.08808632474580823,0.08259269701140079,0.030621022314856406,0.069107140763895,0.5140490387884367
Clustering_Backbone54_k2_c0_0_c1_0,3141,0,10624,7015,0.33796292355268065,0.1007113328478104,0.09837011779954627,0.021589175252562244,0.08308194648567176,0.6158677203708327
Clustering_Backbone54_k2_c0_0_c1_0,3141,1,3984,18161,-0.19249603013654526,0.08848105177204357,0.08344055567802065,0.029437564281546647,0.06947340326771048,0.5102965224779769
Clustering_Backbone54_k2_c0_0_c1_0,2718,0,10624,7015,0.34170997698104943,0.10042592116646491,0.09799093876560629,0.02198048138618045,0.08294617868410377,0.619984249626512
Clustering_Backbone54_k2_c0_0_c1_0,2718,1,3984,18161,-0.18077217672459356,0.08804503308640685,0.08281881422392719,0.029882634785592666,0.06908670843543378,0.5114213446100281
Clustering_Backbone54_k2_c0_0_c1_0,808,0,10624,7015,0.340391431695672,0.10052644667929997,0.09786560642709899,0.02297584733197669,0.08299663227519559,0.6197562823269963
Clustering_Backbone54_k2_c0_0_c1_0,808,1,3984,18161,-0.17634499491079536,0.08787982025618003,0.08266503053766036,0.029822064557407674,0.06887335727099991,0.511277708465786
Clustering_Backbone54_k2_c0_0_c1_0,1618,0,10624,7015,0.33811876480816105,0.10069947859911695,0.0983898360073691,0.02144353423708478,0.08302160443076897,0.6162794993618849
Clustering_Backbone54_k2_c0_0_c1_0,1618,1,3984,18161,-0.20574146072443011,0.08897108829619585,0.08348562562756637,0.03075719210499086,0.06972574216019418,0.5102040036145822
Clustering_Backbone54_k2_c0_0_c1_0,2357,0,10624,7015,0.336430287777466,0.10082784034188909,0.0983059913393395,0.022409494746628827,0.08320927804998327,0.6166624829170139
Clustering_Backbone54_k2_c0_0_c1_0,2357,1,3984,18161,-0.1831871172926618,0.0881350228921847,0.08277717135607311,0.030260901547925313,0.06909876424491154,0.5134958115825075
Clustering_Backbone54_k2_c0_0_c1_0,3333,0,10624,7015,0.3416078490295361,0.1004337109669223,0.09798001799827125,0.02206459543353859,0.08302828453758615,0.6183788033641424
Clustering_Backbone54_k2_c0_0_c1_0,3333,1,3984,18161,-0.1797685676007399,0.0880076077538776,0.08273453492921265,0.03000559535498783,0.06912796036670663,0.5135037441560851
Clustering_Backbone54_k2_c0_0_c1_0,4321,0,10624,7015,0.33968573763126997,0.10058020731548252,0.09792198415978481,0.02297091904640071,0.08321407085820469,0.6198392043500123
Clustering_Backbone54_k2_c0_0_c1_0,4321,1,3984,18161,-0.18814682687784812,0.08831955287161185,0.08312483123898196,0.029843020137583436,0.06930770285603405,0.5095179548144646
Clustering_Backbone54_k2_c0_0_c1_0,5555,0,10624,7015,0.3432008823414563,0.1003121336182211,0.09783289869239171,0.02216411704724696,0.08269737784741547,0.61986101701075
Clustering_Backbone54_k2_c0_0_c1_0,5555,1,3984,18161,-0.18845051122697498,0.08833083916708313,0.08313735044435773,0.02984155004441223,0.06924564142482284,0.508127007423716
Clustering_Backbone54_k2_c0_0_c1_0,6789,0,10624,7015,0.34171265530906736,0.10042571686910161,0.09764821999762338,0.02345527104871535,0.08310700724982868,0.6229068875199057
Clustering_Backbone54_k2_c0_0_c1_0,6789,1,3984,18161,-0.1921460748922419,0.08846806779583799,0.08325567358548798,0.029918085422627985,0.06938829283102099,0.5093550996525936
Clustering_Backbone54_k2_c0_0_c1_0,7777,0,10624,7015,0.348640302213196,0.09989589202450237,0.09755326980868408,0.021506947552014998,0.08228607897351065,0.6229036050058353
Clustering_Backbone54_k2_c0_0_c1_0,7777,1,3984,18161,-0.18737769407704552,0.08829096193469121,0.08290182769114611,0.03037401726510033,0.0692237507318623,0.5133807014025302
Clustering_Backbone54_k2_c0_0_c1_0,8888,0,10624,7015,0.3380498754422404,0.10070471892197537,0.09825588654471534,0.02207308706244081,0.08321740791345293,0.6177714254242299
Clustering_Backbone54_k2_c0_0_c1_0,8888,1,3984,18161,-0.18203276056791973,0.08809201866992888,0.08269309246408435,0.030365378510229298,0.06906558253573306,0.5133464864300533
Clustering_Backbone54_k2_c0_0_c1_0,9091,0,10624,7015,0.3384201916437358,0.10067654625100808,0.0983643405902506,0.021452819518108755,0.0830909334675699,0.61540769897466
Clustering_Backbone54_k2_c0_0_c1_0,9091,1,3984,18161,-0.1667248420555174,0.08751974184902868,0.0821533191095017,0.030175111807796223,0.06862110907197029,0.5151942233628078
Clustering_Backbone54_k2_c0_0_c1_0,101,0,10624,7015,0.33679074441995005,0.10080045135692614,0.09824952789192155,0.0225335585910118,0.08320425631114078,0.6171055889689869
Clustering_Backbone54_k2_c0_0_c1_0,101,1,3984,18161,-0.17866886152453199,0.08796658061185327,0.0827536285265672,0.02983213485871572,0.06899608486171621,0.5127703853852345
Clustering_Backbone54_k2_c0_0_c1_0,202,0,10624,7015,0.34177515097723665,0.10042094970982485,0.09773590274612079,0.023066435680962727,0.08304153509966643,0.6212321486264036
Clustering_Backbone54_k2_c0_0_c1_0,202,1,3984,18161,-0.1795994544489754,0.0880012998314042,0.08275622230753162,0.029927185657911547,0.06904031613507934,0.5122268193909573
Clustering_Backbone54_k2_c0_0_c1_0,303,0,10624,7015,0.3343061623345437,0.10098908930895178,0.0982890962582658,0.023195898693191396,0.0834524828011182,0.6176403463381139
Clustering_Backbone54_k2_c0_0_c1_0,303,1,3984,18161,-0.1921337496047506,0.0884676104705107,0.08323089677683664,0.029985595276491982,0.06946094219393471,0.5096827335434193
Clustering_Backbone54_k2_c0_0_c1_0,404,0,10624,7015,0.3426859884862751,0.10035144547254488,0.09780175863115499,0.02247729114200482,0.08285072422427255,0.6201566038072365
Clustering_Backbone54_k2_c0_0_c1_0,404,1,3984,18161,-0.186069951097656,0.0882423280015742,0.08298597686958653,0.030000601562932952,0.06923253734368374,0.511220517578209
Clustering_Backbone54_k2_c0_0_c1_0,505,0,10624,7015,0.3425405686766064,0.10036254540409559,0.09802939484042594,0.021514605904106622,0.08275098895279005,0.6193027386928786
Clustering_Backbone54_k2_c0_0_c1_0,505,1,3984,18161,-0.1815438329052117,0.08807379790608591,0.08275788967814067,0.030135121928121702,0.06914062122181841,0.5163680785231647
Clustering_Backbone54_k2_c0_0_c1_0,606,0,10624,7015,0.3419748674049943,0.1004057138562116,0.0982366375249321,0.020757418499672452,0.0826460576797235,0.6183479874270349
Clustering_Backbone54_k2_c0_0_c1_0,606,1,3984,18161,-0.16366178390016728,0.087404781478676,0.08230613503678583,0.029415913391249323,0.0686226010116239,0.5164320672240736
Clustering_Backbone54_k2_c0_0_c1_0,707,0,10624,7015,0.3379494202172727,0.10071235992923887,0.09802812028608505,0.023096906193111597,0.08324115387090426,0.6187826449931162
Clustering_Backbone54_k2_c0_0_c1_0,707,1,3984,18161,-0.17685847819729106,0.08789899825917329,0.08247612649736677,0.030396092725159654,0.06891970302018999,0.5151635394738274
Clustering_Backbone54_k2_c0_0_c1_0,909,0,10624,7015,0.33821597461409025,0.10069208351394011,0.09796532399680483,0.023274255661123667,0.08311627649824406,0.6190520902358642
Clustering_Backbone54_k2_c0_0_c1_0,909,1,3984,18161,-0.1869464413417723,0.08827492694561206,0.08301285349530198,0.030022139860787365,0.06917870604918559,0.5116115237464117
Clustering_Backbone54_k2_c0_0_c1_0,1111,0,10624,7015,0.3411186855050984,0.10047101349713317,0.09819512605409993,0.021263625569515204,0.08281027271786674,0.6172392018474825
Clustering_Backbone54_k2_c0_0_c1_0,1111,1,3984,18161,-0.1882055986958897,0.08832173721296824,0.08318702092576653,0.02967572768800624,0.0693829760532663,0.510261205676347
Clustering_Backbone54_k2_c0_0_c1_0,2222,0,10624,7015,0.340149671528861,0.10054486750126872,0.09807956685488663,0.022128464619252445,0.08298561326511633,0.6187155494395574
Clustering_Backbone54_k2_c0_0_c1_0,2222,1,3984,18161,-0.17928418515204592,0.0879895390757305,0.08274034137311363,0.02993651443004221,0.069043382965905,0.5130480194207003
Global_Single_54,42,0,14608,25176,0.20247332816419406,0.08797585286929904,0.07967257992679443,0.03730992757818095,0.07177950350950645,0.6277181725302159
Global_Single_54,7,0,14608,25176,0.19680899336976676,0.08828771892214575,0.07996947743555348,0.03741128160275074,0.07223428573492591,0.6255595027212157
Global_Single_54,13,0,14608,25176,0.21331551625307,0.08737580095424857,0.07942393143217422,0.036419358976425634,0.07134200723027596,0.6273497240448619
Global_Single_54,21,0,14608,25176,0.2036778621762113,0.08790939117367641,0.0796782848746711,0.03714070510850882,0.07173932383959378,0.6276291606699804
Global_Single_54,55,0,14608,25176,0.20789853206429587,0.08767611279792946,0.07943302790228374,0.037114617519654766,0.07160327451051225,0.6290391236248019
Global_Single_54,99,0,14608,25176,0.2063817923840756,0.08776001507948006,0.07941775403030199,0.03734488708689611,0.0717194008679938,0.6285043984642168
Global_Single_54,123,0,14608,25176,0.20323587057444703,0.08793378445668612,0.0798309295652206,0.03686967769899434,0.07182665019737829,0.6264587629094319
Global_Single_54,2024,0,14608,25176,0.20968221781042762,0.08757734087432456,0.07962374830222266,0.03646709943115759,0.07138565274663235,0.6280807202155201
Global_Single_54,3141,0,14608,25176,0.2167513199240202,0.08718478752684015,0.07918432705961714,0.036483277322848166,0.0712314804586288,0.6296220122770054
Global_Single_54,2718,0,14608,25176,0.2016427274721495,0.08802165308574346,0.07973423747574314,0.03728622783426567,0.07195822738157068,0.6278876260843518
Global_Single_54,808,0,14608,25176,0.20353852411517925,0.08791708189816401,0.0794254803944602,0.03769623792366681,0.07170986899800189,0.6284140429752773
Global_Single_54,1618,0,14608,25176,0.20584805952164942,0.08778952078565366,0.07939641481933656,0.0374594350412623,0.07180098966499515,0.6294210704768656
Global_Single_54,2357,0,14608,25176,0.2029056670020597,0.08795200380225779,0.07973387439278457,0.03712228774130203,0.07180711100715226,0.6276121907935913
Global_Single_54,3333,0,14608,25176,0.20336122872751772,0.08792686669393746,0.07956706228756577,0.03741946666562841,0.07192570121451729,0.6292640331387958
Global_Single_54,4321,0,14608,25176,0.20117186837717527,0.08804760618225234,0.07974220453288632,0.03733044026877162,0.07193506772505918,0.6261593399418368
Global_Single_54,5555,0,14608,25176,0.2134702637386907,0.08736720675239293,0.07946757330960419,0.03630335532699502,0.07129670327377789,0.6279641574220195
Global_Single_54,6789,0,14608,25176,0.20716181749874574,0.08771687604608236,0.079404974591688,0.037270636610838306,0.0715221828062775,0.628834315619669
Global_Single_54,7777,0,14608,25176,0.20744319890466323,0.08770130913169565,0.07973432804308667,0.036523369983213295,0.07168524821753154,0.6275160169951978
Global_Single_54,8888,0,14608,25176,0.2033285216134143,0.08792867165538809,0.0795438472687855,0.0374730257753651,0.07179708424324543,0.6296533922650025
Global_Single_54,9091,0,14608,25176,0.20853169829975982,0.08764106384608886,0.07952241171650498,0.03683940969756295,0.07162174085065519,0.6288316896433833
Global_Single_54,101,0,14608,25176,0.20521077642188634,0.08782473794982623,0.07946571441906111,0.03739498399282813,0.0716957409706477,0.6279192405596654
Global_Single_54,202,0,14608,25176,0.20745706196920233,0.08770054211144951,0.0795890775065085,0.036836989946317726,0.07163753521715624,0.6271886990175489
Global_Single_54,303,0,14608,25176,0.2129721432968632,0.0873948678193823,0.07926536075389476,0.036808497737916765,0.0711797769878842,0.62942967965521
Global_Single_54,404,0,14608,25176,0.20597183442447242,0.08778267917117359,0.07951551711344132,0.03718980103000303,0.07173208069584229,0.6273669047889838
Global_Single_54,505,0,14608,25176,0.20729304887952638,0.08770961625247538,0.07965396140169019,0.03671815921549639,0.07172129748933358,0.6280877319120027
Global_Single_54,606,0,14608,25176,0.19693689621143728,0.0882806890253769,0.07991932825351888,0.037501746976662295,0.07209718693856387,0.6256642669801505
Global_Single_54,707,0,14608,25176,0.20567892404369148,0.08779886882807494,0.07952235794156226,0.037213384082928555,0.071580081818388,0.629731087707483
