J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
68,0.3223433494567871,0.3223433494567871,0.2523065507411957,0.266
68,0.3223433494567871,0.3223433494567871,0.25564131140708923,0.266
68,0.3223433494567871,0.3223433494567871,0.25122660398483276,0.265
68,0.3223433494567871,0.3223433494567871,0.2708481252193451,0.265
68,0.3223433494567871,0.3223433494567871,0.27566760778427124,0.265
68,0.3223433494567871,0.3223433494567871,0.27898889780044556,0.265
68,0.3223433494567871,0.3223433494567871,0.24410006403923035,0.264
68,0.3223433494567871,0.3223433494567871,0.24136383831501007,0.264
68,0.3223433494567871,0.3223433494567871,0.2398698478937149,0.264
68,0.3223433494567871,0.3223433494567871,0.24149535596370697,0.264
68,0.3223433494567871,0.3223433494567871,0.2418002337217331,0.264
68,0.3223433494567871,0.3223433494567871,0.24264635145664215,0.264
68,0.3223433494567871,0.3223433494567871,0.24404828250408173,0.264
68,0.3223433494567871,0.3223433494567871,0.2756914794445038,0.264
68,0.3223433494567871,0.3223433494567871,0.27930623292922974,0.264
68,0.3223433494567871,0.3223433494567871,0.282063752412796,0.264
68,0.3223433494567871,0.3223433494567871,0.2819364070892334,0.264
68,0.3223433494567871,0.3223433494567871,0.2820223569869995,0.265
68,0.3223433494567871,0.3223433494567871,0.2831313908100128,0.265
68,0.3223433494567871,0.3223433494567871,0.3199020028114319,0.266
68,0.3223433494567871,0.3223433494567871,0.32001960277557373,0.266
68,0.3223433494567871,0.3223433494567871,0.32045233249664307,0.265
68,0.3223433494567871,0.3223433494567871,0.3227281868457794,0.266
68,0.3223433494567871,0.3223433494567871,0.3230257034301758,0.266
68,0.3223433494567871,0.3223433494567871,0.3236650228500366,0.265
68,0.3223433494567871,0.3223433494567871,0.32380643486976624,0.266
68,0.3223433494567871,0.3223433494567871,0.32590359449386597,0.271
68,0.3223433494567871,0.3223433494567871,0.3177720308303833,0.272
68,0.3223433494567871,0.3223433494567871,0.31819745898246765,0.271
68,0.3223433494567871,0.3223433494567871,0.31856244802474976,0.27
68,0.3223433494567871,0.3223433494567871,0.320905864238739,0.27
68,0.3223433494567871,0.3223433494567871,0.32114094495773315,0.269
68,0.3327264189720154,0.3325175642967224,0.3376694321632385,0.27
68,0.33259403705596924,0.33175259828567505,0.3374570608139038,0.269
68,0.3297842741012573,0.3290609121322632,0.33909380435943604,0.269
68,0.3297184109687805,0.32907813787460327,0.33917608857154846,0.268
68,0.3324248194694519,0.3317658007144928,0.3378012180328369,0.272
68,0.33325621485710144,0.3331127166748047,0.33775296807289124,0.276
68,0.33111435174942017,0.3334910571575165,0.3382749557495117,0.273
68,0.3272300660610199,0.32944661378860474,0.3380330204963684,0.273
68,0.3274794816970825,0.3296981453895569,0.3379943370819092,0.272
68,0.3223433494567871,0.3223433494567871,0.3290969431400299,0.271
68,0.3223433494567871,0.3223433494567871,0.33788374066352844,0.271
68,0.3223433494567871,0.3223433494567871,0.3295013904571533,0.275
68,0.3223433494567871,0.3223433494567871,0.3315643072128296,0.275
68,0.3223433494567871,0.3223433494567871,0.332522451877594,0.274
68,0.3223433494567871,0.3223433494567871,0.33274728059768677,0.277
68,0.34185415506362915,0.34098976850509644,0.3408970534801483,0.277
68,0.33452069759368896,0.3359615206718445,0.34071964025497437,0.277
68,0.33541053533554077,0.3365412950515747,0.3422950208187103,0.278
68,0.33356255292892456,0.33458536863327026,0.34239450097084045,0.277
68,0.33333444595336914,0.33554190397262573,0.3428502082824707,0.275
68,0.33242732286453247,0.3361024260520935,0.34302210807800293,0.275
68,0.33436471223831177,0.336948961019516,0.3497886061668396,0.274
68,0.33610254526138306,0.3366471827030182,0.34975337982177734,0.276
68,0.3441477119922638,0.3424358069896698,0.3363516926765442,0.279
68,0.34381046891212463,0.34321191906929016,0.3362690508365631,0.277
68,0.34834444522857666,0.3436736464500427,0.3551270365715027,0.278
68,0.3512963056564331,0.3442460894584656,0.3574466109275818,0.279
68,0.35071486234664917,0.3438587486743927,0.35735052824020386,0.282
68,0.3603106141090393,0.3574894666671753,0.3673950135707855,0.284
68,0.3223433494567871,0.3223433494567871,0.35863345861434937,0.284
68,0.3223433494567871,0.3223433494567871,0.3621671497821808,0.284
68,0.3223433494567871,0.3223433494567871,0.36176902055740356,0.282
68,0.3223433494567871,0.3223433494567871,0.3629778027534485,0.28
68,0.36810821294784546,0.36793774366378784,0.371308296918869,0.279
68,0.3673379421234131,0.3689841628074646,0.3706110715866089,0.281
68,0.3679625988006592,0.3703109622001648,0.370985209941864,0.28
68,0.3631907105445862,0.36313825845718384,0.3617806136608124,0.283
68,0.3794691264629364,0.38238924741744995,0.3748411536216736,0.283
68,0.3669136166572571,0.37004417181015015,0.3731578588485718,0.286
68,0.3631899952888489,0.36805692315101624,0.36550986766815186,0.282
68,0.362903892993927,0.3685262203216553,0.36591699719429016,0.283
68,0.36189591884613037,0.36757606267929077,0.36562931537628174,0.286
68,0.3636707067489624,0.36821144819259644,0.3657824993133545,0.287
68,0.36457446217536926,0.36768677830696106,0.3653718829154968,0.292
68,0.36336618661880493,0.36500370502471924,0.37017226219177246,0.295
68,0.35998666286468506,0.36158251762390137,0.36951643228530884,0.294
68,0.35957998037338257,0.3601415157318115,0.3701745569705963,0.295
68,0.359555184841156,0.35935404896736145,0.3689047694206238,0.299
68,0.3595837354660034,0.3599644601345062,0.36860549449920654,0.301
68,0.3592073321342468,0.35994696617126465,0.36871469020843506,0.292
68,0.35942542552948,0.3601447343826294,0.369917631149292,0.295
68,0.35993248224258423,0.3592369556427002,0.29697519540786743,0.302
68,0.36246639490127563,0.3604886531829834,0.30184537172317505,0.305
68,0.3223433494567871,0.3223433494567871,0.37737908959388733,0.301
68,0.36309152841567993,0.36055058240890503,0.35771116614341736,0.299
68,0.3223433494567871,0.3223433494567871,0.37906187772750854,0.304
68,0.3223433494567871,0.3223433494567871,0.3791874051094055,0.302
68,0.3604665994644165,0.3611222505569458,0.359546422958374,0.304
68,0.3598364591598511,0.36267387866973877,0.36294296383857727,0.301
68,0.3223433494567871,0.3223433494567871,0.3775731921195984,0.302
68,0.3223433494567871,0.3223433494567871,0.353325217962265,0.306
68,0.3223433494567871,0.3223433494567871,0.35304516553878784,0.305
68,0.359043151140213,0.3601073622703552,0.3077625036239624,0.308
68,0.3223433494567871,0.3223433494567871,0.3692393898963928,0.308
68,0.3223433494567871,0.3223433494567871,0.3460395932197571,0.308
68,0.3223433494567871,0.3223433494567871,0.3465588092803955,0.309
68,0.3223433494567871,0.3223433494567871,0.3431241810321808,0.311
68,0.3223433494567871,0.3223433494567871,0.34725984930992126,0.312
68,0.3223433494567871,0.3223433494567871,0.3473580777645111,0.296
68,0.3223433494567871,0.3223433494567871,0.346544086933136,0.289
68,0.3223433494567871,0.3223433494567871,0.34450763463974,0.286
68,0.3223433494567871,0.3223433494567871,0.34408149123191833,0.283
68,0.3223433494567871,0.3223433494567871,0.34315288066864014,0.281
68,0.3223433494567871,0.3223433494567871,0.34131303429603577,0.276
68,0.3223433494567871,0.3223433494567871,0.3394215404987335,0.276
68,0.3223433494567871,0.3223433494567871,0.33955150842666626,0.272
68,0.3223433494567871,0.3223433494567871,0.33860522508621216,0.269
68,0.3223433494567871,0.3223433494567871,0.3393007516860962,0.265
68,0.3223433494567871,0.3223433494567871,0.33999180793762207,0.289
68,0.3223433494567871,0.3223433494567871,0.3359353542327881,0.284
68,0.3223433494567871,0.3223433494567871,0.3337012529373169,0.283
68,0.3223433494567871,0.3223433494567871,0.33388686180114746,0.277
68,0.3223433494567871,0.3223433494567871,0.34495002031326294,0.271
68,0.3699490427970886,0.3703707158565521,0.34875237941741943,0.264
68,0.37406617403030396,0.3731958270072937,0.34890347719192505,0.257
68,0.37166380882263184,0.3705674409866333,0.34685444831848145,0.25
68,0.37581050395965576,0.37505483627319336,0.3483107388019562,0.245
68,0.37521958351135254,0.37432795763015747,0.3418263792991638,0.241
68,0.3223433494567871,0.3223433494567871,0.3246883749961853,0.235
68,0.3223433494567871,0.3223433494567871,0.32549431920051575,0.245
68,0.3223433494567871,0.3223433494567871,0.31391918659210205,0.281
68,0.3223433494567871,0.3223433494567871,0.3076077103614807,0.273
68,0.3223433494567871,0.3223433494567871,0.30948406457901,0.264
68,0.3223433494567871,0.3223433494567871,0.3098607659339905,0.265
68,0.3223433494567871,0.3223433494567871,0.3011818826198578,0.258
68,0.3312777578830719,0.32599449157714844,0.32464832067489624,0.251
68,0.3245461881160736,0.32245129346847534,0.32498419284820557,0.243
68,0.31867271661758423,0.3161446154117584,0.3200029134750366,0.235
68,0.31576642394065857,0.3140583336353302,0.3068062365055084,0.227
68,0.3137392997741699,0.30998069047927856,0.2984718680381775,0.219
68,0.3108970522880554,0.31195640563964844,0.2869030833244324,0.21
68,0.2924938201904297,0.2992408871650696,0.27845633029937744,0.201
68,0.2920660376548767,0.29210516810417175,0.27772268652915955,0.193
68,0.2905821204185486,0.2909097373485565,0.2765369713306427,0.182
68,0.27924615144729614,0.27876710891723633,0.2752777934074402,0.171
68,0.27144089341163635,0.27316543459892273,0.2707808315753937,0.161
68,0.26539257168769836,0.266677588224411,0.2672688961029053,0.153
68,0.2619342505931854,0.2618104815483093,0.25451475381851196,0.143
68,0.24192053079605103,0.2425842583179474,0.2376294732093811,0.133
68,0.2266387790441513,0.22626173496246338,0.23459815979003906,0.123
68,0.22429367899894714,0.22231845557689667,0.21849308907985687,0.115
68,0.22481080889701843,0.22253237664699554,0.20042473077774048,0.107
68,0.20682401955127716,0.214016854763031,0.19282911717891693,0.097
68,0.19276699423789978,0.21402770280838013,0.17995721101760864,0.088
68,0.18427930772304535,0.21366119384765625,0.17508985102176666,0.083
68,0.17904016375541687,0.21033503115177155,0.17156943678855896,0.077
68,0.1766500025987625,0.19704768061637878,0.16876767575740814,0.065
68,0.16749738156795502,0.2113914042711258,0.16864190995693207,0.06
68,0.16438524425029755,0.21074235439300537,0.16240152716636658,0.059
68,0.15930472314357758,0.14763270318508148,0.15799760818481445,0.053
68,0.1481398344039917,0.1354280412197113,0.15470722317695618,0.051
68,0.16390082240104675,0.14778943359851837,0.16308638453483582,0.048
68,0.16700010001659393,0.19206339120864868,0.17200566828250885,0.048
68,0.16138526797294617,0.1433599591255188,0.16650240123271942,0.053
68,0.16125772893428802,0.14415694773197174,0.16538961231708527,0.052
68,0.1598929762840271,0.14380939304828644,0.16470545530319214,0.049
68,0.15793243050575256,0.1415799856185913,0.1563512533903122,0.048
68,0.15558995306491852,0.13750728964805603,0.15337136387825012,0.046
68,0.1528729647397995,0.14514750242233276,0.20092667639255524,0.043
68,0.15048982203006744,0.14006707072257996,0.19723251461982727,0.038
68,0.14970336854457855,0.1412789225578308,0.1985638588666916,0.035
68,0.1495818793773651,0.1422841101884842,0.19822263717651367,0.032
68,0.14736349880695343,0.14639338850975037,0.19935357570648193,0.031
68,0.15271736681461334,0.14873403310775757,0.19935283064842224,0.03
68,0.14784838259220123,0.14796306192874908,0.18433740735054016,0.03
68,0.17676009237766266,0.19015154242515564,0.19226470589637756,0.03
68,0.20674926042556763,0.17092467844486237,0.196030393242836,0.265
68,0.3223433494567871,0.3223433494567871,0.2079322189092636,0.266
68,0.21977147459983826,0.16171008348464966,0.20440682768821716,0.266
68,0.2140442430973053,0.1603599637746811,0.21074876189231873,0.266
68,0.2094779759645462,0.1576165407896042,0.2126283347606659,0.264
68,0.20309659838676453,0.15914225578308105,0.2195359170436859,0.264
68,0.20315593481063843,0.15944696962833405,0.22691714763641357,0.264
68,0.19936297833919525,0.15816940367221832,0.22675126791000366,0.265
68,0.3223433494567871,0.3223433494567871,0.24590180814266205,0.264
68,0.3223433494567871,0.3223433494567871,0.25121068954467773,0.264
68,0.3223433494567871,0.3223433494567871,0.25418418645858765,0.269
68,0.3223433494567871,0.3223433494567871,0.25659826397895813,0.279
68,0.3223433494567871,0.3223433494567871,0.257051020860672,0.274
68,0.3223433494567871,0.3223433494567871,0.2600944936275482,0.287
68,0.3223433494567871,0.3223433494567871,0.24782800674438477,0.272
68,0.3223433494567871,0.3223433494567871,0.2598024904727936,0.32
68,0.3223433494567871,0.3223433494567871,0.25936511158943176,0.294
68,0.3223433494567871,0.3223433494567871,0.2548012137413025,0.292
68,0.3223433494567871,0.3223433494567871,0.25503531098365784,0.285
68,0.3223433494567871,0.3223433494567871,0.24297428131103516,0.286
68,0.3223433494567871,0.3223433494567871,0.22376741468906403,0.311
68,0.3223433494567871,0.3223433494567871,0.22350738942623138,0.288
68,0.3223433494567871,0.3223433494567871,0.23995447158813477,0.285
68,0.3223433494567871,0.3223433494567871,0.24951326847076416,0.283
68,0.3223433494567871,0.3223433494567871,0.24874255061149597,0.283
68,0.3223433494567871,0.3223433494567871,0.2511289715766907,0.281
68,0.3223433494567871,0.3223433494567871,0.22892993688583374,0.281
68,0.3223433494567871,0.3223433494567871,0.23050425946712494,0.28
68,0.3223433494567871,0.3223433494567871,0.23180556297302246,0.279
68,0.3223433494567871,0.3223433494567871,0.23420450091362,0.283
68,0.3223433494567871,0.3223433494567871,0.22126445174217224,0.279
68,0.3223433494567871,0.3223433494567871,0.227688729763031,0.279
68,0.3223433494567871,0.3223433494567871,0.25876763463020325,0.279
68,0.3223433494567871,0.3223433494567871,0.29260367155075073,0.278
68,0.3223433494567871,0.3223433494567871,0.2924532890319824,0.277
68,0.3223433494567871,0.3223433494567871,0.2977118194103241,0.277
354,0.08611641824245453,0.08611641824245453,0.02166213095188141,0.01
354,0.08611641824245453,0.08611641824245453,0.053657591342926025,0.012
354,0.08611641824245453,0.08611641824245453,0.06198731064796448,0.01
354,0.08611641824245453,0.08611641824245453,0.06358639895915985,0.01
354,0.08611641824245453,0.08611641824245453,0.06482891738414764,0.012
354,0.08611641824245453,0.08611641824245453,0.06469950079917908,0.012
354,0.08611641824245453,0.08611641824245453,0.06254836916923523,0.012
354,0.08611641824245453,0.08611641824245453,0.07047203183174133,0.013
354,0.08611641824245453,0.08611641824245453,0.06617653369903564,0.014
354,0.08611641824245453,0.08611641824245453,0.0773354172706604,0.012
354,0.08611641824245453,0.08611641824245453,0.06515882909297943,0.013
354,0.08611641824245453,0.08611641824245453,0.05619388818740845,0.013
354,0.08611641824245453,0.08611641824245453,0.0560193806886673,0.014
354,0.08611641824245453,0.08611641824245453,0.055665209889411926,0.013
354,0.08611641824245453,0.08611641824245453,0.054951369762420654,0.014
354,0.08611641824245453,0.08611641824245453,0.04119767248630524,0.013
354,0.08611641824245453,0.08611641824245453,0.06949464976787567,0.013
354,0.08611641824245453,0.08611641824245453,0.06821562349796295,0.014
354,0.08611641824245453,0.08611641824245453,0.06816963851451874,0.014
354,0.08611641824245453,0.08611641824245453,0.06803502142429352,0.014
354,0.08611641824245453,0.08611641824245453,0.0674627274274826,0.016
354,0.08611641824245453,0.08611641824245453,0.06741894781589508,0.015
354,0.08611641824245453,0.08611641824245453,0.06527303159236908,0.015
354,0.08611641824245453,0.08611641824245453,0.06656509637832642,0.015
354,0.08611641824245453,0.08611641824245453,0.06655827164649963,0.015
354,0.08611641824245453,0.08611641824245453,0.06568805873394012,0.015
354,0.08611641824245453,0.08611641824245453,0.06614650785923004,0.016
354,0.08611641824245453,0.08611641824245453,0.06266970932483673,0.018
354,0.08611641824245453,0.08611641824245453,0.06293833255767822,0.021
354,0.08611641824245453,0.08611641824245453,0.06286568939685822,0.02
354,0.08611641824245453,0.08611641824245453,0.06341546773910522,0.021
354,0.08611641824245453,0.08611641824245453,0.06404641270637512,0.021
354,0.08611641824245453,0.08611641824245453,0.06468002498149872,0.022
354,0.08611641824245453,0.08611641824245453,0.06587687134742737,0.022
354,0.08611641824245453,0.08611641824245453,0.06592400372028351,0.021
