split,y_true,y_pred,abs_err,is_wet
train,0.271,0.3017461,0.030746102,1
train,0.268,0.2831486,0.01514858,1
train,0.26,0.2792561,0.019256115,1
train,0.262,0.2707699,0.0087699,1
train,0.239,0.25133806,0.012338072,1
train,0.226,0.23964876,0.013648763,1
train,0.216,0.23044771,0.014447704,1
train,0.209,0.22305101,0.014051005,1
train,0.256,0.26603934,0.0100393295,0
train,0.261,0.272309,0.011308998,0
train,0.235,0.2577165,0.022716507,0
train,0.227,0.24015939,0.013159394,0
train,0.221,0.23236665,0.01136665,0
train,0.216,0.22891358,0.01291357,0
train,0.213,0.22308889,0.010088891,0
train,0.209,0.22361219,0.014612183,0
train,0.207,0.22203457,0.015034571,0
train,0.205,0.22028013,0.0152801275,0
train,0.204,0.21742287,0.013422877,0
train,0.202,0.2153073,0.013307288,0
train,0.2,0.21304606,0.013046056,0
train,0.2,0.20957097,0.009570971,0
train,0.199,0.21031511,0.011315107,0
train,0.197,0.21127799,0.014277995,0
train,0.195,0.2101124,0.0151124,0
train,0.194,0.20709476,0.013094753,0
train,0.193,0.2020475,0.009047493,0
train,0.193,0.20048156,0.00748156,0
train,0.199,0.21823972,0.019239724,0
train,0.194,0.2129086,0.01890859,0
train,0.189,0.20705429,0.018054292,0
train,0.188,0.2084518,0.020451799,0
train,0.225,0.22441784,0.00058215857,0
train,0.225,0.23643655,0.011436552,0
train,0.281,0.28307095,0.0020709634,0
train,0.263,0.2822116,0.01921159,0
train,0.249,0.26640683,0.017406836,0
train,0.275,0.25738993,0.017610073,0
train,0.254,0.26636904,0.012369037,0
train,0.292,0.30177587,0.009775877,1
train,0.27,0.29895923,0.028959215,1
train,0.253,0.2765613,0.023561299,1
train,0.264,0.26739863,0.003398627,0
train,0.26,0.25765064,0.0023493469,0
train,0.265,0.28222793,0.017227948,0
train,0.272,0.28105274,0.009052724,0
train,0.257,0.2768099,0.019809902,0
train,0.285,0.29813924,0.013139248,0
train,0.277,0.29533663,0.018336624,0
train,0.285,0.30013976,0.015139759,1
train,0.291,0.31661004,0.02561003,1
train,0.281,0.30626148,0.025261492,1
train,0.256,0.28164992,0.025649905,1
train,0.246,0.26281247,0.016812459,1
train,0.239,0.24884868,0.009848684,1
train,0.238,0.24516729,0.0071672797,1
train,0.242,0.24372247,0.0017224699,0
train,0.241,0.24823704,0.007237047,0
train,0.238,0.24581978,0.007819772,0
train,0.235,0.24517387,0.010173872,0
train,0.233,0.24137089,0.008370891,0
train,0.234,0.24332285,0.009322852,0
train,0.275,0.26900205,0.005997956,0
train,0.309,0.3126802,0.0036802292,0
train,0.28,0.3054427,0.02544269,0
train,0.264,0.2750941,0.011094093,0
train,0.252,0.2649682,0.012968183,0
train,0.242,0.26153418,0.019534186,0
train,0.234,0.25350708,0.01950708,0
train,0.276,0.2518745,0.024125487,0
train,0.265,0.26988983,0.004889846,0
train,0.268,0.2876261,0.019626081,0
train,0.255,0.273836,0.018835992,0
train,0.249,0.2947183,0.045718297,0
train,0.253,0.2721963,0.019196302,0
train,0.279,0.27711436,0.0018856525,0
train,0.294,0.3174003,0.023400307,0
train,0.284,0.29214814,0.008148134,0
train,0.27,0.28403077,0.014030755,0
train,0.269,0.27505243,0.0060524344,0
train,0.275,0.28809708,0.013097078,0
train,0.272,0.28453648,0.012536466,0
train,0.265,0.27805868,0.013058692,0
train,0.261,0.27359843,0.012598425,0
train,0.271,0.2816809,0.010680914,0
train,0.261,0.27716234,0.016162336,0
train,0.3,0.30928427,0.009284258,0
train,0.281,0.30904534,0.028045356,0
train,0.264,0.28569886,0.021698862,0
train,0.252,0.2702532,0.018253207,0
train,0.248,0.26392493,0.01592493,0
train,0.285,0.27743882,0.007561177,0
train,0.302,0.30960938,0.007609397,0
train,0.296,0.3353546,0.039354593,1
train,0.313,0.32984248,0.016842484,1
train,0.319,0.34985903,0.030859023,1
train,0.316,0.3397936,0.023793578,1
train,0.322,0.33065554,0.008655548,1
train,0.293,0.31812042,0.025120407,1
train,0.271,0.30099097,0.029990971,1
train,0.262,0.27488187,0.012881875,1
train,0.257,0.27481776,0.017817765,1
train,0.253,0.27236354,0.019363552,1
train,0.25,0.26884276,0.018842757,0
train,0.245,0.26725045,0.022250444,0
train,0.243,0.2585188,0.0155187845,0
train,0.243,0.25323293,0.010232925,0
train,0.24,0.250477,0.0104769915,0
train,0.239,0.24996647,0.01096648,0
train,0.238,0.25192246,0.013922453,0
train,0.235,0.25087184,0.015871838,0
train,0.233,0.24972606,0.016726062,0
train,0.235,0.25293282,0.017932817,0
train,0.285,0.29150763,0.006507635,0
train,0.299,0.310846,0.011846006,0
train,0.275,0.29896703,0.023967028,0
train,0.262,0.27524826,0.013248265,0
train,0.256,0.26564264,0.009642631,0
train,0.248,0.26631466,0.01831466,0
train,0.237,0.25343817,0.016438171,0
train,0.299,0.30036458,0.0013645887,0
train,0.294,0.32239348,0.028393477,0
train,0.307,0.33143184,0.024431825,0
train,0.31,0.3291905,0.01919049,1
train,0.309,0.33357006,0.024570078,1
train,0.297,0.31262162,0.015621632,1
train,0.299,0.3173563,0.018356293,1
train,0.286,0.30461246,0.018612444,1
train,0.272,0.30729923,0.03529921,1
train,0.271,0.31428248,0.04328248,1
train,0.268,0.30191818,0.033918172,1
train,0.273,0.28009942,0.00709942,1
train,0.284,0.2786186,0.0053814054,1
train,0.285,0.28344372,0.0015562773,0
train,0.277,0.28627956,0.009279549,0
train,0.263,0.2967919,0.0337919,0
train,0.261,0.3097472,0.048747182,0
train,0.278,0.30576283,0.02776283,1
train,0.293,0.29691812,0.0039181113,1
train,0.301,0.31838924,0.017389238,1
train,0.311,0.32634896,0.015348971,1
train,0.289,0.30461043,0.015610427,1
train,0.292,0.32609752,0.034097522,1
train,0.3,0.30786973,0.00786972,1
train,0.274,0.2976119,0.023611903,1
train,0.267,0.27379754,0.006797552,1
train,0.261,0.26495722,0.003957212,1
train,0.255,0.26694825,0.011948258,1
train,0.303,0.29875973,0.0042402744,1
train,0.295,0.31535092,0.020350933,1
train,0.322,0.33073905,0.008739054,1
train,0.291,0.3027659,0.011765897,1
train,0.274,0.28697613,0.01297614,1
train,0.31,0.30867946,0.0013205409,1
train,0.288,0.31579202,0.027792037,1
train,0.276,0.29496938,0.018969387,1
train,0.27,0.28377473,0.013774723,1
train,0.276,0.27546045,0.00053954124,0
train,0.267,0.27573848,0.008738488,0
train,0.28,0.2970012,0.017001212,0
train,0.294,0.3015603,0.0075603127,0
train,0.291,0.30362362,0.012623608,0
train,0.31,0.32628387,0.01628387,0
train,0.318,0.33683956,0.018839568,0
train,0.301,0.33466303,0.033663034,0
train,0.278,0.30471277,0.026712775,0
train,0.266,0.28437543,0.018375427,0
train,0.259,0.27750868,0.018508673,0
train,0.259,0.28431633,0.025316328,0
train,0.281,0.28018785,0.0008121431,0
train,0.302,0.3139996,0.011999607,0
train,0.3,0.3092241,0.009224087,0
train,0.286,0.29578468,0.009784669,0
train,0.294,0.31235036,0.018350363,0
train,0.294,0.29834133,0.004341334,0
train,0.277,0.28951788,0.0125178695,0
train,0.27,0.29270735,0.022707343,0
train,0.264,0.2812194,0.017219394,0
train,0.251,0.26519448,0.0141944885,0
train,0.239,0.25556368,0.016563684,0
train,0.239,0.2685224,0.029522419,0
train,0.295,0.28475606,0.0102439225,0
train,0.326,0.32421264,0.0017873645,0
train,0.316,0.3226339,0.0066338778,0
train,0.309,0.327512,0.01851201,0
train,0.313,0.31055877,0.0024412274,0
train,0.294,0.3147791,0.020779103,0
train,0.317,0.32043663,0.003436625,1
train,0.311,0.3265208,0.015520811,1
train,0.325,0.3444312,0.019431204,1
train,0.3,0.3230488,0.023048788,0
train,0.289,0.30760887,0.018608868,0
train,0.31,0.31515148,0.0051514804,0
train,0.31,0.31023395,0.00023394823,0
train,0.279,0.30708757,0.028087556,0
train,0.255,0.28597227,0.030972272,0
train,0.235,0.26484978,0.029849783,0
train,0.221,0.24646458,0.02546458,0
train,0.294,0.2638284,0.030171603,0
train,0.334,0.309796,0.024203986,0
train,0.31,0.33021763,0.020217627,0
train,0.286,0.3199341,0.033934087,0
train,0.267,0.29212248,0.025122494,0
train,0.261,0.2943223,0.033322304,0
train,0.328,0.2932397,0.034760296,0
train,0.297,0.3165417,0.01954171,0
train,0.272,0.30771324,0.035713226,0
train,0.247,0.28236827,0.03536828,0
train,0.227,0.25639856,0.02939856,0
train,0.21,0.23265177,0.022651777,0
train,0.194,0.21432683,0.020326823,0
train,0.181,0.19803923,0.01703924,0
train,0.175,0.19720781,0.022207811,0
train,0.177,0.19765976,0.02065976,0
train,0.181,0.19517848,0.014178485,0
train,0.178,0.18886988,0.010869876,0
train,0.17,0.18645802,0.01645802,0
train,0.158,0.17680901,0.018809006,0
train,0.179,0.19656074,0.017560735,0
train,0.193,0.19119851,0.0018014908,0
train,0.204,0.21054155,0.00654155,0
train,0.25,0.23270085,0.017299145,0
train,0.258,0.24917161,0.008828372,0
train,0.246,0.26742488,0.021424875,0
train,0.29,0.26000774,0.029992253,0
train,0.258,0.27777687,0.01977688,0
train,0.232,0.26348442,0.031484425,0
train,0.211,0.23301646,0.022016466,0
train,0.194,0.21652198,0.022521973,0
train,0.178,0.19980478,0.02180478,0
train,0.165,0.18373665,0.018736646,0
train,0.153,0.1700441,0.017044097,0
train,0.142,0.15877119,0.016771182,0
train,0.133,0.14691776,0.013917759,0
train,0.124,0.14219481,0.01819481,0
train,0.117,0.13422662,0.017226622,0
train,0.112,0.12942122,0.017421216,0
train,0.108,0.12267724,0.014677234,0
train,0.108,0.14409074,0.03609074,0
train,0.168,0.14999837,0.01800163,0
train,0.203,0.16839278,0.034607217,0
train,0.223,0.19780368,0.025196329,0
train,0.239,0.21871626,0.020283729,0
train,0.252,0.23109427,0.020905733,0
train,0.231,0.24145705,0.010457039,0
train,0.214,0.2288458,0.014845803,0
train,0.243,0.2167801,0.026219904,0
train,0.222,0.23240003,0.010400027,0
train,0.202,0.22178286,0.019782856,0
train,0.186,0.20388982,0.017889813,0
train,0.188,0.19566035,0.007660359,0
train,0.183,0.19180751,0.00880751,0
train,0.174,0.19057636,0.016576365,0
train,0.198,0.19746941,0.00053058565,0
train,0.291,0.22373402,0.06726599,0
train,0.299,0.27638826,0.022611737,0
train,0.261,0.28641236,0.02541235,0
train,0.232,0.2644452,0.032445192,0
train,0.213,0.2330949,0.020094901,0
train,0.203,0.20989889,0.006898895,0
train,0.193,0.19676103,0.0037610233,0
train,0.187,0.18992859,0.0029285848,0
train,0.184,0.18046483,0.0035351664,0
train,0.177,0.18032347,0.0033234656,0
train,0.164,0.17242022,0.008420214,0
train,0.151,0.15858354,0.0075835437,0
train,0.14,0.14616874,0.006168738,0
train,0.129,0.13570468,0.006704688,0
train,0.121,0.12596501,0.0049650148,0
train,0.113,0.11884011,0.0058401152,0
train,0.106,0.1198941,0.0138941035,0
train,0.101,0.113541454,0.012541451,0
train,0.095,0.10663741,0.011637412,0
train,0.09,0.100945346,0.0109453425,0
train,0.086,0.0995696,0.013569593,0
train,0.134,0.11382373,0.020176277,0
train,0.191,0.14683408,0.044165924,0
train,0.177,0.17715648,0.0001564771,0
train,0.167,0.18339747,0.016397476,0
train,0.221,0.20742366,0.013576344,0
train,0.286,0.24295568,0.04304433,0
train,0.257,0.2663753,0.009375304,0
train,0.234,0.25485545,0.020855457,0
train,0.217,0.23558924,0.018589243,0
train,0.204,0.21561208,0.0116120875,0
train,0.191,0.20606402,0.015064016,0
train,0.18,0.19633186,0.016331851,0
train,0.169,0.18632326,0.017323256,0
train,0.158,0.17232351,0.014323503,0
train,0.151,0.16105348,0.010053486,0
train,0.146,0.15237659,0.0063765943,0
train,0.137,0.14599347,0.008993477,0
train,0.128,0.13857359,0.010573581,0
train,0.121,0.13096172,0.009961717,0
train,0.116,0.122688346,0.006688349,0
train,0.111,0.11728514,0.0062851384,0
train,0.106,0.112476565,0.006476566,0
train,0.101,0.107453555,0.0064535514,0
train,0.097,0.10195133,0.004951328,0
train,0.097,0.10203548,0.005035475,0
train,0.156,0.10993568,0.046064325,0
train,0.164,0.15146324,0.012536764,0
train,0.176,0.17727646,0.0012764633,0
train,0.173,0.1834257,0.010425702,0
train,0.164,0.17795613,0.01395613,0
train,0.154,0.16396964,0.009969637,0
train,0.144,0.15576762,0.011767626,0
train,0.136,0.14769639,0.011696383,0
train,0.13,0.13623312,0.006233126,0
train,0.121,0.1354073,0.014407299,0
train,0.115,0.12939131,0.0143913105,0
train,0.109,0.12420238,0.015202381,0
train,0.105,0.11849208,0.013492085,0
train,0.101,0.11354423,0.01254423,0
train,0.096,0.10884583,0.012845829,0
train,0.093,0.10736041,0.0143604055,0
train,0.094,0.106673725,0.012673728,0
train,0.098,0.108343616,0.010343619,0
train,0.102,0.1104341,0.008434102,0
train,0.103,0.112734094,0.009734094,0
train,0.117,0.13445282,0.017452821,0
train,0.152,0.15461704,0.0026170462,0
train,0.151,0.15667786,0.005677864,0
train,0.145,0.16073339,0.015733391,0
train,0.138,0.15510598,0.017105982,0
train,0.131,0.14580712,0.01480712,0
train,0.127,0.14396323,0.016963229,0
train,0.122,0.13866833,0.016668327,0
train,0.118,0.13264327,0.014643267,0
train,0.113,0.12720187,0.014201872,0
train,0.108,0.12067242,0.012672417,0
train,0.105,0.115273684,0.010273688,0
train,0.1,0.110358976,0.010358974,0
train,0.097,0.10641085,0.009410851,0
train,0.095,0.10371195,0.008711949,0
train,0.094,0.10250954,0.0085095465,0
train,0.098,0.10647333,0.008473329,0
train,0.149,0.1074811,0.041518904,0
train,0.149,0.13506901,0.013930991,0
train,0.147,0.14658506,0.00041493773,0
train,0.149,0.15781316,0.008813158,0
train,0.211,0.18795806,0.023041934,0
train,0.241,0.23665115,0.0043488443,0
train,0.268,0.24787188,0.02012813,0
train,0.267,0.2682967,0.001296699,0
train,0.25,0.25879574,0.008795738,0
train,0.244,0.25104848,0.0070484728,0
train,0.295,0.2573831,0.03761688,0
train,0.274,0.29025486,0.016254872,0
train,0.259,0.2821239,0.02312389,0
train,0.249,0.2651668,0.016166791,0
train,0.243,0.25168103,0.008681029,0
train,0.235,0.24059382,0.0055938214,0
train,0.235,0.23454785,0.00045214593,0
train,0.23,0.23786128,0.0078612715,0
train,0.227,0.22983834,0.0028383434,0
train,0.223,0.22495562,0.0019556135,0
train,0.22,0.21905653,0.000943467,0
train,0.261,0.24711117,0.013888836,0
train,0.312,0.26780853,0.04419148,0
train,0.298,0.30628222,0.008282214,0
train,0.323,0.3160037,0.006996304,0
train,0.332,0.32795322,0.004046768,0
train,0.316,0.31625292,0.0002529025,0
train,0.319,0.32304913,0.0040491223,1
train,0.331,0.3164718,0.014528215,1
train,0.315,0.31767368,0.0026736856,0
train,0.352,0.32507545,0.02692455,0
train,0.36,0.3493922,0.010607809,0
train,0.374,0.38582575,0.01182574,1
train,0.358,0.37038103,0.012381017,1
train,0.341,0.35061365,0.009613663,1
train,0.361,0.36232606,0.0013260543,1
train,0.359,0.3596992,0.0006991923,1
train,0.336,0.3454479,0.009447902,1
train,0.359,0.37902743,0.020027429,1
train,0.36,0.3647564,0.004756391,1
train,0.362,0.37600425,0.01400426,1
train,0.376,0.3673285,0.008671492,1
train,0.354,0.35753793,0.003537923,1
train,0.353,0.3530839,8.392334e-05,1
train,0.389,0.38115048,0.0078495145,1
train,0.394,0.39480945,0.0008094609,1
train,0.373,0.38223737,0.009237379,1
train,0.39,0.3969313,0.006931305,1
train,0.368,0.3663292,0.0016708076,1
train,0.351,0.35648447,0.005484462,1
train,0.378,0.37327924,0.0047207475,1
train,0.36,0.3638426,0.0038425922,1
train,0.35,0.35392797,0.003927976,0
train,0.342,0.34839085,0.00639084,0
train,0.336,0.34206784,0.0060678422,0
train,0.334,0.33771765,0.003717661,0
train,0.33,0.33386302,0.0038630068,0
train,0.326,0.330401,0.0044009984,0
train,0.322,0.3291666,0.0071665943,0
train,0.32,0.3258588,0.0058588088,0
train,0.32,0.32335022,0.003350228,0
train,0.343,0.3513932,0.008393198,0
train,0.39,0.3826562,0.007343799,0
train,0.391,0.40536836,0.014368355,0
train,0.401,0.4085947,0.0075947046,1
train,0.392,0.39632258,0.0043225884,1
train,0.415,0.41230723,0.002692759,1
train,0.398,0.40397725,0.005977243,1
train,0.4,0.42227638,0.022276372,1
train,0.406,0.4200118,0.0140118,1
train,0.376,0.39073244,0.01473245,1
train,0.354,0.369997,0.015996993,1
train,0.339,0.3508453,0.01184532,1
train,0.343,0.34182128,0.0011787117,1
train,0.34,0.3481679,0.008167893,1
train,0.341,0.3551068,0.01410681,1
train,0.381,0.35474858,0.026251435,0
train,0.395,0.39047483,0.0045251846,0
train,0.373,0.3840023,0.011002302,0
train,0.364,0.3770089,0.013008893,0
train,0.398,0.4020767,0.0040766895,0
train,0.398,0.41723788,0.019237876,0
train,0.392,0.4050024,0.013002396,1
train,0.387,0.38922265,0.0022226572,1
train,0.378,0.38054672,0.0025467277,1
train,0.37,0.37605184,0.0060518384,0
train,0.365,0.36782682,0.0028268099,0
train,0.357,0.36714557,0.010145575,0
train,0.352,0.3634064,0.011406392,0
train,0.363,0.3832742,0.020274192,0
train,0.401,0.38668737,0.014312625,0
train,0.406,0.42505392,0.019053936,0
train,0.408,0.43044376,0.022443771,1
train,0.393,0.39877895,0.0057789385,1
train,0.4,0.41270095,0.012700945,1
train,0.406,0.39762488,0.008375108,1
train,0.398,0.3945336,0.0034663975,1
train,0.381,0.3925438,0.011543781,1
train,0.408,0.42302284,0.015022844,1
train,0.399,0.40653887,0.007538885,1
train,0.385,0.3896213,0.004621297,0
train,0.364,0.38429177,0.020291775,0
train,0.417,0.37481776,0.042182237,0
train,0.429,0.39551604,0.033483952,0
train,0.432,0.42737615,0.00462386,0
train,0.472,0.42013973,0.051860273,0
train,0.503,0.48196766,0.021032363,0
train,0.433,0.49978945,0.06678945,1
train,0.383,0.4261693,0.04316932,1
train,0.37,0.38484758,0.014847577,1
train,0.36,0.37316096,0.013160944,1
train,0.355,0.37029326,0.01529327,1
train,0.361,0.37111828,0.010118276,1
train,0.372,0.37162513,0.0003748834,1
train,0.366,0.36847878,0.0024787784,0
train,0.358,0.35976037,0.0017603636,0
train,0.352,0.35448647,0.0024864674,0
train,0.355,0.37815025,0.023150265,0
train,0.402,0.3806536,0.02134642,0
train,0.393,0.41151783,0.018517822,0
train,0.409,0.42727056,0.018270552,0
train,0.411,0.40966514,0.0013348758,1
train,0.387,0.3960751,0.009075105,1
train,0.368,0.38311377,0.015113771,1
train,0.378,0.3750087,0.002991289,1
train,0.42,0.41106728,0.00893271,1
train,0.412,0.42213398,0.010133982,1
train,0.385,0.4022253,0.017225295,0
train,0.371,0.38027766,0.009277672,0
train,0.362,0.37042445,0.008424461,0
train,0.361,0.36123645,0.00023645163,0
train,0.359,0.35843727,0.00056272745,0
train,0.355,0.35844183,0.0034418404,0
train,0.351,0.3523735,0.0013734996,0
train,0.386,0.36852258,0.017477423,0
train,0.404,0.4037779,0.00022211671,0
train,0.4,0.4031361,0.0031360984,0
train,0.39,0.40324345,0.013243467,0
train,0.427,0.43252707,0.005527079,0
train,0.433,0.4494579,0.016457915,1
train,0.43,0.43877932,0.008779317,1
train,0.41,0.42660913,0.016609132,1
train,0.405,0.41553813,0.010538131,1
train,0.419,0.41082734,0.008172661,1
train,0.394,0.40140298,0.0074029863,1
train,0.382,0.3937971,0.0117971,1
train,0.375,0.3832468,0.008246809,1
train,0.386,0.38036576,0.0056342483,0
train,0.381,0.38261622,0.0016162097,0
train,0.373,0.38252226,0.009522259,0
train,0.366,0.3774826,0.011482596,0
train,0.361,0.3695415,0.008541495,0
train,0.368,0.3820566,0.014056593,0
train,0.397,0.37677363,0.02022639,0
train,0.384,0.3886477,0.004647702,0
train,0.371,0.38341722,0.012417227,0
train,0.364,0.3713818,0.007381797,0
train,0.36,0.36307868,0.0030786693,0
train,0.357,0.37188265,0.014882654,0
train,0.36,0.37008628,0.010086268,0
train,0.36,0.37651658,0.016516566,0
train,0.354,0.36603215,0.012032151,0
train,0.349,0.35874003,0.009740025,0
train,0.344,0.35122934,0.007229328,0
train,0.337,0.34574994,0.008749932,0
train,0.332,0.33955714,0.0075571537,0
train,0.329,0.33457708,0.0055770874,0
train,0.327,0.33078104,0.0037810504,0
train,0.325,0.32473582,0.0002641678,0
train,0.319,0.3203107,0.0013107061,0
train,0.314,0.31474626,0.00074625015,0
train,0.308,0.31064922,0.0026492178,0
train,0.32,0.34411106,0.024111062,0
train,0.378,0.3434695,0.03453049,0
train,0.357,0.35694483,5.51641e-05,0
train,0.41,0.4012676,0.008732408,0
train,0.424,0.42128447,0.002715528,1
train,0.398,0.40370032,0.00570032,1
train,0.378,0.38043195,0.002431959,1
train,0.398,0.37025383,0.02774617,1
train,0.384,0.38061008,0.0033899248,1
train,0.407,0.39870998,0.008290023,1
train,0.431,0.41490957,0.016090423,1
train,0.405,0.41121766,0.0062176585,0
train,0.403,0.4005799,0.0024200976,0
train,0.389,0.39579985,0.006799847,0
train,0.429,0.41836396,0.010636032,0
train,0.404,0.40266132,0.0013386905,0
train,0.384,0.4030897,0.019089699,0
train,0.425,0.40866077,0.016339242,0
train,0.426,0.41731128,0.008688718,0
train,0.411,0.4132813,0.0022812784,0
train,0.414,0.41657847,0.0025784671,0
train,0.417,0.41324463,0.0037553608,0
train,0.399,0.40900904,0.01000905,0
