Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
80,0.07148632727511849,0.07431543976847249,0.06845909247713348,0.06912805662635144,0.0691242985857593,0.06762620113664387,0.07573101249967563,0.07593314930569188,0.0713400666096303,0.07254682915778092,0.07140225225801278,0.07254709758467243,0.07172173375581042,0.07048711646587605,0.07250873258295545,0.07292460816513353,0.0692838522310859,0.0711827635748871
81,0.07125903633915297,0.07412542912372182,0.0684467305802521,0.06909804290219938,0.06912828051868987,0.067607087984051,0.07560927950021219,0.07581085414453864,0.07116658547272753,0.07240179799043858,0.0712325118377812,0.07238345345294066,0.0715819620074885,0.07028597487319407,0.07237958061712138,0.07278771840875428,0.06914660213650309,0.07104904607205868
82,0.07105072797791441,0.07391524415648609,0.06843480820033893,0.069090319785268,0.06912702276319556,0.06758379110513417,0.07549340594301301,0.07568047476462775,0.07099494807860196,0.0722399343470171,0.07104116449970606,0.0722387945549581,0.07141929595105087,0.07009899464409014,0.07226279819231776,0.07265405174049022,0.0690071242323672,0.07089840385360616
83,0.07085679714685628,0.0736700723711628,0.06842234073522012,0.06906973848684876,0.0691215361536548,0.06756793829739949,0.07535996692796677,0.07554036284908718,0.07083317992696425,0.07206218845121284,0.0708790474474231,0.07206984635340904,0.07128134766850547,0.06993367902760363,0.07212963799316537,0.0725218688961693,0.06885903874014264,0.07074881598135947
84,0.07066337218686236,0.07348088534121987,0.06841321485587169,0.06905499383032142,0.0691118314025501,0.06753967609703063,0.07524566045196349,0.07542107629784617,0.07064211949595996,0.07188786446167546,0.07071734959272459,0.07192470368029208,0.0711279431217057,0.06976288496155097,0.0719997580483226,0.07235960314446103,0.06871404302289637,0.07061540815101851
85,0.07046670432946292,0.07328912817586841,0.06839626965648715,0.06904389764505954,0.06910832530317977,0.0675156274746232,0.07512583025173801,0.07531268154828748,0.07046102968240715,0.07171824122849027,0.07056365250969603,0.07176320700913799,0.07096924209827167,0.06959684197889532,0.07184305148266502,0.07223846373610864,0.06858553153156215,0.07047490958950589
86,0.07029226347083767,0.07311100090412702,0.06839005245992434,0.06902765624506658,0.06907433496155171,0.06748769361989176,0.07499206104705967,0.07518800022981333,0.07029962235133828,0.07155788463900428,0.07040471258132454,0.07161914606557648,0.0708447726651249,0.06943070843040221,0.07172691034860297,0.07211422105194654,0.06845360790962447,0.07034303422379913
87,0.07011438256757618,0.07293132415158277,0.06838047241594726,0.06900564074077353,0.06906946789575694,0.06744899251674061,0.07487160368853131,0.07506380796979052,0.07013075924338856,0.07139072581065586,0.07028462965372541,0.07147492387610227,0.0707220125477848,0.06926602319594943,0.07160079898221254,0.07204119657229904,0.06830298904048179,0.07020364505381813
88,0.06992262556669063,0.07275469712379436,0.06837682309998885,0.06897638555626445,0.06905566015956424,0.06743743163430041,0.07474930776540042,0.0749461545295377,0.06998553748085685,0.07124607081433042,0.07013396026490881,0.07135754251912925,0.07060098351812971,0.0691119413779739,0.07149288414341341,0.07192754506715993,0.06819822116851729,0.0700882955449471
89,0.0697439203247579,0.0726177945737798,0.0683663390903641,0.06895664406963245,0.06903228481890845,0.06743443352126799,0.0746356879827592,0.07483905117337655,0.06984698534473813,0.0710982800112953,0.06999386429169373,0.07121500036487159,0.07046284834661598,0.06894611992344928,0.07137929699507517,0.07176851014787063,0.0680480306584638,0.06991707998617118
90,0.0695435625284298,0.07245698614958179,0.06835666303690294,0.06894312774944891,0.06902856055221049,0.06742813654874509,0.07452816535933157,0.07473725570299236,0.06970156678511016,0.07093973113230588,0.06986643641465393,0.0710586340714375,0.07032303298675238,0.06877204587818661,0.07127761904806508,0.07166812868162692,0.06791108207043137,0.06977738522554883
91,0.06937357191850019,0.07231273001180566,0.0683542383113262,0.06894214677551593,0.06901210852364893,0.06739859815265045,0.0744333855681259,0.0746338369233625,0.06955521774926547,0.07078651010821532,0.06975191456716831,0.07090625248468753,0.0701948157491099,0.068642418609774,0.07118622801593451,0.0715695565357566,0.06776616335202201,0.06965847883032325
92,0.06921299262446538,0.07215620604356468,0.0683502957721899,0.0689271032995118,0.0689911558404628,0.06737588941696496,0.07433664499051275,0.0745180807067967,0.06938773840527532,0.07064627369435088,0.06960711482158756,0.07075646806697268,0.07005618493835564,0.06846601867712045,0.07106437920785119,0.07141438017471075,0.06762808628977841,0.06952355913471978
93,0.06903752953655604,0.0719919007286542,0.06833527627517078,0.06891777165345153,0.06898056183492994,0.0673380267974681,0.0742252570752324,0.07441031524155609,0.06925187159757619,0.07048555043539952,0.06947671553986168,0.07064483694079414,0.06994942249819924,0.06831330175706359,0.07094143659784208,0.07130916027726032,0.06750739549893552,0.06938302891175263
94,0.06886805075146464,0.07181042729545549,0.06832839180984444,0.06890399347879135,0.06898828513007386,0.06731678408964317,0.07411990008910473,0.07431278421168601,0.0691048891685432,0.07033204149602763,0.06935799277563638,0.07052009382784777,0.06982323890566974,0.06817074305441853,0.07082763803907455,0.07119110561086212,0.06738029295987202,0.0692641389838609
95,0.06869330950309101,0.07166287788682874,0.06832912055120925,0.06889655309464264,0.0689896998906882,0.06731931430145528,0.07401944104634728,0.07421667712289948,0.06897353185629955,0.07020378446733609,0.06922429318408194,0.07040213725182136,0.06972850271204788,0.06803936118272853,0.0707313743362206,0.07109828610062066,0.06726804074690862,0.06915001590983594
96,0.06853798585277619,0.07150693106778604,0.06833052653748035,0.06888498888010816,0.06900688263211252,0.06731524298412032,0.07392860655131978,0.07414249418467829,0.06884666049228655,0.07008373793029068,0.06911959717076939,0.07027914414839519,0.06962637990755854,0.06788803873511402,0.0706472930811617,0.0710060198235081,0.06718213528105474,0.069035206121755
97,0.06836236056317885,0.07134006018251442,0.06833206062007974,0.06887050260834299,0.06898752489373332,0.06729734702356367,0.07383983730261627,0.07404921512164052,0.0687083959430531,0.06995559148289555,0.06898480085638474,0.07015156159437247,0.06949705030429702,0.06774252973903272,0.07054873875649537,0.07089747528726163,0.06704906475110761,0.06888587957342156
98,0.0682094426152981,0.07119065588373578,0.06833641201275033,0.06886131718375799,0.06896767908122778,0.06728162706130367,0.07374789697427579,0.07396067515979453,0.06859189529835201,0.06982226738996784,0.06886791952552056,0.07003390602542403,0.0693887292918296,0.06761014337991024,0.0704524137771958,0.07079228209468073,0.0669358590156127,0.06876011643845135
99,0.06804819663677326,0.07107372882325184,0.06833446929193722,0.06883789352087329,0.06896197244898004,0.06727486373324253,0.07365495702291,0.07387377375455546,0.06849142231498978,0.06969227092030211,0.06877509798181587,0.06990361945083715,0.06925419762441362,0.06748058127927001,0.07034996837190746,0.0706972029761245,0.06682931927627955,0.0686632728037747
100,0.06789261045821711,0.07090655033308974,0.06833628710524034,0.06883106681893698,0.06897240406556418,0.06726777550275204,0.0735720498118823,0.07379028246120123,0.0683645612814333,0.06958672501005704,0.06863024010038443,0.06977976226798999,0.06914104314148654,0.06731752129033515,0.07027122711884742,0.07062572938339323,0.0667266338938667,0.06856087714298738
101,0.06773522935907106,0.07076109173953314,0.06833811925530656,0.06881781305428032,0.06896209478899282,0.06724344073869529,0.07348306175997536,0.07370279255289647,0.06823172048330568,0.06944166707366474,0.06852881121116115,0.06967256736814062,0.0690176971266904,0.06719608788551426,0.07018179110328183,0.07055007312437298,0.06661978276461633,0.06844696795586817
102,0.06756658666232225,0.07060362050931784,0.06833404681262044,0.06880162157796202,0.06895803912574329,0.06722632948603825,0.07340560152289977,0.07362608018814094,0.0681000711083376,0.0693257823988963,0.06842409893319452,0.06957897485579703,0.06891792769058933,0.06707825454867022,0.07008994973394528,0.07047445413815474,0.06652052583643743,0.06834186069295495
103,0.06742099140090327,0.0704801782488309,0.06834216869135773,0.06879257414604519,0.06895152613418859,0.06722017654604413,0.07332013797158766,0.07355125076414115,0.06798911963235245,0.06921383356996155,0.06832238650002484,0.06946697202474152,0.06881359307746358,0.06695745358079044,0.06999148126484647,0.07038309899697064,0.06641755149943235,0.06823526480981496
104,0.06728983164518611,0.07031343644525906,0.06833821596120045,0.06878956059055631,0.06894867457605172,0.0672046784080502,0.07324789133685405,0.07347173114824289,0.06786644204810457,0.06909607388536838,0.0682086190514735,0.06938026357701373,0.06872922840091379,0.06682083438997682,0.06990386311591577,0.07028760228095352,0.06632648838092622,0.06810632337496625
105,0.06715335181918955,0.07015886159564345,0.0683263318270267,0.06878232823920645,0.06893818969588898,0.06718191782366288,0.07316146219386224,0.07339036219693197,0.06776174983982358,0.06895185640860566,0.06812282906325247,0.06928384231160577,0.06864860918500591,0.06671627479886878,0.06983276676763933,0.0701702894492056,0.06623186803343481,0.0679919304725273
106,0.06700742492993271,0.07005344279461607,0.06832997824515724,0.06876756517627229,0.0689450883278809,0.06716533981844626,0.07308303192301377,0.07331010496350537,0.06764542172553385,0.06881854593534477,0.06801843327940693,0.06918432779394242,0.06855866070397425,0.06660356908785331,0.06975617760610008,0.07007794027700352,0.06615107871294178,0.06790489690526381
107,0.0668830445619859,0.06989410179746178,0.06833209506627216,0.06876827873476064,0.06891899735108713,0.06716578092050532,0.07301367637138192,0.07323578478454416,0.06752916279261192,0.0687180733761401,0.06791038939745314,0.0690765776366225,0.06847033174206875,0.06650284125466345,0.06968421822092623,0.07000286650686513,0.06604557207015417,0.06779598740937347
108,0.06675697365227512,0.0697679442708457,0.06833147290231607,0.06875819407469874,0.06892956276876337,0.06714702408352134,0.07294531408876054,0.07316429507545137,0.06740459015366139,0.06859860377318246,0.06782064469072342,0.06898620565833614,0.06837665569893117,0.06640053678232895,0.06962193834869976,0.06988204099313912,0.0659452943914605,0.06771026970072186
109,0.06665410681007969,0.06965252846169838,0.06832856963606049,0.0687424385600536,0.0689453449429988,0.06712348154442316,0.07288556752828727,0.07309722641555128,0.06728439131168935,0.06849784850125408,0.06773287061635469,0.06887934210736053,0.06831288024529207,0.06628171668298428,0.06954137686039033,0.06980474859900852,0.06588355632638324,0.06761043878653318
110,0.06653751151083702,0.069513031724679,0.06833132075673823,0.0687359066422349,0.06894903150522923,0.0670975920094869,0.07281427832195801,0.0730195724579665,0.0671908797243202,0.06840037513877227,0.06764324679343117,0.06879863133209646,0.06822741448735747,0.0661772735735107,0.06946147001067891,0.0697314425471771,0.06580999570359533,0.06753733481844999
111,0.06641093403325152,0.06936100082266353,0.068320161394008,0.06870940750557664,0.06894552550989624,0.06709122385692443,0.07274967499100912,0.07294942097156853,0.06709767370239557,0.06829451412445967,0.06755642667462212,0.06869601207992986,0.06815345053375994,0.06606814842676542,0.06938195431994854,0.06964335407392018,0.06572978544147699,0.06743009070555983
112,0.06629847981892718,0.06924409582279982,0.06830704427106904,0.06871366628059784,0.06895500889033605,0.06708766420933553,0.07267893963342371,0.0728796778005782,0.06699257211297699,0.06817414600311886,0.06750653283867963,0.06861698772683825,0.06809995698750489,0.0659529988139829,0.06931981806130115,0.06956147978603165,0.06563601812167037,0.06733006199036859
113,0.0661808895884944,0.06912529819631989,0.0683017636960259,0.06869963636668486,0.06895795079345705,0.06705811685744671,0.07261180350152092,0.072831899768927,0.06688007403586939,0.06809175941984884,0.06743711050159783,0.06854564747165358,0.06803434821811358,0.0658469942347139,0.0692532801012488,0.06949088087524073,0.06554888472651905,0.06723405274647817
114,0.06609856903621066,0.06897887523436151,0.06830336579224633,0.06869041254642594,0.06893912673919668,0.06704260884960642,0.07255595564035679,0.07277283669626838,0.06679663364966608,0.06798763085284065,0.06736002502438669,0.06846409831400703,0.0679442496075919,0.06575924629753988,0.06917872641388632,0.06941585119676985,0.06546591944887334,0.06714857211201138
115,0.06599076364331855,0.06883821211395422,0.06830783661541226,0.0686791313847033,0.06894192585178549,0.06702646299030393,0.07250102722220063,0.0727170465826367,0.06671630762120959,0.06790901496096573,0.06728149313951311,0.06839798264668413,0.06787307370968047,0.06567693331434382,0.06912054678855158,0.06936943065147698,0.06538343553246648,0.06704713970547707
116,0.06588185228891857,0.06874551848090552,0.06829645939595749,0.06864654923064221,0.06894786320742717,0.0670118665255265,0.07243977305157605,0.07265644357489208,0.06660966324313343,0.06781559040355167,0.06718364518280145,0.06833604589616618,0.06782536961102721,0.06558586020991192,0.06907283611780475,0.06930302900869068,0.06533414596697112,0.06696953803471657
117,0.06578117042072194,0.06867365706674462,0.06829493788995412,0.06863274203868773,0.0689431905761179,0.06700388002847195,0.07237434835789139,0.07259317122849275,0.06652100149310881,0.06769942433549375,0.06711541105184264,0.06825893995576157,0.06774131523078038,0.06549788680331894,0.06900299000835286,0.06920386318656406,0.06526925102497305,0.06689522731926398
118,0.06569757138381033,0.06858680732156981,0.06830227187214134,0.068614617819931,0.0689318460575928,0.06699068157917197,0.07231246099143764,0.07253012345637846,0.06643391091652326,0.06758908972445112,0.06704651738899871,0.06817427409060685,0.0676800430277209,0.06539912727654806,0.06894253014333547,0.06915446898567915,0.06519240664161859,0.06681484465388879
119,0.0655953953168978,0.06846633571653439,0.06829957567395556,0.06861427410857958,0.06891689353036701,0.06697713606948,0.07226140292840891,0.07248600722282829,0.06635397214539275,0.06751673754681896,0.06698248485970479,0.06808349209835941,0.06758986362394141,0.065308042291758,0.06886671444903794,0.06907710983402626,0.06511662718832754,0.06674329615171914
120,0.06549492902578416,0.06834223797630477,0.06830385306718112,0.06859977440095343,0.06889880648845861,0.06695813095611905,0.07220429098804118,0.07243222968311852,0.0662691913759423,0.0674311583523893,0.06688865755663254,0.06800712671532477,0.06750354785563223,0.06522740945280156,0.06880046800736252,0.0689990701181913,0.06505400008353497,0.06668448277329311
121,0.06539044997239754,0.06822773200059283,0.06830640675035583,0.06859700418371305,0.0688871878623286,0.06694417544734099,0.07216039577412803,0.07237493115758102,0.06618171836038897,0.06733807418797276,0.06681819829423015,0.06793916381947342,0.06741738924702456,0.06515983559580049,0.06875306787785535,0.06892567675911676,0.06498177228547224,0.06661998230086962
122,0.06527773737397943,0.06814431639737178,0.06831133132807768,0.06858725878276205,0.068870644094666,0.06692265213901182,0.0721128986938198,0.07232163466715472,0.0661093529971493,0.06727931717380087,0.06673581716393533,0.06786956551015329,0.06737442104510721,0.06507974149632759,0.06869832992721066,0.06885123154960111,0.06493066991255911,0.06653736889162405
