seed,station_id,date,y_true,family,policy,y_pred,w0
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,auto_hard,0.16194726526737213,1.0
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,auto_hard,0.16085940599441528,1.0
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,auto_hard,0.09817564487457275,1.0
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,auto_hard,0.09511321783065796,1.0
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,auto_hard,0.09171265363693237,1.0
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,auto_hard,0.08961722254753113,1.0
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,auto_hard,0.09022489190101624,1.0
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,auto_hard,0.08780093491077423,1.0
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,auto_hard,0.08661922067403793,1.0
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,auto_hard,0.08660317957401276,1.0
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,auto_hard,0.08560646325349808,1.0
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,auto_hard,0.08613453805446625,1.0
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,auto_hard,0.0862501710653305,1.0
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,auto_hard,0.08593051880598068,1.0
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,auto_hard,0.0862567275762558,1.0
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,auto_hard,0.08557640761137009,1.0
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,auto_hard,0.08529620617628098,1.0
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,auto_hard,0.08500537276268005,1.0
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,auto_hard,0.0847669243812561,1.0
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,auto_hard,0.08463164418935776,1.0
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,auto_hard,0.0842122957110405,1.0
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,auto_hard,0.08426162600517273,1.0
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,auto_hard,0.08398653566837311,1.0
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,auto_hard,0.0837763324379921,1.0
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,auto_hard,0.12244924902915955,1.0
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,auto_hard,0.12186694890260696,1.0
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,auto_hard,0.12199018150568008,1.0
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,auto_hard,0.149403914809227,1.0
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,auto_hard,0.14975708723068237,1.0
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,auto_hard,0.14444027841091156,1.0
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,auto_hard,0.16159890592098236,1.0
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,auto_hard,0.16058343648910522,1.0
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,auto_hard,0.09809862822294235,1.0
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,auto_hard,0.09505419433116913,1.0
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,auto_hard,0.09165570884943008,1.0
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,auto_hard,0.08941850066184998,1.0
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,auto_hard,0.09004531800746918,1.0
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,auto_hard,0.08817785978317261,1.0
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,auto_hard,0.08706564456224442,1.0
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,auto_hard,0.08664008975028992,1.0
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,auto_hard,0.08610324561595917,1.0
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,auto_hard,0.08662115782499313,1.0
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,auto_hard,0.08670157939195633,1.0
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,auto_hard,0.08643299341201782,1.0
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,auto_hard,0.08622771501541138,1.0
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,auto_hard,0.08564645051956177,1.0
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,auto_hard,0.08538217097520828,1.0
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,auto_hard,0.08487620204687119,1.0
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,auto_hard,0.08463402837514877,1.0
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,auto_hard,0.08447998762130737,1.0
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,auto_hard,0.08413538336753845,1.0
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,auto_hard,0.08421864360570908,1.0
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,auto_hard,0.08391644805669785,1.0
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,auto_hard,0.08365210145711899,1.0
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,auto_hard,0.12472743541002274,1.0
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,auto_hard,0.12391945719718933,1.0
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,auto_hard,0.12139331549406052,1.0
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,auto_hard,0.1488778442144394,1.0
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,auto_hard,0.14703726768493652,1.0
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,auto_hard,0.14653800427913666,1.0
42,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,auto_hard,0.1583351045846939,1.0
42,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,auto_hard,0.155997171998024,1.0
42,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,auto_hard,0.09816531091928482,1.0
42,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,auto_hard,0.09410388767719269,1.0
42,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,auto_hard,0.09143702685832977,1.0
42,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,auto_hard,0.08907785266637802,1.0
42,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,auto_hard,0.08883244544267654,1.0
42,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,auto_hard,0.08725890517234802,1.0
42,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,auto_hard,0.0861746072769165,1.0
42,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,auto_hard,0.08662661910057068,1.0
42,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,auto_hard,0.0865139290690422,1.0
42,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,auto_hard,0.08672963827848434,1.0
42,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,auto_hard,0.0867893174290657,1.0
42,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,auto_hard,0.0866549015045166,1.0
42,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,auto_hard,0.08626684546470642,1.0
42,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,auto_hard,0.08626239001750946,1.0
42,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,auto_hard,0.08592844754457474,1.0
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,auto_hard,0.0861324742436409,1.0
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,auto_hard,0.08596581220626831,1.0
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,auto_hard,0.08554957062005997,1.0
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,auto_hard,0.08569137006998062,1.0
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,auto_hard,0.08576162159442902,1.0
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,auto_hard,0.0854373574256897,1.0
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,auto_hard,0.08514419943094254,1.0
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,auto_soft,0.1252096819139395,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,auto_soft,0.12356373764627902,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,auto_soft,0.12335266267338425,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,auto_soft,0.1313537990386378,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,auto_soft,0.13267493687120677,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,auto_soft,0.13012554340069857,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,auto_soft,0.15177384951919368,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,auto_soft,0.1474810654289174,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,auto_soft,0.09443526693317952,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,auto_soft,0.08935932339107086,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,auto_soft,0.08882984680184966,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,auto_soft,0.08722385164406644,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,auto_soft,0.08701467711260671,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,auto_soft,0.0862260924172111,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,auto_soft,0.08617407982442242,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,auto_soft,0.08639948931636128,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,auto_soft,0.08591766858024408,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,auto_soft,0.0841653074899105,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,auto_soft,0.08477179175628857,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,auto_soft,0.08414111516084845,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,auto_soft,0.08396935695052614,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,auto_soft,0.08398109177382355,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,auto_soft,0.08376870552841931,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,auto_soft,0.08443960851674936,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,auto_soft,0.0844124065190521,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,auto_soft,0.08413002530140551,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,auto_soft,0.0841600065979465,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,auto_soft,0.08625700193825549,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,auto_soft,0.08604851238999209,0.9999993887371376
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,auto_soft,0.08620501906553919,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,auto_soft,0.1254873649390669,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,auto_soft,0.12494096196800691,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,auto_soft,0.12346118768869413,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,auto_soft,0.13261571793937368,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,auto_soft,0.13320248217784308,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,auto_soft,0.13081501961355887,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,auto_soft,0.15219953059480654,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,auto_soft,0.14743610976109178,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,auto_soft,0.09883538456333722,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,auto_soft,0.09397890515733417,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,auto_soft,0.09373772156793791,0.9999993887371376
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,auto_soft,0.09216107420891115,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,auto_soft,0.09181173199376742,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,auto_soft,0.09122198094794014,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,auto_soft,0.09088517773365995,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,auto_soft,0.09125740842968151,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,auto_soft,0.09044634613336011,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,auto_soft,0.08917939204545881,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,auto_soft,0.08961470675557157,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,auto_soft,0.0889705297344499,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,auto_soft,0.08719166976724553,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,auto_soft,0.0871288914425895,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,auto_soft,0.08681379189300414,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,auto_soft,0.08754181810460757,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,auto_soft,0.08747221279350763,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,auto_soft,0.08723186684100039,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,auto_soft,0.08693568417743346,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,auto_soft,0.08873948340970089,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,auto_soft,0.0884334139346335,0.9999993887371376
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,auto_soft,0.08861690785112447,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,auto_soft,0.12265683011440892,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,auto_soft,0.12213077457552728,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,auto_soft,0.12207333863324789,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,auto_soft,0.14958219319357896,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,auto_soft,0.150014343536261,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,auto_soft,0.1446802073743328,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,auto_soft,0.1619473226801905,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,auto_soft,0.16085946298495324,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,auto_soft,0.09817573919724433,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,auto_soft,0.09511331403677241,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,auto_soft,0.09171274964180305,0.9999993887371376
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,auto_soft,0.0896173181327811,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,auto_soft,0.0902249878152935,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,auto_soft,0.08780103963318785,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,auto_soft,0.08661932544572412,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,auto_soft,0.08660328414619034,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,auto_soft,0.08560656844289219,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,auto_soft,0.08613464222965782,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,auto_soft,0.08625027512161937,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,auto_soft,0.08593062291620568,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,auto_soft,0.08625683081653,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,auto_soft,0.0855765114608362,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,auto_soft,0.08529631010969127,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,auto_soft,0.08500547718231714,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,auto_soft,0.08476702898716257,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,auto_soft,0.08463174857688274,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,auto_soft,0.08421240056657979,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,auto_soft,0.0842617309617939,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,auto_soft,0.08398664039778209,0.9999993887371376
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,auto_soft,0.08377643870885977,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,auto_soft,0.12244932413123723,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,auto_soft,0.12186702392632855,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,auto_soft,0.12199025721144811,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,auto_soft,0.14940397540363543,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,auto_soft,0.14975714972841758,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,auto_soft,0.14444034353611965,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,auto_soft,0.16159896352571737,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,auto_soft,0.16058349369879435,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,auto_soft,0.09809872260085259,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,auto_soft,0.09505429062733958,0.9999993887371376
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,auto_soft,0.09165580496328884,0.9999993887371376
