config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,404,14608,150,4.15606258099433,-0.10351752823576299,0.049424163994305374,0.04846821080134219,0.009673702923526654,0.04046188923488314,-0.0024129002927622723
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,505,14608,150,4.1075409619370475,-0.1128380574962986,0.04963244829245347,0.048772326578277625,0.009200004545917401,0.04068252087056212,-0.02596666988864158
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,606,14608,150,4.018478208919987,-0.10821703862725252,0.04952929264074923,0.04839613364538398,0.01053399628209103,0.04084009898511436,-0.0032789056968511483
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,707,14608,150,3.9188046930357814,-0.09456344799615901,0.04922323863429071,0.04838454636717572,0.009047811585734575,0.03986757204493835,-0.015312381625233597
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,909,14608,150,4.252014529076405,-0.12572554934664892,0.04991901134823868,0.048527618205768654,0.011703758595456967,0.0413434837159758,-0.0246954250363715
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1111,14608,150,3.9579962689895183,-0.09445727703180795,0.04922085128732586,0.04853210519344039,0.008205301148762594,0.03995424238760841,-0.031337542459055664
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2222,14608,150,4.566428184043616,-0.08497874931217764,0.04900724965620736,0.048151117197255754,0.009120330669552375,0.03992619872114367,0.01904486682666631
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,14608,150,3.780736544984393,-0.2723547197055791,0.05307057787734414,0.05231369649962831,0.00893103548195987,0.043312989736532574,-0.31102998415637967
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,14608,150,4.6764483720762655,-0.29303339110345616,0.05350009881263829,0.05289703842892516,0.008010237100790232,0.043605882427934554,-0.3334646722908691
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,14608,150,4.834947668015957,-0.25542138475659804,0.05271624589872373,0.05148053460117186,0.01134712028808424,0.04359027978974447,-0.29861732599046514
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,14608,150,4.416705596027896,-0.26271134631313786,0.05286908029305767,0.05248094128545567,0.006394564318726748,0.042671240875761504,-0.33515245212382244
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,14608,150,4.609941917937249,-0.2554444600317314,0.05271673037202618,0.052271276429522215,0.006838663725128064,0.042687220038162034,-0.3213736520253073
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,99,14608,150,4.519902820000425,-0.22009049736154807,0.05196916468962743,0.05147437765641653,0.007154196210772087,0.04200760017623313,-0.2814763902560828
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,123,14608,150,4.556911694002338,-0.26898677299561236,0.05300029192898353,0.05233528171084817,0.008369541970958601,0.04336032961550861,-0.33114721336999026
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2024,14608,150,4.715552092064172,-0.28256735392051247,0.05328313934080423,0.05274157758730596,0.007577528067499687,0.043371825099222,-0.37667010102441295
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3141,14608,150,4.133547376026399,-0.24625781187134832,0.05252350029791951,0.051838770579363536,0.008453398628106007,0.04275028037273396,-0.32013194588196126
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2718,14608,150,4.1636601380305365,-0.2857383916816687,0.0533489676728354,0.05257358386080541,0.009062595201601874,0.04329050776373899,-0.31830395219169905
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,808,14608,150,4.081560097052716,-0.26068990670183556,0.05282674501996958,0.05182670836633615,0.010230214529305984,0.04310555874347973,-0.326391222358222
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1618,14608,150,4.223523123073392,-0.25586250099405294,0.052725506514323145,0.05176164475654411,0.010035495468050529,0.042859965037648676,-0.34605860353326173
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2357,14608,150,3.7182813929393888,-0.2498349936598374,0.05259882639654485,0.05204871378555576,0.007587353396485538,0.04257433554667285,-0.32214827824432524
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3333,14608,150,3.8212539040250704,-0.25680630484261746,0.05274531488907427,0.05233210906941162,0.006589279406339218,0.042579643611749804,-0.3074767894236492
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,4321,14608,150,4.07119549298659,-0.2494128197817036,0.05258994213336288,0.05189881721963084,0.008497928264806956,0.04270496196790049,-0.3261085015693286
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,5555,14608,150,4.019802447990514,-0.25523323898379324,0.05271229554763872,0.05236875921680746,0.0060082576504054555,0.04271679480239634,-0.3217479860603912
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,6789,14608,150,3.706519754952751,-0.2592232366965581,0.05279600710823901,0.052443145663723816,0.00609383618639935,0.042719820259659334,-0.31283976626715093
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7777,14608,150,3.928709726082161,-0.24573009726088002,0.05251237886180132,0.05156660914314818,0.009921429090768387,0.04303064775964929,-0.31624420499622213
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,8888,14608,150,3.80955274309963,-0.26950553680298994,0.053011124123782574,0.05187509338375392,0.010915766912768573,0.04387638903332059,-0.3287053875344965
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,9091,14608,150,4.101738647907041,-0.2356635456553211,0.05229977629610969,0.05164045544320405,0.008278282565941701,0.04241867560466847,-0.2942476146075031
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,101,14608,150,4.074858749983832,-0.2568437908523584,0.05274610148468452,0.05195262920277026,0.00911457847363779,0.043160071530150584,-0.31999472787250177
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,202,14608,150,3.4145557939773425,-0.2648755270649905,0.052914367469115174,0.05221644516527411,0.008565812218259066,0.042986500510174025,-0.34188839768641727
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,303,14608,150,3.319449645932764,-0.2514326480554525,0.05263243399616086,0.051847991962244835,0.00905311205294757,0.042676329033519075,-0.32699208953457826
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,404,14608,150,3.467055555083789,-0.2956814649014552,0.053554853682250526,0.052849351044272706,0.008664204933315803,0.043804105170006644,-0.3453252299963308
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,505,14608,150,3.9799041299847886,-0.2626751184857905,0.052868321867287356,0.05212392078151018,0.008840607412725975,0.043178963039691404,-0.3241698677281457
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,606,14608,150,4.3055162279633805,-0.2872060693714813,0.053379408063417386,0.052859339815171255,0.007433128513962319,0.043366763672625055,-0.32827285322343014
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,707,14608,150,4.253702099900693,-0.3071585517282973,0.053791523949620834,0.05285683602600768,0.009984134120812307,0.04387237871194701,-0.3393363136930712
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,909,14608,150,3.7338074239669368,-0.2898871293263614,0.053434969854677675,0.05240407024228387,0.010445545721123904,0.043671578137959355,-0.3570637674918646
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1111,14608,150,3.6137129480484873,-0.28837780729904283,0.05340369805511003,0.05286812769425867,0.007544272003641019,0.04345780191957457,-0.336140583302537
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2222,14608,150,4.316567201982252,-0.24180983607436257,0.05242968660910037,0.05182954568732637,0.007910134750674456,0.04240774740520625,-0.335371254309033
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,14608,150,2.4532049240078777,-0.1985769522478611,0.05150894741842008,0.051014765413917904,0.007117961359581169,0.040444586933064956,-0.13093137885983194
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,14608,150,2.368132026051171,-0.16327077851915317,0.05074463387634018,0.050504681347978746,0.004928998801271802,0.039340931569095204,-0.10369933257513805
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,14608,150,2.3713551169494167,-0.1756793750198018,0.051014562178773364,0.05058719578902478,0.006589474675177643,0.04002375079526131,-0.12898421253383413
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,14608,150,2.264035558910109,-0.16739854051158343,0.050834585540976834,0.050492526660988024,0.005887260696818572,0.039637817533719616,-0.11527526374714614
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,14608,150,2.3179719080217183,-0.1727928605949367,0.05095189851038332,0.05042092123046127,0.007336665733425643,0.04003400567630076,-0.10276388835180625
Trained_Gating_k2_val_winner,Trained_Gating_k2,99,14608,150,2.1995244110003114,-0.19149110161317418,0.05135646419881791,0.05080220787975079,0.007524765082516029,0.04057512236907694,-0.13942366210296328
Trained_Gating_k2_val_winner,Trained_Gating_k2,123,14608,150,2.4348833019612357,-0.18198797894644714,0.051151249144190135,0.05079659796510339,0.006012979642628569,0.039904343221883104,-0.1445137735502152
Trained_Gating_k2_val_winner,Trained_Gating_k2,2024,14608,150,2.2358149519423023,-0.166266703764544,0.05080993654466526,0.050542512245780914,0.0052061605390149954,0.039386688282469155,-0.12146845651377776
Trained_Gating_k2_val_winner,Trained_Gating_k2,3141,14608,150,2.290268233977258,-0.14427230987884143,0.05032854885406513,0.0500011715174735,0.005731114781281025,0.03910774978441197,-0.09864241228513378
Trained_Gating_k2_val_winner,Trained_Gating_k2,2718,14608,150,2.2568090830463916,-0.14867435322730937,0.05042526350192964,0.04993715484582455,0.006999126027096514,0.039496722076203895,-0.07396557223845965
Trained_Gating_k2_val_winner,Trained_Gating_k2,808,14608,150,2.4398568099131808,-0.16982078318506288,0.05088729671525379,0.05067438201883351,0.004650158491449798,0.03922716269513817,-0.1458498473758418
Trained_Gating_k2_val_winner,Trained_Gating_k2,1618,14608,150,2.26974669797346,-0.14866327599137463,0.0504250203634431,0.05025487342774958,0.004138885769687396,0.03865699027406939,-0.10055076089494389
Trained_Gating_k2_val_winner,Trained_Gating_k2,2357,14608,150,2.2036853700410575,-0.1768938763843586,0.051040904931809954,0.050521797935114174,0.007260985447000613,0.04018833725194003,-0.12338748016235675
Trained_Gating_k2_val_winner,Trained_Gating_k2,3333,14608,150,2.208746565040201,-0.15578542717586896,0.050581105985851846,0.05034700941725767,0.004860753592864484,0.03912699375182633,-0.11446515263627652
Trained_Gating_k2_val_winner,Trained_Gating_k2,4321,14608,150,2.306759387953207,-0.13145178440000382,0.05004581197392779,0.049897657378432124,0.003847997436892654,0.03805817006511225,-0.09778678079251278
Trained_Gating_k2_val_winner,Trained_Gating_k2,5555,14608,150,2.182415973977186,-0.1840071089617965,0.05119492004208024,0.050793475084551246,0.0063986504006751915,0.039977784017416015,-0.1252968583444282
Trained_Gating_k2_val_winner,Trained_Gating_k2,6789,14608,150,2.280106899095699,-0.15506489693319425,0.05056533709935304,0.0502239006582513,0.005866269567733271,0.03930248705522149,-0.10947403942191608
Trained_Gating_k2_val_winner,Trained_Gating_k2,7777,14608,150,2.3112700800411403,-0.16700161786826895,0.050825942771277464,0.050550826107725544,0.005281139878441554,0.039276639871039846,-0.11110915042002067
Trained_Gating_k2_val_winner,Trained_Gating_k2,8888,14608,150,2.176714382949285,-0.15221121681239125,0.0505028356189466,0.05027436011801563,0.004798449778670336,0.039041855718780855,-0.11802569591175575
Trained_Gating_k2_val_winner,Trained_Gating_k2,9091,14608,150,2.3285247079329565,-0.16831802074857638,0.05085460106909722,0.050461558357108964,0.00631043406344686,0.03979312865517355,-0.11765591847469611
Trained_Gating_k2_val_winner,Trained_Gating_k2,101,14608,150,2.3515896179014817,-0.16620127602207546,0.05080851130202641,0.050515702396940455,0.005446891964404129,0.03943518889176707,-0.11091682610586454
Trained_Gating_k2_val_winner,Trained_Gating_k2,202,14608,150,2.2225716209504753,-0.1794539177061143,0.051096388203153126,0.050788646040535575,0.005599492903515127,0.03974674918227033,-0.12616008826711814
Trained_Gating_k2_val_winner,Trained_Gating_k2,303,14608,150,2.179820002987981,-0.16444801297865763,0.050770304264750606,0.05052658816873834,0.004968670160320999,0.039387649177770157,-0.12599068133476957
Trained_Gating_k2_val_winner,Trained_Gating_k2,404,14608,150,2.214492417057045,-0.1438802863250379,0.05031992692615804,0.050120797773665744,0.004472211576523123,0.03878611111557744,-0.10271929254938594
Trained_Gating_k2_val_winner,Trained_Gating_k2,505,14608,150,2.1914737679762766,-0.1633549880727374,0.050746470553454805,0.050461212004333664,0.005373114244676758,0.039193640973995074,-0.1414421670922939
Trained_Gating_k2_val_winner,Trained_Gating_k2,606,14608,150,2.255529501941055,-0.18396498781584314,0.051194009402329176,0.05093524941081244,0.005140716501043269,0.03956670080851353,-0.13468992439258826
Trained_Gating_k2_val_winner,Trained_Gating_k2,707,14608,150,2.152330654906109,-0.1789159370625395,0.05108473365577523,0.05095997505604587,0.003568046379838438,0.0389835477735062,-0.14795851121785655
Trained_Gating_k2_val_winner,Trained_Gating_k2,909,14608,150,2.1335283640073612,-0.15048626417836264,0.05046501806127154,0.0502068538728854,0.005098026295655453,0.03901645991395618,-0.10425907090131009
Trained_Gating_k2_val_winner,Trained_Gating_k2,1111,14608,150,2.1738139039371163,-0.18147545998387526,0.05114015815676408,0.05081806140514893,0.005730655400681118,0.03974030224210054,-0.12397604029040339
Trained_Gating_k2_val_winner,Trained_Gating_k2,2222,14608,150,2.166731439065188,-0.16298015979501246,0.05073829474093863,0.050585389725984475,0.003936102067861639,0.038776662917489595,-0.1569587627292803
