A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0034280190635965504,3 / 5,1.0,0.42973700170382806,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.06075094461945294,3 / 5,1.0,0.18725446211144176,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.005983745310254032,2 / 5,1.0,0.23410719426403648,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,0.3227280843418129,2 / 5,1.0,0.9834287699326035,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.004832346551422218,2 / 5,1.0,0.3666130168248719,0.4375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,0.0009000421970201386,2 / 5,1.0,0.8766443183834144,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.03476089402793052,3 / 5,1.0,0.6166087061887392,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,0.00194348382302241,2 / 5,1.0,0.6779579474903726,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,26.76598173590286,2 / 5,1.0,0.43001930858130816,1.0
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.0027686346864609994,2 / 5,1.0,0.589925260631578,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.0017945126751797622,2 / 5,1.0,0.7385978719353975,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.06666933672229694,3 / 5,1.0,0.46655007566309004,0.8125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.0006595750846742681,2 / 5,1.0,0.4036483879014606,0.4375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-12.362022710997211,2 / 5,1.0,0.32040165062214454,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.0005720104591551194,2 / 5,1.0,0.4522603899252046,0.4375
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.0013951663120921887,4 / 5,0.375,0.030699556582716944,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.0019009537471533333,2 / 5,1.0,0.6214578017032556,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.01186731303471944,1 / 5,0.375,0.09761344660195745,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-85.98807123660468,1 / 5,0.375,0.24439604459076647,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.0109268522489118,1 / 5,0.375,0.10346287007782551,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.013758157524431968,5 / 5,0.0625,0.01234077865573858,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.06455629788986514,3 / 5,1.0,0.4329128533552127,0.625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.00983388575919713,1 / 5,0.375,0.20178069355576117,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-72.40102496417583,1 / 5,0.375,0.226361893109703,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.00845633000098639,1 / 5,0.375,0.22743647087499935,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.014889293556874197,5 / 5,0.0625,0.0012876569380743561,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.12936876474788234,3 / 5,1.0,0.4407058147543515,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.011232965766601273,1 / 5,0.375,0.23960992748349733,0.3125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-75.25180698498878,1 / 5,0.375,0.2169470608716743,0.125
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.011943696998574792,1 / 5,0.375,0.18261971991711076,0.1875
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.017918012620174263,5 / 5,0.0625,0.024371313007580938,0.0625
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.694801938759306,4 / 5,0.375,0.06266677582659856,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.0,0 / 5,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,5,0.0,0 / 5,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.0,0 / 5,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.0,0 / 5,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,PEARSON,5,0.0,0 / 5,0.0625,1.0,1.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.01464917800357993,1 / 5,0.375,0.0786745480288233,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,5,-68.16681504407094,1 / 5,0.375,0.15963913361917093,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.01227494925068153,0 / 5,0.0625,0.08200549483423741,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.011273461483068533,4 / 5,0.375,0.1221513965429164,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.5050355695444072,4 / 5,0.375,0.1493873303681166,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006803072077977474,1 / 5,0.375,0.07401336256902506,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,R2,5,-7.84807666238364,1 / 5,0.375,0.44124924612581123,0.4375
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.00444465114752671,1 / 5,0.375,0.24502840284852728,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0004199976538215128,2 / 5,1.0,0.923480671588321,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.06017227438008617,4 / 5,0.375,0.15923251972502817,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,RMSE,5,0.007128664999089029,1 / 5,0.375,0.16515548999564802,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,R2,5,9.867488621446963,1 / 5,0.375,0.7233753833003697,0.625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,MAE,5,0.0041359143842652985,2 / 5,1.0,0.43473458016817507,0.625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.002107979212754899,2 / 5,1.0,0.7266565750682968,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.03418222378856375,2 / 5,1.0,0.5393531249125413,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,RMSE,5,0.003088403511857408,2 / 5,1.0,0.5120645536273049,0.625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,R2,5,36.310742273008,2 / 5,1.0,0.4421065350024473,1.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,MAE,5,0.0020722025193040798,3 / 5,1.0,0.7008724489307607,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.0048025340849548,1 / 5,0.375,0.41074363308355066,0.625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.06609066648293017,4 / 5,0.375,0.3721436628507652,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,RMSE,5,0.001804494773509266,1 / 5,0.375,0.24400779646862425,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,R2,5,-2.8172621738920625,1 / 5,0.375,0.407266624095229,0.4375
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0001244217080018005,3 / 5,1.0,0.9356265544471548,0.8125
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.001612855097682849,0 / 5,0.0625,0.016669636707876676,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.0024796239865201076,3 / 5,1.0,0.9161177882238944,1.0
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,RMSE,5,0.013012232723554437,1 / 5,0.375,0.06020064508173364,0.125
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,R2,5,-76.44331069949953,1 / 5,0.375,0.20482298001846955,0.125
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,MAE,5,0.010230420081754881,1 / 5,0.375,0.063319223116569,0.125
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,BIAS,5,0.010750136114656928,5 / 5,0.0625,0.023235204203767006,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,PEARSON,5,0.06397762765049836,3 / 5,1.0,0.39775166933260475,0.625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,5,0.010978805448032126,1 / 5,0.375,0.15196064520155975,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,5,-62.85626442707068,1 / 5,0.375,0.17560965140225318,0.125
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,5,0.007759897833829468,1 / 5,0.375,0.19325000005230922,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,5,0.011881272147099161,5 / 5,0.0625,0.003063595703187523,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,PEARSON,5,0.12879009450851556,3 / 5,1.0,0.39178243360120635,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,RMSE,5,0.01237788545543627,1 / 5,0.375,0.17681040403559667,0.3125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,R2,5,-65.70704644788364,1 / 5,0.375,0.1665801924662049,0.125
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,MAE,5,0.01124726483141787,1 / 5,0.375,0.15025346136306764,0.1875
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,BIAS,5,0.01490999121039922,5 / 5,0.0625,0.04540538918222462,0.0625
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,PEARSON,5,0.694223268519939,4 / 5,0.375,0.05354941137619113,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.01464917800357993,1 / 5,0.375,0.0786745480288233,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-68.16681504407094,1 / 5,0.375,0.15963913361917093,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.01227494925068153,0 / 5,0.0625,0.08200549483423741,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.011273461483068533,4 / 5,0.375,0.1221513965429164,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,PEARSON,5,0.5050355695444072,4 / 5,0.375,0.1493873303681166,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.006803072077977474,1 / 5,0.375,0.07401336256902506,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-7.84807666238364,1 / 5,0.375,0.44124924612581123,0.4375
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.00444465114752671,1 / 5,0.375,0.24502840284852728,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.0004199976538215128,2 / 5,1.0,0.923480671588321,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,0.06017227438008617,4 / 5,0.375,0.15923251972502817,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.007128664999089029,1 / 5,0.375,0.16515548999564802,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,9.867488621446963,1 / 5,0.375,0.7233753833003697,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,0.0041359143842652985,2 / 5,1.0,0.43473458016817507,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.002107979212754899,2 / 5,1.0,0.7266565750682968,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,0.03418222378856375,2 / 5,1.0,0.5393531249125413,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,0.003088403511857408,2 / 5,1.0,0.5120645536273049,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,36.310742273008,2 / 5,1.0,0.4421065350024473,1.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,0.0020722025193040798,3 / 5,1.0,0.7008724489307607,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.0048025340849548,1 / 5,0.375,0.41074363308355066,0.625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.06609066648293017,4 / 5,0.375,0.3721436628507652,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.001804494773509266,1 / 5,0.375,0.24400779646862425,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-2.8172621738920625,1 / 5,0.375,0.407266624095229,0.4375
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0001244217080018005,3 / 5,1.0,0.9356265544471548,0.8125
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.001612855097682849,0 / 5,0.0625,0.016669636707876676,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.0024796239865201076,3 / 5,1.0,0.9161177882238944,1.0
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.013012232723554437,1 / 5,0.375,0.06020064508173364,0.125
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-76.44331069949953,1 / 5,0.375,0.20482298001846955,0.125
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.010230420081754881,1 / 5,0.375,0.063319223116569,0.125
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.010750136114656928,5 / 5,0.0625,0.023235204203767006,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.06397762765049836,3 / 5,1.0,0.39775166933260475,0.625
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.010978805448032126,1 / 5,0.375,0.15196064520155975,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-62.85626442707068,1 / 5,0.375,0.17560965140225318,0.125
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.007759897833829468,1 / 5,0.375,0.19325000005230922,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.011881272147099161,5 / 5,0.0625,0.003063595703187523,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.12879009450851556,3 / 5,1.0,0.39178243360120635,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.01237788545543627,1 / 5,0.375,0.17681040403559667,0.3125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-65.70704644788364,1 / 5,0.375,0.1665801924662049,0.125
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.01124726483141787,1 / 5,0.375,0.15025346136306764,0.1875
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.01490999121039922,5 / 5,0.0625,0.04540538918222462,0.0625
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.694223268519939,4 / 5,0.375,0.05354941137619113,0.125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,-0.007846105925602458,4 / 5,0.375,0.17349333333539582,0.1875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,60.31873838168731,4 / 5,0.375,0.265810891773005,0.125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,-0.007830298103154821,4 / 5,0.375,0.1372661502950471,0.1875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,-0.01085346382924702,0 / 5,0.0625,0.009591598178100702,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,PEARSON,5,-0.44486329516432105,1 / 5,0.375,0.16492199754634232,0.3125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.0075205130044909,4 / 5,0.375,0.25897760617821636,0.3125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,78.03430366551791,4 / 5,0.375,0.2892254097434111,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,-0.008139034866416232,4 / 5,0.375,0.19355287467713192,0.3125
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.013381440695823432,0 / 5,0.0625,0.0010823665624598543,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.4708533457558435,1 / 5,0.375,0.11533985947287426,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.011560774491722523,4 / 5,0.375,0.17594596004224464,0.1875
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,104.47755731707893,4 / 5,0.375,0.2667424870472892,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,-0.010202746731377452,4 / 5,0.375,0.17571903059008556,0.1875
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.016075995568023332,0 / 5,0.0625,0.001351058549530166,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,PEARSON,5,-0.43894490306147704,1 / 5,0.375,0.11716055228967903,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.012844683230070663,4 / 5,0.375,0.1200981892577204,0.1875
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,65.34955287017888,4 / 5,0.375,0.1888511997281453,0.125
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,-0.01239937095868333,4 / 5,0.375,0.11651562350715018,0.1875
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.012886316580751383,0 / 5,0.0625,0.09828457818348933,0.0625
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.5075151935309273,1 / 5,0.375,0.16283296703184733,0.3125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,-0.0016369452800254925,3 / 5,1.0,0.5676613919145402,1.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,R2,5,-8.276495655428596,3 / 5,1.0,0.5238258360148558,1.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,MAE,5,-0.0020445291689266502,3 / 5,1.0,0.5176969320326652,0.8125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,-0.0005233253684116038,3 / 5,1.0,0.8703166317119357,0.8125
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,PEARSON,5,-0.4410579418939089,1 / 5,0.375,0.13247499489187317,0.1875
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,-0.003670372555547803,4 / 5,0.375,0.34519570097617486,0.3125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,R2,5,5.310550617000264,4 / 5,0.375,0.2324947179534685,0.3125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,-0.0045150514168520615,4 / 5,0.375,0.29193586542903477,0.3125
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,0.0006078106640306273,2 / 5,1.0,0.9041755070680182,1.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,PEARSON,5,-0.37624547503589173,1 / 5,0.375,0.11966044334663432,0.1875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,5,-0.002271292548143659,4 / 5,0.375,0.20957568340783628,0.1875
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,5,2.459768596187317,4 / 5,0.375,0.09302794592016861,0.125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,5,-0.0010276844192636607,3 / 5,1.0,0.5295742554587655,0.8125
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,5,0.003636529727330688,5 / 5,0.0625,0.025994328909291337,0.0625
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,PEARSON,5,0.18918769897553192,5 / 5,0.0625,0.08464053579888436,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,0.0003255929211115574,3 / 5,1.0,0.878304903391032,0.8125
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,17.715565283830603,3 / 5,1.0,0.3685339370246004,0.4375
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.0003087367632614111,3 / 5,1.0,0.8826953852345041,1.0
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.0025279768665764117,1 / 5,0.375,0.1760323638293916,0.1875
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,PEARSON,5,-0.02599005059152242,3 / 5,1.0,0.48153842577781797,0.8125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.003714668566120065,4 / 5,0.375,0.2764931152118467,0.3125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,44.15881893539164,4 / 5,0.375,0.27011939510384886,0.125
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.00237244862822263,4 / 5,0.375,0.40736007449867495,0.625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.005222531738776313,0 / 5,0.0625,0.009931762749532443,0.0625
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.005918392102844006,3 / 5,1.0,0.9242338029392978,1.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.004998577304468206,4 / 5,0.375,0.1779655313775407,0.1875
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,5.030814488491577,4 / 5,0.375,0.5737153706129243,0.4375
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0045690728555285096,3 / 5,1.0,0.27113994776215505,0.3125
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,-0.0020328527515043617,3 / 5,1.0,0.6572623913984669,1.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.06265189836660627,1 / 5,0.375,0.17353772757312275,0.1875
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.006209160645576965,1 / 5,0.375,0.24957242250205292,0.3125
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-68.59523403711589,1 / 5,0.375,0.3029197561415625,0.125
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.005785768934228171,1 / 5,0.375,0.28493765482589267,0.3125
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.010330138460835418,5 / 5,0.0625,0.013140597223790676,0.0625
Trained_Gating_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,PEARSON,5,0.0038053532704121927,2 / 5,1.0,0.9397388678622192,1.0
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,0.0041757333700546545,1 / 5,0.375,0.5065253333672546,0.625
