config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Garden_Shed,30,-61.95707728944731,0.03585773967149184,0.023709649829009718,0.026900371732268297,0.026900371732268297,0.4645339882485125
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Home,30,-1269.492034041614,0.08884539186049381,0.02323118850540561,0.08575439076496906,0.08575439076496906,0.5527703522764149
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_BBG_Lost_Meadow,30,-38.76304276511547,0.04813703548065146,0.02474016052652968,0.04129284008138748,0.041352825017991535,-0.3456303294055829
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_BBG_Main_St,30,-71.46201044872443,0.04768420841830907,0.016698476653299245,0.0446648028086989,0.0446648028086989,0.71725924098925
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Garden_North,30,-4.049665610649975,0.05822115402157599,0.019118677837754408,-0.05499253525107051,0.05499253525107051,0.7315381640957028
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Garden_Shed,30,-56.239300207941405,0.034190683956126164,0.024446617502762967,0.0239032583984131,0.0239032583984131,0.48062836681620374
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Home,30,-1187.5535713521313,0.08593267173775462,0.02410641633564374,0.08248214815001668,0.08248214815001668,0.5882731376037431
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_BBG_Lost_Meadow,30,-37.61218912355205,0.047435310526644965,0.02359915813358765,0.04114837080790877,0.04116856774021431,-0.3469934012510286
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_BBG_Main_St,30,-73.37575786197299,0.04830978335532088,0.016229899494402976,0.045501928862847305,0.045501928862847305,0.7150187424930914
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Garden_North,30,-3.887339359931569,0.05727772334479052,0.018457812424840556,-0.05422219796404202,0.05422219796404202,0.7386803255003409
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Garden_Shed,30,-55.769939866702494,0.034050214170847165,0.023342351798275814,0.024790153238858588,0.024790153238858588,0.4724642788228647
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Home,30,-1192.7361075051565,0.08611981717747677,0.02241599401482351,0.08315134468551558,0.08315134468551558,0.5765599746338974
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_BBG_Lost_Meadow,30,-39.44463600718261,0.04854784997686573,0.023860412542935503,0.042279716775981226,0.042279716775981226,-0.33276885139996315
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_BBG_Main_St,30,-79.78703330277149,0.05034892680154703,0.01631186557318008,0.047633365108818874,0.047633365108818874,0.7021067200446005
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Garden_North,30,-3.4077367578188262,0.05439479246902412,0.018324206935415317,-0.051215396981145044,0.051215396981145044,0.7408854117686853
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Garden_Shed,30,-62.58069300285198,0.03603489487467861,0.02302256043310025,0.027721388127822634,0.027721388127822634,0.4780320663376266
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Home,30,-1287.6509552544794,0.08947806505983333,0.023760057400257613,0.08626577420500108,0.08626577420500108,0.5797500845318257
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_BBG_Lost_Meadow,30,-41.39451989915668,0.049704349719674384,0.025332625030518103,0.04276424312575709,0.042768629830112856,-0.34553470903157135
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_BBG_Main_St,30,-79.5639767879247,0.05027937096763293,0.018107683176502767,0.04690551092228127,0.04690551092228127,0.7064094515956738
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Garden_North,30,-3.5595866047778255,0.055323829474557926,0.019660901355422047,-0.05171242660736709,0.05171242660736709,0.7331234321515474
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Garden_Shed,30,-68.23358654379962,0.03760270138939516,0.025883978150611223,0.027276048593568337,0.027276048593568337,0.46118454022436384
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Home,30,-1324.4035552191697,0.09074506156136769,0.02537162988229052,0.08712603855847272,0.08712603855847272,0.577267081443182
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_BBG_Lost_Meadow,30,-33.67048960584843,0.04494894708090991,0.022476522426032926,0.038925747048893976,0.03905584214114446,-0.33208733260862267
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_BBG_Main_St,30,-65.89046214294281,0.04581434544328943,0.014651808102610905,0.04340827994428391,0.04340827994428391,0.7120123053561723
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Garden_North,30,-4.379396122398456,0.06009194516312222,0.018556153931202714,-0.057155148716184774,0.057155148716184774,0.7349331574135469
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Garden_Shed,30,-48.503417196760616,0.031796419663027,0.02313232791062636,0.021815309047148217,0.021815309047148217,0.47851321626039245
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Home,30,-1161.7381103859582,0.08499431687051254,0.022678107773063554,0.08191298632157423,0.08191298632157423,0.5776461233538264
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_BBG_Lost_Meadow,30,-42.31247516019789,0.05023958427757369,0.024419428410647637,0.043905664150319886,0.043905664150319886,-0.36083838791511536
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_BBG_Main_St,30,-81.28211277172815,0.05081268044282749,0.016544081861019827,0.048043957467727175,0.048043957467727175,0.7280668178110893
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Garden_North,30,-3.6605130204675866,0.05593277444782131,0.018095678130188152,-0.05292467940799909,0.05292467940799909,0.7448999587335782
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Garden_Shed,30,-58.52728853088555,0.03486732912668269,0.022902163086015222,0.0262910929101469,0.0262910929101469,0.4792440962250136
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Home,30,-1276.854377462049,0.08910244400349014,0.022434831773429767,0.08623180301195726,0.08623180301195726,0.5880818068053443
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_BBG_Lost_Meadow,30,-44.97822398635493,0.051762546234371085,0.024144764676983226,0.04578636840107007,0.04578636840107007,-0.3365338812858258
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_BBG_Main_St,30,-89.52886277809093,0.05329824640186023,0.016604902546716514,0.05064563437185336,0.05064563437185336,0.6998712231324488
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Garden_North,30,-3.146336632414675,0.052757204951044356,0.018614564166949288,-0.04936416387543728,0.04936416387543728,0.7405716181927128
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Garden_Shed,30,-69.39924960220861,0.037917932208119405,0.023926448291710218,0.029415891199888133,0.029415891199888133,0.47666149504725513
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Home,30,-1348.399752529823,0.09156283839585376,0.023790248772512894,0.08841819630849286,0.08841819630849286,0.573095883091898
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_BBG_Lost_Meadow,30,-38.41082606081065,0.047923364950490814,0.02366008722174248,0.04167552256226033,0.04168216086574578,-0.3565103545116884
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_BBG_Main_St,30,-74.55031053698566,0.04868974664935867,0.01522063393339787,0.04624958087857912,0.04624958087857912,0.7152628029382797
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Garden_North,30,-3.8634685764182963,0.057137673961723916,0.019021859708886344,-0.053878406054482623,0.053878406054482623,0.7303119086513113
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Garden_Shed,30,-58.53228128533002,0.03486879131626548,0.02417643661173153,0.025126331220777107,0.025126331220777107,0.47369653584446403
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Home,30,-1241.5278978879605,0.08786218681175793,0.0238062476444005,0.08457556647423489,0.08457556647423489,0.5669978826052711
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_BBG_Lost_Meadow,30,-40.23476189872237,0.04901977135067804,0.025200885654069274,0.04204584813656731,0.042077789647423904,-0.34445888184050416
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_BBG_Main_St,30,-75.6554906950836,0.04904458024218732,0.017753906075999852,0.04571837344194265,0.04571837344194265,0.7058836281737472
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Garden_North,30,-3.9985646525525373,0.057925815457411996,0.017449834959726438,-0.055234983083951965,0.055234983083951965,0.7707190006560406
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Garden_Shed,30,-53.98541944964785,0.03351076961076032,0.023586732150078088,0.023804153973328482,0.023804153973328482,0.4832333126759215
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Home,30,-1219.7431778483108,0.08708855545951837,0.023159757932138657,0.08395261821140748,0.08395261821140748,0.5901182184440971
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_BBG_Lost_Meadow,30,-42.35600918430018,0.050264826219543986,0.024424118060843488,0.043931938402840084,0.043931938402840084,-0.3347176155827611
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_BBG_Main_St,30,-81.90138304393705,0.051003534791077026,0.01714560446127974,0.048035287121468824,0.048035287121468824,0.7033329015058081
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Garden_North,30,-3.4439880870697603,0.054618018786674646,0.018736943164685816,-0.05130355676778052,0.05130355676778052,0.7375697814093571
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Garden_Shed,30,-64.46384922766475,0.036564648239849895,0.023904535128876695,0.027668514618176706,0.027668514618176706,0.47378001209650034
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Home,30,-1270.599059052946,0.0888840905113996,0.023334950500772573,0.08576631991151988,0.08576631991151988,0.5687658833178189
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_BBG_Lost_Meadow,30,-36.105125948181964,0.04650037878928011,0.024752416819492702,0.03936499827436331,0.03950429101496559,-0.3260249636475936
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_BBG_Main_St,30,-70.32655075306452,0.047309134099300265,0.017489188951086206,0.04395773468979924,0.04395773468979924,0.6888696613260312
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Garden_North,30,-4.105520516489289,0.05854226379496374,0.019393579812845976,-0.05523663378847316,0.05523663378847316,0.7283269686840977
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Garden_Shed,30,-56.992042029051,0.034414766839776685,0.024816555342324808,0.023843547504042325,0.023843547504042325,0.45707403921106865
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Home,30,-1197.6244991121441,0.08629596887443956,0.02429834799700845,0.08280449582356333,0.08280449582356333,0.561375572441903
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_BBG_Lost_Meadow,30,-36.668443769012576,0.04685202589904504,0.024733187865517505,0.03979172965395956,0.03992342784917616,-0.3363030480782489
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_BBG_Main_St,30,-66.6816039570491,0.04608448186638785,0.01747468637286986,0.04264287519695719,0.04264287519695719,0.7043188872002143
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Garden_North,30,-4.051887831454728,0.058233963387449295,0.01952443784713647,-0.05486338322200054,0.05486338322200054,0.7296330163226072
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Garden_Shed,30,-59.42983267985708,0.03513066143364697,0.025446319757436213,0.024220821281860826,0.024220821281860826,0.4786301233067333
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Home,30,-1224.869957976647,0.08727123765203401,0.02520222284528475,0.0835530782495439,0.0835530782495439,0.5692361929598913
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_BBG_Lost_Meadow,30,-35.82096924872265,0.04632198310000404,0.024005202081231716,0.039616617616301975,0.03973350057772222,-0.34481438087666566
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_BBG_Main_St,30,-69.27630204239104,0.04695954045214856,0.01563008483062161,0.04428203798002695,0.04428203798002695,0.7130870765719292
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Garden_North,30,-4.213211759312711,0.059156460711053876,0.018620390621903966,-0.05614951377301652,0.05614951377301652,0.7345051255539714
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Garden_Shed,30,-51.402989043451754,0.03271437748641558,0.02327959777266279,0.022984577913608244,0.022984577913608244,0.47679146510456316
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Home,30,-1195.8059492133243,0.08623048001802061,0.023091349750757217,0.0830811967344384,0.0830811967344384,0.5761976032691903
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_BBG_Lost_Meadow,30,-37.61912986481571,0.04743957370662064,0.024750353031051733,0.04047138715567087,0.04059851814471893,-0.3472244970138881
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_BBG_Main_St,30,-74.65639035776871,0.04872391717622947,0.016233941142561572,0.04593995276418899,0.04593995276418899,0.7112747877589954
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Garden_North,30,-3.85661975372759,0.05709742864535727,0.018965633092647496,-0.053855557924013184,0.053855557924013184,0.7405289893206753
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Garden_Shed,30,-59.97801318377451,0.03528964306487356,0.024856021645636713,0.025050690521377202,0.025050690521377202,0.45892528263550725
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Home,30,-1228.8407127683306,0.08741246491684229,0.02481023859834505,0.08381760604748488,0.08381760604748488,0.5676733366794254
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_BBG_Lost_Meadow,30,-43.784860013163076,0.05108638195546304,0.025513225407478766,0.044259391665573536,0.044259391665573536,-0.36364363779087233
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_BBG_Main_St,30,-77.73487832654993,0.04970533077071517,0.017491429494471748,0.04652601209287261,0.04652601209287261,0.7206040255082171
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Garden_North,30,-3.4634981066228585,0.054737779641647784,0.019410913056739993,-0.051180474542556476,0.051180474542556476,0.7451267434565685
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Garden_Shed,30,-70.53598562028345,0.03822283656152128,0.026480537771557216,0.027563859565342064,0.027563859565342064,0.4761947694954266
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Home,30,-1327.3618538104595,0.09084627653024385,0.025235919908677667,0.08727081015879445,0.08727081015879445,0.5826202753066582
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_BBG_Lost_Meadow,30,-38.04159769821265,0.047698346768341546,0.02546693732875017,0.04033072510538919,0.04049219424670887,-0.3427035719386272
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_BBG_Main_St,30,-69.35766038758277,0.046986714942518146,0.017738633579946497,0.04350968007013902,0.04350968007013902,0.7153290902518982
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Garden_North,30,-3.7483894079356155,0.05645763260335683,0.018615747205652764,-0.053300264869424914,0.053300264869424914,0.7484169683444846
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Garden_Shed,30,-60.84959664226007,0.035540952819122,0.02459585972994469,0.02565546747646476,0.02565546747646476,0.4731457394526404
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Home,30,-1235.1299799099168,0.08763568865466101,0.024838358061453757,0.08404207217095314,0.08404207217095314,0.5805911427047009
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_BBG_Lost_Meadow,30,-47.710233694121115,0.053278212069044165,0.022369007750207226,0.0483548898617835,0.0483548898617835,-0.3568260258747984
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_BBG_Main_St,30,-87.64857210328951,0.05274183796920597,0.014902968577978841,0.05059251920920475,0.05059251920920475,0.7302061880122455
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Garden_North,30,-2.877910566093987,0.05102093274595018,0.01915229360189564,-0.04728980046535996,0.04728980046535996,0.7132015588649652
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Garden_Shed,30,-72.69307674923044,0.03879484091786812,0.022897970626313748,0.03131649123128527,0.03131649123128527,0.4753726901650661
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Home,30,-1384.6163378897259,0.09278343178616816,0.02216871764184302,0.09009613294772843,0.09009613294772843,0.560337756177418
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_BBG_Lost_Meadow,30,-40.906030387794615,0.04941716164705594,0.024550418065059674,0.042887443827792394,0.042887443827792394,-0.34876673772353434
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_BBG_Main_St,30,-74.36272095445128,0.04862926135211425,0.017039770939823246,0.045546144358996926,0.045546144358996926,0.7107131171616698
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Garden_North,30,-3.642751219866489,0.05582608928814526,0.01855687149788542,-0.05265163592348233,0.05265163592348233,0.7380644554741506
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Garden_Shed,30,-60.00350374377426,0.035297018336113775,0.023492888297547625,0.02634319082531389,0.02634319082531389,0.4731896584512627
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Home,30,-1271.31028276991,0.08890894411434232,0.023357149378572143,0.08578603567267992,0.08578603567267992,0.5902369091820601
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_BBG_Lost_Meadow,30,-37.455521227517124,0.04733897897736704,0.02547895111767127,0.03989739315497839,0.04005391924099662,-0.3368405562202767
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_BBG_Main_St,30,-66.52518457236272,0.04603119799306526,0.018536301152887808,0.04213403289795822,0.04213403289795822,0.6980697961099054
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Garden_North,30,-4.061668384212923,0.05829030717088052,0.01984583555407962,-0.05480787097886611,0.05480787097886611,0.7331906369294549
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Garden_Shed,30,-61.32804471425379,0.03567815453551768,0.02651598083759642,0.02387118495761156,0.02387118495761156,0.45474123195084537
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Home,30,-1219.5981400580845,0.08708338176407247,0.026629623269506957,0.08291187215345776,0.08291187215345776,0.5630726019933173
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_BBG_Lost_Meadow,30,-35.55482761762033,0.046154272060494404,0.025090125347578533,0.038738900855302176,0.03901996372853675,-0.34882037130377996
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_BBG_Main_St,30,-65.49329018474229,0.045678128232254984,0.017337257049726527,0.04226003924269401,0.04226003924269401,0.7202105957332704
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Garden_North,30,-4.120436707122821,0.05862771940060103,0.019353588514970026,-0.0553411970751341,0.0553411970751341,0.7285383030967537
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Garden_Shed,30,-57.233115569723715,0.034486223932242384,0.024858754172856944,0.023902760971867554,0.023902760971867554,0.4786700556193358
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Home,30,-1196.424280983306,0.08625275270153553,0.024574479946818082,0.08267788267690265,0.08267788267690265,0.574727304630833
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_BBG_Lost_Meadow,30,-44.88851089563382,0.05171202182237066,0.02475959018796875,0.04539929398879658,0.04539929398879658,-0.35319828836314204
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_BBG_Main_St,30,-83.23942674439039,0.05141349047858863,0.017856742674097,0.048212900185147615,0.048212900185147615,0.7280573049142882
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Garden_North,30,-3.1634167315086614,0.05286575525653314,0.01874151957686445,-0.04943221138886736,0.04943221138886736,0.7385565074616985
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Garden_Shed,30,-70.36717946989403,0.03817771199419552,0.023971691214679312,0.029713561102967904,0.029713561102967904,0.464909836461374
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Home,30,-1345.3563365245436,0.09145952538267045,0.023621783161662975,0.0883564154065041,0.0883564154065041,0.5719727833222015
Clustering_V0_Full_k2_c0_0_c1_0,101,ECE_BBG_Lost_Meadow,30,-37.896083101773826,0.04760937390915558,0.025588903033713688,0.04014798283292677,0.04031762678292467,-0.3358708630866856
