split,y_true,y_pred,abs_err,is_wet
train,0.37,0.36199835,0.008001655,0
train,0.327,0.33532614,0.008326143,0
train,0.371,0.34701544,0.023984551,1
train,0.249,0.24379286,0.0052071363,1
train,0.333,0.34598345,0.012983441,0
train,0.385,0.36665997,0.018340021,0
train,0.166,0.22649407,0.06049408,0
train,0.227,0.22659427,0.00040572882,1
train,0.38,0.3609324,0.019067585,0
train,0.367,0.3427766,0.024223417,1
train,0.325,0.34446782,0.01946783,0
train,0.167,0.21843898,0.051438987,0
train,0.208,0.22377986,0.015779853,1
train,0.377,0.35340104,0.023598969,0
train,0.357,0.33470073,0.02229926,1
train,0.32,0.34056315,0.020563155,0
train,0.167,0.20676711,0.039767116,0
train,0.373,0.35739443,0.015605569,0
train,0.167,0.19926175,0.03226176,0
train,0.202,0.22541273,0.02341272,1
train,0.346,0.32717782,0.018822163,1
train,0.313,0.3079758,0.0050241947,0
train,0.309,0.32554233,0.016542345,0
train,0.248,0.240388,0.00761199,1
train,0.37,0.35654464,0.013455361,0
train,0.378,0.346021,0.031978995,1
train,0.168,0.21669295,0.048692957,0
train,0.361,0.3516075,0.0093925,1
train,0.211,0.2214359,0.010435909,1
train,0.374,0.36551848,0.008481532,0
train,0.17,0.22831246,0.05831246,0
train,0.303,0.33500135,0.032001346,0
train,0.214,0.22025421,0.006254211,1
train,0.306,0.32228982,0.01628983,0
train,0.367,0.33797628,0.029023737,1
train,0.377,0.36568326,0.0113167465,0
train,0.169,0.21841931,0.049419314,0
train,0.171,0.19875067,0.02775067,0
train,0.319,0.30480748,0.014192522,0
train,0.379,0.36677665,0.012223363,0
train,0.206,0.21077561,0.0047756135,0
train,0.354,0.32849804,0.025501966,0
train,0.339,0.31989035,0.019109637,0
train,0.171,0.20228297,0.03128296,0
train,0.189,0.1962808,0.0072808117,0
train,0.316,0.2935096,0.022490412,0
train,0.374,0.3645298,0.009470224,0
train,0.171,0.19794664,0.026946634,0
train,0.179,0.19428936,0.015289351,0
train,0.368,0.35550934,0.01249066,0
train,0.327,0.31441277,0.0125872195,0
train,0.317,0.30655673,0.01044327,0
train,0.348,0.3142092,0.033790797,0
train,0.38,0.36243033,0.017569661,0
train,0.324,0.31594396,0.008056045,0
train,0.172,0.21427178,0.042271778,0
train,0.221,0.20705625,0.013943747,0
train,0.172,0.22213027,0.050130263,0
train,0.374,0.3802052,0.006205201,0
train,0.323,0.31423834,0.008761674,0
train,0.344,0.30686343,0.037136585,0
train,0.253,0.23279196,0.020208031,0
train,0.252,0.23711678,0.01488322,0
train,0.374,0.3662586,0.0077414215,0
train,0.173,0.23124328,0.05824329,0
train,0.348,0.3097046,0.03829539,0
train,0.355,0.3315921,0.023407876,0
train,0.258,0.237201,0.020798981,1
train,0.174,0.22675294,0.05275294,0
train,0.376,0.38092458,0.0049245954,0
train,0.33,0.31267595,0.01732406,0
train,0.38,0.34823692,0.031763077,0
train,0.241,0.23511285,0.0058871508,1
train,0.385,0.3931495,0.008149505,0
train,0.322,0.3333561,0.011356115,0
train,0.377,0.34824342,0.028756589,0
train,0.171,0.24250033,0.07150033,0
train,0.358,0.34247273,0.015527278,1
train,0.173,0.2414281,0.068428114,0
train,0.334,0.33708063,0.0030806363,0
train,0.229,0.2341851,0.0051850975,1
train,0.378,0.3828717,0.0048716962,0
train,0.174,0.22480989,0.05080989,0
train,0.378,0.37681752,0.0011824667,0
train,0.239,0.22927123,0.0097287595,1
train,0.331,0.33113727,0.0001372695,0
train,0.369,0.3355537,0.033446282,1
train,0.323,0.32765892,0.0046589077,0
train,0.348,0.30987448,0.038125515,1
train,0.213,0.21149132,0.001508683,1
train,0.175,0.20709485,0.03209485,0
train,0.374,0.36758178,0.006418228,0
train,0.319,0.33722278,0.018222779,0
train,0.243,0.23609883,0.006901175,1
train,0.175,0.20485723,0.029857233,0
train,0.368,0.37412378,0.006123781,0
train,0.339,0.32563302,0.013366967,1
train,0.213,0.22906834,0.01606834,1
train,0.174,0.21762061,0.043620616,0
train,0.317,0.33469936,0.01769936,0
train,0.338,0.3273992,0.010600805,1
train,0.375,0.38102058,0.0060205758,0
train,0.176,0.20970598,0.03370598,0
train,0.206,0.20788768,0.0018876791,1
train,0.377,0.37902516,0.0020251572,0
train,0.325,0.3091563,0.01584369,1
train,0.325,0.33071277,0.0057127774,0
train,0.321,0.31693867,0.0040613413,0
train,0.198,0.20146188,0.0034618825,0
train,0.176,0.19298862,0.01698862,0
train,0.374,0.367232,0.006768018,0
train,0.318,0.30176687,0.016233116,0
train,0.176,0.19141102,0.015411019,0
train,0.332,0.33180028,0.00019970536,0
train,0.186,0.1946978,0.008697793,0
train,0.37,0.36559445,0.004405558,0
train,0.313,0.29577148,0.017228514,0
train,0.367,0.35901368,0.007986337,0
train,0.177,0.18873677,0.0117367655,0
train,0.174,0.19103846,0.017038465,0
train,0.325,0.34052294,0.015522957,0
train,0.298,0.28704312,0.010956883,0
train,0.283,0.28158575,0.0014142394,0
train,0.166,0.18198648,0.015986487,0
train,0.322,0.32943016,0.007430166,0
train,0.178,0.18573782,0.0077378154,0
train,0.362,0.3572428,0.0047571957,0
train,0.161,0.1843546,0.023354605,0
train,0.321,0.32143945,0.00043943524,0
train,0.178,0.17627986,0.0017201453,0
train,0.36,0.3493733,0.0106267035,0
train,0.268,0.2736961,0.005696088,0
train,0.276,0.28842184,0.012421846,0
train,0.358,0.34558487,0.012415141,0
train,0.161,0.19342917,0.032429174,0
train,0.177,0.17516564,0.0018343627,0
train,0.319,0.31894282,5.7190657e-05,0
train,0.177,0.17677692,0.00022308528,0
train,0.359,0.3383456,0.02065441,0
train,0.329,0.28950676,0.039493233,0
train,0.315,0.32242706,0.0074270666,0
train,0.184,0.19544068,0.011440679,0
train,0.36,0.33272073,0.027279288,0
train,0.318,0.27813283,0.039867163,0
train,0.184,0.18397135,2.8654933e-05,0
train,0.317,0.3259613,0.00896129,0
train,0.177,0.18080598,0.00380598,0
train,0.32,0.32682985,0.006829858,0
train,0.178,0.1834243,0.005424291,0
train,0.299,0.28448677,0.014513224,0
train,0.171,0.18207568,0.0110756755,0
train,0.356,0.32925516,0.026744843,0
train,0.285,0.27288175,0.01211825,0
train,0.163,0.1806525,0.017652497,0
train,0.352,0.32073444,0.031265557,0
train,0.177,0.18181509,0.0048150867,0
train,0.317,0.3211353,0.0041353106,0
train,0.313,0.31438625,0.001386255,0
train,0.219,0.21615377,0.002846226,0
train,0.346,0.32635248,0.019647509,0
train,0.358,0.34004164,0.017958373,0
train,0.179,0.24471685,0.06571685,0
train,0.359,0.36671773,0.0077177286,0
train,0.308,0.31750393,0.009503931,0
train,0.201,0.21642709,0.015427083,0
train,0.179,0.23733264,0.058332637,0
train,0.348,0.31472325,0.033276737,0
train,0.309,0.3303018,0.021301806,0
train,0.22,0.21382287,0.0061771274,0
train,0.179,0.2402955,0.061295494,0
train,0.359,0.3673035,0.008303493,0
train,0.342,0.29418907,0.047810942,0
train,0.325,0.33411652,0.00911653,0
train,0.18,0.24357066,0.06357065,0
train,0.223,0.22358093,0.00058092177,0
train,0.359,0.37357777,0.014577776,0
train,0.367,0.3267431,0.040256917,0
train,0.21,0.20583114,0.004168853,0
train,0.179,0.23373908,0.054739073,0
train,0.362,0.36744565,0.005445659,0
train,0.32,0.33153898,0.011538982,0
train,0.329,0.31095782,0.018042177,0
train,0.359,0.35964406,0.000644058,0
train,0.179,0.22492531,0.045925304,0
train,0.181,0.18018925,0.0008107424,0
train,0.322,0.32823855,0.00623855,0
train,0.355,0.35028103,0.0047189593,0
train,0.166,0.18317139,0.017171398,0
train,0.304,0.28059316,0.023406833,0
train,0.321,0.3344759,0.013475895,0
train,0.181,0.23765603,0.056656033,0
train,0.28,0.2642837,0.015716314,0
train,0.353,0.32573578,0.027264208,0
train,0.18,0.23182815,0.051828146,0
train,0.157,0.180596,0.023595989,0
train,0.319,0.32105777,0.002057761,0
train,0.315,0.33123448,0.016234487,0
train,0.174,0.19808313,0.024083138,0
train,0.316,0.30116516,0.014834851,0
train,0.18,0.23600504,0.05600503,0
train,0.354,0.3496471,0.0043528974,0
train,0.351,0.34068656,0.010313451,0
train,0.35,0.30797547,0.042024523,0
train,0.234,0.2255516,0.008448392,0
train,0.318,0.3265917,0.0085917115,0
train,0.18,0.24202707,0.062027067,0
train,0.181,0.26030537,0.07930538,0
train,0.219,0.22044623,0.0014462322,0
train,0.313,0.34630814,0.03330815,0
train,0.367,0.31098962,0.056010395,0
train,0.359,0.3738085,0.014808506,0
train,0.18,0.248487,0.06848699,0
train,0.36,0.364879,0.004878998,0
train,0.35,0.30359435,0.046405643,0
train,0.322,0.3372488,0.015248805,0
train,0.212,0.19855326,0.013446733,0
train,0.195,0.18753123,0.00746876,0
train,0.317,0.32616234,0.009162337,0
train,0.322,0.27989495,0.04210505,0
train,0.181,0.24191955,0.060919553,0
train,0.357,0.34182578,0.01517421,0
train,0.188,0.18686861,0.0011313856,0
train,0.181,0.24683204,0.06583205,0
train,0.307,0.31729138,0.010291368,0
train,0.303,0.2622213,0.040778697,0
train,0.353,0.3257017,0.027298272,0
train,0.367,0.34999412,0.01700589,0
train,0.238,0.22841239,0.009587616,1
train,0.307,0.33101085,0.024010837,0
train,0.181,0.2618831,0.080883116,0
train,0.366,0.31867787,0.047322124,0
train,0.312,0.32447872,0.012478709,0
train,0.364,0.35507154,0.008928448,0
train,0.181,0.23061484,0.049614847,0
train,0.361,0.31644294,0.044557065,0
train,0.223,0.22555399,0.0025539845,1
train,0.203,0.20251518,0.00048480928,1
train,0.302,0.30877855,0.006778568,0
train,0.344,0.29122704,0.05277297,0
train,0.182,0.21892312,0.036923125,0
train,0.364,0.33900174,0.024998248,0
train,0.21,0.22626403,0.016264036,0
train,0.335,0.29817384,0.036826164,0
train,0.182,0.24226967,0.06026967,0
train,0.302,0.3269786,0.024978608,0
train,0.365,0.35504436,0.009955645,0
train,0.366,0.2992326,0.066767395,0
train,0.204,0.21395886,0.009958863,0
train,0.3,0.3225393,0.022539288,0
train,0.364,0.35449916,0.009500831,0
train,0.183,0.2375279,0.05452791,0
train,0.36,0.3467139,0.013286114,0
train,0.34,0.2815196,0.05848041,0
train,0.192,0.20135424,0.009354234,0
train,0.318,0.30643445,0.011565536,0
train,0.183,0.22560671,0.04260671,0
train,0.319,0.27513182,0.043868184,0
train,0.182,0.2001661,0.01816611,0
train,0.183,0.22111452,0.038114518,0
train,0.316,0.31041363,0.0055863857,0
train,0.358,0.32904854,0.028951466,0
train,0.171,0.18165022,0.0106502175,0
train,0.181,0.22520626,0.04420626,0
train,0.29,0.2806403,0.009359688,0
train,0.354,0.3107199,0.043280095,0
train,0.314,0.3051413,0.0088587105,0
train,0.183,0.24099422,0.057994217,0
train,0.35,0.32908785,0.02091214,0
train,0.161,0.17893097,0.01793097,0
train,0.266,0.27521482,0.0092148185,0
train,0.307,0.30581585,0.0011841655,0
train,0.155,0.17231783,0.017317832,0
train,0.301,0.29734203,0.0036579669,0
train,0.346,0.33181646,0.014183521,0
train,0.247,0.26420712,0.01720713,0
train,0.183,0.24042392,0.05742392,0
train,0.343,0.32747146,0.01552853,0
train,0.237,0.26395324,0.026953235,0
train,0.183,0.23895106,0.05595106,0
train,0.28,0.30019176,0.020191759,0
train,0.147,0.17196923,0.024969235,0
train,0.266,0.2916847,0.025684685,0
train,0.14,0.16615427,0.026154265,0
train,0.341,0.31839794,0.022602051,0
train,0.231,0.25030082,0.019300818,0
train,0.184,0.23381662,0.049816623,0
train,0.131,0.149905,0.018904999,0
train,0.336,0.30093488,0.035065114,0
train,0.261,0.2900111,0.0290111,0
train,0.185,0.2283065,0.0433065,0
train,0.211,0.24714702,0.03614703,0
train,0.328,0.27285972,0.055140287,0
train,0.254,0.29164088,0.03764087,0
train,0.184,0.22757682,0.04357682,0
train,0.119,0.14101487,0.022014871,0
train,0.184,0.22765991,0.04365991,0
train,0.319,0.24270302,0.076296985,0
train,0.106,0.13274494,0.02674494,0
train,0.247,0.27388203,0.026882038,0
train,0.158,0.22559497,0.06759496,0
train,0.191,0.2107319,0.019731894,0
train,0.233,0.26158276,0.028582767,0
train,0.095,0.12943539,0.03443539,0
train,0.308,0.26048878,0.04751122,0
train,0.139,0.21602869,0.07702869,0
train,0.225,0.24430975,0.01930976,0
train,0.086,0.12356166,0.037561655,0
train,0.126,0.21000332,0.084003314,0
train,0.297,0.23813584,0.058864146,0
train,0.266,0.2200298,0.0459702,0
train,0.219,0.24391848,0.024918482,0
train,0.079,0.11877529,0.03977529,0
train,0.287,0.22742257,0.059577435,0
train,0.294,0.20627335,0.08772665,0
train,0.203,0.23208094,0.029080942,0
train,0.116,0.19203529,0.07603529,0
train,0.073,0.11439189,0.041391894,0
train,0.298,0.19717374,0.10082626,0
train,0.11,0.1843292,0.0743292,0
train,0.192,0.22500986,0.033009857,0
train,0.276,0.21577379,0.060226202,0
train,0.265,0.18969744,0.07530254,0
train,0.104,0.17563534,0.071635336,0
train,0.183,0.21909982,0.03609982,0
train,0.306,0.19502541,0.11097458,0
train,0.068,0.11270715,0.04470715,0
train,0.309,0.2071591,0.10184088,0
train,0.1,0.20659181,0.10659181,0
train,0.18,0.20570925,0.025709242,0
train,0.122,0.15571344,0.033713438,0
train,0.256,0.15553328,0.10046673,0
train,0.153,0.26404938,0.111049384,0
train,0.216,0.21186817,0.0041318387,0
train,0.312,0.2239123,0.08808771,0
train,0.172,0.2258861,0.0538861,0
train,0.284,0.1849573,0.09904271,0
train,0.233,0.26643384,0.03343384,0
train,0.282,0.19324133,0.08875868,0
train,0.167,0.22043002,0.05343002,0
train,0.287,0.22963265,0.057367355,0
train,0.213,0.2018416,0.011158407,0
train,0.168,0.22497407,0.05697407,0
train,0.301,0.25882328,0.042176723,0
train,0.21,0.19767752,0.012322471,0
train,0.282,0.18558592,0.09641409,0
train,0.274,0.24219435,0.031805634,0
train,0.282,0.25373,0.028270006,0
train,0.282,0.1875192,0.09448081,0
train,0.295,0.25846532,0.036534667,0
train,0.192,0.19748217,0.005482167,0
train,0.169,0.24072212,0.07172212,0
train,0.272,0.190899,0.081101015,0
train,0.171,0.18783563,0.01683563,0
train,0.175,0.2682695,0.09326951,0
train,0.281,0.26781312,0.013186872,0
train,0.255,0.24790609,0.0070939064,0
train,0.177,0.24568817,0.06868817,0
train,0.153,0.18630517,0.03330517,0
train,0.255,0.25326988,0.0017301142,0
train,0.229,0.2244626,0.0045374036,0
train,0.262,0.19487074,0.067129254,0
train,0.175,0.24568167,0.070681676,0
train,0.254,0.18874085,0.06525916,0
train,0.24,0.24482733,0.0048273355,0
train,0.208,0.20999017,0.0019901693,0
train,0.145,0.17694536,0.031945363,0
train,0.232,0.24327397,0.01127398,0
train,0.203,0.21184424,0.0088442415,0
train,0.184,0.22086474,0.036864743,0
train,0.175,0.16143003,0.013569966,0
train,0.244,0.17893791,0.06506209,0
train,0.202,0.21088529,0.008885279,0
train,0.183,0.217134,0.034134,0
train,0.236,0.17424649,0.06175351,0
train,0.163,0.1555003,0.0074997097,0
train,0.231,0.23185328,0.0008532703,0
train,0.186,0.22710603,0.04110603,0
train,0.199,0.21875185,0.019751847,0
train,0.161,0.16590986,0.004909858,0
train,0.228,0.19932908,0.028670922,0
train,0.242,0.22439504,0.017604962,0
train,0.222,0.19433776,0.027662247,0
train,0.275,0.2408995,0.034100503,0
train,0.227,0.22184858,0.005151421,0
train,0.193,0.17301029,0.019989714,0
train,0.184,0.22636381,0.042363808,0
train,0.187,0.2243315,0.03733149,0
train,0.209,0.2002289,0.008771107,0
train,0.218,0.18605918,0.031940818,0
train,0.223,0.21501482,0.00798519,0
train,0.319,0.26323423,0.055765778,0
train,0.219,0.21510586,0.0038941354,0
train,0.182,0.1893642,0.0073641986,0
train,0.197,0.23878497,0.041784972,0
train,0.243,0.20028144,0.04271856,0
train,0.325,0.26238587,0.06261411,0
train,0.192,0.2625038,0.0705038,0
train,0.232,0.19356656,0.038433433,0
train,0.315,0.23213288,0.082867116,0
train,0.231,0.23459437,0.0035943687,0
train,0.184,0.30967897,0.12567897,0
train,0.237,0.21632156,0.020678446,0
train,0.304,0.2554146,0.048585385,0
train,0.221,0.26810843,0.047108427,0
train,0.274,0.27906445,0.0050644577,0
train,0.381,0.32178453,0.059215486,0
train,0.293,0.26222786,0.03077215,0
train,0.339,0.26595885,0.07304114,0
train,0.292,0.26000345,0.03199655,0
train,0.278,0.2680046,0.009995401,0
train,0.305,0.24585265,0.059147358,0
train,0.34,0.3043665,0.035633504,0
train,0.285,0.26756012,0.017439872,0
train,0.322,0.24957049,0.07242951,0
train,0.333,0.2958143,0.0371857,0
train,0.253,0.26243815,0.009438157,0
train,0.242,0.26182085,0.019820854,0
train,0.281,0.2731022,0.007897794,0
train,0.32,0.24793059,0.07206941,0
train,0.322,0.29449564,0.027504355,0
train,0.319,0.24460036,0.07439965,0
train,0.341,0.2914595,0.04954049,0
train,0.258,0.25156987,0.0064301193,0
train,0.292,0.27431703,0.01768297,0
train,0.306,0.23441356,0.07158643,0
train,0.257,0.2527979,0.0042020977,0
train,0.294,0.2789185,0.015081495,0
train,0.332,0.29101533,0.04098466,0
train,0.332,0.28555155,0.04644844,0
train,0.28,0.22700709,0.05299291,0
train,0.254,0.24294484,0.0110551715,0
train,0.283,0.26652166,0.01647833,0
train,0.272,0.2822273,0.010227293,0
train,0.329,0.2937091,0.035290897,0
train,0.265,0.22662508,0.0383749,0
train,0.237,0.24995774,0.012957737,0
train,0.226,0.24604318,0.02004318,0
train,0.275,0.25996143,0.01503858,0
train,0.282,0.22035763,0.06164238,0
train,0.353,0.28277418,0.070225805,0
train,0.218,0.24210677,0.02410677,0
train,0.34,0.27836764,0.061632365,0
train,0.271,0.2522519,0.018748105,0
train,0.274,0.21655706,0.057442933,0
train,0.208,0.23898575,0.030985743,0
train,0.259,0.24668998,0.012310028,0
train,0.254,0.21481663,0.03918338,0
train,0.331,0.2755326,0.055467397,0
train,0.325,0.27752593,0.047474056,0
train,0.248,0.25159997,0.0035999715,0
train,0.293,0.23864636,0.054353654,0
train,0.201,0.23357123,0.032571226,0
train,0.237,0.23362768,0.0033723265,0
train,0.319,0.2738614,0.045138597,0
train,0.341,0.24270943,0.09829056,0
train,0.193,0.22266537,0.029665366,0
train,0.23,0.22661188,0.0033881217,0
train,0.308,0.267327,0.040672988,0
train,0.338,0.24559128,0.09240872,0
train,0.203,0.23144871,0.028448716,0
train,0.313,0.23896375,0.07403624,0
train,0.226,0.23251736,0.0065173656,0
train,0.293,0.2711929,0.021807104,0
train,0.236,0.23239607,0.0036039352,0
train,0.28,0.26987845,0.010121554,0
train,0.283,0.2346121,0.048387885,0
train,0.216,0.2313731,0.015373096,0
train,0.218,0.25296903,0.03496903,0
train,0.206,0.23721877,0.031218767,0
train,0.287,0.2678286,0.019171387,0
train,0.252,0.23108727,0.020912737,0
train,0.207,0.22448224,0.017482236,0
train,0.281,0.2720843,0.008915693,0
train,0.253,0.23677626,0.016223729,0
train,0.196,0.23468679,0.038686797,0
train,0.194,0.23653561,0.042535603,0
train,0.183,0.2357195,0.052719504,0
train,0.325,0.24626115,0.07873884,0
train,0.196,0.23735377,0.041353777,0
train,0.272,0.2780444,0.006044388,0
train,0.196,0.22433302,0.028333023,0
train,0.301,0.23141798,0.069582015,0
train,0.201,0.22813374,0.027133733,0
train,0.26,0.26679787,0.00679788,0
train,0.258,0.25781855,0.00018143654,0
train,0.188,0.2189686,0.030968606,0
train,0.29,0.22154981,0.06845018,0
train,0.194,0.2230837,0.029083699,0
train,0.178,0.23639402,0.058394015,0
train,0.257,0.27022055,0.013220549,0
train,0.336,0.22601467,0.10998532,0
train,0.259,0.26095164,0.0019516349,0
train,0.266,0.27908596,0.013085961,0
train,0.337,0.2944352,0.04256481,0
train,0.313,0.22236294,0.09063706,0
train,0.283,0.24412695,0.038873047,0
train,0.246,0.2674131,0.021413103,0
train,0.278,0.21682897,0.061171025,0
train,0.328,0.28557965,0.042420357,0
train,0.173,0.19610792,0.023107931,0
train,0.239,0.23744452,0.0015554726,0
train,0.264,0.21448508,0.04951492,0
train,0.23,0.2585766,0.028576598,0
train,0.216,0.23370999,0.017709985,0
train,0.319,0.28190964,0.03709036,0
train,0.207,0.19701631,0.009983689,0
train,0.202,0.18478003,0.017219976,0
train,0.219,0.24561381,0.026613817,0
train,0.306,0.28210032,0.023899674,0
train,0.204,0.23908791,0.035087913,0
train,0.321,0.219509,0.101491004,0
train,0.295,0.28283274,0.012167245,0
train,0.329,0.21675602,0.11224398,0
train,0.214,0.23352337,0.019523367,0
train,0.18,0.17479049,0.0052095205,0
train,0.196,0.22766179,0.031661794,0
train,0.211,0.19600113,0.014998868,0
train,0.307,0.2788804,0.028119624,0
train,0.203,0.22928414,0.026284143,0
train,0.178,0.17360124,0.004398763,0
train,0.3,0.21712565,0.08287436,0
train,0.217,0.19738603,0.019613966,0
train,0.195,0.22726753,0.03226754,0
train,0.2,0.21269134,0.012691334,0
train,0.362,0.23183689,0.1301631,0
train,0.306,0.26892796,0.037072033,0
train,0.182,0.18155754,0.00044246018,0
train,0.19,0.1809488,0.009051204,0
train,0.316,0.22893992,0.087060094,0
train,0.19,0.21604127,0.02604127,0
train,0.293,0.25541404,0.037585974,0
train,0.283,0.21128866,0.07171133,0
train,0.286,0.25293672,0.033063293,0
train,0.182,0.17420924,0.007790759,0
train,0.18,0.20513716,0.025137156,0
train,0.167,0.17326741,0.0062674135,0
train,0.281,0.24962789,0.0313721,0
train,0.17,0.19677755,0.02677755,0
