seed,station_id,date,y_true,family,policy,y_pred
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,c0_only,0.08829156309366226
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,c0_only,0.08801361173391342
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,c0_only,0.08741576969623566
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,c0_only,0.08735747635364532
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,c0_only,0.0870971605181694
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,c0_only,0.08669344335794449
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,c0_only,0.08700985461473465
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,c0_only,0.08724876493215561
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,c0_only,0.08744539320468903
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,c0_only,0.12250030040740967
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,c0_only,0.1215897724032402
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,c0_only,0.12178117036819458
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,c0_only,0.1562955677509308
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,c0_only,0.15621361136436462
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,c0_only,0.1465664803981781
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,c0_only,0.1656493991613388
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,c0_only,0.16765791177749634
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,c0_only,0.10432553291320801
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,c0_only,0.09834816306829453
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,c0_only,0.09412652999162674
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,c0_only,0.09350542724132538
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,c0_only,0.09328136593103409
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,c0_only,0.09305725246667862
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,c0_only,0.09108030050992966
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,c0_only,0.09026520699262619
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,c0_only,0.08869193494319916
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,c0_only,0.08866779506206512
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,c0_only,0.08897169679403305
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,c0_only,0.08883359283208847
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,c0_only,0.08877718448638916
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,c0_only,0.08844657987356186
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,c0_only,0.08820948749780655
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,c0_only,0.08747342228889465
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,c0_only,0.08741691708564758
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,c0_only,0.0870942771434784
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,c0_only,0.08682379126548767
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.08698440343141556
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,c0_only,0.08717822283506393
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,c0_only,0.08732862025499344
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,c0_only,0.1259022057056427
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,c0_only,0.1253916472196579
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,c0_only,0.12276904284954071
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,c0_only,0.15932191908359528
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,c0_only,0.1555677205324173
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,c0_only,0.15476147830486298
42,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,c0_only,0.1649426370859146
42,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,c0_only,0.1657252162694931
42,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,c0_only,0.10266381502151489
42,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,c0_only,0.0964316874742508
42,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,c0_only,0.09300855547189713
42,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,c0_only,0.09225334972143173
42,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,c0_only,0.0920291617512703
42,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,c0_only,0.09127561002969742
42,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,c0_only,0.0898774191737175
42,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,c0_only,0.08906769752502441
42,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,c0_only,0.08903080224990845
42,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,c0_only,0.08878730237483978
42,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,c0_only,0.08901159465312958
42,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,c0_only,0.0888129323720932
42,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,c0_only,0.08868317306041718
42,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,c0_only,0.08847611397504807
42,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,c0_only,0.08817727863788605
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,c0_only,0.08823084086179733
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,c0_only,0.08815661817789078
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,c0_only,0.08820086717605591
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,c0_only,0.08829879760742188
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,c0_only,0.08860283344984055
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,c0_only,0.08865849673748016
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,c0_only,0.0889035165309906
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,margin_fallback,0.13832320272922516
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,margin_fallback,0.12901616096496582
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,margin_fallback,0.12126379460096359
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,margin_fallback,0.14296436309814453
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,margin_fallback,0.14674049615859985
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,margin_fallback,0.14187569916248322
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,margin_fallback,0.13923479616641998
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,margin_fallback,0.1434449851512909
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,margin_fallback,0.13450482487678528
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,margin_fallback,0.13730810582637787
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,margin_fallback,0.13378572463989258
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,margin_fallback,0.1297704428434372
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,margin_fallback,0.12278441339731216
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,margin_fallback,0.12184005975723267
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,margin_fallback,0.11794690787792206
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,margin_fallback,0.1136472076177597
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,margin_fallback,0.10713142901659012
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,margin_fallback,0.10587608814239502
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,margin_fallback,0.10764560848474503
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,margin_fallback,0.10538983345031738
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,margin_fallback,0.10270262509584427
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,margin_fallback,0.10181202739477158
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,margin_fallback,0.09976588189601898
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,margin_fallback,0.10249678045511246
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,margin_fallback,0.10157434642314911
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,margin_fallback,0.09998491406440735
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,margin_fallback,0.09996575862169266
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,margin_fallback,0.09715180099010468
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,margin_fallback,0.09733770787715912
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,margin_fallback,0.09766741096973419
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,margin_fallback,0.13520988821983337
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,margin_fallback,0.1299239546060562
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,margin_fallback,0.1295449137687683
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,margin_fallback,0.14776571094989777
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,margin_fallback,0.149435892701149
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,margin_fallback,0.13500583171844482
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,margin_fallback,0.12058746069669724
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,margin_fallback,0.11911335587501526
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,margin_fallback,0.10044980049133301
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,margin_fallback,0.09454946964979172
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,margin_fallback,0.088414266705513
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,margin_fallback,0.08186391741037369
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,margin_fallback,0.07500984519720078
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,margin_fallback,0.07371538132429123
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,margin_fallback,0.0726226270198822
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,margin_fallback,0.07547564804553986
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,margin_fallback,0.07514689862728119
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,margin_fallback,0.074989452958107
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,margin_fallback,0.07663561403751373
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,margin_fallback,0.07698221504688263
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,margin_fallback,0.0773877203464508
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,margin_fallback,0.07804623991250992
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,margin_fallback,0.07670604437589645
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,margin_fallback,0.07614120841026306
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,margin_fallback,0.07635031640529633
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,margin_fallback,0.07449813187122345
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,margin_fallback,0.07456155866384506
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,margin_fallback,0.07339093834161758
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,margin_fallback,0.07334691286087036
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,margin_fallback,0.07489500194787979
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,margin_fallback,0.12367956340312958
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,margin_fallback,0.11714623123407364
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,margin_fallback,0.11128786206245422
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,margin_fallback,0.12252414226531982
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,margin_fallback,0.13547854125499725
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,margin_fallback,0.12279902398586273
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,margin_fallback,0.09310223162174225
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,margin_fallback,0.09153567999601364
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,margin_fallback,0.07193587720394135
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,margin_fallback,0.07227706909179688
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,margin_fallback,0.0725407674908638
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,margin_fallback,0.07462000846862793
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,margin_fallback,0.06040557473897934
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,margin_fallback,0.06567422300577164
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,margin_fallback,0.06471576541662216
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,margin_fallback,0.0639478862285614
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,margin_fallback,0.06437712907791138
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,margin_fallback,0.06229487434029579
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,margin_fallback,0.06102804094552994
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,margin_fallback,0.06244395673274994
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,margin_fallback,0.06264704465866089
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,margin_fallback,0.06460220366716385
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,margin_fallback,0.06441030651330948
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,margin_fallback,0.06487727910280228
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,margin_fallback,0.06604653596878052
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,margin_fallback,0.06438961625099182
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,margin_fallback,0.06454256176948547
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,margin_fallback,0.064302459359169
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,margin_fallback,0.06444629281759262
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,margin_fallback,0.06606953591108322
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,margin_fallback,0.12435132265090942
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,margin_fallback,0.11782635748386383
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,margin_fallback,0.11178803443908691
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,margin_fallback,0.1226230189204216
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,margin_fallback,0.13562528789043427
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,margin_fallback,0.12275592982769012
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,margin_fallback,0.0927838459610939
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,margin_fallback,0.09102693200111389
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,margin_fallback,0.07204786688089371
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,margin_fallback,0.07274177670478821
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,margin_fallback,0.07299809902906418
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,margin_fallback,0.07488234341144562
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,margin_fallback,0.06057723984122276
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,margin_fallback,0.06553307920694351
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,margin_fallback,0.06473810970783234
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,margin_fallback,0.06390608847141266
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,margin_fallback,0.06474283337593079
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,margin_fallback,0.06267526000738144
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,margin_fallback,0.06142193451523781
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,margin_fallback,0.06283780932426453
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,margin_fallback,0.06296712905168533
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,margin_fallback,0.0649222880601883
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,margin_fallback,0.06467580050230026
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,margin_fallback,0.06501397490501404
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,margin_fallback,0.06625127047300339
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,margin_fallback,0.06458072364330292
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,margin_fallback,0.06473014503717422
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,margin_fallback,0.06435394287109375
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,margin_fallback,0.06450752913951874
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,margin_fallback,0.06612831354141235
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,margin_fallback,0.14140532910823822
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,margin_fallback,0.13640011847019196
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,margin_fallback,0.12210386246442795
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,margin_fallback,0.126525416970253
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,margin_fallback,0.13974229991436005
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,margin_fallback,0.12828391790390015
