config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_Dynamic_k3,BeaverPass_WA_990,Clustering_Dynamic_k3,2,3722.0,180.0,0.600037557074765,0.0675915634100097,0.06742008855025147,-0.0048115594234731515,0.05703360335164599,0.7882166082919437,
Clustering_Dynamic_k3,CayusePass_WA,Clustering_Dynamic_k3,0,4935.0,592.0,-0.8493873062675064,0.1035093623073417,0.06705291248985519,0.07885489846484081,0.08696661838164199,0.5851882066370044,
Clustering_Dynamic_k3,CayusePass_WA,Clustering_Dynamic_k3,1,3867.0,318.0,0.6319823584149007,0.09363428363165427,0.0850403211501685,0.039185748045549446,0.08118178096919688,0.874311136714758,
Clustering_Dynamic_k3,CayusePass_WA,Clustering_Dynamic_k3,2,3764.0,171.0,0.7333282810337262,0.034377808268500315,0.020997340981251195,0.027220311773799317,0.030689589693183784,0.949948859900545,
Clustering_Dynamic_k3,Darrington,Clustering_Dynamic_k3,0,3788.0,756.0,0.5784260233125553,0.05936728158824635,0.0575664083828495,0.014511469569865357,0.04937019241542097,0.8312363466502461,
Clustering_Dynamic_k3,Darrington,Clustering_Dynamic_k3,1,3823.0,6.0,-2.0818447535916165,0.03563913680875702,0.019636260782962125,0.02974164311091106,0.030740487893422448,0.25396641595271563,
Clustering_Dynamic_k3,Darrington,Clustering_Dynamic_k3,2,4949.0,237.0,-12.754181973533061,0.09450675540473777,0.039180530250908084,-0.08600240035248206,0.08688464401593189,0.15916329815506455,
Clustering_Dynamic_k3,Paradise_WA,Clustering_Dynamic_k3,0,5073.0,595.0,-0.8555966052827599,0.07023233594732943,0.043889557850019995,0.054829624514018786,0.057930482382934634,0.5524360258790075,
Clustering_Dynamic_k3,Paradise_WA,Clustering_Dynamic_k3,1,3360.0,153.0,-0.19083445164435386,0.0742266220278132,0.0336748457370337,0.06614828933726727,0.06614828933726727,0.9348276520383204,
Clustering_Dynamic_k3,Paradise_WA,Clustering_Dynamic_k3,2,3986.0,319.0,0.8265625751584182,0.05573078481833617,0.05548312281344962,0.005248186290077282,0.04005405935336804,0.9100053584895744,
Clustering_Dynamic_k3,Quinault,Clustering_Dynamic_k3,0,4142.0,791.0,0.5154311003091284,0.0479328449370376,0.04762506868395255,-0.00542314084335766,0.039108668756394564,0.8562612844110385,
Clustering_Dynamic_k3,Quinault,Clustering_Dynamic_k3,1,5340.0,253.0,-1.0721541091167324,0.042741928227236534,0.034770850260463046,0.024856797877978898,0.0338683175663703,0.13717186949949228,
Clustering_Dynamic_k3,Quinault,Clustering_Dynamic_k3,2,2966.0,0.0,,,,,,,
Clustering_Dynamic_k3,SourdoughGulch_WA_985,Clustering_Dynamic_k3,0,3254.0,723.0,0.4483835348730798,0.0603234501749906,0.04851229355652114,-0.03585353559832685,0.048265039472906425,0.8165972429384,
Clustering_Dynamic_k3,SourdoughGulch_WA_985,Clustering_Dynamic_k3,1,4258.0,0.0,,,,,,,
Clustering_Dynamic_k3,SourdoughGulch_WA_985,Clustering_Dynamic_k3,2,4905.0,183.0,-0.36541026017915934,0.0786828213387517,0.07492560943737323,0.024023726277664057,0.05372787895684685,-0.1810832410237843,
Clustering_Dynamic_k3,Spokane,Clustering_Dynamic_k3,0,5356.0,143.0,-0.4639591117807227,0.04405487728550096,0.034595922072230605,-0.027275527283861917,0.03723510134803665,0.35829137283882384,
Clustering_Dynamic_k3,Spokane,Clustering_Dynamic_k3,1,3237.0,754.0,0.5324218325352152,0.07517175072354891,0.04395529731382034,0.060981340956861835,0.0651061970497474,0.924867650114166,
Clustering_Dynamic_k3,Spokane,Clustering_Dynamic_k3,2,4222.0,0.0,,,,,,,
Clustering_Dynamic_k4,BeaverPass_WA_990,Clustering_Dynamic_k4,0,1839.0,33.0,-4.766760327413477,0.05170179982616796,0.02025495645364577,0.04756903240897438,0.04756903240897438,0.5490063635959068,
Clustering_Dynamic_k4,BeaverPass_WA_990,Clustering_Dynamic_k4,1,2679.0,21.0,0.7404254993695567,0.08069464595111436,0.0640573341405989,-0.04907426849149522,0.05239224674304327,0.9981214928902296,
Clustering_Dynamic_k4,BeaverPass_WA_990,Clustering_Dynamic_k4,2,4088.0,362.0,-1.7122376489449476,0.053396410560486385,0.030844400372992197,0.04358669093168901,0.04848094286312713,0.38098709850141094,
Clustering_Dynamic_k4,BeaverPass_WA_990,Clustering_Dynamic_k4,3,3817.0,210.0,0.6220740559984734,0.06855752068671064,0.06804918590933702,0.008333183052426297,0.05733636008330754,0.8233624573835161,
Clustering_Dynamic_k4,CayusePass_WA,Clustering_Dynamic_k4,0,1964.0,78.0,0.2486409143018622,0.06852210943777234,0.06691733901248696,-0.014742768440491116,0.0540312938781885,0.5704747019495198,
Clustering_Dynamic_k4,CayusePass_WA,Clustering_Dynamic_k4,1,2450.0,73.0,0.3264944459199235,0.02955854275414705,0.019212826487812442,0.022462741330878378,0.02255800284751474,0.941783879193888,
Clustering_Dynamic_k4,CayusePass_WA,Clustering_Dynamic_k4,2,4073.0,369.0,0.6822372315543783,0.08305072991588201,0.07220865917226349,0.04102844476829053,0.06510000914997524,0.876069958025578,
Clustering_Dynamic_k4,CayusePass_WA,Clustering_Dynamic_k4,3,4079.0,561.0,-0.658635651934619,0.10069390383874663,0.06488911902141209,0.07699782141665937,0.08292652783143116,0.5815743904479161,
Clustering_Dynamic_k4,Darrington,Clustering_Dynamic_k4,0,4036.0,660.0,0.45927582692163293,0.06424785282601189,0.049609303318018175,0.04082528159184889,0.05045595137458859,0.8698045557424067,
Clustering_Dynamic_k4,Darrington,Clustering_Dynamic_k4,1,1583.0,159.0,-0.23869408718415053,0.030074298770465212,0.028297279728710368,-0.010184665261574511,0.02437638472161203,0.37709581964234756,
Clustering_Dynamic_k4,Darrington,Clustering_Dynamic_k4,2,4653.0,180.0,-3.890739597676297,0.05592830370077324,0.028888021264801944,-0.04789005514979364,0.04860785562925869,0.25388479692316185,
Clustering_Dynamic_k4,Darrington,Clustering_Dynamic_k4,3,2288.0,0.0,,,,,,,
Clustering_Dynamic_k4,Paradise_WA,Clustering_Dynamic_k4,0,4104.0,336.0,0.9026748843616487,0.03979379032562095,0.03903654262328489,0.007726194956118151,0.029475002301235998,0.9535828929243887,
Clustering_Dynamic_k4,Paradise_WA,Clustering_Dynamic_k4,1,4339.0,457.0,0.07015049442123422,0.060315664298234734,0.04598107996531849,0.039034851670786894,0.04977017254824189,0.6889882142475762,
Clustering_Dynamic_k4,Paradise_WA,Clustering_Dynamic_k4,2,2274.0,86.0,-4.7081555155932415,0.08524267094266014,0.03643001122395471,0.07706599270535071,0.07819980323661205,0.45547752629905974,
Clustering_Dynamic_k4,Paradise_WA,Clustering_Dynamic_k4,3,1702.0,188.0,-1.4507360074129734,0.07595538930810311,0.040017520774156906,0.06455864927362889,0.06572924227663812,0.566666572341015,
Clustering_Dynamic_k4,Quinault,Clustering_Dynamic_k4,0,3861.0,728.0,0.5182650668510115,0.04734538016227947,0.04659753844141164,-0.008381791807956748,0.039455350770236375,0.8633091907859991,
Clustering_Dynamic_k4,Quinault,Clustering_Dynamic_k4,1,4382.0,0.0,,,,,,,
Clustering_Dynamic_k4,Quinault,Clustering_Dynamic_k4,2,1993.0,316.0,-0.1332739688154514,0.03113674725297759,0.029284136987470618,0.010579997655711592,0.023382828558547588,0.30139608024837605,
Clustering_Dynamic_k4,Quinault,Clustering_Dynamic_k4,3,2212.0,0.0,,,,,,,
Clustering_Dynamic_k4,SourdoughGulch_WA_985,Clustering_Dynamic_k4,0,4246.0,373.0,-0.24251805312689378,0.0731153098995753,0.07055169047032396,-0.019191339543933202,0.058308355657408766,0.13291659165918782,
Clustering_Dynamic_k4,SourdoughGulch_WA_985,Clustering_Dynamic_k4,1,4179.0,0.0,,,,,,,
Clustering_Dynamic_k4,SourdoughGulch_WA_985,Clustering_Dynamic_k4,2,1651.0,0.0,,,,,,,
Clustering_Dynamic_k4,SourdoughGulch_WA_985,Clustering_Dynamic_k4,3,2341.0,533.0,0.41608093548635106,0.05979254218599517,0.04396508049009316,-0.04052431120406172,0.04821324526855467,0.842703049626729,
Clustering_Dynamic_k4,Spokane,Clustering_Dynamic_k4,0,4527.0,249.0,0.45759468040605966,0.04148842778440096,0.038826747825734594,-0.014620988109504362,0.033667454304944076,0.7283105247618388,
Clustering_Dynamic_k4,Spokane,Clustering_Dynamic_k4,1,4125.0,0.0,,,,,,,
Clustering_Dynamic_k4,Spokane,Clustering_Dynamic_k4,2,1744.0,0.0,,,,,,,
Clustering_Dynamic_k4,Spokane,Clustering_Dynamic_k4,3,2419.0,648.0,0.4357489941586167,0.07812936360515216,0.04096371915154215,0.06652947595329196,0.06794134112530284,0.9277434664315742,
Clustering_V0_Full_k3,BeaverPass_WA_990,Clustering_V0_Full_k3,0,4208.0,626.0,0.6184372443887927,0.05628094868152283,0.04857766359912338,0.02842104473348243,0.048347162692596354,0.8483169562066298,
Clustering_V0_Full_k3,BeaverPass_WA_990,Clustering_V0_Full_k3,1,3972.0,0.0,,,,,,,
Clustering_V0_Full_k3,BeaverPass_WA_990,Clustering_V0_Full_k3,2,4243.0,0.0,,,,,,,
Clustering_V0_Full_k3,CayusePass_WA,Clustering_V0_Full_k3,0,6393.0,0.0,,,,,,,
Clustering_V0_Full_k3,CayusePass_WA,Clustering_V0_Full_k3,1,3980.0,0.0,,,,,,,
Clustering_V0_Full_k3,CayusePass_WA,Clustering_V0_Full_k3,2,2193.0,1081.0,0.6802286420928697,0.0675366876870895,0.06493764418885846,-0.018555499210333403,0.05317429095683111,0.8465237764314617,
Clustering_V0_Full_k3,Darrington,Clustering_V0_Full_k3,0,4345.0,999.0,0.7163196168963797,0.049762982209245354,0.047074797925908435,0.016134367003156857,0.039280598579047324,0.9282734077397856,
Clustering_V0_Full_k3,Darrington,Clustering_V0_Full_k3,1,3975.0,0.0,,,,,,,
Clustering_V0_Full_k3,Darrington,Clustering_V0_Full_k3,2,4240.0,0.0,,,,,,,
Clustering_V0_Full_k3,Paradise_WA,Clustering_V0_Full_k3,0,2058.0,1067.0,0.6887921964740855,0.05490231161765277,0.04603335936146991,0.029919786878579557,0.043405921847549905,0.8892905718326911,
Clustering_V0_Full_k3,Paradise_WA,Clustering_V0_Full_k3,1,3968.0,0.0,,,,,,,
Clustering_V0_Full_k3,Paradise_WA,Clustering_V0_Full_k3,2,6393.0,0.0,,,,,,,
Clustering_V0_Full_k3,Quinault,Clustering_V0_Full_k3,0,4237.0,0.0,,,,,,,
Clustering_V0_Full_k3,Quinault,Clustering_V0_Full_k3,1,3978.0,0.0,,,,,,,
Clustering_V0_Full_k3,Quinault,Clustering_V0_Full_k3,2,4233.0,1044.0,0.5372135563322036,0.0472140652932463,0.04683672920820469,0.005957244211229784,0.03788854857240143,0.8796615275026285,
Clustering_V0_Full_k3,SourdoughGulch_WA_985,Clustering_V0_Full_k3,0,4233.0,0.0,,,,,,,
Clustering_V0_Full_k3,SourdoughGulch_WA_985,Clustering_V0_Full_k3,1,1793.0,906.0,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827,
Clustering_V0_Full_k3,SourdoughGulch_WA_985,Clustering_V0_Full_k3,2,6391.0,0.0,,,,,,,
Clustering_V0_Full_k3,Spokane,Clustering_V0_Full_k3,0,6393.0,0.0,,,,,,,
Clustering_V0_Full_k3,Spokane,Clustering_V0_Full_k3,1,2178.0,897.0,0.5549208212759709,0.07662429974108963,0.06066385844802024,0.04681003726777956,0.06408253665087348,0.8796780729328486,
Clustering_V0_Full_k3,Spokane,Clustering_V0_Full_k3,2,4244.0,0.0,,,,,,,
Clustering_V0_Full_k4,BeaverPass_WA_990,Clustering_V0_Full_k4,0,1724.0,10.0,-59271.76557628372,0.2122434965740428,0.007492080016603611,-0.21211122218072415,0.21211122218072415,-0.4090305595674617,
Clustering_V0_Full_k4,BeaverPass_WA_990,Clustering_V0_Full_k4,1,3959.0,0.0,,,,,,,
Clustering_V0_Full_k4,BeaverPass_WA_990,Clustering_V0_Full_k4,2,4208.0,616.0,0.6208481979392384,0.056505501763550625,0.048663831019861915,0.02871764753633118,0.04852340446673817,0.8499281746719005,
Clustering_V0_Full_k4,BeaverPass_WA_990,Clustering_V0_Full_k4,3,2532.0,0.0,,,,,,,
Clustering_V0_Full_k4,CayusePass_WA,Clustering_V0_Full_k4,0,4158.0,0.0,,,,,,,
Clustering_V0_Full_k4,CayusePass_WA,Clustering_V0_Full_k4,1,3980.0,0.0,,,,,,,
Clustering_V0_Full_k4,CayusePass_WA,Clustering_V0_Full_k4,2,2193.0,1081.0,0.6802286420928697,0.0675366876870895,0.06493764418885846,-0.018555499210333403,0.05317429095683111,0.8465237764314617,
Clustering_V0_Full_k4,CayusePass_WA,Clustering_V0_Full_k4,3,2235.0,0.0,,,,,,,
Clustering_V0_Full_k4,Darrington,Clustering_V0_Full_k4,0,2160.0,960.0,0.7790634637673608,0.0441295619609727,0.044111859161825334,0.0012498480526109532,0.036964402505631246,0.9328398639401747,
Clustering_V0_Full_k4,Darrington,Clustering_V0_Full_k4,1,3976.0,0.0,,,,,,,
Clustering_V0_Full_k4,Darrington,Clustering_V0_Full_k4,2,2185.0,39.0,-0.2309301653254321,0.04182888897195683,0.03644532309085194,0.020527892669041946,0.03392564760721647,0.25929985162948754,
Clustering_V0_Full_k4,Darrington,Clustering_V0_Full_k4,3,4239.0,0.0,,,,,,,
Clustering_V0_Full_k4,Paradise_WA,Clustering_V0_Full_k4,0,4156.0,0.0,,,,,,,
Clustering_V0_Full_k4,Paradise_WA,Clustering_V0_Full_k4,1,3968.0,0.0,,,,,,,
Clustering_V0_Full_k4,Paradise_WA,Clustering_V0_Full_k4,2,2058.0,1067.0,0.6887921964740855,0.05490231161765277,0.04603335936146991,0.029919786878579557,0.043405921847549905,0.8892905718326911,
Clustering_V0_Full_k4,Paradise_WA,Clustering_V0_Full_k4,3,2237.0,0.0,,,,,,,
Clustering_V0_Full_k4,Quinault,Clustering_V0_Full_k4,0,2172.0,0.0,,,,,,,
Clustering_V0_Full_k4,Quinault,Clustering_V0_Full_k4,1,3973.0,0.0,,,,,,,
Clustering_V0_Full_k4,Quinault,Clustering_V0_Full_k4,2,4222.0,1041.0,0.549337493456622,0.046494691359586574,0.04626549786122419,0.004610860253388094,0.03699076464723556,0.8756766355935858,
Clustering_V0_Full_k4,Quinault,Clustering_V0_Full_k4,3,2081.0,3.0,-0.1563858342914699,0.01983502352630171,0.018207665818360728,-0.00786823129653931,0.01701713069279989,0.3483199314827771,
Clustering_V0_Full_k4,SourdoughGulch_WA_985,Clustering_V0_Full_k4,0,2226.0,0.0,,,,,,,
Clustering_V0_Full_k4,SourdoughGulch_WA_985,Clustering_V0_Full_k4,1,4167.0,0.0,,,,,,,
Clustering_V0_Full_k4,SourdoughGulch_WA_985,Clustering_V0_Full_k4,2,4231.0,0.0,,,,,,,
Clustering_V0_Full_k4,SourdoughGulch_WA_985,Clustering_V0_Full_k4,3,1793.0,906.0,0.4016368176305227,0.06201065529353147,0.05614078156049429,-0.026335033998649903,0.04749837779610625,0.7903907237514827,
Clustering_V0_Full_k4,Spokane,Clustering_V0_Full_k4,0,2231.0,0.0,,,,,,,
Clustering_V0_Full_k4,Spokane,Clustering_V0_Full_k4,1,4244.0,0.0,,,,,,,
Clustering_V0_Full_k4,Spokane,Clustering_V0_Full_k4,2,4162.0,0.0,,,,,,,
Clustering_V0_Full_k4,Spokane,Clustering_V0_Full_k4,3,2178.0,897.0,0.5549208212759709,0.07662429974108963,0.06066385844802024,0.04681003726777956,0.06408253665087348,0.8796780729328486,
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_Backbone54_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.0655561886459087,0.0647836896379537,0.0100343124662957,0.0523575501241782,0.851863367404172,True
Clustering_Backbone54_k2_c0_0_c1_0,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.423949425754476,0.1285140956529249,0.0224715054485297,0.1265342017968495,0.1265342017968495,0.9540447147613808,True
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_0,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.7033485845555854,0.0508879503728258,0.042788573810619,0.0275448987001294,0.0414047463922887,0.9007825993472576,True
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.0485952977823403,0.0393800683010744,0.0284730256059491,0.0379064104355186,0.9172657336617924,True
Clustering_Backbone54_k2_c0_0_c1_0,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.080703143119812,0.0,0.080703143119812,0.080703143119812,,True
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,True
Clustering_Backbone54_k2_c0_0_c1_0,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,True
Clustering_Backbone54_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_0,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5503240478530402,0.0770189708296726,0.0541588291346561,0.0547607806228607,0.065180308196324,0.8951290551760201,True
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_Backbone54_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.0655561886459087,0.0647836896379537,0.0100343124662957,0.0523575501241782,0.851863367404172,True
Clustering_Backbone54_k2_c0_0_c1_5,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-12.960536996199291,0.1310574376783939,0.0235309655061068,0.1289276759783426,0.1289276759783426,0.9483239162518096,True
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_5,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6937286063727606,0.0517064788635146,0.0403662701493235,0.0323129105884152,0.0423973274912323,0.9103013758796242,True
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.0485952977823403,0.0393800683010744,0.0284730256059491,0.0379064104355186,0.9172657336617924,True
Clustering_Backbone54_k2_c0_0_c1_5,Paradise_WA,Clustering_Backbone54_k2,1,4014.0,1.0,,0.0913212337493896,0.0,0.0913212337493896,0.0913212337493896,,True
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,0,8464.0,1044.0,0.5606848053650594,0.0460012035182003,0.0458752844352124,0.0034013237292624,0.0368952992161685,0.8746881505768684,True
Clustering_Backbone54_k2_c0_0_c1_5,Quinault,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,0,5727.0,906.0,0.3204459941087719,0.0660839322933566,0.0549244910534587,-0.0367476038657145,0.0535810827751691,0.7718647927581843,True
Clustering_Backbone54_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Backbone54_k2,1,6690.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,0,7049.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_5,Spokane,Clustering_Backbone54_k2,1,5766.0,897.0,0.5631088426024649,0.0759162079873506,0.0545188642735796,0.0528295757459557,0.0642251447993377,0.8932560329121986,True
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,0,8439.0,626.0,0.7423949129450769,0.0462440262020512,0.0416209159675523,0.0201546350350966,0.036173944497356,0.8952729739677908,True
Clustering_Backbone54_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Backbone54_k2,1,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,0,8582.0,1066.0,0.7020678452897564,0.0655561886459087,0.0647836896379537,0.0100343124662957,0.0523575501241782,0.851863367404172,True
Clustering_Backbone54_k2_c0_0_c1_10,CayusePass_WA,Clustering_Backbone54_k2,1,3984.0,15.0,-16.702364290836073,0.1475795723962185,0.0279968529267899,0.1448996425628662,0.1448996425628662,0.8234016451713054,True
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,0,3984.0,0.0,,,,,,,True
Clustering_Backbone54_k2_c0_0_c1_10,Darrington,Clustering_Backbone54_k2,1,8576.0,999.0,0.6934384631525365,0.0517309648801832,0.0405302127684025,0.0321464551760031,0.0424984544889108,0.9088129467908644,True
Clustering_Backbone54_k2_c0_0_c1_10,Paradise_WA,Clustering_Backbone54_k2,0,8405.0,1066.0,0.7564149861021505,0.0485952977823403,0.0393800683010744,0.0284730256059491,0.0379064104355186,0.9172657336617924,True
