config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,12419,1067,0.4985826046742435,0.0696891374988443,0.0563176389766374,0.0410475264227937,0.057514040774794,0.8224911860403831,15.821557464078069,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,12448,1044,0.5518582735471835,0.0464610235689991,0.0463268192845391,0.0035288136897187,0.0375941668047758,0.8951831072654778,15.989971957169471,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.5151660026034122,0.0558187905178669,0.0533535351223031,-0.0164054157164844,0.0428360366279847,0.7592617320825512,15.508242025971413,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,12815,897,0.702571421886411,0.0626381939283904,0.0551598336202763,0.0296805676090278,0.0493560620436035,0.9008190809247504,15.779041450470686,True,"Univariate_G_API_k2  c0=10, c1=0",16,False,False,10.0,0.0,0.7638615204566536,0.0495015995594683,0.0108647750116186,0.0383301252056644
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6271879828875502,0.0556318333662728,0.0517791580535287,0.0203425582206477,0.0483734242757097,0.8381464165220465,15.816737089306116,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3862737693837069,0.0935636852121546,0.0697931430630434,0.062314367298888,0.0783617916866434,0.8211229520162736,15.857755532488229,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,12560,999,0.746637974729327,0.0470286495086225,0.0453130405450765,0.0125865893380658,0.0376400841062849,0.9052358469445616,15.672537222504616,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,12419,1067,0.4610753271437231,0.072248598119803,0.0581127979664662,0.0429274113217356,0.0594952911915014,0.8119279567835535,15.763733140192926,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,12448,1044,0.5563852765344369,0.046225759754323,0.0461243918128114,0.0030596314749726,0.0373274265242262,0.8947796678421089,15.63232904765755,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.5180557023080421,0.0556521967909493,0.0534653513523424,-0.0154474338460837,0.0423979393807599,0.7604172967072993,15.5164649002254,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,12815,897,0.7029357020161391,0.0625998236405336,0.0550728705742141,0.0297609953889612,0.0493004894005415,0.9011237079401476,15.852147054858506,True,"Univariate_G_API_k2  c0=10, c1=5",16,False,False,10.0,5.0,0.7613105650501657,0.0497682591241637,0.0112372267535085,0.0385663265445621
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,12423,626,0.6208618981021063,0.0561018440800337,0.052193072370141,0.0205742583279602,0.0486056742741467,0.8361545834840092,15.83006143476814,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,12566,1081,0.3915610982930486,0.0931597819345791,0.0695429809094859,0.0619880534967926,0.0778957232638821,0.8224257550186801,15.88977557886392,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,12560,999,0.736613421689136,0.0479499950610337,0.0458080803502454,0.0141711608902947,0.0378459096468008,0.8938179360230618,15.74312874674797,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,12419,1067,0.3903877196111477,0.0768408649532081,0.0593236441877942,0.048838752717869,0.0653272204555522,0.8031380145524915,16.195121745578945,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,12448,1044,0.5375206978403881,0.0471983952079549,0.0471246002544145,0.0026382875256383,0.0382826998667698,0.8925967443921111,15.687589773908256,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,12417,906,0.518257023034853,0.0556405718883938,0.0535385453580283,-0.0151491716279757,0.0423483515066684,0.7605307084754802,15.605651973746715,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,12815,897,0.7028026252548407,0.0626138435834965,0.0550761267585227,0.0297844534879809,0.0493395354763719,0.9010605791975108,15.919169586151838,True,"Univariate_G_API_k2  c0=10, c1=10",16,False,False,10.0,10.0,0.7505839873327902,0.0508742497143925,0.011368952147352,0.0392902537539286
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.5967694077550982,0.0578568996931949,0.0573135746458006,0.0079104363614568,0.0496382494598341,0.8013522422486523,15.50945286359638,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.4010901159506445,0.0924273957941745,0.0707517394326914,0.0594728077405255,0.0797737115312791,0.8085960082487702,15.384004538878798,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,12560,999,0.7322249899295467,0.0483478057731038,0.0458187626151897,0.0154321520043922,0.0374486530419584,0.9295887212580928,15.527533268556,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.6036860745534769,0.0619562405899895,0.0532108608025299,0.0317360999604308,0.0458352052721892,0.8438274432792068,15.45237937849015,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,12448,1044,0.5460664611142768,0.0467602923560844,0.0466003362177295,0.0038644023627271,0.0381357590612666,0.8641678885298313,15.195256737060843,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.4840726204482404,0.0575808639837836,0.055008667413312,-0.0170177086157514,0.0437343932842839,0.7702473040006628,15.393290117383003,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,12815,897,0.6335269071621965,0.0695294711806599,0.0516439064605153,0.04655377845202,0.0586980371042637,0.9141176136369076,15.65019111521542,True,"Seasonal_Binary_k2  c0=0, c1=0",17,False,True,0.0,0.0,0.7697954935406667,0.0488756742809565,0.0104277426500334,0.0376977827784878
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6541339780794156,0.0535836595014903,0.0535701932154035,0.0012012345466179,0.0440736808992993,0.8188284015152495,15.458476671949027,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.390996613972446,0.0932029868025265,0.0710697501138745,0.0602983197747944,0.0803324790859972,0.8061801833722224,15.505984151735902,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,12560,999,0.7303893630412406,0.0485132374840765,0.0456194415312303,0.016504568021159,0.0375445114943954,0.924833834044834,15.553416944108903,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.589383725070342,0.0630642841933974,0.0544460257890244,0.031823485299484,0.0467969614471803,0.8361274584480205,15.576547141186891,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,12448,1044,0.5449425293628801,0.0468181454132391,0.0466761472712146,0.0036436267442059,0.0382894440739205,0.8629477701747702,15.377588278613985,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.4944754814107485,0.0569973942184721,0.0553636411287077,-0.0135488076474492,0.0422566196969802,0.7787240449965467,15.382764938287435,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,12815,897,0.6314222799503908,0.0697288365983819,0.0514755409080888,0.0470359367035836,0.05883633094521,0.913862051869716,15.647093717940152,True,"Seasonal_Binary_k2  c0=0, c1=5",17,False,False,0.0,5.0,0.7561224458219745,0.0503062293890892,0.0105583549203829,0.0387662189401888
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6372259936024418,0.0548777758837673,0.0548702703720318,0.0009075875985927,0.0459559905299553,0.8098063439097508,15.682393107563255,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3942484384944665,0.0929538211749903,0.0708289162584446,0.0601969890666162,0.0799852029969579,0.8079409471318836,15.761036158539357,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,12560,999,0.7332286655710647,0.0482571119640088,0.0453184335078573,0.0165827753859477,0.0371971448615148,0.9287614494149836,15.782113480381668,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.6024341806243763,0.0620540184889811,0.0564679797438273,0.0257306912903933,0.047121149346777,0.8251806192275501,15.89788267109543,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,12448,1044,0.5334197754771963,0.0474071934889258,0.0471618489145535,0.0048168455920114,0.0385811467645154,0.8649576235793835,15.568676969967782,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.3772250146851456,0.0632629543188018,0.0620079944535239,-0.0125383417162937,0.0454454873514754,0.7284326300331754,15.685355440713463,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,12815,897,0.6350743409925863,0.0693825216834027,0.0513598122328028,0.0466487299136759,0.0583270333374755,0.9161232128383076,15.821788674220445,True,"Seasonal_Binary_k2  c0=0, c1=10",17,False,False,0.0,10.0,0.7642705879452761,0.0494587046608671,0.0127859529191813,0.0380245662458533
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6307680216989187,0.0553640783633928,0.0547417631497027,0.0082777134698991,0.0476400831576924,0.8221709256008468,15.531988123431802,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3362469484436025,0.0973023304002213,0.0744045543420668,0.0627033156577246,0.0848358125786446,0.7879012768771895,15.534652903676031,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,12560,999,0.7330661395473688,0.0482718096494686,0.0461419963824312,0.0141804011465908,0.0375206037541409,0.9245547101623348,15.58974946849048,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.5933507306184236,0.0627589096113449,0.052964886887892,0.0336660287613162,0.0466709000839177,0.8441305234770614,15.424703294411302,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,12448,1044,0.5729687150347726,0.0453535126028274,0.0452238146643335,0.0034274907178348,0.0361665287871927,0.8834860395268039,15.246551438234746,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.4852944119520934,0.0575126436165138,0.0550142866403413,-0.0167670045391086,0.0436814986027892,0.7696533352230008,15.539805175736548,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,12815,897,0.6443629755764637,0.0684938161223093,0.0504008759370822,0.0463805406584654,0.0583848712993837,0.9176982852606754,15.707737671211362,True,"Seasonal_Binary_k2  c0=5, c1=0",17,False,False,5.0,0.0,0.7659877182384899,0.0492782387099611,0.0104427256077978,0.0379628688400245
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6881325920232361,0.0508819112896826,0.0508577296748397,0.0015685116550602,0.0420755145971576,0.8392920577155889,15.555320870131254,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.326153446465404,0.0980393633033833,0.0746713118206301,0.0635288276919934,0.0853945801333626,0.7854871584796679,15.753956718370318,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,12560,999,0.7312305126590626,0.0484375009155835,0.0459732864120931,0.0152528171633576,0.0376164622065779,0.91969648396818,15.697362383827569,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.5790483811352888,0.0638530259923982,0.0542025457423806,0.0337534141003694,0.0476326562589088,0.8363239697937257,15.426570224575698,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,12448,1044,0.571844783283376,0.0454131578303419,0.0452998000259977,0.0032067150993137,0.0363202137998465,0.8823026286322976,15.344011240638793,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.4956972729146016,0.0569284746531738,0.0553535154055924,-0.0132981035708065,0.0422037250154855,0.7781982543442199,15.458416397683322,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,12815,897,0.6422583483646579,0.06869618721369,0.0502300068541336,0.046862698910029,0.05852316514033,0.917500983719476,15.618993708863854,True,"Seasonal_Binary_k2  c0=5, c1=5",17,False,False,5.0,5.0,0.7523146705197977,0.0506974357269223,0.0105733378781472,0.0390313050017256
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6712246075462622,0.0522429958642158,0.0522274385438079,0.0012748647070349,0.0439578242278137,0.8304438293546125,15.765036148019137,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3294052709874245,0.0978025197990978,0.0744465278264945,0.0634274969838152,0.0850473040443234,0.787402467746177,15.877188510261476,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,12560,999,0.7340698151888868,0.0481809727887227,0.0456767536695091,0.0153310245281463,0.0372690955736973,0.9235168585934724,15.803878500126302,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.5920988366893231,0.0628554388910865,0.0564419728070968,0.0276606200912787,0.0479568441585055,0.823586238850709,15.643269184976816,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,12448,1044,0.5603220293976923,0.0460201929448888,0.0458112905003086,0.0043799339471192,0.0366119164904415,0.8842050586854932,15.624332805164158,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.3784468061889987,0.0632008676189175,0.0619948677635542,-0.0122876376396509,0.0453925926699806,0.727808749874771,15.751399321481586,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,12815,897,0.6459104094068534,0.0683446398738214,0.0501100631777179,0.0464754921201213,0.0580138675325956,0.9196441575491308,15.8389778342098,True,"Seasonal_Binary_k2  c0=5, c1=10",17,False,False,5.0,10.0,0.7604628126430992,0.0498565616611157,0.0128009358769457,0.03828965230739
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6244252874640699,0.0558375806603914,0.0551636926795017,0.0086488394578234,0.0483668423170289,0.8139709050756679,15.57540250569582,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3501396857473939,0.0962786483332415,0.0800951282555307,0.0534261036816843,0.082180801177113,0.7420170936075269,15.557161163538694,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,12560,999,0.6929224774692555,0.0517744817792805,0.0490524878379859,0.016566544613084,0.039441750565926,0.9218191776664956,15.591988739557564,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.4838350665903614,0.0707065487706253,0.055744356337173,0.043496928346805,0.0534481213702257,0.8242519888355276,15.624559379182756,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,12448,1044,0.5834094415982547,0.0447956449072675,0.0446456950693707,0.0036622007633077,0.0363581884560457,0.8795805996592997,15.288432913832366,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.5704314530743657,0.0525412168124804,0.0512346653013972,-0.0116442490350331,0.0399035398416698,0.7810140312723172,15.456399680115284,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,12815,897,0.6796705821802549,0.0650049295270868,0.0483027451357857,0.0435027088256451,0.0555398388813969,0.927422584087906,15.73203934635967,True,"Seasonal_Binary_k2  c0=10, c1=0",17,False,False,10.0,0.0,0.7564935035171527,0.0502679445636641,0.0120889816033245,0.0388014449421282
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6817898577883872,0.0513967230226689,0.0513601104290368,0.0019396376429845,0.0428022737564941,0.832303235292929,15.613249556161463,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3400461837691952,0.0970234578877446,0.0804382593838497,0.0542516157159531,0.0827395687318311,0.7395832602357392,15.647157160565255,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,12560,999,0.6910868505809493,0.0519289981766034,0.0488414569758546,0.0176389606298507,0.039537609018363,0.915984492255785,15.570835187099874,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.4695327171072264,0.07167945474007,0.0569065183644761,0.0435843136858582,0.0544098775452168,0.8159247940105305,15.540376041084528,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,12448,1044,0.582285509846858,0.0448560319396034,0.0447238213297964,0.0034414251447865,0.0365118734686995,0.8783877965853533,15.40962767135352,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.5808343140368737,0.0519011224802797,0.0512531969607828,-0.008175348066731,0.0384257662543661,0.7884144417269465,15.484624330885708,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,12815,897,0.6775659549684493,0.0652181274916963,0.0481532514138291,0.0439848670772086,0.0556781327223432,0.9270189525839136,15.670475482009351,True,"Seasonal_Binary_k2  c0=10, c1=5",17,False,False,10.0,5.0,0.7428204557984606,0.0516599596359223,0.012219593873674,0.0398698811038293
