split,y_true,y_pred,abs_err,is_wet
train,0.286,0.245675,0.040325016,1
train,0.37,0.36006343,0.009936571,0
train,0.327,0.32860774,0.0016077459,0
train,0.371,0.3471061,0.023893893,1
train,0.249,0.22298676,0.02601324,1
train,0.333,0.3395627,0.00656271,0
train,0.385,0.3646372,0.020362794,0
train,0.166,0.17357752,0.0075775236,0
train,0.227,0.21127495,0.015725046,1
train,0.38,0.35645074,0.023549259,0
train,0.367,0.34025866,0.026741356,1
train,0.325,0.34120315,0.016203165,0
train,0.167,0.16792336,0.00092336535,0
train,0.208,0.20099324,0.0070067644,1
train,0.377,0.3535877,0.023412317,0
train,0.357,0.33309078,0.023909211,1
train,0.32,0.338254,0.018254012,0
train,0.167,0.17587344,0.008873448,0
train,0.373,0.35131967,0.021680325,0
train,0.167,0.17617981,0.009179816,0
train,0.202,0.20006014,0.001939863,1
train,0.346,0.31376463,0.032235354,1
train,0.313,0.3167362,0.003736198,0
train,0.309,0.3232339,0.014233917,0
train,0.248,0.21450053,0.033499464,1
train,0.37,0.3554296,0.014570415,0
train,0.378,0.36000282,0.017997175,1
train,0.168,0.17087528,0.0028752834,0
train,0.361,0.349218,0.0117819905,1
train,0.211,0.19443488,0.016565114,1
train,0.374,0.3553465,0.018653512,0
train,0.17,0.16869727,0.001302734,0
train,0.303,0.3163218,0.013321787,0
train,0.214,0.19600897,0.017991036,1
train,0.306,0.32191527,0.015915275,0
train,0.367,0.33134115,0.035658866,1
train,0.377,0.35386613,0.023133874,0
train,0.169,0.16769668,0.0013033152,0
train,0.171,0.16741768,0.0035823286,0
train,0.319,0.31692347,0.0020765364,0
train,0.379,0.35499164,0.024008363,0
train,0.206,0.1872426,0.018757403,0
train,0.354,0.32045597,0.033544034,0
train,0.339,0.30936107,0.029638916,0
train,0.171,0.16701838,0.00398162,0
train,0.189,0.18335919,0.005640805,0
train,0.316,0.30774206,0.008257955,0
train,0.374,0.3561458,0.017854214,0
train,0.171,0.17014013,0.0008598715,0
train,0.179,0.18250678,0.0035067797,0
train,0.368,0.35787946,0.010120541,0
train,0.327,0.29937878,0.02762121,0
train,0.317,0.30974254,0.0072574615,0
train,0.348,0.31566203,0.032337964,0
train,0.38,0.37089467,0.009105325,0
train,0.324,0.2989648,0.025035203,0
train,0.172,0.17502238,0.0030223727,0
train,0.221,0.18568912,0.03531088,0
train,0.172,0.1766206,0.0046205968,0
train,0.374,0.37729722,0.0032972097,0
train,0.323,0.30559072,0.017409295,0
train,0.344,0.31941915,0.024580866,0
train,0.253,0.21389285,0.039107144,0
train,0.252,0.23953813,0.012461871,0
train,0.374,0.3637338,0.010266215,0
train,0.173,0.17745094,0.004450947,0
train,0.348,0.31051904,0.03748095,0
train,0.355,0.32100713,0.033992857,0
train,0.258,0.2573477,0.00065228343,1
train,0.174,0.17696519,0.002965197,0
train,0.376,0.36561996,0.01038003,0
train,0.33,0.3137279,0.016272128,0
train,0.38,0.36460572,0.01539427,0
train,0.241,0.21824819,0.022751808,1
train,0.385,0.36867136,0.016328633,0
train,0.322,0.30847263,0.013527364,0
train,0.377,0.36748475,0.009515256,0
train,0.171,0.18020086,0.009200856,0
train,0.358,0.33439118,0.023608834,1
train,0.173,0.17413953,0.0011395365,0
train,0.334,0.31106663,0.022933364,0
train,0.229,0.21657869,0.01242131,1
train,0.378,0.36604822,0.011951774,0
train,0.174,0.17291641,0.0010835826,0
train,0.378,0.3629013,0.015098691,0
train,0.239,0.21129604,0.027703956,1
train,0.331,0.32460758,0.0063924193,0
train,0.369,0.32312682,0.045873165,1
train,0.323,0.31783217,0.005167842,0
train,0.348,0.30933636,0.038663626,1
train,0.213,0.19861637,0.014383629,1
train,0.175,0.1761364,0.0011364073,0
train,0.374,0.35679787,0.017202139,0
train,0.319,0.31895638,4.36306e-05,0
train,0.243,0.22467862,0.01832138,1
train,0.175,0.17045224,0.00454776,0
train,0.368,0.360577,0.0074230134,0
train,0.339,0.3188752,0.020124793,1
train,0.213,0.20672302,0.00627698,1
train,0.174,0.17221054,0.0017894506,0
train,0.317,0.31340575,0.0035942495,0
train,0.338,0.31611493,0.021885067,1
train,0.375,0.35820797,0.01679203,0
train,0.176,0.16774474,0.008255258,0
train,0.206,0.193032,0.012968004,1
train,0.377,0.36657032,0.01042968,0
train,0.325,0.2969335,0.028066486,1
train,0.325,0.3238454,0.0011546016,0
train,0.321,0.32125017,0.0002501607,0
train,0.198,0.18756947,0.01043053,0
train,0.176,0.16675366,0.009246334,0
train,0.374,0.34928674,0.024713278,0
train,0.318,0.29254544,0.025454551,0
train,0.176,0.17009959,0.005900413,0
train,0.332,0.31212425,0.019875735,0
train,0.186,0.18064241,0.0053575933,0
train,0.37,0.34848946,0.021510541,0
train,0.313,0.28330362,0.029696375,0
train,0.367,0.34374386,0.023256153,0
train,0.177,0.17342818,0.0035718232,0
train,0.174,0.17808098,0.004080981,0
train,0.325,0.32538038,0.00038039684,0
train,0.298,0.26926446,0.028735548,0
train,0.283,0.26813558,0.014864415,0
train,0.166,0.17503633,0.009036332,0
train,0.322,0.31693983,0.005060166,0
train,0.178,0.17287548,0.0051245242,0
train,0.362,0.33547944,0.02652055,0
train,0.161,0.17048301,0.00948301,0
train,0.321,0.31612194,0.004878074,0
train,0.178,0.17501192,0.0029880852,0
train,0.36,0.32861727,0.03138274,0
train,0.268,0.2627852,0.0052148104,0
train,0.276,0.28697848,0.01097849,0
train,0.358,0.33619386,0.02180615,0
train,0.161,0.17042863,0.009428635,0
train,0.177,0.17797473,0.00097472966,0
train,0.319,0.31515273,0.0038472712,0
train,0.177,0.17921978,0.0022197813,0
train,0.359,0.3336888,0.025311202,0
train,0.329,0.2868708,0.04212919,0
train,0.315,0.31895044,0.003950447,0
train,0.184,0.17289607,0.011103928,0
train,0.36,0.33106196,0.028938055,0
train,0.318,0.27515692,0.042843074,0
train,0.184,0.1682753,0.015724704,0
train,0.317,0.3198006,0.0028005838,0
train,0.177,0.17983936,0.0028393567,0
train,0.32,0.32143223,0.00143224,0
train,0.178,0.18539563,0.007395625,0
train,0.299,0.28379858,0.01520142,0
train,0.171,0.1660788,0.004921198,0
train,0.356,0.32867712,0.027322888,0
train,0.285,0.27314278,0.011857212,0
train,0.163,0.16753449,0.004534483,0
train,0.352,0.3244382,0.027561784,0
train,0.177,0.19054416,0.013544157,0
train,0.317,0.3096149,0.007385105,0
train,0.313,0.31387156,0.0008715689,0
train,0.219,0.2008432,0.018156797,0
train,0.346,0.3349896,0.011010379,0
train,0.358,0.3540116,0.003988415,0
train,0.179,0.21106198,0.03206198,0
train,0.359,0.36344668,0.0044466853,0
train,0.308,0.32921976,0.02121976,0
train,0.201,0.19872378,0.0022762269,0
train,0.179,0.20206556,0.023065552,0
train,0.348,0.3087486,0.039251387,0
train,0.309,0.33087474,0.021874756,0
train,0.22,0.2014134,0.018586606,0
train,0.179,0.21107233,0.03207232,0
train,0.359,0.3494829,0.009517103,0
train,0.342,0.29887778,0.043122232,0
train,0.325,0.33167118,0.0066711903,0
train,0.18,0.21026273,0.030262724,0
train,0.223,0.22656938,0.0035693794,0
train,0.359,0.35108078,0.007919222,0
train,0.367,0.33996403,0.027035981,0
train,0.21,0.2027758,0.0072241873,0
train,0.179,0.21579123,0.03679122,0
train,0.362,0.34430993,0.017690063,0
train,0.32,0.33156502,0.01156503,0
train,0.329,0.31394598,0.015054017,0
train,0.359,0.3451553,0.013844699,0
train,0.179,0.21003442,0.03103441,0
train,0.181,0.18745947,0.0064594746,0
train,0.322,0.32851464,0.0065146387,0
train,0.355,0.3361881,0.018811882,0
train,0.166,0.18575379,0.019753799,0
train,0.304,0.28478414,0.019215852,0
train,0.321,0.32266024,0.0016602278,0
train,0.181,0.21005276,0.029052764,0
train,0.28,0.2754783,0.0045216978,0
train,0.353,0.32654947,0.026450515,0
train,0.18,0.2068292,0.026829198,0
train,0.157,0.17623278,0.01923278,0
train,0.319,0.31171685,0.007283151,0
train,0.315,0.30735344,0.0076465607,0
train,0.174,0.1897737,0.015773699,0
train,0.316,0.32956386,0.013563842,0
train,0.18,0.21179011,0.031790107,0
train,0.354,0.32735455,0.026645452,0
train,0.351,0.3209185,0.03008151,0
train,0.35,0.3475871,0.0024128854,0
train,0.234,0.23798063,0.0039806366,0
train,0.318,0.31110495,0.0068950355,0
train,0.18,0.21036948,0.030369475,0
train,0.181,0.21196821,0.030968219,0
train,0.219,0.21695128,0.002048716,0
train,0.313,0.31715524,0.0041552484,0
train,0.367,0.36006954,0.0069304705,0
train,0.359,0.33840576,0.02059424,0
train,0.18,0.20489818,0.024898171,0
train,0.36,0.33635724,0.023642778,0
train,0.35,0.3465662,0.0034337938,0
train,0.322,0.32385227,0.0018522739,0
train,0.212,0.19623324,0.015766755,0
train,0.195,0.19231756,0.0026824325,0
train,0.317,0.3196017,0.002601713,0
train,0.322,0.31789973,0.004100263,0
train,0.181,0.20764583,0.02664584,0
train,0.357,0.3292424,0.027757585,0
train,0.188,0.18719494,0.00080505013,0
train,0.181,0.22489199,0.043891996,0
train,0.307,0.3044609,0.0025390983,0
train,0.303,0.2928303,0.010169715,0
train,0.353,0.31842333,0.034576654,0
train,0.367,0.32472968,0.042270333,0
train,0.238,0.21904883,0.018951178,1
train,0.307,0.31455043,0.0075504184,0
train,0.181,0.22040306,0.039403066,0
train,0.366,0.3611818,0.004818201,0
train,0.312,0.30171537,0.010284632,0
train,0.364,0.32875833,0.035241663,0
train,0.181,0.20494075,0.023940757,0
train,0.361,0.33824593,0.022754073,0
train,0.223,0.21986178,0.0031382293,1
train,0.203,0.19684483,0.006155163,1
train,0.302,0.30038756,0.0016124249,0
train,0.344,0.31809527,0.025904745,0
train,0.182,0.20649967,0.02449967,0
train,0.364,0.3294217,0.034578294,0
train,0.21,0.22103383,0.011033833,0
train,0.335,0.34085587,0.0058558583,0
train,0.182,0.21668628,0.034686282,0
train,0.302,0.29738885,0.0046111345,0
train,0.365,0.33564964,0.02935037,0
train,0.366,0.33828354,0.027716458,0
train,0.204,0.20752649,0.003526494,0
train,0.3,0.3084676,0.008467585,0
train,0.364,0.3389933,0.025006682,0
train,0.183,0.21293435,0.029934347,0
train,0.36,0.32484436,0.035155654,0
train,0.34,0.317509,0.022491008,0
train,0.192,0.19159971,0.0004002899,0
train,0.318,0.31048948,0.007510513,0
train,0.183,0.2111928,0.028192803,0
train,0.319,0.30212075,0.01687926,0
train,0.182,0.18876725,0.006767258,0
train,0.183,0.20942457,0.026424572,0
train,0.316,0.30642205,0.00957796,0
train,0.358,0.31735304,0.04064697,0
train,0.171,0.18160522,0.010605216,0
train,0.181,0.22385488,0.04285489,0
train,0.29,0.26734468,0.022655308,0
train,0.354,0.3101432,0.0438568,0
train,0.314,0.31886,0.004859984,0
train,0.183,0.2259148,0.042914808,0
train,0.35,0.31524172,0.03475827,0
train,0.161,0.17147174,0.010471746,0
train,0.266,0.26252383,0.0034761727,0
train,0.307,0.31781673,0.010816723,0
train,0.155,0.16909878,0.014098778,0
train,0.301,0.32092583,0.019925833,0
train,0.346,0.30685532,0.039144665,0
train,0.247,0.26705295,0.020052955,0
train,0.183,0.22211656,0.03911656,0
train,0.343,0.29595,0.04705,0
train,0.237,0.25737464,0.02037464,0
train,0.183,0.21996348,0.036963478,0
train,0.28,0.2818762,0.0018762052,0
train,0.147,0.16506682,0.018066823,0
train,0.266,0.27542928,0.009429276,0
train,0.14,0.16257966,0.022579655,0
train,0.341,0.28578627,0.05521372,0
train,0.231,0.23807283,0.0070728213,0
train,0.184,0.2240279,0.0400279,0
train,0.131,0.14766283,0.016662836,0
train,0.336,0.27979672,0.056203276,0
train,0.261,0.26573876,0.004738748,0
train,0.185,0.22845356,0.04345356,0
train,0.211,0.22289257,0.011892572,0
train,0.328,0.26032162,0.06767839,0
train,0.254,0.25943998,0.005439967,0
train,0.184,0.22933128,0.045331284,0
train,0.119,0.14248678,0.023486778,0
train,0.184,0.21343692,0.029436916,0
train,0.319,0.2555411,0.06345892,0
train,0.106,0.13671955,0.030719556,0
train,0.247,0.27118018,0.024180189,0
train,0.158,0.19421254,0.036212534,0
train,0.191,0.22311968,0.032119676,0
train,0.233,0.27498883,0.041988835,0
train,0.095,0.13330714,0.038307145,0
train,0.308,0.26071724,0.047282755,0
train,0.139,0.18575631,0.046756312,0
train,0.225,0.24344254,0.018442541,0
train,0.086,0.1281467,0.04214669,0
train,0.126,0.18076627,0.054766268,0
train,0.297,0.22501978,0.07198021,0
train,0.266,0.23292552,0.033074483,0
train,0.219,0.26431543,0.04531543,0
train,0.079,0.1238123,0.0448123,0
train,0.287,0.2132346,0.0737654,0
train,0.294,0.21995777,0.07404223,0
train,0.203,0.2612575,0.058257505,0
train,0.116,0.17365329,0.057653293,0
train,0.073,0.12225816,0.049258158,0
train,0.298,0.20818925,0.08981076,0
train,0.11,0.1679529,0.057952896,0
train,0.192,0.2566222,0.06462219,0
train,0.276,0.20474437,0.071255624,0
train,0.265,0.19623329,0.0687667,0
train,0.104,0.16459972,0.060599715,0
train,0.183,0.24810238,0.06510238,0
train,0.306,0.20453393,0.10146606,0
train,0.068,0.11868878,0.050688773,0
train,0.309,0.22130658,0.08769341,0
train,0.1,0.20529102,0.10529102,0
train,0.18,0.23181728,0.051817268,0
train,0.122,0.14305499,0.02105499,0
train,0.256,0.17406526,0.08193475,0
train,0.153,0.24573681,0.09273681,0
train,0.216,0.20658079,0.009419218,0
train,0.312,0.2224096,0.0895904,0
train,0.172,0.19609246,0.02409245,0
train,0.284,0.20741864,0.076581374,0
train,0.233,0.29182112,0.058821127,0
train,0.282,0.2209754,0.061024606,0
train,0.167,0.21832116,0.051321164,0
train,0.287,0.24761908,0.039380923,0
train,0.213,0.2113044,0.0016956031,0
train,0.168,0.22505511,0.057055116,0
train,0.301,0.29655796,0.004442036,0
train,0.21,0.20580925,0.004190743,0
train,0.282,0.22490758,0.05709243,0
train,0.274,0.25224674,0.021753252,0
train,0.282,0.27071238,0.01128763,0
train,0.282,0.2240829,0.057917103,0
train,0.295,0.2574724,0.03752759,0
train,0.192,0.19996668,0.007966682,0
train,0.169,0.23444888,0.06544888,0
train,0.272,0.21644922,0.0555508,0
train,0.171,0.1935619,0.022561893,0
train,0.175,0.24645731,0.07145731,0
train,0.281,0.26130092,0.019699067,0
train,0.255,0.2517742,0.0032258034,0
train,0.177,0.2393252,0.062325194,0
train,0.153,0.19346443,0.04046443,0
train,0.255,0.2584721,0.0034721196,0
train,0.229,0.23493864,0.0059386343,0
train,0.262,0.20163016,0.060369834,0
train,0.175,0.2354804,0.0604804,0
train,0.254,0.19516058,0.058839425,0
train,0.24,0.24486952,0.0048695207,0
train,0.208,0.2141774,0.0061773956,0
train,0.145,0.18421462,0.039214626,0
train,0.232,0.24541232,0.013412327,0
train,0.203,0.22852726,0.025527269,0
train,0.184,0.21055636,0.026556358,0
train,0.175,0.17952734,0.0045273453,0
train,0.244,0.20666063,0.037339374,0
train,0.202,0.21835092,0.01635091,0
train,0.183,0.2175558,0.034555808,0
train,0.236,0.19766319,0.038336813,0
train,0.163,0.16425009,0.0012500882,0
train,0.231,0.24559432,0.0145943165,0
train,0.186,0.21573925,0.029739246,0
train,0.199,0.2166175,0.017617494,0
train,0.161,0.17037153,0.009371534,0
train,0.228,0.20745109,0.02054891,0
train,0.242,0.2431036,0.0011035949,0
train,0.222,0.2024518,0.019548208,0
train,0.275,0.23848808,0.036511928,0
train,0.227,0.23638919,0.009389192,0
train,0.193,0.1729146,0.02008541,0
train,0.184,0.20679252,0.022792518,0
train,0.187,0.20576459,0.018764585,0
train,0.209,0.19894676,0.010053247,0
train,0.218,0.20453936,0.013460636,0
train,0.223,0.23387179,0.010871783,0
train,0.319,0.28756875,0.031431258,0
train,0.219,0.22835486,0.00935486,0
train,0.182,0.19182293,0.009822935,0
train,0.197,0.21175729,0.0147572905,0
train,0.243,0.21769044,0.025309563,0
train,0.325,0.31748718,0.007512808,0
train,0.192,0.23716134,0.045161337,0
train,0.232,0.2074276,0.024572387,0
train,0.315,0.27442166,0.040578336,0
train,0.231,0.22903466,0.001965344,0
train,0.184,0.2524253,0.06842531,0
train,0.237,0.22839671,0.00860329,0
train,0.304,0.29823697,0.005763024,0
train,0.221,0.23562832,0.014628321,0
train,0.274,0.23938341,0.034616575,0
train,0.381,0.34441203,0.036587983,0
train,0.293,0.27320403,0.019795984,0
train,0.339,0.31700307,0.021996915,0
train,0.292,0.27709547,0.014904529,0
train,0.278,0.24301587,0.034984127,0
train,0.305,0.29216224,0.012837768,0
train,0.34,0.34854695,0.008546948,0
train,0.285,0.2789203,0.0060797036,0
train,0.322,0.3263613,0.0043613017,0
train,0.333,0.3486979,0.015697896,0
train,0.253,0.24035788,0.012642115,0
train,0.242,0.23929189,0.0027081072,0
train,0.281,0.27434906,0.0066509247,0
train,0.32,0.3173879,0.0026120842,0
train,0.322,0.35152382,0.02952382,0
train,0.319,0.3184327,0.000567317,0
train,0.341,0.34933257,0.00833258,0
train,0.258,0.23468572,0.023314267,0
train,0.292,0.2739511,0.018048882,0
train,0.306,0.2980578,0.0079422,0
train,0.257,0.22878553,0.02821447,0
train,0.294,0.2682726,0.025727391,0
train,0.332,0.33590966,0.0039096773,0
train,0.332,0.34145194,0.009451956,0
train,0.28,0.26994556,0.010054439,0
train,0.254,0.23407891,0.019921094,0
train,0.283,0.26590174,0.017098248,0
train,0.272,0.2620622,0.009937823,0
train,0.329,0.35636067,0.027360678,0
train,0.265,0.28092515,0.015925169,0
train,0.237,0.23628673,0.0007132739,0
train,0.226,0.23840013,0.012400135,0
train,0.275,0.25121006,0.023789942,0
train,0.282,0.28626132,0.004261315,0
train,0.353,0.35434845,0.0013484657,0
train,0.218,0.23524022,0.017240226,0
train,0.34,0.34534764,0.0053476393,0
train,0.271,0.24589321,0.025106788,0
train,0.274,0.26326668,0.010733306,0
train,0.208,0.23263091,0.024630904,0
train,0.259,0.24534252,0.0136574805,0
train,0.254,0.23244672,0.021553293,0
train,0.331,0.34235895,0.011358947,0
train,0.325,0.31983876,0.005161226,0
train,0.248,0.24417728,0.003822714,0
train,0.293,0.28500354,0.00799647,0
train,0.201,0.2329809,0.031980902,0
train,0.237,0.24077512,0.0037751198,0
train,0.319,0.30627978,0.012720227,0
train,0.341,0.32586294,0.015137047,0
train,0.193,0.22349724,0.030497238,0
train,0.23,0.22312385,0.0068761557,0
train,0.308,0.31710142,0.009101421,0
train,0.338,0.33956254,0.0015625358,0
train,0.203,0.2298685,0.026868507,0
train,0.313,0.30172518,0.011274815,0
train,0.226,0.21721563,0.008784369,0
train,0.293,0.30749005,0.014490038,0
train,0.236,0.2284086,0.0075913966,0
train,0.28,0.29436785,0.014367849,0
train,0.283,0.2763062,0.0066937804,0
train,0.216,0.22462054,0.00862053,0
train,0.218,0.21435463,0.0036453605,0
train,0.206,0.21104713,0.0050471276,0
train,0.287,0.2871046,0.00010460615,0
train,0.252,0.2547959,0.0027959049,0
train,0.207,0.21732704,0.010327041,0
train,0.281,0.28519058,0.004190594,0
train,0.253,0.28546834,0.03246835,0
train,0.196,0.21230155,0.016301557,0
train,0.194,0.21813463,0.024134621,0
train,0.183,0.22234781,0.039347813,0
train,0.325,0.31184775,0.013152242,0
train,0.196,0.20882428,0.012824282,0
train,0.272,0.28321612,0.011216104,0
train,0.196,0.21894604,0.022946045,0
train,0.301,0.29114115,0.009858847,0
train,0.201,0.2034723,0.0024722964,0
train,0.26,0.29366374,0.03366375,0
train,0.258,0.2700618,0.0120618045,0
train,0.188,0.2130994,0.025099412,0
train,0.29,0.2826513,0.0073486865,0
train,0.194,0.20899203,0.0149920285,0
train,0.178,0.21563563,0.037635624,0
train,0.257,0.28649756,0.029497564,0
train,0.336,0.29260546,0.043394536,0
train,0.259,0.2574091,0.0015909076,0
train,0.266,0.2776776,0.011677593,0
train,0.337,0.30616647,0.030833542,0
train,0.313,0.2691579,0.043842107,0
train,0.283,0.24020141,0.04279858,0
train,0.246,0.26947963,0.023479626,0
train,0.278,0.25719413,0.020805866,0
train,0.328,0.31039122,0.017608792,0
train,0.173,0.1857566,0.012756601,0
train,0.239,0.23504472,0.003955275,0
train,0.264,0.2582339,0.0057660937,0
train,0.23,0.26671427,0.03671427,0
train,0.216,0.23320518,0.017205179,0
train,0.319,0.30708626,0.011913747,0
train,0.207,0.19758433,0.009415671,0
train,0.202,0.18394828,0.018051729,0
train,0.219,0.25264722,0.033647224,0
train,0.306,0.30255133,0.0034486651,0
train,0.204,0.23272468,0.028724685,0
train,0.321,0.26646134,0.054538667,0
train,0.295,0.3069607,0.011960715,0
train,0.329,0.25043994,0.078560054,0
train,0.214,0.23577072,0.021770716,0
train,0.18,0.17176072,0.008239284,0
train,0.196,0.22467484,0.02867484,0
train,0.211,0.2182833,0.0072833,0
train,0.307,0.30808935,0.0010893345,0
train,0.203,0.22090203,0.017902032,0
train,0.178,0.17506224,0.002937764,0
train,0.3,0.24955688,0.050443128,0
train,0.217,0.18903884,0.02796115,0
train,0.195,0.22128092,0.026280925,0
train,0.2,0.21536711,0.015367106,0
train,0.362,0.31833112,0.043668866,0
train,0.306,0.31439903,0.0083990395,0
train,0.182,0.17828453,0.0037154704,0
train,0.19,0.18283041,0.0071695894,0
train,0.316,0.3031994,0.012800604,0
train,0.19,0.20606762,0.016067624,0
train,0.293,0.30092895,0.007928938,0
train,0.283,0.2765827,0.0064173043,0
train,0.286,0.26427585,0.021724164,0
train,0.182,0.1674877,0.0145123005,0
