config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,Darrington,Univariate_G_API_k2,2025,0.6801890032866837,0.0559628680283367,0.0494794928169834,0.0261461734969213,0.0447655441707157,0.9073091670260562
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,2023,0.3602408676985096,0.0689220241091887,0.0571884264709638,0.0384672495128357,0.0545953389048576,0.7617590352458473
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,2024,0.5633856032815011,0.0626948936073964,0.0493248429962331,0.0387002525552444,0.0570782857302034,0.8603712687003698
Univariate_G_API_k2_c0_10_c1_0,Paradise_WA,Univariate_G_API_k2,2025,0.4514686794445472,0.0762745213627156,0.0609968806780776,0.0457950123556672,0.0608350699050785,0.8143753892969546
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,2023,0.0350355607972361,0.0637910873944383,0.0609915838224298,0.0186903593811457,0.0570147785562848,0.9318022381687826
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,2024,0.4453969933448178,0.0389986579559109,0.0389394658866121,-0.0021478637823437,0.0320002311293107,0.8919837349915807
Univariate_G_API_k2_c0_10_c1_0,Quinault,Univariate_G_API_k2,2025,0.7949646265180034,0.0329215507175005,0.032628613782338,-0.004382016007271,0.0257790367578466,0.936811871939591
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.2740932339952516,0.0571610027299041,0.0500860725694206,-0.0275456996218798,0.0455678390999362,0.7236678725481466
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.8014899433563563,0.0392155251938289,0.0365957699049692,-0.0140928010448732,0.0320989927463844,0.9105566515593906
Univariate_G_API_k2_c0_10_c1_0,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.0968191164362414,0.0780991480554403,0.0780737050630535,0.0019933651729992,0.0595940375331469,0.4666077127858341
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,2023,0.7434960008132014,0.0578044913824124,0.0509850405444734,0.0272375634860718,0.0425075380946027,0.9074865658589676
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,2024,0.755669292151783,0.0565592353166304,0.0528316189835245,0.0201932447908121,0.0474449849230798,0.9264180521148004
Univariate_G_API_k2_c0_10_c1_0,Spokane,Univariate_G_API_k2,2025,0.6127298770430979,0.0719867822213231,0.0586190180977036,0.041784058345753,0.057163139613508,0.8886313671046888
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6528364112148803,0.0607582869869918,0.0587212074296719,0.0156009370101641,0.05390834016408,0.8269859352289767
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6163335564269952,0.0451954027260927,0.0349479663830078,0.028657705303563,0.0388853267969025,0.9093848786894512
Univariate_G_API_k2_c0_10_c1_5,BeaverPass_WA_990,Univariate_G_API_k2,2025,-22.19054061907233,0.060183656942241,0.0578925475167728,0.01644765955872,0.0515561363167232,0.5623429089954709
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,2023,-0.0908568587810465,0.1247632621342392,0.0811115815373399,0.0947986440772669,0.1078579741496699,0.7351883687031323
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,2024,0.3837053450945497,0.0874594159668992,0.0511276590195354,0.0709585225639121,0.0776399410896288,0.9027160577583232
Univariate_G_API_k2_c0_10_c1_5,CayusePass_WA,Univariate_G_API_k2,2025,0.7546738462494877,0.0577098709766301,0.0531441828346934,0.0224972229168839,0.0508016093755421,0.9112278534122308
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,2023,0.7716973907243603,0.0493897842325807,0.0464589410001972,0.0167605962805943,0.0411127237619285,0.93203117922329
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,2024,0.7743460215811923,0.0336826640778017,0.0335606626359569,-0.0028642246443884,0.0274035442617961,0.8871890952445187
Univariate_G_API_k2_c0_10_c1_5,Darrington,Univariate_G_API_k2,2025,0.6803878254203216,0.0559454696480422,0.0501038882179102,0.024889675762998,0.0451158737892127,0.9043257434840114
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,2023,0.3222632587266482,0.0709382207511405,0.0592768633348887,0.0389677384064622,0.0553323110425308,0.745682851783122
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,2024,0.523239794720419,0.0655138531434507,0.0505930419213909,0.0416222183796347,0.0600642805364789,0.8493288308086706
Univariate_G_API_k2_c0_10_c1_5,Paradise_WA,Univariate_G_API_k2,2025,0.4093885683265212,0.0791461329473506,0.0628590104967951,0.0480921527890309,0.0631329304931914,0.8046368264522491
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,2023,0.043760733882738,0.0635020341716722,0.0607935111041196,0.0183482247526431,0.0567150344558913,0.9315542920512482
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,2024,0.4534562784260666,0.038714263985476,0.0386185727301624,-0.0027203081116451,0.0316948986812972,0.8922866682214297
Univariate_G_API_k2_c0_10_c1_5,Quinault,Univariate_G_API_k2,2025,0.7964897038182651,0.0327988850018999,0.0324365738294577,-0.004861639185912,0.0255806076058083,0.9363928002394492
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.2766638938791012,0.0570597005891329,0.0502763225429616,-0.0269833434340072,0.0454199915291511,0.72433722208335
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.8030234270863683,0.0390637622063491,0.0368586847551315,-0.0129388900542519,0.0315579523030526,0.908487969551846
Univariate_G_API_k2_c0_10_c1_5,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1038026506159869,0.077796624789912,0.0777237409537059,0.0033667374212401,0.0587658607309205,0.4787259870145947
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,2023,0.7434960008132014,0.0578044913824124,0.0509850405444734,0.0272375634860718,0.0425075380946027,0.9074865658589676
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,2024,0.7560841734391681,0.0565111952272992,0.0527250985867486,0.0203366458649299,0.0474192682074479,0.9265301630474044
Univariate_G_API_k2_c0_10_c1_5,Spokane,Univariate_G_API_k2,2025,0.6133427848407661,0.0719297952136223,0.0584906147967728,0.0418657786284835,0.0570290318632974,0.8892083859165207
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2023,0.6477166141339786,0.0612046638723681,0.0590033386333265,0.0162670498201291,0.0544779212602197,0.825948977008002
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2024,0.6040572172394927,0.0459127776819495,0.0360359118596982,0.028449889471001,0.0387423855964342,0.9033556555773228
Univariate_G_API_k2_c0_10_c1_10,BeaverPass_WA_990,Univariate_G_API_k2,2025,-21.88787591292876,0.0597896322045098,0.0578717847985959,0.0150218721661302,0.050713168789943,0.5738482629110524
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,2023,-0.0927819212544778,0.1248733000387686,0.0813288980448005,0.0947573290325914,0.1077386894040448,0.7333061215177867
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,2024,0.4063080906517834,0.0858406381570684,0.0501814733447488,0.0696450636596953,0.0761454110915869,0.9075925865160293
Univariate_G_API_k2_c0_10_c1_10,CayusePass_WA,Univariate_G_API_k2,2025,0.7523460997696751,0.0579830110334436,0.0532746955201985,0.0228874722443214,0.0510342879378632,0.9092986645900344
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,2023,0.7759099663285646,0.0489319994601581,0.045621563133718,0.0176921889093772,0.0399326408875853,0.9325225892855158
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,2024,0.7782076828683642,0.0333932113128713,0.0333498040501146,-0.0017020962384768,0.0273194271322659,0.8864417208884963
Univariate_G_API_k2_c0_10_c1_10,Darrington,Univariate_G_API_k2,2025,0.6470204523397445,0.0587933271826678,0.051942608408689,0.0275430708692734,0.0469506538539047,0.874965127346411
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,2023,0.0751331813028873,0.0828684805217424,0.0645791024651841,0.051929997003405,0.0718635077060085,0.7096933318727476
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,2024,0.5255402641825482,0.0653556028722465,0.0471560024146466,0.045251146538675,0.0596124739813167,0.8762685954590351
Univariate_G_API_k2_c0_10_c1_10,Paradise_WA,Univariate_G_API_k2,2025,0.3918872479201373,0.0803102228786115,0.0635834728052464,0.0490599009868216,0.064067288168979,0.799560511584884
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,2023,-0.0070388404147783,0.0651669599156928,0.0623370121595368,0.0189955147251994,0.0583637672874949,0.9296937924425296
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,2024,0.4298044296418878,0.0395430780363319,0.039394044606811,-0.0034299081771988,0.0328402564274637,0.8928399737777363
Univariate_G_API_k2_c0_10_c1_10,Quinault,Univariate_G_API_k2,2025,0.7953038675907249,0.0328943042832406,0.032351202122307,-0.005952728409734,0.0257230812687012,0.9387950249026008
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2023,0.2771079217290347,0.057042184537217,0.05036061852247,-0.0267884101583533,0.0454475781509321,0.7244925928629278
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2024,0.8020799085284468,0.0391572082255314,0.0370135281268685,-0.0127783289838358,0.031554295966534,0.9075866812979808
Univariate_G_API_k2_c0_10_c1_10,SourdoughGulch_WA_985,Univariate_G_API_k2,2025,0.1064408533405666,0.0776820325419971,0.0775701085096858,0.0041685064053535,0.0584592463782855,0.4853363978410097
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,2023,0.7434960008132014,0.0578044913824124,0.0509850405444734,0.0272375634860718,0.0425075380946027,0.9074865658589676
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,2024,0.7558339939908434,0.0565401689852856,0.052751318800417,0.0203491786984493,0.0474821789960977,0.9263107700906178
Univariate_G_API_k2_c0_10_c1_10,Spokane,Univariate_G_API_k2,2025,0.6132209936055248,0.0719411227261124,0.0584652664705545,0.0419206125387096,0.0570758037148555,0.8892986380517729
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6093382853407534,0.0644523656486632,0.0644389290988523,0.0013159993548915,0.0548265544474941,0.7911969482890093
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.5555662541343662,0.0486430576287185,0.0462832501699898,0.0149668904309802,0.0441295044581095,0.8321409068637362
Seasonal_Binary_k2_c0_0_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-7.332781097355555,0.0360759788175347,0.0189989067058933,0.0306678625212775,0.0314642579290601,0.5368119075054162
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,2023,-0.0231008196311399,0.1208264608145878,0.0768027035441273,0.0932758187382562,0.1080861244399207,0.7681601096374769
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,2024,0.3907415964610826,0.0869587195875706,0.0535552838897493,0.0685102217176247,0.0788633048148429,0.8795180346229323
Seasonal_Binary_k2_c0_0_c1_0,CayusePass_WA,Seasonal_Binary_k2,2025,0.726036868561919,0.0609851700545294,0.0582692595112964,0.0179967875629255,0.0535377234222137,0.8722121462436003
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,2023,0.737558118426658,0.0529539380131547,0.0483678855493512,0.0215561406236341,0.0420743717116888,0.9557705254305208
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,2024,0.8231927437499164,0.0298150113474531,0.0293144966150279,-0.0054401461245332,0.0245976903334685,0.9286678881084584
Seasonal_Binary_k2_c0_0_c1_0,Darrington,Seasonal_Binary_k2,2025,0.6508559101467974,0.0584730320775758,0.0492061435345458,0.0315887783683208,0.0465796293361359,0.9530122839867776
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,2023,0.311834111907885,0.0714819426867942,0.0527195405607106,0.0482733691940568,0.0611077355600383,0.8088966572068512
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,2024,0.8399982983718097,0.0379529418042304,0.0375202799345447,0.0057144015634802,0.0299755227293388,0.9185002598408576
Seasonal_Binary_k2_c0_0_c1_0,Paradise_WA,Seasonal_Binary_k2,2025,0.5491608168799536,0.0691495889674592,0.056948366867736,0.0392243440412495,0.0452057243458212,0.8365098983942657
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,2023,0.1007787396908469,0.0615797092358563,0.0568144925666946,0.0237523477568345,0.0550304057347147,0.8836362672777065
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,2024,0.3202153928775271,0.0431761799786452,0.0425492732288651,-0.0073308843425436,0.0357326900557798,0.8825685301732246
Seasonal_Binary_k2_c0_0_c1_0,Quinault,Seasonal_Binary_k2,2025,0.7977243405483017,0.0326992430838977,0.0325831372248666,-0.0027531194753117,0.025387250826425,0.9197693938654072
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.0989123006810392,0.0636858496293215,0.0559009512537956,-0.0305118188892325,0.0509955322149681,0.7267090198965828
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.7650048511577805,0.0426674047353718,0.039468611813681,-0.0162091365702491,0.0331033255925269,0.8985004918699708
Seasonal_Binary_k2_c0_0_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.2746949711344507,0.0699873052923106,0.069348275464962,0.0094360792766298,0.0508238508013316,0.5810201493659656
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,2023,0.6238944356098339,0.0699953828422901,0.0594347284746452,0.036971159981585,0.0561421589513391,0.8777357906590167
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,2024,0.6876386839916266,0.063950379271479,0.0422151827133423,0.0480367500716393,0.0548972014491346,0.9470640686170492
Seasonal_Binary_k2_c0_0_c1_0,Spokane,Seasonal_Binary_k2,2025,0.5839266150144967,0.0746157884711684,0.0524422655891346,0.0530784765140524,0.0648791291985697,0.9187750806548116
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.656484774623137,0.0604381875007209,0.0601837979309293,-0.0055394020418598,0.0491550740442863,0.8138054012378371
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6311082580720747,0.0443166393277268,0.0431026213984486,0.0103018711837132,0.0394644852108425,0.8452592721947533
Seasonal_Binary_k2_c0_0_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-2.952131821369979,0.0248449912225829,0.021374655517762,0.0126648209757274,0.0213614734543694,0.5428541824559674
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,2023,-0.0373566980822723,0.1216653461269551,0.0777334790045144,0.0935946723379407,0.1087636877250671,0.7610431344111522
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,2024,0.3698546241243646,0.0884367449188713,0.0542400248144985,0.0698503941289388,0.080162298968418,0.8753803245068656
Seasonal_Binary_k2_c0_0_c1_5,CayusePass_WA,Seasonal_Binary_k2,2025,0.7281446817006196,0.06075011370261,0.0577705337397255,0.0187920660467997,0.0532403226458863,0.8745656111719997
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,2023,0.7411848111641013,0.0525867790754416,0.0473578530315581,0.0228605137687376,0.0411316806070436,0.955187977774532
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,2024,0.8079244351943169,0.031075705431397,0.030755625464199,-0.0044487043467589,0.0256684899737153,0.9136972923737556
Seasonal_Binary_k2_c0_0_c1_5,Darrington,Seasonal_Binary_k2,2025,0.650417892831056,0.0585096991348339,0.048636446787518,0.0325250816560653,0.0466393154809273,0.9509713530464984
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,2023,0.2315129250276187,0.0755384484398339,0.0562049358838676,0.0504684294880252,0.0657535391366645,0.7871570830394042
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,2024,0.8421933288040934,0.0376917084576439,0.037256935975424,0.0057083805215818,0.0297792671395338,0.9196811085930208
Seasonal_Binary_k2_c0_0_c1_5,Paradise_WA,Seasonal_Binary_k2,2025,0.5654896816694747,0.0678857816491155,0.0567266535253569,0.0372902953853345,0.0435526111047561,0.8368744609278042
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,2023,0.0954661330195169,0.0617613480667145,0.0569686201148772,0.0238545684770164,0.0551410485173895,0.883113893428053
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,2024,0.3180836781387011,0.0432438243879228,0.0424725037909891,-0.0081310989059239,0.0361209573846444,0.8792427279807489
Seasonal_Binary_k2_c0_0_c1_5,Quinault,Seasonal_Binary_k2,2025,0.7996658623288031,0.0325419345624581,0.0324311719650675,-0.0026826460891299,0.0253443203505542,0.9208676609382892
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.0838855260879549,0.0642146749957118,0.0583292665295145,-0.0268555608940451,0.050983069892942,0.7233521866310314
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.777161579041726,0.0415491185885013,0.0394520455628135,-0.0130332404409275,0.0308853653097739,0.9029450654030596
Seasonal_Binary_k2_c0_0_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.3176681374124565,0.0678823320650223,0.0666009964467165,0.0131270057092394,0.0478379041780744,0.6261194791689098
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,2023,0.6229343958583173,0.0700846603333089,0.059554463183874,0.036947605185125,0.0561811650429648,0.8764914909553123
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,2024,0.6871526073870344,0.0640001176641525,0.0413327545200308,0.0488632629366096,0.0548252446531155,0.9495135252728226
Seasonal_Binary_k2_c0_0_c1_5,Spokane,Seasonal_Binary_k2,2025,0.5791963342958637,0.075038738039966,0.0524913870684306,0.0536233763415065,0.0653237856960219,0.9169417397139354
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6387576514863521,0.0619780295654492,0.0618881113050425,-0.0033373384470809,0.0516380321654554,0.8036316277509417
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6271289518642922,0.0445550242344254,0.043327732150343,0.0103854615322748,0.0395480755594041,0.8437304830401052
Seasonal_Binary_k2_c0_0_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-5.494760244904706,0.0318496525216689,0.0279393516004973,-0.0152902909682856,0.0283958702915244,0.4073091280924759
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,2023,-0.0441328457738539,0.1220620661880529,0.0777029980930238,0.094134967410905,0.1092023088407516,0.7612639380789897
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,2024,0.3834350902648415,0.0874785900248953,0.0541140540967366,0.0687326186170669,0.0790381229782039,0.8765322645197363
Seasonal_Binary_k2_c0_0_c1_10,CayusePass_WA,Seasonal_Binary_k2,2025,0.7326435546434078,0.0602453466397782,0.0571392504671571,0.0190947073242435,0.0529184748915776,0.8778540742827455
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,2023,0.7405422893329618,0.052652013286628,0.0475942620815002,0.0225171205986185,0.041305712823612,0.9551695660270864
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,2024,0.8201776273083694,0.0300681562562124,0.0297817141106635,-0.0041404740403379,0.0247741938797065,0.9217118551400512
Seasonal_Binary_k2_c0_0_c1_10,Darrington,Seasonal_Binary_k2,2025,0.6520711012977927,0.0583711860943182,0.0483089892408303,0.0327633472738495,0.0463706894387681,0.956866431886926
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,2023,0.4870833483345125,0.0617125050316991,0.0492444710841049,0.0371942918326756,0.0477624734545407,0.8284799686506245
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,2024,0.750798905306033,0.0473650627160086,0.0472965694564334,0.0025463078651654,0.0409464992914426,0.8712341501397125
Seasonal_Binary_k2_c0_0_c1_10,Paradise_WA,Seasonal_Binary_k2,2025,0.4930367964625194,0.0733275196720929,0.0640653264698186,0.0356729461297597,0.0521808035092811,0.7954362963456855
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,2023,0.0574481853677201,0.0630459172599073,0.0579010616285777,0.0249450344843761,0.0562160597076356,0.8834840234695399
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,2024,0.3193190347963028,0.0432046364691524,0.0426891892633226,-0.0066538509505277,0.0357890616079116,0.8865678046482728
Seasonal_Binary_k2_c0_0_c1_10,Quinault,Seasonal_Binary_k2,2025,0.7957857076110533,0.0328555660560679,0.0328094564991817,-0.0017400531868139,0.0255585519336991,0.921766171227736
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.0623339589315926,0.0649656084554788,0.0595459903693311,-0.0259770150888456,0.051585805322536,0.7159969085952479
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.7603212370526014,0.0430905022655767,0.0401253294906607,-0.0157082563884597,0.0322965354057934,0.8978195708731191
Seasonal_Binary_k2_c0_0_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,-0.189606256993327,0.089631475930021,0.0868589841302458,0.0221205414322444,0.0601386322239467,0.3970024601178399
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,2023,0.6271159667207137,0.0696949655294709,0.0585681169201133,0.0377778228672071,0.0556545756767536,0.8813910322204348
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,2024,0.6886430307067493,0.0638474855036401,0.0425488202709161,0.0476035639284583,0.0548375557497007,0.9474812146633288
Seasonal_Binary_k2_c0_0_c1_10,Spokane,Seasonal_Binary_k2,2025,0.5846661056025402,0.0745494513609033,0.052294347444771,0.0531311765683507,0.0642771000709734,0.9198962068547256
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6409281175343204,0.0617915565771915,0.0617881420400151,0.0006495902363568,0.0531905565874217,0.8114689322537338
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6007077046972331,0.0461065702695897,0.0428303365380805,0.0170698006449805,0.0412241138527128,0.8570702750583598
Seasonal_Binary_k2_c0_5_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-7.332781097355555,0.0360759788175347,0.0189989067058933,0.0306678625212775,0.0314642579290601,0.5368119075054162
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1164546230143743,0.1262186051469335,0.0804903516989539,0.0972236574534007,0.1145909314271381,0.7438005711186925
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,2024,0.3328906164745645,0.0909936103939221,0.0557329947462135,0.0719282310997527,0.0833426574642866,0.875678556995297
Seasonal_Binary_k2_c0_5_c1_0,CayusePass_WA,Seasonal_Binary_k2,2025,0.671384100983013,0.0667916948857481,0.0636156415433092,0.0203514288624672,0.0578007527838014,0.8441244580269669
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,2023,0.7408581028823233,0.0526199593495349,0.0485958960230868,0.0201816503700773,0.0421868572227586,0.9524644859295324
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,2024,0.8137538676805599,0.0306005031889814,0.029779859323531,-0.0070392310723236,0.0254323189273902,0.9236673468148868
Seasonal_Binary_k2_c0_5_c1_0,Darrington,Seasonal_Binary_k2,2025,0.6547829739748106,0.0581432589451693,0.0493025588748555,0.0308203869079609,0.0458088487535715,0.9485053569055254
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,2023,0.2813922238542902,0.0730458811964869,0.0533931493421185,0.0498484940906093,0.0623459702418275,0.8010181789979538
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,2024,0.8334544173832132,0.0387212797892285,0.0377266292994287,0.0087200315492089,0.0303835671017007,0.9177717662020712
Seasonal_Binary_k2_c0_5_c1_0,Paradise_WA,Seasonal_Binary_k2,2025,0.5480095423324411,0.0692378237592399,0.0561456897970888,0.0405158951045715,0.0460337236657534,0.8399651669690837
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,2023,0.1793461967513939,0.058828035255437,0.0550369943133146,0.0207765971460947,0.0507336475109168,0.9062869562004632
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,2024,0.3010548553544034,0.0437804376247339,0.0435891114221501,-0.0040885307924238,0.0364392990296567,0.8815677162266164
Seasonal_Binary_k2_c0_5_c1_0,Quinault,Seasonal_Binary_k2,2025,0.822546825631985,0.0306272337594829,0.0302795739498543,-0.0046016137575109,0.022823058216936,0.9379150801080428
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.1026449049178268,0.063553808787926,0.0558214908237262,-0.0303817012964862,0.0508776799517135,0.7269286099897561
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.7648838903907403,0.0426783845748501,0.0396501646089718,-0.0157895204613769,0.0331526728845685,0.8973302448525476
Seasonal_Binary_k2_c0_5_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.275815543219887,0.0699332203678549,0.0692732459867831,0.0095850248551368,0.0506926072914259,0.5814936244565547
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,2023,0.6547610314410467,0.067061678475104,0.0571774170930674,0.0350429977950465,0.0541510030556455,0.891544013467876
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,2024,0.6938368780912895,0.0633127155682587,0.0409476509308822,0.0482886097943381,0.0550968850360733,0.9487835521342932
Seasonal_Binary_k2_c0_5_c1_0,Spokane,Seasonal_Binary_k2,2025,0.5831383405237347,0.0746864369345966,0.0516603245595029,0.0539376930206724,0.0654405707159474,0.9198369973555456
