Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
90,0.08332953232863764,0.07013639645603209,0.07097997013040414,0.07010875371417188,0.08286906029631551,0.08249859423823909,0.0807932890060095,0.08122022980388756,0.08271209276839248,0.08009867193012743,0.07922345072828978,0.0805485096092225,0.07826438776515832,0.08269089253391473,0.0850273332375189,0.08269089253391473
91,0.08314915383566157,0.07010808502817109,0.07096438251229778,0.07008396094040434,0.08274033932822293,0.08236341522181759,0.08063915534997132,0.0810708360287407,0.0825688026289963,0.07994409200446624,0.07910122131413223,0.08044352596222659,0.07813578489667539,0.08250140257862176,0.08483688947944126,0.08250140257862176
92,0.08296340663519586,0.07008134257519838,0.07094274117716025,0.07004522690762151,0.08261854129885361,0.0822255758840658,0.08047996846305397,0.0809135241384112,0.08243575171696266,0.07979123354325335,0.0789606213549427,0.08033552401561302,0.07800890082198075,0.08231370913578495,0.08468540034120549,0.08231370913578495
93,0.08279405875005102,0.0700531779711951,0.07092007199487686,0.07000489491231451,0.08249760737182343,0.08210220825347406,0.08033160713913359,0.08076001440184513,0.08230062705708346,0.07964561543497091,0.07883313394704569,0.08021909687934252,0.07789104171901591,0.08213453559410368,0.0845050726198422,0.08213453559410368
94,0.08260720701640761,0.07003715807817637,0.07090414952875923,0.06998245451355595,0.08236972491559345,0.08197171130187234,0.08019242557278179,0.08062516868263099,0.08216862381642182,0.07948799102622234,0.07873104589811637,0.08012401610104809,0.07774721177816536,0.08194854426083278,0.08435745347018986,0.08194854426083278
95,0.08244874490759675,0.07001468698404581,0.07088397548961159,0.06996592635178331,0.08224162218776325,0.08183800189074611,0.0800510951443319,0.08047572143830012,0.08204934680593494,0.07933804451497492,0.07861510572269885,0.08001035588034165,0.07760272261480103,0.08176959060382549,0.08418481700348868,0.08176959060382549
96,0.08226160206399563,0.06999702580771942,0.07085527572188974,0.06994425621943358,0.08211697115013099,0.0817006126975138,0.07992658792818133,0.08033093061857263,0.08192952699097254,0.07918636814019243,0.07850181930114276,0.07990021658794827,0.07747941752456444,0.08157531547799106,0.08401775983254223,0.08157531547799106
97,0.08209054580639902,0.06997667205506296,0.07083047287238184,0.06990325624289458,0.08199455916978891,0.08159782124655215,0.07977289723666911,0.08019643113012322,0.08179902961712275,0.07904455725286251,0.07837139493001928,0.07979988425364835,0.07733217154037529,0.0813900114676352,0.08385084826121801,0.0813900114676352
98,0.08193402584044361,0.06995591241018512,0.07081939345577841,0.06986130309656224,0.08187672359959727,0.08148862849786517,0.07964042261796968,0.08005444953447442,0.08167232516167977,0.07890714193609012,0.0782644825872003,0.0797045640931488,0.07722249812650495,0.08121007148903434,0.0836881168717007,0.08121007148903434
99,0.08177270482778133,0.06994000707761751,0.07079660518337995,0.06984297123729781,0.08175919546872712,0.08135725938877361,0.07949517703061891,0.07990859650981567,0.08154131696004058,0.07876606059981892,0.07815159464973191,0.07960231641942711,0.07709162561116886,0.0810357467786774,0.08354764221546619,0.0810357467786774
100,0.08160460014945445,0.06991546045988956,0.07077531246558355,0.06982499601092179,0.08164443215359475,0.08122285053218486,0.07933994174589487,0.07979007388805169,0.08142065400002153,0.07860885818002898,0.07803447653764499,0.07951229755636131,0.0769620662370414,0.08085502326805699,0.08340825502458124,0.08085502326805699
101,0.0814418952070404,0.06988975770562254,0.07075636260173454,0.06978789011878701,0.08153059498020587,0.08109187441731892,0.07918378669374296,0.07965822414556675,0.08129695044117678,0.07846316834247423,0.07791396069563995,0.07941486585077141,0.07684511891350031,0.08067049929844368,0.08327278171519607,0.08067049929844368
102,0.0812605216215516,0.06986371700438958,0.0707347620608769,0.06975551624264462,0.08142571115713272,0.0809719512759562,0.07903779071805711,0.07951682997932552,0.08117447831987445,0.07832396826604777,0.07781299415988775,0.07932256076574612,0.07671236215989195,0.08049213902792132,0.08310290733351068,0.08049213902792132
103,0.08108953805702503,0.06984132806613577,0.0707180503936576,0.06973443166477628,0.0813109441140237,0.08084850198430289,0.07891564818166635,0.07939308887545041,0.08105058524712706,0.0781852466068488,0.07769696980045927,0.07923272688500424,0.07661876286479388,0.08032519732153995,0.08293679021565278,0.08032519732153995
104,0.08093299378898344,0.06982255993567962,0.07069096619609021,0.0696945598111239,0.08119943071511447,0.08073146011690538,0.07879908242474896,0.0792724182672767,0.08092383437050264,0.07803445085045815,0.07757979750243632,0.07913871351737221,0.0764842863804799,0.08015087072754465,0.08279734565590353,0.08015087072754465
105,0.08076927959306768,0.06980518348368965,0.07067126625500121,0.06966680575394844,0.08108777631769157,0.08062213530806821,0.07865461001129777,0.0791546183456915,0.08079782907086283,0.07788911654226303,0.07749176601098003,0.07904471037309693,0.07637255859400957,0.07998199930241652,0.08263530672614788,0.07998199930241652
106,0.08061830000258483,0.06978632891568635,0.0706446002987782,0.0696522053882758,0.08097739821075557,0.08050792862647352,0.07853720173079551,0.07902589997679797,0.08068539721287571,0.07775129178232641,0.07737898171537919,0.07894297825879748,0.07625787069132353,0.07981190402951109,0.08248115739441157,0.07981190402951109
107,0.08047685606602664,0.06976864234908912,0.07061873245966212,0.06961731319322274,0.08086798267509185,0.08039865528687087,0.07840029911449457,0.07890326073567559,0.08056493974629987,0.07761224476570627,0.07727304516246496,0.07885918872164627,0.07613030252663626,0.07964480189997299,0.08234722915472997,0.07964480189997299
108,0.08030998455299748,0.06974787396931499,0.07060529569390221,0.06958081420676114,0.0807664216814546,0.08029308937367824,0.07826708292061518,0.07879273729774408,0.08045489768016093,0.07748001549905889,0.07717025212874343,0.07877346579809587,0.0760164866318197,0.07947402102006577,0.08219624496631849,0.07947402102006577
109,0.08014841434401557,0.06972775950225565,0.07059809747249864,0.06955873010576542,0.08066369967440154,0.08018859228935907,0.07816635596902077,0.07868866778561491,0.08034011645160269,0.07734713695968672,0.07707214868697596,0.07868569293930362,0.0759010513115357,0.07930024347000482,0.08206292801850491,0.07930024347000482
110,0.07999790596777377,0.06970200428596036,0.0705829624562392,0.06954568864157085,0.08055663454716402,0.08006843953561163,0.07805521882316187,0.07858282847069949,0.0802197391762909,0.07721590708836298,0.07698452707277602,0.07859979035263799,0.07578320184110775,0.07913903453905993,0.08193607312077715,0.07913903453905993
111,0.07984087509962559,0.06968467005047224,0.07057775289100174,0.06951787984165365,0.08045681897331167,0.07994989811115015,0.07793066139426663,0.07848476307946213,0.08010169178920712,0.07708879407609226,0.07690811425915225,0.07848516888099563,0.0756723172353286,0.07899100922664938,0.08178959544123841,0.07899100922664938
112,0.079684372920089,0.06966541045851271,0.0705542171431714,0.06950000461127431,0.08035508572813084,0.07984783826962344,0.07782066528850241,0.07837544444426896,0.0799879826797993,0.07694718851780732,0.0768132033659174,0.0784007049448946,0.0755602745657039,0.07883389594504622,0.08164606867800069,0.07883389594504622
113,0.07952813068503782,0.06964058642102912,0.07053344182813605,0.06947553741677602,0.08025143528805251,0.07973570513519014,0.07769943995809904,0.07825486392448493,0.07988620397768878,0.07682721491236776,0.07672341530931205,0.07831535161612065,0.07543809780892098,0.07869327559803263,0.08149340981848176,0.07869327559803263
114,0.07937534563437282,0.06962174056581663,0.0705190096011945,0.06944359274953324,0.08014479570707317,0.07964360910254031,0.07757477951783788,0.0781274234112023,0.07977481575203152,0.07669950849081028,0.07660576909995498,0.07823644089065314,0.07533916168910652,0.07852772866736406,0.08133467890863134,0.07852772866736406
115,0.0792218641791958,0.06960040003346668,0.07050872675472192,0.06941879381142237,0.0800430870810802,0.07953025160178011,0.07744754969811112,0.07801470679083444,0.07967076946432988,0.07657263929863548,0.07651725321641359,0.07814729665025083,0.07522406281817015,0.07836904596366737,0.08120961067726315,0.07836904596366737
116,0.07908734501595653,0.06957967257179386,0.07049468517449771,0.06940285375501219,0.07994397892883634,0.07942622090545025,0.07733624483314268,0.07792261867917402,0.07956791024516613,0.07646389128220676,0.07641466276794276,0.07805227315105594,0.07512004733677606,0.07821559061189981,0.08107234288829165,0.07821559061189981
117,0.07894568951928785,0.0695577891785476,0.07047788147545477,0.06939825572221253,0.07983854109266088,0.07931061080859138,0.07722641308742885,0.07782156956451972,0.07945950344923054,0.07634355856518413,0.07630094240534474,0.07796844304943609,0.07500292264731415,0.07804823870607404,0.08096155210773402,0.07804823870607404
118,0.07880734542747195,0.0695475866201527,0.0704609807629403,0.06937201132499936,0.07974050749392808,0.07920877821625721,0.07712396794422555,0.0777157058134247,0.07935573671708847,0.07621336553724267,0.07622285331885223,0.07788158677161422,0.07491019854251496,0.07789310880583389,0.08084316070924574,0.07789310880583389
119,0.07865643591744659,0.06953021369532658,0.0704526627575984,0.06935292965749998,0.07965171523653403,0.0791148609700169,0.07702565403092794,0.07759944839470634,0.07925693926345768,0.07608656592476404,0.07611256769199488,0.07779602102357444,0.07479936378679719,0.07773346004749374,0.08069804644924843,0.07773346004749374
120,0.07852260844041933,0.06950637480659858,0.07043794082989241,0.06932588813695904,0.07955351741583137,0.07901646911001847,0.07690985228951087,0.0774943359111787,0.07915070543532376,0.07597228515301585,0.07600476544998332,0.07771171634364955,0.07469633000548848,0.07757917864554581,0.08055474083728938,0.07757917864554581
121,0.07837225756790829,0.06948453567438506,0.07042547260421742,0.0692996623889539,0.0794526288421506,0.07892640704895955,0.07679126319016408,0.07738223227590543,0.0790376381962787,0.07585801848617074,0.0759163863312745,0.07764116874932087,0.0746021593018207,0.07742400031146669,0.08040522098539683,0.07742400031146669
122,0.07823874601387902,0.06946456226627205,0.0704242696697072,0.06927530908419231,0.07935259275966097,0.07882206741408242,0.07668742556883676,0.07726819174877166,0.07894215784832422,0.07573201219096538,0.07583475387601689,0.07756596261444476,0.07451845097292062,0.07726885536784693,0.08029139720453336,0.07726885536784693
123,0.07809605308732216,0.06944953063317982,0.07040786565527474,0.06925494755235692,0.07926001533996747,0.07872134881094248,0.07657175264010882,0.0771793885169357,0.07884288733369714,0.07561960322484956,0.07575153605420383,0.07748453828934657,0.07443956085011585,0.07712594084650606,0.080180236524442,0.07712594084650606
124,0.07796222934744663,0.06943403794508704,0.07039512986680879,0.06924185219809911,0.07916983235398135,0.07862395557854902,0.07645475100233927,0.07706074528700671,0.07874356497550403,0.07550059796456637,0.07565364671476464,0.07740576255275211,0.07434743003743924,0.07698410247557709,0.08007779097487298,0.07698410247557709
125,0.07783511725972604,0.06942070959988599,0.07038157751921492,0.06922246136310033,0.07908667453384294,0.07853091190439408,0.07633083929264411,0.07696498210580512,0.07864548493159576,0.07538795856862461,0.07555009368027335,0.07732990459076083,0.07426105460359038,0.07685121127795444,0.07996954253755317,0.07685121127795444
126,0.07769762473254012,0.06939453568615224,0.07037026049371363,0.06920542040271589,0.07899792339063952,0.07841986380315329,0.07622416988400743,0.0768639320731311,0.07855461309523266,0.07527906079849701,0.07546914171513887,0.07726114741654248,0.07417234702442892,0.07671431714683458,0.07986276808046139,0.07671431714683458
127,0.07756642277422317,0.06937563810501743,0.07036316086282261,0.06919051427611202,0.07891252838260235,0.07832508528678546,0.07611067245420898,0.07675981265859,0.07845176630389149,0.07516882717684174,0.07536231899980238,0.07718674421937016,0.07408087968003224,0.07657029744895974,0.079758347044113,0.07657029744895974
128,0.07742033099194462,0.06936608105200105,0.07035503714267075,0.069178952350973,0.07881642522253338,0.07822609188511717,0.07602258683097565,0.07665101789523927,0.07834710887848453,0.07504812630186171,0.07528319334181797,0.07711417263861323,0.07397984984327793,0.07643810021528287,0.07966377520608413,0.07643810021528287
129,0.07728571056860009,0.0693479523101579,0.07034876011157078,0.06915878153361599,0.07873715705740682,0.07813131437962406,0.07591219642789902,0.07656368445633553,0.07825792063638828,0.07492673802633372,0.07519295429286889,0.07703028046666235,0.0738812814374096,0.07629770550844596,0.07954104311560932,0.07629770550844596
130,0.07714331379375614,0.06932711368824768,0.07034009313513946,0.06913909662717453,0.07864920223084691,0.07804421434246944,0.0758129184096542,0.07647448875707333,0.07815654324929584,0.07481338795452906,0.075090253436373,0.07695331252890932,0.07379675658757592,0.07616911116474742,0.0794106876118481,0.07616911116474742
131,0.07700189133626996,0.06931460457182134,0.07033223528821489,0.06911560337865871,0.07856201490246713,0.0779488724705842,0.07571320276981774,0.07637710214314404,0.07806986382937896,0.07469099530942173,0.07501831790685443,0.07686297561309911,0.07370571534448997,0.0760382546597579,0.0792852073998921,0.0760382546597579
132,0.07689006630941955,0.06929981145981275,0.07032300882838328,0.06909502304812912,0.07847986705899136,0.07785579396367101,0.0756175708374984,0.07629018341627761,0.0779749735371705,0.07459698717243422,0.07492646332983151,0.0767991303137569,0.07361695577599935,0.07590750935505376,0.07918122676357518,0.07590750935505376
133,0.07675806581697339,0.06928209970912155,0.07031395366048745,0.06906765643317091,0.07839651171359634,0.07776964252990923,0.07551725319028399,0.07619487868838686,0.07788686798618748,0.07448854939239902,0.07483258323475596,0.07673537424738394,0.07352648392088189,0.07577824536806853,0.07907773690181917,0.07577824536806853
134,0.07662797461372378,0.06927031403229184,0.07030219657748982,0.06904805367835606,0.07832165265565562,0.07767868474051406,0.07541870970010629,0.07609195948851515,0.07780589938121937,0.07437795391271955,0.07475644746818709,0.07666605801720472,0.07344883289530249,0.07563907901036987,0.07897015761544396,0.07563907901036987
135,0.0764926059801223,0.06925813037493657,0.07028699887848558,0.06902768370471694,0.07824330438206424,0.07758821102235858,0.07534382965744954,0.07600847816057822,0.07771611448467984,0.07426554913770256,0.07469185488092626,0.07658501758546064,0.07336225971325097,0.07549488996478314,0.07885326545773258,0.07549488996478314
136,0.0763682260305112,0.06925065671203516,0.07027833141622197,0.06901378861282065,0.07817249196865075,0.07749754348361315,0.07522784762591954,0.07590988312712707,0.07762466225980348,0.07415670240055797,0.0746192836673871,0.07652578446555067,0.07329156724948971,0.07535803220045426,0.07872232706806347,0.07535803220045426
137,0.07624971469989926,0.06923622132550043,0.07027247238383093,0.06899068009632171,0.07809572752328034,0.07741452905088456,0.07514487527636518,0.07582547559839557,0.0775416484693547,0.07404447099947065,0.07454186489264353,0.07646055021108955,0.07320780117268089,0.07522416219414088,0.07862436956725312,0.07522416219414088
138,0.07611789084578305,0.06922183684682774,0.0702612353220131,0.06897424069163864,0.0780067847623892,0.07734105299138794,0.07505713920463519,0.07572674673254354,0.07744923910937025,0.07395866955275512,0.07447578156396145,0.07639742224526241,0.07311203083516087,0.07509037341171348,0.07853370787059948,0.07509037341171348
