family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w224x224_d0.3_gelu_lr5e-4,123,False,206.5,0.049080508628732505,206.5,0.049080508628732505,206.5,0.049080508628732505,199.0,0.049774202844464994,206.5,0.049080508628732505,30.0,0.06626431354476532,35.5,0.05724922079719583,35.5,0.05724922079719583,56.0,0.05397538388918952,0.047904148550599
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,7,False,224.5,0.048055289127252335,224.5,0.048055289127252335,224.5,0.048055289127252335,254.0,0.04868847160734841,224.5,0.048055289127252335,29.5,0.06430645423134276,39.5,0.053347320506826126,39.5,0.053347320506826126,54.5,0.05115098149628353,0.047181594836632666
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,42,False,211.0,0.046785084435117905,211.0,0.046785084435117905,211.0,0.046785084435117905,214.0,0.047232408120030066,211.0,0.046785084435117905,25.5,0.07425655362456234,34.5,0.06229767759378684,34.5,0.06229767759378684,58.5,0.04939721936131976,0.046242540867521054
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,123,False,176.0,0.04858999468151832,176.0,0.04858999468151832,176.0,0.04858999468151832,199.0,0.049602196095349944,176.0,0.04858999468151832,29.0,0.0643205741915224,35.0,0.05526676092693435,35.0,0.05526676092693435,58.5,0.051932197580440306,0.04729395758105509
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,7,False,163.0,0.04833325875751601,163.0,0.04833325875751601,163.0,0.04833325875751601,170.5,0.04926530878486951,163.0,0.04833325875751601,27.0,0.052885003552814565,36.5,0.04986442004031189,36.5,0.04986442004031189,54.5,0.04818787825872763,0.04659464456209711
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,42,False,180.0,0.04857810004184249,180.0,0.04857810004184249,180.0,0.04857810004184249,195.0,0.04862953484252434,180.0,0.04857810004184249,28.0,0.06237188320438059,40.0,0.048530276588848884,40.0,0.048530276588848884,59.0,0.04771344942086086,0.0461221487469455
2regime_54,w224x224_d0.3_huber0.1_gelu_lr8e-4,123,False,115.0,0.048972389665126466,115.0,0.048972389665126466,115.0,0.048972389665126466,155.0,0.05051549496668153,115.0,0.048972389665126466,28.0,0.05325526494579887,39.0,0.05058911912635677,39.0,0.05058911912635677,53.5,0.0498516186659706,0.04718890926890634
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,7,False,224.5,0.04820147536864338,224.5,0.04820147536864338,224.5,0.04820147536864338,254.0,0.048698074276931895,224.5,0.04820147536864338,29.0,0.0648393714732618,39.0,0.05629811368741837,39.0,0.05629811368741837,56.0,0.052917156259630144,0.04732151329597982
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,42,False,201.5,0.047129327853178714,201.5,0.047129327853178714,201.5,0.047129327853178714,231.0,0.046721069919785904,201.5,0.047129327853178714,27.0,0.07394312350002921,38.5,0.0636370269778316,38.5,0.0636370269778316,58.5,0.052469279600794796,0.04633319387447109
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,123,False,190.0,0.048705737795143075,190.0,0.048705737795143075,190.0,0.048705737795143075,199.0,0.049602317106087326,190.0,0.048705737795143075,30.0,0.0666482825791384,35.5,0.05597427337893288,35.5,0.05597427337893288,56.0,0.05342143220928613,0.04768823709734522
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,7,False,236.5,0.048350323339538565,236.5,0.048350323339538565,236.5,0.048350323339538565,265.5,0.04928223141885002,236.5,0.048350323339538565,28.0,0.055791412946165374,37.0,0.05101729027575567,37.0,0.05101729027575567,58.0,0.050058953218722106,0.046737350178888075
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,42,False,245.0,0.047588018084800045,245.0,0.047588018084800045,245.0,0.047588018084800045,260.0,0.0479238986636036,245.0,0.047588018084800045,28.0,0.06361898612553347,34.5,0.05119059587647571,34.5,0.05119059587647571,58.5,0.04832487270075197,0.04606003171113807
2regime_54,w224x224_d0.3_huber0.2_gelu_lr8e-4,123,False,132.5,0.04960166804313948,132.5,0.04960166804313948,132.5,0.04960166804313948,174.5,0.050711143360702586,132.5,0.04960166804313948,29.0,0.055244215579390084,35.5,0.05312736097681214,35.5,0.05312736097681214,60.0,0.050554837605934676,0.04729289369276125
2regime_54,w224x224_d0.4_gelu,7,False,263.0,0.04968873891319909,263.0,0.04968873891319909,263.0,0.04968873891319909,295.0,0.049956746040995065,263.0,0.04968873891319909,29.0,0.07906989187383592,39.5,0.07418481006558422,39.5,0.07418481006558422,59.0,0.06448033012827778,0.04922299963864472
2regime_54,w224x224_d0.4_gelu,42,False,238.0,0.04842231152626269,238.0,0.04842231152626269,238.0,0.04842231152626269,253.0,0.04822511212374009,238.0,0.04842231152626269,28.5,0.08235229146729142,37.5,0.07069166299661103,37.5,0.07069166299661103,60.0,0.06275772534856519,0.04822511212374009
2regime_54,w224x224_d0.4_gelu,123,False,322.0,0.04988197912462987,322.0,0.04988197912462987,322.0,0.04988197912462987,348.5,0.0498082301496617,322.0,0.04988197912462987,29.0,0.0838032937432466,38.0,0.07386137335241223,38.0,0.07386137335241223,56.0,0.06504518462270552,0.049289123157172585
2regime_54,w224x224_d0.4_gelu_lr4e-4,7,False,206.0,0.0491728428654993,206.0,0.0491728428654993,206.0,0.0491728428654993,243.5,0.04916983735967295,206.0,0.0491728428654993,29.0,0.07462038354757253,38.5,0.06817312084162767,38.5,0.06817312084162767,59.0,0.06096820800406393,0.0482791797079739
2regime_54,w224x224_d0.4_gelu_lr4e-4,42,False,265.5,0.046958185853002356,265.5,0.046958185853002356,265.5,0.046958185853002356,265.5,0.046958185853002356,265.5,0.046958185853002356,28.5,0.07712052039180388,39.5,0.066551210194355,39.5,0.066551210194355,59.5,0.05922797771352612,0.046731211447480644
2regime_54,w224x224_d0.4_gelu_lr4e-4,123,False,281.0,0.04905596419100429,281.0,0.04905596419100429,281.0,0.04905596419100429,303.0,0.04917236067009183,281.0,0.04905596419100429,30.0,0.07648586717507586,39.0,0.06920608755921456,39.0,0.06920608755921456,56.0,0.0614722842640684,0.04829845957713673
2regime_54,w224x224_d0.4_gelu_lr5e-4,7,False,248.0,0.04857281435705793,248.0,0.04857281435705793,248.0,0.04857281435705793,266.0,0.04864922071706926,248.0,0.04857281435705793,29.0,0.07173273334566795,38.5,0.06401652425104316,38.5,0.06401652425104316,59.5,0.05912084068814547,0.04779938121978876
2regime_54,w224x224_d0.4_gelu_lr5e-4,42,False,265.5,0.046346142478909495,265.5,0.046346142478909495,265.5,0.046346142478909495,265.5,0.046346142478909495,265.5,0.046346142478909495,28.0,0.07350699947325284,38.0,0.06343637254957221,38.0,0.06343637254957221,59.5,0.05637703388769351,0.04600418415511322
2regime_54,w224x224_d0.4_gelu_lr5e-4,123,False,235.5,0.04843628742871596,235.5,0.04843628742871596,235.5,0.04843628742871596,257.5,0.04873472517051192,235.5,0.04843628742871596,30.0,0.07189199129571582,39.0,0.06635803882211018,39.0,0.06635803882211018,57.5,0.05857463178007808,0.0476171899451673
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,7,False,271.5,0.04815359404519738,271.5,0.04815359404519738,271.5,0.04815359404519738,294.5,0.04850304128266736,271.5,0.04815359404519738,29.5,0.06995574335245193,39.0,0.06266291288588126,39.0,0.06266291288588126,59.5,0.05690579635232196,0.047400323346329876
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,42,False,265.5,0.04668255394725229,265.5,0.04668255394725229,265.5,0.04668255394725229,265.5,0.04668255394725229,265.5,0.04668255394725229,29.0,0.07648670222836049,38.5,0.06381836992672844,38.5,0.06381836992672844,59.5,0.05620118148675094,0.04643656582590111
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,123,False,256.0,0.04842402642795983,256.0,0.04842402642795983,256.0,0.04842402642795983,257.5,0.048738099283549385,256.0,0.04842402642795983,30.0,0.0722245969828686,39.0,0.06545149349933388,39.0,0.06545149349933388,58.0,0.05734626545219518,0.047652627835597205
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,7,False,136.5,0.04785436478880758,136.5,0.04785436478880758,136.5,0.04785436478880758,192.0,0.0478245146336072,136.5,0.04785436478880758,30.0,0.06048599309938278,39.0,0.05404918886395621,39.0,0.05404918886395621,56.0,0.049808962106884964,0.046325529565349306
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,42,False,225.0,0.047181701216921855,225.0,0.047181701216921855,225.0,0.047181701216921855,225.0,0.047181701216921855,225.0,0.047181701216921855,29.5,0.06140411923859852,38.5,0.05357349904895137,38.5,0.05357349904895137,57.5,0.04972939278316173,0.045678453554767566
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,123,False,97.5,0.04910401043238205,97.5,0.04910401043238205,97.5,0.04910401043238205,153.0,0.04976013567228312,97.5,0.04910401043238205,28.5,0.06201642876419893,39.0,0.05807303275430737,39.0,0.05807303275430737,56.5,0.052230950363168806,0.04719792661481746
2regime_54,w256x256_d0.3_gelu,7,False,174.0,0.05030671570834977,174.0,0.05030671570834977,174.0,0.05030671570834977,231.0,0.049972628548598276,174.0,0.05030671570834977,29.5,0.07708512894673326,40.0,0.06549411427136821,40.0,0.06549411427136821,52.5,0.059399693605548656,0.04969632828955729
2regime_54,w256x256_d0.3_gelu,42,False,242.0,0.048531552634225546,242.0,0.048531552634225546,242.0,0.048531552634225546,244.5,0.04884963094421874,242.0,0.048531552634225546,27.5,0.07289253659570462,39.5,0.06550281725065851,39.5,0.06550281725065851,57.0,0.05764721715691596,0.04818975698891961
2regime_54,w256x256_d0.3_gelu,123,False,267.5,0.05110641930658141,267.5,0.05110641930658141,267.5,0.05110641930658141,283.5,0.05175832454088026,267.5,0.05110641930658141,29.5,0.07803354566956965,37.5,0.06978293215985562,37.5,0.06978293215985562,55.5,0.06320336210720566,0.050798484344133185
2regime_54,w256x256_d0.3_gelu_lr5e-4,7,False,272.0,0.047840509043214456,272.0,0.047840509043214456,272.0,0.047840509043214456,286.5,0.04797532332188631,272.0,0.047840509043214456,29.5,0.06198467301029456,36.0,0.05840540894141966,36.0,0.05840540894141966,51.5,0.05525616753497005,0.04757633688121533
2regime_54,w256x256_d0.3_gelu_lr5e-4,42,False,224.5,0.047919044707033544,224.5,0.047919044707033544,224.5,0.047919044707033544,251.5,0.04807794937223156,224.5,0.047919044707033544,28.5,0.061497699051981186,34.5,0.058381563989310895,34.5,0.058381563989310895,51.0,0.05541338203720787,0.04731988623220058
2regime_54,w256x256_d0.3_gelu_lr5e-4,123,False,212.5,0.049002501287074354,212.5,0.049002501287074354,212.5,0.049002501287074354,234.5,0.04940226890472793,212.5,0.049002501287074354,29.5,0.07064841456731256,36.0,0.06458756705777716,36.0,0.06458756705777716,57.5,0.06181569101237108,0.04852542500512178
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,7,False,218.0,0.047686050782350345,218.0,0.047686050782350345,218.0,0.047686050782350345,234.5,0.04787750116896961,218.0,0.047686050782350345,29.5,0.07409809069691513,39.5,0.06149558005495604,39.5,0.06149558005495604,53.5,0.05474586260044425,0.04735936990176858
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,42,False,224.5,0.04759307064478041,224.5,0.04759307064478041,224.5,0.04759307064478041,224.5,0.04759307064478041,224.5,0.04759307064478041,28.5,0.06917269450239054,39.0,0.05957255793005213,39.0,0.05957255793005213,58.0,0.05427351740329442,0.047052910505844175
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,123,False,186.5,0.048651299420138495,186.5,0.048651299420138495,186.5,0.048651299420138495,213.5,0.04936040111676784,186.5,0.048651299420138495,29.0,0.07354100036679795,38.5,0.07026485950322452,38.5,0.07026485950322452,56.5,0.06316670074942432,0.04792494914376272
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,7,False,183.0,0.048374589635092856,183.0,0.048374589635092856,183.0,0.048374589635092856,187.5,0.04849607565421379,183.0,0.048374589635092856,27.0,0.05696646300534064,39.0,0.0527543218408695,39.0,0.0527543218408695,55.5,0.0494406137157097,0.04704120271778985
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,42,False,225.0,0.04839673862514354,225.0,0.04839673862514354,225.0,0.04839673862514354,210.0,0.05007162415744909,225.0,0.04839673862514354,30.0,0.05847683666076473,38.0,0.05250933100169511,38.0,0.05250933100169511,54.5,0.04887822351495696,0.046689337372886525
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,123,False,190.0,0.04822707038821973,190.0,0.04822707038821973,190.0,0.04822707038821973,216.5,0.048779503459871414,190.0,0.04822707038821973,29.5,0.06303325353524815,40.0,0.059543191362022886,40.0,0.059543191362022886,57.5,0.053534500789965266,0.047142929838165974
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,7,False,272.0,0.048021227170384415,272.0,0.048021227170384415,272.0,0.048021227170384415,286.5,0.04810952073759128,272.0,0.048021227170384415,29.5,0.07398894795682362,36.0,0.06333362060994305,36.0,0.06333362060994305,52.0,0.05658514911299343,0.04788649092502173
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,42,False,264.5,0.04784290597892405,264.5,0.04784290597892405,264.5,0.04784290597892405,293.5,0.048195608614401385,264.5,0.04784290597892405,28.5,0.06907319514953848,39.0,0.06111405587937888,39.0,0.06111405587937888,50.5,0.05455870431571309,0.04724745274761071
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,123,False,267.5,0.04968157588697856,267.5,0.04968157588697856,267.5,0.04968157588697856,256.5,0.04967194812112958,267.5,0.04968157588697856,29.0,0.07448607406179689,37.0,0.06871620499100943,37.0,0.06871620499100943,54.5,0.06250352426779643,0.04922233562353235
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,7,False,187.5,0.04776883889725578,187.5,0.04776883889725578,187.5,0.04776883889725578,220.0,0.04822440750358617,187.5,0.04776883889725578,25.5,0.059825281369286436,39.0,0.05370782786758719,39.0,0.05370782786758719,50.5,0.051272922624114065,0.047023953135202724
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,42,False,195.0,0.04889474573725204,195.0,0.04889474573725204,195.0,0.04889474573725204,216.5,0.0498217190971423,195.0,0.04889474573725204,25.0,0.05335710189935138,29.0,0.05219896282027485,29.0,0.05219896282027485,53.5,0.052427011917595905,0.046766133249175224
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,123,False,207.0,0.047944288833759605,207.0,0.047944288833759605,207.0,0.047944288833759605,235.0,0.04810956582897056,207.0,0.047944288833759605,24.0,0.0679682950902485,39.0,0.06162324798980096,39.0,0.06162324798980096,54.5,0.05895115968091089,0.047483026638819245
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,7,False,297.5,0.04873049380914035,297.5,0.04873049380914035,297.5,0.04873049380914035,303.5,0.04884054726109386,297.5,0.04873049380914035,28.0,0.0623800369447835,35.5,0.05775606220991579,35.5,0.05775606220991579,41.5,0.055120265919807676,0.04760923574798126
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,42,False,221.5,0.05082713610698305,221.5,0.05082713610698305,221.5,0.05082713610698305,224.5,0.05139763670369115,221.5,0.05082713610698305,30.0,0.05885183476161954,38.5,0.058071758949177966,38.5,0.058071758949177966,56.5,0.0539266740202039,0.04822448534570201
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,123,False,188.5,0.048446758658093295,188.5,0.048446758658093295,188.5,0.048446758658093295,247.0,0.04991113764305258,188.5,0.048446758658093295,24.0,0.06430796233544221,29.0,0.06178372720244491,29.0,0.06178372720244491,56.0,0.06027774419571067,0.047764388091638674
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,7,False,272.0,0.04789360906417663,272.0,0.04789360906417663,272.0,0.04789360906417663,286.5,0.04802198187085143,272.0,0.04789360906417663,29.5,0.06324854584103279,34.5,0.0581145825764504,34.5,0.0581145825764504,51.0,0.05448876228946149,0.04756452031999969
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,42,False,224.5,0.04775561057617761,224.5,0.04775561057617761,224.5,0.04775561057617761,229.5,0.04883597785887421,224.5,0.04775561057617761,30.0,0.05847393857091969,39.0,0.05825288575402215,39.0,0.05825288575402215,50.0,0.05439585268987604,0.04715640914580797
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,123,False,267.5,0.048944867059811326,267.5,0.048944867059811326,267.5,0.048944867059811326,267.5,0.048944867059811326,267.5,0.048944867059811326,29.5,0.06870514485707258,36.0,0.0648046794485352,36.0,0.0648046794485352,54.5,0.06136792526120788,0.04840422388463302
2regime_54,w256x256_d0.3_lr6e-4,7,False,297.5,0.0486693411998123,297.5,0.0486693411998123,297.5,0.0486693411998123,303.5,0.048749813255243406,297.5,0.0486693411998123,29.5,0.06276681152457926,35.5,0.05834625555628335,35.5,0.05834625555628335,42.0,0.05628652586882897,0.04766459311670919
2regime_54,w256x256_d0.3_lr6e-4,42,False,224.5,0.050885598530289095,224.5,0.050885598530289095,224.5,0.050885598530289095,251.5,0.05073665863449367,224.5,0.050885598530289095,30.0,0.05819870481817411,37.0,0.05926813533515285,37.0,0.05926813533515285,57.0,0.05618425199668745,0.048309342344947256
2regime_54,w256x256_d0.3_lr6e-4,123,False,194.0,0.04947769354604896,194.0,0.04947769354604896,194.0,0.04947769354604896,219.5,0.050914912158790376,194.0,0.04947769354604896,29.5,0.06944949640156829,39.0,0.06643921183606137,39.0,0.06643921183606137,56.5,0.060856090011200535,0.04855331606343354
2regime_54,w256x256_d0.4_gelu,7,False,308.5,0.05096966351433968,308.5,0.05096966351433968,308.5,0.05096966351433968,332.0,0.05087753500871486,308.5,0.05096966351433968,29.5,0.07631100892158527,39.5,0.0685014495720602,39.5,0.0685014495720602,53.5,0.06417258366619114,0.05083961187691612
2regime_54,w256x256_d0.4_gelu,42,False,321.5,0.04972140435718106,321.5,0.04972140435718106,321.5,0.04972140435718106,329.0,0.05009826410999697,321.5,0.04972140435718106,27.0,0.08114994146677301,39.0,0.07398456197762356,39.0,0.07398456197762356,56.0,0.06809059861867399,0.049709066539771744
2regime_54,w256x256_d0.4_gelu,123,False,269.0,0.052288161799693575,269.0,0.052288161799693575,269.0,0.052288161799693575,297.5,0.052382204608621565,269.0,0.052288161799693575,29.5,0.08122987555502997,36.5,0.0773327015746377,36.5,0.0773327015746377,55.5,0.07264218705629687,0.05228665522813749
2regime_54,w256x256_d0.4_gelu_lr4e-4,7,False,264.0,0.04923884420455621,264.0,0.04923884420455621,264.0,0.04923884420455621,278.5,0.04933306691431988,264.0,0.04923884420455621,29.0,0.07108502789937124,38.0,0.06537145746251476,38.0,0.06537145746251476,53.5,0.06199142111806462,0.04907742083892994
2regime_54,w256x256_d0.4_gelu_lr4e-4,42,False,264.5,0.048308532924440484,264.5,0.048308532924440484,264.5,0.048308532924440484,321.5,0.0486436985257887,264.5,0.048308532924440484,29.5,0.0769051667406036,38.5,0.07143898215828308,38.5,0.07143898215828308,56.0,0.06601693067121651,0.04826608433568656
2regime_54,w256x256_d0.4_gelu_lr4e-4,123,False,241.5,0.050663879312477095,241.5,0.050663879312477095,241.5,0.050663879312477095,263.5,0.0505609788729977,241.5,0.050663879312477095,29.0,0.079293154111668,37.5,0.07575316036427983,37.5,0.07575316036427983,57.0,0.07008031029648264,0.05033036195963647
2regime_54,w256x256_d0.4_gelu_lr5e-4,7,False,272.0,0.048231160090205824,272.0,0.048231160090205824,272.0,0.048231160090205824,261.5,0.04829015165105974,272.0,0.048231160090205824,29.0,0.06755684031596947,36.0,0.06330852750942531,36.0,0.06330852750942531,53.5,0.06026098024774303,0.04788769031418527
2regime_54,w256x256_d0.4_gelu_lr5e-4,42,False,264.5,0.04772341658828527,264.5,0.04772341658828527,264.5,0.04772341658828527,323.5,0.04822668419750757,264.5,0.04772341658828527,29.0,0.0727054575451689,39.0,0.07038751679887528,39.0,0.07038751679887528,55.0,0.06421631518691388,0.04760327806489688
2regime_54,w256x256_d0.4_gelu_lr5e-4,123,False,234.5,0.04941288511284769,234.5,0.04941288511284769,234.5,0.04941288511284769,256.5,0.04938195589111116,234.5,0.04941288511284769,29.0,0.07897011778640682,38.0,0.07426563951002965,38.0,0.07426563951002965,57.5,0.06885172942978635,0.04908298203762361
