Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
85,0.07046670432946292,0.06839626965648715,0.07096321737211476,0.06910832530317977,0.07057293267143981,0.07512583025173801,0.07046102968240715,0.07056365250969603,0.07096924209827167,0.07184305148266502,0.06858553153156215,0.07120308866491654,0.07079783652545799,0.07224303907883582,0.07079723906120365,0.07533738793425379,0.06865079439195951
86,0.07029226347083767,0.06839005245992434,0.07096142723674706,0.06907433496155171,0.0705673142104757,0.07499206104705967,0.07029962235133828,0.07040471258132454,0.0708447726651249,0.07172691034860297,0.06845360790962447,0.07103280701874033,0.07061795993069506,0.07208153866288827,0.07063679883594322,0.07525405311332843,0.06849242080905207
87,0.07011438256757618,0.06838047241594726,0.07096097594203338,0.06906946789575694,0.07055927115977527,0.07487160368853131,0.07013075924338856,0.07028462965372541,0.0707220125477848,0.07160079898221254,0.06830298904048179,0.07087373918464358,0.07045436842478472,0.07192565453908643,0.07048215818751709,0.07511195224609228,0.06834406788503347
88,0.06992262556669063,0.06837682309998885,0.07096046268801888,0.06905566015956424,0.07054210980306497,0.07474930776540042,0.06998553748085685,0.07013396026490881,0.07060098351812971,0.07149288414341341,0.06819822116851729,0.07070428857024016,0.07027468325758246,0.07178425224464328,0.07034500718375451,0.07498819012959006,0.06819938665017837
89,0.0697439203247579,0.0683663390903641,0.07095969471869883,0.06903228481890845,0.07052592676338691,0.0746356879827592,0.06984698534473813,0.06999386429169373,0.07046284834661598,0.07137929699507517,0.0680480306584638,0.0705404484076911,0.0701107323916324,0.0716592754977063,0.07018898913834652,0.07487171555359193,0.06805737563689604
90,0.0695435625284298,0.06835666303690294,0.07095808937441732,0.06902856055221049,0.0705069570088435,0.07452816535933157,0.06970156678511016,0.06986643641465393,0.07032303298675238,0.07127761904806508,0.06791108207043137,0.07037830241096316,0.06993290068616752,0.07151576527902873,0.07004890933952462,0.0747487213841123,0.06793886446004996
91,0.06937357191850019,0.0683542383113262,0.07096117126795962,0.06901210852364893,0.0704890170847272,0.0744333855681259,0.06955521774926547,0.06975191456716831,0.0701948157491099,0.07118622801593451,0.06776616335202201,0.0702320449637865,0.06979123537402351,0.07136487425556381,0.06990792003105922,0.07461943557123438,0.06779672661706684
92,0.06921299262446538,0.0683502957721899,0.07095737147290257,0.0689911558404628,0.07047655692226801,0.07433664499051275,0.06938773840527532,0.06960711482158756,0.07005618493835564,0.07106437920785119,0.06762808628977841,0.07009145588037026,0.06962392813032924,0.07122053677990788,0.06976092365173737,0.07449256552938398,0.06766016142246944
93,0.06903752953655604,0.06833527627517078,0.0709486985935267,0.06898056183492994,0.07046473923273426,0.0742252570752324,0.06925187159757619,0.06947671553986168,0.06994942249819924,0.07094143659784208,0.06750739549893552,0.06990866319337231,0.06946838419411253,0.07109249225660601,0.06963261580109827,0.07436010522558682,0.06754353575928808
94,0.06886805075146464,0.06832839180984444,0.07094219793457358,0.06898828513007386,0.07046544494344957,0.07411990008910473,0.0691048891685432,0.06935799277563638,0.06982323890566974,0.07082763803907455,0.06738029295987202,0.06975899770586295,0.06931618538513686,0.07094475655855365,0.06947696634034095,0.07424226294515035,0.06742183244251257
95,0.06869330950309101,0.06832912055120925,0.07093445131204208,0.0689896998906882,0.07046401290995924,0.07401944104634728,0.06897353185629955,0.06922429318408194,0.06972850271204788,0.0707313743362206,0.06726804074690862,0.06961272691063522,0.06916071315231148,0.07083873202112133,0.06935965506532656,0.07416805388172366,0.06730416145020214
96,0.06853798585277619,0.06833052653748035,0.07092508494309166,0.06900688263211252,0.07045128242623734,0.07392860655131978,0.06884666049228655,0.06911959717076939,0.06962637990755854,0.0706472930811617,0.06718213528105474,0.06946062718351918,0.06901793869329932,0.0707032329816766,0.0692396609280716,0.07408971004925756,0.06721045488826458
97,0.06836236056317885,0.06833206062007974,0.07091862798763826,0.06898752489373332,0.07043753162507149,0.07383983730261627,0.0687083959430531,0.06898480085638474,0.06949705030429702,0.07054873875649537,0.06704906475110761,0.06930344409055107,0.06885251674648919,0.07058218988780811,0.06911625775541597,0.07398505361019177,0.06706948459206123
98,0.0682094426152981,0.06833641201275033,0.07091095604717328,0.06896767908122778,0.07041950097537805,0.07374789697427579,0.06859189529835201,0.06886791952552056,0.0693887292918296,0.0704524137771958,0.0669358590156127,0.069161196535324,0.06870786350503433,0.07047300706739623,0.06899864937447663,0.07387396333472798,0.06695261929580619
99,0.06804819663677326,0.06833446929193722,0.070906629967024,0.06896197244898004,0.07040425525596508,0.07365495702291,0.06849142231498978,0.06877509798181587,0.06925419762441362,0.07034996837190746,0.06682931927627955,0.06902533703300917,0.06857614597131283,0.07035069898599189,0.06887346463828863,0.07380230958264328,0.06683252422672403
100,0.06789261045821711,0.06833628710524034,0.07091344502004558,0.06897240406556418,0.07038884952068984,0.0735720498118823,0.0683645612814333,0.06863024010038443,0.06914104314148654,0.07027122711884742,0.0667266338938667,0.06891372745573357,0.06844338475713165,0.0702245209971866,0.06874184024742311,0.07370740211694224,0.0667022205192083
101,0.06773522935907106,0.06833811925530656,0.07091811596516918,0.06896209478899282,0.07038270204209841,0.07348306175997536,0.06823172048330568,0.06852881121116115,0.0690176971266904,0.07018179110328183,0.06661978276461633,0.06880376535656663,0.06830068471831983,0.07012043952588344,0.06863025940223516,0.07364648014800608,0.06657157497921551
102,0.06756658666232225,0.06833404681262044,0.07090905741234696,0.06895803912574329,0.07037371978558829,0.07340560152289977,0.0681000711083376,0.06842409893319452,0.06891792769058933,0.07008994973394528,0.06652052583643743,0.06867438648513315,0.06816850963942295,0.07000362173009454,0.06850517370872257,0.07353437277051483,0.06643914331944456
103,0.06742099140090327,0.06834216869135773,0.07090676772805068,0.06895152613418859,0.07036980682053257,0.07332013797158766,0.06798911963235245,0.06832238650002484,0.06881359307746358,0.06999148126484647,0.06641755149943235,0.06853500711121986,0.06803812285426218,0.06989616753036207,0.06840273740626814,0.07342734067173207,0.06634104177478083
104,0.06728983164518611,0.06833821596120045,0.07090714631280189,0.06894867457605172,0.07036113217985288,0.07324789133685405,0.06786644204810457,0.0682086190514735,0.06872922840091379,0.06990386311591577,0.06632648838092622,0.06840276634509003,0.06792231873312117,0.06979368600339499,0.0682885530922181,0.07337403624162547,0.06624879035098001
105,0.06715335181918955,0.0683263318270267,0.07089951573699366,0.06893818969588898,0.07035271309189596,0.07316146219386224,0.06776174983982358,0.06812282906325247,0.06864860918500591,0.06983276676763933,0.06623186803343481,0.06828529610140127,0.0677882462057256,0.06970208594859104,0.06818310025984316,0.07327143316595333,0.06615026207517452
106,0.06700742492993271,0.06832997824515724,0.07089227319804738,0.0689450883278809,0.07034387726220162,0.07308303192301377,0.06764542172553385,0.06801843327940693,0.06855866070397425,0.06975617760610008,0.06615107871294178,0.06817894319692017,0.06765583017262301,0.06957518419396047,0.06808858539074492,0.07317168079637433,0.06609339427336741
107,0.0668830445619859,0.06833209506627216,0.0708914254110868,0.06891899735108713,0.0703335127777707,0.07301367637138192,0.06752916279261192,0.06791038939745314,0.06847033174206875,0.06968421822092623,0.06604557207015417,0.06807708621313437,0.06753355468148953,0.06947438154570927,0.06798632059594671,0.07309114851065554,0.0659894725812403
108,0.06675697365227512,0.06833147290231607,0.0708948874165962,0.06892956276876337,0.07032296710057637,0.07294531408876054,0.06740459015366139,0.06782064469072342,0.06837665569893117,0.06962193834869976,0.0659452943914605,0.06797647934720873,0.06742981396447409,0.06938089896690781,0.06787345934364336,0.07303189590918246,0.06586366846729438
109,0.06665410681007969,0.06832856963606049,0.07089593611956056,0.0689453449429988,0.07031676168069731,0.07288556752828727,0.06728439131168935,0.06773287061635469,0.06831288024529207,0.06954137686039033,0.06588355632638324,0.06786766144675122,0.06730722593569942,0.06928519834735972,0.06778017281049022,0.07294712292046537,0.06574920513016067
110,0.06653751151083702,0.06833132075673823,0.07089743969468888,0.06894903150522923,0.07031617347963569,0.07281427832195801,0.0671908797243202,0.06764324679343117,0.06822741448735747,0.06946147001067891,0.06580999570359533,0.06776622758405784,0.06717801760138827,0.06919906645058849,0.06769564095938871,0.07289060141736399,0.06567420902341402
111,0.06641093403325152,0.068320161394008,0.07089506355170104,0.06894552550989624,0.07030932696651253,0.07274967499100912,0.06709767370239557,0.06755642667462212,0.06815345053375994,0.06938195431994854,0.06572978544147699,0.06768901747657234,0.06707605573946308,0.06910609120666936,0.06759823756721886,0.0728496145667442,0.06558282453236003
112,0.06629847981892718,0.06830704427106904,0.07090343608915875,0.06895500889033605,0.07031071075907426,0.07267893963342371,0.06699257211297699,0.06750653283867963,0.06809995698750489,0.06931981806130115,0.06563601812167037,0.06755521448748737,0.06698904673403352,0.06901316471187313,0.06750027438795242,0.07279094008811164,0.06548791323992388
113,0.0661808895884944,0.0683017636960259,0.07090257534428838,0.06895795079345705,0.07030312658831073,0.07261180350152092,0.06688007403586939,0.06743711050159783,0.06803434821811358,0.0692532801012488,0.06554888472651905,0.06744704530247338,0.06689966897669607,0.06892852072270467,0.06741131549083579,0.07270738670312157,0.06540643347335764
114,0.06609856903621066,0.06830336579224633,0.07090118415349972,0.06893912673919668,0.07029898235318097,0.07255595564035679,0.06679663364966608,0.06736002502438669,0.0679442496075919,0.06917872641388632,0.06546591944887334,0.067352262638817,0.0668085590547871,0.06884694712107688,0.0673143409981913,0.07262586539381259,0.06534341946976298
115,0.06599076364331855,0.06830783661541226,0.07090247590827446,0.06894192585178549,0.07030251548096868,0.07250102722220063,0.06671630762120959,0.06728149313951311,0.06787307370968047,0.06912054678855158,0.06538343553246648,0.06727502691857391,0.06669899150767253,0.06877059393900178,0.06722292961372277,0.07257268639794565,0.06525497496695659
116,0.06588185228891857,0.06829645939595749,0.07088855646595249,0.06894786320742717,0.07030036065760341,0.07243977305157605,0.06660966324313343,0.06718364518280145,0.06782536961102721,0.06907283611780475,0.06533414596697112,0.06718088660641938,0.06660754770073524,0.06869915491612325,0.06715336096292081,0.07249109725253025,0.06517613328720363
117,0.06578117042072194,0.06829493788995412,0.07088513724980165,0.0689431905761179,0.07029583177375347,0.07237434835789139,0.06652100149310881,0.06711541105184264,0.06774131523078038,0.06900299000835286,0.06526925102497305,0.06708438440467682,0.06652947850352188,0.06860508910617186,0.06706629210530242,0.07244463677022307,0.06510298603262211
118,0.06569757138381033,0.06830227187214134,0.07088874137884489,0.0689318460575928,0.07029248427793433,0.07231246099143764,0.06643391091652326,0.06704651738899871,0.0676800430277209,0.06894253014333547,0.06519240664161859,0.06698769825761097,0.06644003027682283,0.06852850472594668,0.0669862612391528,0.07237712849888524,0.06502638643227317
119,0.0655953953168978,0.06829957567395556,0.07087916378399874,0.06891689353036701,0.07028307524422656,0.07226140292840891,0.06635397214539275,0.06698248485970479,0.06758986362394141,0.06886671444903794,0.06511662718832754,0.06688364094138266,0.06635082130502377,0.06845422904609072,0.06689587243326599,0.07229753028666601,0.06494582853122069
120,0.06549492902578416,0.06830385306718112,0.07087871620022938,0.06889880648845861,0.07027921000567772,0.07220429098804118,0.0662691913759423,0.06688865755663254,0.06750354785563223,0.06880046800736252,0.06505400008353497,0.06680604755554609,0.06627066376691247,0.06837996474321315,0.06681137764711381,0.07221700281176908,0.06486011013106772
121,0.06539044997239754,0.06830640675035583,0.07088188575793354,0.0688871878623286,0.07026503064430037,0.07216039577412803,0.06618171836038897,0.06681819829423015,0.06741738924702456,0.06875306787785535,0.06498177228547224,0.06674329535378228,0.06618771793071455,0.06829372677490719,0.06673126377249952,0.07214711981986782,0.06478895261182913
122,0.06527773737397943,0.06831133132807768,0.07088191490274942,0.068870644094666,0.07026502966332565,0.0721128986938198,0.0661093529971493,0.06673581716393533,0.06737442104510721,0.06869832992721066,0.06493066991255911,0.06667996054637844,0.06610767091003913,0.0682112203167316,0.06665232424485489,0.07211126141825462,0.06472128814053682
123,0.06519151870988076,0.06831116446270256,0.07087669737010903,0.0688771766057379,0.07025857771308269,0.07206353362296597,0.06606434862059365,0.06666615769249076,0.06733245478110719,0.06864992105727784,0.06486419855208274,0.06661559703140245,0.06601579044165648,0.06814429828739028,0.06657553668858172,0.07204949715680696,0.06466596850437367
124,0.06511011928870311,0.06832263706975215,0.07087155095291563,0.06888556743418525,0.07025192150642273,0.07201625167188605,0.06599900405713621,0.06660694349743043,0.06728734403717283,0.0685962450226527,0.06480822940503987,0.06655901399605663,0.06593007158644879,0.06806900208778295,0.06651459202362887,0.07198939302180248,0.06459647521335858
125,0.06503657998868216,0.06833361296245509,0.07087690344785054,0.068875496584908,0.07024037104539596,0.07198213065253767,0.0659189186310398,0.06654651530577775,0.06721685889945042,0.0685420818354072,0.06474768860662942,0.06649549533137722,0.06584463410513931,0.06799319167103805,0.06643809255529921,0.0719449609810763,0.06453057825968556
126,0.06495516099330813,0.06832847582159306,0.07087079999505776,0.06888326772955157,0.07023288327832279,0.07193461287811785,0.06584089461944434,0.06648212205758508,0.06717555394774355,0.06850175505968116,0.06470673240318563,0.06643483564683822,0.0657772188208955,0.06792013501890809,0.06638231719482733,0.07188497229434133,0.06447454342186
127,0.06488292889219935,0.06833439112751888,0.07087227422369402,0.06886703632408017,0.07022722006788551,0.07189480192666389,0.06577456289296253,0.0664040773466416,0.06714260810936316,0.06844758393637916,0.06465340883226567,0.0663557953162919,0.06571077890524037,0.06786630483835253,0.06633739406395253,0.0718510598942675,0.06441359952818056
128,0.06480854106174314,0.06833587754807265,0.07087437427791755,0.06887559074715875,0.07021682435222366,0.07184415090867374,0.06571707181357989,0.06634523784702621,0.06710429611369528,0.06840853402969248,0.06459941566688046,0.06626613769248357,0.0656303690035847,0.0677866706731007,0.06628736884758757,0.07181697493255636,0.06433909941739813
129,0.06469999469432626,0.06832785088388858,0.07087393605169712,0.06888078963103995,0.07022026317325068,0.07180045100782592,0.06564854330920021,0.06627838008599662,0.06707377313763166,0.06837393810501245,0.06455095055283687,0.06619794713321883,0.06555340739303701,0.0677213662369801,0.06624349268076835,0.07175546205056338,0.06428260400403667
