split,y_true,y_pred,abs_err,is_wet
train,0.335,0.34608015,0.011080146,0
train,0.217,0.21313708,0.0038629174,0
train,0.333,0.31806266,0.014937341,0
train,0.333,0.23261431,0.100385696,0
train,0.0,-0.0014239345,0.0014239345,0
train,0.284,0.3041664,0.020166397,0
train,0.158,0.21363139,0.055631384,0
train,0.217,0.19256109,0.024438903,1
train,0.298,0.29191908,0.0060809255,1
train,0.298,0.30999494,0.011994928,0
train,0.187,0.2113567,0.024356693,0
train,0.139,0.2015809,0.0625809,0
train,0.174,0.1925503,0.018550307,0
train,0.268,0.2894151,0.021415085,0
train,0.172,0.15198326,0.020016745,0
train,0.307,0.38156983,0.07456982,0
train,0.128,0.20508783,0.07708782,0
train,0.187,0.21146192,0.02446191,1
train,0.115,0.14540379,0.030403785,0
train,0.378,0.28639826,0.09160173,1
train,0.32,0.34753832,0.02753833,0
train,0.199,0.18442579,0.014574215,0
train,0.214,0.19668876,0.017311245,0
train,0.0,0.06285892,0.06285892,0
train,0.006,0.04717186,0.04117186,0
train,0.224,0.27215394,0.048153937,0
train,0.17,0.21133187,0.041331872,0
train,0.032,0.025285792,0.00671421,0
train,0.297,0.28264496,0.014355034,1
train,0.319,0.30432674,0.014673263,0
train,0.023,0.0606367,0.037636697,0
train,0.319,0.27203053,0.046969473,1
train,0.021,0.010435449,0.010564551,0
train,0.104,0.12968373,0.02568373,0
train,0.013,0.0042963587,0.008703642,0
train,0.256,0.22828364,0.027716368,0
train,0.275,0.23894407,0.036055937,0
train,0.061,0.07208603,0.011086028,0
train,0.201,0.25367188,0.05267188,0
train,0.214,0.23843227,0.024432272,0
train,0.248,0.2991917,0.051191717,0
train,0.074,0.067036726,0.0069632754,0
train,0.047,0.059128396,0.012128398,0
train,0.226,0.2330171,0.007017106,0
train,0.0,0.021586733,0.021586733,0
train,0.251,0.23443441,0.016565576,0
train,0.025,0.10255485,0.07755485,0
train,0.198,0.2465673,0.048567295,0
train,0.09,0.055176422,0.03482358,0
train,0.238,0.27283174,0.034831733,0
train,0.175,0.24140407,0.066404074,0
train,0.23,0.17612256,0.053877443,0
train,0.263,0.20030476,0.06269525,0
train,0.183,0.16323547,0.019764528,0
train,0.0,0.013732662,0.013732662,0
train,0.187,0.18128096,0.0057190508,0
train,0.274,0.26635614,0.0076438487,0
train,0.046,0.07390496,0.027904961,0
train,0.146,0.17538024,0.029380247,0
train,0.094,0.048470534,0.045529462,0
train,0.155,0.14571345,0.009286553,0
train,0.028,0.04449075,0.01649075,0
train,0.312,0.28783867,0.024161339,1
train,0.171,0.09085402,0.080145985,0
train,0.289,0.2522564,0.03674361,1
train,0.026,0.17744659,0.15144658,0
train,0.257,0.29158422,0.034584224,1
train,0.287,0.27968135,0.0073186457,0
train,0.096,0.12664616,0.03064616,0
train,0.073,0.06129414,0.0117058605,0
train,0.166,0.22364159,0.057641596,0
train,0.035,0.061875373,0.026875373,0
train,0.315,0.31170392,0.0032960773,0
train,0.066,0.055420205,0.010579795,0
train,0.349,0.28889218,0.060107827,0
train,0.323,0.30919942,0.013800591,0
train,0.242,0.19400771,0.04799229,0
train,0.235,0.30936405,0.07436405,0
train,0.306,0.30035692,0.0056430697,0
train,0.157,0.14904882,0.007951185,0
train,0.298,0.2386489,0.0593511,0
train,0.145,0.104116574,0.040883422,0
train,0.346,0.34585935,0.00014063716,0
train,0.253,0.23746184,0.015538156,0
train,0.19,0.20536952,0.01536952,0
train,0.276,0.26136678,0.0146332085,0
train,0.191,0.20001234,0.0090123415,0
train,0.24,0.26904932,0.029049322,0
train,0.275,0.2669589,0.008041114,0
train,0.153,0.14103524,0.011964753,0
train,0.214,0.23643154,0.022431538,0
train,0.337,0.32117543,0.015824586,1
train,0.032,0.050056074,0.018056072,0
train,0.021,-0.0003533587,0.021353358,0
train,0.171,0.18759666,0.01659666,0
train,0.0,0.024273256,0.024273256,0
train,0.348,0.30158263,0.046417356,1
train,0.219,0.18757185,0.031428143,0
train,0.296,0.18350686,0.11249314,0
train,0.026,0.029964542,0.0039645415,0
train,0.096,0.0988538,0.002853796,0
train,0.189,0.16490932,0.024090677,0
train,0.212,0.26133054,0.049330547,0
train,0.066,0.076827966,0.010827966,0
train,0.291,0.3353449,0.044344902,1
train,0.342,0.2946907,0.04730931,0
train,0.267,0.26200688,0.004993111,0
train,0.185,0.21556456,0.030564561,0
train,0.253,0.2872915,0.034291506,0
train,0.142,0.17607741,0.034077406,0
train,0.114,0.12744874,0.013448738,0
train,0.144,0.2107837,0.06678371,0
train,0.073,0.08146284,0.008462839,0
train,0.016,0.046294235,0.030294234,0
train,0.168,0.2445412,0.0765412,0
train,0.18,0.2591293,0.07912928,0
train,0.197,0.23946752,0.04246752,0
train,0.236,0.26799557,0.031995565,0
train,0.224,0.23818158,0.014181569,0
train,0.027,0.07579782,0.048797816,0
train,0.196,0.23204648,0.03604649,0
train,0.302,0.30108976,0.00091022253,0
train,0.209,0.16122259,0.047777414,0
train,0.104,0.1599593,0.0559593,0
train,0.207,0.22753912,0.02053912,0
train,0.068,0.049710326,0.018289678,0
train,0.121,0.14843722,0.027437218,0
train,0.163,0.21828896,0.055288956,0
train,0.371,0.30665258,0.064347416,0
train,0.215,0.21614413,0.001144126,0
train,0.34,0.31570312,0.02429688,0
train,0.153,0.14733106,0.005668938,0
train,0.156,0.20799862,0.051998615,0
train,0.246,0.22962488,0.016375124,0
train,0.329,0.30057323,0.028426766,0
train,0.193,0.23419748,0.04119748,0
train,0.027,0.033876285,0.0068762843,0
train,0.082,0.0674157,0.014584303,0
train,0.0,0.03499096,0.03499096,0
train,0.11,0.10651149,0.0034885108,0
train,0.069,0.080512725,0.011512727,0
train,0.196,0.21249025,0.01649025,0
train,0.196,0.21392201,0.017922014,0
train,0.227,0.11843279,0.10856721,0
train,0.166,0.18112929,0.015129298,0
train,0.339,0.31595004,0.02304995,0
train,0.311,0.32731348,0.016313493,1
train,0.135,0.2110468,0.076046795,0
train,0.056,0.06721607,0.011216067,0
train,0.028,0.043701023,0.015701022,0
train,0.158,0.20874254,0.050742537,0
train,0.01,0.038375173,0.028375173,0
train,0.209,0.17510672,0.033893287,0
train,0.307,0.27887782,0.028122187,1
train,0.035,0.039085172,0.004085172,0
train,0.135,0.17097527,0.035975263,0
train,0.094,0.07708596,0.01691404,0
train,0.042,0.0730136,0.031013604,0
train,0.298,0.26901022,0.028989792,0
train,0.17,0.11725919,0.052740812,0
train,0.348,0.2844896,0.06351039,0
train,0.307,0.24848421,0.058515802,0
train,0.181,0.27579045,0.09479046,1
train,0.29,0.29216453,0.0021645427,1
train,0.146,0.12699385,0.019006148,0
train,0.231,0.18998428,0.04101573,0
train,0.307,0.31633905,0.009339035,0
train,0.086,0.09817186,0.012171857,0
train,0.351,0.33850107,0.012498945,0
train,0.261,0.27724832,0.016248316,0
train,0.091,0.11534794,0.024347939,0
train,0.115,0.043234512,0.07176549,0
train,0.046,0.059214577,0.013214577,0
train,0.319,0.29384273,0.025157273,0
train,0.025,0.074841425,0.049841426,0
train,0.052,0.06541646,0.013416462,0
train,0.328,0.31402907,0.013970941,0
train,0.257,0.27014908,0.013149083,0
train,0.301,0.30721024,0.0062102377,0
train,0.141,0.18822856,0.04722856,0
train,0.161,0.1638726,0.0028726012,1
train,0.351,0.3092405,0.04175952,0
train,0.24,0.21867828,0.021321714,0
train,0.291,0.2075484,0.083451614,0
train,0.184,0.22485475,0.040854752,1
train,0.313,0.25761476,0.055385232,1
train,0.271,0.25279048,0.018209517,0
train,0.331,0.32948935,0.0015106499,1
train,0.091,0.08342789,0.007572107,0
train,0.195,0.20130302,0.0063030273,1
train,0.33,0.34232792,0.0123279095,0
train,0.321,0.33213928,0.011139274,0
train,0.159,0.1706781,0.0116781,0
train,0.049,0.041224115,0.007775884,0
train,0.252,0.20195115,0.050048858,0
train,0.305,0.24386269,0.06113732,0
train,0.019,0.054974817,0.035974815,0
train,0.321,0.30400935,0.016990662,0
train,0.301,0.24703132,0.053968683,0
train,0.303,0.2862998,0.016700208,0
train,0.169,0.18177988,0.012779877,0
train,0.246,0.22581784,0.020182163,1
train,0.113,0.104233444,0.008766554,0
train,0.207,0.22954586,0.02254586,0
train,0.266,0.26259542,0.0034045875,1
train,0.192,0.24021555,0.048215553,0
train,0.009,0.028584171,0.019584171,0
train,0.167,0.22152175,0.054521754,1
train,0.336,0.30294874,0.033051252,0
train,0.168,0.06300597,0.10499403,0
train,0.0,0.018760633,0.018760633,0
train,0.196,0.2274401,0.03144011,0
train,0.179,0.113390625,0.06560938,0
train,0.3,0.27045402,0.029545993,0
train,0.139,0.163568,0.024568006,0
train,0.102,0.10887663,0.0068766326,0
train,0.034,0.032632016,0.0013679862,0
train,0.106,0.12261145,0.01661145,0
train,0.356,0.3242447,0.0317553,0
train,0.345,0.37821126,0.03321126,0
train,0.236,0.3018371,0.065837085,0
train,0.26,0.24902847,0.010971516,0
train,0.024,0.06556046,0.04156046,0
train,0.316,0.26418984,0.051810175,1
train,0.199,0.17744721,0.021552786,0
train,0.342,0.31426513,0.027734876,0
train,0.088,0.10107198,0.013071984,0
train,0.382,0.3253737,0.05662629,1
train,0.243,0.26730186,0.024301857,0
train,0.07,0.06899378,0.0010062233,0
train,0.228,0.22583722,0.0021627843,0
train,0.303,0.201468,0.101532,0
train,0.091,0.111518964,0.020518966,0
train,0.183,0.07984131,0.10315869,0
train,0.343,0.33688113,0.006118864,0
train,0.1,0.12983783,0.029837824,0
train,0.079,0.07676945,0.0022305548,0
train,0.103,0.1988839,0.095883906,0
train,0.149,0.16221818,0.013218179,0
train,0.072,0.086701676,0.014701679,0
train,0.272,0.21816465,0.053835362,0
train,0.071,0.120922044,0.04992204,0
train,0.336,0.30884573,0.027154267,1
train,0.145,0.16861345,0.023613453,0
train,0.217,0.21746698,0.0004669875,0
train,0.196,0.17914398,0.016856015,0
train,0.213,0.24118197,0.02818197,0
train,0.187,0.13767435,0.04932566,0
train,0.272,0.26879412,0.0032058954,0
train,0.27,0.30634612,0.036346108,0
train,0.109,0.07138832,0.03761168,0
train,0.243,0.26202202,0.019022018,0
train,0.082,0.08399829,0.0019982904,0
train,0.296,0.27497125,0.021028757,1
train,0.218,0.18998872,0.028011277,1
train,0.144,0.17484176,0.030841768,0
train,0.248,0.24208738,0.005912617,1
train,0.349,0.28367513,0.06532487,0
train,0.142,0.22080359,0.078803584,0
train,0.126,0.26264584,0.13664584,0
train,0.166,0.21516971,0.04916972,0
train,0.291,0.2792214,0.011778623,0
train,0.304,0.29004562,0.013954371,0
train,0.311,0.25786078,0.05313921,0
train,0.067,0.059591033,0.007408969,0
train,0.332,0.3554308,0.023430824,0
train,0.025,0.041101154,0.016101154,0
train,0.165,0.22740212,0.062402114,0
train,0.198,0.2134532,0.0154532045,0
train,0.07,0.1793612,0.109361194,0
train,0.299,0.31364694,0.014646947,0
train,0.24,0.24840243,0.008402437,0
train,0.213,0.29586694,0.08286694,1
train,0.17,0.15835066,0.01164934,0
train,0.059,0.08206057,0.023060568,0
train,0.161,0.21460982,0.05360982,1
train,0.087,0.11658255,0.029582553,0
train,0.06,0.07036067,0.010360669,0
train,0.217,0.17155516,0.04544483,0
train,0.208,0.2365505,0.02855049,1
train,0.054,0.058055922,0.004055921,0
train,0.277,0.2987304,0.021730393,1
train,0.237,0.2503462,0.01334621,1
train,0.261,0.23928113,0.021718875,0
train,0.296,0.30014873,0.0041487217,0
train,0.075,0.06995364,0.00504636,0
train,0.139,0.113990925,0.025009073,0
train,0.033,0.07140328,0.03840328,0
train,0.065,0.14885467,0.083854675,0
train,0.155,0.2391292,0.0841292,0
train,0.183,0.19954151,0.01654151,0
train,0.32,0.31571138,0.004288614,0
train,0.085,0.06719093,0.01780907,0
train,0.031,0.050554894,0.019554894,0
train,0.308,0.3049771,0.0030229092,0
train,0.075,0.041396517,0.033603486,0
train,0.319,0.27501062,0.04398939,0
train,0.018,0.015920479,0.0020795204,0
train,0.298,0.29356682,0.004433185,0
train,0.388,0.26434007,0.12365994,0
train,0.28,0.28623784,0.0062378347,0
train,0.232,0.26929438,0.037294388,1
train,0.102,0.09673721,0.0052627847,0
train,0.31,0.2977093,0.012290716,0
train,0.302,0.27836105,0.023638934,0
train,0.298,0.23554571,0.0624543,0
train,0.071,0.050825097,0.020174906,0
train,0.0,0.011788698,0.011788698,0
train,0.106,0.13513169,0.029131688,0
train,0.106,0.12876976,0.022769757,0
train,0.172,0.21100126,0.039001256,0
train,0.274,0.26173848,0.01226151,0
train,0.198,0.20697823,0.008978233,0
train,0.198,0.17344524,0.02455476,0
train,0.242,0.18568836,0.056311637,0
train,0.289,0.22143324,0.06756677,0
train,0.0,0.053665064,0.053665064,0
train,0.303,0.24669334,0.05630666,1
train,0.187,0.18758865,0.00058864057,0
train,0.321,0.34378263,0.022782624,0
train,0.294,0.31765988,0.023659885,0
train,0.172,0.1946335,0.022633493,0
train,0.19,0.15657698,0.03342302,0
train,0.048,0.09114455,0.043144546,0
train,0.271,0.22741732,0.043582678,0
train,0.024,-0.019767387,0.043767385,0
train,0.173,0.14719348,0.025806516,0
train,0.313,0.2736859,0.03931409,0
train,0.092,0.052024245,0.039975755,0
train,0.197,0.21765147,0.020651475,0
train,0.14,0.16451813,0.024518132,0
train,0.07,0.035480477,0.034519523,0
train,0.252,0.1742345,0.07776551,0
train,0.309,0.2633376,0.045662373,1
train,0.235,0.24816385,0.01316385,1
train,0.247,0.30561033,0.058610335,0
train,0.114,0.12281445,0.008814447,0
train,0.062,0.03283515,0.02916485,0
train,0.168,0.20153584,0.033535838,0
train,0.27,0.3228678,0.0528678,0
train,0.293,0.3055975,0.012597501,0
train,0.032,0.04614479,0.014144789,0
train,0.015,0.022888934,0.007888935,0
train,0.243,0.2545038,0.011503786,1
train,0.303,0.33351114,0.03051114,1
train,0.211,0.14925867,0.061741322,0
train,0.016,-0.00485179,0.02085179,0
train,0.314,0.31376877,0.00023123622,0
train,0.309,0.34401432,0.03501433,1
train,0.309,0.28162223,0.027377754,1
train,0.143,0.06362601,0.07937399,0
train,0.202,0.17667219,0.025327817,0
train,0.102,0.102902696,0.00090269744,0
train,0.336,0.34694543,0.010945439,0
train,0.214,0.23900817,0.025008172,0
train,0.35,0.26927003,0.08072996,0
train,0.05,0.10996368,0.059963677,0
train,0.192,0.20014386,0.008143857,0
train,0.232,0.26784065,0.03584066,0
train,0.053,0.058194116,0.0051941164,0
train,0.2,0.23554648,0.03554648,0
train,0.261,0.23312856,0.027871445,0
train,0.189,0.22030352,0.031303525,0
train,0.015,0.026282255,0.011282255,0
train,0.196,0.21808715,0.022087157,0
train,0.313,0.30798012,0.0050198734,0
train,0.183,0.17277813,0.010221869,0
train,0.225,0.24234197,0.017341971,1
train,0.157,0.17193963,0.014939621,0
train,0.157,0.16287977,0.00587976,0
train,0.03,0.028775446,0.0012245532,0
train,0.272,0.23183598,0.04016404,0
train,0.137,0.10543702,0.031562977,0
train,0.076,0.09878099,0.022780992,0
train,0.344,0.3789902,0.03499019,0
train,0.224,0.22902142,0.005021408,0
train,0.0,0.00814875,0.00814875,0
train,0.26,0.23784722,0.022152767,1
train,0.241,0.26669255,0.025692552,0
train,0.337,0.34898528,0.011985272,0
train,0.062,0.06965641,0.0076564103,0
train,0.203,0.17366655,0.029333442,0
train,0.32,0.28784367,0.03215632,0
train,0.236,0.16824977,0.06775023,0
train,0.134,0.254302,0.12030199,0
train,0.161,0.2170048,0.056004807,0
train,0.064,0.037881393,0.02611861,0
train,0.299,0.31448877,0.015488774,0
train,0.124,0.12243663,0.0015633702,0
train,0.251,0.19978514,0.051214844,0
train,0.33,0.3144186,0.015581399,0
train,0.067,0.066106305,0.00089369714,0
train,0.02,0.0073428284,0.012657171,0
train,0.247,0.24166074,0.00533925,0
train,0.191,0.1312296,0.059770405,0
train,0.219,0.20514745,0.013852552,0
train,0.045,0.057628684,0.012628682,0
train,0.084,0.080095276,0.0039047226,0
train,0.253,0.23942904,0.013570949,0
train,0.206,0.25927225,0.053272247,1
train,0.193,0.21405502,0.021055013,0
train,0.345,0.30509248,0.039907515,0
train,0.211,0.24522491,0.034224913,0
train,0.316,0.21781157,0.098188445,0
train,0.311,0.3032683,0.007731676,0
train,0.268,0.18684709,0.081152916,1
train,0.212,0.17654572,0.035454273,0
train,0.15,0.21193984,0.061939836,0
train,0.254,0.20935825,0.044641763,0
train,0.283,0.29196647,0.008966476,0
train,0.248,0.20568852,0.042311475,0
train,0.219,0.26147708,0.042477086,0
train,0.283,0.29149094,0.00849095,0
train,0.215,0.20458914,0.01041086,1
train,0.067,0.07072156,0.0037215576,0
train,0.241,0.20821795,0.032782048,1
train,0.296,0.2582524,0.03774759,0
train,0.12,0.08344628,0.03655372,0
train,0.14,0.18965243,0.049652427,0
train,0.158,0.16136764,0.0033676326,0
train,0.091,0.08211363,0.008886367,0
train,0.238,0.24096023,0.00296022,0
train,0.107,0.12402844,0.017028436,0
train,0.238,0.24231921,0.004319206,0
train,0.205,0.21064164,0.005641639,0
train,0.0,-0.012410073,0.012410073,0
train,0.137,0.116172746,0.020827249,0
train,0.214,0.22200204,0.008002043,1
train,0.124,0.074154094,0.049845904,0
train,0.238,0.12875734,0.10924266,0
train,0.241,0.26128498,0.02028498,0
train,0.361,0.25849953,0.10250047,0
train,0.355,0.32176507,0.033234924,0
train,0.254,0.29244378,0.038443774,0
train,0.168,0.20674384,0.03874384,0
train,0.106,0.065257944,0.040742055,0
train,0.365,0.3478775,0.017122507,0
train,0.228,0.2132899,0.0147100985,1
train,0.127,0.14978644,0.022786438,0
train,0.261,0.26825503,0.0072550178,0
train,0.147,0.12015846,0.026841536,0
train,0.188,0.20319591,0.015195921,0
train,0.23,0.24622792,0.016227916,0
train,0.22,0.15774827,0.06225173,0
train,0.303,0.2247233,0.07827671,0
train,0.328,0.32673833,0.0012616813,0
train,0.3,0.26241302,0.037586987,0
train,0.14,0.09356194,0.04643806,0
train,0.098,0.16572975,0.06772975,0
train,0.055,0.101514734,0.046514735,0
train,0.289,0.22679862,0.06220138,1
train,0.207,0.19601649,0.010983512,0
train,0.135,0.19467321,0.059673205,0
train,0.187,0.25044686,0.06344685,0
train,0.25,0.218002,0.031997994,1
train,0.118,0.177287,0.059286997,0
train,0.31,0.31086275,0.00086274743,0
train,0.04,0.10017696,0.06017696,0
train,0.33,0.2618909,0.068109125,0
train,0.196,0.18445107,0.0115489215,0
train,0.292,0.22001387,0.071986124,0
train,0.021,0.073803596,0.0528036,0
train,0.411,0.34764802,0.06335199,0
train,0.314,0.30886868,0.005131334,1
train,0.03,0.061575584,0.031575583,0
train,0.172,0.15677734,0.015222669,0
train,0.337,0.34167293,0.0046729147,0
train,0.176,0.20150912,0.025509119,0
train,0.172,0.24398477,0.07198477,0
train,0.174,0.20307389,0.029073894,1
train,0.193,0.23559622,0.04259622,0
train,0.034,0.059930503,0.025930502,0
train,0.252,0.23634101,0.01565899,0
train,0.176,0.246982,0.070981994,0
train,0.18,0.18669246,0.006692454,1
train,0.014,0.0077201705,0.00627983,0
train,0.218,0.24661195,0.028611958,0
train,0.234,0.30721667,0.07321668,0
train,0.043,0.10110658,0.058106575,0
train,0.171,0.17300165,0.0020016432,0
train,0.034,0.038548913,0.004548911,0
train,0.061,0.048472375,0.012527626,0
train,0.245,0.28204104,0.03704104,0
train,0.244,0.2273763,0.016623706,0
train,0.352,0.27039263,0.08160737,0
train,0.275,0.21849917,0.056500837,0
train,0.221,0.21743824,0.003561765,0
train,0.266,0.2701658,0.0041657984,0
train,0.36,0.3151322,0.044867814,1
train,0.246,0.30278513,0.05678512,0
train,0.218,0.26948124,0.051481247,0
train,0.285,0.31814003,0.033140033,0
train,0.342,0.27608934,0.06591067,1
train,0.245,0.22476695,0.02023305,0
train,0.33,0.2871941,0.04280591,0
train,0.133,0.14503679,0.0120367855,0
train,0.164,0.1442152,0.019784808,0
train,0.053,0.05931578,0.006315779,0
train,0.019,0.0019702055,0.017029794,0
train,0.354,0.30614936,0.04785064,0
train,0.086,0.14561707,0.059617065,0
train,0.311,0.30076113,0.010238856,0
train,0.013,0.092466496,0.07946649,0
train,0.218,0.21105222,0.0069477707,0
train,0.405,0.34491798,0.06008202,1
train,0.36,0.34641483,0.01358518,0
train,0.211,0.25724885,0.046248853,0
train,0.004,0.031614274,0.027614273,0
train,0.146,0.14677073,0.00077073276,0
train,0.051,0.088972904,0.037972905,0
train,0.018,0.007447703,0.010552296,0
train,0.32,0.2939153,0.026084691,0
train,0.341,0.35455856,0.013558567,0
train,0.13,0.14929152,0.01929152,0
train,0.058,0.094311155,0.036311157,0
train,0.05,0.086408935,0.036408935,0
train,0.0,0.064904846,0.064904846,0
train,0.182,0.24332298,0.061322987,0
train,0.326,0.27948278,0.046517223,0
train,0.075,0.04919745,0.025802553,0
train,0.208,0.23521423,0.02721423,0
train,0.0,0.028584246,0.028584246,0
train,0.017,0.060020655,0.043020654,0
train,0.103,0.15167513,0.048675135,0
train,0.197,0.16872512,0.028274879,0
train,0.216,0.20412023,0.011879772,0
train,0.162,0.13947389,0.022526115,0
train,0.204,0.24272612,0.03872612,0
train,0.241,0.2453263,0.004326299,0
train,0.328,0.29647434,0.03152567,0
train,0.179,0.15627621,0.022723794,0
train,0.31,0.31979483,0.009794831,0
train,0.34,0.32132304,0.018676966,0
train,0.356,0.30086085,0.055139154,0
