split,y_true,y_pred,abs_err,is_wet
train,0.352,0.36076134,0.008761346,0
train,0.166,0.16419362,0.0018063784,0
train,0.38,0.37999022,9.775162e-06,1
train,0.286,0.26145947,0.024540544,1
train,0.37,0.3655662,0.0044338107,0
train,0.327,0.32736862,0.00036862493,0
train,0.371,0.37710726,0.0061072707,1
train,0.249,0.23461889,0.014381111,1
train,0.333,0.33930892,0.006308913,0
train,0.385,0.36128277,0.023717225,0
train,0.166,0.16564828,0.0003517121,0
train,0.227,0.21795878,0.00904122,1
train,0.38,0.36344647,0.016553521,0
train,0.367,0.3680498,0.0010497868,1
train,0.325,0.33674806,0.0117480755,0
train,0.167,0.16423976,0.0027602315,0
train,0.208,0.20957124,0.001571238,1
train,0.377,0.35815036,0.018849641,0
train,0.357,0.34172776,0.01527223,1
train,0.32,0.34703135,0.027031362,0
train,0.167,0.18144277,0.014442772,0
train,0.373,0.36164862,0.011351377,0
train,0.167,0.1671886,0.000188604,0
train,0.202,0.20265895,0.00065894425,1
train,0.346,0.34392118,0.0020788014,1
train,0.313,0.31268907,0.00031092763,0
train,0.309,0.32481486,0.01581487,0
train,0.248,0.22625089,0.021749109,1
train,0.37,0.36971122,0.0002887845,0
train,0.378,0.36934704,0.008652955,1
train,0.168,0.16690579,0.0010942072,0
train,0.361,0.36584163,0.0048416257,1
train,0.211,0.19582656,0.015173435,1
train,0.374,0.36899465,0.0050053596,0
train,0.17,0.1758033,0.005803302,0
train,0.303,0.31393087,0.010930866,0
train,0.214,0.1974878,0.0165122,1
train,0.306,0.31909192,0.013091922,0
train,0.367,0.3608815,0.006118506,1
train,0.377,0.3733968,0.0036031902,0
train,0.169,0.18350357,0.014503568,0
train,0.171,0.18724236,0.016242355,0
train,0.319,0.32541627,0.006416261,0
train,0.379,0.37335145,0.0056485534,0
train,0.206,0.1878136,0.018186405,0
train,0.354,0.3627985,0.00879851,0
train,0.339,0.34760183,0.008601844,0
train,0.171,0.1837947,0.012794703,0
train,0.189,0.18039455,0.00860545,0
train,0.316,0.3212554,0.0052553713,0
train,0.374,0.36493793,0.009062082,0
train,0.171,0.1828282,0.011828199,0
train,0.179,0.17953056,0.00053055584,0
train,0.368,0.36838573,0.00038573146,0
train,0.327,0.324387,0.0026129782,0
train,0.317,0.33567756,0.018677562,0
train,0.348,0.3427056,0.0052943826,0
train,0.38,0.38735694,0.0073569417,0
train,0.324,0.32825857,0.004258573,0
train,0.172,0.18348524,0.011485234,0
train,0.221,0.18586186,0.035138145,0
train,0.172,0.19202544,0.020025432,0
train,0.374,0.3747735,0.0007734895,0
train,0.323,0.33011627,0.007116258,0
train,0.344,0.35219204,0.008192033,0
train,0.253,0.21743377,0.035566226,0
train,0.252,0.23771253,0.014287472,0
train,0.374,0.36676764,0.007232368,0
train,0.173,0.17716417,0.004164174,0
train,0.348,0.33961952,0.008380473,0
train,0.355,0.34325796,0.011742026,0
train,0.258,0.24940228,0.008597702,1
train,0.174,0.17712778,0.0031277835,0
train,0.376,0.36901662,0.0069833696,0
train,0.33,0.34679747,0.016797453,0
train,0.38,0.36860865,0.011391342,0
train,0.241,0.22569008,0.015309915,1
train,0.385,0.3771118,0.007888198,0
train,0.322,0.32564792,0.0036479235,0
train,0.377,0.3689009,0.008099109,0
train,0.171,0.18818727,0.017187268,0
train,0.358,0.35829777,0.000297755,1
train,0.173,0.1844394,0.011439413,0
train,0.334,0.33754826,0.0035482645,0
train,0.229,0.2332809,0.004280895,1
train,0.378,0.36951423,0.008485764,0
train,0.174,0.17751715,0.0035171509,0
train,0.378,0.3751276,0.0028723776,0
train,0.239,0.22291604,0.016083956,1
train,0.331,0.35290182,0.021901816,0
train,0.369,0.3409003,0.028099686,1
train,0.323,0.33880854,0.015808523,0
train,0.348,0.34355032,0.0044496655,1
train,0.213,0.20400254,0.008997455,1
train,0.175,0.178476,0.0034760088,0
train,0.374,0.37468937,0.0006893575,0
train,0.319,0.32951868,0.01051867,0
train,0.243,0.24010767,0.0028923303,1
train,0.175,0.17444105,0.00055894256,0
train,0.368,0.37627804,0.008278042,0
train,0.339,0.33992037,0.0009203851,1
train,0.213,0.2093429,0.0036571026,1
train,0.174,0.17545418,0.0014541894,0
train,0.317,0.31033933,0.00666067,0
train,0.338,0.33063883,0.0073611736,1
train,0.375,0.38581455,0.010814548,0
train,0.176,0.17616403,0.00016403198,0
train,0.206,0.19341114,0.012588859,1
train,0.377,0.3899806,0.01298061,0
train,0.325,0.31585777,0.00914222,1
train,0.325,0.3287295,0.0037295222,0
train,0.321,0.3297758,0.0087758005,0
train,0.198,0.18936957,0.008630425,0
train,0.176,0.17104271,0.0049572885,0
train,0.374,0.36931336,0.0046866536,0
train,0.318,0.30948916,0.008510828,0
train,0.176,0.17389424,0.0021057576,0
train,0.332,0.3175916,0.01440838,0
train,0.186,0.17771,0.008290008,0
train,0.37,0.365387,0.004613012,0
train,0.313,0.29849595,0.014504045,0
train,0.367,0.36623722,0.00076279044,0
train,0.177,0.17946357,0.0024635643,0
train,0.174,0.17400326,3.2633543e-06,0
train,0.325,0.3301434,0.005143404,0
train,0.298,0.28678942,0.011210591,0
train,0.283,0.27966177,0.0033382177,0
train,0.166,0.16778517,0.001785174,0
train,0.322,0.33071557,0.00871557,0
train,0.178,0.1766722,0.0013277978,0
train,0.362,0.36102116,0.0009788275,0
train,0.161,0.16482073,0.0038207322,0
train,0.321,0.32634962,0.0053496063,0
train,0.178,0.17731445,0.0006855577,0
train,0.36,0.34406397,0.015936047,0
train,0.268,0.2686661,0.0006660819,0
train,0.276,0.28152847,0.00552848,0
train,0.358,0.35783648,0.00016352534,0
train,0.161,0.1690394,0.0080394,0
train,0.177,0.18282518,0.005825177,0
train,0.319,0.31415236,0.0048476458,0
train,0.177,0.1826676,0.005667597,0
train,0.359,0.3522725,0.006727487,0
train,0.329,0.28155196,0.04744804,0
train,0.315,0.31303495,0.001965046,0
train,0.184,0.17352518,0.010474816,0
train,0.36,0.34841645,0.011583567,0
train,0.318,0.27090698,0.047093004,0
train,0.184,0.16881987,0.015180126,0
train,0.317,0.3108465,0.006153494,0
train,0.177,0.18331417,0.0063141733,0
train,0.32,0.305467,0.014532983,0
train,0.178,0.18360476,0.005604759,0
train,0.299,0.2750541,0.023945898,0
train,0.171,0.16412938,0.0068706274,0
train,0.356,0.34328204,0.012717962,0
train,0.285,0.27416682,0.010833174,0
train,0.163,0.1648039,0.0018039048,0
train,0.352,0.33851817,0.013481826,0
train,0.177,0.18825188,0.011251882,0
train,0.317,0.3044622,0.012537807,0
train,0.313,0.31037477,0.002625227,0
train,0.219,0.19972622,0.019273773,0
train,0.346,0.32814872,0.017851263,0
train,0.358,0.34910446,0.008895546,0
train,0.179,0.1857159,0.0067158937,0
train,0.359,0.36682087,0.007820874,0
train,0.308,0.3221919,0.014191896,0
train,0.201,0.19997421,0.0010257959,0
train,0.179,0.1962915,0.017291501,0
train,0.348,0.32529527,0.02270472,0
train,0.309,0.32831234,0.019312352,0
train,0.22,0.20437908,0.015620917,0
train,0.179,0.19479376,0.015793756,0
train,0.359,0.35703608,0.0019639134,0
train,0.342,0.31107974,0.030920267,0
train,0.325,0.32889378,0.0038937926,0
train,0.18,0.19387025,0.013870239,0
train,0.223,0.22346342,0.0004634112,0
train,0.359,0.35708213,0.0019178689,0
train,0.367,0.34091216,0.02608785,0
train,0.21,0.20559186,0.004408136,0
train,0.179,0.1948031,0.015803099,0
train,0.362,0.3528462,0.009153783,0
train,0.32,0.32807833,0.008078337,0
train,0.329,0.3286668,0.00033318996,0
train,0.359,0.35187167,0.007128328,0
train,0.179,0.19092232,0.011922315,0
train,0.181,0.18044573,0.0005542636,0
train,0.322,0.3249678,0.0029678047,0
train,0.355,0.35335392,0.0016460717,0
train,0.166,0.1827569,0.016756907,0
train,0.304,0.29814252,0.0058574677,0
train,0.321,0.3259465,0.0049465,0
train,0.181,0.19286855,0.011868551,0
train,0.28,0.29661942,0.016619414,0
train,0.353,0.3441292,0.0088707805,0
train,0.18,0.19049837,0.01049836,0
train,0.157,0.17189407,0.014894068,0
train,0.319,0.31028908,0.008710921,0
train,0.315,0.3124181,0.0025818944,0
train,0.174,0.18770859,0.013708591,0
train,0.316,0.3306843,0.01468429,0
train,0.18,0.19139816,0.0113981515,0
train,0.354,0.344921,0.009079009,0
train,0.351,0.32869208,0.022307932,0
train,0.35,0.34627753,0.003722459,0
train,0.234,0.23559563,0.0015956312,0
train,0.318,0.31370497,0.0042950213,0
train,0.18,0.19437906,0.014379054,0
train,0.181,0.18768448,0.006684482,0
train,0.219,0.21677297,0.0022270232,0
train,0.313,0.30987108,0.003128916,0
train,0.367,0.35226583,0.014734179,0
train,0.359,0.34951597,0.009484023,0
train,0.18,0.19455606,0.01455605,0
train,0.36,0.3565038,0.0034961998,0
train,0.35,0.34191138,0.0080886185,0
train,0.322,0.33054513,0.0085451305,0
train,0.212,0.19872394,0.013276055,0
train,0.195,0.1855313,0.00946869,0
train,0.317,0.3213393,0.0043393075,0
train,0.322,0.31146854,0.010531455,0
train,0.181,0.19751555,0.016515553,0
train,0.357,0.3380766,0.018923402,0
train,0.188,0.1831814,0.0048185885,0
train,0.181,0.20165624,0.020656243,0
train,0.307,0.31245798,0.0054579675,0
train,0.303,0.2890274,0.01397261,0
train,0.353,0.32548034,0.027519643,0
train,0.367,0.35825872,0.008741289,0
train,0.238,0.22770047,0.010299534,1
train,0.307,0.2991807,0.007819325,0
train,0.181,0.18838176,0.007381767,0
train,0.366,0.34262037,0.023379624,0
train,0.312,0.31816876,0.006168753,0
train,0.364,0.34725153,0.016748458,0
train,0.181,0.18685552,0.0058555305,0
train,0.361,0.34735644,0.013643563,0
train,0.223,0.22921513,0.0062151253,1
train,0.203,0.21103123,0.008031234,1
train,0.302,0.29697168,0.0050283074,0
train,0.344,0.33488643,0.00911358,0
train,0.182,0.18903632,0.0070363283,0
train,0.364,0.34726387,0.01673612,0
train,0.21,0.23878968,0.028789684,0
train,0.335,0.33645022,0.0014502108,0
train,0.182,0.18524966,0.0032496601,0
train,0.302,0.2998857,0.002114296,0
train,0.365,0.35611027,0.008889735,0
train,0.366,0.33795214,0.02804786,0
train,0.204,0.21356371,0.009563714,0
train,0.3,0.31251997,0.012519956,0
train,0.364,0.35431868,0.009681314,0
train,0.183,0.18891966,0.005919665,0
train,0.36,0.34577572,0.014224291,0
train,0.34,0.32378298,0.016217023,0
train,0.192,0.19797406,0.0059740543,0
train,0.318,0.31003046,0.007969528,0
train,0.183,0.19285353,0.009853527,0
train,0.319,0.32484454,0.0058445334,0
train,0.182,0.19119585,0.009195849,0
train,0.183,0.19168746,0.008687466,0
train,0.316,0.30913955,0.006860465,0
train,0.358,0.34877896,0.009221047,0
train,0.171,0.1693721,0.0016279072,0
train,0.181,0.19789526,0.016895264,0
train,0.29,0.29670614,0.0067061484,0
train,0.354,0.3307886,0.02321139,0
train,0.314,0.3004377,0.013562322,0
train,0.183,0.20092022,0.017920226,0
train,0.35,0.33965296,0.0103470385,0
train,0.161,0.16540706,0.004407063,0
train,0.266,0.27495658,0.008956581,0
train,0.307,0.3126208,0.0056207776,0
train,0.155,0.15124632,0.003753677,0
train,0.301,0.30760145,0.006601453,0
train,0.346,0.3357273,0.010272682,0
train,0.247,0.26115963,0.014159635,0
train,0.183,0.20070033,0.01770033,0
train,0.343,0.33003914,0.012960851,0
train,0.237,0.2584349,0.021434888,0
train,0.183,0.19636431,0.013364315,0
train,0.28,0.28261936,0.002619356,0
train,0.147,0.15155847,0.004558474,0
train,0.266,0.27617854,0.010178536,0
train,0.14,0.14803152,0.008031517,0
train,0.341,0.32357126,0.017428726,0
train,0.231,0.23004276,0.0009572506,0
train,0.184,0.20174357,0.017743573,0
train,0.131,0.14040126,0.009401262,0
train,0.336,0.31894583,0.01705417,0
train,0.261,0.2627164,0.0017164052,0
train,0.185,0.20951658,0.024516582,0
train,0.211,0.21086995,0.00013004243,0
train,0.328,0.31317922,0.014820784,0
train,0.254,0.26114523,0.007145226,0
train,0.184,0.21743684,0.033436835,0
train,0.119,0.12783767,0.00883767,0
train,0.184,0.20393988,0.019939885,0
train,0.319,0.3010903,0.017909706,0
train,0.106,0.11415294,0.008152939,0
train,0.247,0.25024462,0.0032446235,0
train,0.158,0.16064289,0.0026428849,0
train,0.191,0.2201918,0.029191807,0
train,0.233,0.25908464,0.026084647,0
train,0.095,0.11109283,0.01609283,0
train,0.308,0.30404294,0.003957063,0
train,0.139,0.14598714,0.0069871396,0
train,0.225,0.25184727,0.026847273,0
train,0.086,0.10048497,0.014484964,0
train,0.126,0.13682157,0.010821566,0
train,0.297,0.27671638,0.02028361,0
train,0.266,0.25341183,0.012588173,0
train,0.219,0.23821624,0.01921624,0
train,0.079,0.092365704,0.013365701,0
train,0.287,0.2681138,0.018886209,0
train,0.294,0.24566224,0.048337758,0
train,0.203,0.23192155,0.02892156,0
train,0.116,0.1310336,0.015033603,0
train,0.073,0.08708152,0.014081523,0
train,0.298,0.23815402,0.059845984,0
train,0.11,0.12776352,0.017763525,0
train,0.192,0.22716194,0.035161942,0
train,0.276,0.25729376,0.018706232,0
train,0.265,0.24674746,0.018252522,0
train,0.104,0.12713133,0.023131326,0
train,0.183,0.21910074,0.036100745,0
train,0.306,0.23642398,0.06957601,0
train,0.068,0.080381006,0.012381002,0
train,0.309,0.24298382,0.06601617,0
train,0.1,0.15040472,0.05040472,0
train,0.18,0.22783685,0.04783684,0
train,0.122,0.13306142,0.0110614225,0
train,0.256,0.22035995,0.03564006,0
train,0.153,0.1959879,0.042987898,0
train,0.216,0.21190614,0.0040938705,0
train,0.312,0.24327433,0.068725675,0
train,0.172,0.18029623,0.0082962215,0
train,0.284,0.2515695,0.0324305,0
train,0.233,0.24850328,0.015503287,0
train,0.282,0.2713487,0.01065129,0
train,0.167,0.19080125,0.023801252,0
train,0.287,0.2642302,0.022769809,0
train,0.213,0.2144346,0.0014345944,0
train,0.168,0.19967028,0.031670287,0
train,0.301,0.26667514,0.034324855,0
train,0.21,0.19567034,0.014329657,0
train,0.282,0.27098072,0.0110192895,0
train,0.274,0.27132517,0.002674818,0
train,0.282,0.25272563,0.029274374,0
train,0.282,0.27378494,0.00821507,0
train,0.295,0.27305263,0.021947354,0
train,0.192,0.1892457,0.0027543008,0
train,0.169,0.20381546,0.03481546,0
train,0.272,0.2679131,0.0040869117,0
train,0.171,0.17804709,0.007047087,0
train,0.175,0.2265647,0.05156471,0
train,0.281,0.27585232,0.0051476657,0
train,0.255,0.22595301,0.029046983,0
train,0.177,0.22450356,0.04750356,0
train,0.153,0.17928436,0.026284367,0
train,0.255,0.2694698,0.014469802,0
train,0.229,0.20706834,0.021931663,0
train,0.262,0.25025693,0.011743069,0
train,0.175,0.23391035,0.058910355,0
train,0.254,0.24364813,0.010351881,0
train,0.24,0.25973022,0.019730225,0
train,0.208,0.20241667,0.005583331,0
train,0.145,0.17531796,0.030317962,0
train,0.232,0.24799147,0.01599148,0
train,0.203,0.21881798,0.015817985,0
train,0.184,0.20680839,0.022808388,0
train,0.175,0.17272666,0.002273336,0
train,0.244,0.24512666,0.0011266619,0
train,0.202,0.20341337,0.0014133602,0
train,0.183,0.2089695,0.025969505,0
train,0.236,0.23708172,0.00108172,0
train,0.163,0.15870222,0.004297778,0
train,0.231,0.24785751,0.016857505,0
train,0.186,0.2021999,0.016199902,0
train,0.199,0.2042348,0.005234793,0
train,0.161,0.17023775,0.009237751,0
train,0.228,0.24045466,0.012454659,0
train,0.242,0.24764544,0.005645439,0
train,0.222,0.23344004,0.011440039,0
train,0.275,0.23186079,0.04313922,0
train,0.227,0.24249198,0.015491977,0
train,0.193,0.17696011,0.016039893,0
train,0.184,0.2001858,0.016185805,0
train,0.187,0.19954914,0.012549132,0
train,0.209,0.20546445,0.0035355538,0
train,0.218,0.22500265,0.0070026517,0
train,0.223,0.23683637,0.013836369,0
train,0.319,0.28979582,0.02920419,0
train,0.219,0.22962579,0.0106257945,0
train,0.182,0.19238496,0.010384962,0
train,0.197,0.20310627,0.0061062723,0
train,0.243,0.23629487,0.006705135,0
train,0.325,0.30870813,0.016291857,0
train,0.192,0.23017073,0.038170725,0
train,0.232,0.23807877,0.0060787797,0
train,0.315,0.2917326,0.023267388,0
train,0.231,0.22525413,0.005745873,0
train,0.184,0.24315454,0.05915454,0
train,0.237,0.23600411,0.0009958893,0
train,0.304,0.29729235,0.0067076385,0
train,0.221,0.22581369,0.004813686,0
train,0.274,0.25455856,0.019441426,0
train,0.381,0.3533036,0.0276964,0
train,0.293,0.28770122,0.0052987933,0
train,0.339,0.30893636,0.03006363,0
train,0.292,0.2823913,0.009608686,0
train,0.278,0.2598738,0.01812619,0
train,0.305,0.2870351,0.0179649,0
train,0.34,0.3536092,0.013609201,0
train,0.285,0.28368372,0.0013162792,0
train,0.322,0.30895472,0.013045281,0
train,0.333,0.34481853,0.011818528,0
train,0.253,0.25519967,0.0021996796,0
train,0.242,0.25664574,0.01464574,0
train,0.281,0.27935576,0.0016442239,0
train,0.32,0.30856848,0.011431515,0
train,0.322,0.34303617,0.021036178,0
train,0.319,0.30016994,0.018830061,0
train,0.341,0.3349884,0.0060116053,0
train,0.258,0.25350434,0.0044956505,0
train,0.292,0.28516182,0.0068381727,0
train,0.306,0.28943312,0.016566873,0
train,0.257,0.24676327,0.010236725,0
train,0.294,0.29235274,0.0016472638,0
train,0.332,0.34511054,0.013110548,0
train,0.332,0.32510823,0.0068917572,0
train,0.28,0.265937,0.014063001,0
train,0.254,0.2466464,0.007353604,0
train,0.283,0.27341604,0.00958395,0
train,0.272,0.26990438,0.0020956397,0
train,0.329,0.32129276,0.007707238,0
train,0.265,0.2696006,0.0046006143,0
train,0.237,0.24323955,0.0062395483,0
train,0.226,0.246237,0.020236999,0
train,0.275,0.25479186,0.02020815,0
train,0.282,0.2626596,0.019340396,0
train,0.353,0.327334,0.025665998,0
train,0.218,0.24401061,0.026010618,0
train,0.34,0.33519036,0.004809648,0
train,0.271,0.24646267,0.024537325,0
train,0.274,0.2514655,0.02253449,0
train,0.208,0.24111143,0.033111423,0
train,0.259,0.25382113,0.005178869,0
train,0.254,0.22518334,0.02881667,0
train,0.331,0.33298576,0.0019857585,0
train,0.325,0.31774932,0.0072506666,0
train,0.248,0.24806508,6.508827e-05,0
train,0.293,0.27103055,0.021969467,0
train,0.201,0.23758659,0.036586583,0
train,0.237,0.2527641,0.015764102,0
train,0.319,0.30825716,0.010742843,0
train,0.341,0.32476777,0.016232222,0
train,0.193,0.23598924,0.04298924,0
train,0.23,0.23571928,0.0057192743,0
train,0.308,0.2876528,0.020347208,0
train,0.338,0.33471972,0.003280282,0
train,0.203,0.23316708,0.030167088,0
train,0.313,0.307324,0.0056760013,0
train,0.226,0.22890624,0.002906248,0
train,0.293,0.29364455,0.0006445348,0
train,0.236,0.23128465,0.0047153533,0
train,0.28,0.28688583,0.0068858266,0
train,0.283,0.27789325,0.005106747,0
train,0.216,0.22954194,0.013541937,0
train,0.218,0.2148698,0.0031301975,0
train,0.206,0.21601497,0.010014966,0
train,0.287,0.28116602,0.0058339834,0
train,0.252,0.24426651,0.007733494,0
train,0.207,0.22449496,0.017494962,0
train,0.281,0.2706954,0.0103046,0
train,0.253,0.27236027,0.019360274,0
train,0.196,0.20757815,0.011578158,0
train,0.194,0.21555877,0.021558762,0
train,0.183,0.2210993,0.038099304,0
train,0.325,0.31581765,0.009182334,0
train,0.196,0.20610367,0.010103673,0
train,0.272,0.25802428,0.0139757395,0
train,0.196,0.22563341,0.029633418,0
train,0.301,0.32119948,0.020199478,0
train,0.201,0.20854595,0.007545948,0
train,0.26,0.2775907,0.017590702,0
train,0.258,0.26558763,0.0075876415,0
train,0.188,0.21802315,0.030023158,0
train,0.29,0.30648565,0.016485661,0
train,0.194,0.2119442,0.017944187,0
train,0.178,0.21116695,0.033166945,0
train,0.257,0.24819571,0.0088042915,0
train,0.336,0.31711814,0.018881857,0
train,0.259,0.24821535,0.010784656,0
train,0.266,0.2806543,0.014654309,0
train,0.337,0.29465985,0.04234016,0
train,0.313,0.28745124,0.025548756,0
train,0.283,0.2448571,0.03814289,0
train,0.246,0.25701794,0.0110179335,0
train,0.278,0.27022249,0.007777512,0
train,0.328,0.30020165,0.027798355,0
train,0.173,0.18426524,0.011265248,0
train,0.239,0.24364951,0.00464952,0
train,0.264,0.26815718,0.0041571856,0
train,0.23,0.25399673,0.023996726,0
train,0.216,0.24157616,0.02557616,0
train,0.319,0.29855186,0.020448148,0
train,0.207,0.20067213,0.0063278675,0
train,0.202,0.19102085,0.010979161,0
train,0.219,0.23899409,0.019994095,0
train,0.306,0.28872785,0.017272145,0
train,0.204,0.23366001,0.029660016,0
train,0.321,0.27016133,0.05083868,0
train,0.295,0.30983675,0.014836758,0
train,0.329,0.27748597,0.05151403,0
train,0.214,0.23879628,0.024796277,0
train,0.18,0.16730571,0.012694299,0
train,0.196,0.2310063,0.0350063,0
train,0.211,0.19939275,0.011607245,0
train,0.307,0.30205813,0.0049418807,0
train,0.203,0.21420497,0.011204973,0
train,0.178,0.17704447,0.00095553696,0
train,0.3,0.25349712,0.04650289,0
train,0.217,0.21196002,0.005039975,0
train,0.195,0.20347992,0.008479923,0
train,0.2,0.2025949,0.002594903,0
train,0.362,0.31016195,0.05183804,0
train,0.306,0.3085866,0.0025866032,0
train,0.182,0.18388367,0.0018836707,0
train,0.19,0.18445033,0.0055496693,0
train,0.316,0.32465845,0.008658439,0
