split,y_true,y_pred,abs_err,is_wet
train,0.37,0.36775887,0.0022411346,0
train,0.327,0.33048773,0.003487736,0
train,0.371,0.34836006,0.02263993,1
train,0.249,0.22551551,0.023484483,1
train,0.333,0.33728683,0.0042868257,0
train,0.385,0.37699082,0.0080091655,0
train,0.166,0.19949053,0.03349054,0
train,0.227,0.21275583,0.014244169,1
train,0.38,0.3684218,0.011578202,0
train,0.367,0.33730173,0.029698282,1
train,0.325,0.33917403,0.014174044,0
train,0.167,0.19286962,0.025869623,0
train,0.208,0.2072748,0.0007252097,1
train,0.377,0.35484535,0.022154659,0
train,0.357,0.32478115,0.032218844,1
train,0.32,0.32619712,0.0061971247,0
train,0.167,0.1962362,0.029236197,0
train,0.373,0.34655297,0.026447028,0
train,0.167,0.19984537,0.032845378,0
train,0.202,0.20076746,0.0012325495,1
train,0.346,0.3137015,0.032298476,1
train,0.313,0.31363735,0.00063735247,0
train,0.309,0.29415926,0.014840722,0
train,0.248,0.2098761,0.03812389,1
train,0.37,0.3646449,0.00535509,0
train,0.378,0.35364386,0.024356127,1
train,0.168,0.20604031,0.03804031,0
train,0.361,0.3425187,0.018481314,1
train,0.211,0.19536196,0.015638039,1
train,0.374,0.36081728,0.0131827295,0
train,0.17,0.21320714,0.04320714,0
train,0.303,0.31247294,0.009472936,0
train,0.214,0.19426978,0.019730225,1
train,0.306,0.32523337,0.019233376,0
train,0.367,0.32854024,0.038459778,1
train,0.377,0.35908896,0.017911047,0
train,0.169,0.20619187,0.037191868,0
train,0.171,0.20130667,0.030306667,0
train,0.319,0.31621325,0.0027867556,0
train,0.379,0.36524025,0.013759762,0
train,0.206,0.18856657,0.017433435,0
train,0.354,0.32165226,0.03234774,0
train,0.339,0.30590093,0.033099055,0
train,0.171,0.1960052,0.025005192,0
train,0.189,0.18181062,0.007189378,0
train,0.316,0.30223393,0.01376608,0
train,0.374,0.37796932,0.0039693117,0
train,0.171,0.19230795,0.021307945,0
train,0.179,0.18210812,0.003108114,0
train,0.368,0.3664394,0.0015605986,0
train,0.327,0.29776686,0.029233128,0
train,0.317,0.30446875,0.012531251,0
train,0.348,0.31103152,0.03696847,0
train,0.38,0.37722367,0.0027763247,0
train,0.324,0.29360545,0.030394554,0
train,0.172,0.20086047,0.028860465,0
train,0.221,0.18647233,0.034527674,0
train,0.172,0.2049593,0.032959297,0
train,0.374,0.3890292,0.015029192,0
train,0.323,0.29996896,0.023031056,0
train,0.344,0.3180527,0.025947303,0
train,0.253,0.20694797,0.046052024,0
train,0.252,0.23148939,0.020510614,0
train,0.374,0.38212812,0.008128107,0
train,0.173,0.21154669,0.038546696,0
train,0.348,0.3034813,0.04451868,0
train,0.355,0.30920395,0.045796037,0
train,0.258,0.24360886,0.014391124,1
train,0.174,0.2129098,0.038909808,0
train,0.376,0.38560545,0.009605467,0
train,0.33,0.306702,0.023298025,0
train,0.38,0.34321615,0.036783844,0
train,0.241,0.2212504,0.019749597,1
train,0.385,0.39266846,0.0076684654,0
train,0.322,0.292881,0.029118985,0
train,0.377,0.34630364,0.030696362,0
train,0.171,0.21558994,0.044589937,0
train,0.358,0.33269924,0.025300771,1
train,0.173,0.21470667,0.04170668,0
train,0.334,0.30630752,0.027692467,0
train,0.229,0.2166477,0.012352303,1
train,0.378,0.39435852,0.016358525,0
train,0.174,0.20737731,0.03337732,0
train,0.378,0.36450332,0.013496667,0
train,0.239,0.21450958,0.024490416,1
train,0.331,0.31272298,0.01827702,0
train,0.369,0.32860243,0.040397555,1
train,0.323,0.31054702,0.01245299,0
train,0.348,0.31070894,0.03729105,1
train,0.213,0.20760818,0.0053918213,1
train,0.175,0.20600262,0.031002626,0
train,0.374,0.37082633,0.003173679,0
train,0.319,0.324493,0.0054929852,0
train,0.243,0.2235679,0.019432098,1
train,0.175,0.1965071,0.0215071,0
train,0.368,0.37889874,0.010898739,0
train,0.339,0.31734604,0.02165395,1
train,0.213,0.21127908,0.0017209202,1
train,0.174,0.20440085,0.030400857,0
train,0.317,0.32062066,0.0036206543,0
train,0.338,0.31470644,0.023293555,1
train,0.375,0.3743736,0.0006263852,0
train,0.176,0.19958335,0.023583353,0
train,0.206,0.19087361,0.015126392,1
train,0.377,0.37533045,0.0016695559,0
train,0.325,0.29769284,0.027307153,1
train,0.325,0.33347654,0.008476555,0
train,0.321,0.32974586,0.008745849,0
train,0.198,0.18678077,0.011219233,0
train,0.176,0.19434917,0.01834917,0
train,0.374,0.3651414,0.008858621,0
train,0.318,0.29281017,0.025189817,0
train,0.176,0.1968221,0.020822108,0
train,0.332,0.31773144,0.014268547,0
train,0.186,0.17922564,0.006774366,0
train,0.37,0.3643434,0.0056566,0
train,0.313,0.2821462,0.030853808,0
train,0.367,0.35496455,0.012035459,0
train,0.177,0.19735955,0.020359546,0
train,0.174,0.1749531,0.0009531081,0
train,0.325,0.31575343,0.009246558,0
train,0.298,0.27245027,0.02554974,0
train,0.283,0.2720535,0.010946482,0
train,0.166,0.17241201,0.0064120144,0
train,0.322,0.30682915,0.015170842,0
train,0.178,0.19233404,0.014334038,0
train,0.362,0.34330633,0.018693656,0
train,0.161,0.16255528,0.0015552789,0
train,0.321,0.3089704,0.012029618,0
train,0.178,0.19340865,0.01540865,0
train,0.36,0.33937225,0.020627767,0
train,0.268,0.2709714,0.002971381,0
train,0.276,0.28440145,0.0084014535,0
train,0.358,0.33740094,0.020599067,0
train,0.161,0.1624791,0.0014791042,0
train,0.177,0.2007344,0.023734406,0
train,0.319,0.30746523,0.01153478,0
train,0.177,0.20135921,0.024359211,0
train,0.359,0.33189368,0.027106315,0
train,0.329,0.28465852,0.044341475,0
train,0.315,0.30860245,0.0063975453,0
train,0.184,0.16338094,0.020619065,0
train,0.36,0.32703233,0.032967687,0
train,0.318,0.2767186,0.041281402,0
train,0.184,0.15863878,0.025361225,0
train,0.317,0.31040066,0.006599337,0
train,0.177,0.20054215,0.02354215,0
train,0.32,0.31057727,0.0094227195,0
train,0.178,0.20394754,0.025947541,0
train,0.299,0.2804591,0.018540889,0
train,0.171,0.15693627,0.014063731,0
train,0.356,0.32329196,0.03270805,0
train,0.285,0.2774221,0.007577896,0
train,0.163,0.15907845,0.0039215535,0
train,0.352,0.31685713,0.03514287,0
train,0.177,0.20797333,0.03097333,0
train,0.317,0.28568673,0.03131327,0
train,0.313,0.2986592,0.014340788,0
train,0.219,0.18601783,0.03298217,0
train,0.346,0.30371594,0.04228404,0
train,0.358,0.3602722,0.0022721887,0
train,0.179,0.23226793,0.053267926,0
train,0.359,0.3691675,0.010167509,0
train,0.308,0.31590724,0.007907242,0
train,0.201,0.18261093,0.018389076,0
train,0.179,0.22548312,0.046483114,0
train,0.348,0.30692276,0.041077226,0
train,0.309,0.33057225,0.021572262,0
train,0.22,0.18844852,0.03155148,0
train,0.179,0.2292763,0.050276294,0
train,0.359,0.35329068,0.0057093203,0
train,0.342,0.2971959,0.044804096,0
train,0.325,0.33281928,0.007819295,0
train,0.18,0.23253602,0.05253601,0
train,0.223,0.21120219,0.011797816,0
train,0.359,0.3548587,0.004141301,0
train,0.367,0.3264234,0.040576607,0
train,0.21,0.19351459,0.016485408,0
train,0.179,0.23105627,0.052056268,0
train,0.362,0.3498075,0.012192488,0
train,0.32,0.33687735,0.016877353,0
train,0.329,0.30533946,0.02366054,0
train,0.359,0.35860482,0.0003951788,0
train,0.179,0.2195235,0.0405235,0
train,0.181,0.18171905,0.00071905553,0
train,0.322,0.3342317,0.012231708,0
train,0.355,0.33316168,0.021838307,0
train,0.166,0.1826067,0.016606703,0
train,0.304,0.2939561,0.010043889,0
train,0.321,0.32234102,0.0013410151,0
train,0.181,0.2292256,0.04822561,0
train,0.28,0.27917758,0.0008224249,0
train,0.353,0.33207566,0.02092433,0
train,0.18,0.22183171,0.041831702,0
train,0.157,0.17311044,0.016110435,0
train,0.319,0.3123709,0.0066291094,0
train,0.315,0.30617362,0.008826375,0
train,0.174,0.1859658,0.011965811,0
train,0.316,0.30017447,0.01582554,0
train,0.18,0.22892976,0.04892975,0
train,0.354,0.33694384,0.017056167,0
train,0.351,0.33374956,0.017250448,0
train,0.35,0.32065648,0.029343516,0
train,0.234,0.22671303,0.007286966,0
train,0.318,0.30661717,0.011382818,0
train,0.18,0.22744325,0.04744324,0
train,0.181,0.23432145,0.05332145,0
train,0.219,0.20454478,0.014455214,0
train,0.313,0.30211467,0.010885328,0
train,0.367,0.33760574,0.029394269,0
train,0.359,0.34777236,0.0112276375,0
train,0.18,0.23150223,0.051502228,0
train,0.36,0.34902063,0.010979384,0
train,0.35,0.33712953,0.012870461,0
train,0.322,0.31618038,0.0058196187,0
train,0.212,0.18757,0.024429992,0
train,0.195,0.18368667,0.011313319,0
train,0.317,0.31164682,0.0053531826,0
train,0.322,0.31132454,0.01067546,0
train,0.181,0.22489241,0.043892413,0
train,0.357,0.34437612,0.012623876,0
train,0.188,0.18167968,0.0063203126,0
train,0.181,0.2286022,0.047602206,0
train,0.307,0.30160183,0.005398184,0
train,0.303,0.2862869,0.016713113,0
train,0.353,0.3148327,0.038167298,0
train,0.367,0.31307775,0.053922266,0
train,0.238,0.21331045,0.024689555,1
train,0.307,0.30333048,0.0036695302,0
train,0.181,0.23362496,0.05262497,0
train,0.366,0.3667938,0.00079381466,0
train,0.312,0.28743047,0.024569541,0
train,0.364,0.34113133,0.022868663,0
train,0.181,0.22773896,0.046738967,0
train,0.361,0.34852734,0.012472659,0
train,0.223,0.21293436,0.010065645,1
train,0.203,0.1929034,0.010096595,1
train,0.302,0.29271978,0.009280205,0
train,0.344,0.31137133,0.032628685,0
train,0.182,0.22321749,0.04121749,0
train,0.364,0.35038376,0.013616234,0
train,0.21,0.20646091,0.0035390854,0
train,0.335,0.3281966,0.006803423,0
train,0.182,0.22394696,0.041946962,0
train,0.302,0.2794408,0.022559196,0
train,0.365,0.3543774,0.010622621,0
train,0.366,0.3142109,0.051789105,0
train,0.204,0.19853152,0.005468473,0
train,0.3,0.29569668,0.004303336,0
train,0.364,0.35669577,0.0073042214,0
train,0.183,0.23679617,0.053796172,0
train,0.36,0.33067223,0.02932778,0
train,0.34,0.29793358,0.042066425,0
train,0.192,0.18695986,0.005040139,0
train,0.318,0.2986556,0.01934439,0
train,0.183,0.2283166,0.045316607,0
train,0.319,0.29100525,0.027994752,0
train,0.182,0.1873653,0.005365297,0
train,0.183,0.22116974,0.03816974,0
train,0.316,0.2967614,0.019238621,0
train,0.358,0.30270404,0.055295974,0
train,0.171,0.17820302,0.0072030127,0
train,0.181,0.2374405,0.056440502,0
train,0.29,0.2809277,0.009072304,0
train,0.354,0.30589116,0.048108846,0
train,0.314,0.2893487,0.024651319,0
train,0.183,0.24471678,0.06171678,0
train,0.35,0.3061459,0.043854088,0
train,0.161,0.17315459,0.012154594,0
train,0.266,0.280012,0.014012009,0
train,0.307,0.29888022,0.008119792,0
train,0.155,0.16355579,0.008555785,0
train,0.301,0.30137065,0.00037065148,0
train,0.346,0.30581135,0.04018864,0
train,0.247,0.28163502,0.034635022,0
train,0.183,0.24120405,0.058204055,0
train,0.343,0.2891813,0.053818703,0
train,0.237,0.27569324,0.038693234,0
train,0.183,0.23496771,0.05196771,0
train,0.28,0.2874837,0.007483691,0
train,0.147,0.15591702,0.008917019,0
train,0.266,0.2835372,0.017537206,0
train,0.14,0.15245442,0.01245442,0
train,0.341,0.2789595,0.062040478,0
train,0.231,0.2643289,0.03332889,0
train,0.184,0.23499513,0.050995126,0
train,0.131,0.1476564,0.016656399,0
train,0.336,0.27576584,0.06023416,0
train,0.261,0.27568293,0.014682919,0
train,0.185,0.24052322,0.055523217,0
train,0.211,0.25026417,0.039264172,0
train,0.328,0.26130542,0.06669459,0
train,0.254,0.26448175,0.010481745,0
train,0.184,0.23982376,0.05582376,0
train,0.119,0.14718713,0.028187126,0
train,0.184,0.24913473,0.065134734,0
train,0.319,0.25647128,0.06252873,0
train,0.106,0.13907935,0.03307935,0
train,0.247,0.26777998,0.020779982,0
train,0.158,0.22348961,0.065489605,0
train,0.191,0.23652071,0.045520708,0
train,0.233,0.2726048,0.039604798,0
train,0.095,0.14160797,0.04660797,0
train,0.308,0.25395152,0.05404848,0
train,0.139,0.20862593,0.06962593,0
train,0.225,0.23943666,0.014436662,0
train,0.086,0.13731183,0.05131183,0
train,0.126,0.19600265,0.070002645,0
train,0.297,0.22990867,0.067091316,0
train,0.266,0.23710157,0.028898433,0
train,0.219,0.26110682,0.042106822,0
train,0.079,0.1305393,0.051539294,0
train,0.287,0.21805686,0.06894314,0
train,0.294,0.22495428,0.06904572,0
train,0.203,0.25198168,0.04898168,0
train,0.116,0.18167733,0.06567733,0
train,0.073,0.12696992,0.05396992,0
train,0.298,0.21055898,0.08744103,0
train,0.11,0.17434323,0.06434323,0
train,0.192,0.24087045,0.048870444,0
train,0.276,0.20864156,0.067358434,0
train,0.265,0.19907708,0.0659229,0
train,0.104,0.16465397,0.06065397,0
train,0.183,0.22734343,0.044343427,0
train,0.306,0.2051405,0.10085949,0
train,0.068,0.12200931,0.054009303,0
train,0.309,0.23251869,0.0764813,0
train,0.1,0.20010605,0.10010605,0
train,0.18,0.20733507,0.027335063,0
train,0.122,0.14069983,0.018699832,0
train,0.256,0.18503559,0.070964426,0
train,0.153,0.24488238,0.09188238,0
train,0.216,0.1868725,0.029127508,0
train,0.312,0.23361227,0.07838774,0
train,0.172,0.19946198,0.027461976,0
train,0.284,0.21544361,0.0685564,0
train,0.233,0.2793715,0.046371505,0
train,0.282,0.23931739,0.042682618,0
train,0.167,0.21113864,0.04413864,0
train,0.287,0.25850645,0.028493553,0
train,0.213,0.1860437,0.026956305,0
train,0.168,0.2314803,0.0634803,0
train,0.301,0.2858399,0.015160114,0
train,0.21,0.18454659,0.025453404,0
train,0.282,0.21975356,0.06224644,0
train,0.274,0.26023722,0.013762772,0
train,0.282,0.27220756,0.009792447,0
train,0.282,0.21690719,0.06509282,0
train,0.295,0.26306072,0.031939268,0
train,0.192,0.18516383,0.006836176,0
train,0.169,0.23152222,0.06252222,0
train,0.272,0.20901367,0.062986344,0
train,0.171,0.17983367,0.008833662,0
train,0.175,0.24363762,0.068637624,0
train,0.281,0.27250147,0.00849852,0
train,0.255,0.25217432,0.0028256774,0
train,0.177,0.24026155,0.06326155,0
train,0.153,0.18831854,0.03531854,0
train,0.255,0.2642175,0.009217501,0
train,0.229,0.24020216,0.011202157,0
train,0.262,0.19337913,0.06862086,0
train,0.175,0.23252952,0.057529524,0
train,0.254,0.18858247,0.06541754,0
train,0.24,0.25232476,0.012324765,0
train,0.208,0.2309778,0.0229778,0
train,0.145,0.1747872,0.029787198,0
train,0.232,0.24989158,0.017891586,0
train,0.203,0.24271996,0.03971997,0
train,0.184,0.21501279,0.031012788,0
train,0.175,0.16933356,0.0056664348,0
train,0.244,0.19494206,0.049057946,0
train,0.202,0.2360945,0.034094498,0
train,0.183,0.20873454,0.025734544,0
train,0.236,0.18419772,0.051802278,0
train,0.163,0.16060834,0.0023916662,0
train,0.231,0.25106266,0.020062655,0
train,0.186,0.22793537,0.04193537,0
train,0.199,0.2245112,0.025511205,0
train,0.161,0.1596259,0.0013740957,0
train,0.228,0.19619378,0.031806216,0
train,0.242,0.24592204,0.003922045,0
train,0.222,0.1937617,0.028238297,0
train,0.275,0.22900505,0.045994952,0
train,0.227,0.23847052,0.011470526,0
train,0.193,0.1596314,0.033368602,0
train,0.184,0.22085632,0.036856323,0
train,0.187,0.21577676,0.02877675,0
train,0.209,0.17531857,0.033681437,0
train,0.218,0.19652729,0.021472707,0
train,0.223,0.23782882,0.014828816,0
train,0.319,0.26960012,0.049399883,0
train,0.219,0.23432009,0.015320092,0
train,0.182,0.16781184,0.0141881555,0
train,0.197,0.21511927,0.018119276,0
train,0.243,0.20706615,0.035933852,0
train,0.325,0.29457095,0.030429035,0
train,0.192,0.22914591,0.037145913,0
train,0.232,0.2038184,0.028181598,0
train,0.315,0.2656035,0.049396485,0
train,0.231,0.23517746,0.004177451,0
train,0.184,0.25216627,0.06816627,0
train,0.237,0.21284504,0.024154961,0
train,0.304,0.2841758,0.019824177,0
train,0.221,0.23473758,0.013737574,0
train,0.274,0.26459423,0.009405762,0
train,0.381,0.32812524,0.052874774,0
train,0.293,0.24517469,0.04782532,0
train,0.339,0.29182446,0.047175527,0
train,0.292,0.2560773,0.035922706,0
train,0.278,0.26376754,0.014232457,0
train,0.305,0.2757895,0.029210508,0
train,0.34,0.3380474,0.0019526184,0
train,0.285,0.26406354,0.02093646,0
train,0.322,0.29295668,0.029043317,0
train,0.333,0.33715823,0.0041582286,0
train,0.253,0.25733584,0.0043358505,0
train,0.242,0.26140004,0.019400045,0
train,0.281,0.2679693,0.013030678,0
train,0.32,0.28952995,0.030470043,0
train,0.322,0.33139622,0.009396225,0
train,0.319,0.2951134,0.023886591,0
train,0.341,0.32877186,0.012228131,0
train,0.258,0.25293738,0.00506261,0
train,0.292,0.27427465,0.017725348,0
train,0.306,0.28648967,0.019510329,0
train,0.257,0.24423179,0.012768209,0
train,0.294,0.26867887,0.025321126,0
train,0.332,0.3328771,0.00087711215,0
train,0.332,0.33448815,0.002488166,0
train,0.28,0.26120442,0.01879558,0
train,0.254,0.24633825,0.00766176,0
train,0.283,0.26848423,0.014515758,0
train,0.272,0.2613996,0.010600418,0
train,0.329,0.33579624,0.006796241,0
train,0.265,0.2658442,0.0008442104,0
train,0.237,0.2541381,0.017138109,0
train,0.226,0.25400594,0.028005943,0
train,0.275,0.2601096,0.014890403,0
train,0.282,0.27218017,0.009819835,0
train,0.353,0.3337873,0.019212693,0
train,0.218,0.24932468,0.031324685,0
train,0.34,0.32170147,0.018298537,0
train,0.271,0.257928,0.013071984,0
train,0.274,0.25475204,0.01924795,0
train,0.208,0.24653488,0.03853488,0
train,0.259,0.2523629,0.0066370964,0
train,0.254,0.22971886,0.024281144,0
train,0.331,0.31956834,0.011431664,0
train,0.325,0.30338812,0.02161187,0
train,0.248,0.24982715,0.0018271506,0
train,0.293,0.2595334,0.033466607,0
train,0.201,0.24895342,0.047953412,0
train,0.237,0.23856115,0.00156115,0
train,0.319,0.30224645,0.016753554,0
train,0.341,0.28629145,0.05470854,0
train,0.193,0.2417936,0.0487936,0
train,0.23,0.23230952,0.002309516,0
train,0.308,0.28552353,0.022476465,0
train,0.338,0.2986017,0.039398313,0
train,0.203,0.24517524,0.04217525,0
train,0.313,0.26846617,0.04453382,0
train,0.226,0.22449079,0.0015092045,0
train,0.293,0.2954593,0.0024592876,0
train,0.236,0.24054518,0.004545182,0
train,0.28,0.28251484,0.0025148392,0
train,0.283,0.26164815,0.021351844,0
train,0.216,0.23353429,0.017534286,0
train,0.218,0.23547685,0.017476857,0
train,0.206,0.22598219,0.019982189,0
train,0.287,0.27492982,0.012070179,0
train,0.252,0.24506855,0.006931454,0
train,0.207,0.22386417,0.016864166,0
train,0.281,0.26783663,0.013163358,0
train,0.253,0.2611242,0.0081242025,0
train,0.196,0.2314747,0.035474703,0
train,0.194,0.2257101,0.03171009,0
train,0.183,0.22873938,0.045739383,0
train,0.325,0.27779907,0.04720092,0
train,0.196,0.2326075,0.036607504,0
train,0.272,0.2570663,0.014933705,0
train,0.196,0.22624171,0.030241713,0
train,0.301,0.2745989,0.026401103,0
train,0.201,0.22388646,0.022886455,0
train,0.26,0.26628107,0.006281078,0
train,0.258,0.25850683,0.0005068481,0
train,0.188,0.21549249,0.027492493,0
train,0.29,0.2616467,0.028353304,0
train,0.194,0.22620627,0.032206267,0
train,0.178,0.21639942,0.038399413,0
train,0.257,0.23615369,0.020846307,0
train,0.336,0.27048153,0.06551847,0
train,0.259,0.23961464,0.019385368,0
train,0.266,0.2622676,0.003732413,0
train,0.337,0.2708618,0.06613821,0
train,0.313,0.24761353,0.06538646,0
train,0.283,0.24396291,0.03903708,0
train,0.246,0.26105544,0.015055433,0
train,0.278,0.23739064,0.04060936,0
train,0.328,0.27504918,0.05295083,0
train,0.173,0.16738424,0.005615756,0
train,0.239,0.23542425,0.0035757422,0
train,0.264,0.23426117,0.029738829,0
train,0.23,0.2574802,0.0274802,0
train,0.216,0.23092186,0.014921859,0
train,0.319,0.27337766,0.04562235,0
train,0.207,0.17221877,0.034781232,0
train,0.202,0.15909807,0.042901933,0
train,0.219,0.24660149,0.027601495,0
train,0.306,0.26406237,0.04193762,0
train,0.204,0.23066705,0.026667058,0
train,0.321,0.2402151,0.08078492,0
train,0.295,0.27406856,0.020931423,0
train,0.329,0.24690339,0.08209661,0
train,0.214,0.23361215,0.019612148,0
train,0.18,0.15377104,0.026228964,0
train,0.196,0.2305755,0.034575507,0
train,0.211,0.21457039,0.0035703927,0
train,0.307,0.27323008,0.033769935,0
train,0.203,0.23175499,0.028754994,0
train,0.178,0.15396102,0.024038985,0
train,0.3,0.23999307,0.060006946,0
train,0.217,0.16235366,0.054646328,0
train,0.195,0.22870943,0.033709437,0
train,0.2,0.20362589,0.0036258847,0
train,0.362,0.30505735,0.05694264,0
train,0.306,0.28514346,0.02085653,0
train,0.182,0.15846203,0.023537964,0
train,0.19,0.19270426,0.0027042627,0
train,0.316,0.28734165,0.02865836,0
train,0.19,0.22542298,0.03542298,0
train,0.293,0.27595067,0.017049342,0
train,0.283,0.2616177,0.021382302,0
train,0.286,0.26630804,0.019691974,0
train,0.182,0.18088213,0.0011178702,0
train,0.18,0.2157289,0.035728887,0
train,0.167,0.15395698,0.013043016,0
train,0.281,0.26966727,0.0113327205,0
