station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-03-09,2021-02-27,2021-03-08,10,0.26187527,0.017299283,1.5940844,1.816308,1.1802487,-0.5430373,-0.5516521,0.7294684,-0.5388903,-0.5560346,-0.55418134,2.1146116,-0.38913926,-0.56488794,-0.56529814,-0.30045176,-0.55655974,-0.5481879,0.6566544,1.4832053,-0.5651588,-0.55026525,-0.5501921,-0.5471547,-0.565106,-0.5645603,-0.19514807,-0.5671316,-0.550265,-0.56498784,-0.5476661,1.7709388,-0.5591959,-0.5507443,-0.5526624,3.9557412,-0.55796784,-0.54413843,0.9093114,-0.5567643,-0.56456685,-0.5459931,-0.5527115,-0.5552843,0.1313954,-0.55232275,-0.5516113,-0.56412363,1.1266855,-0.5459238,-0.551588,-0.5553359,-0.54649246,2.770381,-0.55312526,-0.5602121,0.7981862,-0.5479953,1.2038379,1.6615978,-0.55354565,-0.5502331,0.76810545,-0.55698705,-0.55414367
Darrington,2021-03-10,2021-02-28,2021-03-09,10,0.25585076,0.08915804,1.5905987,1.8930427,1.1897459,-0.5466627,-0.5553349,0.72712076,-0.4912158,-0.5596962,-0.55783206,2.0206394,-0.298162,-0.56866086,-0.56902134,-0.36398217,-0.56022334,-0.5517962,0.69284374,1.4294935,-0.5688813,-0.55393904,-0.55386233,-0.5508076,-0.5688277,-0.56828356,-0.23832007,-0.5708695,-0.55393904,-0.568714,-0.55132204,1.7716045,-0.5628828,-0.55443126,-0.5563522,3.9491935,-0.56163657,-0.5477698,0.8495059,-0.5604328,-0.5682888,-0.54963684,-0.5563503,-0.5589389,0.23230639,-0.55596083,-0.5552427,-0.5678392,1.179886,-0.5495675,-0.55527264,-0.55903786,-0.550141,2.7422123,-0.55681866,-0.5639585,0.7678832,-0.55165076,1.1433053,1.7938148,-0.5572411,-0.55390745,0.74134964,-0.5545936,-0.55781037
Darrington,2021-03-11,2021-03-01,2021-03-10,10,0.25266564,0.15790966,1.5624295,1.9880576,1.1787734,-0.5506052,-0.55933994,0.73025334,-0.46802366,-0.563678,-0.5618021,1.919808,-0.22944967,-0.5727638,-0.57307017,-0.4013217,-0.56420743,-0.5557202,0.7351517,1.3722262,-0.5729294,-0.55793417,-0.5578536,-0.55478,-0.57287496,-0.57233244,-0.2512539,-0.5749344,-0.5579344,-0.5727661,-0.55529785,1.799366,-0.56689215,-0.5584408,-0.56036484,3.9449632,-0.55051535,-0.55171883,0.789006,-0.56442225,-0.5723363,-0.5535993,-0.56030744,-0.5629132,0.30918655,-0.5599171,-0.55919176,-0.5718798,1.2138941,-0.5535299,-0.5592796,-0.5630636,-0.5541086,2.6854198,-0.5608351,-0.5680327,0.73584265,-0.555626,1.0908039,1.94349,-0.56125975,-0.55790323,0.707273,-0.5086526,-0.5617978
Darrington,2021-03-12,2021-03-02,2021-03-11,10,0.25107217,0.21571733,1.5265845,2.0722165,1.1739428,-0.5552897,-0.5640987,0.7590108,-0.4553479,-0.56840926,-0.5665193,1.791213,-0.15833378,-0.5776389,-0.577881,-0.43763664,-0.5689413,-0.56038266,0.7960092,1.3260268,-0.5777393,-0.56268114,-0.56259596,-0.5595,-0.57768387,-0.5771434,-0.27041525,-0.57976425,-0.56268173,-0.5775808,-0.5600219,1.8395491,-0.57165605,-0.5632048,-0.5651326,3.915158,-0.50376827,-0.55641097,0.7481416,-0.5691624,-0.5771456,-0.55830747,-0.5650093,-0.5676354,0.37783593,-0.56461793,-0.563884,-0.57668084,1.2792504,-0.5582381,-0.56404066,-0.5678471,-0.55882293,2.6379783,-0.5656075,-0.5728736,0.6859144,-0.5603493,0.9930259,2.0945327,-0.56603473,-0.562651,0.6850441,-0.4483391,-0.56653565
Darrington,2021-03-13,2021-03-03,2021-03-12,10,0.2519341,0.28294206,1.5072731,2.157633,1.1792836,-0.55577594,-0.56459266,0.81432664,-0.47273308,-0.56890035,-0.567009,1.6422095,-0.09245185,-0.57814497,-0.57838035,-0.5070042,-0.5694326,-0.5608666,0.84365565,1.2674633,-0.57823855,-0.5631739,-0.5630882,-0.55998987,-0.578183,-0.57764274,-0.31080264,-0.5802656,-0.5631745,-0.5780806,-0.56051224,1.8666751,-0.5721505,-0.56369936,-0.5656275,3.9068105,-0.46604517,-0.55689806,0.6939624,-0.56965446,-0.5776448,-0.55879617,-0.56549734,-0.56812555,0.4658773,-0.56510586,-0.5643711,-0.57717913,1.2986525,-0.5587268,-0.56453484,-0.5683436,-0.5593122,2.5861921,-0.56610286,-0.5733761,0.6467241,-0.56083953,0.8986536,2.2316592,-0.5665304,-0.5631438,0.6310724,-0.40900284,-0.5670274
Darrington,2021-03-14,2021-03-04,2021-03-13,10,0.25569826,0.3406644,1.4927129,2.2542608,1.1879855,-0.5550459,-0.56385106,0.8654827,-0.50892675,-0.56816304,-0.5662738,1.5154046,-0.03304468,-0.5773852,-0.57763064,-0.5557491,-0.5686949,-0.56014,0.8802969,1.1812049,-0.57748896,-0.5624341,-0.56234914,-0.55925435,-0.5774336,-0.576893,-0.342041,-0.5795129,-0.5624347,-0.57733023,-0.55977607,1.8826293,-0.57140815,-0.5629569,-0.5648845,3.9035509,-0.4234114,-0.5288549,0.6206552,-0.5689157,-0.5768953,-0.55806243,-0.5647646,-0.56738967,0.55467147,-0.56437325,-0.5636398,-0.576431,1.2785921,-0.55799305,-0.5637929,-0.5675981,-0.55857754,2.5304928,-0.5653591,-0.5726217,0.6030344,-0.5601035,0.8209167,2.3685281,-0.56578624,-0.56240386,0.55969393,-0.3717182,-0.56628907
Darrington,2021-03-15,2021-03-05,2021-03-14,10,0.264916,0.36552504,1.5327932,2.330383,1.1535288,-0.5485679,-0.55727035,0.9649493,-0.56234026,-0.5616204,-0.55975056,1.5276066,-0.112220384,-0.5706436,-0.5709779,-0.5492653,-0.56214863,-0.55369246,0.8409279,1.1060357,-0.5708375,-0.55586964,-0.5557911,-0.5527272,-0.5707835,-0.57024014,-0.33133686,-0.57283384,-0.55586976,-0.57067215,-0.55324334,1.8964733,-0.5475128,-0.5563688,-0.5582913,4.0126743,-0.4157867,-0.50410813,0.54875755,-0.56236064,-0.5702447,-0.55155164,-0.5582626,-0.5608595,0.61831284,-0.55787265,-0.5571511,-0.5697918,0.958837,-0.5514823,-0.55720896,-0.5609833,-0.5520583,2.5131364,-0.55875957,-0.5659273,0.64221424,-0.55357176,0.942402,2.3020113,-0.55918306,-0.5558384,0.40405604,-0.37896866,-0.55973727
Darrington,2021-03-16,2021-03-06,2021-03-15,10,0.28560796,0.32757777,0.89978904,2.3992867,1.3819824,-0.5651698,-0.5741355,0.9723836,-0.57913035,-0.57838804,-0.57646847,1.7076519,-0.33763722,-0.5879211,-0.5880276,-0.5488787,-0.57892555,-0.5702163,1.0566425,1.20249,-0.587884,-0.57269317,-0.5725982,-0.56945497,-0.5878265,-0.5872901,-0.16831553,-0.5899511,-0.5726944,-0.5877356,-0.56998545,2.2707016,-0.5817037,-0.57325286,-0.57518846,3.7194095,0.09415206,-0.19253503,0.8152608,-0.5054161,-0.5872889,-0.5682376,-0.5749261,-0.5775951,0.54399425,-0.5745325,-0.5737806,-0.5868067,0.9149929,-0.5681681,-0.5740823,-0.5779359,-0.568766,2.560587,-0.575673,-0.58308375,0.43356755,-0.5703113,0.73191345,2.2981906,-0.57610583,-0.5726645,0.31784543,-0.42017922,-0.5765283
Darrington,2021-03-17,2021-03-07,2021-03-16,10,0.31598502,0.31300983,0.57065284,2.4557793,1.5750222,-0.5684123,-0.57742935,1.1802021,-0.58240956,-0.5816629,-0.5797336,1.6690733,-0.5152815,-0.59129554,-0.5913575,-0.43075743,-0.5822022,-0.57344353,1.0270606,1.252658,-0.59121335,-0.57597893,-0.57588077,-0.572722,-0.5911551,-0.5906201,-0.15740259,-0.5932942,-0.5759804,-0.5910682,-0.57325536,2.469528,-0.58500123,-0.5765504,-0.5784886,3.4366455,0.3189462,0.054073825,0.91686434,-0.3469217,-0.5906178,-0.57149655,-0.57818055,-0.5808637,0.54778683,-0.56091124,-0.57702845,-0.59012985,0.8950401,-0.5714269,-0.57737786,-0.58124685,-0.5720291,2.5214422,-0.5789763,-0.5864345,0.1005423,-0.5735807,0.4077005,2.5130713,-0.579411,-0.5759508,0.1285443,-0.31820315,-0.57980776
Darrington,2021-03-18,2021-03-08,2021-03-17,10,0.3104076,0.2668481,0.3603142,2.5041792,1.7751682,-0.5645386,-0.57349426,1.516375,-0.5784919,-0.50475246,-0.57583284,1.5220836,-0.5661121,-0.5872642,-0.58737934,-0.3503978,-0.57828766,-0.56958807,1.0531335,1.1199174,-0.5872359,-0.5720535,-0.57195914,-0.5688189,-0.4509616,-0.58664185,-0.29955974,-0.5893003,-0.57205474,-0.58708686,-0.56934893,2.6491737,-0.58106184,-0.5726109,-0.574546,3.0002136,0.59234196,0.19625245,0.8924297,-0.2144666,-0.5866409,-0.56760323,-0.5742925,-0.57695884,0.5630064,-0.4930772,-0.5731483,-0.5861598,0.9447378,-0.5675337,-0.5734408,-0.5772913,-0.56813073,2.3671784,-0.5750299,-0.58243144,-0.15913096,-0.56967485,-0.14002723,2.8982346,-0.5754624,-0.57202476,-0.24236721,-0.08909739,-0.5758899
Darrington,2021-03-19,2021-03-09,2021-03-18,10,0.28810778,0.01562842,0.2827687,2.479024,1.7691407,-0.5540987,-0.56288886,1.8631455,-0.56793374,-0.11398215,-0.56532,1.3985555,-0.55564636,-0.57639945,-0.5766579,-0.17334817,-0.56773776,-0.45834827,1.0365096,1.0154617,-0.5765164,-0.56147426,-0.5613903,-0.5428158,-0.4991266,-0.5759202,-0.5541014,-0.57853633,-0.5614748,-0.5763567,-0.55882084,2.7626207,-0.5704449,-0.56199366,-0.56392044,2.5672243,0.9023065,0.15486418,0.92159796,-0.061030183,-0.5759229,-0.5571105,-0.56381387,-0.56643486,0.3900688,-0.45653963,-0.5626911,-0.5754602,0.7759409,-0.55704105,-0.5628302,-0.5666309,-0.55762434,2.39025,-0.5643942,-0.5716429,-0.27701908,-0.55914843,-0.5629398,3.1339264,-0.56482077,-0.56144387,-0.5597769,0.16579564,-0.5653311
Darrington,2021-03-20,2021-03-10,2021-03-19,10,0.246241,-0.35249248,0.17449461,2.5060294,1.6636279,-0.570764,-0.5798183,2.102875,-0.5847879,0.176513,-0.5821017,1.1877897,-0.57235295,-0.5937429,-0.5937726,-0.015241586,-0.5845787,-0.11540813,1.100677,0.86096215,-0.593628,-0.578362,-0.5782615,-0.39407504,-0.5935692,-0.5930352,-0.5788163,-0.59571886,-0.57836366,-0.59348524,-0.35622397,2.8599784,-0.58739275,-0.57894206,-0.5808821,2.12837,1.2295766,0.01573025,0.91104966,0.057519455,-0.35524538,-0.5738601,-0.58054096,-0.58323437,0.10581919,-0.42501026,-0.579384,-0.59254,0.49194664,-0.5737905,-0.42125,-0.58364815,-0.5743958,2.369017,-0.581372,-0.5888647,-0.31112558,-0.5759519,-0.57987314,3.3353503,-0.58180803,-0.5783342,-0.5766084,0.3981428,-0.58218616
Darrington,2021-03-21,2021-03-11,2021-03-20,10,0.2135733,-0.5814775,0.096943,2.5451965,1.4767675,-0.5811376,-0.59035635,2.2320912,-0.59527904,0.370572,-0.5925478,0.9673639,-0.5827522,-0.6045386,-0.60442597,0.14932697,-0.5950616,0.05540433,1.1435555,0.72975564,-0.6042794,-0.588874,-0.5887633,-0.32385877,-0.6042184,-0.6036888,-0.58919525,-0.60641444,-0.5888764,-0.6041472,-0.29293886,2.8994613,-0.5979423,-0.58949184,-0.59144014,1.7890118,1.5765847,-0.13987872,0.90546393,0.05533017,0.0393329,-0.5842862,-0.590953,-0.59369147,-0.22006394,-0.37182605,-0.58977485,-0.60317165,0.120330505,-0.48267174,-0.030544082,-0.59424084,-0.58483547,2.3224435,-0.5919402,-0.59958476,-0.29392147,-0.5864114,-0.59041363,3.4185472,-0.5923821,-0.5888479,-0.5870855,0.5649839,-0.59267795
Darrington,2021-03-22,2021-03-12,2021-03-21,10,0.19589937,-0.59779173,0.04030296,2.6306603,1.242078,-0.59745014,-0.60692745,2.2084591,-0.46433082,0.4227916,-0.6089742,0.7793735,-0.5991052,-0.6215149,-0.6211784,0.29582572,-0.61154604,0.042489763,1.1554246,0.6709732,-0.6210288,-0.6054042,-0.60527736,-0.30401653,-0.6209643,-0.62044144,-0.6055162,-0.3203759,-0.6054077,-0.62091315,-0.3828958,2.8659704,-0.6145314,-0.6060815,-0.6080427,1.5621943,1.9629834,-0.27742293,0.95902735,-0.06625536,0.3315754,-0.60068125,-0.607326,-0.6101354,-0.60357416,-0.3475673,-0.60611445,-0.6198899,-0.3201717,-0.33456376,0.41945904,-0.12316083,-0.6012519,2.2974904,-0.6085587,-0.616442,-0.2645576,-0.6028592,-0.6069885,3.3525262,-0.6090098,-0.6053806,-0.6035607,0.62810314,-0.6091762
Darrington,2021-03-23,2021-03-13,2021-03-22,10,0.15550244,-0.59993005,-0.07951943,2.691736,1.0498278,-0.5995882,-0.60909945,2.2074928,-0.18245447,0.4412941,-0.61112726,0.57291746,-0.6012486,-0.6237401,-0.6233741,0.31295377,-0.61370665,-0.0594943,1.201877,0.6659328,-0.62322414,-0.6075708,-0.6074419,-0.25701347,-0.62315917,-0.6226373,-0.6076554,-0.18807171,-0.6075745,-0.62311065,-0.6046944,2.825072,-0.6167058,-0.6082559,-0.6102188,1.3817462,2.2168198,-0.36350915,0.9104008,-0.280904,0.5141652,-0.6028302,-0.609472,-0.568446,-0.6196003,-0.31077453,-0.6082561,-0.6220812,-0.41181627,-0.30193603,0.54566526,0.16304441,-0.6034036,2.1002553,-0.61073697,-0.6186515,-0.30440712,-0.48059487,-0.609161,3.4263122,-0.6111892,-0.6075476,-0.6057201,0.7067548,-0.6113387
Darrington,2021-03-24,2021-03-14,2021-03-23,10,0.16358608,-0.6041204,-0.10286525,2.726015,0.916612,-0.6037782,-0.6133558,2.2255085,-0.029271673,0.48310304,-0.61534643,0.39514673,-0.6054489,-0.62810045,-0.627677,0.38621375,-0.6179407,-0.18991706,1.2058393,0.681685,-0.6275262,-0.6118167,-0.6116836,-0.15034653,-0.6274604,-0.62694025,-0.6118475,-0.13505201,-0.61182064,-0.6274171,-0.6089197,2.7856753,-0.62096673,-0.61251706,-0.61448324,1.2223891,2.3581204,-0.40999398,0.90964967,-0.44999745,0.6633527,-0.6070413,-0.61367744,-0.5723374,-0.6238744,-0.30394906,-0.612453,-0.6263754,-0.36860642,-0.24517313,0.61006206,0.33340734,-0.60762024,1.8985451,-0.6150055,-0.62298137,-0.36259323,-0.3974693,-0.6134183,3.471522,-0.6154601,-0.61179405,-0.6099518,0.73565465,-0.6155763
Darrington,2021-03-25,2021-03-15,2021-03-24,10,0.17459902,-0.61705333,-0.12133198,2.7673075,0.7320728,-0.61670977,-0.6264924,2.0114489,0.058041155,0.5077991,-0.6283683,0.24144582,-0.61841255,-0.6415583,-0.64095736,0.57228225,-0.6310086,-0.36366463,1.1345904,0.75837964,-0.6408042,-0.62492085,-0.624775,-0.10929568,-0.64073557,-0.6402208,-0.6247858,-0.02515984,-0.62492573,-0.6407081,-0.62196046,2.7018518,-0.6341176,-0.62566835,-0.6276448,1.1638669,2.6025383,-0.46286014,0.9641228,-0.48829168,0.78208387,-0.62003833,-0.62665695,-0.5459442,-0.63706607,-0.21423054,-0.625406,-0.63962865,-0.4027866,-0.185452,0.79874593,0.5606115,-0.6206342,1.8612332,-0.6281796,-0.63634485,-0.45366117,-0.17903852,-0.6265579,3.3554082,-0.62864155,-0.6249003,-0.6230124,0.7047707,-0.6286552
Darrington,2021-03-26,2021-03-16,2021-03-25,10,0.17849684,-0.61429554,-0.16012543,2.8505747,0.66204095,-0.6139522,-0.62369114,1.8683394,0.046572298,0.5702466,-0.6255916,0.05475371,-0.6156482,-0.63868856,-0.6381255,0.7713767,-0.62822205,-0.35670742,1.2023653,0.76007146,-0.6379728,-0.6221265,-0.6219834,-0.0111510875,-0.63790476,-0.6373889,-0.6220268,-0.0143548595,-0.6221312,-0.63787395,-0.61917967,2.692254,-0.6313133,-0.62286395,-0.62483823,0.91809636,2.7261746,-0.44616663,1.0007573,-0.49696892,0.7893759,-0.61726683,-0.6238892,-0.6115276,-0.6342531,-0.2161473,-0.62264395,-0.6368025,-0.1660226,-0.13248233,0.8952436,0.46207026,-0.61785907,1.6778429,-0.6253704,-0.6334952,-0.62890285,-0.18998095,-0.623756,3.3767548,-0.6258307,-0.62210554,-0.62022734,0.7302645,-0.6187998
Darrington,2021-03-27,2021-03-17,2021-03-26,10,0.15905157,-0.60824174,-0.33309677,2.8913925,0.63277185,-0.6078991,-0.6175421,1.7893655,-0.038611,0.5467127,-0.61949617,-0.1211698,-0.6095801,-0.6323891,-0.63190913,0.8725329,-0.6221051,-0.19455841,1.268808,0.6807747,-0.63175756,-0.6159926,-0.61585546,0.078837715,-0.63169086,-0.6311724,-0.61597055,-0.0029861652,-0.6159969,-0.63165253,-0.61307544,2.6957014,-0.62515754,-0.616708,-0.6186775,0.5385287,2.8719919,-0.45130625,1.0277923,-0.43271777,0.8042075,-0.6111831,-0.61781365,-0.62066853,-0.6280783,-0.21312279,-0.6165808,-0.63059884,0.028749246,-0.110295735,1.0247042,0.3753694,-0.6117674,1.3319869,-0.6192037,-0.62723994,-0.6227831,-0.26383007,-0.6176055,3.5023499,-0.6196606,-0.6159707,-0.61411387,0.7269154,-0.4782717
Darrington,2021-03-28,2021-03-18,2021-03-27,10,0.12811592,-0.5925886,-0.5262255,2.9191284,0.6376961,-0.59224755,-0.6016424,1.6963736,-0.1091711,0.42527762,-0.60373527,-0.3200838,-0.5938897,-0.61610067,-0.6158355,0.9046906,-0.6062886,0.037129607,1.2971781,0.48627552,-0.61568683,-0.60013217,-0.6000105,0.16215481,-0.6156235,-0.6150985,-0.6003109,0.06610791,-0.6001353,-0.61556596,-0.5972917,2.653664,-0.6092406,-0.6007905,-0.6027476,0.07026017,3.0674157,-0.48009712,0.9586042,-0.32917577,0.8221049,-0.5954523,-0.60210407,-0.6048909,-0.612112,-0.19193357,-0.6009032,-0.6145579,0.091344394,-0.14261131,1.3064158,0.34416163,-0.59601617,0.8345673,-0.60325855,-0.6110657,-0.6069593,-0.26319495,-0.6017022,3.638604,-0.60370666,-0.6001078,-0.5983062,0.6895048,-0.23640285
Darrington,2021-03-29,2021-03-19,2021-03-28,10,0.14441451,-0.57080775,-0.4006662,3.013418,0.6205961,-0.57046896,-0.5795186,1.491454,-0.23616448,0.0026985763,-0.58180463,-0.48195714,-0.5720572,-0.49780807,-0.5934696,0.93033546,-0.58428055,0.07223362,1.2780129,0.1546216,-0.5933251,-0.578063,-0.5134621,0.18158229,-0.59326637,-0.59273225,-0.57852113,0.3461562,-0.5780647,-0.593182,-0.5753293,2.4024723,-0.58709276,-0.578642,-0.5805818,-0.17641819,3.358683,-0.49309728,0.68122244,-0.35262766,0.52803975,-0.5735636,-0.58024484,-0.3088672,-0.5898955,-0.21242218,-0.5790885,-0.59223765,-0.08499879,-0.45925286,2.2224057,0.39242154,-0.5740989,0.37165502,-0.5810715,-0.5885598,-0.584941,0.02038985,-0.5795734,3.5445518,-0.5815073,-0.5780352,-0.57631046,0.46589714,0.15410167
Darrington,2021-03-30,2021-03-20,2021-03-29,10,0.18253446,-0.54484606,-0.11778653,3.353717,0.5666242,-0.5445099,-0.55314803,1.6396514,-0.021951318,-0.2770318,-0.55566424,-0.4477791,-0.48117822,-0.22062346,-0.5668105,0.6990998,-0.5580479,-0.17157382,1.1989497,0.26443037,-0.56667084,-0.5517575,-0.31023014,-0.26293772,-0.5666177,-0.5660727,-0.49964827,0.15522504,-0.5517574,-0.56650144,-0.5491511,2.1718574,-0.5606935,-0.5522419,-0.5541612,0.42290258,3.087661,-0.54561347,0.2886674,-0.5582544,-0.04603482,-0.5474732,-0.55418956,-0.16011263,-0.56341445,-0.3048594,-0.55308634,-0.56563294,0.44605008,-0.5474039,1.8904561,0.06971662,-0.54797447,0.44319165,-0.5546255,-0.56173384,-0.55869627,-0.54948014,-0.3472174,4.0225687,-0.55504674,-0.5517256,-0.5500925,0.45261934,0.2535759
Darrington,2021-03-31,2021-03-21,2021-03-30,10,0.23076823,-0.5333836,0.030376706,3.5747182,0.69162965,-0.5330486,-0.54150516,1.6095734,-0.025553867,-0.54594636,-0.544123,-0.54185766,-0.25181493,-0.027288571,-0.5550402,0.43225032,-0.5464659,-0.24993622,1.1946713,0.29147685,-0.5549027,-0.5401433,0.032650027,-0.3799224,-0.554852,-0.55430216,-0.3834415,0.075120896,-0.54014236,-0.5547216,-0.5375931,2.1120923,-0.54903793,-0.540586,-0.54249614,0.392864,2.5879693,-0.5341334,0.066898,-0.5466569,-0.29865754,-0.53595394,-0.54268587,-0.035542317,-0.3791252,-0.48465234,-0.5416061,-0.5538866,1.0333213,-0.5358848,1.7164108,-0.34400782,-0.53644025,0.19760042,-0.54294926,-0.54988986,-0.5471088,-0.53792393,-0.27271557,4.280647,-0.54336405,-0.54010963,-0.53851694,0.32533357,0.41635954
Darrington,2021-04-01,2021-03-22,2021-03-31,10,0.27633324,-0.44870654,0.07887422,3.575762,0.89796084,-0.4431555,-0.5419001,1.5428022,-0.11114405,-0.54633904,-0.54451454,-0.54225266,0.007611561,0.19680484,-0.5554395,0.2551795,-0.5468588,-0.22103533,1.2207097,0.320205,-0.5553019,-0.54053736,0.38228405,-0.38181132,-0.5552512,-0.5547015,-0.34879285,0.019932246,-0.5405364,-0.55512124,-0.53798527,2.1802611,-0.54943335,-0.5409814,-0.54289186,0.11196179,2.0146432,-0.53452283,-0.062042847,-0.54705036,-0.4248335,-0.5363447,-0.5430761,-0.014018896,-0.16690595,-0.5426895,-0.5419956,-0.5542851,1.6182265,-0.53627557,1.5669765,-0.5455334,-0.53683156,-0.14283028,-0.5433454,-0.55029166,-0.547502,-0.53831595,-0.5167788,4.375955,-0.54376036,-0.54050374,-0.5389097,0.19042891,0.6940073
Darrington,2021-04-02,2021-03-23,2021-04-01,10,0.36345643,-0.39653572,0.037535004,3.2568276,1.2000669,-0.07190268,-0.55482626,1.3070252,-0.39356753,-0.55919045,-0.5573278,-0.55517954,0.4451329,0.20700157,-0.5685071,0.19617684,-0.55971736,0.03235326,1.2482938,0.40319785,-0.5683671,-0.55343163,0.7153802,-0.19139166,-0.56831366,-0.5677693,-0.3959038,-0.15131563,-0.5534316,-0.5681994,-0.55081713,2.2942088,-0.5623736,-0.55392206,-0.5558426,-0.5157363,1.3630607,-0.5472683,0.10317794,-0.55992615,-0.52834404,-0.54913354,-0.5558477,-0.28501198,-0.045129884,-0.55545837,-0.55474114,-0.56732607,2.4770057,-0.34570137,1.3206228,-0.5585266,-0.549637,-0.31705475,-0.55630857,-0.5634411,-0.56036645,-0.5511459,-0.5548754,4.33161,-0.5567307,-0.5534,-0.55176103,0.2417932,0.84094036
Darrington,2021-04-03,2021-03-24,2021-04-02,10,0.39914516,-0.42080444,0.078450166,3.0200913,1.384801,0.05822918,-0.55313,1.1722806,-0.5582183,-0.55750394,-0.55564636,-0.5534831,0.67985,0.2394601,-0.56679225,0.049249757,-0.5580299,0.19798705,1.1304469,0.36075515,-0.5666526,-0.5517395,0.9313288,-0.1621384,-0.5665995,-0.5660544,-0.49892694,-0.24667935,-0.55173934,-0.56648314,-0.5491332,2.321723,-0.5606754,-0.55222386,-0.5541431,-0.5655791,0.9861639,-0.54559565,0.1546842,-0.5582364,-0.52029353,-0.54745525,-0.5541717,-0.3741531,0.08310119,-0.5537827,-0.5530685,-0.5656147,2.818746,-0.21824747,1.2251767,-0.55682147,-0.5479566,-0.4769405,-0.5546074,-0.5617155,-0.55867827,-0.5494622,-0.5531787,4.258342,-0.55502856,-0.5517076,-0.5500745,0.12697408,1.0907216
Darrington,2021-04-04,2021-03-25,2021-04-03,10,0.3882878,-0.3492856,0.045434214,2.929275,1.4046185,0.074372545,-0.55306035,1.0201213,-0.558149,-0.55743474,-0.5555773,-0.5534135,0.70950973,0.28089878,-0.5667218,-0.08227964,-0.5579606,0.2408969,1.1418186,0.119432434,-0.5665822,-0.55167,1.1690402,-0.13737266,-0.5665291,-0.565984,-0.52992815,-0.19683903,-0.55166984,-0.5664127,-0.54906404,2.3303752,-0.56060565,-0.5521541,-0.5540733,-0.56550956,0.8549005,-0.545527,-0.048552897,-0.55816704,-0.324189,-0.54738635,-0.5541029,-0.2848469,0.23276746,-0.55371386,-0.55299985,-0.5655444,2.6807199,-0.24812841,1.3311664,-0.55675143,-0.54788756,-0.5592044,-0.55453753,-0.5616446,-0.55860895,-0.54939306,-0.55310905,4.297733,-0.5549587,-0.5516381,-0.55000526,-0.06713485,1.4165922
Darrington,2021-04-05,2021-03-26,2021-04-04,10,0.35841602,-0.3084698,0.20755458,3.0177233,1.4263908,-0.08546034,-0.5443408,1.0742123,-0.5022453,-0.5487656,-0.5469339,-0.54469347,0.6452068,0.28270727,-0.5579069,-0.29383144,-0.5492867,0.12993796,1.2032101,-0.025621053,-0.5577689,-0.542972,1.1450268,-0.13609564,-0.5577176,-0.55716896,-0.5438744,-0.1362414,-0.54297125,-0.5575906,-0.54040813,2.4066985,-0.55187666,-0.54342484,-0.5453372,-0.55680513,0.8127385,-0.5369294,-0.22744039,-0.5494815,-0.2601753,-0.53875947,-0.54548764,-0.23303461,0.40766189,-0.5451005,-0.5444022,-0.55674744,2.3958182,-0.35090825,1.4695368,-0.54798675,-0.5392495,-0.55060554,-0.54579306,-0.55277455,-0.549931,-0.54073846,-0.5443875,4.3147054,-0.5462094,-0.54293877,-0.54133624,-0.12745485,1.4520856
Darrington,2021-04-06,2021-03-27,2021-04-05,10,0.3252912,-0.37886718,0.47567925,2.5150557,1.372481,-0.28460383,-0.58181465,1.231551,-0.52844006,-0.3952565,-0.58408064,-0.4696095,0.81674653,0.21576725,-0.5957908,-0.11859381,-0.5865646,0.29457688,0.9847353,0.37813786,-0.59564584,-0.5803534,1.3650955,-0.25075534,-0.59558666,-0.5950535,-0.5689031,-0.29237762,-0.5803552,-0.5955051,-0.57760864,2.0265734,-0.4254619,-0.5809406,-0.5828822,-0.32338798,0.71407115,-0.57387924,-0.18604451,-0.58680934,-0.5950497,-0.5758352,-0.58251345,-0.32934624,0.60897285,-0.5821183,-0.5813525,-0.5945541,2.5893462,-0.3869681,0.94567627,-0.09184108,-0.5763735,-0.27605087,-0.58337414,-0.59089553,-0.58722615,-0.5779334,-0.58186996,4.5569005,-0.5838112,-0.58032596,-0.57859325,0.021125883,1.7184137
