station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-30,2023-01-20,2023-01-29,10,0.3226953,-0.6479476,-0.4674572,2.1235158,1.1401672,-0.43512443,-0.65787315,1.308163,-0.29404867,-0.6616416,-0.6594752,0.84690475,0.7684171,0.46096265,-0.6726815,0.92118967,-0.6622253,0.32089671,2.2751362,0.60165346,-0.6725225,-0.6562242,0.15263155,-0.07816007,-0.67244726,-0.6719455,0.37891406,-0.6749405,-0.6562312,-0.6724579,-0.65311235,2.1647878,-0.6655325,-0.6570842,-0.65908515,1.1716025,1.3029468,0.018269442,0.06318329,-0.6625715,-0.67191565,-0.65108573,-0.6576626,-0.66069,0.7970969,-0.6572511,-0.6563484,-0.67128813,2.289971,-0.6510152,0.5895096,-0.66210765,-0.6517221,0.788015,-0.65965015,-0.66826755,-0.51819265,-0.65342563,-0.6579459,3.9745915,-0.6601295,-0.65620846,0.11274681,0.2922228,-0.65989816
Darrington,2023-02-01,2023-01-21,2023-01-30,11,0.30611143,-0.6294721,-0.6019387,1.7582844,0.98919785,-0.34744507,-0.6391067,1.602538,-0.17489845,-0.64298356,-0.64087254,0.5956145,0.7053331,0.1530117,-0.6537097,0.7719402,-0.64355695,0.66405004,2.0210304,0.8162793,-0.65355414,-0.63750404,0.5907699,0.06169965,-0.65348285,-0.65297335,0.20880176,-0.6558935,-0.63750976,-0.6534707,-0.63448274,2.0868878,-0.6467456,-0.6382967,-0.64028305,0.9920119,1.3767916,-0.25089538,0.13301274,-0.64387816,-0.6529499,-0.63251865,-0.63912046,-0.64206755,0.86042756,-0.638713,-0.6378441,-0.65235496,2.4361289,-0.6324483,0.255551,-0.6432439,-0.6331307,0.48746932,-0.64083,-0.64917696,-0.64424485,-0.6347988,-0.63917506,4.3242984,-0.6412989,-0.6374854,0.17876765,0.35552335,-0.6412141
Darrington,2023-02-03,2023-01-22,2023-02-01,12,0.27989343,-0.61356896,-0.631547,1.558156,0.9136687,-0.22065218,-0.6229531,1.8560584,-0.18627492,-0.62213016,-0.62486,0.35837495,0.8026766,0.002457573,-0.6373794,0.725702,-0.6274879,0.9488429,1.7545971,0.8532775,-0.6372268,-0.62139034,0.9348622,0.045750186,-0.637159,-0.63664275,0.17429915,-0.6394985,-0.621395,-0.6371272,-0.61844707,1.9110568,-0.6305745,-0.6221251,-0.62409884,0.86050344,1.4315612,-0.49806237,0.15749313,-0.62778753,-0.6366249,-0.6165367,-0.62316006,-0.626038,0.86808765,-0.62275606,-0.62191623,-0.636058,2.4557061,-0.6164666,0.10202393,-0.6270066,-0.61712795,0.25659516,-0.6246303,-0.63274443,-0.6281684,-0.61876553,-0.62301785,4.515323,-0.6250902,-0.62136924,0.035688385,0.35784683,-0.5110358
Darrington,2023-02-04,2023-01-23,2023-02-03,12,0.27342123,-0.6098189,-0.62774116,1.3945552,0.88558066,-0.10225459,-0.619144,1.9650007,-0.26483813,-0.62313634,-0.6210841,0.19816607,0.8341522,0.018346682,-0.6335286,0.729409,-0.6236987,1.106925,1.623653,0.87663954,-0.6333767,-0.6175906,1.159304,0.07321751,-0.63330966,-0.63279194,0.21158281,-0.63563246,-0.617595,-0.63327336,-0.6146657,1.7549715,-0.62676126,-0.61831176,-0.6202825,0.77427655,1.4851452,-0.61068654,0.14117816,-0.6239933,-0.63277537,-0.61276805,-0.61939645,-0.6222582,0.89083314,-0.61899334,-0.6181603,-0.632215,2.447426,-0.61269796,0.10391636,-0.62317777,-0.6133544,0.02921813,-0.6208103,-0.62886953,-0.6243774,-0.6149848,-0.61920786,4.580384,-0.6212681,-0.6175689,-0.06867629,0.34217015,-0.2496276
Darrington,2023-02-05,2023-01-24,2023-02-04,12,0.27264237,-0.6042383,-0.62207764,1.2904867,0.88926214,-0.036395855,-0.61347556,1.992781,-0.34312317,-0.61750066,-0.6154651,0.10368419,0.8856605,0.06670301,-0.6277981,0.70735085,-0.6180599,1.2064135,1.5220898,0.8449397,-0.6276473,-0.61193615,1.3318892,0.07082186,-0.6275814,-0.6270613,0.26767036,-0.62987924,-0.61194015,-0.6275382,-0.6090386,1.6300251,-0.6210866,-0.6126369,-0.6146032,0.6895201,1.5168964,-0.6050973,0.06121131,-0.61834687,-0.6270467,-0.6071598,-0.61379576,-0.6166332,0.932624,-0.61339384,-0.61257106,-0.6264962,2.4510503,-0.60708976,0.10921552,-0.61747986,-0.60773885,-0.16244006,-0.61512554,-0.6231032,-0.61873597,-0.6093585,-0.6135381,4.6273804,-0.61558026,-0.61191356,-0.12746418,0.30768752,-0.1053087
Darrington,2023-02-06,2023-01-25,2023-02-05,12,0.27227476,-0.60116357,-0.6189572,1.2490487,0.9015672,0.009085426,-0.6103524,2.0110884,-0.38783723,-0.61439556,-0.61236924,0.040676866,0.91525704,0.111861706,-0.62464076,0.680126,-0.61495304,1.2525824,1.4701471,0.8203529,-0.62449056,-0.6088207,1.4273622,0.08099767,-0.62442535,-0.62390393,0.30177295,-0.6267094,-0.60882443,-0.6243783,-0.6059382,1.5446427,-0.61796004,-0.60951024,-0.61147416,0.649464,1.5310518,-0.6020178,-0.0076900735,-0.61523587,-0.62389034,-0.60406977,-0.61070997,-0.61353403,0.973315,-0.6103087,-0.6094915,-0.6233453,2.4455771,-0.6039998,0.16526449,-0.61434054,-0.60464483,-0.30583468,-0.6119935,-0.6199261,-0.6156277,-0.60625863,-0.6104142,4.633471,-0.6124464,-0.6087976,-0.18195024,0.29095718,-0.0058490112
Darrington,2023-02-07,2023-01-26,2023-02-06,12,0.22281283,-0.5591601,-0.59341335,0.9259001,0.86935306,0.113621846,-0.5847862,1.9183872,-0.44570464,-0.5048663,-0.5870262,-0.28416082,1.08146,0.2077142,-0.5987948,0.4949286,-0.5895206,1.5255663,0.9768532,0.8391409,-0.5986493,-0.5833176,1.7622709,-0.064779095,-0.59858954,-0.59805757,0.3552424,-0.600761,-0.5833196,-0.5985115,-0.5805585,1.2890563,-0.59236604,-0.5839155,-0.58585936,0.543791,1.2739645,-0.57680917,0.0072364523,-0.5897693,-0.59805274,-0.57877517,-0.5854494,-0.5881641,0.9924865,-0.5850536,-0.5842825,-0.597552,2.675182,-0.57870555,-0.07728711,-0.58864176,-0.5793173,-0.5904911,-0.58635414,-0.5939184,-0.59018344,-0.5808827,-0.58484215,4.783723,-0.5867929,-0.5832906,-0.16032481,0.29339373,0.2626234
Darrington,2023-02-08,2023-01-27,2023-02-07,12,0.22767064,-0.5056518,-0.5860173,0.7896274,0.9101703,0.24406514,-0.5773837,1.8027772,-0.50631434,-0.5659047,-0.5796883,-0.4594703,1.0018228,0.23027183,-0.59131134,0.4672396,-0.5821568,1.5848738,0.85394794,0.9881377,-0.5911672,-0.57593334,1.9712558,-0.12876217,-0.591109,-0.59057397,0.4065738,-0.5932479,-0.5759349,-0.591022,-0.57321,1.2145994,-0.5849555,-0.5765047,-0.5784429,0.7240656,1.017501,-0.5695102,0.11184425,-0.5823957,-0.59057164,-0.57145137,-0.57813543,-0.5808184,0.97494274,-0.5777412,-0.57698345,-0.5900838,2.8215132,-0.57138175,-0.2058365,-0.5812009,-0.5719839,-0.5831911,-0.5789305,-0.58638805,-0.5828163,-0.5735354,-0.577438,4.7332683,-0.57936513,-0.5759052,-0.16243574,0.17090076,0.3425892
Darrington,2023-02-09,2023-01-28,2023-02-08,12,0.23575589,-0.40673608,-0.5745104,0.76186335,0.9717853,0.28529868,-0.5658667,1.6459233,-0.5708984,-0.51517385,-0.56827193,-0.5328157,0.98647547,0.2699976,-0.57966834,0.39736664,-0.57070005,1.6558038,0.7370157,1.0182323,-0.57952636,-0.56444484,2.1310906,-0.21498138,-0.5794705,-0.57893074,0.42165887,-0.5815587,-0.56444556,-0.57936966,-0.56177706,1.2144289,-0.573426,-0.56497484,-0.566904,0.7385033,0.782118,-0.4251286,0.09222876,-0.57092357,-0.5789324,-0.56005675,-0.5667562,-0.5693899,0.96877384,-0.5663644,-0.56562734,-0.57846457,2.9777584,-0.5599873,-0.4437833,-0.56962425,-0.5605744,-0.57183355,-0.56738055,-0.57467216,-0.57135427,-0.56210417,-0.5659184,4.7103395,-0.5678088,-0.5644149,-0.12141302,0.062090654,0.25644377
Darrington,2023-02-10,2023-01-29,2023-02-09,12,0.24688682,-0.34617835,-0.57038623,0.7446105,1.0205481,0.3656938,-0.56173897,1.5504308,-0.566789,-0.52973366,-0.56418014,-0.5620926,1.0385413,0.36105317,-0.5754954,0.3379834,-0.5665939,1.7159337,0.6528636,1.0174958,-0.57535416,-0.56032723,2.227922,-0.24045151,-0.5752992,-0.57475775,0.42186764,-0.5773693,-0.56032765,-0.57519335,-0.55767936,1.1636782,-0.56929374,-0.56084245,-0.5627684,0.6628711,0.5593466,-0.3296559,0.091789,-0.56681186,-0.5747608,-0.5559728,-0.56267774,-0.5652938,0.95310634,-0.56228685,-0.56155723,-0.5743001,3.0501332,-0.55590343,-0.5177684,-0.56547505,-0.5564852,-0.5677629,-0.563241,-0.57047313,-0.56724614,-0.55800706,-0.56178963,4.688876,-0.56366694,-0.56029665,-0.12631047,-0.023262788,0.3265613
Darrington,2023-02-11,2023-01-30,2023-02-10,12,0.2586367,-0.32728192,-0.57055175,0.7811561,1.0376855,0.4013638,-0.5619046,1.4892538,-0.5669539,-0.56622785,-0.56434435,-0.56225824,1.1069934,0.45526814,-0.57566285,0.27381313,-0.56675863,1.7316785,0.6129921,1.0026596,-0.5755216,-0.56049246,2.2864113,-0.23535226,-0.57546663,-0.5749252,0.4459737,-0.57753736,-0.56049293,-0.57536095,-0.5578438,1.1251359,-0.56945956,-0.5610083,-0.56293434,0.61472934,0.3731318,-0.30249003,0.07007919,-0.56697685,-0.5749282,-0.55613667,-0.5628414,-0.5654582,0.95067847,-0.5624505,-0.5617206,-0.57446724,3.06059,-0.5560673,-0.4667975,-0.5656416,-0.55664927,-0.5679262,-0.5634071,-0.57064164,-0.567411,-0.5581715,-0.56195533,4.6735363,-0.5638332,-0.56046194,-0.103774875,-0.07440363,0.4287095
Darrington,2023-02-12,2023-02-01,2023-02-11,11,0.23958176,-0.30005035,-0.55953,0.87204164,1.0135019,0.38831517,-0.5604321,1.465279,-0.5654879,-0.48166102,-0.5628847,-0.56078565,1.2064377,0.45611197,-0.5741742,0.23191428,-0.56529385,1.8217556,0.58350384,0.99614364,-0.57403326,-0.55902356,2.27964,-0.22949484,-0.5739786,-0.57343656,0.47009158,-0.57604283,-0.5590239,-0.5738711,-0.556382,1.051449,-0.5679855,-0.55953413,-0.561459,0.41734958,0.21681046,-0.32025477,0.023422772,-0.5655101,-0.5734401,-0.5546798,-0.5613865,-0.5639969,0.8675224,-0.56099594,-0.56026864,-0.57298166,3.0709264,-0.55461043,-0.4097368,-0.5641614,-0.5551905,-0.5664741,-0.56193036,-0.56914365,-0.5659455,-0.55670995,-0.5604825,4.695642,-0.56235564,-0.5589928,-0.07829075,-0.025983687,0.49608403
Darrington,2023-02-13,2023-02-03,2023-02-12,10,0.26510504,-0.5385568,-0.24290055,1.4151583,0.96837467,0.09242083,-0.5820261,1.6555935,-0.5869859,-0.51951724,-0.5842902,-0.22697894,1.099467,0.32059857,-0.59600455,0.09386339,-0.58677495,1.4884872,0.82504237,1.1415138,-0.5958595,-0.5805643,1.913369,-0.25373822,-0.59580034,-0.59526724,0.44138044,-0.5979597,-0.58056617,-0.59571904,-0.5778186,1.2080953,-0.58960295,-0.5811523,-0.58309406,0.88180333,0.35166,-0.5040579,-0.14312351,-0.58702,-0.59526336,-0.57604444,-0.58272237,-0.5854252,0.9021045,-0.5823271,-0.58156097,-0.59476745,2.8679545,-0.5759748,-0.041666076,-0.5858674,-0.57658297,-0.58776927,-0.58358616,-0.59111065,-0.58743656,-0.57814324,-0.58208144,4.7395988,-0.5840234,-0.5805369,0.06660188,0.0063555893,0.42480326
Darrington,2023-02-14,2023-02-04,2023-02-13,10,0.30581716,-0.60309094,-0.13876683,1.8103274,1.1919878,-0.113781296,-0.6123101,1.6303444,-0.6171351,-0.61634195,-0.61430985,-0.0332427,0.83953315,0.39157665,-0.62661994,0.20508431,-0.61690056,1.1242135,1.064949,1.1471752,-0.6264693,-0.61077356,1.6864576,-0.2649502,-0.6264037,-0.6258831,0.4414314,-0.6286964,-0.6107775,-0.6263591,-0.60788167,1.4739481,-0.6199199,-0.61147016,-0.61343557,1.1736906,0.4918675,-0.39570898,-0.11981086,-0.617186,-0.62586886,-0.60600674,-0.61264426,-0.6154767,0.8332785,-0.6122426,-0.6114219,-0.6253204,2.8319778,-0.6059367,0.5332701,-0.6163084,-0.6065843,-0.6176341,-0.6139568,-0.6219176,-0.6175761,-0.60820174,-0.6123724,4.4773226,-0.6144108,-0.6107508,0.024569284,0.12079578,0.30295336
Darrington,2023-02-15,2023-02-05,2023-02-14,10,0.31555402,-0.61392754,-0.10996343,1.89493,1.270656,-0.2663072,-0.62331736,1.614487,-0.62809336,-0.62728554,-0.625221,0.024677195,0.7702401,0.39689317,-0.6377476,0.2581149,-0.62785023,0.9630156,1.1085237,1.0739704,-0.637595,-0.6217537,1.594171,-0.2697618,-0.63752705,-0.637011,0.41326755,-0.63986814,-0.62175834,-0.63749576,-0.6188086,1.5537102,-0.6309391,-0.62248975,-0.62446374,1.2215298,0.66825706,-0.31785125,-0.1419918,-0.62815034,-0.636993,-0.61689705,-0.6235199,-0.62639946,0.8018486,-0.6231159,-0.62227535,-0.6364254,2.867971,-0.6168269,0.7636188,-0.6273727,-0.6174888,-0.455278,-0.6249955,-0.63311493,-0.62853086,-0.61912704,-0.62338215,4.3759494,-0.6254557,-0.6217326,0.078825824,0.21153629,0.14825268
Darrington,2023-02-16,2023-02-06,2023-02-15,10,0.31181344,-0.526841,-0.32590365,1.8910154,1.3802164,-0.1373994,-0.62444913,1.4615189,-0.62922007,-0.62841076,-0.6263429,-0.10708038,0.92720693,0.5250315,-0.63889176,0.3956223,-0.62897605,0.93747604,1.2532197,0.78238976,-0.63873893,-0.62288266,1.5808336,-0.28022483,-0.63867074,-0.63815516,0.37204212,-0.64101684,-0.6228874,-0.6386408,-0.6199321,1.515373,-0.6320721,-0.6236228,-0.62559766,0.9597118,0.9312975,-0.21781579,-0.19742943,-0.6292777,-0.63813674,-0.6180168,-0.62463814,-0.6275225,0.8146439,-0.62423384,-0.62339133,-0.6375672,2.7942684,-0.6179466,1.0678521,-0.62851036,-0.61860996,-0.6065263,-0.6261305,-0.63426626,-0.6296572,-0.6202504,-0.62451416,4.374974,-0.62659127,-0.62286174,-0.023125151,0.28598616,0.106339075
Darrington,2023-02-17,2023-02-07,2023-02-16,10,0.29126433,-0.48384178,-0.47736752,1.8782026,1.2425098,-0.077982165,-0.6209087,1.4161689,-0.6256954,-0.6248908,-0.6228334,-0.25723612,0.98467594,0.60540414,-0.63531256,0.38916036,-0.6254541,0.9958071,1.3004543,0.5400372,-0.6351604,-0.61935097,1.7224237,-0.24460404,-0.635093,-0.6345759,0.3770789,-0.51903504,-0.61935544,-0.63505876,-0.6164175,1.3964778,-0.6285278,-0.6200784,-0.6220505,0.73976374,1.2139438,-0.29549196,-0.28926638,-0.6257511,-0.63455874,-0.61451393,-0.62114006,-0.62400925,0.76917744,-0.62073654,-0.61990035,-0.63399535,2.626723,-0.61444384,1.3630424,-0.62495154,-0.6151026,-0.62611365,-0.62257993,-0.6306647,-0.6261337,-0.6167363,-0.62097293,4.4081693,-0.62303877,-0.6193295,-0.10884092,0.36128515,0.22091441
Darrington,2023-02-18,2023-02-08,2023-02-17,10,0.26464713,-0.5128872,-0.489578,1.8972263,1.0737954,-0.14202574,-0.61644363,1.4693118,-0.6212502,-0.62045157,-0.6184073,-0.3017584,1.0002148,0.57544935,-0.63079864,0.3976169,-0.62101245,1.0903808,1.3048193,0.43803853,-0.6306473,-0.6148969,1.7894242,-0.19761428,-0.6305808,-0.6300619,0.3527411,-0.45558408,-0.61490107,-0.6305412,-0.611985,1.2593093,-0.6240579,-0.61560833,-0.61757696,0.66952616,1.3217098,-0.37949693,-0.27668476,-0.6213034,-0.63004625,-0.61009634,-0.61672837,-0.6195785,0.6891254,-0.6163258,-0.61549765,-0.6294906,2.512555,-0.6100263,1.5389779,-0.6204634,-0.6106792,-0.6217104,-0.61810213,-0.62612253,-0.6216899,-0.6123045,-0.6165068,4.436641,-0.61855847,-0.6148748,-0.116945855,0.45251405,0.24278924
Darrington,2023-02-19,2023-02-09,2023-02-18,10,0.25211975,-0.5735905,-0.47050855,1.9185965,0.95822674,-0.21649005,-0.61898017,1.5046952,-0.6237755,-0.62297344,-0.62092173,-0.24194026,0.9043342,0.63175476,-0.633363,0.42582402,-0.62353575,1.0659373,1.3959548,0.3999238,-0.63321114,-0.61742723,1.7910126,-0.21459666,-0.63314414,-0.6326263,0.39861324,-0.35001406,-0.6174316,-0.6331076,-0.6145031,1.1983284,-0.6265972,-0.61814773,-0.6201183,0.7167483,1.5305886,-0.41499126,-0.3198335,-0.6238301,-0.6326098,-0.612606,-0.6192346,-0.6220956,0.6398792,-0.6188315,-0.6179988,-0.63204974,2.3409426,-0.6125359,1.6815274,-0.6230131,-0.61319214,-0.6242119,-0.62064594,-0.6287029,-0.6242144,-0.6148222,-0.619044,4.403239,-0.6211037,-0.6174055,-0.07236699,0.5097565,0.19107525
Darrington,2023-02-20,2023-02-10,2023-02-19,10,0.2564204,-0.62349206,-0.28547734,2.0396826,0.86156285,-0.4824671,-0.6330325,1.5751902,-0.6377653,-0.63694453,-0.63485134,0.018149748,0.6036896,0.70826083,-0.64756906,0.4831331,-0.63751453,0.8884019,1.5471036,0.46830395,-0.6474146,-0.6314449,1.6301297,-0.23665248,-0.64734465,-0.6468326,0.55269146,-0.2598041,-0.6314502,-0.6473251,-0.6284529,1.2318375,-0.6406648,-0.63221574,-0.63419735,1.0292194,1.7877691,-0.36179733,-0.34160873,-0.63782763,-0.64681125,-0.626509,-0.6331189,-0.63604003,0.5125326,-0.6327128,-0.6318548,-0.6462268,2.114786,-0.62643874,1.90769,-0.63713825,-0.6271133,-0.5815714,-0.63473845,-0.64299786,-0.6381997,-0.6287699,-0.6330995,4.220577,-0.635204,-0.63142526,0.07407802,0.5167758,-0.0015345893
Darrington,2023-02-21,2023-02-11,2023-02-20,10,0.27714428,-0.6495475,0.20831174,2.1488872,0.8983838,-0.58609676,-0.6594982,1.1166643,-0.6641132,-0.66325724,-0.6610861,0.44437513,0.64890236,0.78038317,-0.6743244,0.5208691,-0.66384184,0.690496,1.4562678,0.9354473,-0.67416507,-0.65784526,1.4053221,-0.65412235,-0.6740895,-0.67358834,0.6229756,-0.36306664,-0.6578524,-0.674102,-0.65472555,1.4002609,-0.6671593,-0.6587111,-0.6607133,1.7061719,1.389346,-0.35189593,-0.16035163,-0.66419023,-0.673558,-0.65269357,-0.6592682,-0.66230255,0.5755209,-0.6588564,-0.65795076,-0.6729276,2.3137157,-0.652623,1.3862296,-0.6637412,-0.65333194,-0.16786581,-0.66127986,-0.6699207,-0.45794013,-0.6550386,-0.6595713,4.1728425,-0.6617601,-0.65782976,0.40959546,0.1342097,-0.13945653
Darrington,2023-02-22,2023-02-12,2023-02-21,10,0.295904,-0.64839005,0.29789647,2.144345,1.0880041,-0.6030388,-0.6583226,0.7327955,-0.6629428,-0.6620884,-0.6599207,0.504784,0.7381033,0.8247844,-0.6731359,0.41865245,-0.66267234,0.6457172,1.2595875,0.92671317,-0.67297673,-0.65667254,1.5004536,-0.65295625,-0.6729014,-0.6723998,0.69353074,-0.49284607,-0.6566796,-0.67291254,-0.6535585,1.4546711,-0.6659824,-0.6575341,-0.65953547,1.833839,1.1611415,-0.1437836,-0.18834715,-0.6630192,-0.67236984,-0.6515304,-0.6581066,-0.661136,0.5635382,-0.65769506,-0.65679157,-0.6717415,2.5635834,-0.6514598,1.1183912,-0.6625594,-0.65216726,-0.1841526,-0.6601009,-0.6687247,-0.46282387,-0.65387166,-0.36085847,4.1700745,-0.66058046,-0.65665686,0.5783511,-0.138483,-0.20588271
Darrington,2023-02-23,2023-02-13,2023-02-22,10,0.3102925,-0.43683285,0.309523,2.133342,1.261371,-0.5427877,-0.6492833,0.64097637,-0.6539437,-0.6531013,-0.65096027,0.35930794,0.8975227,0.9262695,-0.66399765,0.28391752,-0.6536803,0.69262445,1.1227047,0.824359,-0.66384023,-0.64765555,1.6009656,-0.6439906,-0.6637668,-0.6632615,0.6545263,-0.65935653,-0.6476619,-0.663767,-0.64458513,1.4468647,-0.6569333,-0.6484847,-0.65047896,1.7216833,0.8733869,-0.014588828,-0.23991841,-0.65401506,-0.6632346,-0.6425871,-0.6491754,-0.65216607,0.6597774,-0.6487658,-0.6478785,-0.6626219,2.758416,-0.6425167,0.99823475,-0.65347326,-0.6432123,-0.33147645,-0.6510357,-0.6595293,-0.4697625,-0.64489967,-0.35531282,4.210511,-0.65151024,-0.64763844,0.52031946,-0.23165768,-0.1241734
Darrington,2023-03-01,2023-02-14,2023-02-23,15,0.30695206,-0.24697894,0.27976906,2.1212711,1.3632329,-0.47269207,-0.6353149,0.6895978,-0.6400375,-0.6392137,-0.6371138,0.17327532,1.0750406,1.000127,-0.6498764,0.16050711,-0.639785,0.7949954,1.0122056,0.7113323,-0.64972156,-0.6337216,1.6769243,-0.63013595,-0.64965105,-0.64914,0.5837717,-0.652045,-0.633727,-0.6496343,-0.6307186,1.4263579,-0.6429497,-0.6345007,-0.636484,1.4936423,0.5392553,0.035509814,-0.21682839,-0.6401011,-0.6491179,-0.6287671,-0.63537395,-0.6383049,0.73377955,-0.6349674,-0.63410527,-0.64852947,2.9146576,-0.6286968,0.9385439,-0.63943243,-0.6293743,-0.5016998,-0.6370273,-0.64531964,-0.52295864,-0.63103527,-0.52114046,4.272286,-0.63749415,-0.63370234,0.37513545,-0.20948887,0.0029800993
Darrington,2023-03-02,2023-02-15,2023-03-01,15,0.28053832,-0.009743105,-0.11033088,1.952022,1.3405197,-0.2362003,-0.5987667,0.7003881,-0.60365194,-0.60287684,-0.6008847,-0.17638041,1.3757433,1.0791541,-0.61292833,-0.08332653,-0.60342795,1.0625235,0.8275223,0.2882546,-0.6127802,-0.5972636,2.041232,-0.59388554,-0.61271745,-0.61219126,0.4733206,-0.61495054,-0.59726655,-0.6126564,-0.594437,1.2005988,-0.60636175,-0.59791166,-0.59986645,0.7700315,0.5131461,-0.0314492,-0.3106505,-0.60369533,-0.61218166,-0.5926072,-0.5992628,-0.60203725,0.7064054,-0.598864,-0.5980677,-0.6116567,3.0289629,-0.59253734,1.0042987,-0.6026948,-0.5931673,-0.60427815,-0.60037464,-0.60814035,-0.6040973,-0.59475917,-0.5988259,4.4725895,-0.60082114,-0.5972387,0.0725787,-0.17054445,0.45785388
Darrington,2023-03-03,2023-02-16,2023-03-02,15,0.27105787,-0.0118501065,-0.07633712,2.0133805,1.3135648,-0.15470773,-0.58334446,0.64387214,-0.5882983,-0.5875437,-0.58559704,-0.259811,1.4386075,1.1427597,-0.5973373,-0.26709253,-0.58808637,1.0425552,0.8649038,0.073507935,-0.59719205,-0.5818794,2.1324778,-0.5785889,-0.59713256,-0.5966,0.35798588,-0.5992977,-0.5818813,-0.5970529,-0.57912725,1.1355871,-0.5909227,-0.5824721,-0.5844149,0.6156316,0.40710273,-0.119606934,-0.4147156,-0.5883332,-0.59659564,-0.57734877,-0.5840249,-0.5867334,0.76190865,-0.5836294,-0.5828609,-0.59609747,2.9932947,-0.5772791,1.1798794,-0.58719254,-0.577889,-0.58906937,-0.58490825,-0.59245175,-0.55558574,-0.57945174,-0.5834001,4.450462,-0.5853462,-0.58185214,-0.07751681,-0.26011944,0.7154388
Darrington,2023-03-04,2023-02-17,2023-03-03,15,0.28316405,-0.048526414,0.032333795,2.2312193,1.4493632,-0.24886286,-0.5782824,0.55434436,-0.5832588,-0.58251095,-0.58057916,-0.2122281,1.5065948,1.1547111,-0.5922199,-0.30081216,-0.5830508,0.8014667,1.0036832,-0.051390503,-0.5920756,-0.57682985,1.9135199,-0.5735681,-0.5920171,-0.59148246,0.35033426,-0.59416,-0.5768314,-0.5919313,-0.57410216,1.2387116,-0.5858552,-0.5774044,-0.57934326,0.6594358,0.37945098,-0.022546893,-0.49330014,-0.5832909,-0.5914799,-0.5723405,-0.5790234,-0.5817102,0.73843545,-0.578629,-0.5778696,-0.5909905,2.9654648,-0.57227093,1.3939745,-0.58210427,-0.5728742,-0.58407736,-0.5798317,-0.58730227,-0.5366793,-0.57442737,-0.5783369,4.376217,-0.5802669,-0.57680184,-0.09571205,-0.37837252,0.55115104
Darrington,2023-03-05,2023-02-18,2023-03-04,15,0.28835642,-0.05456382,0.088339604,2.2703898,1.5159923,-0.24310198,-0.57477295,0.56661564,-0.579765,-0.5790219,-0.5771004,-0.18280213,1.512001,1.0996058,-0.58867204,-0.33076313,-0.57955974,0.71121454,0.97273767,-0.04596964,-0.5885284,-0.5733291,1.8622948,-0.57008725,-0.5884707,-0.5879346,0.31323493,-0.5905981,-0.5733304,-0.58838063,-0.57061833,1.2942275,-0.58234197,-0.57389104,-0.5758272,0.66333807,0.35563228,-0.082339846,-0.5217514,-0.5797951,-0.5879332,-0.56886834,-0.5755559,-0.57822776,0.7793579,-0.5751623,-0.5744092,-0.5874499,2.9664242,-0.56879884,1.4112873,-0.5785767,-0.56939757,-0.58061653,-0.5763123,-0.58373225,-0.580218,-0.5709441,-0.57482666,4.3736234,-0.5767455,-0.57330054,-0.12546836,-0.34285524,0.54334927
Darrington,2023-03-06,2023-02-19,2023-03-05,15,0.29753488,-0.07130776,0.13146439,2.347325,1.571227,-0.2240783,-0.5750944,0.56779826,-0.58008504,-0.5793414,-0.57741904,-0.13171346,1.5051227,1.0485237,-0.588997,-0.31548062,-0.57987946,0.61049116,0.97710407,-0.017533563,-0.5888533,-0.57364976,1.7797164,-0.5704061,-0.58879554,-0.5882596,0.28535545,-0.5909244,-0.5736511,-0.58870584,-0.5709374,1.3401248,-0.5826637,-0.57421285,-0.5761492,0.71554315,0.3548902,-0.123218685,-0.54523975,-0.5801153,-0.5882581,-0.5691864,-0.57587355,-0.5785467,0.8056108,-0.5754798,-0.57472616,-0.5877742,2.9357429,-0.56911683,1.4293338,-0.5788998,-0.569716,-0.5809335,-0.57663465,-0.58405924,-0.5805379,-0.57126313,-0.57514817,4.3623323,-0.57706803,-0.5736212,-0.16156219,-0.34777522,0.5551828
