A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,0.030331706295422572,5,0.0625,0.004576933636597043,0.0625
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.030258119814097872,5,0.0625,0.004736230798523191,0.0625
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-1184.0030888655128,1,0.375,0.2342333222211822,0.125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.049611445078900904,4,0.375,0.03285790899719341,0.125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.08030747595644483,4,0.375,0.024518490545642934,0.125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.10343585077673194,5,0.0625,5.9464862032550795e-05,0.0625
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,72.50953761515129,3,1.0,0.2989966648999309,0.3125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,-0.00485732701690378,2,1.0,0.3363786019183925,0.3125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,-0.005094060573535948,1,0.375,0.3882888106170343,0.625
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,-0.010892088189721098,0,0.0625,0.011393443542231034,0.0625
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,1067.413551333834,4,0.375,0.21665030481606404,0.125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,-0.07061514255394555,1,0.375,0.04403313831956736,0.125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,-0.07073834236789633,1,0.375,0.04828320994519863,0.125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,-0.09739379823207854,0,0.0625,9.028601794502457e-06,0.0625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,511.800420037242,5,0.0625,0.17548367970348808,0.0625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,-0.051482927964380275,0,0.0625,0.013596360225952963,0.0625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,-0.02076257270687406,0,0.0625,0.014229642942243995,0.0625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,-0.02421606726944448,0,0.0625,0.0010682448527390336,0.0625
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,994.9040137186828,4,0.375,0.21053128405658614,0.125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,-0.06575781553704177,1,0.375,0.03390021875298099,0.125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,-0.06564428179436037,1,0.375,0.031704621970493806,0.125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,-0.08650171004235745,0,0.0625,1.7024068874312342e-07,0.0625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,439.2908824220907,5,0.0625,0.15559097265306943,0.0625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,-0.0466256009474765,0,0.0625,0.007465924731398457,0.0625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,-0.015668512133338114,0,0.0625,0.001562468299943024,0.0625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,-0.013323979079723384,0,0.0625,0.00013759767556534197,0.0625
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-555.613131296592,1,0.375,0.255196598027221,0.125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.019132214589565266,4,0.375,0.2219341275775509,0.3125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.04997576966102226,4,0.375,0.0770056265617522,0.125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.07317773096263407,5,0.0625,7.892273144078556e-08,0.0625
