config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_c0_0_c1_0,3333,0,4181,120,-0.06552353521157417,0.04464956573211451,0.04456973265198076,0.002668829593168866,0.0354523460352546,0.07406220388649644
Trained_Gating_k2_c0_0_c1_0,3333,1,10427,30,-7.294434071725732,0.1700715577574134,0.05925690561575311,0.15941440930756207,0.15941440930756207,-0.04746100055626398
Trained_Gating_k2_c0_0_c1_0,4321,0,4181,120,-0.06424133185260117,0.0446226930002576,0.04445936385496196,0.003814406403012248,0.03577821308644006,0.06565379979593644
Trained_Gating_k2_c0_0_c1_0,4321,1,10427,30,-7.389151073892393,0.17103985415184328,0.05918461514347804,0.1604737144787339,0.1604737144787339,-0.04191731913219323
Trained_Gating_k2_c0_0_c1_0,5555,0,4181,120,-0.06145428128360786,0.04456422541980568,0.044555811094510504,0.0008659589929949962,0.03528857225052541,0.07262621391166732
Trained_Gating_k2_c0_0_c1_0,5555,1,10427,30,-7.719659564811705,0.17437654742180642,0.058990900068997265,0.16409525891932125,0.16409525891932125,0.045723794363177576
Trained_Gating_k2_c0_0_c1_0,6789,0,4181,120,-0.08583715244724943,0.04507316598315938,0.0446925413473997,0.005845257877664936,0.036450452493095295,0.06903841649858196
Trained_Gating_k2_c0_0_c1_0,6789,1,10427,30,-7.9483116761578625,0.17664805546514814,0.05891364699553395,0.16653443396878517,0.16653443396878517,0.07417143422343123
Trained_Gating_k2_c0_0_c1_0,7777,0,4181,120,-0.06743648335051833,0.04468962772970145,0.0445259424208346,0.0038214235771270324,0.03587983940935522,0.0761232429190694
Trained_Gating_k2_c0_0_c1_0,7777,1,10427,30,-7.3755411538861,0.17090105681668485,0.05924094164227203,0.1603049657820888,0.1603049657820888,-0.06205877406533603
Trained_Gating_k2_c0_0_c1_0,8888,0,4181,120,-0.06582263426999901,0.0446558319972776,0.04440275738713553,0.004747469619519684,0.03578745236517379,0.08014179251671123
Trained_Gating_k2_c0_0_c1_0,8888,1,10427,30,-7.263234998374591,0.1697513988414722,0.05904899694054934,0.15915009698065397,0.15915009698065397,0.023371115712640902
Trained_Gating_k2_c0_0_c1_0,9091,0,4181,120,-0.06365301269803392,0.044610357445643366,0.04427589141483445,0.005452470160382164,0.03580446510919973,0.09035993707267619
Trained_Gating_k2_c0_0_c1_0,9091,1,10427,30,-7.534837344688494,0.17251860362116284,0.05931735937167811,0.16200036874207135,0.16200036874207135,-0.07692534543870437
Trained_Gating_k2_c0_0_c1_0,101,0,4181,120,-0.05607243684237373,0.04445110584608263,0.04426738528241314,0.004037252927181296,0.03554037733553191,0.0840983319305201
Trained_Gating_k2_c0_0_c1_0,101,1,10427,30,-7.273508355344665,0.16985688870213994,0.05918460469159924,0.1592122646251547,0.1592122646251547,-0.04197187244417714
Trained_Gating_k2_c0_0_c1_0,202,0,4181,120,-0.05903653721582747,0.04451344305549549,0.04441946560827265,0.0028909665737124005,0.035366381727381505,0.08111596945053585
Trained_Gating_k2_c0_0_c1_0,202,1,10427,30,-7.244949493811719,0.16956347552411663,0.059112630189513925,0.15892598649653072,0.15892598649653072,-0.00446797281476233
Trained_Gating_k2_c0_0_c1_0,303,0,4181,120,-0.06851050056034991,0.044712104646486686,0.04460610927290454,0.0030769006243419367,0.03570326145381304,0.07053921189473485
Trained_Gating_k2_c0_0_c1_0,303,1,10427,30,-7.172828339379823,0.16882023421058578,0.059038407427516,0.15816048156015353,0.15816048156015353,0.025436227533415418
Trained_Gating_k2_c0_0_c1_0,404,0,4181,120,-0.06179081454974611,0.044571289386696265,0.044379258167202874,0.0041329507765493516,0.03556318478960921,0.07432732282225367
Trained_Gating_k2_c0_0_c1_0,404,1,10427,30,-7.506230478610917,0.17222923905738388,0.05916395238705913,0.16174837719194368,0.16174837719194368,-0.02305428830454325
Trained_Gating_k2_c0_0_c1_0,505,0,4181,120,-0.08250591863831858,0.04500397301459735,0.04446636157999458,0.006935436174876662,0.03649259956319759,0.07219569156506325
Trained_Gating_k2_c0_0_c1_0,505,1,10427,30,-7.793944675225198,0.17511775234636712,0.0590920352051406,0.16484646966847058,0.16484646966847058,0.011335721288958857
Trained_Gating_k2_c0_0_c1_0,606,0,4181,120,-0.07784658173025538,0.044907015209570675,0.044875983613234256,0.0016691643949420971,0.03577013306714491,0.07998340019481914
Trained_Gating_k2_c0_0_c1_0,606,1,10427,30,-7.674411857186879,0.17392352506365524,0.05883245244335254,0.16367081325046495,0.16367081325046495,0.10143412946949579
Trained_Gating_k2_c0_0_c1_0,707,0,4181,120,-0.05238896474343058,0.044373517688224465,0.04434233590091468,0.0016632254440160318,0.035057611101805275,0.07857555163634217
Trained_Gating_k2_c0_0_c1_0,707,1,10427,30,-7.598858141923245,0.17316443571948412,0.059044312232465916,0.16278725684476172,0.16278725684476172,0.0250543788611468
Trained_Gating_k2_c0_0_c1_0,909,0,4181,120,-0.04691378276071001,0.04425793784290842,0.04417283284148638,0.002743337541180027,0.035030639448658286,0.07968054461673499
Trained_Gating_k2_c0_0_c1_0,909,1,10427,30,-7.636946209632766,0.17354752212434538,0.05908369548951848,0.16318045030824618,0.16318045030824618,0.003578784394154078
Trained_Gating_k2_c0_0_c1_0,1111,0,4181,120,-0.06951759007640712,0.04473317064753704,0.044517859627908773,0.004383689123498571,0.03583250076586571,0.06939406631749312
Trained_Gating_k2_c0_0_c1_0,1111,1,10427,30,-7.423330408543045,0.17138792786900045,0.05921363981815353,0.16083397240233696,0.16083397240233696,-0.03787775747984829
Trained_Gating_k2_c0_0_c1_0,2222,0,4181,120,-0.07203653935847276,0.044785817897218874,0.04450693297834547,0.004990230614301734,0.03593908264603843,0.07766563289375995
Trained_Gating_k2_c0_0_c1_0,2222,1,10427,30,-7.802155436143305,0.17519948554929904,0.058892050335334074,0.16500480642708418,0.16500480642708418,0.08581197709244097
Clustering_V0_Full_k2_val_winner,42,0,10624,89,-3.550706072271317,0.10100372359444428,0.04648870341822058,0.08966912865884014,0.09065772614032962,0.22307652414313237
Clustering_V0_Full_k2_val_winner,42,1,3984,61,-57.91408482331497,0.18756478623102998,0.03764914632708204,0.18374735593943642,0.18374735593943642,-0.3011178137705967
Clustering_V0_Full_k2_val_winner,7,0,10624,89,-3.4279634857412535,0.09963226589610572,0.04626060380638534,0.0882414015247999,0.08932903044929592,0.27882784247374376
Clustering_V0_Full_k2_val_winner,7,1,3984,61,-57.788523589695984,0.18736480495611324,0.03812532045657196,0.18344489656658766,0.18344489656658766,-0.2955465874302833
Clustering_V0_Full_k2_val_winner,13,0,10624,89,-3.4487570853131286,0.09986592714514958,0.046175935406148956,0.08854934440145497,0.08967700637250489,0.30811496803724175
Clustering_V0_Full_k2_val_winner,13,1,3984,61,-56.907751504284526,0.1859559545601535,0.038747584631596416,0.1818742469993901,0.1818742469993901,-0.3056527209517665
Clustering_V0_Full_k2_val_winner,21,0,10624,89,-3.391990542197071,0.09922673241788413,0.046192315676347025,0.08781921429156082,0.08905018115773315,0.3148842560336374
Clustering_V0_Full_k2_val_winner,21,1,3984,61,-58.6220944296112,0.1886884654920102,0.03894501801583019,0.1846256281816698,0.1846256281816698,-0.30419588891556004
Clustering_V0_Full_k2_val_winner,55,0,10624,89,-3.64398401974605,0.10203363297677993,0.04648733076548569,0.0908283564573342,0.09171618458510712,0.23804219665364268
Clustering_V0_Full_k2_val_winner,55,1,3984,61,-58.47927789080494,0.18846234134602638,0.038920953477872666,0.18439960272733624,0.18439960272733624,-0.3090621008350283
Clustering_V0_Full_k2_val_winner,99,0,10624,89,-3.703448990711805,0.10268481172964869,0.04602718251634226,0.09179144311732283,0.09239076537343527,0.28041294929778543
Clustering_V0_Full_k2_val_winner,99,1,3984,61,-59.22192503161597,0.1896352443168954,0.03889310722369481,0.18560401961599537,0.18560401961599537,-0.275864676866019
Clustering_V0_Full_k2_val_winner,123,0,10624,89,-3.64288645584522,0.10202157489804876,0.04628395398183841,0.09091863037070697,0.09188037462029491,0.3128829786117552
Clustering_V0_Full_k2_val_winner,123,1,3984,61,-57.88613840365539,0.1875202944425898,0.037400262654133785,0.18375277190082706,0.18375277190082706,-0.2960759849880474
Clustering_V0_Full_k2_val_winner,2024,0,10624,89,-4.12921603271579,0.10723177317697863,0.0461625675373846,0.09678672707058235,0.09721419801915898,0.28014053924549853
Clustering_V0_Full_k2_val_winner,2024,1,3984,61,-56.70710587338252,0.18563351391036134,0.037826838323898014,0.18173863592842882,0.18173863592842882,-0.2540149245986259
Clustering_V0_Full_k2_val_winner,3141,0,10624,89,-3.594954972264553,0.10149359173238509,0.04594083848601992,0.09050076531135799,0.09120884026015377,0.2937860920991503
Clustering_V0_Full_k2_val_winner,3141,1,3984,61,-59.02513758759596,0.18932515483677956,0.038564713655822806,0.1853558121953961,0.1853558121953961,-0.2799865366475824
Clustering_V0_Full_k2_val_winner,2718,0,10624,89,-3.270882326917137,0.09784909084920794,0.04608534261900647,0.08631677574901263,0.08777973862638319,0.32779146030901923
Clustering_V0_Full_k2_val_winner,2718,1,3984,61,-57.80451153226592,0.18739028079662656,0.03878058974214592,0.18333352992917012,0.18333352992917012,-0.33939608501940416
Clustering_V0_Full_k2_val_winner,808,0,10624,89,-4.037373386997387,0.1062674021190526,0.04608593111375273,0.09575410020730633,0.09621952926887824,0.2677243145408991
Clustering_V0_Full_k2_val_winner,808,1,3984,61,-58.82570870484309,0.1890103840679819,0.038205829098989535,0.18510872456041835,0.18510872456041835,-0.3064034306030755
Clustering_V0_Full_k2_val_winner,1618,0,10624,89,-3.204564090036264,0.09708641850505095,0.04626342860708503,0.08535495200429233,0.08689966265197234,0.2973253780513233
Clustering_V0_Full_k2_val_winner,1618,1,3984,61,-57.13192518106552,0.18631554513769008,0.03760251438558336,0.1824815970771755,0.1824815970771755,-0.2779855404302222
Clustering_V0_Full_k2_val_winner,2357,0,10624,89,-3.368613704357509,0.09896230766084786,0.04666392133356474,0.08726979307489613,0.0888296372749131,0.2420400172541778
Clustering_V0_Full_k2_val_winner,2357,1,3984,61,-57.094553734877,0.1862556468909909,0.03797452246706261,0.18234336193615616,0.18234336193615616,-0.269393753992987
Clustering_V0_Full_k2_val_winner,3333,0,10624,89,-4.078099448207801,0.10669611170031099,0.046243187034962996,0.09615418818135105,0.09669142349363347,0.30324268137621113
Clustering_V0_Full_k2_val_winner,3333,1,3984,61,-60.17019655251422,0.19112243792567607,0.03984998085758035,0.18692181602023983,0.18692181602023983,-0.30035184537126725
Clustering_V0_Full_k2_val_winner,4321,0,10624,89,-3.432768892350751,0.09968631373603118,0.04672167778925053,0.08805933210532482,0.08943776019295635,0.20834658634153427
Clustering_V0_Full_k2_val_winner,4321,1,3984,61,-59.79106789471639,0.19052923549820797,0.039186591563908905,0.18645589457331452,0.18645589457331452,-0.32475721921189854
Clustering_V0_Full_k2_val_winner,5555,0,10624,89,-3.2963383561740978,0.09814026589861921,0.046086243671177744,0.0866462343955726,0.08785796905293579,0.2921329476812575
Clustering_V0_Full_k2_val_winner,5555,1,3984,61,-58.776019638858706,0.18893187517463975,0.038194385899083555,0.1850309226664493,0.1850309226664493,-0.2741296023881637
Clustering_V0_Full_k2_val_winner,6789,0,10624,89,-3.305148429561245,0.09824083760387027,0.04664605322940977,0.08646044119265806,0.08802383990562047,0.246908575839685
Clustering_V0_Full_k2_val_winner,6789,1,3984,61,-54.69623352632641,0.1823705265459679,0.036328006643621895,0.17871565372388212,0.17871565372388212,-0.2686554761612036
Clustering_V0_Full_k2_val_winner,7777,0,10624,89,-4.055461435162883,0.10645802204277628,0.04590906793176649,0.0960503406495609,0.096440754251965,0.3288971258064225
Clustering_V0_Full_k2_val_winner,7777,1,3984,61,-58.11615704352313,0.18788617956477047,0.03812228788765053,0.18397800857074267,0.18397800857074267,-0.29862504009054724
Clustering_V0_Full_k2_val_winner,8888,0,10624,89,-3.3709023849892574,0.09898822703429698,0.04658666950632414,0.08734043345268017,0.0888913215525333,0.27265382178941006
Clustering_V0_Full_k2_val_winner,8888,1,3984,61,-59.79750893836778,0.19053932887754904,0.03950829959389717,0.18639831037942822,0.18639831037942822,-0.28589119761695775
Clustering_V0_Full_k2_val_winner,9091,0,10624,89,-3.3854638065371887,0.09915297685902469,0.04572295131718852,0.08798138747969535,0.08905556595335933,0.35318850409688035
Clustering_V0_Full_k2_val_winner,9091,1,3984,61,-58.912403919575574,0.18914728477520543,0.03900439873548239,0.1850820148396817,0.1850820148396817,-0.3240245579391259
Clustering_V0_Full_k2_val_winner,101,0,10624,89,-3.1087671608181546,0.09597403574833416,0.04644701286286603,0.08398625205317403,0.08576296139091272,0.2616168247507855
Clustering_V0_Full_k2_val_winner,101,1,3984,61,-58.21766688451654,0.188047422419582,0.03807524997087566,0.18415240541004085,0.18415240541004085,-0.2966390198492669
Clustering_V0_Full_k2_val_winner,202,0,10624,89,-4.292253879554004,0.10892268212984216,0.04686228556826248,0.09832637933778124,0.09879115844083905,0.19364779926930778
Clustering_V0_Full_k2_val_winner,202,1,3984,61,-61.40502280331201,0.19304186810922766,0.038509066776992826,0.1891618741159686,0.1891618741159686,-0.2783841893860482
Clustering_V0_Full_k2_val_winner,303,0,10624,89,-3.400206025124775,0.09931949384990053,0.04627839880326615,0.08787873271051583,0.08911985145318059,0.29100002895956234
Clustering_V0_Full_k2_val_winner,303,1,3984,61,-61.12405572724347,0.1926068102066373,0.039209451690365535,0.1885735989901993,0.1885735989901993,-0.2928998078149648
Clustering_V0_Full_k2_val_winner,404,0,10624,89,-4.087322443143865,0.10679296006794785,0.04589456852787141,0.09642834074956812,0.09686009586570238,0.32694615354911105
Clustering_V0_Full_k2_val_winner,404,1,3984,61,-57.07081877181147,0.1862175949373872,0.03835426307867617,0.18222497953891095,0.18222497953891095,-0.3007108905673679
Clustering_V0_Full_k2_val_winner,505,0,10624,89,-3.6763038616610357,0.10238806929071934,0.04602222896805501,0.09146185638774812,0.09222335752457349,0.31657710615358153
Clustering_V0_Full_k2_val_winner,505,1,3984,61,-59.513490582639584,0.19009375127069073,0.03824960982054372,0.1862058044764969,0.1862058044764969,-0.2884066800584319
Clustering_V0_Full_k2_val_winner,606,0,10624,89,-3.34510924188573,0.0986957250364476,0.046177998903112485,0.08722636389173982,0.0883835857483077,0.2965143604534136
Clustering_V0_Full_k2_val_winner,606,1,3984,61,-58.35937153957628,0.18827228160648318,0.03988539437865488,0.18399893297671613,0.18399893297671613,-0.3273350741356729
Clustering_V0_Full_k2_val_winner,707,0,10624,89,-4.193629141870484,0.10790298510182215,0.04637368918976104,0.09742964202343912,0.0979418477380641,0.2413122084546105
Clustering_V0_Full_k2_val_winner,707,1,3984,61,-57.371462432414766,0.18669901457410162,0.038813102359310715,0.18262000199371994,0.18262000199371994,-0.319909607064777
Clustering_V0_Full_k2_val_winner,909,0,10624,89,-3.270609772385453,0.09784596858586854,0.04631217199838794,0.08619174144486527,0.08754000020622892,0.2657615293317865
Clustering_V0_Full_k2_val_winner,909,1,3984,61,-57.95498089698052,0.18762987535720255,0.03796646827756305,0.18374851676432155,0.18374851676432155,-0.2665431431792338
Clustering_V0_Full_k2_val_winner,1111,0,10624,89,-4.441802974399414,0.11045093554676925,0.046422759394000285,0.10022143769375559,0.10058975806440129,0.295219644570951
Clustering_V0_Full_k2_val_winner,1111,1,3984,61,-59.62474413265104,0.19026841392030797,0.038572117160009294,0.18631763500416207,0.18631763500416207,-0.2690475882200782
Clustering_V0_Full_k2_val_winner,2222,0,10624,89,-3.9024510191326387,0.10483459544620462,0.04612557947765856,0.09414203800757444,0.09490324781832704,0.33306765944851674
Clustering_V0_Full_k2_val_winner,2222,1,3984,61,-59.44128581035452,0.18998030736992516,0.03967376586614152,0.18579157540203436,0.18579157540203436,-0.3445546887081228
Clustering_Backbone54_k2_val_winner,42,0,10624,26,-1.5724684777374653,0.09432181388048747,0.05726481278004966,0.07494895456890095,0.08491430793227009,0.4230307543879386
Clustering_Backbone54_k2_val_winner,42,1,3984,124,-14.45980353340891,0.16628831830990046,0.04712608443681974,0.15947080288249793,0.15973450087314922,-0.04436839800526694
Clustering_Backbone54_k2_val_winner,7,0,10624,26,-1.5460116155819836,0.093835528301027,0.05703982529150121,0.07450882298256936,0.08442016078285398,0.4088977187803546
Clustering_Backbone54_k2_val_winner,7,1,3984,124,-13.567333292019217,0.1614171906250756,0.04741033748594315,0.15429766468991346,0.15454521462865684,-0.07423380527661376
Clustering_Backbone54_k2_val_winner,13,0,10624,26,-1.8770087904735218,0.09974880638423692,0.057039680771023046,0.08183091831709924,0.0884581914943581,0.38241511284903307
Clustering_Backbone54_k2_val_winner,13,1,3984,124,-13.916091377031133,0.16333801507429935,0.046925236347926995,0.15645232296806344,0.15667854045250992,-0.03329289642421271
Clustering_Backbone54_k2_val_winner,21,0,10624,26,-1.4008115802728804,0.09112051207835738,0.05731297892446093,0.07083904409452721,0.08270227353716224,0.4346081327538259
Clustering_Backbone54_k2_val_winner,21,1,3984,124,-14.381857927017599,0.16586859038700694,0.04742942960570818,0.15894287805450694,0.15922923806757966,-0.046731029402241824
Clustering_Backbone54_k2_val_winner,55,0,10624,26,-1.7753490960367087,0.09797063485758033,0.05734187539438242,0.07943648167342542,0.08737227624981547,0.4555706361633663
Clustering_Backbone54_k2_val_winner,55,1,3984,124,-14.6387393618836,0.16724788208297156,0.04766585885990708,0.1603116338897055,0.16061161248257352,-0.049206653339961104
Clustering_Backbone54_k2_val_winner,99,0,10624,26,-1.5482187177295668,0.09387619184910047,0.05721474365442018,0.07442588598497234,0.0846139234474655,0.43832541570334715
Clustering_Backbone54_k2_val_winner,99,1,3984,124,-14.83893555784214,0.16831497307070187,0.047554594238957304,0.16145739601070996,0.16176913065839468,-0.04036824598118054
Clustering_Backbone54_k2_val_winner,123,0,10624,26,-1.6420796419695214,0.09558947259922297,0.05735771420647237,0.07646855492819409,0.08577020827950291,0.39599193067746813
Clustering_Backbone54_k2_val_winner,123,1,3984,124,-14.533028774708807,0.16668166476400065,0.047240422555407606,0.15984717653210279,0.1601093197548224,-0.04088338273706276
Clustering_Backbone54_k2_val_winner,2024,0,10624,26,-1.34128699157954,0.08998382274690839,0.05693377252121033,0.06968237870975777,0.08177948646230292,0.4032819141765027
Clustering_Backbone54_k2_val_winner,2024,1,3984,124,-13.843208295750086,0.1629384748993168,0.04687357705748837,0.1560506788718043,0.1563993575838908,-0.014253237525602602
Clustering_Backbone54_k2_val_winner,3141,0,10624,26,-1.5713731338301624,0.09430173086972819,0.05717294319012416,0.07499380649097286,0.08491156210675933,0.4382750043482562
Clustering_Backbone54_k2_val_winner,3141,1,3984,124,-14.44900748570598,0.16623024609239148,0.04727580574130433,0.15936590886211358,0.1596861374120201,-0.04157351967300551
Clustering_Backbone54_k2_val_winner,2718,0,10624,26,-1.828394976555288,0.09890247088279543,0.0573729726643507,0.08056078918666242,0.08801832526332008,0.44018002399123524
Clustering_Backbone54_k2_val_winner,2718,1,3984,124,-14.663419462946685,0.16737980024152388,0.047442371602145504,0.16051547871048566,0.1607314240073608,-0.07220945204513696
Clustering_Backbone54_k2_val_winner,808,0,10624,26,-1.5249360517805375,0.0934463418700448,0.057153468821790225,0.0739303713674559,0.08426567815227103,0.4365597432379078
Clustering_Backbone54_k2_val_winner,808,1,3984,124,-14.640672141474855,0.16725821678126956,0.04765018417761784,0.1603270751579073,0.1606278753575421,-0.05702127875141306
Clustering_Backbone54_k2_val_winner,1618,0,10624,26,-1.6220271025208928,0.0952260349298618,0.0569644454139362,0.07630890961837905,0.08545336374279497,0.3744661908096592
Clustering_Backbone54_k2_val_winner,1618,1,3984,124,-14.420571010822144,0.16607718838187097,0.046721804411895516,0.1593697132247029,0.15969902511389295,-0.0028522628840404493
Clustering_Backbone54_k2_val_winner,2357,0,10624,26,-1.4549486124769597,0.09214214455979947,0.05707725028269128,0.0723350696705685,0.08341572909957039,0.3923924861413827
Clustering_Backbone54_k2_val_winner,2357,1,3984,124,-13.405067567716484,0.16051565890668293,0.046818296463369234,0.15353606700223452,0.15383578518529362,-0.03645623932504618
Clustering_Backbone54_k2_val_winner,3333,0,10624,26,-1.533337502772551,0.09360167904662722,0.05734565202667389,0.07397804075523659,0.08442934620248682,0.42898525105388646
Clustering_Backbone54_k2_val_winner,3333,1,3984,124,-14.816541260153743,0.16819594269549593,0.04727211676411489,0.16141630065103846,0.16171274971160465,-0.025480234884294312
Clustering_Backbone54_k2_val_winner,4321,0,10624,26,-1.396255454399883,0.0910340093143806,0.057269801882221416,0.0707627065919743,0.08268958233279776,0.419583377001597
Clustering_Backbone54_k2_val_winner,4321,1,3984,124,-14.417958406806267,0.16606311911334326,0.04685992484170965,0.15931449078311036,0.15958535767434373,-0.03349738817261897
Clustering_Backbone54_k2_val_winner,5555,0,10624,26,-1.4712194430133532,0.09244698867629458,0.05654216829934875,0.0731397902603163,0.08347377657300102,0.39488925271971165
Clustering_Backbone54_k2_val_winner,5555,1,3984,124,-13.788518681467245,0.16263802551268292,0.04704654781445607,0.15568477665271643,0.15597772502193796,-0.04731156460891152
Clustering_Backbone54_k2_val_winner,6789,0,10624,26,-1.3086772144088932,0.08935497166639751,0.05724352862480896,0.06861114626708534,0.08150843949828109,0.4428955206076498
Clustering_Backbone54_k2_val_winner,6789,1,3984,124,-13.827456492884675,0.16285199575118744,0.04596067743986425,0.1562318426231142,0.15650424096917223,0.013001741644843839
Clustering_Backbone54_k2_val_winner,7777,0,10624,26,-1.6095513613842818,0.09499921959836122,0.05671567962811514,0.07621143883052375,0.08512412029373057,0.39298733007899067
Clustering_Backbone54_k2_val_winner,7777,1,3984,124,-13.87410908467828,0.1631079904649618,0.04734591566757599,0.1560851716951897,0.1563840520484436,-0.05777181309702572
Clustering_Backbone54_k2_val_winner,8888,0,10624,26,-1.520289730678575,0.09336032352588382,0.05722387019647673,0.07376705693325766,0.08424486466881273,0.4284322995471361
Clustering_Backbone54_k2_val_winner,8888,1,3984,124,-14.395065173860875,0.16593978456226624,0.047525743231112895,0.15898841414047019,0.15929827520747608,-0.04913235922311696
Clustering_Backbone54_k2_val_winner,9091,0,10624,26,-1.5402021180429961,0.09372841005445448,0.057181787516545714,0.07426478322696822,0.08449155683110637,0.421857639094291
Clustering_Backbone54_k2_val_winner,9091,1,3984,124,-14.719850603495917,0.16768104164665254,0.047318268476112604,0.1608661343979178,0.1611728866500843,-0.03748681071249823
Clustering_Backbone54_k2_val_winner,101,0,10624,26,-1.5211142052919087,0.09337559298510051,0.057412319263578857,0.07363984629326736,0.08423428885621619,0.3593084750156736
Clustering_Backbone54_k2_val_winner,101,1,3984,124,-14.369666691594382,0.16580284592762984,0.046362538806833414,0.15918887747919522,0.1594284968757464,-0.00233975690495655
Clustering_Backbone54_k2_val_winner,202,0,10624,26,-1.6034857894021286,0.09488874853362862,0.05707684993219776,0.07580308568980279,0.08528187372919557,0.40966657487499664
Clustering_Backbone54_k2_val_winner,202,1,3984,124,-14.41559742980342,0.1660504038690263,0.04680343661427153,0.1593178425229284,0.15965366477751233,-0.00978732904901643
Clustering_Backbone54_k2_val_winner,303,0,10624,26,-1.9418456902235146,0.10086652464899355,0.05691387071439013,0.08327584953077158,0.0891461104783311,0.4204242739317135
Clustering_Backbone54_k2_val_winner,303,1,3984,124,-14.741331228390514,0.1677955676692916,0.047378360764237355,0.16096783362135925,0.16120094962241457,-0.06065693104894787
Clustering_Backbone54_k2_val_winner,404,0,10624,26,-1.8244046569422436,0.0988326801064872,0.057255788591920306,0.08055850873587816,0.0879286254310274,0.3976403577224827
Clustering_Backbone54_k2_val_winner,404,1,3984,124,-14.083345536568048,0.16425121700569667,0.046862942825084575,0.1574240352602655,0.1576940597552088,-0.028073764357030063
Clustering_Backbone54_k2_val_winner,505,0,10624,26,-1.4878100444807831,0.09275679231086942,0.05717143236134337,0.07304279459025445,0.08377621569868562,0.4093322095236437
Clustering_Backbone54_k2_val_winner,505,1,3984,124,-14.23726580265831,0.16508715292323914,0.04721611593442155,0.15819104417244426,0.15850454881370338,-0.034883250548012446
Clustering_Backbone54_k2_val_winner,606,0,10624,26,-1.6496093627332482,0.09572558695744225,0.056822770090344296,0.07703610061267842,0.08575049347012187,0.4525548996418543
Clustering_Backbone54_k2_val_winner,606,1,3984,124,-14.512902527707528,0.16657364450028087,0.04721398962314689,0.15974234950685848,0.16002436054393437,-0.04294856522365003
Clustering_Backbone54_k2_val_winner,707,0,10624,26,-1.8053937975734935,0.0984995007693976,0.05756146834997266,0.07993015083944016,0.08773562329875834,0.38891835740439457
Clustering_Backbone54_k2_val_winner,707,1,3984,124,-14.04880273100854,0.16406303097170416,0.047545237886601865,0.1570227005433571,0.15730783133080198,-0.06194387360315982
Clustering_Backbone54_k2_val_winner,909,0,10624,26,-1.9015528557501722,0.10017338656401034,0.05723046628025029,0.08221545539038133,0.08873468254030994,0.40385029617031737
Clustering_Backbone54_k2_val_winner,909,1,3984,124,-14.377761881324506,0.16584650428517353,0.04685527916712286,0.15909005562191203,0.1593543986886382,-0.025480729622005233
Clustering_Backbone54_k2_val_winner,1111,0,10624,26,-1.6331083806923807,0.09542704612935374,0.057260415477709076,0.07633849587392944,0.08566000559565065,0.4099616605201041
Clustering_Backbone54_k2_val_winner,1111,1,3984,124,-14.075523666304658,0.16420862306290537,0.047621891894206715,0.15715160610261616,0.1574591403052334,-0.05956849338380453
Clustering_Backbone54_k2_val_winner,2222,0,10624,26,-1.642890608185363,0.0956041417038213,0.057446399468443585,0.07642030554137,0.08578036685958602,0.4253669265664771
Clustering_Backbone54_k2_val_winner,2222,1,3984,124,-13.690896473494966,0.16210033230795046,0.0473622893248353,0.1550268727810071,0.15531502345700687,-0.04703076043351802
Clustering_Dynamic_k2_val_winner,42,0,7974,150,-0.2787850706459738,0.05320451550685284,0.04979199952056514,0.01874772663719484,0.04624711294446409,0.012213540537597333
Clustering_Dynamic_k2_val_winner,42,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,7,0,7974,150,-0.2500766931777749,0.05260391206644381,0.04920728172891865,0.01859610146092404,0.04606158156202138,0.014198299839766658
Clustering_Dynamic_k2_val_winner,7,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,13,0,7974,150,-0.20296021212905369,0.05160304695002442,0.04982920993805028,0.013413586078157316,0.04386468342781048,0.03242640864846757
Clustering_Dynamic_k2_val_winner,13,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,21,0,7974,150,-0.16400541232574817,0.050760654582993156,0.04971681609101242,0.010241203614145806,0.04274447689397807,0.012689094225146177
Clustering_Dynamic_k2_val_winner,21,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,55,0,7974,150,-0.26557992850418444,0.05292909926207658,0.04953719317969881,0.01864285494692156,0.046069929944428635,0.008282637703632469
Clustering_Dynamic_k2_val_winner,55,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,99,0,7974,150,-0.1770014090726688,0.051043236680009395,0.049629991257106834,0.011927949471344837,0.04315691594922805,0.012962689963237142
Clustering_Dynamic_k2_val_winner,99,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,123,0,7974,150,-0.2377335292245073,0.052343564257957796,0.04943806324395093,0.01719670380956957,0.045194642121589,0.000843399923073815
Clustering_Dynamic_k2_val_winner,123,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,2024,0,7974,150,-0.2280859168729219,0.05213916714581689,0.049449384674866204,0.016530308706631552,0.044802774785874,0.01903199659815753
Clustering_Dynamic_k2_val_winner,2024,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,3141,0,7974,150,-0.3049214967008169,0.05374547516394834,0.05063730863909263,0.018012192381491553,0.04649621399492341,0.004753377790023443
Clustering_Dynamic_k2_val_winner,3141,1,6634,0,,,,,,
