config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_0,606,2023,0.8199557759097961,0.04389898708080482,0.04082763695132554,0.016131494899463777,0.03376457249505949,0.9192466123415106
Clustering_V0_Full_k2_c0_0_c1_0,606,2024,0.776223322558355,0.04508893891219396,0.045066912918895335,0.0014091742930751735,0.03517879777763352,0.8876389643359607
Clustering_V0_Full_k2_c0_0_c1_0,606,2025,0.8273640689730197,0.04386979588377585,0.04386446238494406,-0.0006840545036642981,0.033192094387895166,0.9098813327161362
Clustering_V0_Full_k2_c0_0_c1_0,707,2023,0.8210155939227834,0.04376959218847488,0.04077242962353727,0.01591810864830058,0.03371316220840632,0.9194328987584158
Clustering_V0_Full_k2_c0_0_c1_0,707,2024,0.7778466743138119,0.044925096016764324,0.04491192140470652,0.0010879190470607994,0.0350151983515885,0.8881284173702543
Clustering_V0_Full_k2_c0_0_c1_0,707,2025,0.8250105183792253,0.04416782266250436,0.04415559905904149,-0.0010390526856747528,0.033485095034114606,0.90866511644322
Clustering_V0_Full_k2_c0_0_c1_0,909,2023,0.8191886412915595,0.043992410340690805,0.040960544956051864,0.01604886053547022,0.03381031258710408,0.9187176625402877
Clustering_V0_Full_k2_c0_0_c1_0,909,2024,0.7779206450214446,0.04491761600761663,0.04489705216324981,0.0013590198152061202,0.03493159315409219,0.8883899714377149
Clustering_V0_Full_k2_c0_0_c1_0,909,2025,0.8292981257783955,0.0436233649882666,0.043612992755393015,-0.0009512285832334876,0.032926695752002674,0.9109558426729266
Clustering_V0_Full_k2_c0_0_c1_0,1111,2023,0.8170598089557937,0.04425063088749028,0.041120981581240015,0.016345739742704465,0.03408414064615787,0.9179913398993418
Clustering_V0_Full_k2_c0_0_c1_0,1111,2024,0.7853511256103249,0.044159781120027296,0.0441368524334822,0.001422858332279004,0.034378149500841955,0.8920896775820252
Clustering_V0_Full_k2_c0_0_c1_0,1111,2025,0.8307425869472029,0.04343840473280685,0.04343362805468508,-0.0006441736865240088,0.03279042017662439,0.9117841757281712
Clustering_V0_Full_k2_c0_0_c1_0,2222,2023,0.8196102642400633,0.04394108879934379,0.04098634110391331,0.015841058291209017,0.0335534529087641,0.9186123729967568
Clustering_V0_Full_k2_c0_0_c1_0,2222,2024,0.7817061597796311,0.044533142762189545,0.04451890936495608,0.0011258389016111758,0.034666717174915054,0.8903597554005857
Clustering_V0_Full_k2_c0_0_c1_0,2222,2025,0.8272481508725044,0.043884521816033334,0.04387960564827207,-0.0006568585647122386,0.033322860597459224,0.9098789134018183
Clustering_Backbone54_k2_c0_10_c1_10,42,2023,0.7973043338580472,0.046578675435752066,0.04335514894773308,0.017026569386374108,0.035690308347331695,0.908355071876714
Clustering_Backbone54_k2_c0_10_c1_10,42,2024,0.7455935894488288,0.04807581216316535,0.04793979223279047,0.0036138671565014964,0.0372366307877247,0.8712204524447096
Clustering_Backbone54_k2_c0_10_c1_10,42,2025,0.8159967456398673,0.04529108973072327,0.04529021936703671,-0.00028078226817255825,0.03427629716972121,0.903902107948707
Clustering_Backbone54_k2_c0_10_c1_10,7,2023,0.798481935513363,0.04644317420428668,0.043232299940738385,0.016968696826914896,0.03569129956551119,0.9090029140897589
Clustering_Backbone54_k2_c0_10_c1_10,7,2024,0.7484936797042719,0.047801008131207565,0.047680302147610126,0.0033948734103610967,0.03694651582980237,0.8732883300349092
Clustering_Backbone54_k2_c0_10_c1_10,7,2025,0.8147272306830847,0.04544706219304985,0.0454411491100887,-0.0007330958556871091,0.034182448009721526,0.9030431463604127
Clustering_Backbone54_k2_c0_10_c1_10,13,2023,0.794453379095166,0.04690510079035172,0.04366104505064905,0.01714064249782509,0.03595655114868718,0.9071415334336819
Clustering_Backbone54_k2_c0_10_c1_10,13,2024,0.7463275648660775,0.0480064114908203,0.047870534687899625,0.003609356302799943,0.036965897303042644,0.8720924406445443
Clustering_Backbone54_k2_c0_10_c1_10,13,2025,0.8183260639718979,0.045003504133586524,0.04499861331424724,-0.0006634637115851249,0.033950295145215754,0.9049925142666564
Clustering_Backbone54_k2_c0_10_c1_10,21,2023,0.7975567055124118,0.04654966939212704,0.04331823173950553,0.017041200646633586,0.0355536681543988,0.9085745015336546
Clustering_Backbone54_k2_c0_10_c1_10,21,2024,0.7442061682641867,0.04820672613501169,0.04805071411582309,0.003875218395840244,0.03729090310801875,0.8708320800023729
Clustering_Backbone54_k2_c0_10_c1_10,21,2025,0.8139193841676358,0.045546036037430196,0.04554581675684928,-0.00014133178834812085,0.03444913219328275,0.9025411906112153
Clustering_Backbone54_k2_c0_10_c1_10,55,2023,0.7987488574567246,0.0464124057218225,0.043236513791592865,0.016873508231439658,0.035565552775995,0.9090379561162403
Clustering_Backbone54_k2_c0_10_c1_10,55,2024,0.7430098430478591,0.048319323941708736,0.048207245712044135,0.003289152936910889,0.03736206859999414,0.8702038367944567
Clustering_Backbone54_k2_c0_10_c1_10,55,2025,0.8150061765840186,0.04541283685313013,0.04540595303887714,-0.0007906830466738936,0.03419312151121676,0.9031237460480214
Clustering_Backbone54_k2_c0_10_c1_10,99,2023,0.7989211208358502,0.04639253783594902,0.04320475341834163,0.016900202629562128,0.03535489022167747,0.9091862403375627
Clustering_Backbone54_k2_c0_10_c1_10,99,2024,0.7454819611862034,0.0480863583416465,0.04795978519168452,0.0034866693173734864,0.03726002328345747,0.8720143092034267
Clustering_Backbone54_k2_c0_10_c1_10,99,2025,0.8139049991359193,0.0455477964800971,0.045547789720300116,2.4815069383008072e-05,0.03433632009745749,0.9024337580066022
Clustering_Backbone54_k2_c0_10_c1_10,123,2023,0.7960697003474717,0.046720317064448125,0.04357695498111233,0.016847463345461593,0.03571606363519988,0.9074311524463333
Clustering_Backbone54_k2_c0_10_c1_10,123,2024,0.7406659804024152,0.0485391704905388,0.04843611323203619,0.0031613299231433144,0.0374180514706909,0.8688755853450167
Clustering_Backbone54_k2_c0_10_c1_10,123,2025,0.8133724097461581,0.04561292703569994,0.04560469230170455,-0.0008666907354621514,0.0344464134438583,0.9023049611112809
Clustering_Backbone54_k2_c0_10_c1_10,2024,2023,0.7977648372940018,0.046525734400592024,0.043453194818012755,0.016627201256443062,0.03581691807350945,0.90804084959402
Clustering_Backbone54_k2_c0_10_c1_10,2024,2024,0.7475384421626832,0.04789169778745041,0.04776968288627608,0.0034164475569083,0.036998353834933315,0.8724382708181795
Clustering_Backbone54_k2_c0_10_c1_10,2024,2025,0.8146754751820541,0.045453409513381754,0.04544751731864177,-0.0007318510524276356,0.03428389274981928,0.9029782651617388
Clustering_Backbone54_k2_c0_10_c1_10,3141,2023,0.7979521523537728,0.046504182783300686,0.043365706319225365,0.016794479205302467,0.03562872609668884,0.9083229437624794
Clustering_Backbone54_k2_c0_10_c1_10,3141,2024,0.7427242913526517,0.04834616122290008,0.048236227587116216,0.0032584740530769794,0.03738430858598974,0.8699574333895946
Clustering_Backbone54_k2_c0_10_c1_10,3141,2025,0.8171216899779675,0.04515242895666488,0.04514748016671003,-0.0006684873096729283,0.034016092903213814,0.9043815989831775
Clustering_Backbone54_k2_c0_10_c1_10,2718,2023,0.7954890745321427,0.04678678031392507,0.04347108240320823,0.017299358567211837,0.03587100975887448,0.9078635261752543
Clustering_Backbone54_k2_c0_10_c1_10,2718,2024,0.7468663197764304,0.04795540587609696,0.047793679831193744,0.003935113840099061,0.03717188915293376,0.8720631549269652
Clustering_Backbone54_k2_c0_10_c1_10,2718,2025,0.8177654309769423,0.04507288947026345,0.045072051609431445,-0.00027482524508059874,0.0342686701624143,0.9047286735454207
Clustering_Backbone54_k2_c0_10_c1_10,808,2023,0.7987953277621068,0.04640704693687467,0.04319143438353165,0.016973921211504674,0.03555698020970933,0.9091617185581541
Clustering_Backbone54_k2_c0_10_c1_10,808,2024,0.7504495941435925,0.04761477590345553,0.04745928086053188,0.0038449375206160517,0.036858433222842255,0.8738253057145781
Clustering_Backbone54_k2_c0_10_c1_10,808,2025,0.8208056445179968,0.04469533336467587,0.044695181067314016,-0.00011667878780011465,0.03380435204745321,0.9065073782842781
Clustering_Backbone54_k2_c0_10_c1_10,1618,2023,0.8000431638114183,0.046262918946771266,0.04319768846916745,0.016559510270424207,0.035388212823019204,0.9090695992499489
Clustering_Backbone54_k2_c0_10_c1_10,1618,2024,0.7416571682344167,0.04844632209681152,0.04834186118563033,0.0031797141093588216,0.03741789714659773,0.8695929977536916
Clustering_Backbone54_k2_c0_10_c1_10,1618,2025,0.8132787043391461,0.045624376686599105,0.045622497692107966,-0.000414068079295537,0.034667857096228376,0.9022447189086267
Clustering_Backbone54_k2_c0_10_c1_10,2357,2023,0.7949654312494062,0.04684664000267696,0.04349904001287877,0.01739083659570134,0.036045000714490474,0.9078301180798165
Clustering_Backbone54_k2_c0_10_c1_10,2357,2024,0.7472577535546671,0.04791831356168545,0.04777421344263886,0.00371339528372521,0.03695494478077054,0.8725738477138804
Clustering_Backbone54_k2_c0_10_c1_10,2357,2025,0.8200565092990008,0.04478866199335049,0.04478861119079743,-6.745927789307176e-05,0.0337895973121592,0.9060960085720536
Clustering_Backbone54_k2_c0_10_c1_10,3333,2023,0.7962240557672671,0.04670263234743925,0.043341620643827794,0.01739654529343684,0.03590361332700279,0.9084257901161824
Clustering_Backbone54_k2_c0_10_c1_10,3333,2024,0.74500730491106,0.04813117610835436,0.04801017984375381,0.0034106810088069743,0.03716983136803065,0.8712553582278209
Clustering_Backbone54_k2_c0_10_c1_10,3333,2025,0.8161927753558796,0.045266957642891036,0.0452612494935921,-0.000718852225495416,0.0341946129023906,0.9038630413389465
Clustering_Backbone54_k2_c0_10_c1_10,4321,2023,0.7987396563925235,0.04641346668137397,0.04331617806677657,0.01667089101009052,0.03524244781782356,0.9086747669774069
Clustering_Backbone54_k2_c0_10_c1_10,4321,2024,0.7418518809586642,0.048428061684100986,0.04833538673038569,0.002994586466132676,0.037534467776863485,0.8699168091324375
Clustering_Backbone54_k2_c0_10_c1_10,4321,2025,0.8131738506708315,0.04563718511274095,0.045609670181234976,-0.0015845033838869248,0.03453573863789915,0.9021668888851212
Clustering_Backbone54_k2_c0_10_c1_10,5555,2023,0.7942919096231896,0.04692352058971059,0.04363595800137263,0.017254563275708772,0.03619219946185443,0.9071892043512944
Clustering_Backbone54_k2_c0_10_c1_10,5555,2024,0.7487983775650212,0.04777204408990614,0.04764168623476974,0.0035267448498137424,0.03699260063837466,0.8730556647668971
Clustering_Backbone54_k2_c0_10_c1_10,5555,2025,0.8162106546175794,0.04526475598986554,0.045259860161990455,-0.0006657273759864018,0.03417968314459468,0.90389994546326
Clustering_Backbone54_k2_c0_10_c1_10,6789,2023,0.7963221308769526,0.04669139226446517,0.043491337795423066,0.016987926546773238,0.035788402532728324,0.9078281977579811
Clustering_Backbone54_k2_c0_10_c1_10,6789,2024,0.7432837968810508,0.04829356265612008,0.04814185355341976,0.003824935353921782,0.03725849109967311,0.8703501059444677
Clustering_Backbone54_k2_c0_10_c1_10,6789,2025,0.8162276381077733,0.04526266454300193,0.04526171761166881,-0.0002927804192111868,0.03421379547169476,0.9038835177139892
Clustering_Backbone54_k2_c0_10_c1_10,7777,2023,0.793784546454072,0.04698135157838731,0.04390296522834651,0.01672653700831804,0.03590846139050302,0.9060710243251588
Clustering_Backbone54_k2_c0_10_c1_10,7777,2024,0.7439041981460847,0.04823517228050591,0.04810896526559994,0.0034870196448233293,0.03736486400699636,0.8704382058062541
Clustering_Backbone54_k2_c0_10_c1_10,7777,2025,0.8131089545697898,0.04564511071159065,0.045631351321372526,-0.0011206732167949637,0.03449378295634114,0.9021767712024626
Clustering_Backbone54_k2_c0_10_c1_10,8888,2023,0.7955372791793659,0.04678126600423698,0.04344863602681016,0.017340786497992325,0.035828432973007404,0.9080402921751282
Clustering_Backbone54_k2_c0_10_c1_10,8888,2024,0.7425608074831356,0.048361519381562405,0.04823750530704141,0.003461161459161938,0.03734180314680418,0.8698354554692148
Clustering_Backbone54_k2_c0_10_c1_10,8888,2025,0.8187668201732619,0.04494887984550497,0.04494858363171035,-0.0001631835432364452,0.033975755155976596,0.9052922924148398
Clustering_Backbone54_k2_c0_10_c1_10,9091,2023,0.7962909417946036,0.046694967041488615,0.04345875298428879,0.017080888034767913,0.03592042582233746,0.9078848126044834
Clustering_Backbone54_k2_c0_10_c1_10,9091,2024,0.7463516320090388,0.04800413413543251,0.04787864074662319,0.003468811662282994,0.03708647144157727,0.8717725438672906
Clustering_Backbone54_k2_c0_10_c1_10,9091,2025,0.8177100413944524,0.04507973882619434,0.04507523879096042,-0.0006369462895651193,0.034170315987203194,0.9048542025696458
Clustering_Backbone54_k2_c0_10_c1_10,101,2023,0.7963357448892997,0.046689831791017905,0.04334247388113668,0.01736002161682211,0.03580601239928504,0.9084882430992249
Clustering_Backbone54_k2_c0_10_c1_10,101,2024,0.7486340983125719,0.04778766236686083,0.04762196645685885,0.003976051467335042,0.03682852002316335,0.8734983726622888
Clustering_Backbone54_k2_c0_10_c1_10,101,2025,0.8214058995223673,0.04462041163406097,0.044619713073935786,-0.0002496789792661937,0.03358737828213449,0.9067406193801532
Clustering_Backbone54_k2_c0_10_c1_10,202,2023,0.7922051804584194,0.04716091915407279,0.04392083809024904,0.01717883223351107,0.0360852212910457,0.905939259661859
Clustering_Backbone54_k2_c0_10_c1_10,202,2024,0.7440620590393516,0.048220303584686486,0.048126039046270684,0.003013642897915678,0.037266925690283496,0.8709465487493218
Clustering_Backbone54_k2_c0_10_c1_10,202,2025,0.8151642735388184,0.04539342764886947,0.04536979913701671,-0.001464445280611331,0.03421056355666427,0.9033897300615071
Clustering_Backbone54_k2_c0_10_c1_10,303,2023,0.7993343363107933,0.04634484517579609,0.04322161865932341,0.016725320769316706,0.03537078447839386,0.9089976984763616
Clustering_Backbone54_k2_c0_10_c1_10,303,2024,0.7415471255659429,0.04845663899806945,0.0483467367023818,0.003261734694881465,0.03756203311142443,0.8694452623199659
Clustering_Backbone54_k2_c0_10_c1_10,303,2025,0.8141502760372429,0.04551777013352773,0.04551578190387583,-0.0004254357853768174,0.03443992961910922,0.9027175180407266
Clustering_Backbone54_k2_c0_10_c1_10,404,2023,0.7958970658410889,0.04674008811530823,0.043441560847991396,0.01724722088097205,0.03581104242966811,0.9079629208019065
Clustering_Backbone54_k2_c0_10_c1_10,404,2024,0.7458289280340955,0.04805357075947729,0.04792566837165416,0.0035037085875280942,0.0371048243488241,0.8716933923775899
Clustering_Backbone54_k2_c0_10_c1_10,404,2025,0.8171567533540987,0.04514810019702779,0.045138409474692734,-0.0009353830743769053,0.03430524293266536,0.9045421837315606
Clustering_Backbone54_k2_c0_10_c1_10,505,2023,0.796980984230956,0.046615812873920706,0.04340759812814824,0.016994541318952172,0.03574706328466522,0.9081551937027194
Clustering_Backbone54_k2_c0_10_c1_10,505,2024,0.7465857330451974,0.047981976666468786,0.047860328428410495,0.0034145347481373055,0.037143864908691746,0.8722791656255707
Clustering_Backbone54_k2_c0_10_c1_10,505,2025,0.8125555219802456,0.04571264422544516,0.04570956353366764,-0.0005307010869839897,0.034588460390863655,0.9018074913010723
Clustering_Backbone54_k2_c0_10_c1_10,606,2023,0.7963743557896209,0.04668540582562299,0.04350371056790594,0.01693972502512903,0.03597379090978057,0.9077379723662387
Clustering_Backbone54_k2_c0_10_c1_10,606,2024,0.7491791995363362,0.04773581911636346,0.047598707317890294,0.0036154513377983834,0.03692943268825218,0.8734440555367141
Clustering_Backbone54_k2_c0_10_c1_10,606,2025,0.8200432301802338,0.044790314576023775,0.04478044157484645,-0.0009403893772961556,0.03366159805943988,0.9060428481466443
Clustering_Backbone54_k2_c0_10_c1_10,707,2023,0.7950965114621609,0.04683166289580681,0.04360653624847004,0.017078484885883656,0.035761759124804234,0.9073457843483554
Clustering_Backbone54_k2_c0_10_c1_10,707,2024,0.7451433804876514,0.04811833191384541,0.04799020081495339,0.003509201036053703,0.03719621680664158,0.8710129335961062
Clustering_Backbone54_k2_c0_10_c1_10,707,2025,0.8187937961378935,0.044945534474314965,0.04493972783580305,-0.0007224480782613455,0.03394790405302042,0.9053384880967726
Clustering_Backbone54_k2_c0_10_c1_10,909,2023,0.7937442223001553,0.046985944809920466,0.04376376877715362,0.017100045383001937,0.035984388237033045,0.9067210848347368
Clustering_Backbone54_k2_c0_10_c1_10,909,2024,0.7457691785244215,0.04805921854730853,0.04792117400291767,0.0036399958186861185,0.037185804809704036,0.8722646005354338
Clustering_Backbone54_k2_c0_10_c1_10,909,2025,0.8170371501477144,0.04516286414068336,0.045161049755565986,-0.0004048238692519353,0.03405540983616753,0.9042933460023338
Clustering_Backbone54_k2_c0_10_c1_10,1111,2023,0.7959898223432458,0.046729466171569124,0.04352390862749605,0.017009185355718787,0.03574287426174449,0.907632123571081
Clustering_Backbone54_k2_c0_10_c1_10,1111,2024,0.7512355890574526,0.0475397319721717,0.04742674345787938,0.0032756863351700457,0.0368214009509743,0.874217176320599
Clustering_Backbone54_k2_c0_10_c1_10,1111,2025,0.819159820595318,0.04490011803579357,0.04489381587832558,-0.0007522602682562985,0.0338245591812534,0.9056229304001376
Clustering_Backbone54_k2_c0_10_c1_10,2222,2023,0.7980405806243414,0.0464940051581743,0.0433550496646164,0.01679381386781999,0.03558437804022815,0.9083444644408994
Clustering_Backbone54_k2_c0_10_c1_10,2222,2024,0.7458889715033379,0.048047894516511695,0.047954131129118734,0.00300024584344689,0.03725209658187822,0.8713720023030316
Clustering_Backbone54_k2_c0_10_c1_10,2222,2025,0.8175006496069692,0.04510562236372414,0.04509624820072767,-0.0009195471914249149,0.034159669115909216,0.9047487564046703
Clustering_Backbone54_k2_c0_0_c1_0,42,2023,0.8209460130959035,0.04377809915439249,0.040700548473775224,0.01612412228636628,0.03384935863398632,0.919849894848828
Clustering_Backbone54_k2_c0_0_c1_0,42,2024,0.78510121989395,0.04418548023334337,0.0441732287721394,0.0010404437973354135,0.0343480524627003,0.8921134346579941
Clustering_Backbone54_k2_c0_0_c1_0,42,2025,0.8284363843177923,0.04373333665234955,0.04372001779336162,-0.001079249227881801,0.0330145170119592,0.9105081669407412
Clustering_Backbone54_k2_c0_0_c1_0,7,2023,0.8193580989337734,0.043971790514347985,0.04075970905586298,0.01649740824248175,0.03380063827918923,0.9195791281526562
Clustering_Backbone54_k2_c0_0_c1_0,7,2024,0.779669257542426,0.04474042995898075,0.044718703095495,0.001394154357102479,0.03486117238460642,0.8896113457652544
