config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,606,14608,150,2.6000178630019946,-0.39996535091362495,0.05566835108826267,0.048811891707680154,0.0267649872184498,0.049737072088629805,-0.05096974897374338
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,707,14608,150,2.679839508000441,-0.25485827070688316,0.05270442174604443,0.048409025608441875,0.02084040093726942,0.046131991419504886,-0.04593829633828331
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,909,14608,150,2.7162035839974124,-0.44690686744347374,0.05659394951179287,0.04866236355193828,0.02889376221405495,0.0508747536175557,-0.03424179582854698
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,1111,14608,150,2.6770236999982444,-0.38876001802114746,0.05544511855781711,0.04871025136236966,0.02648532771375804,0.04973227662176967,-0.05537922817119955
Univariate_G_API_k2_val_winner,Univariate_G_API_k2,2222,14608,150,3.1097139850025997,-0.34564157588733346,0.05457759729422775,0.04863118771900777,0.024773407263626944,0.04868702349395633,-0.053844898236942065
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,42,14608,150,2.9657925489991612,-6.159935749698154,0.1258937808875691,0.05202046995555098,0.11464342445936827,0.11636694265304859,0.05868801368082492
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7,14608,150,2.66946285800077,-6.0983470987529245,0.12535115212839673,0.05247336044073247,0.11383961430000293,0.11575617639123256,0.045348461586131414
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,13,14608,150,2.6361851830006344,-6.377379839287391,0.1277911523361616,0.05275159501411365,0.11639522257752248,0.11826817209918157,0.040231868657191805
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,21,14608,150,2.6115497760001745,-5.619391367734523,0.12104831368240457,0.05213447601383847,0.10924600979494085,0.11124098808179861,0.04932604096768207
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,55,14608,150,2.654148884001188,-5.860491010163029,0.12323308305952024,0.05232816077881507,0.11157130612241256,0.11347572879266284,0.034271549881449696
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,99,14608,150,2.662723999001173,-6.947496660906403,0.13263706130317315,0.053049551838115064,0.12156617572711932,0.1233337400644904,0.048639140224822935
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,123,14608,150,2.979027779001626,-6.200463118171159,0.12624957626569352,0.05242757996253773,0.11484905035105375,0.11672455670086289,0.0481047019363892
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2024,14608,150,3.072812796999642,-6.284064734244704,0.12698037708545443,0.05230424968451214,0.1157077423066599,0.11739563251931324,0.05108096817288797
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3141,14608,150,2.7728349620010704,-5.369149376199772,0.11873819188968461,0.05180718587799626,0.10683994433092105,0.10905385726463339,0.04378496744253019
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2718,14608,150,2.624394933998701,-5.434585872190639,0.11934658995884934,0.05210806151874657,0.1073701935341659,0.10933231732519012,0.04981840490524011
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,808,14608,150,2.653921982000611,-5.878220878842999,0.12339221864909834,0.05239165409929435,0.11171729590303726,0.11365905842828497,0.048183194090808575
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1618,14608,150,2.6085685879988887,-5.948186846263333,0.12401820990962298,0.051717379417904066,0.11272013597992091,0.11441448538648828,0.06495915189805682
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2357,14608,150,2.6954524100001436,-6.153988984982995,0.12584148878349613,0.05265677550034524,0.11429498804913986,0.11629085743574047,0.05113669530064924
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,3333,14608,150,2.6823419889988145,-5.897946436837542,0.12356902583849329,0.05223009573516472,0.1119880406390332,0.11383027652052784,0.04508225864090684
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,4321,14608,150,2.6640176179971604,-5.90401234119846,0.1236233458586435,0.051912386818590804,0.11219552458134321,0.11394921089818642,0.04893163254858732
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,5555,14608,150,2.6901097819973074,-5.996715824630896,0.12445055325489773,0.052207032031468384,0.11297064225680657,0.11488560972510631,0.06264142467876213
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,6789,14608,150,2.7447639990023163,-6.230904423238951,0.1265161666504209,0.052736627678149184,0.11500081967122383,0.11689919832248345,0.049371274962503035
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,7777,14608,150,2.658354106999468,-6.09622419492445,0.12533240633192438,0.05195588565695703,0.11405611786551305,0.11573531208383728,0.06382212080135471
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,8888,14608,150,2.6767800400011765,-6.424228497535897,0.1281962669996139,0.052555632296698684,0.11692813342617976,0.11868476999698932,0.055432835132274316
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,9091,14608,150,2.637734484000248,-6.486236665117244,0.12873051014237363,0.05272706354878995,0.11743679581390845,0.11932087605594452,0.055169548183237285
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,101,14608,150,2.645996476003347,-5.603613245438712,0.12090396094075108,0.0519626331864825,0.10916800137169193,0.1112292349216495,0.04873144273101316
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,202,14608,150,2.62317925899697,-6.381118986379548,0.12782353303199437,0.0526947751809031,0.11645649945544231,0.11828755366701738,0.04850381022715855
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,303,14608,150,2.6576024679998227,-5.6602291622029695,0.1214211383815989,0.05216094659895678,0.10964637930996249,0.11161357009183905,0.0392956052488496
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,404,14608,150,2.706080418000056,-6.219743845169753,0.12641849292038934,0.052550327298057906,0.11497868695166735,0.11684465473293121,0.04506515337166988
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,505,14608,150,2.712610077000136,-5.770022723118089,0.12241785829741576,0.05187535970125415,0.11088317765103804,0.11282475065461339,0.046819126469709725
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,606,14608,150,2.5996912470000098,-6.356795121175134,0.12761274330491185,0.05263112273259999,0.11625393401391335,0.11811951635180766,0.045977751126816784
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,707,14608,150,2.632419033001497,-6.946631739635436,0.13262984370108108,0.05304509897803385,0.12156024397221235,0.1233567088633662,0.056901297558395195
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,909,14608,150,2.6045373839988315,-5.864404410398268,0.12326822570614004,0.05210185359885195,0.11171594478991655,0.11345540290473755,0.05313308256892587
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,1111,14608,150,2.721219189999829,-6.299127810199932,0.12711160376357516,0.05243594550551996,0.11579219071375357,0.11759487977026756,0.04830221921688681
Seasonal_Binary_k2_val_winner,Seasonal_Binary_k2,2222,14608,150,2.6361474080003973,-6.254765026478555,0.12672473432421144,0.0524547189601672,0.11535883472171453,0.11718668573000883,0.05516820312354014
Trained_Gating_k2_val_winner,Trained_Gating_k2,42,14608,150,2.496713856002316,-3.4916862212790214,0.09971360526583327,0.09097429680904703,0.04082254763252565,0.06589240655852897,0.09761288148087134
Trained_Gating_k2_val_winner,Trained_Gating_k2,7,14608,150,2.840524349001498,-3.3873754866886596,0.09854897606317543,0.09095822757451441,0.03792758256998687,0.06455417807068803,0.09443122137453082
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,14608,150,2.465334642001835,-3.6868003186388636,0.10185631017003502,0.09233038099945257,0.0430094020645522,0.06722244857418916,0.0957487388273873
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,14608,150,2.413958746998105,-3.663400224625059,0.10160171966907637,0.09232624617839963,0.042411952399283935,0.06691979578183256,0.09822435571360426
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,14608,150,2.40302312300264,-3.4514188173164895,0.09926563902894357,0.09041416559062322,0.04097494054145643,0.06540486631843988,0.09585641964893563
Trained_Gating_k2_val_winner,Trained_Gating_k2,99,14608,150,2.425031218001095,-3.539278278050184,0.10024047545967078,0.09268863821580034,0.038170266780327054,0.06509709431714764,0.0965879825764388
Trained_Gating_k2_val_winner,Trained_Gating_k2,123,14608,150,2.384430957001314,-3.6742826990398774,0.10172019907923442,0.0925570463974094,0.042192322321802665,0.06677858387980405,0.09907413402964466
Trained_Gating_k2_val_winner,Trained_Gating_k2,2024,14608,150,2.4233798690002004,-3.424217085534619,0.09896187800995099,0.08986209666028559,0.04145186223891406,0.06562174131108875,0.09735297029792961
Trained_Gating_k2_val_winner,Trained_Gating_k2,3141,14608,150,2.504660105001676,-3.665944397862444,0.10162943090093772,0.09218365927412966,0.042786845970223635,0.06675674594714084,0.09688218822916686
Trained_Gating_k2_val_winner,Trained_Gating_k2,2718,14608,150,2.544321470999421,-3.662389092875471,0.10159070428449367,0.09226910959900561,0.042509794292917145,0.06657415114118495,0.0980619294617079
Trained_Gating_k2_val_winner,Trained_Gating_k2,808,14608,150,2.47125724000216,-3.467523384774042,0.09944504103018356,0.09085788732928063,0.040424751026501546,0.06542563121563356,0.09624001310993133
Trained_Gating_k2_val_winner,Trained_Gating_k2,1618,14608,150,2.489831168000819,-3.681941457621015,0.10180349866149915,0.09401552743475768,0.039051670142084646,0.06610550933732005,0.09522143316679015
Trained_Gating_k2_val_winner,Trained_Gating_k2,2357,14608,150,2.520901376999973,-3.5527050936015483,0.10038861757481812,0.09169294486747452,0.04086903962797949,0.06586877532853229,0.09823907779013016
Trained_Gating_k2_val_winner,Trained_Gating_k2,3333,14608,150,2.3959698020007636,-3.526882262283457,0.10010351183681533,0.09085617470510966,0.042022239350348996,0.0660195367157389,0.09778530395929036
Trained_Gating_k2_val_winner,Trained_Gating_k2,4321,14608,150,2.4003472910007986,-3.727903605277149,0.10230197562037935,0.0921278397576381,0.044476458463142604,0.06782180089660059,0.09468356309598733
Trained_Gating_k2_val_winner,Trained_Gating_k2,5555,14608,150,2.4694150860013906,-3.6351158670055552,0.10129313473792428,0.09311302057453547,0.03987812112576792,0.06600709051361855,0.09665737987086928
Trained_Gating_k2_val_winner,Trained_Gating_k2,6789,14608,150,2.5036938349985576,-3.5426744948576134,0.10027796762393526,0.09170036805058279,0.04057971525497266,0.06591651258919183,0.09546558121051413
Trained_Gating_k2_val_winner,Trained_Gating_k2,7777,14608,150,2.415737266001088,-3.670247779414475,0.10167628630529882,0.0922560754440706,0.0427420605550908,0.0670504060071067,0.0964857214398686
Trained_Gating_k2_val_winner,Trained_Gating_k2,8888,14608,150,2.4918813980002597,-3.6944793325265683,0.10193971844984115,0.09315030788783302,0.041409254255960676,0.06670405130630892,0.09460024776867042
Trained_Gating_k2_val_winner,Trained_Gating_k2,9091,14608,150,2.881960935999814,-3.512060249334617,0.09993949696139609,0.09030600960188653,0.04281036886877844,0.06628000842149899,0.09535472343798336
Trained_Gating_k2_val_winner,Trained_Gating_k2,101,14608,150,2.58127551600046,-3.5893925605338426,0.10079229121373104,0.09235887471874027,0.04035993345883517,0.06576885939683677,0.09636666167514557
Trained_Gating_k2_val_winner,Trained_Gating_k2,202,14608,150,2.573301521999383,-3.525459628621057,0.10008778116305535,0.09234183076612429,0.038607644695113394,0.06531319462944367,0.09814056302537529
Trained_Gating_k2_val_winner,Trained_Gating_k2,303,14608,150,2.4340403950009204,-3.677910942835809,0.10175966974396321,0.09342726575100095,0.040328357277383695,0.06625270058284573,0.09691948608206985
Trained_Gating_k2_val_winner,Trained_Gating_k2,404,14608,150,2.4436109330017644,-3.379262491227524,0.09845781708268335,0.08956441418667586,0.04089202191240618,0.06533252021226826,0.09490269039395169
Trained_Gating_k2_val_winner,Trained_Gating_k2,505,14608,150,2.486479466999299,-3.6673931697149786,0.10164520760322887,0.0930862015035841,0.04082532692260572,0.06646132569557589,0.09681937457369368
Trained_Gating_k2_val_winner,Trained_Gating_k2,606,14608,150,2.3987939380022,-3.5318100210160015,0.1001579810892583,0.09095918334557523,0.04192908466663985,0.06607234380914608,0.09503841075356236
Trained_Gating_k2_val_winner,Trained_Gating_k2,707,14608,150,2.362903870001901,-3.436948683515462,0.09910416733339389,0.09042410070816972,0.04056005416618813,0.06564116225685837,0.09701352113408288
Trained_Gating_k2_val_winner,Trained_Gating_k2,909,14608,150,2.460856268000498,-3.6807074666977124,0.10179008191194504,0.09215630556333579,0.04322541058865218,0.06730773698000213,0.09791201676032833
Trained_Gating_k2_val_winner,Trained_Gating_k2,1111,14608,150,2.4002725729988015,-3.543011583724188,0.10028168811496213,0.09232790644637126,0.03914044790771632,0.0655241996742983,0.0964839140123153
Trained_Gating_k2_val_winner,Trained_Gating_k2,2222,14608,150,2.3792780650001077,-3.656155161417578,0.10152276472488578,0.09297187850272091,0.04078114227262168,0.0663948681309438,0.09522269223112934
