config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Garden_Shed,30,-34.67883093107712,0.026993918891457174,0.0182012091299026,0.01993458410221088,0.01993458410221088,0.2641382008701533
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Home,30,-6405.515168013939,0.19950779252990888,0.04533733863117344,0.194288149422448,0.194288149422448,0.35566269429237213
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_BBG_Lost_Meadow,30,-527.6231256823056,0.17551434382128184,0.016939397037124337,0.1746949962507049,0.1746949962507049,-0.42186586481497684
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_BBG_Main_St,30,-74.78913405483222,0.048766642967955985,0.030048614457164443,0.038409194674827264,0.038409194674827264,0.438672214828084
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Garden_North,30,-5.372818528260961,0.06540565140085898,0.024279672993147518,-0.06073217198912377,0.06219064370389369,0.43986577375722796
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Garden_Shed,30,-30.833590750288252,0.025497843146343523,0.017754568924118433,0.01830069090046235,0.018334528630834377,0.25687423629897027
Clustering_V0_Full_k2_c0_0_c1_10,2222,ECE_Renton_Home,30,-5853.753646028311,0.19072307793621165,0.04280587957723238,0.18585733542446406,0.18585733542446406,0.38334713207274035
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_BBG_Lost_Meadow,30,-469.39768168882307,0.16556636803790017,0.01587769160918776,0.16480328010820944,0.16480328010820944,-0.38544945505109895
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_BBG_Main_St,30,-77.29060592204591,0.04956489779700578,0.026927673189923878,0.041612251924214375,0.041612251924214375,0.46877797180322905
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Garden_North,30,-4.86012852057006,0.06271956966192192,0.024437752183169497,-0.05776279673640008,0.059366727626279855,0.4240370374568554
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Garden_Shed,30,-35.99895440546185,0.02748877308789829,0.017287900161932365,0.021371971220947784,0.021371971220947784,0.2479362922169646
Clustering_V0_Full_k2_c0_0_c1_0,42,ECE_Renton_Home,30,-6014.882039379833,0.19332970576386443,0.04290186642321012,0.18850942944093654,0.18850942944093654,0.3049745994514433
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_BBG_Lost_Meadow,30,-491.7455834114164,0.16945364135759122,0.016145896352576846,0.1686826802025596,0.1686826802025596,-0.4075720333893395
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_BBG_Main_St,30,-78.80207250291639,0.050041056824839114,0.027676898750819832,0.041690486249067,0.041690486249067,0.45937487013556233
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Garden_North,30,-4.981271425775409,0.0633645353980267,0.024678254946174205,-0.058361357755105446,0.060137625541245805,0.4249531433191795
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Garden_Shed,30,-36.08266441403832,0.027519852146600157,0.018077752842049,0.0207493882886345,0.0207493882886345,0.24395580271660133
Clustering_V0_Full_k2_c0_0_c1_0,7,ECE_Renton_Home,30,-6135.568780065839,0.19525930408720865,0.04369125711457268,0.19030835474137575,0.19030835474137575,0.31478672591959833
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_BBG_Lost_Meadow,30,-488.6422225108688,0.16891918052719543,0.01533068573022179,0.16822205451432465,0.16822205451432465,-0.33593744611452353
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_BBG_Main_St,30,-78.1937893670331,0.04984997558516027,0.027208643697036194,0.04176972317371529,0.04176972317371529,0.4620179059395015
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Garden_North,30,-4.77896584288873,0.06228372280997471,0.023897553871224688,-0.05751668493612682,0.05918363780374911,0.466121386888021
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Garden_Shed,30,-37.73759617215129,0.02812723000326538,0.018129295922519342,0.021505108625866454,0.021505108625866454,0.27527346641234984
Clustering_V0_Full_k2_c0_0_c1_0,13,ECE_Renton_Home,30,-6194.949916334991,0.19620175297698278,0.04393043155738356,0.1912204096178622,0.1912204096178622,0.30454629110749204
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_BBG_Lost_Meadow,30,-503.2821860813665,0.17142586479084024,0.016721587348965197,0.1706083691845695,0.1706083691845695,-0.38129471092436285
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_BBG_Main_St,30,-73.23125918737504,0.04826283194451678,0.02773408165963916,0.039498375432429324,0.039498375432429324,0.4390105362381776
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Garden_North,30,-5.350883602311136,0.06529299286860005,0.024211136995719865,-0.06063823680742656,0.06214867284492241,0.4363682167726942
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Garden_Shed,30,-30.447940901815624,0.02534292498883693,0.017405605780320684,0.018420334807214618,0.018420334807214618,0.22316428557190712
Clustering_V0_Full_k2_c0_0_c1_0,21,ECE_Renton_Home,30,-6221.179083363806,0.19661660249857452,0.04483973073069231,0.19143533353610945,0.19143533353610945,0.2963764196207899
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_BBG_Lost_Meadow,30,-499.4377387910139,0.17077117324026767,0.015742481381508668,0.17004401750667492,0.17004401750667492,-0.38797043480310694
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_BBG_Main_St,30,-67.16028438637619,0.04624716176046738,0.028493699683300632,0.036426762816049264,0.036426762816049264,0.4209869321664555
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Garden_North,30,-5.994127197995762,0.06851982776253789,0.025059113965595764,-0.06377309467061436,0.06540558413262751,0.39663805367255117
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Garden_Shed,30,-26.246438908863425,0.023589324515753553,0.017889572661580172,0.015375936429875574,0.015483439044020131,0.1875831502167025
Clustering_V0_Full_k2_c0_0_c1_0,55,ECE_Renton_Home,30,-6197.37150686699,0.19624009043124824,0.0452385757172824,0.190954560981235,0.190954560981235,0.29438405158869013
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_BBG_Lost_Meadow,30,-474.435714411139,0.16645062754904763,0.015197303913858215,0.16575540222032464,0.16575540222032464,-0.36187766237569974
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_BBG_Main_St,30,-72.15143426363993,0.0479105118555165,0.02807707016626317,0.03882132503066223,0.03882132503066223,0.48047926545521424
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Garden_North,30,-5.340490077531217,0.06523954343860168,0.02456039351220106,-0.06043992967073197,0.062223764266526566,0.438150665669255
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Garden_Shed,30,-32.74627882571728,0.02625267584018967,0.01855803545507056,0.01856885319071758,0.01856885319071758,0.23778935334940654
Clustering_V0_Full_k2_c0_0_c1_0,99,ECE_Renton_Home,30,-6114.216642620694,0.19491930655374148,0.044466625662217985,0.18977949117227505,0.18977949117227505,0.2892681573165739
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_BBG_Lost_Meadow,30,-473.7776765267309,0.1663353977278425,0.014732342715293013,0.16568169064624705,0.16568169064624705,-0.3105093740458958
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_BBG_Main_St,30,-74.89141691733855,0.04879953891089949,0.02664419309136559,0.04088376172059537,0.04088376172059537,0.473378988529258
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Garden_North,30,-4.848843685208614,0.0626591510989043,0.024111265836771,-0.057834384895007564,0.05931806341405299,0.4377547545320307
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Garden_Shed,30,-35.276089253886305,0.02721891827890871,0.01702034534038212,0.02124093587316819,0.02124093587316819,0.24760253864529785
Clustering_V0_Full_k2_c0_0_c1_0,123,ECE_Renton_Home,30,-6015.2387096365,0.19333543675503936,0.042923126878508605,0.1885104673068137,0.1885104673068137,0.28023995765710286
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_BBG_Lost_Meadow,30,-470.54448921847865,0.1657680667074921,0.015361328644479902,0.1650547833969553,0.1650547833969553,-0.392323783125261
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_BBG_Main_St,30,-73.51360605400983,0.048354531359889534,0.027473051885488747,0.03979186001095932,0.03979186001095932,0.48428742918678847
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Garden_North,30,-5.254343377111826,0.06479483079740535,0.024251404544441347,-0.06008526837492064,0.0617499334175943,0.45005583622960005
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Garden_Shed,30,-33.07928570882937,0.026381888017078966,0.018353930911555218,0.018950916480200967,0.01901072395430163,0.24612252401743553
Clustering_V0_Full_k2_c0_0_c1_0,2024,ECE_Renton_Home,30,-5935.041173577314,0.19204251563846253,0.043106460209343916,0.18714208746556552,0.18714208746556552,0.29985081884951
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_BBG_Lost_Meadow,30,-499.6716673872911,0.17081108189463376,0.015492796080032411,0.17010702209972936,0.17010702209972936,-0.3846263335159355
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_BBG_Main_St,30,-77.27441586568298,0.04955977266117518,0.027346423892322877,0.04133212027623019,0.04133212027623019,0.4875725366460161
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Garden_North,30,-4.98769803137089,0.0633985674225682,0.023869764063943616,-0.05873340373897627,0.060436307148094844,0.46486300298088107
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Garden_Shed,30,-35.292739954324745,0.02722516429480426,0.01807388345373407,0.020360361189819855,0.020360361189819855,0.24265275235036063
Clustering_V0_Full_k2_c0_0_c1_0,3141,ECE_Renton_Home,30,-6249.361154623409,0.1970613665372513,0.0442375435695969,0.19203182528023036,0.19203182528023036,0.2852257863672542
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_BBG_Lost_Meadow,30,-487.1379621825951,0.16865950737350519,0.014981155085501335,0.16799284038249251,0.16799284038249251,-0.2500071964754911
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_BBG_Main_St,30,-68.02087992341728,0.04653820557503366,0.0275214218216268,0.03752833488259475,0.03752833488259475,0.42073908166134255
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Garden_North,30,-5.468580753768078,0.06589523355201714,0.02491735169108717,-0.06100251953466808,0.06264969657456464,0.4100251905443848
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Garden_Shed,30,-31.00308687643549,0.025565633930012627,0.018081111554460256,0.018074154010591387,0.018115621135494663,0.22059659804449738
Clustering_V0_Full_k2_c0_0_c1_0,2718,ECE_Renton_Home,30,-6191.81912987751,0.19615217676869215,0.044255560721460266,0.19109453628067286,0.19109453628067286,0.2615571007633046
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_BBG_Lost_Meadow,30,-471.3374203971906,0.16590738278550873,0.015976572346973684,0.16513633397523161,0.16513633397523161,-0.35570752750429596
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_BBG_Main_St,30,-76.43863615952034,0.049294473872426255,0.026358311780068523,0.04165554650300504,0.04165554650300504,0.4572234008707322
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Garden_North,30,-4.766673138038728,0.06221744425508181,0.023961708641420512,-0.05741817559464847,0.05892443334654556,0.44958799960878876
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Garden_Shed,30,-36.684464275203155,0.027742257830467996,0.017225557832747245,0.02174656356491395,0.02174656356491395,0.26354555206061303
Clustering_V0_Full_k2_c0_0_c1_0,808,ECE_Renton_Home,30,-6017.005529499271,0.1933638235786812,0.042695123522675585,0.18859134311084064,0.18859134311084064,0.29051833498472707
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_BBG_Lost_Meadow,30,-499.1411661443639,0.17072056398294563,0.01657793711487157,0.1699137515555183,0.1699137515555183,-0.3613787461713807
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_BBG_Main_St,30,-69.12664012090114,0.046909510779159135,0.027791329518438965,0.03779079524351915,0.03779079524351915,0.43785351658604876
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Garden_North,30,-5.568926440793557,0.0664043758141361,0.024715077941396997,-0.061633643812577674,0.06295529107844419,0.3968081939279796
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Garden_Shed,30,-27.346897044815528,0.02406098453618597,0.016623087249040974,0.017395515145041028,0.017395515145041028,0.21273048071063488
Clustering_V0_Full_k2_c0_0_c1_0,1618,ECE_Renton_Home,30,-6224.426393441324,0.1966679021947101,0.04471948277315985,0.19151613930467876,0.19151613930467876,0.2909819685224429
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_BBG_Lost_Meadow,30,-495.58326889740965,0.1701122454073822,0.015275003949728031,0.16942505804005858,0.16942505804005858,-0.3375896433251838
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_BBG_Main_St,30,-76.27259056854696,0.04924159637583389,0.027943673489783296,0.040544863121447575,0.040544863121447575,0.46148874600014644
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Garden_North,30,-5.051163857094284,0.06373367421363989,0.02408813976561491,-0.05900629416767831,0.06081688032145884,0.45883960628623943
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Garden_Shed,30,-35.401467221325476,0.027265914924483582,0.01844563464418344,0.020079558741229256,0.020079558741229256,0.23391073773104054
Clustering_V0_Full_k2_c0_0_c1_0,2357,ECE_Renton_Home,30,-6214.516422113196,0.19651130653467186,0.044209203565535676,0.19147386222684493,0.19147386222684493,0.2892436723179793
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_BBG_Lost_Meadow,30,-465.8670368547913,0.16494385535317438,0.013883936448555973,0.1643584854136268,0.1643584854136268,-0.30588204165037225
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_BBG_Main_St,30,-68.88035622051834,0.046827065515419916,0.0266936786777665,0.038473647909102446,0.038473647909102446,0.4693395416653302
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Garden_North,30,-5.2476043140855,0.06475991313218679,0.025056157380480594,-0.05971629029178694,0.06154430285687831,0.4033440632068878
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Garden_Shed,30,-33.26146351233555,0.026452308923770037,0.018076546978502993,0.019312252502816398,0.019312252502816398,0.22330399835019696
Clustering_V0_Full_k2_c0_0_c1_0,3333,ECE_Renton_Home,30,-6051.211886615192,0.19391258509967868,0.043522793879484954,0.1889652271529447,0.1889652271529447,0.26860256369426705
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_BBG_Lost_Meadow,30,-507.0680556819902,0.1720681464975059,0.015455275297958553,0.1713726393113891,0.1713726393113891,-0.29380567823843456
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_BBG_Main_St,30,-73.01275655736836,0.04819174782453893,0.027635487095433238,0.03948068402880193,0.03948068402880193,0.469311443751367
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Garden_North,30,-5.257539607161794,0.06481138511178115,0.024290164550751083,-0.060087465799491355,0.06168737436925954,0.438771497635151
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Garden_Shed,30,-32.10162786401635,0.02600071594990846,0.01777864605212262,0.01897253210462876,0.01897253210462876,0.24743906540856733
Clustering_V0_Full_k2_c0_0_c1_0,4321,ECE_Renton_Home,30,-6477.988682102382,0.20063308204112648,0.04591863748165789,0.1953077375352791,0.1953077375352791,0.2617289625156258
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_BBG_Lost_Meadow,30,-472.66560839380304,0.1661404804554806,0.015192672140584713,0.1654443772366007,0.1654443772366007,-0.35229204162701255
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_BBG_Main_St,30,-66.2514813366525,0.04593781297841343,0.02766804949748168,0.03667099259966374,0.03667099259966374,0.4109674239164609
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Garden_North,30,-5.670598409484712,0.06691629656786122,0.025547123468998977,-0.061847677634796254,0.06336782823597974,0.36308196124311676
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Garden_Shed,30,-28.304475901235474,0.02446400800115135,0.017352491472572347,0.017244672428744515,0.017264047588767165,0.21331622490036856
Clustering_V0_Full_k2_c0_0_c1_0,5555,ECE_Renton_Home,30,-6101.1257380372135,0.194710561937425,0.044565060076971044,0.18954196989143005,0.18954196989143005,0.28756823034517587
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_BBG_Lost_Meadow,30,-480.57640480016494,0.16752211047536233,0.01576232564705285,0.16677891529901423,0.16677891529901423,-0.3740576498125817
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_BBG_Main_St,30,-77.9554262417139,0.04977489804009722,0.026361452475022105,0.042221017258105294,0.042221017258105294,0.4631809883958204
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Garden_North,30,-4.822556989923611,0.06251818675361624,0.02400219510488161,-0.057727101998170965,0.05930526778693583,0.45334342799646593
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Garden_Shed,30,-36.58266390912851,0.027704761186506402,0.017663290598297066,0.021343897433258575,0.021343897433258575,0.263316999330405
Clustering_V0_Full_k2_c0_0_c1_0,6789,ECE_Renton_Home,30,-6037.24012399715,0.19368862846226015,0.04306481099223055,0.188840426947714,0.188840426947714,0.2950028318539135
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_BBG_Lost_Meadow,30,-461.3405611716325,0.1641423071563404,0.014564123204976487,0.16349490302109318,0.16349490302109318,-0.3557164627274083
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_BBG_Main_St,30,-77.8204417287706,0.04973233152613022,0.026649353698520197,0.041989483760533346,0.041989483760533346,0.48776017083688666
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Garden_North,30,-4.567380714844332,0.061132894601860985,0.02362433031691234,-0.056383701718490074,0.05819651013210999,0.4915020667901295
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Garden_Shed,30,-41.71698785224254,0.029536629912830813,0.01892844077405364,0.02267436077314365,0.02267436077314365,0.2912239491250866
Clustering_V0_Full_k2_c0_0_c1_0,7777,ECE_Renton_Home,30,-5993.22698519182,0.19298143267914203,0.042628391655985885,0.18821438197895002,0.18821438197895002,0.29595871618820424
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_BBG_Lost_Meadow,30,-498.22767201825394,0.17056458451285628,0.015639438146193386,0.169846064024206,0.169846064024206,-0.33582975114248614
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_BBG_Main_St,30,-78.21344196041717,0.049856160543202736,0.026652392517537867,0.04213415143563113,0.04213415143563113,0.44907556082832933
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Garden_North,30,-4.739784404597557,0.06207222161617524,0.024399505260764422,-0.05707560634279326,0.05862951502795603,0.41678341509312083
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Garden_Shed,30,-36.46574835921537,0.027661634381312215,0.0167255143600375,0.02203232139465956,0.02203232139465956,0.23899342990055755
Clustering_V0_Full_k2_c0_0_c1_0,8888,ECE_Renton_Home,30,-6353.628472054061,0.19869823810359016,0.04405426835587325,0.19375296453241617,0.19375296453241617,0.2839806126187606
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_BBG_Lost_Meadow,30,-507.9684615602262,0.17222054988790747,0.015973206341981492,0.17147820410434006,0.17147820410434006,-0.3261083415298119
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_BBG_Main_St,30,-75.16139324190871,0.04888626165596947,0.02858821980836231,0.03965577217612427,0.03965577217612427,0.47016268880582723
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Garden_North,30,-5.226216485214733,0.06464896969636692,0.023445371970633722,-0.060247853206237906,0.061805030212755865,0.49129931897346113
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Garden_Shed,30,-32.916020929899794,0.026318617849866537,0.01851282141034641,0.018706819316921117,0.018706819316921117,0.25534475881668167
Clustering_V0_Full_k2_c0_0_c1_0,9091,ECE_Renton_Home,30,-6273.089055346319,0.19743505880551357,0.04540634103292228,0.19214282874866437,0.19214282874866437,0.2861627598905706
Clustering_V0_Full_k2_c0_0_c1_0,101,ECE_BBG_Lost_Meadow,30,-466.4740248892771,0.16505104478600618,0.014076725801700598,0.16444966760579346,0.16444966760579346,-0.2926400107961227
