split,y_true,y_pred,abs_err,is_wet
train,0.228,0.19845493,0.029545069,0
train,0.248,0.22712262,0.020877376,0
train,0.233,0.24695927,0.013959274,0
train,0.215,0.23189263,0.016892627,0
train,0.205,0.21425842,0.009258419,0
train,0.237,0.20436767,0.032632336,0
train,0.272,0.2359548,0.03604521,1
train,0.271,0.27103737,3.7372112e-05,1
train,0.268,0.2694592,0.0014591813,1
train,0.26,0.26650062,0.0065006316,1
train,0.262,0.25831875,0.0036812425,1
train,0.239,0.26032078,0.02132079,1
train,0.226,0.23746814,0.011468142,1
train,0.216,0.22439386,0.008393854,1
train,0.209,0.21469843,0.0056984276,1
train,0.256,0.20719221,0.0488078,0
train,0.261,0.2540943,0.0069057047,0
train,0.235,0.25897118,0.023971185,0
train,0.227,0.23319122,0.006191224,0
train,0.221,0.22521512,0.0042151213,0
train,0.216,0.21929269,0.0032926798,0
train,0.213,0.21429734,0.0012973398,0
train,0.209,0.2106966,0.0016965866,0
train,0.207,0.20708434,8.434057e-05,0
train,0.205,0.20537989,0.0003798902,0
train,0.204,0.203507,0.00049299,0
train,0.202,0.20262623,0.0006262213,0
train,0.2,0.20072317,0.00072316825,0
train,0.2,0.19885801,0.0011419952,0
train,0.199,0.19902734,2.734363e-05,0
train,0.197,0.1980623,0.0010623038,0
train,0.195,0.19619516,0.0011951625,0
train,0.194,0.19419035,0.00019034743,0
train,0.193,0.19330363,0.00030362606,0
train,0.193,0.19240636,0.00059364736,0
train,0.199,0.19138835,0.0076116472,0
train,0.194,0.19798744,0.0039874315,0
train,0.189,0.19242749,0.0034274906,0
train,0.188,0.18723096,0.000769034,0
train,0.225,0.18642464,0.03857535,0
train,0.225,0.2229087,0.0020912886,0
train,0.281,0.2229428,0.05805719,0
train,0.263,0.27928331,0.016283303,0
train,0.249,0.26239952,0.0133995265,0
train,0.275,0.24766581,0.027334198,0
train,0.254,0.27374,0.019739985,0
train,0.292,0.25266302,0.03933698,1
train,0.27,0.29089844,0.020898432,1
train,0.253,0.26888007,0.015880078,1
train,0.264,0.25220352,0.011796474,0
train,0.26,0.2636706,0.003670603,0
train,0.265,0.26008,0.004919976,0
train,0.272,0.26423532,0.007764697,0
train,0.257,0.27139837,0.014398366,0
train,0.285,0.25621414,0.028785855,0
train,0.277,0.2842557,0.007255703,0
train,0.285,0.27617657,0.008823425,1
train,0.291,0.28340134,0.0075986683,1
train,0.281,0.28995454,0.008954555,1
train,0.256,0.28003216,0.024032146,1
train,0.246,0.25507,0.009069994,1
train,0.239,0.24508992,0.0060899258,1
train,0.238,0.23809774,9.7736716e-05,1
train,0.242,0.23705222,0.0049477816,0
train,0.241,0.24113348,0.0001334846,0
train,0.238,0.23998892,0.0019889176,0
train,0.235,0.23719387,0.0021938682,0
train,0.233,0.23413509,0.001135096,0
train,0.234,0.2317092,0.0022908002,0
train,0.275,0.23296028,0.042039722,0
train,0.309,0.2737006,0.03529939,0
train,0.28,0.30897146,0.028971463,0
train,0.264,0.2795245,0.015524507,0
train,0.252,0.26337382,0.011373818,0
train,0.242,0.25156263,0.0095626265,0
train,0.234,0.2414472,0.007447198,0
train,0.276,0.2333533,0.04264669,0
train,0.265,0.27512485,0.010124862,0
train,0.268,0.26453024,0.0034697652,0
train,0.255,0.26741424,0.012414247,0
train,0.249,0.25782323,0.008823231,0
train,0.253,0.24947454,0.0035254508,0
train,0.279,0.25294608,0.026053935,0
train,0.294,0.2782902,0.015709788,0
train,0.284,0.2932503,0.009250283,0
train,0.27,0.2830488,0.013048798,0
train,0.269,0.2690229,2.2917986e-05,0
train,0.275,0.2680058,0.0069942176,0
train,0.272,0.27395928,0.0019592643,0
train,0.265,0.27092278,0.0059227943,0
train,0.261,0.26377505,0.0027750432,0
train,0.271,0.2599084,0.01109159,0
train,0.261,0.26985314,0.0088531375,0
train,0.3,0.26061508,0.03938493,0
train,0.281,0.29947954,0.018479556,0
train,0.264,0.28020635,0.016206354,0
train,0.252,0.26301178,0.011011779,0
train,0.248,0.25116453,0.0031645298,0
train,0.285,0.24941081,0.03558919,0
train,0.302,0.2841526,0.017847389,0
train,0.296,0.30082068,0.0048206747,1
train,0.313,0.29485855,0.018141448,1
train,0.319,0.31188235,0.007117659,1
train,0.316,0.3178841,0.001884073,1
train,0.322,0.31361443,0.008385569,1
train,0.293,0.31933877,0.026338756,1
train,0.271,0.2909224,0.019922405,1
train,0.262,0.2689554,0.006955415,1
train,0.257,0.2599868,0.0029867887,1
train,0.253,0.25486493,0.0018649399,1
train,0.25,0.2512597,0.0012597144,0
train,0.245,0.24769358,0.0026935786,0
train,0.243,0.2428781,0.0001219064,0
train,0.243,0.24085209,0.002147913,0
train,0.24,0.24108852,0.0010885298,0
train,0.239,0.23809879,0.0009012073,0
train,0.238,0.23723966,0.00076034665,0
train,0.235,0.23661101,0.0016110092,0
train,0.233,0.23410992,0.0011099279,0
train,0.235,0.23165295,0.0033470541,0
train,0.285,0.23530594,0.04969406,0
train,0.299,0.28731912,0.011680871,0
train,0.275,0.29968253,0.024682522,0
train,0.262,0.2742203,0.012220293,0
train,0.256,0.26142022,0.005420208,0
train,0.248,0.25616595,0.008165956,0
train,0.237,0.24791385,0.010913849,0
train,0.299,0.24435465,0.054645345,0
train,0.294,0.2996704,0.0056703985,0
train,0.307,0.29372066,0.013279349,0
train,0.31,0.3062353,0.003764689,1
train,0.309,0.30901513,1.513958e-05,1
train,0.297,0.3082189,0.011218905,1
train,0.299,0.29620123,0.002798766,1
train,0.286,0.29822963,0.012229621,1
train,0.272,0.28518623,0.013186216,1
train,0.271,0.27121413,0.00021412969,1
train,0.268,0.2697214,0.0017213821,1
train,0.273,0.26549703,0.007502973,1
train,0.284,0.27110153,0.012898475,1
train,0.285,0.2820438,0.0029561818,0
train,0.277,0.28310865,0.0061086416,0
train,0.263,0.27477074,0.011770725,0
train,0.261,0.26137152,0.00037151575,0
train,0.278,0.25780752,0.020192474,1
train,0.293,0.27486545,0.018134564,1
train,0.301,0.29011765,0.010882348,1
train,0.311,0.2980523,0.012947679,1
train,0.289,0.30813998,0.019139975,1
train,0.292,0.2858245,0.0061754882,1
train,0.3,0.2898096,0.0101903975,1
train,0.274,0.29750323,0.023503244,1
train,0.267,0.27151623,0.004516244,1
train,0.261,0.26455408,0.003554076,1
train,0.255,0.2587297,0.003729701,1
train,0.303,0.2523163,0.050683707,1
train,0.295,0.30032277,0.005322784,1
train,0.322,0.29259828,0.02940172,1
train,0.291,0.3198333,0.0288333,1
train,0.274,0.2886127,0.0146127045,1
train,0.31,0.2715501,0.038449913,1
train,0.288,0.30754548,0.019545496,1
train,0.276,0.28562284,0.009622842,1
train,0.27,0.2736999,0.0036998987,1
train,0.276,0.26787046,0.008129537,0
train,0.267,0.27388465,0.0068846643,0
train,0.28,0.26482326,0.015176743,0
train,0.294,0.27820078,0.015799224,0
train,0.291,0.2922041,0.0012041032,0
train,0.31,0.28920057,0.020799428,0
train,0.318,0.30816707,0.009832919,0
train,0.301,0.31635177,0.015351772,0
train,0.278,0.29900298,0.021002978,0
train,0.266,0.2762861,0.010286093,0
train,0.259,0.26471645,0.005716443,0
train,0.259,0.25738323,0.001616776,0
train,0.281,0.25734445,0.023655534,0
train,0.302,0.27925283,0.022747159,0
train,0.3,0.30033985,0.00033983588,0
train,0.286,0.29603207,0.010032058,0
train,0.294,0.27924263,0.014757365,0
train,0.294,0.28803703,0.005962968,0
train,0.277,0.28829953,0.011299521,0
train,0.27,0.27144724,0.0014472306,0
train,0.264,0.2638871,0.0001128912,0
train,0.251,0.25999835,0.008998364,0
train,0.239,0.24652499,0.007524997,0
train,0.239,0.23420157,0.004798427,0
train,0.295,0.23382796,0.061172023,0
train,0.326,0.29049826,0.03550175,0
train,0.316,0.32074863,0.0047486126,0
train,0.309,0.3111876,0.0021876097,0
train,0.313,0.30492857,0.008071423,0
train,0.294,0.30921504,0.015215039,0
train,0.317,0.29097188,0.026028126,1
train,0.311,0.3131213,0.0021212995,1
train,0.325,0.3071082,0.017891794,1
train,0.3,0.32119268,0.02119267,0
train,0.289,0.2960364,0.007036388,0
train,0.31,0.2854678,0.024532199,0
train,0.31,0.305891,0.004108995,0
train,0.279,0.306057,0.027056992,0
train,0.255,0.2751849,0.020184904,0
train,0.235,0.25191626,0.01691626,0
train,0.221,0.23134111,0.010341108,0
train,0.294,0.21897124,0.07502876,0
train,0.334,0.29258484,0.041415155,0
train,0.31,0.327352,0.017351985,0
train,0.286,0.3094371,0.023437083,0
train,0.267,0.2781503,0.0111503005,0
train,0.261,0.26001927,0.0009807348,0
train,0.328,0.25394252,0.07405749,0
train,0.297,0.3207975,0.023797512,0
train,0.272,0.29125822,0.019258201,0
train,0.247,0.26705936,0.020059362,0
train,0.227,0.24239717,0.015397176,0
train,0.21,0.22241282,0.012412831,0
train,0.194,0.20612213,0.012122124,0
train,0.181,0.18973777,0.008737773,0
train,0.175,0.17613055,0.0011305511,0
train,0.177,0.17095456,0.006045446,0
train,0.181,0.17455864,0.0064413548,0
train,0.178,0.17846718,0.0004671812,0
train,0.17,0.17565422,0.005654216,0
train,0.158,0.16732249,0.009322479,0
train,0.179,0.15789056,0.021109447,0
train,0.193,0.1761338,0.016866207,0
train,0.204,0.19117917,0.012820825,0
train,0.25,0.20661384,0.04338616,0
train,0.258,0.2447016,0.013298392,0
train,0.246,0.25904208,0.013042077,0
train,0.29,0.2440868,0.04591319,0
train,0.258,0.28482413,0.026824147,0
train,0.232,0.25133625,0.019336253,0
train,0.211,0.22671112,0.015711129,0
train,0.194,0.20563102,0.011631012,0
train,0.178,0.18828438,0.010284379,0
train,0.165,0.1737011,0.008701086,0
train,0.153,0.1607534,0.007753402,0
train,0.142,0.14922471,0.007224709,0
train,0.133,0.13883696,0.0058369637,0
train,0.124,0.12971702,0.005717024,0
train,0.117,0.12253345,0.0055334494,0
train,0.112,0.11497986,0.0029798597,0
train,0.108,0.1097963,0.0017962977,0
train,0.108,0.11062906,0.0026290566,0
train,0.168,0.109189525,0.058810472,0
train,0.203,0.16747524,0.035524756,0
train,0.223,0.20157547,0.021424532,0
train,0.239,0.22270434,0.016295657,0
train,0.252,0.23759681,0.014403194,0
train,0.231,0.24973291,0.018732905,0
train,0.214,0.2285092,0.014509201,0
train,0.243,0.21116316,0.031836838,0
train,0.222,0.23988101,0.017881006,0
train,0.202,0.21882251,0.016822502,0
train,0.186,0.19701086,0.011010855,0
train,0.188,0.18048774,0.0075122565,0
train,0.183,0.18503729,0.0020372868,0
train,0.174,0.17985044,0.005850449,0
train,0.198,0.17264208,0.025357917,0
train,0.291,0.19755448,0.093445525,0
train,0.299,0.29011634,0.008883655,0
train,0.261,0.29324394,0.032243937,0
train,0.232,0.25484386,0.022843868,0
train,0.213,0.22724012,0.014240116,0
train,0.203,0.20797323,0.0049732327,0
train,0.193,0.19837645,0.0053764433,0
train,0.187,0.1879597,0.0009596944,0
train,0.184,0.18272193,0.0012780726,0
train,0.177,0.17906247,0.0020624697,0
train,0.164,0.17260359,0.008603588,0
train,0.151,0.1596463,0.008646309,0
train,0.14,0.14719178,0.007191777,0
train,0.129,0.13663901,0.0076390207,0
train,0.121,0.12627628,0.005276285,0
train,0.113,0.118901566,0.0059015676,0
train,0.106,0.10920283,0.0032028332,0
train,0.101,0.10293756,0.0019375533,0
train,0.095,0.09820272,0.0032027215,0
train,0.09,0.09248929,0.0024892837,0
train,0.086,0.08719067,0.0011906698,0
train,0.134,0.08464542,0.049354583,0
train,0.191,0.1320434,0.058956593,0
train,0.177,0.18935502,0.012355015,0
train,0.167,0.17517178,0.008171782,0
train,0.221,0.16532157,0.055678427,0
train,0.286,0.21935536,0.06664465,0
train,0.257,0.284247,0.027247012,0
train,0.234,0.25483802,0.020838022,0
train,0.217,0.23186734,0.01486735,0
train,0.204,0.21556386,0.011563867,0
train,0.191,0.20270394,0.011703938,0
train,0.18,0.19041689,0.01041688,0
train,0.169,0.17889537,0.009895369,0
train,0.158,0.16806163,0.010061622,0
train,0.151,0.15714072,0.006140724,0
train,0.146,0.1502494,0.004249409,0
train,0.137,0.14532675,0.008326754,0
train,0.128,0.13639487,0.008394867,0
train,0.121,0.12745482,0.006454818,0
train,0.116,0.12045087,0.0044508725,0
train,0.111,0.11551918,0.0045191795,0
train,0.106,0.1105472,0.004547201,0
train,0.101,0.10559065,0.0045906454,0
train,0.097,0.100618355,0.003618352,0
train,0.097,0.09580292,0.0011970848,0
train,0.156,0.096168585,0.059831418,0
train,0.164,0.15520616,0.008793846,0
train,0.176,0.16309215,0.012907848,0
train,0.173,0.1747416,0.001741603,0
train,0.164,0.17173362,0.0077336133,0
train,0.154,0.16318539,0.009185389,0
train,0.144,0.15309897,0.009098977,0
train,0.136,0.1430752,0.0070751905,0
train,0.13,0.1351532,0.005153209,0
train,0.121,0.1289416,0.007941596,0
train,0.115,0.11995172,0.0049517155,0
train,0.109,0.11398407,0.0049840733,0
train,0.105,0.108079135,0.0030791387,0
train,0.101,0.10416856,0.003168553,0
train,0.096,0.10017703,0.0041770265,0
train,0.093,0.095187396,0.0021873936,0
train,0.094,0.09213034,0.0018696561,0
train,0.098,0.093203425,0.004796572,0
train,0.102,0.09719965,0.0048003495,0
train,0.103,0.10104135,0.0019586533,0
train,0.117,0.10263509,0.014364906,0
train,0.152,0.116298236,0.03570176,0
train,0.151,0.15109375,9.3758106e-05,0
train,0.145,0.15014827,0.0051482767,0
train,0.138,0.14411384,0.006113842,0
train,0.131,0.13727611,0.006276116,0
train,0.127,0.12973097,0.0027309656,0
train,0.122,0.12590167,0.003901668,0
train,0.118,0.120757416,0.0027574152,0
train,0.113,0.11681059,0.003810592,0
train,0.108,0.11181649,0.0038164854,0
train,0.105,0.106905974,0.0019059777,0
train,0.1,0.10389605,0.0038960502,0
train,0.097,0.098845944,0.001845941,0
train,0.095,0.09590902,0.000909023,0
train,0.094,0.09374797,0.00025202334,0
train,0.098,0.092824526,0.0051754713,0
train,0.149,0.09697362,0.052026384,0
train,0.149,0.14805701,0.0009429902,0
train,0.147,0.14851245,0.001512453,0
train,0.149,0.14573202,0.0032679886,0
train,0.211,0.14798915,0.06301084,0
train,0.241,0.20996106,0.03103894,0
train,0.268,0.2397457,0.0282543,0
train,0.267,0.26659146,0.00040853024,0
train,0.25,0.26577115,0.01577115,0
train,0.244,0.24944921,0.0054492056,0
train,0.295,0.24337888,0.05162111,0
train,0.274,0.29442558,0.020425588,0
train,0.259,0.2722163,0.013216287,0
train,0.249,0.25780094,0.008800939,0
train,0.243,0.24754323,0.00454323,0
train,0.235,0.24170032,0.006700322,0
train,0.235,0.23189908,0.0031009167,0
train,0.23,0.23200814,0.00200814,0
train,0.227,0.22760856,0.0006085634,0
train,0.223,0.22478586,0.0017858595,0
train,0.22,0.22091533,0.0009153336,0
train,0.261,0.22579582,0.035204187,0
train,0.312,0.26474738,0.047252625,0
train,0.298,0.31684792,0.018847913,0
train,0.323,0.29714864,0.025851369,0
train,0.332,0.32134974,0.010650247,0
train,0.316,0.3304137,0.014413685,0
train,0.319,0.31468183,0.0043181777,1
train,0.331,0.31765327,0.013346732,1
train,0.315,0.32950798,0.014507979,0
train,0.352,0.31305256,0.038947433,0
train,0.36,0.35051155,0.009488463,0
train,0.374,0.35787213,0.016127884,1
train,0.358,0.37218332,0.014183313,1
train,0.341,0.3559665,0.014966518,1
train,0.361,0.33906946,0.021930546,1
train,0.359,0.35948986,0.0004898608,1
train,0.336,0.35580847,0.019808471,1
train,0.359,0.33343622,0.025563776,1
train,0.36,0.35653883,0.0034611821,1
train,0.362,0.35734174,0.004658252,1
train,0.376,0.35940346,0.016596526,1
train,0.354,0.37257794,0.018577933,1
train,0.353,0.350681,0.0023189783,1
train,0.389,0.35144374,0.03755626,1
train,0.394,0.3871104,0.0068895817,1
train,0.373,0.3917344,0.018734396,1
train,0.39,0.3704266,0.01957339,1
train,0.368,0.38723776,0.019237757,1
train,0.351,0.36553052,0.01453051,1
train,0.378,0.34881607,0.029183924,1
train,0.36,0.3761293,0.016129285,1
train,0.35,0.35794288,0.007942885,0
train,0.342,0.34836155,0.006361544,0
train,0.336,0.3405792,0.0045792162,0
train,0.334,0.3346369,0.00063690543,0
train,0.33,0.33276385,0.0027638376,0
train,0.326,0.32902315,0.0030231476,0
train,0.322,0.32523784,0.0032378435,0
train,0.32,0.32120943,0.0012094378,0
train,0.32,0.31908217,0.0009178221,0
train,0.343,0.3188533,0.024146706,0
train,0.39,0.34286317,0.047136813,0
train,0.391,0.38891247,0.0020875335,0
train,0.401,0.3899151,0.011084884,1
train,0.392,0.40046096,0.008460969,1
train,0.415,0.3911435,0.02385649,1
train,0.398,0.41400474,0.016004741,1
train,0.4,0.3970555,0.0029444993,1
train,0.406,0.39905173,0.0069482625,1
train,0.376,0.40507695,0.029076964,1
train,0.354,0.37514234,0.021142334,1
train,0.339,0.35287035,0.0138703585,1
train,0.343,0.33803305,0.0049669445,1
train,0.34,0.34220356,0.002203554,1
train,0.341,0.3391261,0.0018738806,1
train,0.381,0.3400931,0.040906906,0
train,0.395,0.38007513,0.014924884,0
train,0.373,0.39426264,0.021262646,0
train,0.364,0.37143773,0.007437736,0
train,0.398,0.36278278,0.035217226,0
train,0.398,0.39713606,0.0008639395,0
train,0.392,0.3969336,0.0049335957,1
train,0.387,0.39087835,0.003878355,1
train,0.378,0.3857954,0.0077954233,1
train,0.37,0.37692848,0.0069284737,0
train,0.365,0.3689768,0.003976792,0
train,0.357,0.36373448,0.0067344904,0
train,0.352,0.35578653,0.003786534,0
train,0.363,0.35084668,0.012153327,0
train,0.401,0.3619285,0.0390715,0
train,0.406,0.39985564,0.006144345,0
train,0.408,0.4048631,0.003136903,1
train,0.393,0.40724012,0.014240116,1
train,0.4,0.39211932,0.007880688,1
train,0.406,0.399132,0.006867975,1
train,0.398,0.40513662,0.007136613,1
train,0.381,0.39716908,0.016169071,1
train,0.408,0.38015917,0.027840823,1
train,0.399,0.40725982,0.008259833,1
train,0.385,0.39791355,0.012913555,0
train,0.364,0.3839183,0.019918293,0
train,0.417,0.36322713,0.053772867,0
train,0.429,0.4161533,0.0128466785,0
train,0.432,0.42804125,0.0039587617,0
train,0.472,0.43095645,0.04104355,0
train,0.503,0.47118253,0.031817496,0
train,0.433,0.500752,0.067751974,1
train,0.383,0.43056557,0.04756558,1
train,0.37,0.38092873,0.01092872,1
train,0.36,0.36802763,0.008027613,1
train,0.355,0.35816318,0.0031631887,1
train,0.361,0.35274628,0.008253723,1
train,0.372,0.35925746,0.012742549,1
train,0.366,0.37044173,0.004441738,0
train,0.358,0.3642634,0.0062633753,0
train,0.352,0.35624117,0.0042411685,0
train,0.355,0.3503842,0.0046157837,0
train,0.402,0.35393524,0.04806477,0
train,0.393,0.40062958,0.0076295733,0
train,0.409,0.39150873,0.017491281,0
train,0.411,0.4076935,0.003306508,1
train,0.387,0.4095771,0.022577107,1
train,0.368,0.3855357,0.017535686,1
train,0.378,0.36633697,0.01166302,1
train,0.42,0.3763829,0.0436171,1
train,0.412,0.41832122,0.0063212216,1
train,0.385,0.410524,0.02552402,0
train,0.371,0.38302597,0.012025982,0
train,0.362,0.3687601,0.0067601204,0
train,0.361,0.35985366,0.0011463463,0
train,0.359,0.35896054,3.9458275e-05,0
train,0.355,0.35698307,0.0019830763,0
train,0.351,0.35303405,0.0020340383,0
train,0.386,0.34885705,0.037142962,0
train,0.404,0.3864928,0.017507225,0
train,0.4,0.40151864,0.001518637,0
train,0.39,0.39798474,0.007984757,0
train,0.427,0.38785297,0.03914702,0
train,0.433,0.42487895,0.008121043,1
train,0.43,0.43088788,0.0008878708,1
train,0.41,0.42825088,0.018250883,1
train,0.405,0.4083043,0.0033043027,1
train,0.419,0.40341607,0.015583932,1
train,0.394,0.41708744,0.023087442,1
train,0.382,0.392058,0.010058016,1
train,0.375,0.38013825,0.005138248,1
train,0.386,0.37306064,0.012939364,0
train,0.381,0.38423607,0.0032360554,0
train,0.373,0.37935704,0.006357044,0
train,0.366,0.37155193,0.0055519342,0
train,0.361,0.36454326,0.0035432577,0
train,0.368,0.3592318,0.008768201,0
train,0.397,0.36615625,0.030843765,0
train,0.384,0.3952021,0.011202097,0
train,0.371,0.38234285,0.011342853,0
train,0.364,0.36949703,0.0054970384,0
train,0.36,0.36244196,0.0024419427,0
train,0.357,0.35837746,0.0013774633,0
train,0.36,0.35546964,0.0045303702,0
train,0.36,0.35881102,0.0011889935,0
train,0.354,0.3585389,0.0045388937,0
train,0.349,0.3526783,0.003678292,0
train,0.344,0.3466787,0.0026786923,0
train,0.337,0.34145054,0.00445053,0
train,0.332,0.33489782,0.0028978288,0
train,0.329,0.32996845,0.00096845627,0
train,0.327,0.32704863,4.863739e-05,0
train,0.325,0.3250256,2.5600195e-05,0
train,0.319,0.3232326,0.0042325854,0
train,0.314,0.31593037,0.001930356,0
train,0.308,0.31064135,0.00264135,0
train,0.32,0.3045591,0.015440881,0
train,0.378,0.3166026,0.061397403,0
train,0.357,0.37465882,0.01765883,0
train,0.41,0.3533866,0.056613386,0
train,0.424,0.40703464,0.01696536,1
train,0.398,0.42262173,0.024621725,1
train,0.378,0.39593375,0.017933756,1
train,0.398,0.37497225,0.023027748,1
train,0.384,0.39502832,0.01102832,1
train,0.407,0.38117567,0.025824338,1
train,0.431,0.40457112,0.026428878,1
train,0.405,0.4294358,0.024435788,0
train,0.403,0.40269628,0.00030371547,0
train,0.389,0.40084606,0.0118460655,0
train,0.429,0.38707888,0.04192111,0
train,0.404,0.42682093,0.02282092,0
