Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
80,0.08335902075631506,0.08536163604843101,0.06863686306684127,0.0693743353808414,0.06926425854542559,0.06848606521803063,0.08410222759426551,0.08421067612224095,0.08154626895783557,0.08248177340329044,0.08156302824062524,0.08236402892434064,0.08139128749553885,0.08146729026828918,0.08075417780430437,0.08132740137554821,0.0789339199538063,0.0801993940009249
81,0.08314037903736836,0.08517678066457376,0.06860574837212158,0.06935528839527132,0.06923957120321607,0.06845711281148302,0.0839530392255114,0.08406158965081312,0.08135424058165325,0.08231124112275093,0.08138278073480178,0.0821969125617091,0.08122424056303754,0.0812735519111412,0.0806051363134634,0.08118379842181951,0.07877253882751056,0.0800407915821827
82,0.08292830319253058,0.08498697981062098,0.06857871427653182,0.06933501357122956,0.06922404159187148,0.06843250285836266,0.08381940281577893,0.08391487868459283,0.0811785868587284,0.0821361911336108,0.08119881233842817,0.08202854050402643,0.08104186466011283,0.08108892663180683,0.08046395181403285,0.08104162570548637,0.07860030431950529,0.07988810789438282
83,0.08272936646659748,0.08478854453954358,0.0685481912971498,0.06931107352350212,0.06920705489281609,0.06841023005573232,0.0836715055448744,0.08376872194810515,0.08100014573805303,0.08197125783944885,0.0810202896075099,0.08185446959946098,0.08086493247977761,0.08090309712738847,0.080310866647342,0.08091337868452059,0.07842409786039511,0.07970262641816031
84,0.08251084734601662,0.08458630649125894,0.06851831022979393,0.06927742873347545,0.06919803027601389,0.06836625803377504,0.08353282277355296,0.08362677372067362,0.0808308150365169,0.08179557892532092,0.08084657107988362,0.08168321076585235,0.08070410979269375,0.08073050832538947,0.08017301087337467,0.08077200500819129,0.07826405445611202,0.07956686138071749
85,0.08230783223528834,0.08439702243973113,0.06848913761454549,0.06925399798801413,0.06917492287599249,0.06833946477889769,0.08340012972079609,0.08348543506124996,0.08065367748117418,0.08163318250532094,0.08067663028452718,0.08152183353905684,0.08051563882581778,0.08054983559135613,0.08001943402224658,0.08063699162686166,0.07810541823753153,0.07941876211261154
86,0.0821024322021365,0.08421778350293053,0.06846208912271981,0.06923324420944348,0.06914031895368292,0.0683079135964228,0.08324977496461623,0.08334524684233884,0.08049402206008646,0.08145746622975027,0.08050440705146597,0.08135332990183819,0.08034861488757737,0.08037350783755184,0.07986522417790087,0.0804916499114052,0.07794576952785161,0.07926486423514761
87,0.08188802788536154,0.08404381571917792,0.06843518201518493,0.06921149125905705,0.06911823056733313,0.06826964375270082,0.08311312485595936,0.08321255499721467,0.08033061287711625,0.08128580609213974,0.08033955240273366,0.08118711809618229,0.08018735358843429,0.0802043739761132,0.07973074187532027,0.08037301569341704,0.0777728075458668,0.079121284317499
88,0.08169127904871722,0.08385900376832031,0.06841753752560836,0.06918689326717894,0.06909963672949183,0.06824589632449843,0.08297457907648806,0.08306706030715132,0.08016318200526476,0.0811068007849708,0.08016004314116591,0.08102850128929603,0.08002368943838142,0.08003350887368467,0.07959315487802163,0.08024794490588605,0.07762112642744401,0.07896898500287232
89,0.08150691403485338,0.08367100896203493,0.06839081557447593,0.06917500912537171,0.0690685067455792,0.06822977871206155,0.08284010620044939,0.08292744713086322,0.08000366940473518,0.08095299047582036,0.07998996887672988,0.08086304025468252,0.07986671904299548,0.07986324676766882,0.07945962344667967,0.08010389944154597,0.07745783493670787,0.07880228336498386
90,0.08130102643080163,0.08349741578597157,0.06837170879764198,0.06915451880756526,0.06905558149737394,0.06821027393565275,0.08270836132641504,0.08279485968245845,0.0798556239370454,0.08080182506243892,0.07983585998657931,0.08069471340648503,0.07971472053567055,0.07968849305461036,0.07932098848651897,0.07996509567086114,0.0773059716102462,0.07865742982947667
91,0.08112888147622274,0.08332165575211822,0.06834945045686927,0.06913620632722668,0.06904674740824544,0.06818370092011405,0.08257606951535794,0.08265942852782357,0.07968183609744549,0.08063709872366673,0.0796821844321526,0.08053296204419491,0.07953703046415976,0.07952887727668537,0.07918426207829708,0.07982685930663923,0.07714012033343512,0.0785140002761902
92,0.08093250955792089,0.08314014372710885,0.06832435490648685,0.06911315178998993,0.06902073739508195,0.06814292952026421,0.08244525289477395,0.08252387940385988,0.07950710847372655,0.0804811796087212,0.0795202006286566,0.08037707968244419,0.07937753692879822,0.07936390639285107,0.07904433467103343,0.07967712868470862,0.07698085135765617,0.07835227523593719
93,0.08073111923005692,0.0829567254386648,0.06829729118690263,0.06909084951843947,0.06899758179401909,0.06811285333999693,0.08231731183548567,0.08238484010546661,0.07934726204239051,0.08032322440799598,0.07934549081843577,0.08022056067721232,0.07921098450252316,0.07920757930642358,0.07891198419241947,0.07954162360307915,0.07681645417567377,0.07821114052732378
94,0.08055035431746042,0.08277199015602095,0.0682855395154853,0.0690715928814114,0.06898705009653788,0.06809105821318488,0.08218341803951926,0.08225254546774383,0.07917055377796203,0.08016093570147803,0.0791883319676701,0.08006318248334836,0.07905625258414987,0.07904111510657333,0.07877791115066379,0.07941822886467802,0.07666031081980702,0.07807187495922152
95,0.08035272264217523,0.08261885290577849,0.06826319090380965,0.0690490816714172,0.06896826060193778,0.06807794141389524,0.08205243326990312,0.08212226811975093,0.07902704495208167,0.08000165651365283,0.07902092417172896,0.07989935400427763,0.07890341577812146,0.07888810969257819,0.07864360214255982,0.07930005379211787,0.0765213337956099,0.0779473029072899
96,0.08017952403399604,0.08245885063928954,0.06824085319421809,0.06901888673276586,0.06895756603831285,0.06804901337535915,0.08192102778882998,0.0820135752437228,0.07887730897892217,0.07985295745985413,0.0788662104605267,0.0797396024379974,0.07875293327389617,0.07873406500981052,0.07851654175647246,0.07918746614358704,0.07638166856664631,0.07780763572054702
97,0.07998453758447926,0.0822813232332729,0.06822062428281296,0.06899788969797856,0.06893420861309454,0.06801333315187884,0.08178771690854435,0.08188442716751787,0.07872066685948749,0.07970321135481773,0.07870656672408165,0.07958542355338334,0.0785964600358884,0.07856750484953486,0.07839035345858801,0.07906795374468766,0.07623745946208886,0.0776599690293843
98,0.0797958898168229,0.08209773871976267,0.0682076085934896,0.06897970712858585,0.0689085292356947,0.06798425139157374,0.08166281094137143,0.08176245319092815,0.07856616398232315,0.07956699175024497,0.07855171733144829,0.07943241965485465,0.07845960737608344,0.0784208301591591,0.07826478371564002,0.07893843511907873,0.07609091201817232,0.0775245326858064
99,0.07960789246773196,0.08193991799480237,0.06818924443972571,0.06895781358745433,0.06889125697164837,0.06796152649450667,0.08153527037271657,0.08163632248513694,0.0784095521623847,0.07942109649412968,0.07840784271812234,0.07927170042715442,0.078290121734704,0.07826955697555059,0.0781305174904763,0.07882656241091157,0.0759375097975982,0.07739074489944808
100,0.07943557550405554,0.08179064394501971,0.06816668387120611,0.06894100347608398,0.06888485397203287,0.06794033019642426,0.08140690495770761,0.08152060376095659,0.07825644855003128,0.07928898478202155,0.07825565707979536,0.07913094215096853,0.07813579355260668,0.07811639996720458,0.07800862256895345,0.0786955642146189,0.07580050117942902,0.07725373240822785
101,0.07925397566743667,0.08161128454436212,0.06814805761635374,0.06892294935997931,0.06885799321359828,0.06790888493241352,0.08128281795077864,0.08138725203744084,0.0780884317125219,0.07914412106055192,0.07810956673312838,0.07899475957111936,0.07797459042953145,0.07796090310573339,0.07788047189282687,0.07857673407147474,0.07565187057531936,0.07712310043741623
102,0.07906642070668231,0.0814283960470046,0.06812619281455032,0.06890611125202763,0.06883323997157699,0.06788179697898059,0.08115526243291957,0.08125974358808198,0.07794670163259557,0.07899693273821458,0.07796400641855662,0.07883410932615109,0.07782567744977646,0.07780858441055342,0.07775997498567586,0.07845618991664939,0.07551313905699145,0.07698469591982275
103,0.07889640862425334,0.08126729289095375,0.06811108128216416,0.06889315709665436,0.06881281058649162,0.06785759654036375,0.08103603099254766,0.0811364834411655,0.07780272326719383,0.07884761999035238,0.0778052324969312,0.07868671632765807,0.07767651969443205,0.07764831657279014,0.07763359139793043,0.07834543029447058,0.07536986580915439,0.07685322674469515
104,0.07871981468360098,0.08107821563998723,0.068088582496705,0.06887080659451249,0.06878995904269211,0.0678296404159682,0.08091372674352024,0.08101660525840632,0.07765996052270084,0.07871662914092917,0.07765513435858575,0.07854349596120021,0.07753564978043043,0.07750063733239786,0.07751308308587203,0.07823284836656536,0.0752231603230858,0.07672214167387097
105,0.07854892952460758,0.08091215639713624,0.06806952390624191,0.06884847979379037,0.06877234413544597,0.0677992983862717,0.08078677900876963,0.08090086809632405,0.077515782623041,0.07858522120674703,0.07751440638033617,0.0784024077963357,0.07739346334164772,0.07733581506554604,0.07739864113648605,0.07809068187702034,0.07508425112517793,0.07659366676104792
106,0.07839155107161189,0.08073989938443064,0.06805381476814834,0.0688270337813729,0.06875630734586681,0.06778504185463681,0.08066382088938245,0.08078587213473495,0.0773693527577184,0.078451569333371,0.0773628320573374,0.0782619419925048,0.07724467378484634,0.0771771511051901,0.0772900454525772,0.07797830025741474,0.07495617485818677,0.07646315537055155
107,0.07823523019996848,0.08056395728210942,0.06803626787415434,0.06881006128501213,0.0687356928493053,0.06776711430528809,0.08055001573636116,0.08067510151977425,0.07723139985341561,0.07832459369733451,0.0772255807904108,0.07812074288940178,0.07710501338344557,0.07702587909461163,0.07717893983407328,0.07787027862265442,0.07481347563174219,0.07632463415070696
108,0.07807776728437127,0.08040053728612712,0.06801760431886153,0.06878854016777139,0.06872487703188047,0.067741850606598,0.08043612627476089,0.0805595776717216,0.07707404816192402,0.07819113088638248,0.07708903254757962,0.07798938662613697,0.07695277747033737,0.07687457387080522,0.07705818104849478,0.07775566267672407,0.07468409750743876,0.07620617076951308
109,0.07791990370153422,0.08026054259971194,0.0680007362939284,0.06876879499982766,0.06871825691790548,0.06771908155009534,0.08032916385845029,0.08044685232777933,0.07692774526866425,0.07806025400268106,0.07694225056289605,0.07785449667658134,0.07683492339286362,0.07673080017982238,0.07692896785560058,0.07766366252739165,0.07456445697336803,0.07608378575869848
110,0.0777504742548844,0.08009745906066629,0.06798167724965848,0.06875046619577334,0.06870873310519403,0.06768351245522201,0.08021595823355869,0.08032971223217901,0.07678363659141939,0.07792291204996268,0.07679890318194635,0.07772859504199137,0.07669750424354674,0.07659535926616917,0.07681736954544907,0.07754852347929898,0.07444028909340458,0.07597336960388718
111,0.07759124328709496,0.07994650463479978,0.06796383715843306,0.06873574592747765,0.06868727659580162,0.06765298870325785,0.08009826006460434,0.08022137252964645,0.07664387264850979,0.07778674100781031,0.07664668779719556,0.07759754896574064,0.07655976540489363,0.07644683875202946,0.0767056435005555,0.07741461738887373,0.07431996907307517,0.07584345390680806
112,0.07742563087034073,0.07979590993976904,0.06795064775278256,0.068718817175635,0.0686771994699735,0.0676322777861022,0.07998949239991814,0.08011727438985691,0.07651574428108325,0.07765459757064033,0.07653584551227376,0.07747314245612205,0.07642020911439412,0.0763049086690516,0.07660054342259515,0.07730207019718138,0.07420003159253584,0.07569934670570042
113,0.0772596872526135,0.07964061618576752,0.06793461035557012,0.0687101145359253,0.06867206357894984,0.06760549066071522,0.07987199746935295,0.08001963546199119,0.07638037595160033,0.0775356192640171,0.07640565197017463,0.07736151794689237,0.07630378869973604,0.07617288906942743,0.07649163159786201,0.07719363754285936,0.07408198530723802,0.07558470233632064
114,0.07709948057667436,0.07948853214490734,0.06791874509623594,0.06869892992944815,0.06864777717575182,0.06757843799765814,0.07976117784252437,0.07990443535387555,0.07624778736180653,0.07740695115872001,0.07626201949101832,0.0772336439313922,0.07617265598802497,0.07603662938513853,0.07637294187354635,0.07708552049981461,0.07396041356085646,0.07546370738998442
115,0.07694271389638022,0.07932940955564942,0.0679023510359087,0.0686816300944566,0.06862823536601842,0.06755668440325469,0.07965467234520028,0.07980075724799218,0.07612190290066717,0.07728506306336642,0.07612988678343734,0.07711704119075437,0.07604196156637767,0.0758894395569257,0.07627864075917873,0.07698054122346286,0.07382634124534279,0.07534777316321582
116,0.07679700159923265,0.07918411793128664,0.067889774369738,0.06867482330262961,0.06862116500365471,0.06753734837673572,0.0795384130032639,0.07969301513277166,0.07599958361567258,0.0771689532338377,0.07599395056582392,0.07698367419889167,0.07590823681649704,0.07575666035121259,0.07618425692149745,0.07688024859565036,0.07371384523847557,0.07523439460963449
117,0.07664840732443508,0.07905168588220984,0.06787009263882514,0.06865809535121499,0.06860341928786226,0.06752638872592714,0.07942642506904127,0.07958915474460547,0.07587361914699962,0.07706001355104102,0.07586003397464874,0.07684945021192845,0.07577912373133233,0.07562783538491497,0.07607838749672219,0.07678028133940232,0.07358611717663255,0.0751173813031687
118,0.07650413458003323,0.07891403725203482,0.06786100929632617,0.06863996284904794,0.06859169447071788,0.06750893428209673,0.0793192787740983,0.0794857740586052,0.07574208269138226,0.07695111793005159,0.07572835187571701,0.0767261567159791,0.07565172215064118,0.07550461793674376,0.07597274101624614,0.07668648210285343,0.07348150856362116,0.07500390025599145
119,0.07635412835433762,0.07876847828119828,0.06785418757207817,0.06863479879359259,0.06856252984003855,0.067489930670467,0.07921668368932998,0.0793841535143888,0.07561396496866533,0.07682995908987011,0.07561128121351922,0.07659794122982046,0.07551394296834582,0.0753722791591243,0.07586280006239743,0.0765843035091861,0.07335830748807118,0.07489015382278277
120,0.07620209407252795,0.07862581585023869,0.06783809521818605,0.06861348343647357,0.06854601974601153,0.0674609850460404,0.0791184658161332,0.07928173817803749,0.07547565140634051,0.07670868359897608,0.07547291545031018,0.07647361059735332,0.07537378604050031,0.07524228516248474,0.07575576371499541,0.0764864234789611,0.0732396692244186,0.0747810303003537
121,0.07604818417327641,0.07847563750673439,0.06783476241800719,0.06859606170445509,0.06852680032531953,0.06743918178848694,0.0790213752003752,0.0791908186024149,0.07534739887889406,0.07657951943088047,0.07535525158795782,0.07634549693461164,0.07523649631315722,0.07511792253167447,0.07564969364977474,0.07638401231557958,0.07312036503733362,0.07467917217160698
122,0.07590361838801017,0.07832593593739544,0.06782150141342154,0.06858309661013988,0.06851510821593673,0.06743089632974963,0.07892060658068807,0.07909601321113366,0.07522438842270215,0.07647625399758952,0.07522080050826134,0.0762223893337424,0.07511924472975297,0.07498846167221279,0.07554995974061592,0.07628460952883354,0.07300846185722494,0.07456696307236396
